,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
40,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
41,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
42,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1
43,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1
44,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1
45,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
47,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
48,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
49,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1
50,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
51,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1
52,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
53,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1
54,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1
55,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0
56,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1
57,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0
58,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
59,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
60,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
61,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
62,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
63,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
64,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0
65,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1
66,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
67,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1
68,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1
69,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1
70,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
71,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
72,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1
73,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
74,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
75,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
76,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0
77,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1
78,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0
79,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
80,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
81,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1
82,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
83,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1
84,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
85,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
86,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1
87,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0
88,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0
89,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1
90,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
91,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
92,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0
93,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
94,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
95,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
96,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
97,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
98,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1
99,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1
100,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
101,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1
102,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
103,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1
104,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
105,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
106,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0
107,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0
108,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0
109,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1
110,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1
111,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1
112,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1
113,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1
114,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
115,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
116,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
117,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0
118,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
119,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
120,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
121,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
122,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1
123,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
124,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1
125,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1
126,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
127,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
128,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
129,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1
130,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0
131,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
132,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0
133,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1
134,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0
135,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
136,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
137,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
138,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
139,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1
140,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
141,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
142,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
143,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0
144,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
145,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
146,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
147,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1
148,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1
149,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1
150,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0
151,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1
152,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
153,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0
154,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1
155,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
156,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1
157,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1
158,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
159,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0
160,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
161,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
162,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
163,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0
164,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
165,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0
166,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
167,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0
168,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0
169,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0
170,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
171,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1
172,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1
173,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0
174,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1
175,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
176,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
177,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
178,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0
179,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
180,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1
181,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0
182,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
183,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1
184,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
185,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
186,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
187,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1
188,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1
189,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1
190,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0
191,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
192,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0
193,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0
194,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0
195,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
196,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0
197,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1
198,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1
199,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1
200,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1
201,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
202,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0
203,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
204,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1
205,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0
206,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1
207,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
208,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1
209,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0
210,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1
211,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
212,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1
213,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1
214,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0
215,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1
216,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
217,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1
218,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
219,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1
220,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0
221,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0
222,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
223,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0
224,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1
225,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0
226,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
227,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
228,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1
229,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1
230,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0
231,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
232,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0
233,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1
234,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1
235,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0
236,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
237,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
238,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
239,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0
240,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
241,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0
242,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1
243,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0
244,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1
245,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
246,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0
247,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0
248,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1
249,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0
250,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
251,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0
252,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1
253,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1
254,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0
255,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1
256,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
257,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0
258,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0
259,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
260,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1
261,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
262,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1
263,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
264,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
265,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
266,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1
267,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1
268,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
269,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
270,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
271,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1
272,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
273,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
274,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1
275,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1
276,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0
277,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
278,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1
279,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
280,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1
281,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
282,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0
283,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
284,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1
285,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0
286,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
287,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
288,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
289,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
290,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1
291,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
292,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
293,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
294,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
295,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
296,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
297,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
298,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0
299,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0
300,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
301,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0
302,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0
303,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1
304,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
305,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
306,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1
307,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
308,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1
309,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0
310,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
