,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
10,0.4216151601448511,0.5445979678655557,0.586576662096122,0.5875610870864536,0.5791231585978975,0.5772246246879724,0.5761698836269029,0.5727243961607426,0.5552156945469887,0.5605597159230742,0.4222480047814928,0.4222480047814928,0.4222480047814928,0.4216151601448511,0.4216151601448511,0.4216151601448511,0.4216151601448511,0.4216151601448511,0.5471996624828604,0.5857328692472664,0.5879126674401435,0.5777871532538762,0.5765214639805928,0.5846781281861969,0.5843968639032451,0.4216151601448511,0.5462152374925289,0.5607706641352881,0.5430510143093203,0.5733572407973843,0.5841155996202932,0.5841155996202932,0.5841155996202932,0.5453714446436733,0.5618254051963576,0.5111978342650213,0.5171043842070105,0.528847168020251,0.5258235769785184,0.5218858770171922,0.5133073163871603,0.5249094680589249,0.5281440073128714,0.5277221108884436,0.5235734627149035,0.5128151038919945,0.5306753858594382,0.5210420841683366,0.5187216538339837,0.5307457019301761,0.5187216538339837,0.5264564216151602,0.5308863340716521,0.5211827163098126,0.5284955876665612,0.5075413985866469,0.5249094680589249,0.5145730056604437,0.5544890951493631,0.5879126674401435
11,0.41205217452448756,0.5507154660197588,0.5765214639805928,0.5760292514854269,0.5788418943149457,0.6009914565974054,0.6009914565974054,0.6016243012340471,0.5726540800900046,0.5858031853180045,0.41268501916112926,0.41268501916112926,0.41268501916112926,0.41205217452448756,0.41205217452448756,0.41205217452448756,0.41205217452448756,0.41205217452448756,0.5467777660584326,0.5749745104243574,0.5765917800513307,0.5959990155750097,0.6019055655169989,0.5744119818584538,0.6076714833175122,0.41205217452448756,0.5420665893189889,0.584537496044721,0.6031009387195444,0.6087965404493197,0.6094293850859615,0.6093590690152234,0.6052104208416834,0.54825440354393,0.5853109728228386,0.5327848679815772,0.5206905038146469,0.5233625145026896,0.5256126287663045,0.5285659037372992,0.5256829448370425,0.5221671413001442,0.5281440073128714,0.526667369827374,0.5243469394930211,0.5194951306121014,0.5281440073128714,0.526878318039588,0.5325739197693633,0.5196357627535774,0.5210420841683366,0.5173153324192244,0.5197763948950532,0.531237914425342,0.5300425412227965,0.5324332876278873,0.5214639805927644,0.5317301269205077,0.5655156967606428,0.6094293850859615
12,0.3935942059557712,0.6543261962521534,0.6625531765284955,0.6641001300847309,0.6641001300847309,0.6634672854480892,0.6634672854480892,0.6634672854480892,0.6532714551910839,0.6608655908307843,0.39471926308757865,0.39471926308757865,0.39471926308757865,0.3935942059557712,0.3935942059557712,0.3935942059557712,0.3935942059557712,0.3935942059557712,0.6595999015575009,0.6634672854480892,0.6650845550750624,0.6654361354287522,0.6634672854480892,0.6634672854480892,0.6434272052877685,0.3935942059557712,0.6634672854480892,0.6622719122455437,0.66585803185318,0.6594592694160251,0.6554512533839609,0.642442780297437,0.6429349927926028,0.6570685230109341,0.6611468551137363,0.5326793938754703,0.5349998242098232,0.5254368385894597,0.541750167000668,0.543789333052069,0.5462503955278979,0.5132018422810534,0.5386562598881974,0.5363358295538445,0.537390570614914,0.5397813170200049,0.5236789368210104,0.5420314312836199,0.5269837921456949,0.5269837921456949,0.5380937313222937,0.5357029849172028,0.5300073831874275,0.5333825545828499,0.5399922652322188,0.53753120275639,0.5227648279014169,0.5322574974510424,0.6297624488743568,0.66585803185318
13,0.42175579228632704,0.5554969588299405,0.5585205498716732,0.5580283373765074,0.5805997960833948,0.6068980065393946,0.6068980065393946,0.595225538796892,0.5950145905846781,0.6002179798192877,0.42238863692296874,0.42238863692296874,0.42238863692296874,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.5538796892029674,0.5573954927398657,0.5578877052350315,0.5839749674788173,0.6057026333368491,0.6014133530218332,0.6046478922757796,0.42175579228632704,0.5508560981612347,0.5992335548289561,0.6099215975811272,0.6056323172661112,0.6062651619027529,0.606124529761277,0.5990929226874803,0.5542312695566571,0.5997960833948599,0.5159090110044651,0.516049643145941,0.526737685898112,0.5161902752874169,0.5206905038146469,0.5195654466828393,0.5328551840523151,0.5306050697887003,0.5170340681362725,0.5154167985092993,0.5187216538339837,0.5180184931266041,0.5216749288049783,0.5226593537953099,0.5209717680975987,0.5311675983546039,0.518370073480294,0.5283549555250853,0.5221671413001442,0.5282846394543473,0.5272298983932778,0.5121822592553528,0.5282846394543473,0.5673334974041652,0.6099215975811272
14,0.41468902717716133,0.5530710543894807,0.6221917519249024,0.6224730162078543,0.6233871251274479,0.6245824983299934,0.6001828217839187,0.5987765003691594,0.569806279225117,0.6153007769925817,0.4141968146819956,0.4141968146819956,0.4141968146819956,0.41468902717716133,0.41468902717716133,0.41468902717716133,0.41468902717716133,0.41468902717716133,0.5486411419329887,0.6224027001371163,0.6229652287030201,0.605878423513694,0.6245824983299934,0.5927996343564321,0.5879478254755124,0.41468902717716133,0.543859649122807,0.6147382484266779,0.6255669233203248,0.6151601448511057,0.6201525858735014,0.6201525858735014,0.6201525858735014,0.5506803079843898,0.6106599163238758,0.5238898850332243,0.5247336778820799,0.524663361811342,0.5230460921843687,0.5290932742678339,0.5373202545441761,0.5217804029110853,0.5291635903385719,0.5220616671940372,0.5214288225573955,0.5125689976444117,0.524522729669866,0.5307808599655451,0.5304995956825933,0.5238898850332243,0.5221319832647752,0.5234679886087965,0.535351404563513,0.5347185599268713,0.5106001476637485,0.5143972154835987,0.5277572689238126,0.5254368385894597,0.5809214269995481,0.6255669233203248
15,0.3912737756214183,0.6515838694933727,0.6607249586893085,0.6618500158211159,0.6618500158211159,0.6612874872552121,0.6612874872552121,0.6612874872552121,0.6525682944837042,0.6586857926379074,0.39239883275322573,0.39239883275322573,0.39239883275322573,0.3912737756214183,0.3912737756214183,0.3912737756214183,0.3912737756214183,0.3912737756214183,0.6574904194353619,0.6607952747600464,0.6634672854480892,0.6631157050943993,0.6612874872552121,0.6612874872552121,0.6420911999437472,0.3912737756214183,0.6607952747600464,0.6598811658404529,0.6643110782969448,0.6575607355061,0.6543965123228914,0.6416693035193194,0.6421615160144851,0.6546074605351053,0.6588264247793834,0.5197412368596843,0.5345076117146574,0.5340857152902296,0.5306402278240692,0.5122174172907218,0.5487817740744647,0.5466019758815878,0.5307808599655451,0.5377421509686039,0.5248743100235559,0.5252962064479837,0.5489927222866786,0.5429455402032134,0.526632211792005,0.5286713778434061,0.5314137046021868,0.5236086207502725,0.5302183313996414,0.5411173223640263,0.522483563618465,0.5386562598881974,0.5302886474703794,0.5370389902612241,0.6277779731001965,0.6643110782969448
16,0.4228456913827655,0.5610870864536089,0.6306296804134585,0.6305593643427205,0.6220511197834265,0.6244418661885174,0.6072144288577155,0.6068628485040256,0.6178321555391485,0.6266216643813943,0.4224941110290757,0.4224941110290757,0.4224941110290757,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5576415989874486,0.6305593643427205,0.629645255423127,0.5938543754175016,0.6244418661885174,0.6124881341630629,0.6169180466195548,0.4228456913827655,0.5528601061772668,0.6265513483106564,0.6344970643040467,0.6266919804521324,0.6186056323172661,0.6186056323172661,0.6186056323172661,0.5591885525436838,0.6236683894103997,0.5172098583131175,0.5143972154835987,0.5223429314769891,0.5208662939914918,0.5219210350525613,0.516155117252048,0.518194283303449,0.5263509475090532,0.520374081496326,0.5300073831874275,0.541820483071406,0.5163660654642619,0.5141159512006469,0.52888232605562,0.5148894279787646,0.537460886685652,0.5257181028724115,0.5155925886861442,0.5136237387054812,0.524522729669866,0.5285307457019301,0.5250852582357698,0.5144675315543368,0.5894088371675124,0.6344970643040467
17,0.391836304187322,0.6496853355834475,0.657349787293886,0.6619906479625919,0.6619906479625919,0.6614281193966881,0.6614281193966881,0.6614281193966881,0.5912526808001969,0.6567169426572443,0.39260978096543964,0.39260978096543964,0.39260978096543964,0.391836304187322,0.391836304187322,0.391836304187322,0.391836304187322,0.391836304187322,0.6545371444643673,0.6584748444256935,0.6626234925992336,0.6603733783356186,0.6614281193966881,0.6614281193966881,0.6406848785289878,0.391836304187322,0.6584748444256935,0.6577013676475758,0.6631157050943993,0.6578419997890518,0.6543261962521534,0.6403332981752979,0.6406848785289878,0.6527089266251802,0.6567169426572443,0.5329606581584221,0.5264915796505292,0.5268431600042189,0.5411876384347643,0.5434377526983792,0.5444924937594487,0.5476567169426573,0.5362655134831066,0.5152410083324543,0.5298667510459516,0.5321871813803045,0.5499771472770102,0.5260696832261014,0.5320465492388285,0.5236789368210104,0.5369686741904862,0.5344372956439194,0.5301480153289034,0.5387968920296734,0.5406251098688605,0.5219210350525613,0.5215694546988714,0.524522729669866,0.6245746854332447,0.6631157050943993
18,0.3914495657982632,0.6477516436381535,0.6559083078437576,0.6610413810076293,0.6610413810076293,0.6609007488661534,0.6609007488661534,0.6609007488661534,0.6440952079597793,0.6546426185704742,0.3925043068593327,0.3925043068593327,0.3925043068593327,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.6528847168020251,0.6571036810463031,0.6610413810076293,0.6590725310269662,0.6609007488661534,0.6609007488661534,0.6227191224554371,0.3914495657982632,0.6571036810463031,0.6561192560559715,0.6609710649368913,0.6580177899658967,0.6557676757022818,0.6227191224554371,0.6227191224554371,0.6505642864676722,0.6543613542875224,0.5229406180782618,0.5275814787469676,0.5356678268818339,0.5274408466054917,0.5122525753260908,0.5350349822451922,0.5165418556411068,0.5216749288049783,0.5415040607530851,0.5255423126955666,0.5381992054284006,0.5450198642899835,0.528917484090989,0.5348943501037162,0.5287065358787751,0.5381288893576627,0.5349646661744542,0.5518405231515663,0.5421369053897268,0.528847168020251,0.5355975108110959,0.5448792321485075,0.5239953591393313,0.6236983388479364,0.6610413810076293
19,0.42755686812220933,0.5665014239004325,0.6117849734556833,0.6124881341630629,0.5804943219772879,0.5955419611152128,0.5970185986007102,0.5970185986007102,0.616636782336603,0.6264810322399185,0.4276271841929473,0.4276271841929473,0.4276271841929473,0.42755686812220933,0.42755686812220933,0.42755686812220933,0.42755686812220933,0.42755686812220933,0.56312625250501,0.6132616109411806,0.6013781949864642,0.5873149808388707,0.5937840593467637,0.5949091164785711,0.599620293218015,0.42755686812220933,0.5584853918363042,0.6263404000984425,0.616496150195127,0.6264107161691804,0.5998312414302289,0.5998312414302289,0.5998312414302289,0.5649544703441972,0.6271138768765602,0.5302886474703794,0.5227648279014169,0.5238195689624864,0.5205850297085399,0.5247336778820799,0.5105298315930106,0.5118658369370319,0.5236086207502725,0.5169989101009036,0.5174208065253314,0.5175614386668073,0.5340857152902296,0.5169285940301656,0.537390570614914,0.5124986815736736,0.5357733009879408,0.5164363815349998,0.5150300601202404,0.5165066976057378,0.5230460921843687,0.5065921316316844,0.5162957493935239,0.5259290510846254,0.5789942458015447,0.6271138768765602
20,0.3856484899623809,0.6342158000210948,0.6388566606898006,0.655240305171747,0.6558731498083887,0.6565763105157684,0.6562247301620785,0.6562247301620785,0.5986358682276834,0.6418802517315333,0.3867032310234504,0.3867032310234504,0.3867032310234504,0.3856484899623809,0.3856484899623809,0.3856484899623809,0.3856484899623809,0.3856484899623809,0.6397707696093943,0.6414583553071055,0.6532714551910839,0.5643216257075555,0.6562247301620785,0.6562247301620785,0.6501072320078753,0.3856484899623809,0.6414583553071055,0.6418099356607952,0.5977920753788278,0.6567169426572443,0.6562247301620785,0.6537636676862497,0.6524979784129663,0.6364659142847098,0.642513096368175,0.5499068312062722,0.5383046795345076,0.5335231867243259,0.5213585064866575,0.5459691312449461,0.5205850297085399,0.5464613437401118,0.5389375241711493,0.5398516330907429,0.535421720634251,0.5340153992194916,0.5547586400871919,0.5430861723446894,0.5369686741904862,0.5299370671166895,0.5346482438561333,0.5211475582744436,0.5335935027950638,0.5226945118306789,0.524803993952818,0.5291635903385719,0.5385859438174595,0.5442815455472348,0.6129412821744855,0.6567169426572443
21,0.4284709770418029,0.5644622578490314,0.5857680272826354,0.5864711879900151,0.5878071933340365,0.6095348591920684,0.5991280807228492,0.5991280807228492,0.6089723306261646,0.6212776430053089,0.42924445381992055,0.42924445381992055,0.42924445381992055,0.4284709770418029,0.4284709770418029,0.4284709770418029,0.4284709770418029,0.4284709770418029,0.5594698168266358,0.5879478254755124,0.5428752241324755,0.5871743486973948,0.6099567556164962,0.6020110396231059,0.6005344021376086,0.4284709770418029,0.5561649615019513,0.620996378722357,0.5972998628836621,0.6212073269345709,0.6120662377386351,0.6120662377386351,0.6120662377386351,0.5622824596561544,0.6206447983686671,0.5331012902998981,0.511795520866294,0.5145378476250747,0.5175614386668073,0.5271244242871709,0.509686038744155,0.5190380761523046,0.5170692261716415,0.5145378476250747,0.5274760046408606,0.5324684456632564,0.5316949688851387,0.5200225011426362,0.5098266708856309,0.5068030798438983,0.5132721583517913,0.5129908940688395,0.5148894279787646,0.5164363815349998,0.5293042224800478,0.5319059170973526,0.5146784797665507,0.5131315262103153,0.575238846764354,0.6212073269345709
