,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
38,0.3182410097165181,0.6790543924671942,0.6790543924671942,0.6988881097866373,0.6988881097866373,0.6988881097866373,0.6982870880496844,0.6982870880496844,0.3258539517179205,0.3504958429329861,0.6712411098868075,0.687669037363518,0.683261544625864,0.6780526895722728,0.6780526895722728,0.6780526895722728,0.6780526895722728,0.3182410097165181,0.6790543924671942,0.6790543924671942,0.6790543924671942,0.6790543924671942,0.6892717619953922,0.6982870880496844,0.6984874286286687,0.3182410097165181,0.6790543924671942,0.6780526895722728,0.6982870880496844,0.6982870880496844,0.6982870880496844,0.6982870880496844,0.6982870880496844,0.6790543924671942,0.6916758489432034,0.547630972653511,0.5660623059200641,0.565260943604127,0.5472302914955425,0.5233897625964139,0.5654612841831113,0.545427226284684,0.5514374436542122,0.5907041971351297,0.552038465391165,0.5486326755484323,0.5324050886507062,0.5614544726034258,0.558649704497646,0.5744766102374036,0.5782830812381048,0.5488330161274166,0.5672643493939697,0.5568466392867876,0.5698687769207653,0.5259941901232095,0.5404187118100772,0.5616548131824101,0.565260943604127,0.5458279074426525,0.5690674146048282,0.5558449363918662,0.5522388059701493,0.5522388059701493,0.5700691174997495,0.5714715015526395,0.5404187118100772,0.5356105379144546,0.6347346043830066,0.6988881097866373
39,0.3202444155063608,0.6922768706801563,0.6922768706801563,0.673044175097666,0.673044175097666,0.673044175097666,0.6974857257337473,0.6992887909446058,0.3278573575077632,0.6684363417810277,0.6934789141540619,0.6954823199439046,0.6958830011018732,0.6938795953120305,0.6938795953120305,0.6938795953120305,0.6938795953120305,0.3202444155063608,0.6922768706801563,0.6922768706801563,0.6922768706801563,0.6922768706801563,0.6916758489432034,0.6960833416808575,0.6974857257337473,0.3202444155063608,0.6922768706801563,0.6938795953120305,0.6966843634178103,0.6966843634178103,0.6960833416808575,0.6960833416808575,0.6960833416808575,0.6922768706801563,0.6722428127817289,0.5324050886507062,0.5382149654412501,0.49153561053791445,0.5478313132324952,0.522788740859461,0.552038465391165,0.5602524291295202,0.5388159871782029,0.5326054292296905,0.5594510668135831,0.5670640088149854,0.5682660522888912,0.5632575378142843,0.5626565160773315,0.5207853350696183,0.5788841029750575,0.5484323349694481,0.5304016828608634,0.5388159871782029,0.5648602624461585,0.5183812481218071,0.5442251828107784,0.56445958128819,0.5730742261845136,0.5484323349694481,0.5568466392867876,0.5826905739757587,0.5522388059701493,0.5766803566062306,0.5570469798657718,0.5776820595011519,0.5618551537613944,0.5692677551838125,0.6492555863486446,0.6992887909446058
40,0.3117299408995292,0.695782830812381,0.695782830812381,0.6977862366022238,0.6977862366022238,0.6977862366022238,0.7070019032355004,0.7106080336572173,0.3213462886907743,0.6797555844936392,0.6997896423920665,0.6991886206551137,0.7005910047080036,0.6987879394971451,0.6987879394971451,0.6987879394971451,0.6987879394971451,0.3117299408995292,0.695782830812381,0.695782830812381,0.695782830812381,0.695782830812381,0.6939797656015226,0.7062005409195633,0.7098066713412802,0.3117299408995292,0.695782830812381,0.6987879394971451,0.7080036061304217,0.7080036061304217,0.7062005409195633,0.7062005409195633,0.7062005409195633,0.695782830812381,0.6813583091255133,0.5721726935790844,0.5673645196834619,0.578383251527597,0.5817890413703296,0.555744766102374,0.5555444255233898,0.566763497946509,0.5503355704697986,0.5463287588901132,0.5565461284183111,0.5591505559451067,0.5707703095261946,0.5595512371030752,0.5621556646298708,0.5200841430431734,0.5489331864169087,0.5567464689972954,0.5737754182109587,0.5807873384754082,0.5673645196834619,0.578383251527597,0.55133727336472,0.5649604327356506,0.5349093458880096,0.5509365922067515,0.5597515776820595,0.5875989181608735,0.5489331864169087,0.5533406791545628,0.5543423820494842,0.5821897225282981,0.540318541520585,0.5619553240508866,0.656597697567346,0.7106080336572173
41,0.31243113292597413,0.6271661825102675,0.6271661825102675,0.6740458779925874,0.6740458779925874,0.6740458779925874,0.6820595011519583,0.6820595011519583,0.31904237203245517,0.3773414805168787,0.4949414003806471,0.5999198637684063,0.6437944505659622,0.6586196534107983,0.6680356606230592,0.6702394069918862,0.6702394069918862,0.31243113292597413,0.6271661825102675,0.6271661825102675,0.6271661825102675,0.6271661825102675,0.6520084143043173,0.6820595011519583,0.6812581388360213,0.31243113292597413,0.6271661825102675,0.4702995091655815,0.6820595011519583,0.6820595011519583,0.6820595011519583,0.6820595011519583,0.6820595011519583,0.6271661825102675,0.3959731543624161,0.5460282480216367,0.5438245016528098,0.507362516277672,0.582089552238806,0.5384153060202344,0.5690674146048282,0.5726735450265451,0.5880997696083342,0.588700791345287,0.5720725232895923,0.5530401682860864,0.5414204147049985,0.5442251828107784,0.565260943604127,0.519783632174697,0.5576480016027247,0.5746769508163878,0.5686667334468597,0.5362115596514074,0.5862967043974757,0.5686667334468597,0.573274566763498,0.5616548131824101,0.5602524291295202,0.555644595812882,0.5690674146048282,0.5612541320244415,0.5580486827606932,0.5672643493939697,0.56445958128819,0.5780827406591205,0.5710708203946709,0.5638585595512371,0.5888343517312764,0.6820595011519583
42,0.32555344084944404,0.6815586497044976,0.6815586497044976,0.6977862366022238,0.6977862366022238,0.6977862366022238,0.6975858960232395,0.6975858960232395,0.33537012921967346,0.35500350596013225,0.6871681859160573,0.6859661424421517,0.6845637583892618,0.6807572873885606,0.6807572873885606,0.6807572873885606,0.6807572873885606,0.32555344084944404,0.6815586497044976,0.6815586497044976,0.6815586497044976,0.6815586497044976,0.6901732946008214,0.6975858960232395,0.6981869177601924,0.32555344084944404,0.6815586497044976,0.6807572873885606,0.6975858960232395,0.6975858960232395,0.6975858960232395,0.6975858960232395,0.6975858960232395,0.6815586497044976,0.6893719322848842,0.5449263748372233,0.564559751577682,0.5952118601622759,0.5407192226785535,0.587198237002905,0.5617549834719022,0.5409195632575378,0.5855955123710308,0.5353100270459782,0.5387158168887108,0.5483321646799559,0.5685665631573675,0.5357107082039467,0.5511369327857357,0.5136732445156766,0.5463287588901132,0.5575478313132325,0.521286186517079,0.5375137734148052,0.5711709906841631,0.5837924471601723,0.5471301212060503,0.5437243313633177,0.5313032154662927,0.5711709906841631,0.5697686066312732,0.5523389762596413,0.5551437443654212,0.5563457878393269,0.570369628368226,0.5174797155163778,0.5361113893619153,0.5647600921566663,0.6368530205052293,0.6977862366022238
43,0.34007813282580385,0.6796554142041471,0.6796554142041471,0.6756486026244616,0.6756486026244616,0.6756486026244616,0.6806571170990684,0.6848642692577381,0.34769107482720624,0.37012921967344486,0.4749073424822198,0.6770509866773515,0.6796554142041471,0.681859160572974,0.681859160572974,0.681859160572974,0.681859160572974,0.34007813282580385,0.6796554142041471,0.6796554142041471,0.6796554142041471,0.6796554142041471,0.6714414504657918,0.6792547330461784,0.6836622257838325,0.34007813282580385,0.6796554142041471,0.681859160572974,0.6874686967845337,0.6874686967845337,0.6792547330461784,0.6792547330461784,0.6792547330461784,0.6796554142041471,0.42121606731443456,0.5674646899729541,0.5514374436542122,0.5690674146048282,0.5342081538615646,0.5480316538114796,0.5650606030251427,0.5660623059200641,0.5420214364419513,0.5650606030251427,0.5720725232895923,0.5378142842832816,0.5646599218671742,0.5474306320745267,0.5384153060202344,0.5610537914454573,0.5412200741260143,0.5552439146549134,0.5326054292296905,0.5668636682360012,0.5396173494941401,0.5688670740258439,0.5522388059701493,0.5320044074927377,0.5666633276570169,0.5442251828107784,0.5424221175999199,0.5362115596514074,0.5518381248121808,0.5362115596514074,0.5450265451267154,0.5606531102874888,0.5522388059701493,0.5600520885505359,0.6142182450907284,0.6874686967845337
44,0.32996093358709805,0.673745367124111,0.673745367124111,0.6841630772312932,0.6841630772312932,0.6841630772312932,0.6731443453871582,0.6761494540719223,0.33817489732545325,0.36902734648903135,0.6611239106481017,0.6647300410698187,0.6689371932284884,0.6755484323349694,0.6755484323349694,0.6755484323349694,0.6755484323349694,0.32996093358709805,0.673745367124111,0.673745367124111,0.673745367124111,0.673745367124111,0.6761494540719223,0.6761494540719223,0.675949113492938,0.32996093358709805,0.673745367124111,0.6755484323349694,0.6865671641791045,0.6865671641791045,0.6761494540719223,0.6761494540719223,0.6761494540719223,0.673745367124111,0.4199138535510368,0.5555444255233898,0.564559751577682,0.5693679254733046,0.5705699689472102,0.5224882299909847,0.5625563457878393,0.5619553240508866,0.5443253531002704,0.5393168386256636,0.5723730341580687,0.542522287889412,0.5585495342081539,0.5399178603626165,0.5587498747871381,0.5691675848943204,0.5455273965741761,0.5533406791545628,0.5597515776820595,0.5359110487829309,0.5333066212561355,0.5222878894120004,0.5495342081538616,0.5329059400981668,0.5449263748372233,0.5511369327857357,0.5463287588901132,0.5467294400480818,0.5527396574176099,0.5451267154162076,0.5575478313132325,0.5641590704197135,0.5373134328358209,0.5599519182610437,0.6169599430142354,0.6865671641791045
45,0.3139336872683562,0.6889712511269157,0.6889712511269157,0.7053991786036261,0.7053991786036261,0.7053991786036261,0.7033957728137834,0.7033957728137834,0.3219473104277271,0.6783532004407493,0.6947811279174597,0.6961835119703496,0.6935790844435541,0.6887709105479315,0.6887709105479315,0.6887709105479315,0.6887709105479315,0.3139336872683562,0.6889712511269157,0.6889712511269157,0.6889712511269157,0.6889712511269157,0.7019933887608936,0.7033957728137834,0.7041971351297205,0.3139336872683562,0.6889712511269157,0.6887709105479315,0.7033957728137834,0.7033957728137834,0.7033957728137834,0.7033957728137834,0.7033957728137834,0.6889712511269157,0.6963838525493339,0.5701692877892417,0.564559751577682,0.6038265050585996,0.546929780627066,0.5597515776820595,0.5643594109986978,0.5559451066813583,0.557147150155264,0.5916057297405589,0.5441250125212862,0.5647600921566663,0.531503556045277,0.5405188820995692,0.5637583892617449,0.5162776720424722,0.546929780627066,0.5465290994690974,0.5687669037363517,0.549133526995893,0.5246919763598117,0.5875989181608735,0.55133727336472,0.5465290994690974,0.565962135630572,0.5471301212060503,0.5633577081037764,0.5701692877892417,0.5585495342081539,0.5587498747871381,0.5463287588901132,0.5258940198337173,0.576980867474707,0.5413202444155064,0.6536593690755766,0.7053991786036261
46,0.3162376039266753,0.6812581388360213,0.6812581388360213,0.6970850445757788,0.6970850445757788,0.6970850445757788,0.6866673344685966,0.6890714214164079,0.32224782129620355,0.6722428127817289,0.6760492837824301,0.6736451968346189,0.6796554142041471,0.683261544625864,0.683261544625864,0.683261544625864,0.683261544625864,0.3162376039266753,0.6812581388360213,0.6812581388360213,0.6812581388360213,0.6812581388360213,0.6892717619953922,0.6892717619953922,0.6888710808374237,0.3162376039266753,0.6812581388360213,0.683261544625864,0.6984874286286687,0.6984874286286687,0.6892717619953922,0.6892717619953922,0.6892717619953922,0.6812581388360213,0.4071922267855354,0.5446258639687469,0.5450265451267154,0.4999499148552539,0.5392166683361715,0.5876990884503657,0.5618551537613944,0.571872182710608,0.5464289291796053,0.5772813783431834,0.5534408494440549,0.5714715015526395,0.5342081538615646,0.5408193929680457,0.5752779725533407,0.5810878493438846,0.5832915957127116,0.5656616247620956,0.5348091755985175,0.5392166683361715,0.565260943604127,0.5742762696584193,0.5508364219172593,0.5658619653410798,0.574075929079435,0.5526394871281178,0.5572473204447561,0.5712711609736553,0.5694680957627968,0.5668636682360012,0.5526394871281178,0.5722728638685766,0.5420214364419513,0.5694680957627968,0.6346900842543435,0.6984874286286687
47,0.31092857858359213,0.6865671641791045,0.6865671641791045,0.7080036061304217,0.7080036061304217,0.7080036061304217,0.708203946709406,0.708203946709406,0.31894220174296306,0.6797555844936392,0.6991886206551137,0.695782830812381,0.6893719322848842,0.6849644395472303,0.6849644395472303,0.6849644395472303,0.6849644395472303,0.31092857858359213,0.6865671641791045,0.6865671641791045,0.6865671641791045,0.6865671641791045,0.6999899829710508,0.708203946709406,0.7086046278673745,0.31092857858359213,0.6865671641791045,0.6849644395472303,0.708203946709406,0.708203946709406,0.708203946709406,0.708203946709406,0.708203946709406,0.6865671641791045,0.701592707602925,0.5671641791044776,0.5727737153160373,0.48822999098467396,0.5421216067314435,0.5653611138936192,0.5699689472102575,0.5419212661524592,0.5511369327857357,0.5851948312130623,0.5773815486326755,0.559350896524091,0.5335069618351197,0.5673645196834619,0.559350896524091,0.5178803966743464,0.5745767805268958,0.5519382951016728,0.5743764399479114,0.5393168386256636,0.5723730341580687,0.5627566863668236,0.5471301212060503,0.564559751577682,0.5669638385254934,0.5525393168386257,0.5739757587899429,0.5575478313132325,0.5555444255233898,0.5463287588901132,0.5475308023640189,0.5198838024641891,0.5763798457377541,0.5611539617349495,0.6540377901692137,0.708203946709406
48,0.31713913653210457,0.6895722728638686,0.6895722728638686,0.6995893018130822,0.6995893018130822,0.6995893018130822,0.6867675047580888,0.6895722728638686,0.3251527596914755,0.6699388961234098,0.6699388961234098,0.6791545627566864,0.6853651207051988,0.6911749974957427,0.6911749974957427,0.6911749974957427,0.6911749974957427,0.31713913653210457,0.6895722728638686,0.6895722728638686,0.6895722728638686,0.6895722728638686,0.6877692076530101,0.6877692076530101,0.6897726134428529,0.31713913653210457,0.6895722728638686,0.6911749974957427,0.7001903235500351,0.7001903235500351,0.6877692076530101,0.6877692076530101,0.6877692076530101,0.6895722728638686,0.4070920564960433,0.5625563457878393,0.5411199038365221,0.5956125413202444,0.5779825703696284,0.5904036862666533,0.5697686066312732,0.5717720124211159,0.5801863167384553,0.5395171792046479,0.5743764399479114,0.5641590704197135,0.5345086647300411,0.5721726935790844,0.5555444255233898,0.5765801863167385,0.5751778022638485,0.5497345487328459,0.5695682660522889,0.540318541520585,0.5351096864669939,0.5693679254733046,0.5525393168386257,0.5351096864669939,0.5407192226785535,0.5719723530001002,0.557948512471201,0.549133526995893,0.5535410197335471,0.5581488530501854,0.5533406791545628,0.5773815486326755,0.5413202444155064,0.5715716718421316,0.6379215035931454,0.7001903235500351
49,0.33747370529900833,0.6822598417309426,0.6822598417309426,0.6676349794650906,0.6676349794650906,0.6676349794650906,0.6786537113092257,0.6792547330461784,0.3434839226685365,0.358509466092357,0.6750475808875087,0.683261544625864,0.6838625663628168,0.6830612040468796,0.6830612040468796,0.6830612040468796,0.6830612040468796,0.33747370529900833,0.6822598417309426,0.6822598417309426,0.6822598417309426,0.6822598417309426,0.683261544625864,0.6782530301512572,0.6526094360412702,0.33747370529900833,0.6822598417309426,0.6830612040468796,0.6772513272563357,0.6772513272563357,0.6782530301512572,0.6782530301512572,0.6782530301512572,0.6822598417309426,0.40679154562756686,0.5614544726034258,0.5568466392867876,0.48853050185315033,0.5322047480717219,0.5742762696584193,0.5590503856556145,0.5348091755985175,0.5336071321246119,0.5430231393368726,0.5490333567064009,0.5388159871782029,0.56445958128819,0.5596514073925674,0.5592507262345988,0.5147751177000901,0.535209856756486,0.5434238204948413,0.558649704497646,0.5646599218671742,0.5300010017028949,0.5804868276069318,0.5408193929680457,0.5554442552338976,0.5490333567064009,0.5684663928678754,0.5598517479715517,0.5412200741260143,0.5492336972853852,0.56445958128819,0.5496343784433537,0.5600520885505359,0.5628568566563157,0.5392166683361715,0.6192712796939982,0.6838625663628168
50,0.38435340078132824,0.5606531102874888,0.6157467695081639,0.6157467695081639,0.5979164579785635,0.6029249724531703,0.6163477912451167,0.6075328057698087,0.38675748772913954,0.48692777722127617,0.5554442552338976,0.6103375738755885,0.5883001101873184,0.5844936391866172,0.5654612841831113,0.5634578783932686,0.5634578783932686,0.38435340078132824,0.5606531102874888,0.6075328057698087,0.6211559651407392,0.6145447260342582,0.6013222478212962,0.6079334869277773,0.6125413202444155,0.38435340078132824,0.5606531102874888,0.6035259941901232,0.6035259941901232,0.6067314434538715,0.6067314434538715,0.6013222478212962,0.6129420014023841,0.5606531102874888,0.4700991685865972,0.5217870379645397,0.552839827707102,0.527797255334068,0.5468296103375738,0.5402183712310928,0.5281979364920365,0.5143744365421216,0.5364119002303916,0.5430231393368726,0.5524391465491335,0.528598617650005,0.5306020234398477,0.521987378543524,0.5362115596514074,0.5267955524391466,0.5213863568065712,0.5243914654913353,0.5271962335971151,0.5524391465491335,0.5602524291295202,0.5408193929680457,0.547630972653511,0.5300010017028949,0.5181809075428228,0.5350095161775017,0.5243914654913353,0.5249924872282881,0.5468296103375738,0.5259941901232095,0.5376139437042973,0.543223479915857,0.5500350596013223,0.5502354001803065,0.5598665880144394,0.6163477912451167
51,0.395171792046479,0.5670640088149854,0.5772813783431834,0.5772813783431834,0.6213563057197236,0.6141440448762897,0.5872984072923971,0.620955624561755,0.3933687268356206,0.4899328859060403,0.5422217770209355,0.5917059000300511,0.5991185014524691,0.5856956826605229,0.5752779725533407,0.5736752479214665,0.5736752479214665,0.395171792046479,0.5670640088149854,0.5911048782930982,0.6043273565060603,0.6243614144044877,0.6223580086146449,0.6259641390363618,0.6213563057197236,0.395171792046479,0.5670640088149854,0.5917059000300511,0.5955123710307523,0.6237603926675348,0.6237603926675348,0.6177501752980066,0.6109385956125413,0.5670640088149854,0.4694981468496444,0.5225884002804768,0.5478313132324952,0.5336071321246119,0.5468296103375738,0.5422217770209355,0.5271962335971151,0.5131723930682159,0.5458279074426525,0.5356105379144546,0.5312030451768006,0.5183812481218071,0.5338074727035961,0.5135730742261845,0.5396173494941401,0.5332064509666433,0.5296003205449263,0.5247921466493038,0.5243914654913353,0.5350095161775017,0.5099669438044676,0.5093659220675147,0.5105679655414204,0.5298006611239107,0.5402183712310928,0.543223479915857,0.5416207552839828,0.5346088350195332,0.5550435740759291,0.524191124912351,0.5181809075428228,0.5189822698587598,0.5342081538615646,0.5446258639687469,0.561016691338238,0.6237603926675348
52,0.3793448863067214,0.5604527697085044,0.6199539216668336,0.6199539216668336,0.6059300811379345,0.60993689271762,0.6189522187719122,0.6167484724030853,0.38234999499148553,0.48392266853651206,0.60853450866473,0.6149454071922268,0.5860963638184914,0.5832915957127116,0.5658619653410798,0.5636582189722529,0.5636582189722529,0.3793448863067214,0.5604527697085044,0.6129420014023841,0.6213563057197236,0.6211559651407392,0.6047280376640288,0.60993689271762,0.6109385956125413,0.3793448863067214,0.5604527697085044,0.6097365521386356,0.6097365521386356,0.6073324651908244,0.6073324651908244,0.60993689271762,0.6181508564559751,0.5604527697085044,0.4604828207953521,0.5342081538615646,0.5582490233396774,0.5402183712310928,0.5498347190223379,0.5368125813883602,0.5223880597014925,0.5384153060202344,0.552839827707102,0.5392166683361715,0.5302013422818792,0.5271962335971151,0.5376139437042973,0.541821095862967,0.5314033857557848,0.522788740859461,0.5452268857056997,0.5462285886006211,0.5223880597014925,0.5584493639186617,0.5448262045477311,0.5588500450766303,0.5101672843834518,0.5426224581789041,0.5480316538114796,0.5235901031753982,0.5207853350696183,0.5402183712310928,0.5502354001803065,0.5464289291796053,0.5300010017028949,0.543223479915857,0.5201843133326656,0.527797255334068,0.5632055976641772,0.6199539216668336
53,0.3852549333867575,0.555744766102374,0.6258639687468697,0.6258639687468697,0.6350796353801462,0.6310728238004608,0.6322748672743664,0.6346789542221777,0.38725833917660024,0.480216367825303,0.5373134328358209,0.6264649904838225,0.5715716718421316,0.5561454472603425,0.5619553240508866,0.5631573675247922,0.5631573675247922,0.3852549333867575,0.555744766102374,0.6180506861664831,0.6298707803265552,0.6362816788540518,0.6362816788540518,0.6376840629069418,0.6138435340078133,0.3852549333867575,0.555744766102374,0.6104377441650807,0.6126414905339076,0.6358809976960833,0.6358809976960833,0.6310728238004608,0.6296704397475709,0.555744766102374,0.44976459981969347,0.5166783532004408,0.5272964038866073,0.5280977662025443,0.5409195632575378,0.5365120705198838,0.538114795151758,0.5054592807773215,0.512471201041771,0.5311028748873085,0.5321045777822297,0.5280977662025443,0.5313032154662927,0.516878693779425,0.5541420414704998,0.5256936792547331,0.5238906140438746,0.5200841430431734,0.5156766503055193,0.5451267154162076,0.5260943604127016,0.5192827807272363,0.5299008314134028,0.5357107082039467,0.5439246719423019,0.5473304617850345,0.5272964038866073,0.5523389762596413,0.5641590704197135,0.5327055995191826,0.5305018531503556,0.5525393168386257,0.5158769908845037,0.5224882299909847,0.5657469550086999,0.6358809976960833
54,0.39717519783632177,0.5776820595011519,0.6091355304016829,0.6091355304016829,0.6335770810377642,0.6271661825102675,0.6269658419312831,0.6285685665631574,0.3957728137834318,0.49393969748572575,0.5410197335470299,0.6131423419813683,0.6087348492437143,0.593108284082941,0.5864970449764599,0.5856956826605229,0.5856956826605229,0.39717519783632177,0.5776820595011519,0.6217569868776921,0.5903035159771611,0.626164479615346,0.6283682259841731,0.6321746969848743,0.6201542622458179,0.39717519783632177,0.5776820595011519,0.6199539216668336,0.6235600520885506,0.6333767404587799,0.6333767404587799,0.6263648201943304,0.6047280376640288,0.5776820595011519,0.4652909946909747,0.5157768205950115,0.5273965741760994,0.5360112190724231,0.5368125813883602,0.524191124912351,0.5225884002804768,0.5384153060202344,0.5456275668636682,0.519783632174697,0.530802364018832,0.547630972653511,0.5382149654412501,0.5338074727035961,0.5372132625463287,0.5261945307021937,0.5390163277571872,0.5552439146549134,0.5508364219172593,0.49514174095963137,0.5019533206450967,0.5372132625463287,0.5302013422818792,0.5312030451768006,0.5416207552839828,0.5502354001803065,0.5412200741260143,0.5404187118100772,0.5592507262345988,0.522788740859461,0.5384153060202344,0.515376139437043,0.5370129219673445,0.5362115596514074,0.5730445460987381,0.6335770810377642
55,0.3730341580687168,0.5565461284183111,0.6390864469598317,0.6390864469598317,0.6022237804267254,0.6236602223780426,0.6212561354302314,0.6278673745367124,0.3718321145948112,0.471401382349995,0.6204547731142943,0.6338775919062406,0.5912050485825904,0.570369628368226,0.564559751577682,0.5649604327356506,0.5649604327356506,0.3730341580687168,0.5565461284183111,0.634879294801162,0.6388861063808474,0.6340779324852249,0.6354803165381148,0.6322748672743664,0.6370830411699889,0.3730341580687168,0.5565461284183111,0.6250626064309326,0.6278673745367124,0.6270660122207753,0.6270660122207753,0.6178503455874987,0.6302714614845237,0.5565461284183111,0.6250626064309326,0.5192827807272363,0.5305018531503556,0.5286987879394971,0.5443253531002704,0.5351096864669939,0.530101171992387,0.5553440849444055,0.5493338675748773,0.5431233096263648,0.5222878894120004,0.5313032154662927,0.5453270559951918,0.5198838024641891,0.5299008314134028,0.5379144545727738,0.5323049183612141,0.575578483421817,0.568165881999399,0.5569468095762796,0.49724531703896624,0.5307021937293399,0.5343083241510568,0.5393168386256636,0.5543423820494842,0.5429229690473806,0.5399178603626165,0.5228889111489532,0.57477712110588,0.5405188820995692,0.5509365922067515,0.5479314835219874,0.5527396574176099,0.5467294400480818,0.5741760993689271,0.6390864469598317
56,0.39607332465190825,0.5729740558950215,0.5932084543724332,0.5932084543724332,0.6196534107983572,0.6074326354803166,0.5976159471100871,0.6188520484824201,0.39687468696784534,0.49504157067013926,0.5483321646799559,0.5908043674246218,0.602624461584694,0.5900030051086848,0.5773815486326755,0.5773815486326755,0.5773815486326755,0.39607332465190825,0.5729740558950215,0.5811880196333767,0.6160472803766402,0.6200540919563258,0.6108384253230492,0.6184513673244516,0.6204547731142943,0.39607332465190825,0.5729740558950215,0.5831914254232194,0.5861965341079836,0.6236602223780426,0.6236602223780426,0.6128418311128919,0.6094360412701593,0.5729740558950215,0.475808875087649,0.5569468095762796,0.5110688169888811,0.530101171992387,0.5457277371531604,0.5258940198337173,0.5154763097265351,0.5152759691475508,0.5441250125212862,0.5238906140438746,0.549133526995893,0.5537413603125313,0.5264950415706702,0.5391164980466794,0.5325052589401983,0.5172793749373936,0.5363117299408995,0.5519382951016728,0.5244916357808274,0.5393168386256636,0.4998497445657618,0.5487328458379245,0.5369127516778524,0.5270960633076229,0.519082440148252,0.5170790343584093,0.5387158168887108,0.5188820995692678,0.5391164980466794,0.5214865270960634,0.5355103676249624,0.5353100270459782,0.542522287889412,0.5156766503055193,0.5633948082109957,0.6236602223780426
57,0.36411900230391664,0.5378142842832816,0.6265651607733146,0.6265651607733146,0.6506060302514274,0.646599218671742,0.6498046679354903,0.6469998998297105,0.36652308925172794,0.46889712511269155,0.6227586897726134,0.6249624361414404,0.6249624361414404,0.6249624361414404,0.5446258639687469,0.5456275668636682,0.5456275668636682,0.36411900230391664,0.5378142842832816,0.6155464289291797,0.6335770810377642,0.6431934288290093,0.6413903636181508,0.6469998998297105,0.6365821897225283,0.36411900230391664,0.5378142842832816,0.6065311028748873,0.6097365521386356,0.6502053490934588,0.6502053490934588,0.646599218671742,0.6459981969347891,0.5378142842832816,0.44746068316137433,0.5271962335971151,0.5430231393368726,0.550636081338275,0.5300010017028949,0.5404187118100772,0.536612240809376,0.5576480016027247,0.5189822698587598,0.5428227987578884,0.5478313132324952,0.5316037263347692,0.5378142842832816,0.5287989582289893,0.5302013422818792,0.524191124912351,0.5576480016027247,0.5736752479214665,0.5247921466493038,0.5552439146549134,0.5117700090153261,0.5318040669137534,0.5378142842832816,0.5338074727035961,0.537413603125313,0.554242211759992,0.5598517479715517,0.5380146248622658,0.5083642191725934,0.5434238204948413,0.5169788640689171,0.5203846539116498,0.5550435740759291,0.5382149654412501,0.570907579922906,0.6506060302514274
