,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
126,1,1,0,0,1,0,1
127,1,1,0,0,0,0,0
128,1,0,1,0,1,0,1
129,1,1,0,0,0,0,0
130,1,1,0,1,1,1,0
131,1,0,0,0,0,1,0
132,0,0,1,1,1,1,0
133,0,0,1,1,1,1,0
134,0,1,0,1,1,1,0
135,0,1,1,1,0,0,1
136,1,0,1,0,1,1,0
137,1,0,1,0,1,0,0
138,0,0,0,0,0,0,1
139,1,0,0,1,0,0,1
140,1,1,0,1,1,1,1
141,1,1,0,1,1,0,0
142,1,0,0,0,1,0,0
143,0,0,0,1,1,1,0
144,1,0,1,0,1,0,0
145,1,0,1,1,1,1,1
146,1,1,0,0,0,1,0
147,0,1,0,1,1,1,0
148,0,0,1,0,0,1,0
149,1,1,1,1,1,1,0
150,1,1,1,0,1,1,1
151,1,1,1,1,1,0,1
152,1,1,1,1,0,1,0
153,0,1,0,1,1,1,1
154,1,1,0,1,1,1,0
155,0,0,1,1,0,0,0
156,0,0,0,0,0,1,1
157,1,0,1,1,0,1,0
158,1,0,0,1,0,1,0
159,1,0,0,0,0,1,0
160,1,0,0,0,0,1,1
161,1,1,1,0,1,0,0
162,0,1,1,1,1,1,1
163,0,1,0,0,0,0,1
164,0,0,1,0,0,0,0
165,1,0,1,1,0,0,0
166,1,1,1,0,1,1,0
167,1,1,1,0,1,0,1
168,1,0,1,0,0,0,1
169,0,1,0,1,1,0,1
170,0,1,1,0,1,1,1
171,0,1,0,1,0,0,0
172,0,1,0,1,0,0,0
173,0,0,0,1,1,0,1
174,0,1,0,1,1,1,0
175,0,1,0,1,0,1,1
176,1,1,1,0,0,1,0
177,0,0,1,0,1,1,1
178,1,1,1,1,1,1,1
179,1,0,1,1,1,0,1
180,1,0,1,1,0,0,1
181,0,0,0,1,0,1,1
182,1,0,0,0,1,0,1
183,1,1,0,1,1,0,0
184,1,0,1,1,0,1,0
185,1,0,1,0,1,1,1
186,0,0,0,0,1,0,1
187,1,0,0,0,0,0,0
188,1,0,1,1,1,0,0
189,0,1,1,0,0,1,0
190,1,0,0,1,1,1,0
191,0,1,0,1,0,1,1
192,1,0,0,0,1,1,0
193,0,0,0,1,1,1,1
194,0,0,0,0,0,0,0
195,1,0,0,0,1,1,1
196,0,1,0,0,0,1,0
197,0,1,1,0,0,1,0
198,1,0,1,1,0,0,0
199,0,0,0,1,1,1,1
200,0,0,1,1,1,0,0
201,1,1,1,0,0,0,0
202,1,0,1,0,1,0,0
203,0,0,1,0,1,1,0
204,0,1,0,1,1,1,1
205,0,1,1,1,1,1,0
206,0,1,1,1,0,0,1
207,0,0,0,0,1,0,1
208,1,1,1,1,0,1,1
209,0,1,0,0,0,0,1
210,1,1,0,0,1,1,1
211,0,0,1,1,1,0,0
212,0,0,0,1,0,1,1
213,1,0,1,0,0,0,0
214,1,0,1,1,1,1,1
215,1,0,1,0,1,0,1
216,1,1,1,0,1,1,0
217,0,1,1,0,0,0,1
218,0,0,1,1,1,1,0
219,0,1,1,0,1,1,1
220,0,0,0,0,0,0,1
221,1,0,1,1,0,1,1
222,0,0,0,0,1,1,1
223,0,0,1,1,0,0,1
224,1,0,0,1,0,0,0
225,1,0,0,1,1,1,0
226,1,0,1,1,0,0,1
227,1,0,1,1,0,1,0
228,0,0,1,0,0,1,1
229,0,0,1,1,0,0,0
230,0,1,0,0,0,0,1
231,0,1,1,1,0,1,0
232,0,0,1,1,0,1,0
233,1,0,1,1,1,1,0
234,0,0,0,0,1,0,1
235,0,0,0,1,1,1,1
236,1,0,1,1,1,0,0
237,0,0,1,1,1,0,1
238,1,0,1,1,1,1,1
239,1,1,0,1,1,1,0
240,1,0,0,1,0,1,1
241,1,1,1,0,0,0,1
242,1,1,1,0,0,0,1
243,1,0,1,0,1,1,0
244,0,0,0,1,1,0,1
245,1,1,0,1,1,0,1
246,0,0,0,0,1,1,1
247,0,1,0,1,1,0,1
248,0,1,1,0,0,1,1
249,0,1,0,0,1,0,0
250,1,1,0,0,1,1,0
251,0,1,1,0,0,1,0
252,0,1,1,0,1,1,0
253,0,1,0,1,0,1,0
254,1,1,0,0,0,0,1
255,1,1,1,1,1,1,1
256,1,0,1,1,0,1,1
257,1,0,1,1,0,0,1
258,1,1,0,1,1,1,0
259,1,1,0,1,0,1,1
260,1,1,1,1,1,0,1
261,1,1,0,1,1,1,0
262,0,1,0,0,1,0,0
263,1,1,0,0,1,0,0
264,1,0,0,0,1,1,0
265,0,0,1,1,1,0,1
266,0,1,0,0,1,1,0
267,0,1,1,0,0,0,0
268,1,0,0,0,0,0,1
269,0,1,1,1,0,1,0
270,0,1,1,0,0,0,1
271,1,1,1,0,1,1,0
272,0,0,1,0,0,0,0
273,0,1,0,0,0,1,1
274,0,0,1,1,1,0,0
275,0,1,1,1,0,0,1
276,1,0,1,1,1,0,1
277,1,1,1,0,1,1,0
278,1,0,0,0,1,0,1
279,1,0,0,1,0,1,0
280,0,0,0,1,0,1,1
281,0,0,0,0,1,0,0
282,0,0,0,0,0,1,1
283,1,0,1,0,0,0,1
284,0,0,1,1,0,0,0
285,1,0,1,0,1,0,1
286,0,0,1,1,0,0,0
287,0,1,0,1,0,1,0
288,1,0,0,0,1,0,1
289,1,0,1,1,1,0,0
290,1,1,1,1,1,0,0
291,1,1,0,0,0,0,1
292,0,0,1,0,1,0,0
293,0,1,0,0,0,1,0
294,1,0,0,1,1,1,0
295,1,0,1,0,0,0,1
296,1,0,0,1,1,0,0
297,1,1,0,1,0,0,1
298,1,1,1,1,1,1,0
299,1,1,1,1,1,0,0
300,1,1,1,0,0,1,1
301,0,1,0,0,0,0,0
302,0,1,0,1,0,0,0
303,1,1,0,1,1,0,0
304,1,0,0,1,1,0,0
305,1,1,1,0,1,1,1
306,0,0,1,1,0,0,0
307,0,1,1,1,1,1,1
308,0,0,0,0,1,1,1
309,0,1,1,0,0,1,0
310,0,1,0,0,1,0,1
311,1,1,1,1,1,0,1
312,0,0,1,1,1,1,1
313,0,0,1,1,1,1,1
314,0,1,1,1,0,1,0
315,0,1,1,1,1,0,0
316,0,1,0,1,0,0,1
317,1,0,0,0,0,0,1
318,0,1,0,0,1,0,0
319,0,0,0,1,1,0,0
320,0,1,1,1,1,1,0
321,0,0,0,0,0,0,0
322,1,0,0,0,1,0,0
323,1,1,0,0,1,0,1
324,1,1,1,1,1,1,0
325,1,1,1,1,0,1,1
326,0,0,0,0,0,0,0
327,1,1,0,0,0,1,0
328,0,0,0,0,0,1,0
329,0,1,0,0,1,0,1
330,1,0,1,1,1,0,1
331,0,0,0,1,1,1,1
332,1,1,0,1,0,0,1
333,0,0,1,1,1,0,0
334,1,0,0,0,0,1,0
335,1,1,0,1,0,0,0
336,1,1,1,1,1,0,1
337,1,0,1,0,0,0,0
338,1,1,1,1,0,1,1
339,0,0,1,1,1,0,1
340,1,0,0,1,1,1,0
341,1,0,0,1,1,0,0
342,1,1,1,0,1,1,1
343,0,1,1,1,0,1,1
344,0,1,1,0,0,1,0
345,1,1,0,0,1,0,1
346,0,1,0,0,0,1,0
347,0,1,0,1,0,1,1
348,1,1,0,1,1,1,0
349,0,1,0,0,0,1,0
350,0,1,0,0,0,0,1
351,0,0,0,0,0,0,1
352,1,1,0,0,1,0,1
353,0,0,0,1,1,1,1
354,0,0,0,1,0,1,0
355,1,1,0,0,0,1,0
356,1,0,1,0,1,1,1
357,1,1,1,0,0,1,0
358,1,1,0,1,0,1,1
359,0,1,0,0,0,1,0
360,1,1,1,1,0,1,0
361,1,0,0,0,1,0,0
362,1,0,0,0,0,0,1
363,0,1,1,0,1,1,1
364,1,1,0,0,0,1,1
365,0,1,1,1,1,0,1
366,1,1,0,0,1,1,0
367,0,0,0,1,1,1,0
368,1,0,0,0,1,0,0
369,1,1,0,0,1,0,1
370,0,1,1,0,0,1,1
371,0,0,1,1,0,1,1
372,1,1,1,0,0,0,0
373,1,0,0,1,1,0,1
374,0,1,1,0,0,0,0
375,1,0,0,1,0,1,1
376,0,1,0,1,0,0,0
377,1,0,1,1,0,0,0
378,1,0,1,0,1,0,0
379,0,1,1,1,0,0,1
380,0,1,1,0,0,1,1
381,0,1,0,1,0,1,0
382,0,1,0,0,1,0,1
383,0,1,1,1,0,0,0
384,1,0,0,0,1,1,1
385,0,0,0,0,0,0,1
386,1,1,0,1,0,1,0
387,0,0,1,0,0,1,1
388,1,0,0,1,0,0,1
389,1,0,1,0,1,1,0
390,1,0,0,1,1,1,0
391,1,0,0,1,1,1,1
392,0,0,0,0,1,0,1
393,0,0,0,0,0,0,1
394,1,1,0,1,0,0,1
395,1,0,0,0,0,1,0
396,0,1,1,0,1,0,1
397,0,1,1,1,0,0,1
398,1,1,0,1,1,0,1
399,1,0,1,1,0,1,1
400,1,1,0,1,0,1,0
401,0,1,1,0,0,0,0
402,0,1,1,1,1,1,0
403,1,0,0,0,0,0,0
404,0,1,0,1,0,1,1
405,1,0,0,1,0,0,1
406,1,1,0,0,0,0,0
407,0,1,0,0,1,1,0
408,1,0,0,0,1,1,1
409,0,0,1,0,1,0,1
410,0,0,1,0,1,0,0
411,1,0,1,0,0,0,0
412,0,1,0,1,0,1,0
413,0,0,0,1,1,1,1
414,0,1,1,1,0,0,0
415,0,0,0,0,0,1,0
416,1,0,1,0,1,1,1
417,1,1,1,0,0,0,1
418,0,0,1,0,1,0,1
419,0,0,0,1,0,0,1
420,0,0,1,0,1,1,1
421,0,1,1,0,0,0,0
422,1,1,0,1,0,1,1
423,0,0,0,0,1,1,0
424,1,0,0,1,1,0,1
425,1,0,1,0,1,0,0
426,0,0,0,1,1,1,0
427,0,0,1,0,0,0,1
428,1,0,0,0,0,1,1
429,1,1,0,0,1,1,1
430,1,1,0,0,0,0,0
431,1,0,0,1,0,1,1
432,1,0,0,0,1,1,1
433,1,0,0,1,0,1,1
434,1,0,0,1,1,0,1
435,1,1,1,1,0,1,0
436,0,1,0,1,0,1,0
437,1,1,1,1,0,1,1
438,0,0,0,0,1,0,0
439,1,1,0,0,0,0,1
440,1,0,1,1,1,0,0
441,0,1,0,1,1,0,0
442,0,0,0,1,1,1,0
443,1,0,1,1,0,0,1
444,0,1,1,1,0,1,1
445,0,0,1,1,1,1,0
446,0,1,1,0,1,0,1
447,1,1,0,1,1,1,1
448,0,1,0,0,0,0,1
449,0,1,0,1,0,1,0
450,0,1,1,0,0,1,0
451,1,0,1,0,1,1,1
452,0,0,1,0,0,1,0
453,1,1,1,0,1,1,1
454,0,1,0,0,0,0,1
455,0,0,1,1,0,0,0
456,0,1,0,1,0,1,1
457,1,1,1,1,1,0,1
458,1,0,0,0,1,1,1
459,1,1,0,1,0,0,0
460,1,1,1,1,1,1,1
461,1,0,0,1,0,1,1
462,1,0,0,1,1,1,1
463,1,1,1,1,0,0,1
464,0,0,1,1,1,1,1
465,0,1,1,1,1,0,1
466,0,0,1,1,0,0,1
467,1,0,0,0,1,0,1
468,0,1,1,1,1,1,1
469,0,0,1,1,1,1,0
470,0,0,1,1,1,1,1
471,1,0,0,0,0,0,1
472,1,0,1,1,1,0,0
473,1,1,0,1,1,0,1
474,0,1,0,0,1,1,1
475,1,0,1,0,1,1,0
476,1,1,0,0,0,1,1
477,0,1,0,1,0,0,0
478,0,1,1,1,0,0,1
479,0,1,1,1,0,0,1
480,0,1,0,0,1,1,1
481,0,1,0,0,1,0,0
482,0,0,1,1,0,0,1
483,0,0,1,1,0,0,0
484,0,0,0,0,0,0,1
485,1,1,0,1,0,0,0
486,1,1,0,0,0,0,1
487,0,0,0,0,1,1,1
488,0,0,0,0,1,0,0
489,1,1,1,0,0,0,1
490,1,1,0,0,1,1,0
491,0,1,1,1,1,0,1
492,0,1,1,0,0,1,0
493,1,1,0,0,0,1,1
494,1,0,1,1,1,1,0
495,0,1,1,0,1,1,0
496,0,1,1,1,1,1,0
497,1,0,0,1,1,0,1
498,0,0,1,1,0,0,1
499,1,1,0,1,1,1,0
500,0,0,1,1,1,1,0
501,1,1,1,0,1,1,1
502,0,0,1,1,0,0,1
503,0,1,0,1,1,1,0
504,0,1,1,0,0,0,1
505,0,1,0,0,1,1,0
506,0,0,1,1,0,0,1
507,0,0,1,0,0,1,0
508,1,0,1,0,1,1,1
509,0,0,1,1,1,0,1
510,0,1,0,1,0,0,0
511,1,1,0,0,0,0,0
512,0,0,1,0,0,0,1
513,1,1,0,0,1,0,0
514,1,0,1,0,0,1,0
515,1,0,1,1,0,1,1
516,1,1,0,1,0,0,1
517,0,1,0,0,1,0,0
518,1,1,0,0,1,1,1
519,0,0,0,0,1,1,0
520,1,0,1,0,1,1,1
521,0,1,1,1,1,0,0
522,1,0,0,1,1,1,0
523,0,0,1,1,1,0,1
524,1,0,1,0,0,1,0
525,1,0,1,1,1,0,1
526,0,0,1,1,1,1,1
527,0,1,1,1,1,1,0
528,0,0,1,0,1,0,1
529,0,0,1,0,1,1,0
530,0,0,1,1,1,1,1
531,0,1,0,1,0,0,0
532,1,0,1,0,1,0,0
533,0,0,0,0,1,0,1
534,1,1,0,1,0,1,1
535,0,0,1,1,1,1,0
536,1,0,1,0,0,0,1
537,0,1,0,0,0,0,0
538,0,1,0,0,1,1,0
539,0,1,0,1,1,1,0
540,1,1,1,1,0,1,1
541,1,0,0,0,0,0,0
542,1,0,0,1,1,0,1
543,0,1,0,0,0,0,0
544,0,0,0,0,1,0,0
545,1,1,0,1,0,0,0
546,0,0,0,1,1,0,0
547,0,0,0,1,0,1,1
548,1,1,0,0,0,0,1
549,0,1,1,1,0,1,1
550,1,1,0,1,1,0,0
551,1,1,0,1,0,0,1
552,1,1,1,1,1,1,1
553,1,1,1,1,1,1,1
554,0,1,1,1,0,0,0
555,0,1,1,0,0,1,0
556,0,0,0,0,1,0,1
557,1,0,0,0,0,0,0
558,1,0,1,0,1,0,0
559,1,1,0,0,1,1,1
560,0,1,0,1,0,0,1
561,1,0,1,1,1,0,1
562,1,1,0,1,1,0,1
563,0,1,0,1,1,1,0
564,0,1,1,0,1,0,0
565,0,1,1,0,0,1,0
566,0,0,1,0,0,0,0
567,1,0,1,0,1,0,1
568,1,0,0,0,1,1,1
