,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
96,0.3307273888436213,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6870444185073443,0.6870444185073443,0.6870444185073443,0.6870444185073443,0.6883657424739589,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.3307273888436213,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.3307273888436213,0.6885859631350614,0.6885859631350614,0.6885859631350614,0.6870444185073443,0.6870444185073443,0.6870444185073443,0.6803056662776101,0.6885859631350614,0.6885859631350614,0.5479970930872734,0.5632804069677817,0.5732343808496113,0.5503754762271796,0.567024158206523,0.5547798894492282,0.557951066969103,0.5597568763901429,0.5476006958972891,0.5502433438305182,0.5630601863066793,0.5546918011847871,0.5515206236649123,0.5603734942412297,0.5530621682926292,0.5499350349049748,0.5579070228368825,0.5571582725891343,0.5450901803607214,0.5591402585390561,0.5564095223413861,0.5357528243299786,0.5575546697791187,0.5556167279614174,0.5487898874672422,0.5695346737430905,0.5441652535840913,0.5653504811821445,0.5557929044902993,0.552049153251558,0.5515206236649123,0.562399524323372,0.5586117289524103,0.5516527560615737,0.5622233477944901,0.5636768041577661,0.5581712876302055,0.5572904049857957,0.5567618753991499,0.5745116606840054,0.5597568763901429,0.550771873417164,0.5496707701116519,0.5504195203594001,0.5447378273029576,0.56949062961087,0.5561012134158426,0.5505076086238411,0.547776872426171,0.5569380519280319,0.5516527560615737,0.5517848884582351,0.5590521702746152,0.5673324671320663,0.5460591512695722,0.5545156246559052,0.550948049946046,0.6613634268944891,0.6885859631350614
97,0.35263934462331253,0.5275826378030787,0.6473826774427976,0.6473826774427976,0.6473826774427976,0.6496729723182629,0.6478231187650025,0.6478231187650025,0.6473386333105772,0.6473826774427976,0.6473826774427976,0.6473826774427976,0.5275826378030787,0.5275826378030787,0.5275826378030787,0.5275826378030787,0.5275826378030787,0.35263934462331253,0.5275826378030787,0.6473826774427976,0.6473826774427976,0.649320619260499,0.6480433394261049,0.6467220154594904,0.6476028981039001,0.35263934462331253,0.5275826378030787,0.6473826774427976,0.6471624567816953,0.6471624567816953,0.646413706533947,0.6476909863683411,0.6476909863683411,0.6473826774427976,0.6473826774427976,0.5628619877116872,0.5491642625911163,0.5551542645731022,0.5532163227554009,0.5379770530071132,0.5577528683741109,0.5573564711841265,0.5411041863947675,0.5444515404435244,0.5380210971393337,0.547138232508974,0.542865951683587,0.547138232508974,0.5435706577991147,0.5536127199453853,0.5470061001123125,0.5509260278799357,0.5556827941597481,0.5471822766411945,0.5380651412715541,0.5481952916822657,0.5316787420995838,0.5366997731727191,0.5481952916822657,0.5375806558171288,0.5478869827567222,0.5410601422625471,0.5171001343346032,0.5518509546565659,0.5479310268889427,0.5372283027593648,0.5560351472175119,0.5485476447400295,0.5566958092008192,0.5608800017617653,0.5500891893677465,0.545596687881257,0.5420291131713978,0.5455085996168161,0.551586689863243,0.5417648483780748,0.5520271311854478,0.5493844832522187,0.5412803629236494,0.5515426457310225,0.5422933779647207,0.5548899997797794,0.5376687440815697,0.5517188222599044,0.5504855865577308,0.5504855865577308,0.5437027901957762,0.560131251514017,0.543967054989099,0.5448919817657293,0.5474465414345174,0.5437908784602171,0.5945770254387489,0.6496729723182629
98,0.3559866986720694,0.5316787420995838,0.6350943645532824,0.6516990024004052,0.6517430465326257,0.6517430465326257,0.6504217225660112,0.6361514237265741,0.6365918650487788,0.6350943645532824,0.6350943645532824,0.6350943645532824,0.5316787420995838,0.5316787420995838,0.5316787420995838,0.5316787420995838,0.5316787420995838,0.3559866986720694,0.5316787420995838,0.6350943645532824,0.6494527516571604,0.6490123103349557,0.5758109625845097,0.5674425774626175,0.6326719372811557,0.3559866986720694,0.5316787420995838,0.6350943645532824,0.6519192230615076,0.6519192230615076,0.6498931929793653,0.6104296505098108,0.6104296505098108,0.6350943645532824,0.6350943645532824,0.5448479376335088,0.5560791913497324,0.5497368363099826,0.5538329406064877,0.5446277169724063,0.5433504371380123,0.5541852936642516,0.5496487480455416,0.5381972736682156,0.5467858794512102,0.5451122024268317,0.5447158052368474,0.5477988944922813,0.5585897068863,0.5533044110198418,0.5411041863947675,0.5521592635821093,0.5419850690391772,0.5329119778017574,0.5342773459005924,0.5576207359774494,0.555770882424189,0.5436147019313352,0.549868968706644,0.5479310268889427,0.5525556607720936,0.5479310268889427,0.5262172697042437,0.5439230108568786,0.5470941883767535,0.5486797771366909,0.5545376467220154,0.5421612455680592,0.5567838974652601,0.535510581602766,0.5448038935012883,0.5418088925102953,0.5545376467220154,0.5434385254024533,0.5440110991213195,0.5420291131713978,0.5470061001123125,0.5424695544936026,0.5418529366425158,0.5440551432535401,0.5436587460635557,0.5454645554845956,0.5365235966438371,0.5410160981303266,0.5376687440815697,0.5381091854037746,0.5407077892047832,0.5569600739941422,0.5496927921777621,0.5433944812702328,0.5398709506925939,0.554493602589795,0.5900861552164157,0.6519192230615076
99,0.349864564293422,0.5257327842498183,0.6405558369486225,0.6588341518201237,0.6590984166134467,0.6590984166134467,0.6579092250434936,0.6512585610782003,0.6404237045519611,0.6405558369486225,0.6405558369486225,0.6405558369486225,0.5257327842498183,0.5257327842498183,0.5257327842498183,0.5257327842498183,0.5257327842498183,0.349864564293422,0.5257327842498183,0.6405558369486225,0.6561915038868946,0.6557951066969103,0.5730361822546192,0.6513026052104208,0.6404677486841815,0.349864564293422,0.5257327842498183,0.6405558369486225,0.6577770926468322,0.6577770926468322,0.6571164306635249,0.6555748860358078,0.6555748860358078,0.6405558369486225,0.6405558369486225,0.5482393358144861,0.5562553678786144,0.5345416106939153,0.549868968706644,0.5482393358144861,0.5435706577991147,0.5515426457310225,0.5552863969697637,0.5412803629236494,0.5466537470545486,0.5556827941597481,0.5494725715166597,0.5469620559800921,0.5527318373009755,0.5392102887092867,0.5501772776321875,0.5531722786231804,0.5415446277169724,0.5349820520161201,0.5628619877116872,0.5437908784602171,0.5452883789557136,0.5634786055627738,0.5473144090378559,0.5389460239159638,0.5564755885397168,0.5344094782972538,0.5562113237463939,0.5389019797837433,0.5411922746592085,0.561848972670616,0.5562994120108349,0.5459049968068004,0.5514545574665816,0.551410513334361,0.5407518333370037,0.551586689863243,0.5550661763086613,0.5447598493690679,0.5415446277169724,0.5415886718491929,0.5477548503600608,0.5446277169724063,0.5554625734986457,0.5477988944922813,0.5473144090378559,0.5502653658966284,0.5552863969697637,0.5472263207734149,0.5525997049043141,0.543967054989099,0.5444955845757449,0.5577088242418904,0.5475786738311789,0.5488559536655729,0.5388138915193024,0.5472263207734149,0.5953404570639039,0.6590984166134467
100,0.33297363958686604,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6777951507410426,0.6777951507410426,0.6777951507410426,0.6777951507410426,0.6809222841286969,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.33297363958686604,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.33297363958686604,0.6814948578475633,0.6814948578475633,0.6814948578475633,0.6777951507410426,0.6777951507410426,0.6777951507410426,0.6701314717346781,0.6814948578475633,0.6814948578475633,0.5487458433350217,0.5578629787046621,0.5359290008588605,0.5505076086238411,0.5405536347420115,0.5577308463080006,0.5571582725891343,0.5565416547380475,0.5638089365544275,0.5495386377149905,0.5575987139113392,0.5534585654826136,0.5506397410205025,0.5581712876302055,0.5531502565570702,0.5518729767226761,0.5460151071373516,0.552313418044881,0.5472923869717456,0.5645576868021758,0.5529300358959678,0.5673324671320663,0.5428439296174767,0.552313418044881,0.5482173137483759,0.5565416547380475,0.5610782003567575,0.5490101081283446,0.5575546697791187,0.5528859917637473,0.553414521350393,0.543504591600784,0.5510801823427074,0.5392763549076174,0.5421832676341695,0.5424034882952719,0.5530181241604087,0.5535906978792751,0.5411702525930983,0.5306437049924024,0.5564535664736066,0.5525336387059834,0.5502433438305182,0.5543394481270233,0.5550881983747715,0.572749895395186,0.556497610605827,0.5638970248188685,0.5458829747406901,0.5512563588715893,0.5438569446585478,0.5426677530885947,0.5486137109383602,0.5461912836662336,0.5531943006892907,0.5526657711026448,0.5523574621771015,0.6542772153994599,0.6814948578475633
101,0.3617344579268427,0.5371622365610341,0.6543196282675241,0.6543196282675241,0.6543196282675241,0.6511044066154287,0.6461714638067344,0.6461714638067344,0.6542755841353036,0.6543636723997446,0.6543196282675241,0.6543196282675241,0.5371622365610341,0.5371622365610341,0.5371622365610341,0.5371622365610341,0.5371622365610341,0.3617344579268427,0.5371622365610341,0.6543196282675241,0.6543196282675241,0.6512365390120901,0.6371864608337554,0.6237530005065075,0.6543196282675241,0.3617344579268427,0.5371622365610341,0.6543196282675241,0.654231540003083,0.654231540003083,0.6518972009953974,0.6496949943843732,0.6496949943843732,0.6543196282675241,0.6543196282675241,0.5602413618445683,0.5540311392014798,0.5484375344094783,0.5387918694531921,0.5553084190358739,0.5357087801977581,0.5496267259794314,0.5368098835032703,0.5512563588715893,0.536237309784404,0.5468959897817613,0.5411702525930983,0.5586998172168512,0.5496707701116519,0.5331101763967495,0.5429320178819177,0.5457948864762492,0.5379990750732234,0.5434605474685635,0.5439890770552093,0.5542954039948028,0.5263273800347948,0.5368539276354908,0.5458389306084697,0.5413464291219803,0.5377788544121209,0.5448259155673986,0.5453544451540443,0.5509920940782664,0.5424475324274923,0.5379550309410028,0.5464555484595565,0.5441212094518708,0.5592283468034971,0.5382633398665463,0.539144222510956,0.5426677530885947,0.5587879054812922,0.5453984892862649,0.5529740800281883,0.5354885595366558,0.5482173137483759,0.5356206919333172,0.5387037811887512,0.5542513598625823,0.5572463608535753,0.5349159858177894,0.5463674601951155,0.5352683388755533,0.5416106939153031,0.5403334140809091,0.5518729767226761,0.5294545134224493,0.5476006958972891,0.5442973859807527,0.541874958708626,0.5415226056508622,0.6011110540168657,0.6543636723997446
102,0.32665330661322645,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6827501156158471,0.6827501156158471,0.6827501156158471,0.6827501156158471,0.6571164306635249,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.32665330661322645,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.32665330661322645,0.6767160695016406,0.6767160695016406,0.6767160695016406,0.6827501156158471,0.6827501156158471,0.6827501156158471,0.6725759210729151,0.6767160695016406,0.6767160695016406,0.5590741923407254,0.5472703649056354,0.5379770530071132,0.5494285273844393,0.5768680217578013,0.5494285273844393,0.5615847078772931,0.5577528683741109,0.547138232508974,0.5574445594485674,0.5571362505230241,0.5548899997797794,0.5533924992842828,0.5478869827567222,0.5510141161443767,0.5604836045717809,0.5533044110198418,0.557224338787465,0.5527758814331961,0.5379770530071132,0.550133233499967,0.5558149265564095,0.5444955845757449,0.5579730890352133,0.5666057389504283,0.5707458873791539,0.5492963949877777,0.5541412495320311,0.544143231517981,0.5542293377964721,0.5558149265564095,0.5425576427580435,0.5594705895307097,0.5532603668876214,0.5635666938272149,0.5448479376335088,0.5496927921777621,0.542513598625823,0.5402233037503579,0.5336607280495056,0.5566517650685987,0.551586689863243,0.5634786055627738,0.5573564711841265,0.5574005153163469,0.5732123587835011,0.5473144090378559,0.5547578673831178,0.5535246316809443,0.5536567640776058,0.5666497830826488,0.5699971371314057,0.5529961020942985,0.567750886388161,0.5546257349864564,0.5534805875487239,0.5512343368054791,0.6514706254185213,0.6827501156158471
103,0.357946662555881,0.5304234843312999,0.635512783809377,0.6477130084344513,0.6477570525666718,0.6477570525666718,0.6462155079389549,0.636966240172653,0.63670197537933,0.635512783809377,0.635512783809377,0.635512783809377,0.5304234843312999,0.5304234843312999,0.5304234843312999,0.5304234843312999,0.5304234843312999,0.357946662555881,0.5304234843312999,0.635512783809377,0.6453786694267656,0.6455108018234271,0.5739831310973595,0.5606818031667731,0.6329582241405889,0.357946662555881,0.5304234843312999,0.635512783809377,0.6476249201700104,0.6476249201700104,0.6455548459556476,0.6099231429892753,0.6099231429892753,0.635512783809377,0.635512783809377,0.546411504327336,0.5339029707767182,0.5304675284635204,0.5515646677971328,0.5385716487920896,0.5428439296174767,0.5401131934198067,0.5523574621771015,0.5450901803607214,0.5483934902772578,0.5450020920962805,0.5434165033363431,0.5452663568896033,0.5466317249884384,0.5466317249884384,0.546323416062895,0.5403334140809091,0.541786870444185,0.5338148825122773,0.5594485674645995,0.5353123830077738,0.5571582725891343,0.5576868021757801,0.53769076614768,0.5425796648241538,0.5545596687881257,0.5465436367239974,0.5203373780528089,0.5374265013543571,0.5522693739126605,0.5257548063159285,0.5436367239974454,0.5421832676341695,0.5532383448215111,0.5472923869717456,0.5547798894492282,0.5522693739126605,0.5429760620141382,0.5423154000308309,0.5413023849897597,0.5505516527560615,0.5446937831707371,0.5443854742451937,0.5373824572221366,0.5316567200334735,0.5450020920962805,0.5420070911052876,0.555132242506992,0.5401572375520272,0.5407298112708935,0.549142240525006,0.5406417230064524,0.5338589266444977,0.5452223127573829,0.5456627540795878,0.5381752516021053,0.550948049946046,0.5889336670899797,0.6477570525666718
104,0.3685833204871281,0.5419850690391772,0.6456209121539783,0.6456209121539783,0.6456209121539783,0.6426699552952058,0.6343015701733137,0.6343015701733137,0.6457970886828602,0.6456649562861988,0.6456209121539783,0.6456209121539783,0.5419850690391772,0.5419850690391772,0.5419850690391772,0.5419850690391772,0.5419850690391772,0.3685833204871281,0.5419850690391772,0.6456209121539783,0.6456209121539783,0.6468101037239313,0.5425576427580435,0.6194146534827898,0.6444757647162457,0.3685833204871281,0.5419850690391772,0.6456209121539783,0.6461053976084036,0.6461053976084036,0.6485278248805303,0.6113986214186615,0.6113986214186615,0.6456209121539783,0.6456209121539783,0.5301371974718668,0.5458169085423594,0.5457288202779185,0.5402233037503579,0.5522473518465503,0.5353784492061046,0.5328679336695369,0.550045145235526,0.5375366116849083,0.5314144773062609,0.5536127199453853,0.5386377149904203,0.5537448523420467,0.5460811733356824,0.5440110991213195,0.5468739677156511,0.5375366116849083,0.534145213503931,0.5346296989583563,0.5415446277169724,0.5300050650752054,0.551410513334361,0.5340130811072695,0.5422052897002797,0.5364795525116166,0.5366557290404986,0.5388138915193024,0.5606597811006628,0.5324715364795525,0.547402497302297,0.5347618313550178,0.5445836728401858,0.5383734501970975,0.5292563148274572,0.5500011011033055,0.5351141844127816,0.5396507300314916,0.5349380078838997,0.5342333017683719,0.5356427139994274,0.5328679336695369,0.5494725715166597,0.5474465414345174,0.5431742606091303,0.5481072034178247,0.5522473518465503,0.5353784492061046,0.5411041863947675,0.5333083749917418,0.538241317800436,0.5350260961483406,0.5348939637516792,0.5516307339954635,0.5436587460635557,0.5360831553216323,0.5440991873857606,0.5301371974718668,0.5949000157416992,0.6485278248805303
105,0.35296967561496617,0.5292783368935674,0.6460833755422933,0.6606179391750534,0.6605738950428329,0.6605738950428329,0.6598691889273052,0.6400493294280869,0.6461274196745138,0.6460833755422933,0.6460833755422933,0.6460833755422933,0.5292783368935674,0.5292783368935674,0.5292783368935674,0.5292783368935674,0.5292783368935674,0.35296967561496617,0.5292783368935674,0.6460833755422933,0.6600453654561871,0.660133453720628,0.574291440022903,0.6336188861238962,0.6474927877733488,0.35296967561496617,0.5292783368935674,0.6460833755422933,0.660221541985069,0.660221541985069,0.6596489682662028,0.6566099231429893,0.6566099231429893,0.6460833755422933,0.6460833755422933,0.5458829747406901,0.556849963663591,0.5527098152348653,0.5546037129203462,0.5454425334184854,0.545046136228501,0.5579951111013235,0.5337267942478363,0.5407298112708935,0.5521812856482196,0.5521812856482196,0.5470721663106433,0.5438129005263274,0.5606818031667731,0.5549120218458896,0.5482613578805964,0.5495826818472109,0.5437248122618864,0.5503314320949592,0.5602413618445683,0.5478209165583915,0.559404523332379,0.5413904732542008,0.5504635644916206,0.543592679865225,0.5475126076328481,0.5465436367239974,0.550771873417164,0.5450901803607214,0.5510361382104869,0.5510801823427074,0.5423154000308309,0.5532823889537316,0.5547358453170076,0.5335946618511749,0.5373824572221366,0.5538990068048184,0.5502433438305182,0.5476006958972891,0.5479090048228324,0.5436807681296659,0.5469840780462023,0.5441652535840913,0.5566297430024885,0.5331101763967495,0.5458829747406901,0.5526657711026448,0.5497148142438724,0.5535026096148341,0.5556167279614174,0.5409500319319959,0.5423594441630514,0.5457508423440287,0.5460151071373516,0.5428879737496972,0.5578189345724416,0.5323173820167808,0.5983183297812557,0.6606179391750534
106,0.3288334911581405,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6827721376819573,0.6827721376819573,0.6827721376819573,0.6827721376819573,0.6803056662776101,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.3288334911581405,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.3288334911581405,0.6810984606575788,0.6810984606575788,0.6810984606575788,0.6827721376819573,0.6827721376819573,0.6827721376819573,0.6711885309079698,0.6810984606575788,0.6810984606575788,0.5578189345724416,0.5487017992028012,0.5353123830077738,0.5603734942412297,0.5737629104362572,0.5548239335814487,0.5599330529190248,0.5595366557290405,0.5529300358959678,0.556849963663591,0.5595366557290405,0.5620912153978286,0.5633684952322227,0.5479530489550529,0.5573784932502367,0.5613424651500803,0.5637648924222071,0.5511682706071483,0.5468959897817613,0.5344315003633641,0.5605496707701116,0.5377348102799004,0.5616948182078443,0.5565416547380475,0.5623114360589311,0.5541632715981414,0.5540751833337003,0.550771873417164,0.540685767138673,0.5528419476315268,0.5591843026712766,0.5589640820101742,0.5566737871347089,0.5422273117663899,0.5533704772181726,0.5577748904402211,0.5488339315994627,0.5424915765597128,0.5401131934198067,0.5331982646611905,0.5485696668061397,0.5516968001937942,0.5510361382104869,0.5579951111013235,0.5634125393644431,0.5744676165517849,0.5467198132528794,0.5687859234953423,0.5643374661410734,0.5521372415159991,0.5464995925917769,0.5526657711026448,0.550948049946046,0.54495804796406,0.5589640820101742,0.5534585654826136,0.5626637891166949,0.6550422782887713,0.6827721376819573
107,0.3541148230526988,0.5324495144134422,0.645686978352309,0.6582395560351472,0.6582395560351472,0.6582395560351472,0.6581955119029267,0.6507080094254443,0.645686978352309,0.645686978352309,0.645686978352309,0.645686978352309,0.5324495144134422,0.5324495144134422,0.5324495144134422,0.5324495144134422,0.5324495144134422,0.3541148230526988,0.5324495144134422,0.645686978352309,0.6578872029773833,0.6576229381840605,0.5781232795260851,0.634235503974983,0.6473606553766874,0.3541148230526988,0.5324495144134422,0.645686978352309,0.6582836001673678,0.6582836001673678,0.6581074236384857,0.6563897024818869,0.6563897024818869,0.645686978352309,0.645686978352309,0.5461472395340131,0.560946067960096,0.5294985575546698,0.5355766478010967,0.5421832676341695,0.5547798894492282,0.5565416547380475,0.5505076086238411,0.5496707701116519,0.5454425334184854,0.5373824572221366,0.5487898874672422,0.5442533418485322,0.5589200378779537,0.555220330771433,0.5467638573850999,0.5398489286264837,0.5508159175493845,0.5546037129203462,0.5416106939153031,0.5439450329229888,0.5608579796956551,0.5416987821797441,0.5361932656521835,0.5505076086238411,0.5403334140809091,0.5468079015173204,0.5542513598625823,0.5549560659781101,0.5508159175493845,0.5640732013477504,0.5424915765597128,0.5373384130899161,0.5405976788742319,0.5350040740822304,0.553766874408157,0.5533704772181726,0.558303420026867,0.5443854742451937,0.5532823889537316,0.5429760620141382,0.5450901803607214,0.5510361382104869,0.5411702525930983,0.561122244488978,0.5569380519280319,0.5484375344094783,0.5543834922592438,0.5404655464775705,0.5485256226739192,0.5415666497830827,0.5399810610231451,0.5427558413530358,0.5459710630051311,0.5408619436675549,0.5414345173864212,0.5357087801977581,0.5989610478588434,0.6582836001673678
108,0.35807879495254247,0.5322292937523398,0.6516329362020745,0.6516329362020745,0.6516329362020745,0.6427360214935365,0.6447620515756788,0.6447620515756788,0.651588892069854,0.6518972009953974,0.6516329362020745,0.6516329362020745,0.5322292937523398,0.5322292937523398,0.5322292937523398,0.5322292937523398,0.5322292937523398,0.35807879495254247,0.5322292937523398,0.6516329362020745,0.6516329362020745,0.6424277125679931,0.6454227135589861,0.6131824087735911,0.6521174216564998,0.35807879495254247,0.5322292937523398,0.6516329362020745,0.6519412451276179,0.6519412451276179,0.6425598449646546,0.6403135942214099,0.6403135942214099,0.6516329362020745,0.6516329362020745,0.5618269506045057,0.5265916448281178,0.5291021603646854,0.5451342244929419,0.5550881983747715,0.5367217952388293,0.5552643749036534,0.5434165033363431,0.5411262084608778,0.5377348102799004,0.545046136228501,0.5466317249884384,0.534783853421128,0.540773855403114,0.5513884912682507,0.5496267259794314,0.5496267259794314,0.5387037811887512,0.5466757691206588,0.5464555484595565,0.5443414301129732,0.5276487040014094,0.5637648924222071,0.5493624611861084,0.5428439296174767,0.5488339315994627,0.5484375344094783,0.5692704089497677,0.5497588583760928,0.5422713558986104,0.5380431192054439,0.5513004030038098,0.543504591600784,0.5450020920962805,0.5567178312669294,0.549142240525006,0.5402012816842476,0.5373384130899161,0.5476006958972891,0.5486577550705807,0.5541192274659209,0.5462353277984541,0.5371622365610341,0.5463674601951155,0.5533704772181726,0.5379550309410028,0.545046136228501,0.5540751833337003,0.5513884912682507,0.5516087119293532,0.5384835605276487,0.5427117972208153,0.558215331762426,0.5495826818472109,0.5457948864762492,0.543328415071902,0.5324495144134422,0.596949699154108,0.6519412451276179
109,0.34468937875751504,0.5207337752427933,0.6343676363716444,0.658856173886234,0.658768085621793,0.658768085621793,0.658768085621793,0.6525578629787047,0.6445858750467969,0.6343676363716444,0.6343676363716444,0.6343676363716444,0.5207337752427933,0.5207337752427933,0.5207337752427933,0.5207337752427933,0.5207337752427933,0.34468937875751504,0.5207337752427933,0.6343676363716444,0.6582395560351472,0.6582395560351472,0.5663194520909952,0.6487700676077429,0.6412825651302605,0.34468937875751504,0.5207337752427933,0.6343676363716444,0.6571384527296351,0.6571384527296351,0.6583276442995882,0.6553766874408157,0.6553766874408157,0.6343676363716444,0.6343676363716444,0.5444735625096346,0.5454425334184854,0.5548239335814487,0.5499350349049748,0.5558809927547402,0.540773855403114,0.5469840780462023,0.5432843709396815,0.5546918011847871,0.5434165033363431,0.549406505318329,0.5507278292849435,0.5520931973837786,0.5487017992028012,0.5443854742451937,0.5511682706071483,0.5532383448215111,0.5572463608535753,0.5564535664736066,0.5411262084608778,0.5466757691206588,0.5444295183774142,0.5472483428395252,0.5546477570525666,0.5498469466405338,0.5416106939153031,0.5514325354004713,0.562487612587813,0.550859961681605,0.552049153251558,0.5339910590411593,0.543328415071902,0.5515206236649123,0.555132242506992,0.5517848884582351,0.5613424651500803,0.5549120218458896,0.5575546697791187,0.5557929044902993,0.5489660639961241,0.544869959699619,0.5419190028408465,0.5465876808562179,0.5590521702746152,0.5618269506045057,0.5604175383734502,0.5517848884582351,0.5430201061463586,0.5526217269704243,0.5561012134158426,0.5480851813517145,0.5434605474685635,0.5497588583760928,0.5508159175493845,0.5550001101103306,0.5510801823427074,0.5408178995353344,0.5922500271197667,0.658856173886234
110,0.35984056024136185,0.5371181924288136,0.6373185932304168,0.6463916844678368,0.6462155079389549,0.6462155079389549,0.6451144046334427,0.6355568279415975,0.6389041819903544,0.6373185932304168,0.6373185932304168,0.6373185932304168,0.5371181924288136,0.5371181924288136,0.5371181924288136,0.5371181924288136,0.5371181924288136,0.35984056024136185,0.5371181924288136,0.6373185932304168,0.6449822722367813,0.6453786694267656,0.5801493096082274,0.5641612896121914,0.6320332973639586,0.35984056024136185,0.5371181924288136,0.6373185932304168,0.6467880816578211,0.6467880816578211,0.6449822722367813,0.6113325552203308,0.6113325552203308,0.6373185932304168,0.6373185932304168,0.5427117972208153,0.5342553238344822,0.5293664251580084,0.5490101081283446,0.545046136228501,0.5416106939153031,0.5390120901142945,0.5480411372194939,0.546411504327336,0.542051135237508,0.5483054020128169,0.5456187099473673,0.5439450329229888,0.5563654782091656,0.5432843709396815,0.5465436367239974,0.548129225483935,0.5445176066418551,0.5317448082979145,0.5354004712722148,0.534519588627805,0.5399370168909247,0.5344755444955845,0.5362813539166245,0.5427117972208153,0.5467198132528794,0.5460591512695722,0.5512123147393688,0.5438569446585478,0.5367217952388293,0.5614305534145213,0.5398929727587042,0.5444735625096346,0.5454865775507058,0.5458829747406901,0.5367217952388293,0.5533264330859521,0.5555286396969764,0.5442973859807527,0.5391882666431764,0.5419190028408465,0.5467198132528794,0.5396287079653813,0.5423594441630514,0.5458829747406901,0.5520931973837786,0.5393644431720584,0.5349159858177894,0.5435486357330045,0.5515646677971328,0.5336387059833954,0.5501552555660773,0.5552643749036534,0.5426677530885947,0.5535466537470546,0.5532823889537316,0.5514325354004713,0.5911244548519097,0.6467880816578211
