,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
101,0.4715705921647216,0.5633423710165429,0.5522220912413062,0.5569766984950293,0.5657393217808165,0.5632441353294825,0.5632441353294825,0.5566426971590239,0.5314943612715627,0.5676843883846123,0.5676843883846123,0.5676843883846123,0.5676843883846123,0.4715705921647216,0.4715705921647216,0.4715705921647216,0.4715705921647216,0.4715705921647216,0.5640300208259657,0.5322605996306338,0.5727729969743408,0.5672521513615466,0.5635781366654878,0.5614562458249833,0.5635781366654878,0.4715705921647216,0.5676843883846123,0.5676843883846123,0.5715352273173798,0.5715352273173798,0.5635781366654878,0.5635781366654878,0.5495893748280876,0.5643443750245589,0.5676843883846123,0.49817281622067666,0.4991158788164564,0.5006876498094228,0.4897834885457189,0.5075248536288263,0.4948917442728594,0.49931235019057724,0.49850681755668197,0.5014538881684939,0.5021808322527408,0.5128099335926756,0.5070140280561122,0.5084679162246061,0.5035954261464105,0.49589374828087546,0.4910212582026799,0.4894101929348894,0.501493182443318,0.5043420173680695,0.5066407324452827,0.4978584620220834,0.4983692875947974,0.5016896538174388,0.49941058587763765,0.5025344807261583,0.5098235687060395,0.5026523635506307,0.49968564580140673,0.48577547251365477,0.5045777830170144,0.4935164446540139,0.5063067311092774,0.49768163778537466,0.4952453927462769,0.4960902196549963,0.4936343274784864,0.49550080553263387,0.5045974301544265,0.5076230893158866,0.49856575896891825,0.5055797870250305,0.4947542143109749,0.49331997327989313,0.5042830759558332,0.5055601398876184,0.4971118708004244,0.4990765845416323,0.5051671971393767,0.4961688082046446,0.5078588549648316,0.49852646469409406,0.4986050532437424,0.5014735353059059,0.5035757790089984,0.4999803528625879,0.5004518841604778,0.5058155526739754,0.494538095799442,0.5021218908405045,0.49628669102911704,0.4959723368305238,0.5074855593540021,0.5004715312978899,0.5074266179417659,0.5025934221383944,0.4952453927462769,0.5015324767181422,0.4951275099218044,0.5511022044088177,0.5727729969743408
102,0.47029352823293646,0.5628511925812409,0.5531062124248497,0.5580965853275178,0.5648159063224488,0.5618098942984007,0.5618098942984007,0.555915753074777,0.5531062124248497,0.5645997878109159,0.5645997878109159,0.5645997878109159,0.5645997878109159,0.47029352823293646,0.47029352823293646,0.47029352823293646,0.47029352823293646,0.47029352823293646,0.5630673110927737,0.5354237887539786,0.5707100475460726,0.5658179103304648,0.5624189555581752,0.5604542418169672,0.5624189555581752,0.47029352823293646,0.5645997878109159,0.5645997878109159,0.5709654603324296,0.5709654603324296,0.5624189555581752,0.5624189555581752,0.5492946677669064,0.5635388423906637,0.5645997878109159,0.4980352862587921,0.4983103461825612,0.5017682423670872,0.5072890879798814,0.4926912648827066,0.4964438681284137,0.49673857518959486,0.5019450666037958,0.5013163582066092,0.5053047271012614,0.5117686353098354,0.5043616645054816,0.5088805061102597,0.4925733820582341,0.4991355259538685,0.5072301465676451,0.49214114503516837,0.4995874101143463,0.4940665645015521,0.4922000864474046,0.49846752328185784,0.5002357656489449,0.5001375299618845,0.49762269637313844,0.4980352862587921,0.5085072104994303,0.4970529293881881,0.4991158788164564,0.504734960116311,0.4994498801524618,0.4965617509528862,0.508448269087194,0.4957365711815788,0.49687610515147945,0.49933199732798933,0.4945577429368541,0.500982356870604,0.5049314314904318,0.5037526032457071,0.49988211717552755,0.5063067311092774,0.49610986679240837,0.5063853196589257,0.4961295139298204,0.4892333686981807,0.49603127824276005,0.4969743408385398,0.4955990412196943,0.49536327557074933,0.5096467444693308,0.5002357656489449,0.49980352862587923,0.5004715312978899,0.5000982356870604,0.4978388148846713,0.5063656725215137,0.495029274234744,0.4981335219458525,0.4970725765256002,0.49760304923572635,0.49626704389170495,0.5108452198514677,0.5062674368344532,0.5074069708043538,0.5084679162246061,0.5052064914142009,0.4966403395025345,0.5024951864513341,0.5509668574622011,0.5709654603324296
103,0.4785060316711855,0.5707886360957208,0.5714762859051437,0.5746984164407246,0.572556878462808,0.5684113324688593,0.5565641086093757,0.5530079767377893,0.5543636292192228,0.5800620849542222,0.5798066721678652,0.5798066721678652,0.5798066721678652,0.4785060316711855,0.4785060316711855,0.4785060316711855,0.4785060316711855,0.4785060316711855,0.575052064914142,0.5647176706353885,0.5634602538410154,0.5629101339934771,0.5638335494518448,0.5666430901017722,0.5489803135683131,0.4785060316711855,0.5798066721678652,0.5628315454438289,0.5628315454438289,0.5744037093795434,0.5744037093795434,0.562870839718653,0.562870839718653,0.5728515855239892,0.5798066721678652,0.497760226335023,0.5019647137412079,0.5038901332075917,0.5077213250029471,0.49253408778340996,0.4970332822507761,0.4989783488545719,0.49648316240323787,0.502730952100279,0.5049903729026681,0.5084679162246061,0.49159102518763015,0.49029431411843294,0.4989783488545719,0.505226138551613,0.5045188416047782,0.5077409721403592,0.5083893276749578,0.5066800267201069,0.5110220440881763,0.4956776297693426,0.5034186019097018,0.49636527957876536,0.5013949467562576,0.495284687021101,0.49121772957680065,0.5071122637431726,0.5032024833981689,0.4997052929388188,0.5005108255727141,0.49895870171715984,0.5032614248104051,0.49986247003811546,0.5004125898856536,0.4969350465637157,0.5080749734763645,0.49548115839522183,0.49946952728987387,0.5094895673700341,0.4988604660300994,0.4943612715627333,0.5025934221383944,0.5112185154622971,0.5020236551534442,0.504204487406185,0.4986639946559786,0.49929270305316514,0.4903336083932571,0.505461904200558,0.48646312232307753,0.5011788282447247,0.5016110652677905,0.49422374160084875,0.5008055326338953,0.5082125034382491,0.4952453927462769,0.5010805925576644,0.4964438681284137,0.5001375299618845,0.49544186412039765,0.49968564580140673,0.5100986286298086,0.49895870171715984,0.503006012024048,0.5051279028645527,0.49935164446540137,0.5011984753821368,0.5024951864513341,0.5568762797927008,0.5798066721678652
104,0.47744508625093324,0.5634013124287791,0.5747180635781367,0.5732052339974065,0.5679790954457935,0.5605524775040277,0.5605524775040277,0.5477621910487642,0.5418876969625526,0.5751306534637903,0.5751306534637903,0.5751306534637903,0.5751306534637903,0.47744508625093324,0.47744508625093324,0.47744508625093324,0.47744508625093324,0.47744508625093324,0.5667216786514205,0.5773900742661794,0.5460528900939133,0.5701599276985343,0.5584895280757594,0.5413768713898385,0.5583519981138748,0.47744508625093324,0.5751306534637903,0.5751306534637903,0.5605917717788518,0.5605917717788518,0.5666823843765963,0.5666823843765963,0.5545993948681677,0.5658964988801132,0.5751306534637903,0.4983103461825612,0.49555974694487015,0.5040080160320641,0.4967189280521828,0.49449880152461784,0.49899799599198397,0.49772093206019885,0.49506856850956815,0.49770128492278676,0.500982356870604,0.5056387284372666,0.4872293606821486,0.5102165114542812,0.498271051907737,0.4954025698455735,0.49834964045738533,0.4947345671735628,0.4996267043891705,0.4965421038154741,0.4911784353019765,0.4949310385476836,0.5006287083971865,0.503713308970883,0.504224134543597,0.505461904200558,0.5058744940862117,0.4922590278596409,0.5017485952296751,0.5008841211835435,0.49677786946441904,0.503477543321938,0.504204487406185,0.4978191677472592,0.5056387284372666,0.5009430625957798,0.4956972769067547,0.5023969507642736,0.5072890879798814,0.49848717041926993,0.5047939015285473,0.4991158788164564,0.49850681755668197,0.4923179692718771,0.4944005658375575,0.4962277496168808,0.4983103461825612,0.49901764312939606,0.493044913356124,0.5033400133600534,0.4874454791936815,0.4978388148846713,0.5070336751935243,0.4987032889308028,0.4962473967542929,0.4981924633580887,0.4970529293881881,0.49667963377735863,0.5017093009548509,0.49412550591378834,0.49548115839522183,0.4973672835867814,0.5073873236669417,0.5048528429407835,0.5028488349247514,0.5010805925576644,0.5014342410310818,0.5049314314904318,0.495265039883689,0.5533841830356429,0.5773900742661794
105,0.4760108452198515,0.49434162442532126,0.49632598530394123,0.5262878698573618,0.5268379897049,0.5467208927659241,0.5467208927659241,0.5417698141380801,0.5282722307359817,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4867381822468466,0.4956972769067547,0.5401783960077017,0.5308263585995521,0.5482337223466541,0.5412786357027781,0.5478604267358246,0.4760108452198515,0.5294117647058824,0.5294117647058824,0.5466226570788636,0.5466226570788636,0.5461707729183858,0.5461707729183858,0.5417698141380801,0.49094266965303157,0.5294117647058824,0.4971118708004244,0.4969153994263036,0.5013163582066092,0.5027113049628669,0.5029274234743998,0.5000785885496483,0.5028488349247514,0.49752446068607803,0.49626704389170495,0.5058351998113875,0.5015324767181422,0.5011198868324885,0.4999410585877638,0.49935164446540137,0.5003340013360054,0.5001768242367087,0.4971904593500727,0.5018075366419112,0.5018271837793233,0.49214114503516837,0.5046956658414868,0.5004518841604778,0.5038115446579433,0.5032614248104051,0.49298597194388777,0.5007072969468348,0.5111399269126489,0.4975637549609022,0.5005501198475382,0.49667963377735863,0.4965421038154741,0.5032024833981689,0.5028684820621635,0.4980352862587921,0.5004518841604778,0.5018861251915596,0.5005304727101262,0.5025934221383944,0.5011002396950764,0.4918464379739872,0.5011395339699006,0.5004125898856536,0.5002357656489449,0.5047153129788989,0.4956579826319305,0.5041455459939487,0.5013163582066092,0.5012770639317852,0.4960509253801721,0.5047153129788989,0.500255412786357,0.4966403395025345,0.5004518841604778,0.49901764312939606,0.49797634484655584,0.5024558921765099,0.5000785885496483,0.503732956108295,0.5038115446579433,0.5059923769106841,0.49801563912138,0.49498997995991983,0.5028291877873394,0.5028684820621635,0.49984282290070337,0.499253408778341,0.5027898935125152,0.5044009587803057,0.5234317582150503,0.5482337223466541
106,0.47874179732013045,0.5724782899131596,0.5732838225470549,0.5768203072812291,0.57503241777673,0.5709261660576054,0.5596683563204841,0.554658336280404,0.5566034028841997,0.5810444418248262,0.5806711462139966,0.5806711462139966,0.5806711462139966,0.47874179732013045,0.47874179732013045,0.47874179732013045,0.47874179732013045,0.47874179732013045,0.5768596015560533,0.5679398011709694,0.5658179103304648,0.5665252072772997,0.5677236826594365,0.5693936893394632,0.5515344414318833,0.47874179732013045,0.5806711462139966,0.5644033164367952,0.5644033164367952,0.5792369051829148,0.5792369051829148,0.5654642618570475,0.5654642618570475,0.5744233565169555,0.5806711462139966,0.4970529293881881,0.49937129160281346,0.5013752996188455,0.5021808322527408,0.5070336751935243,0.49974458721364295,0.49548115839522183,0.5034382490471139,0.500255412786357,0.5043616645054816,0.5116507524853628,0.5086054461864906,0.5087233290109631,0.5008251797713074,0.5056976698495029,0.5060906125977445,0.4905693740422021,0.5090573303469684,0.4980352862587921,0.5131046406538567,0.4986639946559786,0.504204487406185,0.5050493143149043,0.4960902196549963,0.5028684820621635,0.508703681873551,0.504204487406185,0.4965617509528862,0.4991158788164564,0.5024362450390978,0.49939093874022555,0.5003536484734175,0.4979370505717317,0.49927305591575305,0.49426303587567294,0.4928680891194153,0.4968171637392432,0.5020236551534442,0.49451844866202993,0.5031435419859327,0.49581515973122714,0.5047939015285473,0.5138512318755157,0.4966403395025345,0.495284687021101,0.4995677629769343,0.5010216511454281,0.5093127431333255,0.49206255648552005,0.4905104326299658,0.5005108255727141,0.49948917442728596,0.5053440213760855,0.5041455459939487,0.5044402530551299,0.5067586152697552,0.500255412786357,0.4982906990451491,0.49498997995991983,0.5038901332075917,0.5039294274824158,0.5153640614562458,0.4981335219458525,0.5061102597351566,0.5050886085897285,0.49978388148846714,0.5010805925576644,0.503241777672993,0.5590913126179737,0.5806711462139966
107,0.4794687414043774,0.5749734763644937,0.566839561475893,0.5665448544147118,0.5632834296043067,0.5625761326574719,0.5625761326574719,0.5505717316986914,0.5398443946716963,0.581515973122716,0.581515973122716,0.581515973122716,0.581515973122716,0.4794687414043774,0.4794687414043774,0.4794687414043774,0.4794687414043774,0.4794687414043774,0.5749145349522574,0.5724586427757475,0.5655821446815199,0.5340877834099572,0.5607489488781484,0.5527918582262564,0.5610043616645055,0.4794687414043774,0.581515973122716,0.581515973122716,0.55518880899053,0.55518880899053,0.5658768517427011,0.5658768517427011,0.5467994813155723,0.5753860662501473,0.581515973122716,0.4992337616409289,0.49809422767102834,0.49899799599198397,0.5064049667963377,0.4969153994263036,0.49626704389170495,0.495029274234744,0.4968957522888915,0.5047939015285473,0.5052064914142009,0.5112381625997092,0.5103933356909898,0.5096074501945067,0.49986247003811546,0.5014735353059059,0.5000589414122363,0.49412550591378834,0.49646351526582577,0.5081535620260128,0.5081339148886007,0.5034382490471139,0.5015128295807301,0.5033400133600534,0.5010216511454281,0.49770128492278676,0.494027270226728,0.500491178435302,0.4989783488545719,0.5055011984753821,0.49801563912138,0.5052654328264372,0.4995481158395222,0.5012967110691973,0.4920232622106959,0.5013163582066092,0.49434162442532126,0.503713308970883,0.5067979095445794,0.492298322134465,0.5020629494282683,0.5077802664151833,0.49648316240323787,0.5072301465676451,0.5029470706118119,0.5048528429407835,0.5012770639317852,0.5025737750009823,0.4949506856850957,0.49542221698298555,0.5147746473338835,0.5020629494282683,0.503006012024048,0.4991551730912806,0.5016110652677905,0.49581515973122714,0.5015521238555543,0.4937129160281347,0.5029863648866361,0.4944202129749695,0.497269047899721,0.5003340013360054,0.5100396872175724,0.4983889347322095,0.4935164446540139,0.49634563244135327,0.49799599198396793,0.5071122637431726,0.5003929427482415,0.553928481509133,0.581515973122716
108,0.4792722700302566,0.5678219183464969,0.5787064324727887,0.5768792486934654,0.5727533498369287,0.5672128570867224,0.5672128570867224,0.5463672442925066,0.5405320444811191,0.5795905536563323,0.5795905536563323,0.5795905536563323,0.5795905536563323,0.4792722700302566,0.4792722700302566,0.4792722700302566,0.4792722700302566,0.4792722700302566,0.5707886360957208,0.5819285630083697,0.5473888954379347,0.5733231168218791,0.56511061338363,0.5509057330346968,0.5646980234979764,0.4792722700302566,0.5795905536563323,0.5795905536563323,0.5580965853275178,0.5580965853275178,0.5717709929663248,0.5717709929663248,0.5558764587999528,0.5705528704467759,0.5795905536563323,0.5019450666037958,0.49762269637313844,0.49589374828087546,0.49760304923572635,0.4940076230893159,0.4974065778616056,0.4982121104955008,0.4990962316790444,0.5023969507642736,0.5028095406499273,0.49131596526386107,0.511690046760187,0.512436637981846,0.49852646469409406,0.5040276631694762,0.500491178435302,0.4933396204173052,0.501493182443318,0.4944791543872058,0.5137137019136312,0.504734960116311,0.5038311917953554,0.5003143541985933,0.5027113049628669,0.4971904593500727,0.5040866045817124,0.49086408110338325,0.5010609454202523,0.4996463515265826,0.4986050532437424,0.5014145938936697,0.4988801131675115,0.4957955125938151,0.5027898935125152,0.49856575896891825,0.5057369641243271,0.4990765845416323,0.4935557389288381,0.4985854061063303,0.5024165979016857,0.49634563244135327,0.4974262249990176,0.5092734488585013,0.5060120240480962,0.49125702385162484,0.50198436087862,0.5017485952296751,0.48866360171323037,0.5057959055365633,0.4884867774765217,0.49884081889268733,0.5049314314904318,0.4992337616409289,0.49968564580140673,0.5009234154583677,0.5013163582066092,0.501728948092263,0.4983889347322095,0.5056583755746787,0.49168926087469056,0.4970725765256002,0.5089001532476718,0.5040473103068883,0.49768163778537466,0.5004322370230657,0.5022004793901529,0.503457896184526,0.4987818774804511,0.5568289811285607,0.5819285630083697
109,0.47463554560100596,0.4948131557232111,0.4969153994263036,0.5265236355063068,0.5260521042084169,0.5463279500176824,0.5463279500176824,0.5427914652835082,0.5297261189044756,0.5300011788282447,0.5300011788282447,0.5300011788282447,0.5300011788282447,0.47463554560100596,0.47463554560100596,0.47463554560100596,0.47463554560100596,0.47463554560100596,0.48654171087272585,0.49589374828087546,0.5396675704349876,0.5325946009666391,0.5474085425753468,0.5425753467719753,0.5469173641400448,0.47463554560100596,0.5300011788282447,0.5300011788282447,0.5458760658572046,0.5458760658572046,0.5455420645211992,0.5455420645211992,0.5427914652835082,0.49074619827891075,0.5300011788282447,0.4988015246178632,0.4971904593500727,0.49986247003811546,0.4988604660300994,0.5032024833981689,0.5001571770992966,0.503988368894652,0.49937129160281346,0.5012574167943731,0.5037526032457071,0.5035757790089984,0.4945577429368541,0.498251404770325,0.4995481158395222,0.49864434751856657,0.49683681087665527,0.49903729026680815,0.49984282290070337,0.49927305591575305,0.49245549923376164,0.49554009980745806,0.49946952728987387,0.5043616645054816,0.5062477896970411,0.4956186883571064,0.5015324767181422,0.5081142677511886,0.5036543675586467,0.4966992809147707,0.494282683013085,0.5025541278635702,0.5074855593540021,0.5034186019097018,0.4919053793862234,0.4949113914102715,0.5009037683209556,0.5005697669849503,0.502239773664977,0.501728948092263,0.49039254980549335,0.4996463515265826,0.49935164446540137,0.4978781091594955,0.5056583755746787,0.5001768242367087,0.5052064914142009,0.5003340013360054,0.4978584620220834,0.5023773036268616,0.49548115839522183,0.4983299933199733,0.5002947070611812,0.5015128295807301,0.5003143541985933,0.4970725765256002,0.5028095406499273,0.49779952060984717,0.49976423435105505,0.4948131557232111,0.4995874101143463,0.5003340013360054,0.4983299933199733,0.5045581358796023,0.5002750599237691,0.5019254194663837,0.5001571770992966,0.5000785885496483,0.497760226335023,0.5233837318791541,0.5474085425753468
110,0.47479272270030254,0.547939015285473,0.5385673307399111,0.5533419780737946,0.5240480961923848,0.5462297143306221,0.5424574639475028,0.538999567762977,0.5489017250186647,0.5658964988801132,0.5658375574678769,0.5658375574678769,0.5658375574678769,0.47479272270030254,0.47479272270030254,0.47479272270030254,0.47479272270030254,0.47479272270030254,0.5540099807458053,0.5290384690950528,0.56312625250501,0.5528115053636685,0.5501394946756257,0.5482337223466541,0.5397854532594601,0.47479272270030254,0.5658375574678769,0.5669377971629533,0.5669377971629533,0.5449526503988369,0.5449526503988369,0.5447758261621282,0.5447758261621282,0.5519666784549491,0.5658375574678769,0.4999017643129396,0.4978584620220834,0.496522456678062,0.5007858854964832,0.503477543321938,0.4999214114503517,0.5041848402687729,0.49846752328185784,0.4983103461825612,0.49554009980745806,0.5129671106919722,0.5076427364532987,0.5084679162246061,0.5010805925576644,0.5006876498094228,0.49730834217454517,0.5119651066839561,0.4974065778616056,0.49337891469212936,0.5047153129788989,0.5036740146960588,0.4977798734724351,0.5006680026720107,0.4986247003811545,0.5057566112617392,0.5085661519116664,0.4938111517151951,0.5005501198475382,0.5010216511454281,0.5008841211835435,0.5023183622146253,0.50198436087862,0.4935950332036622,0.49937129160281346,0.49848717041926993,0.4941844473260246,0.5017485952296751,0.49677786946441904,0.5021611851153287,0.4969153994263036,0.5012181225195489,0.5044991944673661,0.4965028095406499,0.4982317576329129,0.5008448269087195,0.5009234154583677,0.50198436087862,0.49766199064796257,0.498762230343039,0.490058548469488,0.4971904593500727,0.5024558921765099,0.49935164446540137,0.49721010648748476,0.4949113914102715,0.503713308970883,0.5075837950410625,0.4983889347322095,0.5022790679398011,0.4995874101143463,0.4999803528625879,0.508939447522496,0.49807458053361625,0.5033400133600534,0.5067586152697552,0.5018075366419112,0.5051868442767888,0.5045581358796023,0.5407030473437797,0.5669377971629533
111,0.4779559118236473,0.5702778105230067,0.57852960823608,0.576309481708515,0.5709261660576054,0.5642854336123226,0.5642854336123226,0.5492553734920822,0.543734527879288,0.5803174977405792,0.5803174977405792,0.5803174977405792,0.5803174977405792,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.5730480568981099,0.5804157334276396,0.5449919446736611,0.5736964124327085,0.5615544815120437,0.5471924240638139,0.56114189162639,0.4779559118236473,0.5803174977405792,0.5803174977405792,0.5614955400998075,0.5614955400998075,0.5700223977366498,0.5700223977366498,0.5569570513576172,0.5732445282722307,0.5803174977405792,0.5042830759558332,0.4994498801524618,0.5005501198475382,0.5049314314904318,0.50349719045935,0.49848717041926993,0.5019254194663837,0.49986247003811546,0.5008448269087195,0.50396872175724,0.4915320837753939,0.509941451530512,0.5090376832095563,0.49779952060984717,0.5048331958033715,0.49724940076230895,0.5047153129788989,0.49927305591575305,0.4940665645015521,0.4888600730873512,0.5048724900781956,0.5030256591614601,0.4961688082046446,0.5056387284372666,0.49768163778537466,0.5026916578254549,0.5089590946599081,0.49884081889268733,0.4999017643129396,0.5010609454202523,0.5033203662226413,0.4952060984714527,0.4996267043891705,0.505717316986915,0.49764234351055053,0.5039490746198279,0.5013752996188455,0.49581515973122714,0.503006012024048,0.5019254194663837,0.5031238948485206,0.499253408778341,0.5074069708043538,0.5058351998113875,0.49508821564698025,0.49536327557074933,0.49544186412039765,0.5098628629808637,0.4991748202286927,0.4859522967503635,0.5003536484734175,0.5055011984753821,0.49732798931195726,0.4978191677472592,0.4992141145035168,0.49599198396793587,0.5013556524814334,0.49730834217454517,0.5028881291995756,0.49646351526582577,0.5008644740461314,0.4872293606821486,0.50198436087862,0.5011984753821368,0.5015128295807301,0.4974655192738418,0.4949113914102715,0.4999017643129396,0.5565815727315196,0.5804157334276396
112,0.4670517505599434,0.49280914770717904,0.5346575503949075,0.5295885889425911,0.5376046210067194,0.5545993948681677,0.5539706864709811,0.5521631498290699,0.5309245942866124,0.5278203465755039,0.5279971708122126,0.5279971708122126,0.5279971708122126,0.4670517505599434,0.4670517505599434,0.4670517505599434,0.4670517505599434,0.4670517505599434,0.4859522967503635,0.5444025305512987,0.5070533223309364,0.5538724507839208,0.5543439820818107,0.5545993948681677,0.546956658414869,0.4670517505599434,0.5279971708122126,0.5482730166214782,0.5482730166214782,0.5544225706314589,0.5544225706314589,0.5511022044088176,0.5511022044088176,0.48913513301112027,0.5279971708122126,0.502966717749224,0.4953829227081614,0.5003340013360054,0.5036543675586467,0.49848717041926993,0.4996070572517584,0.495029274234744,0.4987818774804511,0.502750599237691,0.49856575896891825,0.4939879759519038,0.49884081889268733,0.4997052929388188,0.4962473967542929,0.49903729026680815,0.491807143699163,0.5031238948485206,0.502239773664977,0.4961688082046446,0.5030256591614601,0.4978191677472592,0.4973869307241935,0.49799599198396793,0.4985854061063303,0.5006483555345986,0.5023183622146253,0.49290738339423945,0.5005894141223624,0.49984282290070337,0.49844787614444575,0.49721010648748476,0.5008448269087195,0.4965813980902982,0.4999214114503517,0.49593304255569964,0.4978388148846713,0.4936932688907226,0.5015324767181422,0.4979174034343196,0.49899799599198397,0.502475539313922,0.4984085818696216,0.5022004793901529,0.5013752996188455,0.49939093874022555,0.4975441078234901,0.4966010452277103,0.5041848402687729,0.49542221698298555,0.49599198396793587,0.49809422767102834,0.5002947070611812,0.4977798734724351,0.4961884553420567,0.5035954261464105,0.50198436087862,0.5062477896970411,0.5005894141223624,0.5008644740461314,0.5023380093520374,0.5005697669849503,0.49852646469409406,0.4957955125938151,0.503222130535581,0.49414515305120044,0.499253408778341,0.5020040080160321,0.5020433022908563,0.5291621732935733,0.5545993948681677
113,0.46809304884278363,0.5624189555581752,0.5651892019332784,0.5575857597548037,0.5622224841840544,0.5622224841840544,0.5528311525010806,0.552929388188141,0.5318873040198043,0.561868835710637,0.5615741286494558,0.5615741286494558,0.5615741286494558,0.46809304884278363,0.46809304884278363,0.46809304884278363,0.46809304884278363,0.46809304884278363,0.565346379032575,0.5678219183464969,0.5672521513615466,0.5465637156666274,0.56161342292428,0.5622224841840544,0.5480961923847696,0.46809304884278363,0.5615741286494558,0.5671146213996621,0.5671146213996621,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5633423710165429,0.5615741286494558,0.49724940076230895,0.5017682423670872,0.49984282290070337,0.4981335219458525,0.5044009587803057,0.5018664780541475,0.49988211717552755,0.4988015246178632,0.49628669102911704,0.50396872175724,0.4887421902628787,0.5040080160320641,0.4888011316751149,0.49948917442728596,0.5001571770992966,0.49980352862587923,0.5045581358796023,0.5028095406499273,0.5103343942787536,0.5101575700420449,0.49842822900703365,0.4978781091594955,0.4964438681284137,0.4965617509528862,0.5008251797713074,0.4916499665998664,0.49882117175527524,0.5007269440842469,0.5088608589728476,0.5029863648866361,0.5034382490471139,0.5071515580179968,0.5031631891233447,0.496522456678062,0.5030256591614601,0.5085465047742543,0.5065228496208103,0.5064246139337498,0.49762269637313844,0.4988604660300994,0.5061102597351566,0.5051868442767888,0.5052457856890251,0.5015128295807301,0.5065228496208103,0.5012181225195489,0.4969743408385398,0.5073087351172935,0.4965813980902982,0.4923965578215254,0.49638492671617745,0.4948524499980353,0.5001178828244724,0.495775865456403,0.4939093874022555,0.5050689614523164,0.5039490746198279,0.5084286219497819,0.49498997995991983,0.5024362450390978,0.49665998663994654,0.5082910919878973,0.49695469370112777,0.49978388148846714,0.4914927895005698,0.49817281622067666,0.5017878895044992,0.5001375299618845,0.5475402511631833,0.5678219183464969
