,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
59,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1
60,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1
61,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0
62,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0
63,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
64,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1
65,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
66,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1
67,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0
68,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1
69,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
70,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0
71,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0
72,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
73,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1
74,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
75,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
76,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
77,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0
78,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1
79,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0
80,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1
81,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
82,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0
83,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0
84,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1
85,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0
86,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
87,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0
88,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1
89,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0
90,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1
91,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
92,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1
93,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1
94,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1
95,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
96,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
97,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0
98,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1
99,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
100,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1
101,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
102,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
103,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1
104,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
105,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
106,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
107,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
108,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
109,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1
110,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1
111,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
112,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0
113,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1
114,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1
115,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0
116,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0
117,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1
118,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
119,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
120,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0
121,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
122,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
123,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1
124,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0
125,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0
126,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
127,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0
128,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1
129,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
130,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
131,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1
132,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
133,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0
134,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0
135,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1
136,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
137,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0
138,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1
139,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
140,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
141,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
142,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1
143,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1
144,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1
145,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
146,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0
147,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
148,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1
149,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1
150,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
151,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1
152,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1
153,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
154,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1
155,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1
156,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
157,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0
158,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
159,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
160,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1
161,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1
162,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
163,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0
164,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
165,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1
166,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1
167,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
168,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
169,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
170,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0
171,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1
172,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
173,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1
174,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1
175,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1
176,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
177,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1
178,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1
179,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
180,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1
181,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
182,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0
183,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
184,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
185,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
186,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
187,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1
188,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0
189,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1
190,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0
191,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1
192,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
193,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1
194,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
195,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0
196,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
197,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
198,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
199,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0
200,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
201,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
202,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1
203,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0
204,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
205,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
206,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0
207,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1
208,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
209,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
210,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1
211,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
212,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0
213,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
214,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1
215,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
216,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
217,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1
218,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0
219,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0
220,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0
221,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0
222,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1
223,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
224,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
225,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1
226,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
227,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
228,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0
229,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0
230,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
231,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
232,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
233,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1
234,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0
235,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0
236,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0
237,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
238,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1
239,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1
240,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1
241,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
242,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
243,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0
244,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1
245,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1
246,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
247,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
248,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1
249,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
250,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1
251,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1
252,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
253,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1
254,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
255,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
256,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
257,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
258,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
259,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
260,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1
261,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
262,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
263,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
264,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
265,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
266,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0
267,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
268,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0
269,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1
270,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1
271,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
272,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
273,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1
274,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
275,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1
276,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0
277,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
278,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
279,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0
280,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0
281,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
282,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1
283,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
284,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1
285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
286,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
287,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
288,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0
289,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1
290,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
291,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1
292,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0
293,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
294,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
295,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
296,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
297,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1
298,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
299,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
300,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
301,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1
302,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1
303,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0
304,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1
305,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1
306,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0
307,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
308,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1
309,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
310,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
311,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
312,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
313,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
314,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1
315,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
316,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
317,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
318,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0
319,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1
320,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0
321,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
322,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
323,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1
324,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0
325,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0
326,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1
327,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
328,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1
329,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
330,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1
331,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1
332,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1
333,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0
334,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
335,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1
336,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
337,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0
338,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0
339,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1
340,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
341,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
342,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0
343,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
344,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1
345,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1
346,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
347,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1
348,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
349,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
350,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
351,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
352,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
353,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1
354,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
355,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1
356,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
357,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1
358,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
359,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1
360,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
