,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.49753521126760564,0.4813380281690141,0.5017605633802817,0.49753521126760564,0.5054577464788732,0.49119718309859156,0.5052816901408451,0.5026408450704225,0.4936619718309859,0.4941901408450704,0.490669014084507,0.4964788732394366,0.5054577464788732
11,0.4880281690140845,0.509330985915493,0.5091549295774648,0.5105633802816901,0.48890845070422534,0.5049295774647887,0.5065140845070423,0.497887323943662,0.4892605633802817,0.4959507042253521,0.5008802816901409,0.5001280409731114,0.5105633802816901
12,0.48063380281690143,0.49471830985915494,0.4913732394366197,0.4926056338028169,0.5038732394366198,0.4982394366197183,0.5075704225352112,0.4961267605633803,0.5022887323943662,0.49911971830985913,0.5017605633802817,0.4971190781049936,0.5075704225352112
13,0.504225352112676,0.4959507042253521,0.5022887323943662,0.5029929577464789,0.5008802816901409,0.4980633802816901,0.49172535211267604,0.4943661971830986,0.5080985915492958,0.497887323943662,0.497887323943662,0.49948783610755443,0.5080985915492958
14,0.5179577464788733,0.5059859154929578,0.4926056338028169,0.5054577464788732,0.5132042253521126,0.5054577464788732,0.5172535211267606,0.5096830985915493,0.4887323943661972,0.5130281690140845,0.5073943661971831,0.5069782330345711,0.5179577464788733
15,0.49383802816901406,0.5112676056338028,0.4943661971830986,0.504225352112676,0.5058098591549296,0.4980633802816901,0.504225352112676,0.5036971830985916,0.5047535211267605,0.4903169014084507,0.502112676056338,0.5011523687580026,0.5112676056338028
16,0.5059859154929578,0.5103873239436619,0.4961267605633803,0.5017605633802817,0.5125,0.5052816901408451,0.5073943661971831,0.5054577464788732,0.5,0.4941901408450704,0.5010563380281691,0.5036491677336749,0.5125
17,0.5095070422535212,0.4982394366197183,0.49841549295774645,0.48556338028169016,0.5160211267605633,0.5096830985915493,0.5193661971830986,0.5089788732394366,0.4894366197183099,0.5038732394366198,0.5095070422535212,0.5044174135723432,0.5193661971830986
18,0.5014084507042254,0.4971830985915493,0.5008802816901409,0.5149647887323944,0.497887323943662,0.509330985915493,0.49102112676056336,0.49454225352112674,0.4897887323943662,0.4950704225352113,0.49665492957746477,0.4989756722151089,0.5149647887323944
19,0.5128521126760563,0.5049295774647887,0.5022887323943662,0.5008802816901409,0.5105633802816901,0.5007042253521127,0.513556338028169,0.5007042253521127,0.49841549295774645,0.5051056338028169,0.4992957746478873,0.5044814340588988,0.513556338028169
20,0.515669014084507,0.5084507042253521,0.4987676056338028,0.497887323943662,0.5056338028169014,0.4980633802816901,0.5100352112676056,0.5063380281690141,0.49911971830985913,0.5051056338028169,0.49295774647887325,0.5034571062740075,0.515669014084507
21,0.4987676056338028,0.5029929577464789,0.4952464788732394,0.5035211267605634,0.5001760563380282,0.5029929577464789,0.5,0.5028169014084507,0.5109154929577465,0.4908450704225352,0.5029929577464789,0.5010243277848911,0.5109154929577465
22,0.497887323943662,0.49665492957746477,0.5008802816901409,0.4952464788732394,0.49947183098591547,0.504225352112676,0.4943661971830986,0.4753521126760563,0.4829225352112676,0.48820422535211266,0.5070422535211268,0.49475032010243275,0.5070422535211268
23,0.4894366197183099,0.509330985915493,0.5014084507042254,0.5077464788732394,0.4952464788732394,0.4959507042253521,0.5022887323943662,0.5063380281690141,0.5116197183098592,0.5001760563380282,0.5086267605633803,0.502560819462228,0.5116197183098592
24,0.504225352112676,0.4959507042253521,0.5022887323943662,0.5029929577464789,0.5008802816901409,0.4980633802816901,0.49172535211267604,0.4943661971830986,0.5080985915492958,0.497887323943662,0.497887323943662,0.49948783610755443,0.5080985915492958
25,0.4950704225352113,0.4936619718309859,0.5084507042253521,0.4971830985915493,0.4950704225352113,0.5086267605633803,0.49859154929577465,0.5035211267605634,0.4926056338028169,0.5063380281690141,0.5022887323943662,0.5001280409731114,0.5086267605633803
26,0.5059859154929578,0.4913732394366197,0.49841549295774645,0.5054577464788732,0.5010563380281691,0.4970070422535211,0.4948943661971831,0.5019366197183098,0.4987676056338028,0.5003521126760564,0.4998239436619718,0.4995518565941101,0.5059859154929578
27,0.5007042253521127,0.5070422535211268,0.4931338028169014,0.5022887323943662,0.49665492957746477,0.511443661971831,0.502112676056338,0.4795774647887324,0.4941901408450704,0.5133802816901408,0.4867957746478873,0.49884763124199744,0.5133802816901408
28,0.4894366197183099,0.509330985915493,0.5014084507042254,0.5077464788732394,0.4952464788732394,0.4959507042253521,0.5022887323943662,0.5063380281690141,0.5116197183098592,0.5001760563380282,0.5086267605633803,0.502560819462228,0.5116197183098592
29,0.49911971830985913,0.49964788732394366,0.5033450704225352,0.4998239436619718,0.4948943661971831,0.4926056338028169,0.49753521126760564,0.5103873239436619,0.49665492957746477,0.49841549295774645,0.4857394366197183,0.4980153649167734,0.5103873239436619
30,0.49859154929577465,0.4950704225352113,0.49735915492957744,0.5107394366197183,0.4936619718309859,0.4908450704225352,0.4992957746478873,0.49014084507042255,0.49401408450704226,0.5028169014084507,0.5063380281690141,0.498079385403329,0.5107394366197183
31,0.515669014084507,0.5084507042253521,0.4987676056338028,0.497887323943662,0.5056338028169014,0.4980633802816901,0.5100352112676056,0.5063380281690141,0.49911971830985913,0.5051056338028169,0.49295774647887325,0.5034571062740075,0.515669014084507
32,0.4848591549295775,0.49119718309859156,0.5026408450704225,0.5089788732394366,0.5024647887323944,0.4961267605633803,0.5068661971830986,0.498943661971831,0.4992957746478873,0.5033450704225352,0.5003521126760564,0.49955185659411006,0.5089788732394366
33,0.5031690140845071,0.5026408450704225,0.5012323943661972,0.49841549295774645,0.4998239436619718,0.5003521126760564,0.5003521126760564,0.5195422535211267,0.4875,0.4913732394366197,0.4878521126760563,0.49929577464788727,0.5195422535211267
34,0.4934859154929577,0.5200704225352113,0.49753521126760564,0.4948943661971831,0.49964788732394366,0.49911971830985913,0.49401408450704226,0.49683098591549296,0.5051056338028169,0.5102112676056338,0.49683098591549296,0.5007042253521127,0.5200704225352113
35,0.4982394366197183,0.48626760563380284,0.5005281690140845,0.48838028169014086,0.5117957746478873,0.49190140845070424,0.5095070422535212,0.5103873239436619,0.4943661971830986,0.4977112676056338,0.5116197183098592,0.5000640204865557,0.5117957746478873
36,0.49401408450704226,0.5061619718309859,0.4836267605633803,0.498943661971831,0.5003521126760564,0.4982394366197183,0.4933098591549296,0.49119718309859156,0.49454225352112674,0.5024647887323944,0.4970070422535211,0.4963508322663253,0.5061619718309859
37,0.5102112676056338,0.5052816901408451,0.5054577464788732,0.5153169014084507,0.4848591549295775,0.5068661971830986,0.5109154929577465,0.5075704225352112,0.4887323943661972,0.5052816901408451,0.5052816901408451,0.5041613316261203,0.5153169014084507
38,0.4838028169014085,0.5205985915492958,0.4931338028169014,0.5,0.4931338028169014,0.49859154929577465,0.5036971830985916,0.5014084507042254,0.5130281690140845,0.509330985915493,0.5001760563380282,0.5015364916773367,0.5205985915492958
39,0.4943661971830986,0.49577464788732395,0.48890845070422534,0.5044014084507042,0.4875,0.4887323943661972,0.4980633802816901,0.4887323943661972,0.49911971830985913,0.502112676056338,0.48609154929577464,0.49398207426376445,0.5044014084507042
40,0.5079225352112676,0.4992957746478873,0.49947183098591547,0.4922535211267606,0.5014084507042254,0.5007042253521127,0.5022887323943662,0.4924295774647887,0.5096830985915493,0.509330985915493,0.5007042253521127,0.5014084507042254,0.5096830985915493
41,0.5140845070422535,0.5091549295774648,0.5007042253521127,0.5001760563380282,0.5029929577464789,0.507218309859155,0.5112676056338028,0.5142605633802817,0.5061619718309859,0.5183098591549296,0.4875,0.5065300896286812,0.5183098591549296
42,0.49947183098591547,0.5,0.5001760563380282,0.4964788732394366,0.5036971830985916,0.4964788732394366,0.5028169014084507,0.5086267605633803,0.5033450704225352,0.49947183098591547,0.5105633802816901,0.5019206145966708,0.5105633802816901
43,0.5153169014084507,0.5080985915492958,0.5019366197183098,0.49841549295774645,0.5144366197183099,0.5019366197183098,0.5153169014084507,0.5045774647887324,0.4924295774647887,0.5040492957746479,0.5033450704225352,0.5054417413572342,0.5153169014084507
44,0.48538732394366196,0.4790492957746479,0.49577464788732395,0.48609154929577464,0.49947183098591547,0.49172535211267604,0.4992957746478873,0.4908450704225352,0.4913732394366197,0.5098591549295775,0.4964788732394366,0.49321382842509603,0.5098591549295775
45,0.4982394366197183,0.4926056338028169,0.4970070422535211,0.5096830985915493,0.4977112676056338,0.4904929577464789,0.4920774647887324,0.4933098591549296,0.49577464788732395,0.49683098591549296,0.5088028169014085,0.4975032010243279,0.5096830985915493
46,0.4934859154929577,0.5040492957746479,0.49911971830985913,0.49683098591549296,0.4998239436619718,0.5005281690140845,0.488556338028169,0.4857394366197183,0.5007042253521127,0.4820422535211268,0.5033450704225352,0.4958386683738796,0.5040492957746479
47,0.5140845070422535,0.4903169014084507,0.4959507042253521,0.4950704225352113,0.5128521126760563,0.49735915492957744,0.5154929577464789,0.5163732394366197,0.49911971830985913,0.5091549295774648,0.5063380281690141,0.5047375160051216,0.5163732394366197
48,0.47570422535211265,0.47852112676056335,0.4913732394366197,0.49119718309859156,0.5059859154929578,0.49119718309859156,0.5089788732394366,0.5073943661971831,0.4992957746478873,0.5089788732394366,0.4998239436619718,0.4962227912932138,0.5089788732394366
49,0.4933098591549296,0.5061619718309859,0.5151408450704226,0.5045774647887324,0.5073943661971831,0.5038732394366198,0.5054577464788732,0.5052816901408451,0.5008802816901409,0.5003521126760564,0.5047535211267605,0.5042893725992317,0.5151408450704226
50,0.4869718309859155,0.4904929577464789,0.4892605633802817,0.48838028169014086,0.5017605633802817,0.5103873239436619,0.49911971830985913,0.5088028169014085,0.4943661971830986,0.4926056338028169,0.5019366197183098,0.4967349551856594,0.5103873239436619
51,0.4941901408450704,0.4934859154929577,0.49683098591549296,0.5123239436619719,0.5005281690140845,0.49278169014084505,0.498943661971831,0.4998239436619718,0.49172535211267604,0.4948943661971831,0.5026408450704225,0.4980153649167734,0.5123239436619719
52,0.49753521126760564,0.5160211267605633,0.5003521126760564,0.5010563380281691,0.49190140845070424,0.5031690140845071,0.49683098591549296,0.49559859154929575,0.4992957746478873,0.49841549295774645,0.5033450704225352,0.5003201024327785,0.5160211267605633
53,0.48732394366197185,0.4887323943661972,0.49947183098591547,0.4866197183098592,0.4971830985915493,0.5065140845070423,0.49735915492957744,0.4903169014084507,0.49401408450704226,0.5065140845070423,0.5008802816901409,0.49590268886043537,0.5065140845070423
54,0.5107394366197183,0.5149647887323944,0.5014084507042254,0.5119718309859155,0.48890845070422534,0.504225352112676,0.5086267605633803,0.5154929577464789,0.5095070422535212,0.5128521126760563,0.5086267605633803,0.5079385403329065,0.5154929577464789
55,0.4908450704225352,0.5,0.5065140845070423,0.5058098591549296,0.4980633802816901,0.5044014084507042,0.4980633802816901,0.49295774647887325,0.5059859154929578,0.4980633802816901,0.502112676056338,0.5002560819462227,0.5065140845070423
56,0.5038732394366198,0.49401408450704226,0.5012323943661972,0.5174295774647887,0.49401408450704226,0.4933098591549296,0.4892605633802817,0.49841549295774645,0.4838028169014085,0.49401408450704226,0.5059859154929578,0.49775928297055055,0.5174295774647887
57,0.5075704225352112,0.4961267605633803,0.5052816901408451,0.5003521126760564,0.5059859154929578,0.5047535211267605,0.5040492957746479,0.522887323943662,0.4908450704225352,0.48908450704225354,0.5103873239436619,0.5033930857874519,0.522887323943662
58,0.48626760563380284,0.5059859154929578,0.5031690140845071,0.5003521126760564,0.5017605633802817,0.49630281690140843,0.5061619718309859,0.5010563380281691,0.5036971830985916,0.48996478873239435,0.4933098591549296,0.4989116517285531,0.5061619718309859
59,0.5075704225352112,0.5088028169014085,0.4961267605633803,0.488556338028169,0.4836267605633803,0.5005281690140845,0.5089788732394366,0.5024647887323944,0.4924295774647887,0.49630281690140843,0.5012323943661972,0.4987836107554418,0.5089788732394366
60,0.4952464788732394,0.49102112676056336,0.4859154929577465,0.48609154929577464,0.5015845070422535,0.49102112676056336,0.4936619718309859,0.497887323943662,0.5144366197183099,0.4959507042253521,0.4908450704225352,0.49487836107554417,0.5144366197183099
61,0.5140845070422535,0.48327464788732394,0.49577464788732395,0.5001760563380282,0.4950704225352113,0.48890845070422534,0.49172535211267604,0.5008802816901409,0.5061619718309859,0.5084507042253521,0.4943661971830986,0.498079385403329,0.5140845070422535
62,0.5026408450704225,0.5123239436619719,0.5052816901408451,0.5017605633802817,0.5038732394366198,0.4977112676056338,0.5026408450704225,0.5116197183098592,0.5107394366197183,0.498943661971831,0.49119718309859156,0.5035211267605634,0.5123239436619719
63,0.4850352112676056,0.4934859154929577,0.49471830985915494,0.5010563380281691,0.48556338028169016,0.4920774647887324,0.5059859154929578,0.4878521126760563,0.4915492957746479,0.4961267605633803,0.48838028169014086,0.49289372599231757,0.5059859154929578
64,0.4961267605633803,0.49401408450704226,0.5068661971830986,0.5089788732394366,0.49841549295774645,0.5082746478873239,0.4920774647887324,0.5019366197183098,0.5014084507042254,0.5012323943661972,0.49278169014084505,0.5001920614596671,0.5089788732394366
65,0.5038732394366198,0.5038732394366198,0.49753521126760564,0.5019366197183098,0.4998239436619718,0.5040492957746479,0.490669014084507,0.4982394366197183,0.4943661971830986,0.5059859154929578,0.5003521126760564,0.5000640204865557,0.5059859154929578
66,0.5077464788732394,0.5065140845070423,0.48820422535211266,0.4964788732394366,0.5044014084507042,0.4964788732394366,0.5098591549295775,0.513556338028169,0.49841549295774645,0.5035211267605634,0.4875,0.5011523687580025,0.513556338028169
67,0.5007042253521127,0.5077464788732394,0.4950704225352113,0.49947183098591547,0.4971830985915493,0.5015845070422535,0.4964788732394366,0.5086267605633803,0.5026408450704225,0.4818661971830986,0.4959507042253521,0.49884763124199744,0.5086267605633803
68,0.4934859154929577,0.5109154929577465,0.49119718309859156,0.4920774647887324,0.4970070422535211,0.5019366197183098,0.498943661971831,0.5054577464788732,0.4980633802816901,0.4892605633802817,0.4941901408450704,0.4975032010243278,0.5109154929577465
69,0.4887323943661972,0.5044014084507042,0.4931338028169014,0.5014084507042254,0.4952464788732394,0.5056338028169014,0.5022887323943662,0.49014084507042255,0.488556338028169,0.49947183098591547,0.5014084507042254,0.49731113956466066,0.5056338028169014
70,0.5017605633802817,0.5005281690140845,0.5109154929577465,0.5052816901408451,0.4970070422535211,0.5059859154929578,0.4948943661971831,0.4954225352112676,0.5001760563380282,0.5045774647887324,0.49964788732394366,0.5014724711907811,0.5109154929577465
71,0.5026408450704225,0.4941901408450704,0.49753521126760564,0.5080985915492958,0.5045774647887324,0.488556338028169,0.5061619718309859,0.4836267605633803,0.4980633802816901,0.5047535211267605,0.5125,0.5000640204865557,0.5125
72,0.4987676056338028,0.5,0.4908450704225352,0.4992957746478873,0.5029929577464789,0.4987676056338028,0.49172535211267604,0.48609154929577464,0.49119718309859156,0.5058098591549296,0.4950704225352113,0.49641485275288094,0.5058098591549296
73,0.4904929577464789,0.4954225352112676,0.4998239436619718,0.49401408450704226,0.5075704225352112,0.5068661971830986,0.5017605633802817,0.48838028169014086,0.5049295774647887,0.4934859154929577,0.5038732394366198,0.4987836107554417,0.5075704225352112
74,0.4933098591549296,0.5054577464788732,0.5047535211267605,0.5012323943661972,0.49471830985915494,0.5038732394366198,0.4897887323943662,0.4897887323943662,0.5112676056338028,0.4977112676056338,0.49753521126760564,0.4990396927016645,0.5112676056338028
75,0.4936619718309859,0.49859154929577465,0.5126760563380282,0.4964788732394366,0.502112676056338,0.49859154929577465,0.5001760563380282,0.5014084507042254,0.5139084507042253,0.5049295774647887,0.5,0.5020486555697824,0.5139084507042253
76,0.5063380281690141,0.5058098591549296,0.4894366197183099,0.4980633802816901,0.5029929577464789,0.5077464788732394,0.4924295774647887,0.5008802816901409,0.5010563380281691,0.4987676056338028,0.4992957746478873,0.5002560819462227,0.5077464788732394
77,0.5,0.49665492957746477,0.5007042253521127,0.5049295774647887,0.4936619718309859,0.4924295774647887,0.4964788732394366,0.5029929577464789,0.49630281690140843,0.4875,0.5044014084507042,0.49782330345710624,0.5049295774647887
78,0.5059859154929578,0.5040492957746479,0.49964788732394366,0.49630281690140843,0.49841549295774645,0.5038732394366198,0.4941901408450704,0.4982394366197183,0.5014084507042254,0.5003521126760564,0.4982394366197183,0.5000640204865557,0.5059859154929578
79,0.5163732394366197,0.5035211267605634,0.5035211267605634,0.5070422535211268,0.5119718309859155,0.4987676056338028,0.5142605633802817,0.5140845070422535,0.4998239436619718,0.5015845070422535,0.509330985915493,0.5072983354673495,0.5163732394366197
80,0.4943661971830986,0.4943661971830986,0.4959507042253521,0.49014084507042255,0.5008802816901409,0.4964788732394366,0.49102112676056336,0.5086267605633803,0.5061619718309859,0.4980633802816901,0.5112676056338028,0.49884763124199744,0.5112676056338028
81,0.5047535211267605,0.49911971830985913,0.5005281690140845,0.488556338028169,0.4892605633802817,0.5017605633802817,0.48626760563380284,0.48838028169014086,0.4790492957746479,0.4998239436619718,0.49559859154929575,0.4939180537772087,0.5047535211267605
82,0.5049295774647887,0.502112676056338,0.511443661971831,0.509330985915493,0.511443661971831,0.5058098591549296,0.5098591549295775,0.5149647887323944,0.5003521126760564,0.49102112676056336,0.5091549295774648,0.5064020486555697,0.5149647887323944
83,0.5082746478873239,0.5010563380281691,0.4892605633802817,0.49401408450704226,0.5059859154929578,0.49683098591549296,0.5040492957746479,0.5066901408450705,0.509330985915493,0.4897887323943662,0.49964788732394366,0.5004481434058898,0.509330985915493
84,0.49014084507042255,0.5022887323943662,0.4943661971830986,0.4931338028169014,0.5056338028169014,0.4931338028169014,0.5107394366197183,0.5077464788732394,0.5109154929577465,0.4987676056338028,0.5128521126760563,0.5017925736235596,0.5128521126760563
85,0.49014084507042255,0.5022887323943662,0.4943661971830986,0.4931338028169014,0.5056338028169014,0.4931338028169014,0.5107394366197183,0.5077464788732394,0.5109154929577465,0.4987676056338028,0.5128521126760563,0.5017925736235596,0.5128521126760563
86,0.4970070422535211,0.5110915492957746,0.5066901408450705,0.5102112676056338,0.4977112676056338,0.498943661971831,0.49753521126760564,0.5066901408450705,0.504225352112676,0.4933098591549296,0.5026408450704225,0.5023687580025608,0.5110915492957746
87,0.4903169014084507,0.49665492957746477,0.4887323943661972,0.5070422535211268,0.5107394366197183,0.49102112676056336,0.5049295774647887,0.4952464788732394,0.5031690140845071,0.5001760563380282,0.4922535211267606,0.4982074263764405,0.5107394366197183
88,0.5001760563380282,0.4980633802816901,0.49102112676056336,0.5028169014084507,0.4931338028169014,0.504225352112676,0.4987676056338028,0.5007042253521127,0.49559859154929575,0.4894366197183099,0.4992957746478873,0.4975672215108835,0.504225352112676
89,0.5103873239436619,0.5024647887323944,0.49911971830985913,0.49471830985915494,0.5052816901408451,0.5019366197183098,0.5040492957746479,0.488556338028169,0.5036971830985916,0.5082746478873239,0.5019366197183098,0.5018565941101153,0.5103873239436619
90,0.49735915492957744,0.5063380281690141,0.5049295774647887,0.49859154929577465,0.5035211267605634,0.5015845070422535,0.49665492957746477,0.48327464788732394,0.5153169014084507,0.49577464788732395,0.5036971830985916,0.500640204865557,0.5153169014084507
91,0.515669014084507,0.5035211267605634,0.4952464788732394,0.5014084507042254,0.5049295774647887,0.5044014084507042,0.48450704225352115,0.5,0.4934859154929577,0.49947183098591547,0.5015845070422535,0.5003841229193342,0.515669014084507
92,0.4887323943661972,0.4950704225352113,0.5035211267605634,0.49383802816901406,0.48538732394366196,0.49577464788732395,0.5065140845070423,0.4922535211267606,0.49559859154929575,0.4903169014084507,0.4924295774647887,0.49449423815621,0.5065140845070423
93,0.497887323943662,0.49014084507042255,0.5049295774647887,0.5015845070422535,0.5,0.49014084507042255,0.4950704225352113,0.497887323943662,0.4933098591549296,0.5063380281690141,0.4959507042253521,0.4975672215108835,0.5063380281690141
94,0.48450704225352115,0.4838028169014085,0.4987676056338028,0.5044014084507042,0.489612676056338,0.4894366197183099,0.5036971830985916,0.49577464788732395,0.5066901408450705,0.5036971830985916,0.49172535211267604,0.49564660691421253,0.5066901408450705
95,0.5040492957746479,0.49119718309859156,0.5040492957746479,0.4904929577464789,0.4904929577464789,0.4961267605633803,0.4982394366197183,0.4941901408450704,0.4908450704225352,0.5089788732394366,0.5010563380281691,0.497247119078105,0.5089788732394366
96,0.4922535211267606,0.5063380281690141,0.4924295774647887,0.5065140845070423,0.5084507042253521,0.507218309859155,0.5029929577464789,0.49577464788732395,0.5005281690140845,0.5035211267605634,0.49665492957746477,0.5011523687580026,0.5084507042253521
97,0.48538732394366196,0.4959507042253521,0.4950704225352113,0.502112676056338,0.5058098591549296,0.4924295774647887,0.48538732394366196,0.4846830985915493,0.4933098591549296,0.49014084507042255,0.4908450704225352,0.49282970550576183,0.5058098591549296
98,0.5177816901408451,0.4887323943661972,0.5022887323943662,0.5022887323943662,0.5126760563380282,0.4936619718309859,0.5149647887323944,0.5119718309859155,0.5031690140845071,0.5149647887323944,0.5022887323943662,0.5058898847631242,0.5177816901408451
99,0.4998239436619718,0.5038732394366198,0.5052816901408451,0.4934859154929577,0.5080985915492958,0.49471830985915494,0.48838028169014086,0.49964788732394366,0.5044014084507042,0.5045774647887324,0.4970070422535211,0.4999359795134443,0.5080985915492958
100,0.48538732394366196,0.5084507042253521,0.5015845070422535,0.5051056338028169,0.5029929577464789,0.4936619718309859,0.5091549295774648,0.5128521126760563,0.5075704225352112,0.502112676056338,0.5147887323943662,0.5039692701664533,0.5147887323943662
101,0.5038732394366198,0.5005281690140845,0.49559859154929575,0.49683098591549296,0.5103873239436619,0.5005281690140845,0.5080985915492958,0.4897887323943662,0.5070422535211268,0.5024647887323944,0.49964788732394366,0.5013444302176697,0.5103873239436619
102,0.4980633802816901,0.5001760563380282,0.5121478873239437,0.4980633802816901,0.4952464788732394,0.49665492957746477,0.4980633802816901,0.49172535211267604,0.5116197183098592,0.5128521126760563,0.5036971830985916,0.5016645326504482,0.5128521126760563
103,0.5139084507042253,0.5068661971830986,0.49278169014084505,0.5080985915492958,0.4850352112676056,0.5031690140845071,0.5103873239436619,0.5031690140845071,0.4846830985915493,0.5110915492957746,0.5012323943661972,0.5018565941101152,0.5139084507042253
104,0.5121478873239437,0.49947183098591547,0.5044014084507042,0.5007042253521127,0.5007042253521127,0.49102112676056336,0.509330985915493,0.5147887323943662,0.5088028169014085,0.5149647887323944,0.4830985915492958,0.5035851472471191,0.5149647887323944
105,0.5103873239436619,0.4848591549295775,0.5024647887323944,0.5073943661971831,0.4948943661971831,0.4926056338028169,0.49119718309859156,0.5052816901408451,0.502112676056338,0.5026408450704225,0.49841549295774645,0.49929577464788727,0.5103873239436619
106,0.509330985915493,0.5079225352112676,0.5044014084507042,0.49454225352112674,0.5049295774647887,0.5014084507042254,0.48169014084507045,0.5028169014084507,0.5151408450704226,0.509330985915493,0.5051056338028169,0.5033290653008963,0.5151408450704226
107,0.5038732394366198,0.48908450704225354,0.4977112676056338,0.5139084507042253,0.4933098591549296,0.4869718309859155,0.5052816901408451,0.5047535211267605,0.4894366197183099,0.49964788732394366,0.488556338028169,0.4975032010243278,0.5139084507042253
108,0.48908450704225354,0.5174295774647887,0.48714788732394365,0.49401408450704226,0.5031690140845071,0.49753521126760564,0.5026408450704225,0.5088028169014085,0.5014084507042254,0.4869718309859155,0.5040492957746479,0.49929577464788727,0.5174295774647887
109,0.4903169014084507,0.4971830985915493,0.5051056338028169,0.5100352112676056,0.5001760563380282,0.49295774647887325,0.4867957746478873,0.4952464788732394,0.48838028169014086,0.4866197183098592,0.5077464788732394,0.496414852752881,0.5100352112676056
110,0.5005281690140845,0.5005281690140845,0.5109154929577465,0.5109154929577465,0.5045774647887324,0.5038732394366198,0.48838028169014086,0.5052816901408451,0.4980633802816901,0.498943661971831,0.5054577464788732,0.5024967989756722,0.5109154929577465
111,0.5089788732394366,0.49683098591549296,0.5068661971830986,0.5026408450704225,0.49964788732394366,0.4961267605633803,0.4869718309859155,0.498943661971831,0.502112676056338,0.5047535211267605,0.49964788732394366,0.5003201024327785,0.5089788732394366
112,0.49014084507042255,0.5044014084507042,0.5008802816901409,0.49859154929577465,0.5015845070422535,0.4952464788732394,0.4980633802816901,0.49859154929577465,0.5123239436619719,0.5036971830985916,0.4936619718309859,0.49974391805377716,0.5123239436619719
113,0.48609154929577464,0.5084507042253521,0.4971830985915493,0.49947183098591547,0.4959507042253521,0.4992957746478873,0.489612676056338,0.4987676056338028,0.5139084507042253,0.5,0.5070422535211268,0.49961587708066585,0.5139084507042253
114,0.509330985915493,0.4943661971830986,0.5065140845070423,0.5015845070422535,0.49172535211267604,0.49577464788732395,0.5044014084507042,0.502112676056338,0.5038732394366198,0.5107394366197183,0.502112676056338,0.5020486555697823,0.5107394366197183
115,0.5116197183098592,0.49471830985915494,0.49683098591549296,0.5075704225352112,0.5040492957746479,0.49471830985915494,0.4829225352112676,0.5005281690140845,0.4838028169014085,0.5017605633802817,0.5080985915492958,0.4987836107554418,0.5116197183098592
116,0.5003521126760564,0.5073943661971831,0.48996478873239435,0.49401408450704226,0.5054577464788732,0.5075704225352112,0.5073943661971831,0.4813380281690141,0.5008802816901409,0.5123239436619719,0.5095070422535212,0.5014724711907811,0.5123239436619719
