,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
10,0.5489827856025039,0.5695618153364632,0.5698748043818467,0.5434272300469484,0.5386541471048514,0.5355242566510172,0.4953051643192488,0.49233176838810644,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.5489827856025039,0.47582159624413145,0.4943661971830986,0.45109546165884196,0.44804381846635366,0.44679186228482004,0.4467136150234742,0.44374021909233174,0.5489827856025039,0.5679968701095461,0.5648669796557121,0.5232394366197183,0.4805946791862285,0.46885758998435056,0.4537558685446009,0.4778560250391236,0.5607198748043819,0.5491392801251956,0.4909233176838811,0.4984350547730829,0.5097026604068857,0.4986697965571205,0.5003129890453835,0.4974960876369327,0.5007042253521127,0.5034428794992175,0.5021909233176839,0.4965571205007825,0.5004694835680751,0.5108966556540891,0.5698748043818467
11,0.4993740219092332,0.5307511737089202,0.537793427230047,0.5370892018779343,0.48677621283255085,0.5326291079812207,0.5302034428794992,0.53302034428795,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.49389671361502346,0.4953834115805947,0.49460093896713614,0.4758998435054773,0.48615023474178404,0.4915492957746479,0.48544600938967136,0.4993740219092332,0.5306729264475744,0.5373239436619718,0.5355242566510172,0.535133020344288,0.5345070422535211,0.5308294209702661,0.5314553990610329,0.4931142410015649,0.5003912363067292,0.5003912363067292,0.5013302034428795,0.5076682316118936,0.49992175273865413,0.504225352112676,0.5032863849765258,0.5050078247261346,0.5003912363067292,0.4993740219092332,0.4991392801251956,0.5028169014084507,0.5125050715817538,0.537793427230047
12,0.4800469483568075,0.5422535211267606,0.547339593114241,0.5472613458528951,0.5251956181533647,0.5248826291079812,0.5257433489827856,0.5057902973395931,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4874804381846635,0.5012519561815336,0.49694835680751176,0.49295774647887325,0.5043818466353678,0.5036776212832551,0.4913145539906103,0.4800469483568075,0.5438184663536776,0.5480438184663536,0.5482003129890454,0.5482003129890454,0.5347417840375587,0.5347417840375587,0.5266823161189358,0.49992175273865413,0.47996870109546164,0.4921752738654147,0.492018779342723,0.5048513302034429,0.49726134585289516,0.5018779342723004,0.49233176838810644,0.49491392801251954,0.5020344287949922,0.4934272300469484,0.5028951486697966,0.4971830985915493,0.5141105894627022,0.5482003129890454
13,0.5472222222222223,0.5545774647887324,0.5559859154929577,0.5196009389671361,0.440962441314554,0.510133020344288,0.4865023474178404,0.48595461658841943,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.4822769953051643,0.4748435054773083,0.45449921752738653,0.4480829420970266,0.4464397496087637,0.44980438184663535,0.4442488262910798,0.5472222222222223,0.5522300469483568,0.5467527386541471,0.4902582159624413,0.4721830985915493,0.46748826291079815,0.4674100156494523,0.46874021909233177,0.5573943661971831,0.5460485133020344,0.5056729264475743,0.4970657276995305,0.4912754303599374,0.49996087636932707,0.5030907668231612,0.49902190923317685,0.49628325508607196,0.49902190923317685,0.5012910798122066,0.4983176838810642,0.4998043818466354,0.5004187677505362,0.5573943661971831
14,0.47832550860719875,0.5401408450704225,0.5561815336463224,0.55641627543036,0.5492175273865415,0.5521126760563381,0.5503129890453834,0.5511737089201878,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.47832550860719875,0.4909233176838811,0.5060250391236307,0.5028169014084507,0.5033646322378716,0.49264475743348984,0.505868544600939,0.5075899843505477,0.47832550860719875,0.5387323943661971,0.5532863849765258,0.5545383411580594,0.5544600938967136,0.554303599374022,0.5506259780907669,0.5509389671361502,0.5018779342723004,0.48043818466353677,0.5015649452269171,0.4982003129890454,0.5071205007824726,0.4983568075117371,0.4940532081377152,0.5023474178403756,0.4964788732394366,0.49671361502347416,0.5008607198748044,0.5063380281690141,0.5024256651017215,0.5228626905465716,0.55641627543036
15,0.5013693270735524,0.5293035993740219,0.5390062597809077,0.5386932707355243,0.5317292644757433,0.5339984350547731,0.5330594679186228,0.5341549295774648,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.49440532081377153,0.4954225352112676,0.49033646322378716,0.49104068857589983,0.4869718309859155,0.48290297339593113,0.4901017214397496,0.5013693270735524,0.5286776212832551,0.5379107981220658,0.535641627543036,0.535641627543036,0.5359546165884194,0.5325899843505477,0.5333724569640063,0.49417057902973394,0.5032472613458528,0.4994131455399061,0.4969092331768388,0.4940923317683881,0.49996087636932707,0.5013693270735524,0.5011345852895148,0.49370109546165886,0.5014475743348983,0.498943661971831,0.5036384976525822,0.49816118935837245,0.5153263200602795,0.5390062597809077
16,0.5414710485133021,0.5535211267605634,0.5556338028169014,0.534037558685446,0.4453834115805947,0.5241001564945227,0.4922535211267606,0.4936619718309859,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.4812989045383412,0.47918622848200315,0.454773082942097,0.4514866979655712,0.4485133020344288,0.44890453834115807,0.44561815336463223,0.5414710485133021,0.5506259780907669,0.5471048513302035,0.508998435054773,0.481377151799687,0.47214397496087634,0.47331768388106416,0.47769953051643194,0.552660406885759,0.5406103286384977,0.5044600938967136,0.49514866979655714,0.49358372456964006,0.4985133020344288,0.49640062597809076,0.5013302034428795,0.49741784037558684,0.5006259780907668,0.5020344287949922,0.49960876369327073,0.49890453834115805,0.5029183330435286,0.5556338028169014
17,0.49992175273865413,0.5297339593114241,0.5397496087636933,0.5389671361502347,0.5309859154929577,0.5345070422535211,0.5321596244131456,0.5342723004694836,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49992175273865413,0.49444444444444446,0.4897496087636933,0.4908450704225352,0.48419405320813774,0.4884194053208138,0.48794992175273866,0.48020344287949923,0.49992175273865413,0.5302034428794992,0.5384976525821596,0.5375586854460094,0.5374021909233176,0.5367762128325508,0.5329420970266041,0.53302034428795,0.49178403755868544,0.5009389671361503,0.49773082942097024,0.5007042253521127,0.5061032863849765,0.4987480438184664,0.49710485133020343,0.49702660406885757,0.4962441314553991,0.5002347417840376,0.5004694835680751,0.5018779342723004,0.5054773082942097,0.5146293398249581,0.5397496087636933
18,0.5052034428794993,0.5484741784037559,0.5452660406885759,0.5449530516431925,0.5352503912363067,0.5344679186228481,0.5333724569640063,0.5397104851330203,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.5052034428794993,0.47726917057902973,0.4976134585289515,0.4839201877934272,0.4929186228482003,0.48063380281690143,0.48251173708920186,0.48071205007824724,0.5052034428794993,0.5511345852895149,0.5505868544600939,0.5501956181533646,0.5497261345852895,0.506377151799687,0.506377151799687,0.5289906103286385,0.4841549295774648,0.4994131455399061,0.490414710485133,0.5070031298904538,0.495735524256651,0.49839593114241004,0.49651799687010956,0.4932316118935837,0.49597026604068856,0.49651799687010956,0.49088419405320816,0.4998043818466354,0.5087245696400626,0.5157349446473076,0.5511345852895149
19,0.5684272300469484,0.5915884194053208,0.5868935837245697,0.5141236306729264,0.49667449139280123,0.5154538341158059,0.49698748043818464,0.4940923317683881,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.5684272300469484,0.45762910798122064,0.4724178403755869,0.4847809076682316,0.48071205007824724,0.45082159624413143,0.44346635367762127,0.45942879499217526,0.5684272300469484,0.5915101721439749,0.5753912363067293,0.5183489827856025,0.5199139280125196,0.44534428794992176,0.5015258215962441,0.49182316118935837,0.5802425665101721,0.5688184663536776,0.48971048513302035,0.5066118935837246,0.5075508607198748,0.5008215962441315,0.4945618153364632,0.4980829420970266,0.4954225352112676,0.5002738654147105,0.49307511737089205,0.5088028169014085,0.4958137715179969,0.5189517765026372,0.5915884194053208
20,0.5731611893583725,0.6056338028169014,0.5983568075117371,0.507981220657277,0.5122848200312989,0.5053990610328638,0.49765258215962443,0.49389671361502346,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5492175273865415,0.4616588419405321,0.48630672926447577,0.47769953051643194,0.49460093896713614,0.44014084507042256,0.41964006259780906,0.5731611893583725,0.607433489827856,0.5870892018779342,0.5379499217527387,0.5413145539906103,0.5219874804381847,0.5256651017214398,0.48881064162754306,0.5859937402190923,0.5755868544600939,0.4906885758998435,0.5093114241001565,0.5088419405320814,0.49726134585289516,0.4943661971830986,0.4960093896713615,0.5013302034428795,0.5001564945226917,0.48912363067292647,0.5059467918622849,0.5051643192488263,0.5301831565524836,0.607433489827856
21,0.5544600938967136,0.580829420970266,0.5722222222222222,0.5395148669796557,0.5360719874804382,0.535680751173709,0.5074334898278561,0.5147104851330203,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.5544600938967136,0.47151799687010953,0.46987480438184664,0.4463223787167449,0.4522691705790297,0.43763693270735526,0.444679186228482,0.4388888888888889,0.5544600938967136,0.5817683881064163,0.5600156494522691,0.5575899843505477,0.5567292644757433,0.5468701095461659,0.5334898278560251,0.5003912363067292,0.562206572769953,0.5557120500782473,0.5046165884194053,0.4963223787167449,0.5104068857589984,0.49945226917057906,0.48990610328638495,0.4987480438184664,0.497339593114241,0.5033646322378716,0.5097809076682316,0.49295774647887325,0.5021909233176839,0.522972816321799,0.5817683881064163
22,0.47636932707355245,0.5546948356807512,0.5599374021909234,0.559546165884194,0.5521126760563381,0.5550078247261346,0.5525821596244131,0.5550860719874804,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.47636932707355245,0.5243348982785603,0.5072769953051643,0.5258215962441315,0.5158059467918623,0.5069640062597809,0.4834115805946792,0.5130672926447575,0.47636932707355245,0.5537558685446009,0.5567292644757433,0.5570422535211268,0.5573552425665101,0.55641627543036,0.5534428794992176,0.5537558685446009,0.5041471048513302,0.47464788732394364,0.5015649452269171,0.5043035993740219,0.4945226917057903,0.4993740219092332,0.49444444444444446,0.4974960876369327,0.494679186228482,0.5001564945226917,0.5023474178403756,0.49577464788732395,0.49992175273865413,0.5273488668637338,0.5599374021909234
23,0.5075117370892018,0.5502347417840375,0.5442097026604069,0.5434272300469484,0.542566510172144,0.5419405320813772,0.540923317683881,0.540923317683881,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.5075117370892018,0.47488262910798124,0.4892018779342723,0.48176838810641626,0.4803599374021909,0.48333333333333334,0.4823943661971831,0.4830985915492958,0.5075117370892018,0.5532863849765258,0.5514084507042254,0.5510172143974961,0.5506259780907669,0.5262128325508607,0.5263693270735524,0.5364632237871675,0.4928794992175274,0.4991392801251956,0.5073552425665102,0.4922535211267606,0.5024256651017215,0.49702660406885757,0.5023474178403756,0.49389671361502346,0.4966353677621283,0.4965571205007825,0.5071205007824726,0.4953051643192488,0.5035993740219092,0.518396800556425,0.5532863849765258
24,0.507981220657277,0.5471048513302035,0.5448356807511737,0.5444444444444444,0.5327856025039124,0.5321596244131456,0.5305946791862285,0.537245696400626,0.507981220657277,0.507981220657277,0.507981220657277,0.507981220657277,0.507981220657277,0.507981220657277,0.507981220657277,0.507981220657277,0.507981220657277,0.507981220657277,0.48325508607198747,0.49327073552425665,0.47832550860719875,0.47676056338028167,0.48325508607198747,0.4818466353677621,0.4877151799687011,0.507981220657277,0.5516431924882629,0.5502347417840375,0.55,0.5495305164319249,0.5054773082942097,0.5054773082942097,0.5265258215962442,0.4850547730829421,0.5020344287949922,0.5097026604068857,0.5052425665101722,0.502112676056338,0.5001564945226917,0.4983568075117371,0.49209702660406884,0.4956964006259781,0.49679186228482003,0.48990610328638495,0.4987480438184664,0.49139280125195617,0.5152408276821423,0.5516431924882629
25,0.4708528951486698,0.5621674491392801,0.5681924882629108,0.5680359937402191,0.5379107981220658,0.5367370892018779,0.5385367762128326,0.5147496087636932,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.4708528951486698,0.5285993740219093,0.4940923317683881,0.5261737089201878,0.5189749608763693,0.5180359937402191,0.48618935837245697,0.5135758998435055,0.4708528951486698,0.5644366197183098,0.5697574334898279,0.569679186228482,0.5695226917057903,0.5492566510172144,0.5492566510172144,0.5406494522691706,0.5245305164319248,0.46748826291079815,0.5070031298904538,0.5133411580594679,0.49620500782472615,0.49698748043818464,0.49683098591549296,0.508489827856025,0.49949139280125193,0.49385758998435053,0.5051251956181534,0.4995696400625978,0.5035602503912363,0.5259244769025676,0.5697574334898279
26,0.49115805946791863,0.5424100156494522,0.5489827856025039,0.547887323943662,0.5384194053208138,0.5423317683881064,0.5396713615023474,0.542566510172144,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.49115805946791863,0.5178403755868545,0.49976525821596246,0.5049295774647887,0.49444444444444446,0.5004694835680751,0.4902973395931142,0.4956964006259781,0.49115805946791863,0.5414710485133021,0.5470266040688576,0.5447574334898279,0.5449139280125196,0.543661971830986,0.5405320813771518,0.5410798122065728,0.4809076682316119,0.4912363067292645,0.4983568075117371,0.4968701095461659,0.4940532081377152,0.4991392801251956,0.49491392801251954,0.5015649452269171,0.49694835680751176,0.5031298904538342,0.503755868544601,0.4956181533646322,0.49992175273865413,0.5202196719411117,0.5489827856025039
27,0.502660406885759,0.557433489827856,0.5550078247261346,0.554303599374022,0.5497652582159624,0.5493740219092331,0.5482785602503912,0.5503912363067293,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.5309076682316118,0.4793427230046948,0.503755868544601,0.4950704225352113,0.4802816901408451,0.49233176838810644,0.4868544600938967,0.502660406885759,0.5614241001564946,0.5621283255086073,0.5615023474178403,0.5609546165884194,0.5334898278560251,0.5332550860719875,0.5438967136150235,0.4863849765258216,0.4938184663536776,0.5059467918622849,0.4884194053208138,0.4991392801251956,0.4984350547730829,0.49397496087636933,0.5098591549295775,0.4937402190923318,0.5019561815336463,0.4881846635367762,0.4992957746478873,0.5052425665101722,0.5252072103402307,0.5621283255086073
