,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29
77,0,0,1,1,1,2,2,0,0,1,0,1,2,1,1,1,1,1,2,0,2,2,0,0,2,0,0,1,2
78,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1,1,2,2,2,1,2,1,1,2,0,0,1,2
79,2,0,0,2,2,0,1,0,1,1,1,2,2,2,2,1,0,1,2,2,0,1,2,0,2,1,0,2,1
80,1,1,2,2,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,2,0,2,0,1,2,1,2,0,1
81,1,1,1,0,1,2,2,1,0,0,0,2,0,1,2,0,2,0,0,2,1,1,2,2,2,1,2,1,0
82,0,2,0,0,2,0,0,1,1,2,0,2,1,2,2,2,2,1,0,0,1,0,2,0,2,0,1,0,1
83,2,1,2,1,1,0,0,0,2,2,1,1,2,0,2,2,2,0,1,1,0,2,0,0,0,1,0,0,2
84,1,0,2,0,2,2,0,0,1,0,0,1,1,2,1,0,2,1,1,0,2,1,2,2,2,1,2,0,2
85,0,2,2,0,0,0,1,0,0,1,0,0,2,0,2,0,0,2,2,0,1,2,2,0,0,1,1,2,1
86,1,1,1,1,1,2,1,2,0,0,2,2,0,2,2,0,1,0,0,1,1,1,0,1,0,0,1,1,0
87,0,0,0,2,1,2,0,1,0,2,0,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,2
88,0,2,0,2,0,0,0,2,2,2,0,0,1,1,1,1,2,1,0,2,0,1,2,1,0,1,0,2,1
89,2,1,1,1,2,0,2,0,0,0,0,2,1,2,1,1,2,1,0,1,1,0,0,1,1,0,1,1,2
90,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,2,1,0,0,2,1,2,0,0,0
91,2,0,2,1,1,0,2,1,1,1,0,0,2,0,0,0,0,2,1,0,2,2,1,1,2,2,1,2,2
92,2,0,2,1,2,1,1,1,1,0,0,0,0,1,2,0,1,1,0,0,1,1,1,2,0,2,2,0,1
93,2,1,1,1,1,1,0,2,1,1,1,0,2,0,1,0,2,2,1,2,1,1,1,0,0,1,1,2,1
94,1,2,0,0,2,0,1,0,1,2,1,1,1,0,1,0,0,1,0,2,2,2,0,2,2,2,1,2,1
95,2,2,0,0,2,1,1,1,1,2,1,1,2,2,2,0,2,0,0,0,1,2,1,1,2,2,2,2,1
96,1,0,0,0,1,2,2,1,2,1,1,1,1,0,1,2,0,1,1,0,2,1,0,2,2,0,2,0,1
97,0,1,1,2,1,2,0,1,0,1,2,2,1,0,2,0,1,1,1,0,1,2,0,1,0,0,0,2,2
98,1,0,2,1,1,2,0,1,0,2,0,1,1,2,1,1,2,0,0,2,0,1,2,2,2,2,2,1,2
99,2,2,0,1,2,1,2,1,1,0,0,1,1,2,0,2,0,0,1,2,1,1,2,0,0,1,2,2,1
100,1,1,2,1,0,1,1,0,2,2,0,1,2,0,1,0,0,1,1,1,0,0,1,2,1,1,0,2,2
101,0,2,1,0,0,1,0,0,2,2,0,0,1,0,1,2,1,2,2,2,1,1,2,2,0,0,0,1,0
102,1,2,2,2,0,1,0,0,2,2,2,1,2,1,1,1,2,0,1,2,1,2,1,2,0,1,1,2,1
103,2,2,0,0,1,2,2,0,1,1,1,1,0,1,1,2,0,0,2,1,2,1,0,1,2,1,1,1,0
104,0,1,1,1,1,2,2,0,2,2,1,1,1,2,0,0,1,0,1,1,2,1,0,1,0,2,1,0,2
105,2,2,1,0,2,0,2,0,0,2,2,1,2,1,2,2,0,0,2,2,2,0,0,0,1,2,2,0,1
106,1,0,2,1,1,2,2,1,0,2,1,0,2,1,2,2,0,1,1,0,2,2,1,1,0,1,1,0,1
107,1,0,1,1,2,0,0,0,2,1,0,1,2,1,0,0,2,2,0,0,1,1,2,0,0,1,2,2,0
108,2,0,0,1,0,1,0,2,2,2,1,1,1,0,2,0,1,0,2,2,1,2,2,0,0,0,2,2,1
109,2,1,1,2,2,2,0,1,2,0,2,2,0,1,0,0,2,0,2,2,2,2,0,1,0,1,1,1,0
110,2,0,0,2,0,2,2,2,0,2,2,2,0,2,2,1,1,1,0,2,2,1,2,2,0,0,0,2,0
111,1,1,0,0,1,0,0,0,1,2,1,2,1,1,0,1,0,2,0,2,2,1,1,0,1,1,2,0,1
112,1,1,2,0,1,1,0,0,0,2,0,2,1,1,2,2,0,0,0,0,2,2,0,1,2,0,1,0,1
113,2,1,2,1,0,1,1,2,2,2,2,1,2,2,2,0,1,0,2,2,1,1,2,2,1,0,0,2,0
114,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,2,2,2,2,0,0,2,0,1,0,0
115,1,2,2,0,0,0,0,0,2,1,0,0,0,1,2,1,2,0,2,2,2,2,1,1,1,1,2,0,0
116,2,0,2,1,1,2,0,2,0,2,0,2,2,1,1,2,0,1,2,1,2,0,1,0,0,0,2,1,0
117,1,1,2,2,0,2,2,0,1,2,1,2,1,0,0,2,2,2,2,2,0,1,2,2,0,0,1,0,0
118,0,0,1,0,0,2,0,1,0,1,2,2,2,2,2,2,1,1,2,2,1,1,1,0,0,2,2,0,0
119,2,1,0,0,1,0,0,2,1,1,1,2,1,0,1,0,0,1,2,1,2,0,2,0,1,2,2,2,1
120,0,0,2,0,2,2,1,2,1,0,0,0,2,2,0,0,0,2,2,0,1,2,1,2,2,0,1,2,2
121,1,1,1,2,1,2,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,1,1
122,0,2,1,2,2,0,1,2,1,1,0,1,0,0,2,2,0,2,1,2,2,0,1,0,0,0,1,0,1
123,1,1,2,1,1,1,2,2,0,2,1,2,1,1,1,1,1,0,1,0,2,0,2,1,2,1,1,2,1
124,1,0,0,2,2,1,2,2,1,0,0,0,0,2,2,2,1,0,2,2,2,1,1,2,1,0,2,1,0
125,0,2,2,2,1,0,2,1,2,2,2,2,2,1,0,0,0,0,0,2,0,0,2,1,2,1,0,1,0
126,2,2,2,0,0,2,2,2,2,1,2,0,1,1,0,0,1,0,2,2,2,0,0,2,2,1,1,2,2
127,0,1,0,2,1,2,0,2,1,1,0,2,1,2,0,2,0,2,2,0,1,0,1,1,0,2,2,1,0
128,2,1,0,2,0,2,0,2,1,1,1,0,0,2,1,2,0,0,1,2,1,0,1,2,2,2,2,2,0
129,1,0,1,0,1,2,0,2,1,1,1,2,0,0,1,1,0,1,2,1,0,0,1,2,0,0,2,0,0
130,0,2,2,1,0,0,0,2,0,2,0,1,2,0,0,1,2,1,0,1,0,1,0,1,2,1,0,1,2
131,1,1,0,1,0,1,2,2,2,1,0,0,1,1,1,1,2,2,2,2,0,2,1,2,2,2,2,0,2
132,0,1,0,1,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,2,1,2,0
133,1,1,0,2,2,2,1,1,0,0,0,0,0,1,0,2,1,0,0,2,1,1,2,1,1,0,1,1,1
134,2,1,1,0,0,2,1,2,1,0,1,2,2,1,1,0,1,1,2,1,1,1,2,0,2,2,2,0,2
135,0,2,1,2,2,1,0,0,0,1,1,2,2,0,2,0,2,2,2,1,0,1,2,1,1,0,1,2,1
136,0,2,0,2,0,2,1,2,0,0,2,0,2,1,0,2,0,2,0,1,1,0,1,1,2,2,1,0,0
137,0,1,0,2,1,0,1,1,1,0,0,0,1,2,2,0,1,1,1,2,1,0,0,2,0,0,0,1,1
138,0,0,0,0,0,1,0,1,0,1,0,0,2,2,2,0,0,1,0,2,2,1,0,2,1,1,2,1,0
139,0,1,1,2,1,0,2,2,0,0,2,2,1,1,1,1,1,0,2,2,2,1,1,1,2,0,0,0,2
140,1,2,2,2,1,2,0,0,2,0,1,0,0,2,2,0,2,2,2,1,0,2,1,2,0,2,0,1,1
141,2,1,1,1,0,2,1,0,2,1,0,1,1,1,2,2,1,1,1,2,1,2,0,1,0,1,2,2,1
142,2,0,0,0,1,0,2,1,0,0,0,2,2,2,1,0,1,1,2,0,1,0,0,0,0,2,0,2,0
143,0,2,2,1,1,1,2,0,1,2,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,2,1,1,2
144,2,0,1,2,0,1,2,0,0,0,0,1,0,0,1,2,2,2,1,1,2,1,2,2,1,1,2,2,1
145,2,2,1,1,0,2,2,0,2,2,2,1,0,2,2,2,1,0,1,2,0,0,1,1,2,1,1,0,1
146,0,1,2,2,0,1,2,2,1,0,1,0,2,1,2,0,1,1,0,2,0,0,1,1,1,2,0,2,2
147,2,2,0,0,2,2,1,2,0,0,0,2,0,2,1,2,0,0,2,2,0,0,2,0,2,1,0,0,0
148,0,1,0,2,0,0,2,1,2,0,1,0,1,0,1,2,0,0,1,0,0,2,0,1,1,1,0,2,0
149,1,0,2,2,1,1,1,0,0,1,0,2,0,1,2,1,0,2,1,1,0,2,1,2,1,2,2,0,2
150,1,0,1,0,2,0,1,2,1,2,1,0,2,1,0,1,2,0,1,1,1,0,0,2,2,1,1,0,0
151,2,0,1,0,0,1,0,0,2,2,1,0,2,2,2,2,2,0,2,0,1,1,0,1,2,2,0,2,0
152,1,0,1,2,0,0,0,1,1,2,2,1,1,1,0,0,2,2,2,1,2,2,1,1,1,1,1,2,2
153,1,1,1,2,0,2,2,0,1,2,1,2,2,0,2,0,0,0,0,2,0,2,0,2,0,2,0,0,0
154,2,2,2,1,1,1,1,2,0,0,1,0,0,0,2,2,2,0,1,1,2,1,2,2,2,1,0,2,2
155,1,0,1,2,1,0,2,0,2,1,0,0,0,1,2,1,1,0,0,1,2,1,0,0,0,2,1,0,2
156,0,2,1,2,2,1,0,1,2,2,0,0,0,2,0,0,2,1,2,1,2,2,1,1,0,0,2,1,1
157,0,0,0,0,1,2,0,0,2,0,1,2,1,1,0,1,0,1,1,1,0,1,2,1,0,2,2,0,1
158,1,0,0,2,2,0,0,0,2,0,0,2,2,0,1,1,0,1,2,1,2,1,0,2,2,2,2,2,0
159,1,1,2,1,1,0,0,0,1,2,0,2,1,0,2,0,1,2,1,1,1,0,2,1,2,1,2,1,1
160,1,2,0,0,1,0,1,1,0,2,1,0,1,2,1,1,0,2,2,2,0,2,2,1,1,0,2,2,2
161,1,2,2,1,0,1,1,0,2,1,2,0,2,2,1,2,2,2,1,1,0,2,1,2,2,0,1,0,1
162,2,2,1,2,1,2,1,1,1,1,0,2,0,2,0,1,1,2,1,1,2,1,1,2,1,0,1,1,1
163,2,0,1,0,1,2,1,0,0,0,1,1,2,2,1,0,2,0,2,2,0,2,2,0,1,0,1,1,0
164,2,0,2,1,0,2,0,2,0,2,0,1,0,1,2,1,1,0,0,0,2,1,0,2,2,2,2,1,0
165,0,2,2,1,2,0,0,0,2,1,0,2,0,0,2,0,2,0,1,0,2,2,1,0,2,1,1,2,0
166,0,1,2,2,1,0,2,1,0,1,1,2,2,0,1,2,2,2,2,2,0,1,1,2,1,1,0,1,1
167,2,1,2,1,0,2,0,2,1,2,2,0,0,2,2,2,2,1,2,1,1,1,1,2,1,1,0,0,0
168,1,2,2,2,1,2,1,2,0,2,2,0,0,0,0,1,1,1,2,1,0,2,0,2,2,1,0,2,2
169,1,0,2,0,0,2,2,0,0,1,0,0,0,0,2,1,1,1,1,0,2,0,2,1,2,1,0,2,2
170,2,1,1,2,0,2,2,1,2,2,0,1,1,0,1,0,0,2,0,1,0,0,1,2,0,0,0,2,0
171,1,0,0,2,1,2,0,2,0,0,2,1,0,2,2,0,1,0,2,2,1,2,0,2,0,0,1,1,1
172,2,2,1,2,2,2,2,1,0,1,0,0,0,0,2,0,2,0,1,2,1,1,1,2,2,1,0,1,0
173,1,0,1,2,0,1,2,0,1,1,2,1,0,2,2,0,0,0,0,1,2,1,1,0,1,0,0,0,2
174,1,1,0,1,2,1,2,2,0,1,0,2,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,0
175,2,1,1,1,0,1,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,2,2,2,1,2,0,1,0
176,1,0,1,2,2,2,0,0,1,1,1,1,0,1,0,2,0,0,1,2,2,0,1,2,2,0,0,2,0
177,2,1,2,2,2,2,1,2,1,0,2,1,1,1,0,1,2,1,1,1,0,2,0,1,2,0,0,1,2
178,1,2,1,2,1,2,0,2,1,2,2,2,1,2,2,2,2,0,1,0,1,2,0,2,0,2,2,2,2
179,1,1,1,2,0,2,0,2,0,2,0,0,1,2,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0
180,1,0,0,0,1,1,1,1,2,2,0,0,0,2,2,2,0,0,2,2,2,1,1,2,2,2,2,1,2
181,2,2,2,2,2,1,0,1,2,1,0,2,2,0,1,0,0,2,1,2,2,1,2,2,0,0,0,0,2
182,2,0,1,0,1,2,1,1,2,1,0,1,2,2,1,1,1,2,1,2,2,2,1,1,0,1,2,1,1
183,0,2,1,2,0,2,2,1,0,2,2,2,1,0,0,1,1,2,2,0,2,1,2,1,0,0,0,1,0
184,1,1,1,0,2,1,1,2,2,2,0,1,2,2,2,1,1,0,1,2,2,2,2,2,0,0,2,1,1
185,1,2,2,0,1,1,1,0,1,2,2,2,1,0,2,1,2,1,2,1,1,1,0,0,0,2,1,1,0
186,1,1,2,1,1,2,0,1,2,1,1,1,0,0,1,2,0,0,1,1,2,2,0,1,2,0,0,1,1
187,0,0,1,1,1,2,1,2,2,1,0,1,2,1,2,2,2,0,1,0,1,1,0,1,0,0,2,0,2
188,2,2,1,0,0,2,2,2,2,2,0,1,2,2,1,2,2,0,1,1,2,1,0,0,0,0,1,2,0
189,0,1,2,0,0,2,1,0,0,2,0,2,0,2,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0
190,1,1,0,2,0,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,2
191,0,0,1,0,0,0,0,2,1,1,2,1,0,2,2,0,1,2,0,2,1,1,0,0,1,2,0,0,1
192,0,2,1,2,1,2,0,1,0,1,2,2,2,1,1,2,1,1,2,0,0,2,2,2,1,2,2,2,2
193,1,2,2,2,1,2,0,1,1,1,1,1,2,0,0,0,2,1,2,2,2,2,2,0,2,0,1,0,1
194,1,0,0,0,2,0,1,0,1,1,2,1,2,1,1,0,1,2,2,2,0,1,2,1,1,2,2,1,0
195,2,1,0,0,1,1,2,2,1,2,2,0,1,2,2,0,2,2,0,1,2,2,1,1,1,2,1,2,0
196,1,0,0,1,0,0,2,0,2,1,1,0,2,2,2,2,0,2,1,2,2,1,2,1,2,2,0,0,2
197,2,2,2,2,0,1,0,2,2,0,0,2,2,1,1,2,0,0,2,0,0,0,0,0,2,1,2,1,2
198,1,1,2,2,1,2,0,1,0,1,2,0,0,1,2,1,1,2,2,2,0,2,2,0,0,2,0,2,0
199,1,1,0,1,2,2,2,2,0,1,1,0,1,1,1,1,0,0,2,1,2,1,0,0,2,2,2,1,0
200,2,2,2,2,2,2,0,0,0,0,2,2,0,0,2,0,2,1,1,0,1,0,1,1,0,2,0,1,2
201,0,1,0,1,1,2,0,2,1,1,1,1,2,2,2,2,1,2,1,2,0,2,2,0,0,2,2,1,2
202,1,1,1,1,0,0,1,0,2,1,1,0,1,1,0,2,1,0,0,2,2,2,1,0,0,0,0,1,1
203,0,1,2,0,1,0,0,0,1,1,1,0,1,1,2,1,1,2,1,1,2,2,0,1,0,0,0,2,2
204,1,2,1,1,2,0,0,2,2,0,0,1,1,1,1,1,1,1,0,2,2,0,1,0,0,0,1,0,2
205,0,1,1,0,1,2,2,2,1,1,0,0,2,0,0,1,1,2,1,2,0,2,0,1,0,1,0,1,1
206,2,2,1,0,1,1,1,2,1,1,2,1,0,2,0,2,2,1,1,0,0,2,0,1,2,2,0,1,2
207,1,2,1,0,0,2,0,0,2,1,0,1,0,1,1,2,2,0,1,1,0,1,0,2,2,1,1,0,2
208,0,0,1,1,2,1,1,2,1,2,1,1,0,2,2,0,0,1,0,1,2,1,2,1,0,2,0,1,1
209,1,0,2,0,1,0,2,0,2,0,0,1,2,0,1,1,2,0,1,2,0,2,0,0,0,1,0,2,2
210,1,0,1,1,2,0,2,0,0,1,1,1,0,1,0,0,1,2,0,2,2,2,0,1,0,1,0,2,1
211,2,0,1,2,2,0,1,0,1,1,1,2,0,2,0,2,0,0,1,0,2,1,1,1,1,2,1,0,1
212,0,1,0,0,2,2,2,1,1,1,2,0,0,2,2,2,2,1,2,0,0,0,2,2,0,1,1,1,1
213,0,1,1,0,0,0,2,1,0,0,1,2,2,2,2,0,2,1,2,2,2,1,1,1,1,2,1,0,2
214,0,0,1,2,1,0,2,1,1,0,1,1,0,2,2,0,1,0,2,2,0,2,1,2,1,1,2,1,1
215,1,2,0,2,2,2,2,1,1,2,0,0,2,1,2,0,1,0,1,0,1,1,2,0,0,0,1,0,0
216,2,0,1,1,1,1,2,0,0,1,1,2,2,2,0,1,0,2,1,2,2,1,2,1,2,2,0,2,2
217,0,0,2,1,0,2,2,1,2,0,2,0,0,0,2,0,2,1,2,2,1,0,0,1,0,0,2,1,2
218,2,2,0,2,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,2
219,1,2,1,0,2,0,0,2,1,2,1,2,0,2,0,0,2,0,0,0,2,2,1,0,1,1,2,1,0
220,0,1,0,1,0,1,2,2,0,2,1,0,1,0,0,2,2,1,0,0,1,1,0,0,1,1,1,0,1
221,2,2,1,2,0,1,1,0,0,1,0,1,1,1,0,1,2,2,1,2,2,0,1,0,2,2,1,0,0
222,1,1,0,2,0,0,2,1,0,0,2,2,1,1,2,0,0,2,2,2,2,0,0,2,0,2,2,0,0
223,2,0,2,1,2,2,2,2,0,1,1,2,1,0,1,2,0,2,1,1,1,0,2,1,1,2,0,0,2
224,2,2,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,2,0,2,0,2,2,2,2,2,0,1,0
225,0,0,0,0,1,2,1,0,2,1,0,1,0,1,2,0,0,1,0,2,1,0,2,1,0,2,0,2,0
