,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
133,0.4565234364833563,0.5515186216589022,0.5553184290659241,0.5398589386565339,0.5570882023787835,0.5594305494105093,0.5506337350024725,0.5446477370325066,0.538869947687583,0.5465216146578872,0.5470421362204929,0.5470421362204929,0.5470421362204929,0.4565234364833563,0.4565234364833563,0.4565234364833563,0.4565234364833563,0.4565234364833563,0.5541732816281915,0.5493324310959582,0.5504775785336907,0.551674778127684,0.5604715925357208,0.5493324310959582,0.540327408062879,0.4565234364833563,0.5470421362204929,0.5608880097858053,0.5692163547874971,0.5690081461624548,0.5690081461624548,0.5650001301303906,0.5585977149103402,0.5528719777216771,0.5470421362204929,0.5131561824948598,0.5004034042110195,0.5004554563672801,0.5001951955859771,0.5021211253676183,0.5026936990864846,0.5020690732113577,0.49384483252218725,0.4971761705228639,0.49733232699164565,0.5004554563672801,0.5016526559612732,0.5001431434297166,0.4998828826484137,0.496915909741561,0.49670770111651874,0.49962262186711087,0.4970720662103428,0.4973843791479062,0.4976966920854696,0.500819821461104,0.4970200140540822,0.5035265335866538,0.4983733701168571,0.5027457512427452,0.49754053561668793,0.5012362387111886,0.5047757853369076,0.5038908986804779,0.5116987221195638,0.5059209327746402,0.49863363089815993,0.4970200140540822,0.4907737553028134,0.5092522707753169,0.49821721364807536,0.5134684954324232,0.5044114202430836,0.49983083049215316,0.5020690732113577,0.4972282226791245,0.5022252296801395,0.495458449366265,0.5319566501931232,0.5692163547874971
134,0.47156650964266195,0.547770866408141,0.558129245503995,0.5466777711266689,0.5507378393149936,0.5415766598131327,0.5394425214064492,0.5402233037503579,0.5509981000962965,0.5617208442859746,0.5617208442859746,0.5617208442859746,0.5617208442859746,0.47156650964266195,0.47156650964266195,0.47156650964266195,0.47156650964266195,0.47156650964266195,0.5493324310959582,0.5593784972542487,0.5529240298779377,0.5536007079093251,0.5672904250058559,0.5461051974078026,0.5539650730031491,0.47156650964266195,0.5617208442859746,0.5617208442859746,0.5617208442859746,0.5641152434739609,0.5562553678786144,0.5562553678786144,0.5562553678786144,0.5511022044088176,0.5617208442859746,0.5038388465242173,0.5021731775238789,0.5002992998984983,0.4918147984280249,0.49592691877261014,0.4929078937094969,0.4979569528667725,0.5002472477422377,0.48895192983369334,0.503006012024048,0.4916065898029826,0.5003513520547589,0.5032142206490904,0.5009759779298858,0.5002472477422377,0.502901907711527,0.5066496629622882,0.49920620461702625,0.4981651614918148,0.49420919761601123,0.49655154464773704,0.5034224292741327,0.4981651614918148,0.5051401504307316,0.5033183249616116,0.4976966920854696,0.5113864091820004,0.4967597532727793,0.5106576789943523,0.5001951955859771,0.4944174062410535,0.4983733701168571,0.5004034042110195,0.49748848346042734,0.4962392317101736,0.4995705697108503,0.5006116128360617,0.4917106941155037,0.4918668505842855,0.49712411836660336,0.495458449366265,0.5081071233375842,0.5024334383051818,0.5363965063363861,0.5641152434739609
135,0.47333628295552144,0.5133123389636416,0.5265335866538271,0.5340811493116102,0.5405876688441819,0.5352262967493429,0.5393384170939282,0.5287197772167712,0.5351221924368217,0.5664575905056867,0.5664575905056867,0.5664575905056867,0.5664575905056867,0.47333628295552144,0.47333628295552144,0.47333628295552144,0.47333628295552144,0.47333628295552144,0.5103453660567889,0.5119069307446061,0.5361111834057726,0.5425656507820836,0.5484475444395284,0.5520911953777685,0.5503214220649091,0.47333628295552144,0.5664575905056867,0.5664575905056867,0.5664575905056867,0.5697368763501028,0.5635426697550946,0.5635426697550946,0.5635426697550946,0.4918668505842855,0.5664575905056867,0.509720740181662,0.5006116128360617,0.4972282226791245,0.491554537646722,0.5013403430237098,0.49983083049215316,0.5019649688988367,0.49228326783437004,0.5061291413996825,0.5002992998984983,0.5024854904614424,0.5038908986804779,0.4989459438357234,0.5023293339926607,0.49124222470915857,0.5024334383051818,0.5096166358691409,0.5009759779298858,0.5103974182130495,0.5017567602737943,0.501444447336231,0.5049839939619499,0.5020690732113577,0.5007677693048435,0.5071701845248939,0.5043073159305624,0.4918147984280249,0.5004554563672801,0.501548551648752,0.506545558649767,0.4970720662103428,0.49655154464773704,0.5014964994924914,0.5075866017749785,0.49556255367878616,0.49910210030450514,0.5050360461182104,0.5002992998984983,0.5053483590557739,0.4985815787418994,0.5058688806183796,0.5072222366811545,0.5046196288681258,0.5324752438980895,0.5697368763501028
136,0.4729979439398277,0.5456107019233272,0.559404523332379,0.5609140358639356,0.5473284230799261,0.5439970850792494,0.546859953673581,0.5585196366759493,0.5311922546391484,0.5616427660515837,0.5616427660515837,0.5616427660515837,0.5616427660515837,0.4729979439398277,0.4729979439398277,0.4729979439398277,0.4729979439398277,0.4729979439398277,0.5454024932982848,0.5560211331754418,0.5511802826432085,0.5395726517971007,0.554407516331364,0.5643494781771334,0.5476927881737501,0.4729979439398277,0.5616427660515837,0.5616427660515837,0.5616427660515837,0.5526377430185045,0.5571662806131744,0.5571662806131744,0.5571662806131744,0.5350961663586914,0.5616427660515837,0.5133904171980325,0.5061031153215522,0.5016266298831429,0.4933503370377118,0.49688988366343073,0.49985685657028345,0.4958488405382193,0.5070400541342425,0.4986076048200297,0.496004997007001,0.4992842828514171,0.4960570491632616,0.49996096088280456,0.5010540561642766,0.5067797933529397,0.4985035005075085,0.5066756890404185,0.5004294302891498,0.5027197251646149,0.5019389428207064,0.4976186138510788,0.5055305416026858,0.499908908726544,0.49954454363272,0.4972021966009942,0.5061551674778128,0.5099029227285741,0.5027197251646149,0.5049579678838196,0.5054264372901648,0.5037607682898264,0.5012102126330583,0.5007417432267132,0.4918408245061552,0.5004814824454104,0.5030840902584389,0.5078728886344117,0.49673372719464903,0.4989719699138537,0.4968378315071702,0.5001691695078468,0.501990994976967,0.49137235509981003,0.5364514502791056,0.5616427660515837
137,0.4711240663144471,0.5431121984228197,0.5560731853317024,0.5583634802071675,0.5442052937042917,0.541862946672566,0.5439450329229888,0.5587798974572522,0.5323374020768811,0.5616427660515837,0.5616427660515837,0.5616427660515837,0.5616427660515837,0.4711240663144471,0.4711240663144471,0.4711240663144471,0.4711240663144471,0.4711240663144471,0.5416547380475236,0.5533664732061526,0.5504515524555604,0.5380110871092835,0.5537828904562372,0.5631002264268797,0.5474325273924472,0.4711240663144471,0.5616427660515837,0.5616427660515837,0.5616427660515837,0.5577909064883013,0.5589881060822944,0.5589881060822944,0.5589881060822944,0.5323894542331417,0.5616427660515837,0.4834604273482029,0.5074564713843271,0.5028238294771361,0.5063633761028551,0.5020430471332274,0.4996486479452411,0.4992842828514171,0.5097988184160529,0.5003773781328892,0.49725424875725477,0.4994404393201988,0.5035005075085235,0.501002004008016,0.49647346641334617,0.49725424875725477,0.4962132056320433,0.5037607682898264,0.4969939879759519,0.49475574525674726,0.49819118756994507,0.4953283189756136,0.5079249407906723,0.49985685657028345,0.49725424875725477,0.5015225255706217,0.4943913801629232,0.5082372537282357,0.49730630091351535,0.4954844754443953,0.4946516409442261,0.4953283189756136,0.5011581604767977,0.4934544413502329,0.5064154282591157,0.49886786560133256,0.5000130130390651,0.5039169247586082,0.5027717773208755,0.5042812898524321,0.4981391354136845,0.5011061083205371,0.5045936027899955,0.5052182286651224,0.5357670608171611,0.5616427660515837
138,0.47075970122062305,0.545142232516982,0.5582073237383859,0.5589360539260338,0.5462353277984541,0.5425396247039533,0.5450381282044608,0.5589360539260338,0.5336387059833954,0.5565937068943081,0.5565937068943081,0.5565937068943081,0.5565937068943081,0.47075970122062305,0.47075970122062305,0.47075970122062305,0.47075970122062305,0.47075970122062305,0.5430601462665591,0.5562293418004841,0.5519610649871171,0.5399370168909247,0.5547718814251881,0.5625276527080134,0.5481092054238347,0.47075970122062305,0.5565937068943081,0.5565937068943081,0.5565937068943081,0.5539910990812794,0.5565416547380475,0.5565416547380475,0.5565416547380475,0.5347318012648674,0.5565937068943081,0.48455352262967494,0.5076126278531088,0.5021471514457486,0.5068318455092002,0.503448455352263,0.5017827863519246,0.5002212216641074,0.510267287822398,0.5037607682898264,0.4952242146630924,0.5006896910704526,0.4964214142570856,0.49980480441402286,0.5000130130390651,0.49709809228847307,0.5000650651953257,0.5030840902584389,0.49808708325742396,0.49657757072586733,0.49907607422637484,0.5021992036020092,0.5068318455092002,0.49819118756994507,0.4985035005075085,0.5000650651953257,0.49402701506909924,0.49230929391250033,0.4986076048200297,0.49657757072586733,0.5044374463212139,0.4995965957889806,0.5003253259766286,0.495276266819353,0.5066756890404185,0.5019389428207064,0.5055825937589464,0.491007990005986,0.5025115165395726,0.501730734195664,0.49845144835124794,0.4977227181635999,0.5056866980714676,0.49480779741300784,0.534234413993933,0.5589360539260338
139,0.4581891054836947,0.5507898914712542,0.5601072274418968,0.5546938031907972,0.5606798011607631,0.5569840980662624,0.5584415584415584,0.5565676808161778,0.5309059677797153,0.5517788824402051,0.551674778127684,0.551674778127684,0.551674778127684,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.5493844832522187,0.560211331754418,0.5480831793457044,0.5632303568175312,0.5587538713791219,0.5547979075033184,0.5562033157223538,0.4581891054836947,0.551674778127684,0.5658850167868203,0.5615646878171928,0.5564635765036566,0.5564635765036566,0.5677068422559405,0.5655206516929964,0.5429820680321682,0.551674778127684,0.5031621684928298,0.4961351273976524,0.49910210030450514,0.4925955807719335,0.49301199802201806,0.49728027483538506,0.4987897873669417,0.503006012024048,0.50680581943107,0.5057127241495979,0.508263279806366,0.5049319418056893,0.5041511594617807,0.49915415246076567,0.5009759779298858,0.4959789709288707,0.50680581943107,0.502901907711527,0.5047757853369076,0.5047757853369076,0.4952502407412227,0.491918902740546,0.4998828826484137,0.4970200140540822,0.5082112276501054,0.5027457512427452,0.4938968846784478,0.49415714545975065,0.5084194362751477,0.5056086198370767,0.508263279806366,0.49977877833589257,0.4976966920854696,0.504723733180647,0.5076386539312391,0.5037347422116961,0.4976966920854696,0.5058168284621191,0.49655154464773704,0.5045155245556047,0.49561460583504674,0.4969679618978216,0.5038388465242173,0.5335201427385796,0.5677068422559405
140,0.45951643546833926,0.5519610649871171,0.5649220518959998,0.5616948182078443,0.5621632876141894,0.5569580719881321,0.5583634802071675,0.5519090128308565,0.5325976628581839,0.5557088202378784,0.5553444551440544,0.5553444551440544,0.5553444551440544,0.45951643546833926,0.45951643546833926,0.45951643546833926,0.45951643546833926,0.45951643546833926,0.5492023007053067,0.566483616583817,0.5555526637690966,0.5553444551440544,0.560757879395154,0.5548759857377091,0.5559170288629206,0.45951643546833926,0.5553444551440544,0.5733024490539521,0.5497228222679125,0.5545636728001457,0.5545636728001457,0.564401530333394,0.5636728001457461,0.5410821643286573,0.5553444551440544,0.5018868906644458,0.5006896910704526,0.4992842828514171,0.5043333420086927,0.5084975145095385,0.5022512557582698,0.4969419358196913,0.5036046118210447,0.5063113239465945,0.5050620721963407,0.5046977071025167,0.4994404393201988,0.49553652760065586,0.5007417432267132,0.4969939879759519,0.5021471514457486,0.5050620721963407,0.505270280821383,0.49923223069515654,0.4960570491632616,0.49652551856960675,0.507092106290503,0.5037087161335658,0.5036046118210447,0.5107878093850038,0.5008458475392343,0.5036046118210447,0.5021992036020092,0.5064674804153763,0.5028238294771361,0.5093824011659683,0.4942872758504021,0.5000130130390651,0.4986076048200297,0.4859589308487104,0.5071962106030242,0.505270280821383,0.4935585456627541,0.4944954844754444,0.4927257111625849,0.5005335346016708,0.5055825937589464,0.5062072196340733,0.5344966026328751,0.5733024490539521
141,0.4600629831090753,0.5515186216589022,0.5606277490045025,0.5523514561590714,0.5587538713791219,0.5544855945657549,0.5444395284074642,0.5507378393149936,0.5296567160294615,0.5484475444395284,0.5492803789396976,0.5492803789396976,0.5492803789396976,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.5547979075033184,0.5569840980662624,0.5582333498165162,0.5575566717851287,0.5565676808161778,0.5435546417510345,0.5524555604715925,0.4600629831090753,0.5492803789396976,0.5601072274418968,0.5661452775681233,0.566665799130729,0.566665799130729,0.5607839054732843,0.5562033157223538,0.558129245503995,0.5492803789396976,0.5145615907138953,0.501184186554928,0.5004554563672801,0.5032142206490904,0.5025375426177029,0.4902532337402077,0.4980090050230331,0.5058168284621191,0.5007157171485829,0.4978007963979908,0.49925825677328683,0.502901907711527,0.4953022928974833,0.49842542227311765,0.49842542227311765,0.49472971917861697,0.49821721364807536,0.4958748666163496,0.49514613642870153,0.4972282226791245,0.4972282226791245,0.5012362387111886,0.5022772818364001,0.4987377352106811,0.49649949249147646,0.5009239257736252,0.5014964994924914,0.5051401504307316,0.49311610233453923,0.5106056268380917,0.5004034042110195,0.4952502407412227,0.502901907711527,0.48900398198995393,0.5111261484006975,0.5001431434297166,0.5087317492127111,0.5035785857429144,0.49998698696093485,0.4954063972100044,0.4995705697108503,0.5027978033990058,0.4923353199906306,0.533055529047513,0.566665799130729
142,0.4589959139057335,0.5465476407360175,0.5267678213569997,0.5596127319574213,0.5534705775186737,0.5490981963927856,0.5476927881737501,0.5524815865497228,0.5283293860448169,0.5476927881737501,0.5480051011113135,0.5480051011113135,0.5480051011113135,0.4589959139057335,0.4589959139057335,0.4589959139057335,0.4589959139057335,0.4589959139057335,0.548681779142701,0.5286416989823803,0.555500611612836,0.5585716888322099,0.5655987299273872,0.5436327199854254,0.5495666657991307,0.4589959139057335,0.5480051011113135,0.5687739114592822,0.569294433021888,0.5689821200843245,0.5689821200843245,0.5613825052702808,0.5513884912682507,0.5401972776722276,0.5480051011113135,0.48705202613018245,0.5045936027899955,0.5037087161335658,0.5047497592587773,0.5002212216641074,0.5021471514457486,0.5050620721963407,0.4936105978190147,0.4996486479452411,0.4976186138510788,0.5054784894464254,0.5003253259766286,0.49647346641334617,0.49767066600733934,0.49688988366343073,0.5042812898524321,0.5011581604767977,0.5009499518517555,0.5031361424146995,0.5012102126330583,0.5020430471332274,0.5043853941649533,0.5009499518517555,0.49839939619498735,0.5029799859459179,0.49741040522603647,0.501730734195664,0.4976186138510788,0.4992842828514171,0.5007937953829737,0.501990994976967,0.5068838976654608,0.5032402467272207,0.5100070270410951,0.5024594643833121,0.5072482627592848,0.48642740025505554,0.4940790672253598,0.4991281263826354,0.5013143169455795,0.503448455352263,0.4986596569762902,0.5067277411966791,0.530914643139092,0.569294433021888
143,0.4591520703745153,0.5328058714832262,0.5593004190198579,0.5634125393644431,0.5513884912682507,0.5551882986752726,0.5558129245503995,0.545506597610806,0.5373864612341567,0.5483694662051376,0.5485256226739192,0.5485256226739192,0.5485256226739192,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.5350961663586914,0.5565937068943081,0.5610701923327174,0.5566457590505687,0.562579704864274,0.5594565754886396,0.5537828904562372,0.4591520703745153,0.5485256226739192,0.5468079015173204,0.5547718814251881,0.5534185253624131,0.5534185253624131,0.5541993077063218,0.5533664732061526,0.5423834682351717,0.5485256226739192,0.5070400541342425,0.49569268406943756,0.4985555526637691,0.5022512557582698,0.4975665616948182,0.5062592717903339,0.4969939879759519,0.49538037113187416,0.49730630091351535,0.4997007001015017,0.5000130130390651,0.49636936210082505,0.5023033079145304,0.505634645915207,0.49938838716393824,0.49746245738229705,0.4966296228821279,0.5029799859459179,0.5062592717903339,0.49688988366343073,0.501730734195664,0.49829529188246624,0.5058949066965099,0.4967857793509096,0.4995965957889806,0.503448455352263,0.5045936027899955,0.5087057231345808,0.4942352236941415,0.48720818259896415,0.5059469588527705,0.49845144835124794,0.4961611534757827,0.4935064935064935,0.4891861645368659,0.5052182286651224,0.49459958878796556,0.49824323972620566,0.4995965957889806,0.49496395388178954,0.49735835306977594,0.501990994976967,0.4926216068500638,0.5298176921423414,0.5634125393644431
144,0.47328423079926085,0.5124274523072119,0.5263774301850455,0.5344975665616948,0.5382453218124561,0.5323113759987508,0.536059131249512,0.5279910470291231,0.5333524191239623,0.5640111391614397,0.5640111391614397,0.5640111391614397,0.5640111391614397,0.47328423079926085,0.47328423079926085,0.47328423079926085,0.47328423079926085,0.47328423079926085,0.5101892095880072,0.5108658876193947,0.5343934622491737,0.5384535304374983,0.5452723629076335,0.5489160138458735,0.5461572495640632,0.47328423079926085,0.5640111391614397,0.5640111391614397,0.5640111391614397,0.5633865132863128,0.5578169325664316,0.5578169325664316,0.5578169325664316,0.49129427686541915,0.5640111391614397,0.5090440621502745,0.49754053561668793,0.500819821461104,0.502901907711527,0.5009759779298858,0.4977487442417302,0.49910210030450514,0.495094084272441,0.494365354084793,0.49941441324206853,0.5012362387111886,0.503006012024048,0.5026416469302241,0.5024854904614424,0.49139838117794027,0.4969679618978216,0.4933243109595815,0.49920620461702625,0.49035733805272885,0.5025895947739635,0.49993493480467427,0.49285584155323636,0.500091091273456,0.5017047081175338,0.5065976108060276,0.5042032116180413,0.5083153319626266,0.49983083049215316,0.5041511594617807,0.4936886760534055,0.5044634723993442,0.4978528485542514,0.5017047081175338,0.4944694583973141,0.5058168284621191,0.5010800822424069,0.5023813861489212,0.4978007963979908,0.49285584155323636,0.500819821461104,0.5034744814303933,0.49113812039663746,0.4925435286156729,0.5304143640816987,0.5640111391614397
145,0.4573042188272649,0.5210160580902063,0.5524035083153319,0.554849959659579,0.5462093017203238,0.5533404471280223,0.5397548343440127,0.5498009005023033,0.5343414100929131,0.5454285193764151,0.5454805715326757,0.5454805715326757,0.5454805715326757,0.4573042188272649,0.4573042188272649,0.4573042188272649,0.4573042188272649,0.4573042188272649,0.5253884392160946,0.5508419436275148,0.5508939957837753,0.5319470109049267,0.5643234520990033,0.5539650730031491,0.551050152252557,0.4573042188272649,0.5454805715326757,0.5526117169403743,0.56130442703589,0.560211331754418,0.560211331754418,0.562397522317362,0.5618249485984957,0.5371001743747235,0.5454805715326757,0.5058168284621191,0.49577076230382844,0.49754053561668793,0.4954063972100044,0.5003513520547589,0.49322020664706034,0.4966035968039976,0.5013923951799704,0.49983083049215316,0.5009759779298858,0.5023813861489212,0.5035785857429144,0.49493792780365925,0.5010280300861463,0.4995185175545897,0.499726726179632,0.5020170210550972,0.500091091273456,0.5089399578377535,0.5001951955859771,0.5017567602737943,0.5049319418056893,0.5048798896494288,0.4945215105535747,0.5023813861489212,0.5056086198370767,0.4936886760534055,0.49306405017827865,0.5004554563672801,0.5037347422116961,0.4918147984280249,0.4973843791479062,0.5019129167425761,0.5045675767118653,0.5088358535252323,0.5033703771178721,0.4916065898029826,0.5017567602737943,0.5020690732113577,0.49498997995991983,0.49748848346042734,0.4985295265856388,0.4927517372407152,0.5282975763937687,0.562397522317362
146,0.4727376831585248,0.5508679697056451,0.5392603388595373,0.5463394321109752,0.5376467220154595,0.541238320797439,0.5476927881737501,0.5429039897977773,0.5452463368295032,0.5621112354579288,0.5621112354579288,0.5621112354579288,0.5621112354579288,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.5527418473310257,0.5394685474845795,0.5386357129844104,0.5379590349530229,0.5557088202378784,0.5505556567680816,0.5496187179553913,0.4727376831585248,0.5621112354579288,0.5621112354579288,0.5621112354579288,0.5517528563620748,0.5596647841136819,0.5596647841136819,0.5596647841136819,0.5509200218619056,0.5621112354579288,0.5054784894464254,0.4986076048200297,0.4977747703198605,0.5098508705723135,0.5028238294771361,0.5026676730083544,0.5015745777268823,0.49829529188246624,0.5082893058844963,0.500273273820368,0.5046977071025167,0.49636936210082505,0.49579678838195873,0.5041251333836504,0.5040210290711292,0.4977747703198605,0.5069359498217214,0.49824323972620566,0.4919969809749369,0.5030840902584389,0.4978788746323817,0.4950680581943107,0.5022512557582698,0.49147645941233115,0.5027717773208755,0.5001171173515863,0.49126825078728886,0.5005855867579314,0.49152851156859173,0.5046456549462561,0.507092106290503,0.500273273820368,0.5026156208520938,0.49918017853889596,0.49480779741300784,0.5019389428207064,0.5041251333836504,0.5080810972594539,0.5049579678838196,0.4971501444447336,0.5019389428207064,0.5101111313536163,0.4997527522577623,0.5357844115359146,0.5621112354579288
147,0.4711500923925774,0.5418369205944357,0.5358509226244698,0.5556827941597481,0.5528199255654166,0.544231319782422,0.5376727480935898,0.5373604351560264,0.5045155245556047,0.5578169325664316,0.5578169325664316,0.5578169325664316,0.5578169325664316,0.4711500923925774,0.4711500923925774,0.4711500923925774,0.4711500923925774,0.4711500923925774,0.5396507300314916,0.5363193920308149,0.5538089165343675,0.5500091091273456,0.5454805715326757,0.5422012856882596,0.5474585534705775,0.4711500923925774,0.5578169325664316,0.5578169325664316,0.5578169325664316,0.5478749707206622,0.5575566717851287,0.5575566717851287,0.5575566717851287,0.5287197772167712,0.5578169325664316,0.5041511594617807,0.5010800822424069,0.4998828826484137,0.4935325195846238,0.5056086198370767,0.5022772818364001,0.5020690732113577,0.5026936990864846,0.5070660802123728,0.5026936990864846,0.5041511594617807,0.49462561486609585,0.49764463992920904,0.49821721364807536,0.49571871014756785,0.4978528485542514,0.5067017151185488,0.5011321343986674,0.49941441324206853,0.49811310933555425,0.49655154464773704,0.5037347422116961,0.5025375426177029,0.5042032116180413,0.49405304114722953,0.49571871014756785,0.49212711136558834,0.5042552637743019,0.5102933139005283,0.4961351273976524,0.5070140280561122,0.4979049007105119,0.4978007963979908,0.49920620461702625,0.5097727923379226,0.49535434505374387,0.49363662389714497,0.5057127241495979,0.5004554563672801,0.49884183952320227,0.5010280300861463,0.5019649688988367,0.5011321343986674,0.5314322729152389,0.5578169325664316
148,0.45706998412409233,0.5032922988834813,0.5228118574811962,0.5311922546391484,0.5523774822372016,0.5467037972047992,0.5501912916742576,0.5389480259219738,0.5318689326705359,0.5474325273924472,0.5475886838612289,0.5475886838612289,0.5475886838612289,0.45706998412409233,0.45706998412409233,0.45706998412409233,0.45706998412409233,0.45706998412409233,0.4989199177575931,0.5228639096374568,0.5432683548916014,0.5488899877677432,0.5602373578325482,0.5540952033938006,0.556853967675611,0.45706998412409233,0.5475886838612289,0.5651302605210421,0.5676808161778102,0.5678369726465918,0.5678369726465918,0.5633084350519221,0.5628399656455769,0.5048018114150379,0.5475886838612289,0.49688988366343073,0.49954454363272,0.5011061083205371,0.4942352236941415,0.5022512557582698,0.5042292376961716,0.5038648726023476,0.5014704734143612,0.5024074122270515,0.4968378315071702,0.5004294302891498,0.5050620721963407,0.49673372719464903,0.5009499518517555,0.49886786560133256,0.49673372719464903,0.5033443510397418,0.49668167503838845,0.5040210290711292,0.5026156208520938,0.4975665616948182,0.5056866980714676,0.5014184212581007,0.4979309267886422,0.49673372719464903,0.5033443510397418,0.49397496291283866,0.49126825078728886,0.49657757072586733,0.4961091013195222,0.5051141243526013,0.49735835306977594,0.5007417432267132,0.5046977071025167,0.48939437316190826,0.504905915727559,0.5022512557582698,0.4977747703198605,0.5013143169455795,0.496004997007001,0.49824323972620566,0.4946516409442261,0.5068838976654608,0.52609692689853,0.5678369726465918
149,0.46204096504697706,0.5199750149649949,0.5461572495640632,0.5522994040028109,0.5417328162819145,0.5482913879707467,0.5346537230304765,0.5456367280014575,0.5251281784347916,0.5471462405330141,0.5473544491580564,0.5473544491580564,0.5473544491580564,0.46204096504697706,0.46204096504697706,0.46204096504697706,0.46204096504697706,0.46204096504697706,0.5241391874658408,0.544595684876246,0.5461572495640632,0.525700752153658,0.5612523748796294,0.5505296306899513,0.5481872836582256,0.46204096504697706,0.5473544491580564,0.5515186216589022,0.5579210368789527,0.5568279415974807,0.5568279415974807,0.5587018192228613,0.557764880410171,0.5349660359680399,0.5473544491580564,0.5060770892434219,0.5046196288681258,0.49905004814824455,0.5094084272440986,0.4993103089295474,0.505088098274471,0.5024334383051818,0.5012882908674492,0.501548551648752,0.49920620461702625,0.5019129167425761,0.5054524633682951,0.4988938916794628,0.5014964994924914,0.499362361085808,0.5018088124300549,0.5014964994924914,0.49733232699164565,0.48863961689612995,0.5002992998984983,0.49941441324206853,0.49400098899096895,0.49405304114722953,0.5012362387111886,0.5024854904614424,0.5032142206490904,0.496187179553913,0.49108606824037687,0.49826926580433595,0.49301199802201806,0.508263279806366,0.4995185175545897,0.504723733180647,0.4935845717408844,0.492647632928194,0.495094084272441,0.4959789709288707,0.5037867943679567,0.5008718736173646,0.5062332457122036,0.5007677693048435,0.5035785857429144,0.492647632928194,0.5275765576366779,0.5587018192228613
