,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
84,0.35058466447458025,0.5125785551685896,0.629005583983501,0.6490067513668113,0.6490067513668113,0.6498239196840283,0.6427028814911376,0.6450376481117575,0.6299005778547386,0.629005583983501,0.629005583983501,0.629005583983501,0.5125785551685896,0.5125785551685896,0.5125785551685896,0.5125785551685896,0.5125785551685896,0.35058466447458025,0.5125785551685896,0.629005583983501,0.6492791408058836,0.6486565363737183,0.5579508531626359,0.6408350681946418,0.6385392143510321,0.35058466447458025,0.4670116932894916,0.629005583983501,0.6490067513668113,0.5781854972080083,0.6490067513668113,0.6490067513668113,0.6456213397669125,0.629005583983501,0.629005583983501,0.551491332178921,0.5556160865420161,0.5562386909741813,0.5520361110570656,0.5447594217561337,0.5396618479677803,0.544681596202113,0.5570558592913983,0.5489620016732494,0.5484172227951047,0.5482226589100531,0.5489620016732494,0.5483393972410842,0.5368601280230364,0.5547989182247991,0.5416463995953071,0.549623518882425,0.5592349748039769,0.5564721676362434,0.5475611417008774,0.5407124929470591,0.543514212891803,0.5400120629608732,0.5479502694709808,0.5510243788547969,0.5381442496643773,0.5553826098799541,0.5267428060003502,0.5498569955444871,0.5466272350526296,0.5518026343950035,0.5554215226569644,0.5417242251493278,0.5460046306204642,0.5349923147265404,0.5410237951631418,0.5449928984181956,0.5514524194019106,0.545848979512423,0.5476000544778878,0.5473276650388155,0.5499737338755181,0.5448761600871647,0.5527365410432515,0.5602467070062455,0.5544876160087164,0.5420744401424208,0.5418409634803588,0.5482615716870635,0.5509465533007764,0.5483783100180945,0.5570558592913983,0.537871860225305,0.5484561355721151,0.5470552755997432,0.5562776037511917,0.557483899838512,0.5460435433974745,0.5479891822479911,0.5526198027122206,0.55137459384789,0.5515691577329416,0.5459657178434539,0.5471720139307742,0.5452652878572679,0.5357705702667471,0.5599354047901629,0.5528921921512929,0.5421133529194311,0.5808517430401976,0.6498239196840283
85,0.3546315932836547,0.5264315037842676,0.6439480903554682,0.6439480903554682,0.6439480903554682,0.643325485923303,0.6442983053485613,0.6434033114773235,0.6442983053485613,0.6442204797945406,0.6439480903554682,0.6439480903554682,0.5264315037842676,0.5264315037842676,0.5264315037842676,0.5264315037842676,0.5264315037842676,0.3546315932836547,0.5264315037842676,0.6439480903554682,0.6439480903554682,0.6436757009163959,0.6401735509854661,0.6112224448897795,0.6439091775784579,0.3546315932836547,0.6439480903554682,0.6439480903554682,0.6439480903554682,0.5690409946105803,0.6417689748428896,0.6434811370313442,0.6434811370313442,0.6439480903554682,0.6439480903554682,0.5424246551355137,0.5565889059672744,0.5575617253925327,0.5407903185010798,0.556316516528202,0.543630951222834,0.5527365410432515,0.5570558592913983,0.5572893359534603,0.5483004844640738,0.537521645232212,0.5401677140689145,0.5367823024690157,0.5489230888962391,0.5476389672548981,0.5430472595676791,0.5486117866801564,0.5565110804132537,0.5546043543397474,0.5503628616456213,0.5478335311399498,0.5311399498025177,0.5663560129968676,0.5475611417008774,0.5439422534389167,0.5481837461330428,0.5387279413195323,0.5174815650718914,0.5458878922894332,0.5471331011537638,0.5549934821098508,0.5520361110570656,0.5466272350526296,0.5544876160087164,0.5370936046850984,0.5488063505652081,0.543747689553865,0.5576784637235637,0.5478724439169601,0.5307508220324143,0.5372103430161294,0.5416463995953071,0.5480280950250015,0.5528532793742825,0.5546432671167578,0.5595462770200595,0.5536315349144891,0.5356927447127264,0.5530867560363445,0.5525030643811896,0.5522306749421172,0.5388446796505633,0.5344086230713855,0.5411794462711832,0.5503628616456213,0.5415685740412864,0.5616086542016071,0.5416074868182967,0.5527754538202618,0.5509854660777866,0.5418798762573691,0.5432418234527308,0.5458100667354125,0.5509465533007764,0.5433585617837617,0.5581065042706773,0.5479113566939705,0.5511022044088176,0.5546043543397474,0.5935056016383721,0.6442983053485613
86,0.3332101095394673,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6745919022511041,0.6745919022511041,0.6745919022511041,0.6745919022511041,0.6704282351109987,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.3332101095394673,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.6701947584489367,0.3332101095394673,0.5068389205595657,0.6701947584489367,0.6701947584489367,0.6716734439753294,0.6716734439753294,0.6716734439753294,0.6716734439753294,0.6701947584489367,0.6701947584489367,0.5456738720158764,0.5446621398136078,0.5334941728116427,0.5513551374593848,0.5695274043232095,0.5548183746133043,0.5610444189349573,0.5440395353814425,0.5674650271416619,0.5505768819191782,0.5554409790454696,0.5641185283187735,0.5492538475008268,0.5564527112477382,0.5547794618362939,0.5509270969122712,0.5623285405762982,0.5471136447652587,0.5499931902640232,0.5602661633947507,0.5593711695235131,0.5680098060198066,0.54139346654474,0.5483588536295892,0.5620172383602156,0.5555577173765006,0.560655291164854,0.5663754693853726,0.5554409790454696,0.5558301068155729,0.5502655797030955,0.5599159484016577,0.5513162246823745,0.5508881841352609,0.560305076171761,0.5435725820573185,0.5553631534914489,0.561005506157947,0.5415880304297916,0.572873903146098,0.5526003463237154,0.5506547074731988,0.5484366791836099,0.5531840379788704,0.5569974901258828,0.5453625697997938,0.5580481351051618,0.5512383991283538,0.561122244488978,0.552911648539798,0.5688658871140339,0.540693036558554,0.5570753156799035,0.5631457088935152,0.5609276806039263,0.5558301068155729,0.546919080880207,0.5625620172383602,0.5691382765531062,0.5558690195925833,0.5541179446271183,0.5546627235052629,0.5625620172383602,0.559721384516606,0.5534564274179427,0.5591766056384614,0.5593711695235131,0.571473043173726,0.5366850205264899,0.6400618569033066,0.6745919022511041
87,0.35735548767437786,0.5245247777107613,0.6404070276475281,0.6404070276475281,0.6404070276475281,0.6374496565947428,0.6371772671556706,0.6388894293441252,0.6404459404245384,0.6404848532015487,0.6404070276475281,0.6404070276475281,0.5245247777107613,0.5245247777107613,0.5245247777107613,0.5245247777107613,0.5245247777107613,0.35735548767437786,0.5245247777107613,0.6404070276475281,0.6404070276475281,0.6364379243924743,0.6396287721073214,0.6080705099519427,0.6400957254314454,0.35735548767437786,0.6404070276475281,0.6404070276475281,0.6404070276475281,0.5722318423254276,0.6414187598497967,0.6393563826682491,0.6393563826682491,0.6404070276475281,0.6404070276475281,0.5341362336323132,0.5513356810708796,0.5291553981749908,0.5392338074206666,0.556666731521295,0.5392338074206666,0.5489230888962391,0.5404011907309765,0.5509465533007764,0.5533591454754169,0.5541763137926338,0.5469385372687122,0.5565889059672744,0.5481837461330428,0.5466272350526296,0.543981166215927,0.5483004844640738,0.5539428371305718,0.5400898885148938,0.5480280950250015,0.5327353736599413,0.5475611417008774,0.5348755763955094,0.5463159328365469,0.5372492557931396,0.5510243788547969,0.5446426834251026,0.5186878611592116,0.5456933284043816,0.5481059205790221,0.5379496857793257,0.5399342374068525,0.5442924684320096,0.5321905947817966,0.5559273887580988,0.5421133529194311,0.5499348210985077,0.5351090530575715,0.5472887522618052,0.5335525419771582,0.551491332178921,0.5490398272272701,0.5394283713057182,0.5448761600871647,0.5534369710294376,0.5411794462711832,0.549273303889332,0.5486506994571667,0.542346829581493,0.5429694340136584,0.5410237951631418,0.5543319649006752,0.5327353736599413,0.5460435433974745,0.5487285250111874,0.5465494094986089,0.5436698639998443,0.5393505457516976,0.5549156565558301,0.5549156565558301,0.542580306243555,0.544915072864175,0.5470552755997432,0.5410627079401521,0.5407124929470591,0.5377162091172637,0.5493511294433527,0.5401288012919042,0.5532813199213962,0.5908422382341093,0.6414187598497967
88,0.3354670506060665,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6697278051248128,0.6697278051248128,0.6697278051248128,0.6697278051248128,0.6676265151662548,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.3354670506060665,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.6684436834834718,0.3354670506060665,0.5046598050469872,0.6684436834834718,0.6684436834834718,0.6731521295017219,0.6731521295017219,0.6731521295017219,0.6731521295017219,0.6684436834834718,0.6684436834834718,0.5545070723972216,0.5475416853123724,0.5545459851742319,0.5493705858318579,0.5446232270365975,0.5499931902640232,0.5586318267603168,0.5591376928614511,0.559487907854544,0.553962293519077,0.5602661633947507,0.5542346829581493,0.5624452789073292,0.5450512675837111,0.548203202521548,0.553612078525984,0.5522501313306224,0.5457127847928868,0.5637683133256804,0.5604607272798023,0.5560246707006246,0.5372297994046346,0.5608498550499056,0.5528338229857774,0.5489814580617546,0.535167422223087,0.559954861178668,0.5441951864894838,0.5591376928614511,0.5567640134638209,0.5565305368017589,0.5397980426873163,0.5538066424110356,0.5659863416152694,0.5508103585812402,0.5562581473626865,0.5520944802225811,0.5406541237815436,0.54139346654474,0.5306924528668988,0.5567640134638209,0.5594489950775338,0.5506157946961885,0.5486312430686616,0.5499931902640232,0.5703834854174368,0.5553242407144385,0.5650135221900111,0.5601105122867094,0.5482810280755687,0.5625620172383602,0.540809774889585,0.5552075023834075,0.5461797381170107,0.5485534175146409,0.5504990563651575,0.5541179446271183,0.5623285405762982,0.5669202482635173,0.5482810280755687,0.5547405490592836,0.5533786018639221,0.558787477868358,0.5536899040800046,0.5494873241628889,0.5596435589625853,0.5476973364204136,0.5371130610736036,0.5647800455279491,0.638570200451244,0.6731521295017219
89,0.3499231472654046,0.518143082281067,0.6369048777165982,0.6369048777165982,0.6369048777165982,0.649434791913925,0.6496682685759869,0.6463606825301088,0.6367881393855672,0.6368270521625776,0.6369048777165982,0.6369048777165982,0.518143082281067,0.518143082281067,0.518143082281067,0.518143082281067,0.518143082281067,0.3499231472654046,0.518143082281067,0.6369048777165982,0.6369048777165982,0.6485397980426874,0.6462828569760881,0.6470611125162947,0.6374496565947428,0.3499231472654046,0.6369048777165982,0.6369048777165982,0.6369048777165982,0.5781465844309979,0.6479561063875323,0.649318053582894,0.649318053582894,0.6369048777165982,0.6369048777165982,0.557717376500574,0.5324629842208689,0.5297390898301457,0.5528921921512929,0.5603634453372764,0.5456155028503609,0.5519193727260346,0.543514212891803,0.5464326711675779,0.5555382609879954,0.5540984882386132,0.5456155028503609,0.5437866023308754,0.5491176527812908,0.543630951222834,0.5463937583905676,0.5518026343950035,0.5557328248730471,0.5557328248730471,0.5423079168044828,0.5475611417008774,0.550440687199642,0.5391948946436562,0.5483004844640738,0.5409070568321108,0.5494289549973734,0.5476000544778878,0.518960250598284,0.558534544817791,0.549506780551394,0.5580675914936669,0.536937953577057,0.551841547172014,0.5384555518804599,0.5574060742844913,0.5391170690896356,0.5519971982800552,0.5560052143121194,0.5416074868182967,0.5509465533007764,0.5437866023308754,0.5490398272272701,0.5536704476914995,0.5488063505652081,0.5537482732455201,0.5434753001147927,0.542346829581493,0.5550323948868611,0.5419577018113898,0.5499348210985077,0.5550323948868611,0.5461213689514952,0.5573282487304706,0.5488841761192288,0.5513356810708796,0.5437087767768547,0.5354203552736541,0.5542541393466545,0.5379496857793257,0.5587291087028425,0.5486896122341771,0.5318403797887036,0.551724808840983,0.5483004844640738,0.5528532793742825,0.5418798762573691,0.5502850360916007,0.5481448333560325,0.5301671303772594,0.5896878258494694,0.6496682685759869
90,0.354670506060665,0.524952818257875,0.6438313520244372,0.6438313520244372,0.6438313520244372,0.6507578263322762,0.6507967391092865,0.6455435142128918,0.6441815670175302,0.6441037414635096,0.6438313520244372,0.6438313520244372,0.524952818257875,0.524952818257875,0.524952818257875,0.524952818257875,0.524952818257875,0.354670506060665,0.524952818257875,0.6438313520244372,0.6438313520244372,0.6506021752242349,0.5284160554117945,0.6170204486643189,0.6434811370313442,0.354670506060665,0.6438313520244372,0.6438313520244372,0.6438313520244372,0.647800455279491,0.647800455279491,0.6443372181255715,0.6443372181255715,0.6438313520244372,0.6438313520244372,0.5597408409051112,0.5573282487304706,0.5314123392415899,0.5473665778158259,0.5400509757378835,0.5410627079401521,0.5324240714438586,0.5531256688133549,0.5500515594295387,0.5453042006342783,0.55608303986614,0.5449539856411852,0.5590793236959356,0.5371325174621087,0.5530089304823239,0.5458100667354125,0.5459268050664435,0.5373270813471603,0.5349534019495301,0.543280736229741,0.5334747164231375,0.5577562892775842,0.563359729167072,0.5488063505652081,0.5581065042706773,0.5398564118528318,0.5453820261882989,0.5509854660777866,0.543864427884896,0.5429305212366481,0.5397007607447906,0.5400898885148938,0.5477167928089188,0.5449928984181956,0.5374438196781913,0.5514524194019106,0.5485339611261357,0.5622701714107827,0.5442924684320096,0.5579897659396463,0.5516469832869623,0.5473276650388155,0.5480280950250015,0.5471720139307742,0.5559273887580988,0.5608303986614005,0.5523085004961379,0.5365099130299433,0.5526587154892308,0.5523085004961379,0.5399731501838628,0.5459268050664435,0.5468996244917018,0.5485339611261357,0.5375605580092223,0.5468217989376812,0.5588069342568632,0.5411405334941728,0.5550323948868611,0.5514524194019106,0.5451874623032472,0.5605969219993385,0.5491565655583011,0.5480280950250015,0.5520361110570656,0.5443702939860303,0.5470552755997432,0.5488452633422184,0.5545654415627371,0.5969270435873545,0.6507967391092865
91,0.3539311632974687,0.5135124618168375,0.6270210323559741,0.6469054614082534,0.6469054614082534,0.6472556764013464,0.6444539564566025,0.6388894293441252,0.6284608051053563,0.6270210323559741,0.6270210323559741,0.6270210323559741,0.5135124618168375,0.5135124618168375,0.5135124618168375,0.5135124618168375,0.5135124618168375,0.3539311632974687,0.5135124618168375,0.6270210323559741,0.6471389380703154,0.6466330719691811,0.5584956320407806,0.6385392143510321,0.6347646749810301,0.3539311632974687,0.46743973383660525,0.6270210323559741,0.6464385080841294,0.576628986127595,0.6464385080841294,0.6464385080841294,0.6439480903554682,0.6270210323559741,0.6270210323559741,0.5439033406619064,0.5537871860225305,0.5348755763955094,0.5437866023308754,0.5475222289238671,0.5407514057240695,0.5459268050664435,0.536587738583964,0.538105336887367,0.549623518882425,0.5533202326984065,0.5456155028503609,0.5439033406619064,0.5493511294433527,0.5514135066249003,0.5476000544778878,0.5474833161468569,0.5602856197832559,0.533046675876024,0.5624647352958344,0.5415685740412864,0.5426192190205654,0.5615308286475864,0.5459268050664435,0.5397785862988113,0.5459657178434539,0.5539428371305718,0.5549545693328405,0.551724808840983,0.5539039243535615,0.5280269276416911,0.5395061968597389,0.5431250851216997,0.5404401035079869,0.5360040469288091,0.5421522656964414,0.5417631379263381,0.5491954783353113,0.5455765900733506,0.5567445570753157,0.542463567912524,0.5507519894157247,0.5452263750802576,0.5384166391034496,0.5492343911123218,0.545848979512423,0.5518026343950035,0.5394672840827286,0.5460046306204642,0.5411794462711832,0.5470552755997432,0.5421911784734518,0.5551102204408818,0.5471720139307742,0.5394283713057182,0.5416463995953071,0.55608303986614,0.5487285250111874,0.5401677140689145,0.5326964608829309,0.5486117866801564,0.5456933284043816,0.5466272350526296,0.5462770200595366,0.5530089304823239,0.5381831624413876,0.5499348210985077,0.5344475358483958,0.5440979045469579,0.5799365721734732,0.6472556764013464
92,0.35130455084927137,0.5140766970834874,0.6296476448041715,0.6495320738564507,0.6495320738564507,0.6506605443897504,0.6510107593828434,0.6509329338288227,0.63065937700644,0.6296476448041715,0.6296476448041715,0.6296476448041715,0.5140766970834874,0.5140766970834874,0.5140766970834874,0.5140766970834874,0.5140766970834874,0.35130455084927137,0.5140766970834874,0.6296476448041715,0.6499990271805748,0.6493764227484095,0.5578924839971204,0.5550518512753663,0.6367297702200517,0.35130455084927137,0.46687549856995547,0.6296476448041715,0.6519446660310914,0.6516333638150087,0.6519446660310914,0.6519446660310914,0.651322061598926,0.6296476448041715,0.6296476448041715,0.5474638597583517,0.533416347257622,0.5591766056384614,0.54022608323443,0.5459462614549487,0.542210634861957,0.5601494250637197,0.5503434052571162,0.5504601435881472,0.5506157946961885,0.5393310893631924,0.5486701558456719,0.5492149347238166,0.559604646185575,0.553261863532891,0.5494873241628889,0.55314512520186,0.5428721520711326,0.5512773119053641,0.5453236570227834,0.535400898885149,0.5376189271747378,0.5448567036986595,0.5369574099655622,0.5512773119053641,0.5431445415102049,0.5585540012062961,0.5581648734361928,0.5538844679650563,0.540926513220616,0.5485923302916512,0.5569196645718621,0.554079031850108,0.5534953401949531,0.5487479813996926,0.5437282331653599,0.5454014825768041,0.552678171877736,0.5476973364204136,0.5468412553261863,0.5556744557075316,0.5460240870089694,0.546802342549176,0.54610191256299,0.5347782944529836,0.5495651497169095,0.5469969064342277,0.5521723057766017,0.540459559896492,0.5508881841352609,0.539992606572368,0.541276728213709,0.5370352355195829,0.5464132147790727,0.5381637060528824,0.5587485650913477,0.5467634297721657,0.5458295231239177,0.5511216607973228,0.5499542774870129,0.5481253769675273,0.5555966301535109,0.5491371091697959,0.5511216607973228,0.5428332392941222,0.5648189583049594,0.552678171877736,0.5471914703192793,0.5537677296340253,0.5852813141565404,0.6519446660310914
93,0.3606825301087612,0.5281631223612273,0.637819327976341,0.637819327976341,0.637819327976341,0.6352510846936592,0.6323326264178843,0.6348230441465456,0.6377804151993307,0.6376636768682997,0.637819327976341,0.637819327976341,0.5281631223612273,0.5281631223612273,0.5281631223612273,0.5281631223612273,0.5281631223612273,0.3606825301087612,0.5281631223612273,0.637819327976341,0.637819327976341,0.6347452185925249,0.5259840068486488,0.6043543397474561,0.6377804151993307,0.3606825301087612,0.637819327976341,0.637819327976341,0.637819327976341,0.5720567348288811,0.6380138918613927,0.636535206335,0.636535206335,0.637819327976341,0.637819327976341,0.5576979201120688,0.5517053524524778,0.5556744557075316,0.5413545537677297,0.5378913166138102,0.5424051987470085,0.5306535400898885,0.540576298227523,0.5429110648481429,0.5368795844115415,0.5434558437262875,0.5433001926182462,0.5346226433449424,0.5453236570227834,0.5505768819191782,0.5463743020020624,0.5393310893631924,0.5397202171332958,0.5434558437262875,0.5484366791836099,0.5447788781446388,0.5322100511703017,0.5333774344806117,0.5468801681031967,0.5393700021402027,0.5386695721540168,0.5460240870089694,0.5463743020020624,0.5376189271747378,0.540342821565461,0.5534175146409324,0.5477362491974239,0.5437671459423702,0.5326770044944258,0.5381637060528824,0.5499931902640232,0.541510204875771,0.5363737183104073,0.54139346654474,0.5347393816759733,0.5502266669260851,0.5486312430686616,0.5489036325077339,0.5414712920987607,0.5497597136019612,0.5406541237815436,0.546685604218145,0.5325602661633948,0.5488647197307236,0.5379691421678308,0.5534175146409324,0.5362180672023659,0.5328715683794774,0.5446232270365975,0.5380469677218515,0.5420938965309259,0.5562970601396968,0.5410821643286573,0.5496040624939199,0.5508881841352609,0.5481253769675273,0.5602272506177404,0.5393310893631924,0.5373465377356655,0.5440395353814425,0.5576590073350585,0.5380858804988617,0.5492149347238166,0.5512773119053641,0.5899825541049737,0.6380138918613927
94,0.35782244099850186,0.5233573944004514,0.6391618187831974,0.6391618187831974,0.6391618187831974,0.6452711247738195,0.6454656886588711,0.6406794170866004,0.6395898593303111,0.6393174698912388,0.6391618187831974,0.6391618187831974,0.5233573944004514,0.5233573944004514,0.5233573944004514,0.5233573944004514,0.5233573944004514,0.35782244099850186,0.5233573944004514,0.6391618187831974,0.6391618187831974,0.6445317820106232,0.5260423760141643,0.6141798159425648,0.6386170399050528,0.35782244099850186,0.6391618187831974,0.6391618187831974,0.6391618187831974,0.641691149288869,0.641691149288869,0.6380722610269082,0.6380722610269082,0.6391618187831974,0.6391618187831974,0.5589236725878942,0.5305562581473627,0.5284549681888048,0.549506780551394,0.5396229351907699,0.5569391209603674,0.5532813199213962,0.5540206626845925,0.5431250851216997,0.5546043543397474,0.5447594217561337,0.5462381072825262,0.533046675876024,0.5475611417008774,0.5463548456135572,0.5454209389653093,0.5461602817285055,0.5558495632040781,0.5363153491448918,0.5477557055859291,0.5566278187442847,0.5320738564507657,0.5366266513609744,0.5444870323170613,0.5428137829056171,0.5479113566939705,0.5515302449559313,0.5174037395178707,0.537871860225305,0.5489230888962391,0.537638383563243,0.5472109267077845,0.549390042220363,0.5411016207171625,0.5356538319357161,0.5487674377881978,0.5524252388271689,0.5363931746989123,0.5396229351907699,0.5579119403856256,0.5359262213747884,0.5447594217561337,0.5428526956826274,0.5468217989376812,0.5279101893106601,0.5397396735218009,0.5518026343950035,0.5337081930851996,0.5523474132731483,0.5481837461330428,0.5393894585287079,0.5542541393466545,0.5462381072825262,0.5467439733836605,0.535537093604685,0.5448761600871647,0.5295056131680838,0.5477946183629395,0.5518026343950035,0.5258478121291126,0.544564857871082,0.5431639978987101,0.5483393972410842,0.5502850360916007,0.543981166215927,0.5545265287857268,0.5477167928089188,0.5497013444364457,0.5507130766387143,0.5932317709853364,0.6454656886588711
95,0.33566161449111814,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.672218222853474,0.672218222853474,0.672218222853474,0.672218222853474,0.6681712940443995,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.33566161449111814,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.6682102068214099,0.33566161449111814,0.5028309045275016,0.6682102068214099,0.6682102068214099,0.6738914722649182,0.6738914722649182,0.6738914722649182,0.6738914722649182,0.6682102068214099,0.6682102068214099,0.5558690195925833,0.5602272506177404,0.5348561200070043,0.5581648734361928,0.5462575636710314,0.5518220907835087,0.5571920540109345,0.5576590073350585,0.5457906103469075,0.5537677296340253,0.5462186508940211,0.5546238107282526,0.5431834542872153,0.5495262369398992,0.55314512520186,0.5567251006868105,0.5460629997859797,0.5480086386364963,0.5611611572659883,0.5637294005486702,0.5581648734361928,0.5678541549117653,0.5604996400568126,0.5505768819191782,0.5450512675837111,0.5371130610736036,0.5462575636710314,0.5449734420296904,0.5598770356246473,0.5505768819191782,0.5506157946961885,0.559838122847637,0.5603829017257816,0.5385917465999961,0.560538552833823,0.55314512520186,0.5549740257213456,0.5546627235052629,0.5595268206315543,0.5789053835826994,0.553845555188046,0.5454403953538144,0.548319940852579,0.5534953401949531,0.560888767826916,0.5424051987470085,0.5533786018639221,0.5634959238866082,0.5516275268984571,0.5481642897445376,0.5515886141214468,0.5651302605210421,0.5463743020020624,0.5421717220849466,0.5545848979512423,0.5533007763099014,0.5483588536295892,0.5367628460805105,0.5682043699048582,0.5528727357627877,0.5491371091697959,0.5568418390178415,0.5437282331653599,0.5417825943148433,0.554195770181139,0.5587096523143374,0.5524446952156741,0.5563359729167072,0.5613946339280502,0.6388858263092168,0.6738914722649182
96,0.3316730548475592,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6727435453431134,0.6727435453431134,0.6727435453431134,0.6727435453431134,0.6676848843317703,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.3316730548475592,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.6673735821156876,0.3316730548475592,0.5007101581804385,0.6673735821156876,0.6673735821156876,0.6699029126213593,0.6699029126213593,0.6699029126213593,0.6699029126213593,0.6673735821156876,0.6673735821156876,0.5489620016732494,0.562309084187793,0.571103371792128,0.5510632916318073,0.5667451407669708,0.55608303986614,0.557717376500574,0.5584567192637703,0.5468996244917018,0.5519193727260346,0.5607525731073798,0.5554604354339747,0.55137459384789,0.5580675914936669,0.5533980582524272,0.549273303889332,0.55841780648676,0.5577562892775842,0.5448372473101543,0.5588458470338735,0.5556160865420161,0.536704476914995,0.555265871548923,0.5550323948868611,0.5488452633422184,0.5663949257738778,0.5457711539584023,0.5649551530244956,0.5570558592913983,0.5530478432593342,0.550790902192735,0.5616864797556278,0.5585734575948013,0.5528921921512929,0.5635542930521237,0.5636710313831547,0.557133684845419,0.5593906259120182,0.5568223826293364,0.5729711850886239,0.5598964920131525,0.5509465533007764,0.5493122166663424,0.5509465533007764,0.5461991945055159,0.5679514368542911,0.5562776037511917,0.5516858960639726,0.5481059205790221,0.55725042317645,0.5523863260501586,0.5534758838064479,0.5579508531626359,0.5660447107807849,0.5473276650388155,0.5541374010156235,0.5503628616456213,0.5604801836683075,0.5362764363678814,0.5574449870615017,0.5547989182247991,0.5574449870615017,0.5464326711675779,0.5444092067630406,0.5556939120960367,0.5603634453372764,0.5625425608498551,0.5540206626845925,0.5594295386890286,0.6375159524370567,0.6727435453431134
