,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
69,0.3745663471690869,0.5412535823494727,0.5797578400318126,0.6170828362609184,0.6183992211389472,0.5960755275823769,0.5946494439645125,0.6123932151329412,0.6125851879276537,0.3745663471690869,0.3745663471690869,0.3745663471690869,0.3745663471690869,0.3745663471690869,0.3745663471690869,0.3745663471690869,0.3745663471690869,0.3745663471690869,0.5299271874614341,0.5802789090460323,0.6180152755495221,0.6179330014946454,0.6146420392995735,0.6135724765861752,0.6141483949703128,0.3745663471690869,0.5387030866482921,0.5518669354285792,0.6174119324804256,0.622458074512869,0.6186734679885365,0.6212239636897171,0.610473487185816,0.3745663471690869,0.3745663471690869,0.5536221152659508,0.5538140880606635,0.5559257888025011,0.5548836507740618,0.5547465273492671,0.5543077323899241,0.5600120668613819,0.5570227762008584,0.5555144185281171,0.5511538936196471,0.5598200940666694,0.5546916779793493,0.5520314835383329,0.5580100648593799,0.5620414935483429,0.5645371398796056,0.5603411630808891,0.5565565565565566,0.5550481988838153,0.5564194331317619,0.5602040396560944,0.5563920084468029,0.5524154291277579,0.5569130774610227,0.5558709394325833,0.5534027177862795,0.5592441756825318,0.5649485101539896,0.5642903177149753,0.5540334855403348,0.5642354683450573,0.5547191026643081,0.5585585585585585,0.5500020568513719,0.5558709394325833,0.5590522028878193,0.5552950210484457,0.56237058976785,0.5488502200830968,0.5560872897250371,0.622458074512869
70,0.3696436162189587,0.5399783344988824,0.5706117075980089,0.6323172487556049,0.6329480165096604,0.6396670643245985,0.639091145940461,0.6396944890095575,0.6228283077598146,0.3696436162189587,0.3696436162189587,0.3696436162189587,0.3696436162189587,0.3696436162189587,0.3696436162189587,0.3696436162189587,0.3696436162189587,0.3696436162189587,0.5435435435435435,0.5690759252403088,0.6331674139893319,0.6343192507576069,0.6377747610624322,0.6401881333388183,0.6401881333388183,0.3696436162189587,0.5288713370905151,0.6305346442332743,0.6320155772210567,0.6353888134710053,0.639913886489229,0.63988646180427,0.6391734199953378,0.3696436162189587,0.3696436162189587,0.5644411534822493,0.5606016975879989,0.5555007061856377,0.5596418336144363,0.5614792875066847,0.557804379722188,0.5604097247932864,0.5630973439192617,0.5593401620798881,0.5560217751998574,0.5643040300574547,0.5553910074458019,0.5632618920290153,0.562576274905042,0.559367586764847,0.5564879948441592,0.5576946809823522,0.5567622416937485,0.5691033499252678,0.5539923485128965,0.5634538648237278,0.5614792875066847,0.552593689579991,0.5595047101896417,0.5575575575575575,0.5604371494782454,0.5612598900270133,0.5638926597830708,0.5595595595595596,0.5647976743867155,0.5587368190107916,0.5610679172323008,0.5601629026286561,0.558160900626654,0.5572558860230094,0.562987645179426,0.5694598708297338,0.5562411726795289,0.5544859928421573,0.570718359150627,0.6401881333388183
71,0.3667914489832298,0.5510853319072497,0.5476023969174654,0.6262289686947221,0.6272985314081204,0.6372536920482126,0.6372536920482126,0.6361567046498553,0.6226363349651021,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.3667914489832298,0.5513321540718801,0.5495221248645906,0.6275179288877919,0.629081135930451,0.6332496880442086,0.6366229242941571,0.6374182401579662,0.3667914489832298,0.5096740576192631,0.6245834875971862,0.6261466946398453,0.6305894936031923,0.6372536920482126,0.6370342945685411,0.6367326230339929,0.3667914489832298,0.3667914489832298,0.5656204149354834,0.5577221056673112,0.5547328150067876,0.5594498608197238,0.5608759444375883,0.5612873147119722,0.5567073923238307,0.5654284421407709,0.5619455071509866,0.5584899968461612,0.558983641175422,0.5570364885433379,0.5582431746815308,0.5624391514802474,0.5534712794986768,0.5586819696408738,0.5653461680858941,0.5656752643054013,0.5602451766835328,0.5614244381367669,0.5577221056673112,0.5618632330961099,0.567375594772855,0.5647154003318386,0.5613695887668491,0.5624665761652063,0.5626585489599188,0.5659769358399496,0.5712699000370233,0.5666899776488817,0.5547053903218286,0.563810385728194,0.5664705801692103,0.5564331454742414,0.5548425137466233,0.5566251182689539,0.5701180632687483,0.5591756139701345,0.5560217751998574,0.5661567198857914,0.6374182401579662
72,0.3685192041356425,0.5448873531065311,0.6162463833696711,0.6243640901175148,0.628697190341026,0.6288891631357385,0.625461077515872,0.6168497264387676,0.6191533999753178,0.3685192041356425,0.3685192041356425,0.3685192041356425,0.3685192041356425,0.3685192041356425,0.3685192041356425,0.3685192041356425,0.3685192041356425,0.3685192041356425,0.5547602396917466,0.6171239732883569,0.6251319812963648,0.6285874916011902,0.6291634099853278,0.6288617384507795,0.6169594251786032,0.3685192041356425,0.5201777119585339,0.5588739424355863,0.6167674523838907,0.61344906550386,0.6167126030139729,0.5965280348841993,0.6157527390404103,0.3685192041356425,0.3685192041356425,0.5643314547424136,0.5672933207179782,0.5686371302809659,0.5595321348746006,0.5624940008501652,0.5574478588177219,0.5661689086346621,0.5673207454029372,0.5572833107079682,0.56699164918343,0.5595595595595596,0.5559120764600217,0.5608485197526294,0.5624940008501652,0.5593401620798881,0.5572010366530914,0.5550344865413358,0.5634812895086868,0.5600532038888203,0.5639749338379475,0.5577221056673112,0.5614792875066847,0.5647154003318386,0.5608485197526294,0.5602451766835328,0.5504819888381532,0.5652090446610994,0.5530599092242928,0.5607662456977526,0.5624117267952884,0.5643863041123315,0.5589287918055041,0.5624940008501652,0.5601354779436971,0.55698163917342,0.5632618920290153,0.5592030386550935,0.5605742729030401,0.5611227666022186,0.5624442301256101,0.6291634099853278
73,0.3752931013204986,0.5515515515515516,0.5824865961852264,0.6297667530544243,0.6306443429731101,0.6319333031661799,0.6322898240706459,0.6308088910828636,0.6127908730648457,0.3752931013204986,0.3752931013204986,0.3752931013204986,0.3752931013204986,0.3752931013204986,0.3752931013204986,0.3752931013204986,0.3752931013204986,0.3752931013204986,0.5439000644480096,0.5849822425164891,0.6301781233288083,0.6319058784812209,0.6322898240706459,0.6289165878206974,0.6304249454934386,0.3752931013204986,0.5431047485842007,0.5649073731265513,0.6305072195483155,0.6284229434914367,0.6293828074649992,0.6280115732170527,0.5985300368862013,0.3752931013204986,0.3752931013204986,0.5605742729030401,0.5520451958808124,0.5531970326490875,0.5598886557790668,0.55698163917342,0.5557749530352271,0.5544311434722393,0.5554732815006788,0.5594498608197238,0.5610404925473419,0.5598612310941078,0.5540746225677733,0.5548425137466233,0.5542940200474447,0.5628779464395903,0.551359578756839,0.5592853127099703,0.5522371686755249,0.5547328150067876,0.5548150890616644,0.5601080532587381,0.5560766245697752,0.5707214063378447,0.5534712794986768,0.557804379722188,0.5543214447324036,0.5531147585942107,0.5577221056673112,0.5598886557790668,0.5574204341327629,0.5673481700878961,0.5551990346510894,0.5626585489599188,0.5484525621511923,0.5571736119681325,0.5586819696408738,0.5523468674153605,0.5637555363582761,0.5581334759416952,0.5660815559344224,0.6322898240706459
74,0.36733994268240844,0.5539100744580197,0.5573107353929272,0.6196196196196196,0.6192082493452357,0.6273808054629972,0.610267802048624,0.6275179288877919,0.6218410191012931,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.36733994268240844,0.5516064009214694,0.5624117267952884,0.6188517284407695,0.6207440317029358,0.6265854895991883,0.6293005334101225,0.627874449792258,0.36733994268240844,0.5344111234522193,0.5711327766122287,0.6203326614285518,0.6084029234714167,0.6088691431157185,0.6089514171705952,0.6273259560930794,0.36733994268240844,0.36733994268240844,0.5609307938075061,0.5652913187159763,0.5617261096713152,0.5657849630452371,0.5626585489599188,0.5644137287972905,0.5576946809823522,0.5685000068561712,0.5616712603013972,0.568609705596007,0.5644411534822493,0.5559395011449806,0.5587368190107916,0.563015069864385,0.5654558668257298,0.5637006869883582,0.5622746033704937,0.564194331317619,0.5692130486651035,0.5613970134518079,0.5649347978115101,0.5590659152302988,0.5630973439192617,0.562603699590001,0.56339901545381,0.5598338064091489,0.5653187434009351,0.5706391322829679,0.5553361580758841,0.5612873147119722,0.5623294527404117,0.5679240884720337,0.5646605509619208,0.5709133791325572,0.5568170910636664,0.560985643177424,0.5664431554842514,0.558572270901038,0.5650719212363048,0.5589094929531255,0.6293005334101225
75,0.36928709531449255,0.5433241460638721,0.5948551291017045,0.6082932247315809,0.6214022241419501,0.6213473747720323,0.623843021103295,0.6216490463065806,0.6200584145789625,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.5282679940214187,0.5927708530448257,0.6084029234714167,0.6141346826278333,0.6206343329631001,0.618275810056632,0.6241172679528844,0.36928709531449255,0.562576274905042,0.6060444005649485,0.6061540993047843,0.6047005910019608,0.5812524853620744,0.6159721365200818,0.6187694543858927,0.36928709531449255,0.36928709531449255,0.5542665953624858,0.5575301328725987,0.5657849630452371,0.5640846325777833,0.562960220494467,0.5502625913584818,0.5583254487364077,0.5549522124864591,0.5608485197526294,0.5655381408806066,0.5603274507384096,0.5653735927708531,0.5655107161956477,0.5496043989194674,0.5520451958808124,0.5621100552607402,0.5629053711245492,0.5644685781672083,0.5575301328725987,0.563810385728194,0.5620277812058634,0.5481234659316851,0.5567622416937485,0.5643040300574547,0.5567622416937485,0.5582157499965719,0.5655655655655656,0.5630424945493439,0.5598886557790668,0.5543488694173626,0.5661414839497031,0.5644685781672083,0.5569267898035022,0.5678692391021158,0.5689113771305552,0.5619455071509866,0.556954214488461,0.56339901545381,0.5610679172323008,0.5593807912427903,0.6241172679528844
76,0.36585900969462615,0.5383328534013465,0.570200337323625,0.631494508206837,0.6322349747007281,0.6410382985725451,0.6403801061335308,0.6417787650664363,0.6245834875971862,0.36585900969462615,0.36585900969462615,0.36585900969462615,0.36585900969462615,0.36585900969462615,0.36585900969462615,0.36585900969462615,0.36585900969462615,0.36585900969462615,0.5416512402813772,0.5692953227199803,0.6321801253308102,0.6339627298531408,0.6393653927900503,0.6421078612859434,0.6422449847107381,0.36585900969462615,0.5278566237470347,0.6298216024243422,0.6313025354121244,0.6348403197718266,0.6417513403814774,0.6417513403814774,0.641093147942463,0.36585900969462615,0.36585900969462615,0.5679515131569927,0.5625214255351242,0.5607936703827114,0.5594498608197238,0.5607662456977526,0.5664980048541692,0.5595047101896417,0.5652913187159763,0.5653187434009351,0.5574478588177219,0.5639475091529886,0.5575849822425165,0.5643040300574547,0.5631521932891795,0.5604097247932864,0.5570090638583789,0.565401017455812,0.5663608814293746,0.5574478588177219,0.5602726013684918,0.568582280911048,0.5603548754233686,0.5697341176793231,0.562164904630658,0.559778957039231,0.559367586764847,0.5662786073744978,0.5684725821712123,0.557776955037229,0.5547053903218286,0.5542940200474447,0.564194331317619,0.5594224361347649,0.5594772855046828,0.5720652159008324,0.5574752835026807,0.5595595595595596,0.5665254295391282,0.56699164918343,0.5703171461669686,0.6422449847107381
77,0.36714796988769594,0.5538826497730608,0.608238375361663,0.6213473747720323,0.6266951883390239,0.6268048870788597,0.605057111906427,0.6264483661743936,0.6198115924143321,0.36714796988769594,0.36714796988769594,0.36714796988769594,0.36714796988769594,0.36714796988769594,0.36714796988769594,0.36714796988769594,0.36714796988769594,0.36714796988769594,0.5423094327203917,0.6080464025669505,0.6207988810728536,0.6275179288877919,0.6272436820382026,0.6269694351886133,0.6092805133901025,0.36714796988769594,0.5647702497017566,0.6140249838879975,0.6246109122821452,0.6235139248837879,0.6276824769975455,0.5968297064187476,0.5972410766931315,0.36714796988769594,0.36714796988769594,0.5686645549659248,0.5592304633400523,0.5649073731265513,0.5667448270187996,0.5661414839497031,0.5623568774253705,0.5579963525169005,0.5564879948441592,0.558983641175422,0.5644137287972905,0.5561314739396931,0.5574204341327629,0.5633441660838922,0.5695695695695696,0.5653461680858941,0.5632893167139742,0.5633441660838922,0.5645508522220851,0.5558023777201859,0.5605468482180811,0.5510579072222908,0.5472733006979582,0.5652638940310173,0.5552813087059663,0.562548850220083,0.5597241076693131,0.5631796179741385,0.5649622224964691,0.5547602396917466,0.5591756139701345,0.56416690663266,0.5596144089294774,0.5580237772018594,0.5626859736448777,0.5674578688277319,0.5634538648237278,0.5661963333196209,0.5600257792038614,0.5621374799456991,0.5642542593328996,0.6276824769975455
78,0.3746211965390048,0.539553251882019,0.5755344385481371,0.6134902025312984,0.61447749118982,0.5999424081615863,0.5874367518203135,0.6139838468605592,0.6185363445637418,0.3746211965390048,0.3746211965390048,0.3746211965390048,0.3746211965390048,0.3746211965390048,0.3746211965390048,0.3746211965390048,0.3746211965390048,0.3746211965390048,0.5280623088842267,0.5759183841375622,0.6145323405597378,0.6143403677650253,0.5940735255803749,0.6151631083137933,0.6152179576837111,0.3746211965390048,0.5377432226747295,0.5504957011806327,0.614450066504861,0.6159584241776023,0.5583391610788871,0.6146420392995735,0.6110768302549124,0.3746211965390048,0.3746211965390048,0.5594087237922855,0.5541431842801706,0.5570776255707762,0.558394010448805,0.5574341464752424,0.5551578976236511,0.5595184225321211,0.5552675963634868,0.5585859832435175,0.5642903177149753,0.5555966925829939,0.5592990250524497,0.5630836315767822,0.5564468578167209,0.563165905631659,0.5552950210484457,0.5580923389142567,0.5590796275727783,0.5552675963634868,0.5541157595952116,0.5578455167496263,0.5569130774610227,0.5715578592290921,0.5582020376540925,0.5599572174914641,0.5619317948085072,0.5618220960686714,0.5560354875423369,0.5550756235687743,0.5606976839853552,0.5588328054081478,0.557159899625653,0.558805380723189,0.5581197635992157,0.5549933495138974,0.5578455167496263,0.560396012450807,0.5508247974001399,0.5593812991073265,0.5517064502351159,0.6185363445637418
79,0.36884830035514965,0.5483428634113565,0.618248385371673,0.6276276276276276,0.6340724285929765,0.6338256064283462,0.6351694159913338,0.6352242653612516,0.623047705239486,0.36884830035514965,0.36884830035514965,0.36884830035514965,0.36884830035514965,0.36884830035514965,0.36884830035514965,0.36884830035514965,0.36884830035514965,0.36884830035514965,0.5563508714193646,0.6179192891521659,0.6282309706967241,0.6339627298531408,0.6341821273328123,0.6337981817433872,0.6347306210319908,0.36884830035514965,0.5254706761556076,0.562603699590001,0.6192356740301945,0.6199212911541678,0.6250222825565291,0.6345112235523195,0.6340998532779355,0.36884830035514965,0.36884830035514965,0.5575575575575575,0.5680886365817873,0.5620826305757812,0.556570268899036,0.5621374799456991,0.5616164109314794,0.5534438548137178,0.5652090446610994,0.5615067121916437,0.5612050406570954,0.5620277812058634,0.5647428250167976,0.5566525429539129,0.5683080340614587,0.5588190930656685,0.5624940008501652,0.5673207454029372,0.5622471786855349,0.5570639132282967,0.557804379722188,0.5624117267952884,0.5599160804640256,0.5591207646002166,0.5591207646002166,0.5568170910636664,0.5636184129334815,0.5542940200474447,0.5614792875066847,0.5614792875066847,0.5632618920290153,0.557393009447804,0.55774953035227,0.5622471786855349,0.5581334759416952,0.557393009447804,0.5630699192343028,0.5556378296104324,0.561780959041233,0.562548850220083,0.5688829367165238,0.6352242653612516
80,0.3653379406804064,0.5507836603727014,0.5532244573340463,0.6228008830748557,0.6235961989386647,0.6314122341519601,0.6315767822617138,0.5975427482276797,0.6212651007171555,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.3653379406804064,0.5514418528117159,0.5553635827608431,0.6235961989386647,0.6249948578715702,0.6281212719568884,0.597844419762228,0.6312476860422066,0.3653379406804064,0.5041342712575589,0.6207714563878948,0.6224443621703896,0.6268048870788597,0.6317687550564263,0.6315767822617138,0.6314122341519601,0.3653379406804064,0.3653379406804064,0.5655929902505245,0.5588739424355863,0.5613147393969312,0.5606839716428758,0.5613695887668491,0.5643863041123315,0.5613147393969312,0.5619455071509866,0.5622197540005759,0.5653461680858941,0.5618632330961099,0.5630424945493439,0.5609307938075061,0.5640846325777833,0.5624117267952884,0.5638652350981118,0.5651816199761405,0.5645508522220851,0.5720377912158734,0.5608210950676704,0.5675401428826087,0.5638378104131528,0.5652913187159763,0.5605742729030401,0.5637281116733172,0.5635909882485225,0.5536358276084303,0.5675401428826087,0.5609033691225472,0.5626311242749599,0.5549247878015001,0.562548850220083,0.5614792875066847,0.5730799292443128,0.5631796179741385,0.5576672562973933,0.5631521932891795,0.5595047101896417,0.5617261096713152,0.560756088407027,0.6317687550564263
81,0.37230381065997503,0.5210004525073019,0.5688016783907195,0.610267802048624,0.6104871995282954,0.6101581033087883,0.6149848478615602,0.6112276660221866,0.6145186282172583,0.37230381065997503,0.37230381065997503,0.37230381065997503,0.37230381065997503,0.37230381065997503,0.37230381065997503,0.37230381065997503,0.37230381065997503,0.37230381065997503,0.5318057783811209,0.5644960028521673,0.6096918836644865,0.6099661305140757,0.6071413879633057,0.6063460720994968,0.6104871995282954,0.37230381065997503,0.5219054671109465,0.6098290070892811,0.6105146242132543,0.610240377363665,0.5795795795795796,0.5842966253925158,0.6082932247315809,0.37230381065997503,0.37230381065997503,0.5519629218259355,0.5553635827608431,0.5617535343562741,0.5574204341327629,0.5582431746815308,0.5582980240514487,0.559011065860381,0.5601080532587381,0.5568993651185432,0.5565976935839949,0.5590384905453398,0.5531147585942107,0.5561040492547342,0.5606839716428758,0.5613421640818901,0.5571187625982147,0.5592853127099703,0.5631796179741385,0.5527033883198267,0.5572833107079682,0.5626585489599188,0.5554184321307609,0.5635087141936457,0.5580237772018594,0.5584625721612023,0.5580512018868183,0.5603000260534508,0.5561040492547342,0.5562137479945699,0.5605468482180811,0.5589287918055041,0.5567348170087896,0.5580237772018594,0.5540197731978553,0.5557201036653091,0.5576398316124344,0.5584077227912845,0.5558298024051449,0.552566264895032,0.5513910663580882,0.6149848478615602
82,0.36928709531449255,0.5605468482180811,0.6129554211745992,0.6215119228817859,0.6305346442332743,0.6307540417129458,0.6307540417129458,0.625104556611406,0.6204423601683876,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.36928709531449255,0.5519629218259355,0.6152316700261906,0.6207440317029358,0.6296570543145885,0.6298216024243422,0.6236236236236237,0.6211554019773198,0.36928709531449255,0.5623020280554527,0.6108162957478026,0.6274905042028329,0.627874449792258,0.5835287342136657,0.6112276660221866,0.6266951883390239,0.36928709531449255,0.36928709531449255,0.552593689579991,0.5683628834313765,0.5668545257586354,0.5645508522220851,0.5567622416937485,0.5641394819477011,0.562603699590001,0.5535809782385125,0.5567348170087896,0.5583528734213665,0.5578318044071469,0.5636732623033993,0.5510030578523729,0.5678418144171569,0.5616438356164384,0.5569267898035022,0.5628230970696724,0.5560217751998574,0.5629327958095082,0.5627408230147957,0.5639475091529886,0.5670739232383069,0.5648250990716744,0.5626585489599188,0.5604919988481633,0.5680612118968283,0.564605701592003,0.5650993459212638,0.5568445157486254,0.5615615615615616,0.5639200844680297,0.5656752643054013,0.5583528734213665,0.5611776159721366,0.548562260891028,0.5594772855046828,0.5562137479945699,0.5551716099661305,0.5641394819477011,0.5674507587242239,0.6307540417129458
83,0.36692857240802446,0.5587916683807095,0.6118858584612009,0.6243092407475969,0.6386249262961592,0.6386249262961592,0.638295830076652,0.6313025354121244,0.6196744689895375,0.36692857240802446,0.36692857240802446,0.36692857240802446,0.36692857240802446,0.36692857240802446,0.36692857240802446,0.36692857240802446,0.36692857240802446,0.36692857240802446,0.5507288110027836,0.6136136136136137,0.6234042261439522,0.6383781041315287,0.6385426522412824,0.6337159076885104,0.6350048678815802,0.36692857240802446,0.5636184129334815,0.6142992307375869,0.6315767822617138,0.6313299600970834,0.6355533615807588,0.6000932439288603,0.619071125920441,0.36692857240802446,0.36692857240802446,0.5664157307992924,0.5627408230147957,0.5667174023338407,0.5661140592647442,0.5576946809823522,0.5639749338379475,0.5643588794273726,0.5570090638583789,0.5626585489599188,0.5585448462160791,0.5541294719376911,0.5630699192343028,0.5670464985533479,0.5584077227912845,0.5637281116733172,0.564194331317619,0.5577221056673112,0.5587368190107916,0.5642766053724958,0.5667448270187996,0.5673481700878961,0.5472733006979582,0.5596418336144363,0.567814389732198,0.5609307938075061,0.5595321348746006,0.5612598900270133,0.5666625529639229,0.5626311242749599,0.5633167413989332,0.5655381408806066,0.5654558668257298,0.5656478396204424,0.5528405117446213,0.5638926597830708,0.5585174215311202,0.5567622416937485,0.568609705596007,0.5585448462160791,0.5712993561801274,0.6386249262961592
84,0.3722626736325366,0.49125838166934055,0.5812936223895128,0.6013684917794507,0.6009845461900256,0.6067437300314013,0.6103912131309391,0.6153002317385879,0.6173022337405899,0.3722626736325366,0.3722626736325366,0.3722626736325366,0.3722626736325366,0.3722626736325366,0.3722626736325366,0.3722626736325366,0.3722626736325366,0.3722626736325366,0.5101814142910033,0.5785237292086607,0.6006006006006006,0.6019718348485472,0.6049062761391528,0.6114882005292964,0.6154373551633826,0.3722626736325366,0.5352201516585078,0.6018072867387936,0.6018895607936704,0.5933330590864837,0.5951979376636911,0.5953076364035268,0.613270805051627,0.3722626736325366,0.3722626736325366,0.5599297928065051,0.5541980336500885,0.5542528830200063,0.5570776255707762,0.5572147489955709,0.5578455167496263,0.5574615711602013,0.5559806381724189,0.5560080628573779,0.5569953515158994,0.5560629122272958,0.5586134079284765,0.557159899625653,0.5600120668613819,0.5622334663430554,0.5637418240157966,0.5576261192699549,0.556775954036228,0.5672521836905399,0.557187324310612,0.5633853031113305,0.5568033787211869,0.5514281404692364,0.557159899625653,0.5566388306114334,0.5623431650828911,0.5573518724203655,0.5514007157842774,0.553978636170417,0.5525525525525525,0.5673893071153345,0.5566114059264744,0.5586408326134353,0.5539237868004991,0.5531010462517312,0.5590796275727783,0.5610267802048624,0.5622060416580964,0.5613558764243696,0.5498182098892399,0.6173022337405899
85,0.3697944519862328,0.5411164589246781,0.5909471114950567,0.6061952363322226,0.6216627586490601,0.6211965390047581,0.6234179384864317,0.6207577440454153,0.619249386372674,0.3697944519862328,0.3697944519862328,0.3697944519862328,0.3697944519862328,0.3697944519862328,0.3697944519862328,0.3697944519862328,0.3697944519862328,0.3697944519862328,0.5259780328273479,0.5888628354381779,0.606058112907428,0.614450066504861,0.6206754699905385,0.6173296584255489,0.6228420201022941,0.3697944519862328,0.5593538744223676,0.6037270146859188,0.602822000082274,0.6015604645741632,0.5818695407736504,0.6158761501227255,0.6186734679885365,0.3697944519862328,0.3697944519862328,0.5557338160077886,0.5629190834670287,0.5489599188229325,0.5589425041479836,0.5578180920646674,0.5626448366174394,0.5594361484772443,0.5605331358756016,0.5558983641175422,0.5580100648593799,0.5625899872475215,0.5632481796865358,0.5634675771662073,0.5559257888025011,0.5649210854690306,0.5617946713837125,0.5550207741988564,0.557159899625653,0.5594087237922855,0.5601766149711355,0.5503860024407969,0.5608622320951088,0.5620140688633839,0.5554321444732404,0.5622060416580964,0.5581746129691335,0.5634401524812483,0.5495358372070701,0.5591070522577372,0.5539237868004991,0.5675264305401292,0.552799374717183,0.5617398220137946,0.5569405021459816,0.5629739328369465,0.562781960042234,0.5550481988838153,0.5629465081519877,0.5647291126743181,0.5582812645217515,0.6234179384864317
86,0.3688757250401086,0.5584625721612023,0.6016290262865606,0.5642766053724958,0.6212376760321966,0.6217038956764984,0.6223346634305539,0.6227186090199789,0.6176724669875355,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.3688757250401086,0.5538278004031428,0.6039326998231108,0.5661689086346621,0.6205520589082233,0.6210182785525251,0.6207988810728536,0.6192082493452357,0.3688757250401086,0.5482331646715208,0.5952390746911295,0.6148202997518066,0.6153687934509853,0.583830405748214,0.6098015824043221,0.6236510483085825,0.3688757250401086,0.3688757250401086,0.56699164918343,0.5550344865413358,0.5649622224964691,0.5655107161956477,0.5657575383602781,0.5619729318359455,0.5619729318359455,0.5560766245697752,0.5635635635635635,0.5626585489599188,0.5589287918055041,0.5599435051489846,0.5533341560738821,0.5672384713480604,0.5633441660838922,0.562603699590001,0.5583254487364077,0.5579689278319415,0.5548150890616644,0.5666899776488817,0.5661140592647442,0.5678418144171569,0.5652913187159763,0.55774953035227,0.5578318044071469,0.5667996763887175,0.5618358084111509,0.5520726205657712,0.5571461872831736,0.5539649238279375,0.5647154003318386,0.5604645741632043,0.5595321348746006,0.5539374991429786,0.5658946617850728,0.5669367998135122,0.5576124069274754,0.5535809782385125,0.5594498608197238,0.5581801994790326,0.6236510483085825
