,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.3756744257746262,0.5991983967935872,0.6998997995991983,0.675196546940034,0.6738862340064745,0.6733081547710806,0.6788191768151688,0.6540388469246184,0.6957376291043625,0.6998997995991983,0.6998997995991983,0.6998997995991983,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.3756744257746262,0.5991983967935872,0.6998997995991983,0.6749653152458763,0.670571913056883,0.642014798828426,0.6891475258208725,0.6694928318174811,0.3756744257746262,0.5991983967935872,0.6998997995991983,0.5932634499768769,0.6893016802836442,0.6893016802836442,0.6893016802836442,0.6631339602281486,0.6998997995991983,0.6998997995991983,0.5365346076768922,0.5266687220595037,0.532565130260521,0.5295976568521659,0.5364960690611993,0.5253969477416371,0.5253198705102513,0.5431632495760752,0.5302142747032527,0.5380376136889163,0.5447047942037923,0.5355711422845691,0.542777863419146,0.5501772776321875,0.5282102666872206,0.5469785725296747,0.5302913519346385,0.5292893479266225,0.6377898246635721,0.6998997995991983
11,0.3850778480036997,0.6085247417912748,0.7112301526129181,0.7112301526129181,0.7112301526129181,0.6568521658702019,0.6378911669492832,0.6376984738708186,0.709765685216587,0.7105749961461384,0.7112301526129181,0.7112301526129181,0.6085247417912748,0.6085247417912748,0.6085247417912748,0.6085247417912748,0.6085247417912748,0.3850778480036997,0.6085247417912748,0.7112301526129181,0.7112301526129181,0.642014798828426,0.5597733929397256,0.6323416062895021,0.7097271466008941,0.3850778480036997,0.6085247417912748,0.7112301526129181,0.6432094959149067,0.7112301526129181,0.6774703252659164,0.6572375520271312,0.6566594727917373,0.7112301526129181,0.7112301526129181,0.5312933559426546,0.5447047942037923,0.5422383227994451,0.532565130260521,0.5372668413750578,0.5328734391860644,0.5169184522891938,0.5266687220595037,0.533066132264529,0.5354940650531833,0.534145213503931,0.5390396176969323,0.5181902266070603,0.5316402034838908,0.5372668413750578,0.5347232927393248,0.5414290118698937,0.5294820410050871,0.6451207257820483,0.7112301526129181
12,0.3914367195930322,0.615037767843379,0.7165099429628488,0.7165099429628488,0.7165099429628488,0.646099892091876,0.627293047633729,0.6355017727763219,0.7151996300292893,0.715854786496069,0.7165099429628488,0.7165099429628488,0.615037767843379,0.615037767843379,0.615037767843379,0.615037767843379,0.615037767843379,0.3914367195930322,0.615037767843379,0.7165099429628488,0.7165099429628488,0.6750038538615692,0.5674425774626175,0.6558501618621859,0.7142361646369663,0.3914367195930322,0.615037767843379,0.7165099429628488,0.6475643594882072,0.7165099429628488,0.6718051487590566,0.6489517496531525,0.6480653614922152,0.7165099429628488,0.7165099429628488,0.5529905965777709,0.540735316787421,0.5315245876368121,0.5335671342685371,0.5367658393710498,0.5166101433636504,0.5376136889162941,0.5279404963773702,0.5189224603052258,0.5408123940188069,0.5447433328194852,0.519346385077848,0.5314089717897333,0.5250501002004008,0.5413133960228148,0.5298288885463234,0.5237012486511484,0.5250501002004008,0.6478912240435285,0.7165099429628488
13,0.32518883921689534,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7448358254971481,0.7448358254971481,0.7448358254971481,0.7448358254971481,0.7730846308000616,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.32518883921689534,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.7751657160474795,0.32518883921689534,0.7751657160474795,0.7751657160474795,0.7213272699244643,0.7213272699244643,0.7213272699244643,0.7213272699244643,0.7213272699244643,0.7751657160474795,0.7751657160474795,0.5590411592415601,0.546862956682596,0.555495606597811,0.5472868814552181,0.5406197009403422,0.5512178202558964,0.5398103900107908,0.5571142284569138,0.5387698473870819,0.5612378603360567,0.5521042084168337,0.5701788191768151,0.5442423308154771,0.5546092184368737,0.5455911823647295,0.5593109295514105,0.5551102204408818,0.5579235393864652,0.7272936185761836,0.7751657160474795
14,0.39509788808386004,0.6161553876984739,0.709765685216587,0.709765685216587,0.709765685216587,0.672074919068907,0.639548327424079,0.6337675350701403,0.708763681208571,0.7091105287498073,0.709765685216587,0.709765685216587,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.6161553876984739,0.39509788808386004,0.6161553876984739,0.709765685216587,0.709765685216587,0.6849082780946508,0.5841297980576537,0.6642130414675504,0.7064128256513026,0.39509788808386004,0.6161553876984739,0.709765685216587,0.6482965931863728,0.709765685216587,0.6501464467396331,0.6351934638507785,0.6351934638507785,0.709765685216587,0.709765685216587,0.5174194542932018,0.5125635887158934,0.5200015415446277,0.5259364883613381,0.5242793278865423,0.5447433328194852,0.5216972406351164,0.5187297672267612,0.5344535224294743,0.5450131031293356,0.5459380299059657,0.5192307692307693,0.5312933559426546,0.524934484353322,0.5330275936488361,0.5327963619546786,0.5297903499306305,0.5201171573917065,0.6453062820798293,0.709765685216587
15,0.332511176198551,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7300369970710652,0.7300369970710652,0.7300369970710652,0.7300369970710652,0.777478032989055,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.332511176198551,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.7807152767072607,0.332511176198551,0.7807152767072607,0.7807152767072607,0.7547787883459226,0.7547787883459226,0.7547787883459226,0.7547787883459226,0.7547787883459226,0.7807152767072607,0.7807152767072607,0.5565746878372129,0.5593494681671034,0.5365731462925851,0.5551487590565747,0.5762679204562972,0.5607368583320487,0.5380376136889163,0.5595036226298752,0.5465546477570525,0.5426622475720672,0.5526437490365346,0.5403113920147988,0.5400030830892555,0.536688762139664,0.5604285494065053,0.5604670880221982,0.5428934792662248,0.5508709727146601,0.7350841283707018,0.7807152767072607
16,0.3941344226915369,0.6188916294126715,0.7150454755665177,0.7150454755665177,0.7150454755665177,0.6453291197780175,0.6258285802373978,0.6337289964544474,0.7135810081701865,0.7143132418683521,0.7150454755665177,0.7150454755665177,0.6188916294126715,0.6188916294126715,0.6188916294126715,0.6188916294126715,0.6188916294126715,0.3941344226915369,0.6188916294126715,0.7150454755665177,0.7150454755665177,0.673154000308309,0.5699090488669647,0.655310621242485,0.713388315091722,0.3941344226915369,0.6188916294126715,0.7150454755665177,0.6504162170494836,0.7150454755665177,0.6703406813627254,0.6460228148604902,0.6453676583937105,0.7150454755665177,0.7150454755665177,0.54836596269462,0.5120625867118853,0.5164945275165717,0.5254354863573301,0.5403113920147988,0.5399260058578695,0.5182673038384461,0.5206181593957145,0.538731308771389,0.541737320795437,0.5455911823647295,0.5360721442885772,0.5436642515800832,0.5328734391860644,0.5163789116694928,0.5277478032989055,0.536149221519963,0.5228533991059041,0.6481795499831572,0.7150454755665177
17,0.3247649144442732,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7453368275011562,0.7453368275011562,0.7453368275011562,0.7453368275011562,0.7741251734237706,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.3247649144442732,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.7758208725142592,0.3247649144442732,0.7758208725142592,0.7758208725142592,0.720440881763527,0.720440881763527,0.720440881763527,0.720440881763527,0.720440881763527,0.7758208725142592,0.7758208725142592,0.5619315554185293,0.5475951903807615,0.5766147679975335,0.5627408663480807,0.543278865423154,0.551410513334361,0.5656698011407431,0.562625250501002,0.5390396176969323,0.5480961923847696,0.5669415754586096,0.5388854632341606,0.5603129335594266,0.5535686758131648,0.5506397410205025,0.5476337289964545,0.5429320178819177,0.5540311392014798,0.7275748077351284,0.7758208725142592
18,0.32669184522891936,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7440265145675967,0.7440265145675967,0.7440265145675967,0.7440265145675967,0.7721211654077386,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.32669184522891936,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.32669184522891936,0.7740480961923848,0.7740480961923848,0.7206721134576846,0.7206721134576846,0.7206721134576846,0.7206721134576846,0.7206721134576846,0.7740480961923848,0.7740480961923848,0.544820410050871,0.5492908894712502,0.5529135193463851,0.5629720980422384,0.545822414058887,0.5500231231694157,0.5613534761831355,0.5400416217049484,0.5502158162478804,0.5533759827347001,0.5412748574071219,0.5391166949283182,0.5435871743486974,0.5653614922151996,0.5611607831046709,0.5537613688916294,0.5373053799907508,0.5540311392014798,0.7265071453448206,0.7740480961923848
19,0.3889317095729921,0.611530753815323,0.7213272699244643,0.7213272699244643,0.7213272699244643,0.6739247726221674,0.6584707877293048,0.6609372591336519,0.7200169569909048,0.7206721134576846,0.7213272699244643,0.7213272699244643,0.611530753815323,0.611530753815323,0.611530753815323,0.611530753815323,0.611530753815323,0.3889317095729921,0.611530753815323,0.7213272699244643,0.7213272699244643,0.6864498227223678,0.6421689532911978,0.6699167565901033,0.7197471866810544,0.3889317095729921,0.611530753815323,0.7213272699244643,0.648142438723601,0.7213272699244643,0.6702250655156466,0.6440188068444581,0.6448281177740096,0.7213272699244643,0.7213272699244643,0.5178819176815169,0.5410821643286573,0.5231617080314475,0.531023585632804,0.5276321874518267,0.5208108524741791,0.5185370741482966,0.52952057962078,0.5313704331740404,0.5424695544936026,0.5337598273470017,0.5399645444735625,0.5447818714351781,0.5252427932788655,0.534106674888238,0.5336442114999229,0.5288268845383074,0.541197780175736,0.6515466831098093,0.7213272699244643
20,0.35914135964236166,0.5824340989671651,0.6987051025127178,0.6954678587945121,0.6956990904886696,0.6957376291043625,0.6940804686295668,0.6830584245413904,0.616579312471096,0.6987051025127178,0.6987051025127178,0.6987051025127178,0.5824340989671651,0.5824340989671651,0.5824340989671651,0.5824340989671651,0.5824340989671651,0.35914135964236166,0.5824340989671651,0.6987051025127178,0.6952366271003546,0.6971635578850007,0.6318020656698011,0.6285648219515955,0.6881069831971636,0.35914135964236166,0.5824340989671651,0.6987051025127178,0.6694542932017882,0.6835208879297056,0.6835208879297056,0.6835208879297056,0.6815168799136735,0.6987051025127178,0.6987051025127178,0.5428164020348389,0.531563126252505,0.5533759827347001,0.5517188222599044,0.5443964852782488,0.5513334361029751,0.5349930630491753,0.5499845845537228,0.5402728533991059,0.5364960690611993,0.5492138122398643,0.5424695544936026,0.5434330198859257,0.5648604902111917,0.531563126252505,0.5312162787112686,0.5334900570371512,0.5444735625096346,0.6358671759473364,0.6987051025127178
21,0.3331277940496377,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7808694311700324,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.3331277940496377,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.7834900570371512,0.3331277940496377,0.7834900570371512,0.7834900570371512,0.7385925697548944,0.7385925697548944,0.7385925697548944,0.7385925697548944,0.7385925697548944,0.7834900570371512,0.7834900570371512,0.5403113920147988,0.5622013257283799,0.5702558964082011,0.5470556497610606,0.5403499306304917,0.5413519346385078,0.5561893016802837,0.5413904732542008,0.5678279636195468,0.544820410050871,0.553414521350393,0.5516802836442115,0.5401572375520272,0.566170803144751,0.5450516417450285,0.5466702636041313,0.5395791583166333,0.5563049175273624,0.7333427538838362,0.7834900570371512
22,0.3726684137505781,0.5954216124556806,0.6983582549714814,0.6911900724525974,0.6913442269153692,0.6916139972252197,0.688877755511022,0.6743872360104824,0.694504393402189,0.6983582549714814,0.6983582549714814,0.6983582549714814,0.5954216124556806,0.5954216124556806,0.5954216124556806,0.5954216124556806,0.5954216124556806,0.3726684137505781,0.5954216124556806,0.6983582549714814,0.6905734546015108,0.691960844766456,0.6393170957299213,0.5725682133497765,0.6808231848312009,0.3726684137505781,0.5954216124556806,0.6983582549714814,0.661399722521967,0.6753892400184985,0.6753892400184985,0.6753892400184985,0.6740018498535533,0.6983582549714814,0.6983582549714814,0.52952057962078,0.5568829967627563,0.5453984892862649,0.523971018960999,0.5356096809002621,0.533066132264529,0.5311006628641899,0.5206566980114075,0.5342222907353168,0.5323724371820564,0.5268228765222753,0.5345691382765531,0.540773855403114,0.5603514721751195,0.5382688453830738,0.528480036997071,0.5306767380915678,0.5366502235239711,0.6405660323495995,0.6983582549714814
23,0.36850624325574227,0.5941112995221212,0.6944273161708031,0.6781254817326962,0.6771234777246802,0.6763912440265145,0.6816710343764452,0.658817635270541,0.606906119932172,0.6944273161708031,0.6944273161708031,0.6944273161708031,0.5941112995221212,0.5941112995221212,0.5941112995221212,0.5941112995221212,0.5941112995221212,0.36850624325574227,0.5941112995221212,0.6944273161708031,0.6784337906582396,0.675196546940034,0.6353090796978572,0.6872976722676122,0.666486819793433,0.36850624325574227,0.5941112995221212,0.6944273161708031,0.5917219053491598,0.6890704485894866,0.6890704485894866,0.6890704485894866,0.6664482811777401,0.6944273161708031,0.6944273161708031,0.5441652535840913,0.5302142747032527,0.5500231231694157,0.5349159858177894,0.5396562355480191,0.5296361954678588,0.546361954678588,0.5472483428395252,0.5379990750732234,0.5460536457530446,0.5480961923847696,0.539694774163712,0.5348389085864036,0.5410436257129644,0.5488284260829351,0.5423924772622167,0.5438184060428549,0.5324109757977493,0.6318962711748283,0.6944273161708031
