,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
160,0.5451633411580594,0.5650919405320813,0.5590522300469484,0.5591744913928013,0.5170432316118936,0.5169943270735524,0.4992664319248826,0.4996821205007825,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5451633411580594,0.5256504303599374,0.46919014084507044,0.489950117370892,0.4593114241001565,0.45058196400625977,0.462710289514867,0.4713419405320814,0.5451633411580594,0.5654098200312989,0.5515453834115805,0.533695226917058,0.533401799687011,0.5250635758998435,0.5208333333333334,0.4937157668231612,0.5520344287949922,0.5468994522691706,0.4941559076682316,0.4968701095461659,0.510392214397496,0.5025185837245696,0.49902190923317685,0.5006846635367762,0.49970657276995306,0.4978971048513302,0.4983616979655712,0.49970657276995306,0.5012959702660407,0.5003912363067292,0.5025674882629108,0.49711463223787167,0.499535406885759,0.49889964788732394,0.49525625978090765,0.49772593896713613,0.4963810641627543,0.4999755477308294,0.5057707355242567,0.5063820422535211,0.49833724569640064,0.5022985133020345,0.4948650234741784,0.5005624021909233,0.49745696400625977,0.4949628325508607,0.5032766040688575,0.4935446009389671,0.49850841158059467,0.503252151799687,0.5039857198748043,0.4960387323943662,0.5040590766823161,0.4991686228482003,0.5022007042253521,0.503080985915493,0.5259885703107533,0.5654098200312989
161,0.5056240219092332,0.5265551643192489,0.5224227308294209,0.5234008215962441,0.5245256259780907,0.5234741784037559,0.522593896713615,0.5155516431924883,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.5056240219092332,0.4899256651017214,0.49019464006259783,0.486991392801252,0.48117175273865415,0.48931435837245696,0.48706474960876367,0.487162558685446,0.5056240219092332,0.5286336071987481,0.5273131846635368,0.5272398278560251,0.526775234741784,0.5147691705790297,0.5147936228482003,0.5208088810641628,0.4991441705790297,0.5012959702660407,0.49660113458528954,0.4949872848200313,0.5033988654147105,0.501100352112676,0.4986306729264476,0.49990219092331767,0.502494131455399,0.4987284820031299,0.49366686228482004,0.5001956181533647,0.4984595070422535,0.497383607198748,0.49466940532081377,0.4965033255086072,0.4980193661971831,0.49889964788732394,0.5022985133020345,0.5028364632237872,0.4937891236306729,0.499070813771518,0.49936424100156496,0.49772593896713613,0.4940580985915493,0.5011737089201878,0.497212441314554,0.5025185837245696,0.49911971830985913,0.4985817683881064,0.4923953442879499,0.4996821205007825,0.5002200704225352,0.49806827073552423,0.49850841158059467,0.502445226917058,0.5008802816901409,0.5033255086071987,0.5060641627543035,0.4983861502347418,0.5085317460317461,0.5286336071987481
162,0.4861355633802817,0.5427181142410016,0.5417155712050078,0.5328149452269171,0.5339886541471048,0.532643779342723,0.5322036384976526,0.5297584115805947,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.4861355633802817,0.5242566510172144,0.5093163145539906,0.5196840766823161,0.5095119327073553,0.5107834507042254,0.5019806338028169,0.5102455007824727,0.4861355633802817,0.5448943661971831,0.5443564162754304,0.5441363458528952,0.5435739436619719,0.52195813771518,0.52195813771518,0.5147691705790297,0.5071645148669797,0.48361697965571204,0.5006602112676056,0.4969679186228482,0.4949872848200313,0.49562304381846634,0.5057707355242567,0.5029831768388107,0.499535406885759,0.5062842331768388,0.5029587245696401,0.5039857198748043,0.4997554773082942,0.4974080594679186,0.502445226917058,0.4964788732394366,0.5004890453834115,0.4991930751173709,0.4923708920187793,0.4978971048513302,0.4950850938967136,0.499535406885759,0.498141627543036,0.5013693270735524,0.503545579029734,0.501100352112676,0.4935690532081377,0.5010269953051644,0.49855731611893583,0.5001711658841941,0.4988262910798122,0.4986306729264476,0.49887519561815336,0.5016627543035994,0.499070813771518,0.4982394366197183,0.49970657276995306,0.50168720657277,0.49261541471048514,0.5022007042253521,0.5111907556449808,0.5448943661971831
163,0.5470706181533647,0.5648474178403756,0.560470461658842,0.560641627543036,0.5168965179968701,0.5175811815336463,0.4979460093896714,0.49924197965571204,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.5470706181533647,0.528927034428795,0.47850645539906106,0.4928843896713615,0.4849129499217527,0.4963810641627543,0.4496772300469484,0.45182902973395933,0.5470706181533647,0.5662901017214398,0.551985524256651,0.533401799687011,0.534037558685446,0.5245256259780907,0.5223493740219093,0.49107492175273865,0.5540884194053208,0.549197965571205,0.49488947574334896,0.495818661971831,0.4888986697965571,0.4956474960876369,0.49870402973395933,0.49665003912363065,0.5036433881064163,0.49594092331768386,0.500293427230047,0.5018828247261345,0.5007091158059468,0.4971879890453834,0.4954518779342723,0.4966255868544601,0.5005624021909233,0.4994620500782473,0.5022251564945227,0.5003423317683882,0.4965277777777778,0.5029098200312989,0.4970412754303599,0.4961365414710485,0.5012959702660407,0.49899745696400627,0.5061375195618153,0.5015404929577465,0.4912949921752739,0.505110524256651,0.4963810641627543,0.498141627543036,0.4981171752738654,0.5017361111111112,0.49383802816901406,0.5064309467918623,0.504939358372457,0.502029538341158,0.5059174491392802,0.5019072769953051,0.5283583445115136,0.5662901017214398
164,0.499535406885759,0.5392458920187794,0.5330594679186228,0.5289025821596244,0.5317390453834115,0.5285357981220657,0.5283401799687011,0.522129303599374,0.499535406885759,0.499535406885759,0.499535406885759,0.499535406885759,0.499535406885759,0.499535406885759,0.499535406885759,0.499535406885759,0.499535406885759,0.499535406885759,0.519806338028169,0.4999755477308294,0.5096586463223787,0.4965522300469484,0.4763791079812207,0.49765258215962443,0.4965522300469484,0.499535406885759,0.5421068075117371,0.5373141627543035,0.5369473787167449,0.536825117370892,0.5066999217527387,0.5066999217527387,0.5244522691705791,0.48875195618153366,0.49432707355242567,0.4994375978090767,0.4975547730829421,0.5032276995305164,0.5006113067292645,0.500929186228482,0.500758020344288,0.5028853677621283,0.49623435054773085,0.5039368153364632,0.49642996870109546,0.49435152582159625,0.4979460093896714,0.4979215571205008,0.4961365414710485,0.5000244522691706,0.5016627543035994,0.5049149061032864,0.49765258215962443,0.5071889671361502,0.5001956181533647,0.4993397887323944,0.4986306729264476,0.4985817683881064,0.49902190923317685,0.493031103286385,0.49821498435054773,0.4998288341158059,0.4970657276995305,0.5035944835680751,0.49625880281690143,0.4949628325508607,0.49608763693270735,0.4996821205007825,0.4994131455399061,0.4997554773082942,0.5009047339593115,0.5073601330203443,0.5047437402190923,0.5107736697965571,0.5421068075117371
165,0.5464593114241002,0.5704958920187794,0.5718896713615024,0.5711805555555556,0.5471439749608764,0.5465326682316118,0.5262861893583725,0.5207599765258216,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5464593114241002,0.5441607981220657,0.5046214788732394,0.5273131846635368,0.5141334115805947,0.4522691705790297,0.5122261345852895,0.517018779342723,0.5464593114241002,0.5688086854460094,0.569126564945227,0.5337930359937402,0.510049882629108,0.5065776604068858,0.48009585289514867,0.47454518779342725,0.5562157668231612,0.5483910406885759,0.5014426838810642,0.4994375978090767,0.5064553990610329,0.4996821205007825,0.49713908450704225,0.5027631064162754,0.49542742566510173,0.49745696400625977,0.5038879107981221,0.5045236697965572,0.49457159624413144,0.5039857198748043,0.5017116588419406,0.5010025430359938,0.49435152582159625,0.49911971830985913,0.4983861502347418,0.5040101721439749,0.49831279342723006,0.5036189358372457,0.49819053208137715,0.5127151799687011,0.49867957746478875,0.5019806338028169,0.5113947574334898,0.49574530516431925,0.49924197965571204,0.49728579812206575,0.500758020344288,0.5028853677621283,0.49904636150234744,0.5056240219092332,0.4983616979655712,0.48980340375586856,0.5085827464788732,0.49889964788732394,0.5072134194053208,0.49904636150234744,0.5351756371562709,0.5718896713615024
166,0.5446742957746479,0.567439358372457,0.5679528560250391,0.5678794992175273,0.5368495696400626,0.5354557902973396,0.5190238654147105,0.5123239436619719,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.5446742957746479,0.540370696400626,0.4952073552425665,0.516383020344288,0.453589593114241,0.45268485915492956,0.455912558685446,0.4600449921752739,0.5446742957746479,0.5656543427230047,0.5644072769953051,0.5222271126760564,0.5005379499217527,0.4966255868544601,0.4989241001564945,0.48620892018779344,0.5550176056338029,0.5472906885758998,0.49960876369327073,0.5006602112676056,0.5065287558685446,0.49711463223787167,0.5021762519561815,0.4970657276995305,0.4951095461658842,0.49855731611893583,0.5005134976525821,0.5053305946791862,0.5019317292644757,0.5019072769953051,0.5030565336463224,0.4995109546165884,0.5026163928012519,0.49691901408450706,0.4971879890453834,0.49608763693270735,0.5016383020344288,0.4992664319248826,0.49454714397496086,0.5080937010954617,0.5014671361502347,0.5014671361502347,0.5070667057902973,0.49995109546165883,0.5025185837245696,0.4980927230046948,0.5005868544600939,0.4980927230046948,0.5035700312989045,0.4969679186228482,0.49806827073552423,0.49036580594679186,0.5071889671361502,0.49760367762128327,0.48980340375586856,0.5037411971830986,0.5272600883076236,0.5679528560250391
167,0.5156739045383412,0.5153804773082942,0.4774305555555556,0.5132042253521126,0.5157961658841941,0.5129841549295775,0.5119571596244131,0.485597613458529,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.5156739045383412,0.4908303990610329,0.4924197965571205,0.4831034820031299,0.47752836463223786,0.48034037558685444,0.4795089984350548,0.4797046165884194,0.5156739045383412,0.5176056338028169,0.5150625978090767,0.5146469092331768,0.5141823161189358,0.5082404147104851,0.5077758215962441,0.5094874804381847,0.510514475743349,0.510514475743349,0.4998043818466354,0.5049149061032864,0.5056240219092332,0.5015160406885759,0.49679675273865415,0.49701682316118934,0.500929186228482,0.49889964788732394,0.49955985915492956,0.5003178794992176,0.5018094679186228,0.5022496087636933,0.5035700312989045,0.5015649452269171,0.50168720657277,0.501393779342723,0.5011981611893583,0.5034477699530516,0.5072867762128326,0.5047192879499217,0.5002200704225352,0.4956964006259781,0.5011492566510172,0.49921752738654146,0.501858372456964,0.5010025430359938,0.4991930751173709,0.5002689749608764,0.5045236697965572,0.5029587245696401,0.5028609154929577,0.5018339201877934,0.5006113067292645,0.5014915884194053,0.4984595070422535,0.5028609154929577,0.494424882629108,0.5000489045383412,0.5060543818466354,0.5176056338028169
168,0.4968701095461659,0.536825117370892,0.5353824334898278,0.5280956572769953,0.529856220657277,0.527533255086072,0.527533255086072,0.5240610328638498,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.5217380672926447,0.5031298904538342,0.510807902973396,0.5029098200312989,0.4961365414710485,0.49457159624413144,0.4994131455399061,0.4968701095461659,0.538218896713615,0.5378276604068858,0.537460876369327,0.537289710485133,0.5124462050078247,0.5124462050078247,0.5029587245696401,0.48393485915492956,0.4923953442879499,0.49713908450704225,0.4933734350547731,0.4954518779342723,0.49867957746478875,0.5012959702660407,0.4980193661971831,0.5021273474178404,0.4950850938967136,0.502787558685446,0.500635758998435,0.5006113067292645,0.5014182316118936,0.4960387323943662,0.5014182316118936,0.5004156885758998,0.49955985915492956,0.502787558685446,0.49924197965571204,0.5011492566510172,0.49677230046948356,0.5032032472613458,0.49958431142410015,0.4996332159624413,0.5004890453834115,0.5059908059467919,0.5001467136150235,0.49574530516431925,0.5003178794992176,0.49596537558685444,0.49921752738654146,0.4991441705790297,0.5000244522691706,0.4986306729264476,0.5013204225352113,0.49748141627543035,0.49625880281690143,0.4942537167449139,0.49036580594679186,0.5101546780684104,0.538218896713615
169,0.552743544600939,0.5722320031298904,0.5707404147104851,0.5702758215962441,0.5427670187793427,0.5420089984350548,0.5249413145539906,0.5172143974960877,0.552743544600939,0.552743544600939,0.552743544600939,0.552743544600939,0.552743544600939,0.552743544600939,0.552743544600939,0.552743544600939,0.552743544600939,0.552743544600939,0.5462881455399061,0.498141627543036,0.526017214397496,0.5125929186228482,0.4953051643192488,0.5115659233176839,0.5147936228482003,0.552743544600939,0.5712783646322379,0.5663145539906104,0.5262861893583725,0.5025430359937402,0.49902190923317685,0.4444444444444444,0.48777386541471046,0.5615219092331768,0.5539906103286385,0.5028364632237872,0.4996576682316119,0.5071156103286385,0.5026408450704225,0.506039710485133,0.4996332159624413,0.49682120500782473,0.5038145539906104,0.5023963223787168,0.49611208920187794,0.49904636150234744,0.5017605633802817,0.49867957746478875,0.4996821205007825,0.48953442879499215,0.4998043818466354,0.5064064945226917,0.4982883411580595,0.49921752738654146,0.49958431142410015,0.5020539906103286,0.5086805555555556,0.5042546948356808,0.4978726525821596,0.49144170579029733,0.4980193661971831,0.5016383020344288,0.4989485524256651,0.49559859154929575,0.5001222613458529,0.4975792253521127,0.492566510172144,0.5022985133020345,0.5117615414710485,0.49665003912363065,0.5044258607198748,0.5104655712050078,0.503252151799687,0.5368852000894254,0.5722320031298904
170,0.5551887715179968,0.5740903755868545,0.5701535602503912,0.5706181533646323,0.5027631064162754,0.5036433881064163,0.5002445226917058,0.49051251956181535,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5551887715179968,0.5414465962441315,0.4923708920187793,0.506504303599374,0.4916128716744914,0.5011248043818466,0.45165786384976525,0.5002200704225352,0.5551887715179968,0.5750929186228482,0.5627445226917058,0.5208333333333334,0.522251564945227,0.5140600547730829,0.519170579029734,0.48532863849765256,0.5610328638497653,0.5575117370892019,0.5018094679186228,0.49713908450704225,0.48884976525821594,0.5011981611893583,0.4964788732394366,0.500635758998435,0.4965277777777778,0.5002445226917058,0.49865512519561817,0.5028120109546166,0.49955985915492956,0.5015649452269171,0.5030076291079812,0.4988507433489828,0.5059419014084507,0.498606220657277,0.500464593114241,0.5026408450704225,0.49750586854460094,0.49481611893583727,0.5045481220657277,0.49261541471048514,0.500464593114241,0.5017605633802817,0.5094630281690141,0.49821498435054773,0.5035944835680751,0.5034477699530516,0.4993153364632238,0.49853286384976525,0.497677034428795,0.4974080594679186,0.4956474960876369,0.5057462832550861,0.5074334898278561,0.5033988654147105,0.5076780125195618,0.5033255086071987,0.5336358428347865,0.5750929186228482
171,0.5363360719874805,0.5449188184663537,0.5467527386541471,0.5438918231611893,0.5179968701095462,0.5182169405320813,0.48745598591549294,0.4750586854460094,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.5363360719874805,0.4819297730829421,0.4862578247261346,0.4873337245696401,0.48674687010954615,0.4699237089201878,0.4609252738654147,0.4723444835680751,0.5363360719874805,0.5440629890453834,0.5408597417840375,0.5043525039123631,0.47779733959311427,0.4769170579029734,0.4765991784037559,0.47628129890453835,0.5444786776212832,0.5359692879499217,0.4969679186228482,0.49784820031298904,0.4953296165884194,0.49938869327073554,0.4997554773082942,0.49728579812206575,0.49899745696400627,0.5001222613458529,0.5051594287949922,0.49799491392801254,0.5004890453834115,0.505110524256651,0.49821498435054773,0.49682120500782473,0.501858372456964,0.49679675273865415,0.49995109546165883,0.5017605633802817,0.5048660015649452,0.5018094679186228,0.5000489045383412,0.4986306729264476,0.5026163928012519,0.4997799295774648,0.5017116588419406,0.5004890453834115,0.5026897496087637,0.5026897496087637,0.5011737089201878,0.49694346635367764,0.5,0.5074334898278561,0.5015160406885759,0.49400919405320814,0.49178403755868544,0.5023963223787168,0.4985817683881064,0.4994620500782473,0.5140886988598256,0.5467527386541471
172,0.4923219874804382,0.5298806729264476,0.5306875978090767,0.527410993740219,0.5108323552425665,0.5263350938967136,0.5273620892018779,0.5207599765258216,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.4923219874804382,0.5110279733959311,0.49850841158059467,0.5098298122065728,0.49855731611893583,0.5000733568075117,0.5027631064162754,0.502445226917058,0.4923219874804382,0.5288781298904538,0.5286580594679187,0.5285602503912363,0.5287803208137715,0.5277533255086072,0.5268730438184663,0.5267507824726134,0.48721146322378717,0.49210191705790296,0.49518290297339596,0.5006846635367762,0.5040346244131455,0.49518290297339596,0.49750586854460094,0.4988262910798122,0.4992908841940532,0.5028609154929577,0.4946449530516432,0.5020050860719875,0.5012715179968701,0.503423317683881,0.49726134585289516,0.49760367762128327,0.4946449530516432,0.4958431142410016,0.4974080594679186,0.5025185837245696,0.49899745696400627,0.4984350547730829,0.505232785602504,0.5024696791862285,0.49713908450704225,0.502445226917058,0.49731025039123633,0.5003178794992176,0.4998043818466354,0.49557413928012517,0.5026408450704225,0.5007091158059468,0.5041568857589984,0.5028609154929577,0.4988262910798122,0.49491392801251954,0.5043525039123631,0.4990952660406886,0.49728579812206575,0.4982883411580595,0.5079972892913033,0.5306875978090767
173,0.5441118935837246,0.5612040297339593,0.5565825508607198,0.5564113849765259,0.5150136932707355,0.5161384976525821,0.498606220657277,0.4989241001564945,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5441118935837246,0.5264573552425665,0.4727357198748044,0.4897300469483568,0.45153560250391234,0.4569395539906103,0.4653755868544601,0.4550811815336463,0.5441118935837246,0.561864241001565,0.5480976134585289,0.5308832159624414,0.532350352112676,0.5237187010954617,0.519341744913928,0.4922241784037559,0.5491735133020345,0.5453589593114241,0.5055017605633803,0.5019561815336463,0.4861355633802817,0.4968945618153365,0.49911971830985913,0.5012226134585289,0.4984595070422535,0.5004890453834115,0.49726134585289516,0.4994620500782473,0.5012226134585289,0.4994131455399061,0.4965033255086072,0.49745696400625977,0.5017116588419406,0.4993397887323944,0.5024696791862285,0.5021273474178404,0.4965522300469484,0.4998288341158059,0.5071645148669797,0.5041568857589984,0.4947672143974961,0.5013448748043818,0.4949383802816901,0.5003423317683882,0.49420481220657275,0.5028364632237872,0.49682120500782473,0.5022007042253521,0.50168720657277,0.500464593114241,0.5022985133020345,0.4909282081377152,0.5043280516431925,0.49748141627543035,0.5070667057902973,0.49594092331768386,0.5243740219092332,0.561864241001565
174,0.5435005868544601,0.5611306729264476,0.558954420970266,0.5587343505477308,0.5163585680751174,0.5161384976525821,0.5003423317683882,0.49295774647887325,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.5435005868544601,0.47183098591549294,0.4732736697965571,0.45889573552425666,0.4780663145539906,0.4537852112676056,0.4533695226917058,0.45356514084507044,0.5435005868544601,0.5618397887323944,0.5556044600938967,0.5001222613458529,0.5044503129890454,0.4977748435054773,0.5047437402190923,0.47850645539906106,0.5491490610328639,0.5454323161189358,0.4979215571205008,0.5010758998435054,0.49178403755868544,0.49921752738654146,0.5033255086071987,0.5022985133020345,0.5042791471048513,0.5014426838810642,0.5029342723004695,0.5035944835680751,0.49784820031298904,0.5029342723004695,0.5021273474178404,0.4975303208137715,0.49667449139280123,0.49889964788732394,0.4977992957746479,0.49938869327073554,0.5016627543035994,0.5036433881064163,0.5015649452269171,0.5020784428794992,0.49850841158059467,0.5000978090766823,0.5060886150234741,0.499070813771518,0.5007824726134585,0.5014426838810642,0.4988262910798122,0.5000978090766823,0.5023963223787168,0.5061864241001565,0.5034966744913928,0.5046214788732394,0.4926887715179969,0.5011981611893583,0.4956719483568075,0.4996576682316119,0.5190580985915494,0.5618397887323944
175,0.5448943661971831,0.567317097026604,0.563429186228482,0.5642361111111112,0.5047926447574335,0.5035700312989045,0.496747848200313,0.48638008607198746,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5326193270735524,0.49014573552425666,0.49158841940532083,0.45928697183098594,0.45236697965571204,0.4562304381846635,0.4738116197183099,0.5448943661971831,0.5685641627543035,0.558660993740219,0.523987676056338,0.5259927621283255,0.516725352112676,0.5170921361502347,0.48850743348982784,0.5532325899843505,0.5463859546165885,0.5017361111111112,0.5012226134585289,0.5111013302034428,0.5063575899843505,0.494596048513302,0.5006846635367762,0.49562304381846634,0.5014182316118936,0.4992664319248826,0.5030076291079812,0.497677034428795,0.5006846635367762,0.5019072769953051,0.4966989436619718,0.49921752738654146,0.4978726525821596,0.49765258215962443,0.503252151799687,0.502787558685446,0.5027142018779343,0.5097075508607198,0.49454714397496086,0.5032032472613458,0.49745696400625977,0.49488947574334896,0.4998043818466354,0.49694346635367764,0.4997799295774648,0.5009536384976526,0.502151799687011,0.5037411971830986,0.4972368935837246,0.502787558685446,0.4912705399061033,0.49422926447574334,0.49973102503912364,0.5085338419405321,0.4984839593114241,0.5251543986139057,0.5685641627543035
176,0.49400919405320814,0.5055262128325508,0.5053794992175273,0.5058196400625978,0.4998288341158059,0.5000244522691706,0.49992664319248825,0.4998532863849765,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.49400919405320814,0.5023963223787168,0.49782374804381846,0.5006113067292645,0.4956964006259781,0.49574530516431925,0.49726134585289516,0.4978726525821596,0.49400919405320814,0.5092185054773083,0.510049882629108,0.5201975743348983,0.520099765258216,0.5163096635367762,0.5083382237871674,0.5082159624413145,0.49711463223787167,0.49535406885759,0.4968701095461659,0.5028609154929577,0.503252151799687,0.5002200704225352,0.49542742566510173,0.5016138497652582,0.502151799687011,0.5002200704225352,0.5010758998435054,0.4997799295774648,0.4995109546165884,0.497212441314554,0.49992664319248825,0.5008802816901409,0.502787558685446,0.49990219092331767,0.502445226917058,0.4993153364632238,0.49535406885759,0.5042057902973396,0.5059663536776213,0.49924197965571204,0.4993153364632238,0.49853286384976525,0.5002200704225352,0.5009047339593115,0.49936424100156496,0.49506064162754304,0.5056240219092332,0.5050616197183099,0.49911971830985913,0.5009780907668232,0.4966255868544601,0.5051838810641628,0.49990219092331767,0.5032276995305164,0.5016627543035994,0.4988018388106416,0.5004792644757434,0.5201975743348983
177,0.4998532863849765,0.5177034428794992,0.5231562989045383,0.5201242175273866,0.4990952660406886,0.5192439358372457,0.5201731220657277,0.514989241001565,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4998532863849765,0.4961854460093897,0.4949628325508607,0.4944493348982786,0.4956964006259781,0.493202269170579,0.49156396713615025,0.48571987480438183,0.4998532863849765,0.5189016040688575,0.522251564945227,0.5218603286384976,0.5217380672926447,0.5212490219092332,0.5192928403755869,0.519170579029734,0.4968456572769953,0.5003667840375586,0.5063575899843505,0.5014182316118936,0.49887519561815336,0.49889964788732394,0.4985817683881064,0.49806827073552423,0.4988018388106416,0.498141627543036,0.5020539906103286,0.49904636150234744,0.4975792253521127,0.49924197965571204,0.4980927230046948,0.4965277777777778,0.4989485524256651,0.5037901017214398,0.498606220657277,0.5031054381846636,0.5014426838810642,0.4969679186228482,0.5058196400625978,0.4998777386541471,0.4977748435054773,0.5002445226917058,0.49608763693270735,0.49921752738654146,0.5008802816901409,0.49342233959311427,0.5026163928012519,0.49902190923317685,0.5054284037558685,0.4992664319248826,0.501051447574335,0.5045236697965572,0.5000978090766823,0.5021028951486698,0.5011492566510172,0.5017605633802817,0.5058909009613235,0.5231562989045383
178,0.532301447574335,0.5581474960876369,0.558025234741784,0.5591255868544601,0.5350401017214398,0.5343798904538342,0.48738262910798125,0.4813429186228482,0.532301447574335,0.532301447574335,0.532301447574335,0.532301447574335,0.532301447574335,0.532301447574335,0.532301447574335,0.532301447574335,0.532301447574335,0.532301447574335,0.5287314162754304,0.47718603286384975,0.48882531298904536,0.46168329420970267,0.4749608763693271,0.469214593114241,0.4772593896713615,0.532301447574335,0.5587098982785602,0.556289123630673,0.5215424491392802,0.4980438184663537,0.49432707355242567,0.47928892801251954,0.477112676056338,0.5444542253521126,0.5338419405320813,0.4979215571205008,0.49867957746478875,0.5086316510172144,0.5001222613458529,0.5021762519561815,0.49760367762128327,0.5000733568075117,0.49973102503912364,0.49620989827856027,0.5036189358372457,0.4980438184663537,0.4965033255086072,0.49731025039123633,0.4999755477308294,0.49711463223787167,0.5013448748043818,0.4963321596244131,0.5014671361502347,0.5027142018779343,0.5011737089201878,0.5047437402190923,0.4983861502347418,0.5053305946791862,0.4969679186228482,0.49481611893583727,0.4999755477308294,0.5001222613458529,0.5016138497652582,0.5044014084507042,0.5045725743348983,0.5046948356807511,0.5024696791862285,0.5001956181533647,0.49119718309859156,0.5037656494522692,0.4989730046948357,0.5078247261345853,0.4964788732394366,0.5183580650570085,0.5591255868544601
