,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
49,0.21158982111363064,0.5229528848576468,0.6006802721088436,0.6236835474930713,0.671705719324767,0.6967498110355254,0.683068783068783,0.7183673469387755,0.21158982111363064,0.21158982111363064,0.21158982111363064,0.21158982111363064,0.2144116906021668,0.2144116906021668,0.22078609221466364,0.227185689090451,0.24441924918115393,0.21158982111363064,0.49740488788107834,0.5757369614512472,0.629100529100529,0.6500377928949358,0.6781809019904258,0.6814310909549005,0.7073822121441169,0.21158982111363064,0.5457545981355505,0.5973796926177879,0.6265558075081885,0.6698664651045604,0.6765432098765433,0.7044595616024187,0.7238599143361049,0.21158982111363064,0.25905769715293525,0.772612748803225,0.7741496598639456,0.7758125472411187,0.7772990677752583,0.7759637188208617,0.7772990677752583,0.7708238851095994,0.7763164525069287,0.7756865709246662,0.7757621567145376,0.7763164525069287,0.7729906777525826,0.7709246661627615,0.7751322751322751,0.7737465356512976,0.7752330561854371,0.7738977072310406,0.7744771982867221,0.7743764172335601,0.7745023935500126,0.7772990677752583,0.772511967750063,0.7739984882842026,0.7757621567145376,0.7772990677752583,0.7744771982867221,0.7753338372385992,0.7745779793398841,0.7756361803980851,0.7757873519778282,0.7748803224993701,0.7710758377425044,0.772965482489292,0.7772990677752583,0.7745275888133031,0.7766691861929957,0.7749307130259511,0.7732426303854876,0.7732930209120685,0.7759133282942807,0.7772990677752583,0.7759637188208617,0.7706727135298563,0.772562358276644,0.7763164525069287,0.7758125472411187,0.7745275888133031,0.7738473167044596,0.7756613756613756,0.7751322751322751,0.773015873015873,0.7772990677752583,0.7758629377676997,0.7757873519778282,0.7772990677752583,0.7772990677752583,0.5480706960424774,0.7238599143361049
50,0.21174099269337365,0.5132275132275133,0.5881834215167548,0.681859410430839,0.6884101788863694,0.7119929453262787,0.7048878810783573,0.7086167800453514,0.21174099269337365,0.21174099269337365,0.21174099269337365,0.21174099269337365,0.21471403376165282,0.21471403376165282,0.22083648274124465,0.22653061224489796,0.24280675233056184,0.21174099269337365,0.4673721340388007,0.6029478458049886,0.6359536407155455,0.6674729150919627,0.6567145376669187,0.6738725119677501,0.700352733686067,0.21174099269337365,0.5116402116402117,0.5432602670697909,0.6410682791635173,0.6150667674477198,0.6745023935500126,0.6674477198286722,0.6825900730662635,0.21174099269337365,0.25422020660115896,0.7744268077601411,0.772260015117158,0.7771478961955153,0.7759133282942807,0.7748803224993701,0.7757621567145376,0.7746283698664651,0.7762156714537667,0.7750314940791131,0.7771478961955153,0.7757621567145376,0.7756613756613756,0.7771478961955153,0.7749811035525321,0.7756109851347947,0.7758629377676997,0.7771478961955153,0.7763164525069287,0.7729906777525826,0.7759133282942807,0.7746787603930461,0.7729402872260015,0.7756613756613756,0.772411186696901,0.7742252456538171,0.7743764172335601,0.7717561098513479,0.7736961451247165,0.7729402872260015,0.7721088435374149,0.7746283698664651,0.7745779793398841,0.771705719324767,0.7757621567145376,0.7737465356512976,0.7745779793398841,0.7745275888133031,0.7713529856386999,0.7771478961955153,0.7756613756613756,0.7760644998740237,0.774174855127236,0.7758629377676997,0.772965482489292,0.7733938019652306,0.7760141093474426,0.7733938019652306,0.7771478961955153,0.7763668430335097,0.7746787603930461,0.7759133282942807,0.7757117661879567,0.7760141093474426,0.7758125472411187,0.7756613756613756,0.7750314940791131,0.5426061233821374,0.7119929453262787
51,0.2126228269085412,0.5145124716553288,0.6144116906021668,0.6357520786092214,0.6844797178130512,0.7087175610985135,0.692063492063492,0.7294532627865962,0.2126228269085412,0.2126228269085412,0.2126228269085412,0.2126228269085412,0.2143864953388763,0.2143864953388763,0.21945074326026706,0.22600151171579744,0.24283194759385235,0.2126228269085412,0.5023179642227261,0.5842277651801462,0.6414210128495843,0.6646762408667171,0.6757369614512472,0.6775258251448728,0.7167548500881834,0.2126228269085412,0.5535903250188965,0.5901486520534139,0.6222978080120938,0.6960443436633913,0.6869488536155203,0.7088183421516755,0.719450743260267,0.2126228269085412,0.26044343663391284,0.7751322751322751,0.7762660619803476,0.7721088435374149,0.7740992693373646,0.7762660619803476,0.7718568909045099,0.77286470143613,0.7734945830183926,0.7722852103804485,0.7737969261778785,0.7707231040564374,0.772814310909549,0.7750314940791131,0.7751322751322751,0.7762660619803476,0.7750314940791131,0.7700428319475938,0.772511967750063,0.7747291509196271,0.7735953640715546,0.7694381456286218,0.7740992693373646,0.773318216175359,0.773217435122197,0.7748803224993701,0.7746535651297556,0.7734945830183926,0.7717561098513479,0.7762660619803476,0.7739984882842026,0.7756361803980851,0.7746787603930461,0.771957671957672,0.7749307130259511,0.7733938019652306,0.7705215419501134,0.7732426303854876,0.7744016124968506,0.7740992693373646,0.7739480977576215,0.7752330561854371,0.7748803224993701,0.7739480977576215,0.7705467372134038,0.7742504409171076,0.7750314940791131,0.7747291509196271,0.771957671957672,0.7744016124968506,0.7736205593348451,0.7751322751322751,0.7738473167044596,0.7762660619803476,0.77286470143613,0.7743512219702696,0.7735953640715546,0.5534410197549527,0.7294532627865962
52,0.20692869740488787,0.5305870496346686,0.6027210884353742,0.6887377173091459,0.6970017636684304,0.7134290753338373,0.709599395313681,0.7324766943814562,0.20692869740488787,0.20692869740488787,0.20692869740488787,0.20692869740488787,0.21050642479213907,0.21050642479213907,0.218140589569161,0.2235827664399093,0.23945578231292516,0.20692869740488787,0.5519022423784329,0.6102796674225246,0.6663643235071807,0.6959435626102293,0.6888384983623079,0.7390778533635677,0.7102796674225246,0.20692869740488787,0.5246157722348198,0.5582514487276392,0.6364575459813555,0.6157974300831444,0.7116906021667927,0.6664147140337616,0.6831695641219451,0.20692869740488787,0.24421768707482994,0.7810279667422525,0.7779541446208112,0.7810279667422525,0.781960191484001,0.7804232804232805,0.7757369614512472,0.7790375409423028,0.7810279667422525,0.7791887125220458,0.7790879314688839,0.7808264046359285,0.7804736709498614,0.7769715293524817,0.7778029730410683,0.7790879314688839,0.7794406651549509,0.7805240614764424,0.7754598135550517,0.781960191484001,0.7778533635676493,0.7796926177878559,0.7766691861929957,0.7775006298815823,0.780045351473923,0.7806248425296044,0.7805240614764424,0.7784580498866213,0.7785084404132023,0.7807256235827664,0.7792894935752078,0.7813303099017385,0.7747039556563367,0.7787603930461073,0.7811791383219955,0.7805744520030234,0.7777525825144873,0.7783572688334593,0.7759385235575712,0.7805240614764424,0.7773746535651298,0.780045351473923,0.781960191484001,0.7807760141093475,0.7804232804232805,0.7768203577727387,0.7790375409423028,0.7793902746283699,0.7807760141093475,0.7784580498866213,0.7793902746283699,0.7801965230536659,0.7806248425296044,0.7806248425296044,0.781960191484001,0.7805744520030234,0.7809775762156714,0.556018401873781,0.7390778533635677
53,0.21315192743764172,0.49352481733434117,0.5889896699420509,0.6761652809271856,0.7000755857898715,0.7136054421768707,0.7047367094986142,0.7226253464348702,0.21315192743764172,0.21315192743764172,0.21315192743764172,0.21315192743764172,0.21647770219198792,0.21647770219198792,0.22270093222474174,0.22869740488788107,0.24507432602670698,0.21315192743764172,0.4762912572436382,0.5999244142101285,0.6407911312673218,0.6694885361552029,0.6555555555555556,0.6657092466616276,0.7133282942806752,0.21315192743764172,0.5120433358528597,0.5405391786344167,0.6480725623582766,0.6195011337868481,0.6796926177878558,0.6721340388007054,0.6852607709750567,0.21315192743764172,0.25719324766943813,0.773822121441169,0.7757369614512472,0.7757369614512472,0.7747039556563367,0.7757369614512472,0.7696145124716554,0.7757369614512472,0.7715797430083144,0.7750062988158226,0.7730914588057445,0.773015873015873,0.7701436130007558,0.772915091962711,0.7737213403880071,0.7722348198538674,0.7739732930209121,0.7737717309145881,0.7713529856386999,0.7718820861678004,0.7702443940539179,0.7692113882590073,0.7713529856386999,0.7702947845804988,0.7688082640463593,0.770798689846309,0.7723356009070295,0.773670949861426,0.7722348198538674,0.7745023935500126,0.7724867724867724,0.7711514235323759,0.7757369614512472,0.7724867724867724,0.773822121441169,0.7731166540690351,0.7714789619551524,0.7713781809019904,0.773015873015873,0.7736205593348451,0.7683799445704208,0.773167044595616,0.7749559082892417,0.7749055177626606,0.7717813051146385,0.7736205593348451,0.7743008314436886,0.773066263542454,0.7731166540690351,0.7739732930209121,0.7757369614512472,0.7725875535399345,0.7721844293272865,0.7709498614260519,0.7743512219702696,0.7703955656336609,0.7715797430083144,0.5444817707604303,0.7226253464348702
54,0.2072058453010834,0.5303099017384731,0.6017384731670445,0.6911312673217435,0.6992441421012849,0.7104056437389771,0.7095238095238096,0.7316452506928698,0.2072058453010834,0.2072058453010834,0.2072058453010834,0.2072058453010834,0.2107331821617536,0.2107331821617536,0.2184177374653565,0.2237087427563618,0.23953136810279668,0.2072058453010834,0.5510204081632653,0.610859158478206,0.663718820861678,0.6934996220710506,0.6899218946837995,0.7385487528344671,0.7244646006550769,0.2072058453010834,0.5252456538170824,0.5580246913580247,0.638347190728143,0.61809019904258,0.6738977072310406,0.6678004535147393,0.6838498362307887,0.2072058453010834,0.24530108339632148,0.7795162509448224,0.7802469135802469,0.7816830435878055,0.7769463340891912,0.7816830435878055,0.7792642983119173,0.7816830435878055,0.7784328546233308,0.7803980851599899,0.7760393046107332,0.7801965230536659,0.7775258251448728,0.7781305114638448,0.7802469135802469,0.7777273872511967,0.7779289493575208,0.780700428319476,0.7791635172587553,0.7778785588309398,0.7792642983119173,0.7816830435878055,0.7780297304106828,0.7764424288233812,0.7780297304106828,0.7816830435878055,0.7804484756865709,0.7764676240866717,0.7784328546233308,0.7816830435878055,0.7816830435878055,0.781053162005543,0.7792642983119173,0.7789115646258503,0.780549256739733,0.7792642983119173,0.7811035525321239,0.7748047367094986,0.7801461325270849,0.7772738725119678,0.7796674225245653,0.7792642983119173,0.7799697656840514,0.7778785588309398,0.7795666414714034,0.7789619551524314,0.7816830435878055,0.780801209372638,0.7790123456790123,0.7783320735701688,0.7816830435878055,0.7816830435878055,0.7816830435878055,0.7816830435878055,0.7804484756865709,0.7785840262030739,0.7807508188460569,0.5552821402909586,0.7385487528344671
55,0.20141093474426808,0.5430587049634669,0.6207860922146636,0.700554295792391,0.7122448979591837,0.7236079617031999,0.7356009070294784,0.7421768707482993,0.20141093474426808,0.20141093474426808,0.20141093474426808,0.20141093474426808,0.20498866213151928,0.20498866213151928,0.2131267321743512,0.21776266061980348,0.23202317964222727,0.20141093474426808,0.5625094482237339,0.6025951121189217,0.6686067019400352,0.6970269589317208,0.7097757621567146,0.682716049382716,0.7300075585789871,0.20141093474426808,0.5189468379944571,0.5555051650289745,0.6855883093978332,0.7135298563869993,0.728193499622071,0.7267573696145124,0.7453514739229025,0.20141093474426808,0.23859914336104812,0.78291761148904,0.7874779541446209,0.7874779541446209,0.7860418241370623,0.7848576467624087,0.7859914336104812,0.7846560846560846,0.7863945578231293,0.7846812799193752,0.7849080372889897,0.7859914336104812,0.7849584278155707,0.7874779541446209,0.7864449483497102,0.7846056941295037,0.7832451499118166,0.7859410430839002,0.7835222978080121,0.7845301083396321,0.7859914336104812,0.7874779541446209,0.7845553036029227,0.7846560846560846,0.7847064751826657,0.7844545225497607,0.7874779541446209,0.7825396825396825,0.7859914336104812,0.7835726883345931,0.7849584278155707,0.7822373393801966,0.7798689846308894,0.7846560846560846,0.7842277651801461,0.7874779541446209,0.7832199546485261,0.7850592088687327,0.7834215167548501,0.7860418241370623,0.7838246409674982,0.7874779541446209,0.7858654572940287,0.7834719072814311,0.7844041320231796,0.7874779541446209,0.7860418241370623,0.7874779541446209,0.7848576467624087,0.7836734693877551,0.7844041320231796,0.7859410430839002,0.7849080372889897,0.7874779541446209,0.7832703451751071,0.7860922146636432,0.7874779541446209,0.5685479129923574,0.7453514739229025
56,0.21221970269589316,0.5163265306122449,0.582060972537163,0.5947341899722852,0.6943058704963467,0.7179642227261275,0.7110103300579491,0.7310153691106072,0.21221970269589316,0.21221970269589316,0.21221970269589316,0.21221970269589316,0.21559586797682037,0.21559586797682037,0.22232300327538423,0.22796674225245653,0.24464600655076846,0.21221970269589316,0.5347190728143109,0.6082136558327035,0.6345679012345679,0.6670949861426052,0.6889392794154698,0.670949861426052,0.701310153691106,0.21221970269589316,0.5200302343159486,0.5510456034265558,0.6432098765432098,0.6184177374653566,0.6808767951625094,0.6744771982867221,0.6893675988914084,0.21221970269589316,0.2509700176366843,0.7715293524817335,0.7766691861929957,0.7713277903754094,0.7720332577475435,0.7744016124968506,0.7766691861929957,0.7746031746031746,0.7766691861929957,0.7754850088183421,0.7711766187956665,0.7766691861929957,0.773015873015873,0.7705971277399849,0.7739480977576215,0.772461577223482,0.7717813051146385,0.7697908793146888,0.7738977072310406,0.7755353993449231,0.7738473167044596,0.7756865709246662,0.7766691861929957,0.7766691861929957,0.7753842277651801,0.772411186696901,0.7738977072310406,0.7753842277651801,0.7726379440665155,0.7738473167044596,0.7741496598639456,0.7754850088183421,0.7736457545981356,0.773167044595616,0.7752330561854371,0.7752834467120181,0.7743008314436886,0.7758881330309901,0.7758377425044092,0.7766691861929957,0.7744016124968506,0.7756361803980851,0.7752834467120181,0.7696649029982363,0.7758881330309901,0.7746535651297556,0.7766691861929957,0.7725875535399345,0.7751322751322751,0.7714285714285715,0.7715797430083144,0.7733686067019401,0.7702947845804988,0.7731166540690351,0.7740992693373646,0.7738977072310406,0.7741496598639456,0.5460261470843482,0.7310153691106072
57,0.1999244142101285,0.5463088939279416,0.6256487780297304,0.6928949357520786,0.699798437893676,0.7239103048626858,0.7250944822373394,0.7334341143864953,0.1999244142101285,0.1999244142101285,0.1999244142101285,0.1999244142101285,0.2035021415973797,0.2035021415973797,0.21184177374653565,0.21672965482489293,0.23199798437893676,0.1999244142101285,0.57084908037289,0.681960191484001,0.7050642479213908,0.7131015369110607,0.7261274880322499,0.7385991433610481,0.7195011337868481,0.1999244142101285,0.5148904006046863,0.5512975560594608,0.6943310657596372,0.7311917359536407,0.7468379944570421,0.7524313429075333,0.7531620055429579,0.1999244142101285,0.2308641975308642,0.7868480725623582,0.7889644746787604,0.7874779541446209,0.7856135046611237,0.7889644746787604,0.7861929957168052,0.783320735701688,0.7874275636180398,0.7852607709750566,0.7889644746787604,0.7870496346686823,0.7846056941295037,0.7867976820357773,0.7849080372889897,0.7860922146636432,0.7867976820357773,0.7872008062484253,0.7878810783572688,0.7889644746787604,0.7830183925422021,0.7875283446712018,0.7889644746787604,0.7850088183421516,0.7874275636180398,0.7874779541446209,0.7879818594104309,0.780650037792895,0.7846560846560846,0.7873267825648778,0.7868984630889393,0.7880322499370118,0.7889644746787604,0.7872511967750063,0.7873267825648778,0.7860418241370623,0.7851599899218947,0.7864449483497102,0.7852607709750566,0.783320735701688,0.7863441672965482,0.7851095993953137,0.7889644746787604,0.7846056941295037,0.7853615520282187,0.7873015873015873,0.7863441672965482,0.7853615520282187,0.7858402620307382,0.7853615520282187,0.7877299067775259,0.7877802973041068,0.7850088183421516,0.7853111615016377,0.7850592088687327,0.7889644746787604,0.7875283446712018,0.5769230051417,0.7531620055429579
58,0.20143613000755858,0.5388007054673721,0.6162257495590829,0.6997732426303855,0.7108087679516251,0.7229276895943563,0.7347190728143109,0.7409926933736457,0.20143613000755858,0.20143613000755858,0.20143613000755858,0.20143613000755858,0.20501385739480976,0.20501385739480976,0.21320231796422273,0.21809019904258,0.2323507180650038,0.20143613000755858,0.5585537918871252,0.6598387503149408,0.6674225245653818,0.7049634668682287,0.7085159989921894,0.7410430839002268,0.7110355253212396,0.20143613000755858,0.5188712522045855,0.554119425547997,0.6821869488536155,0.6015873015873016,0.7285714285714285,0.72713529856387,0.7442680776014109,0.20143613000755858,0.23963214915595868,0.7874527588813303,0.7804736709498614,0.7843789367598891,0.7874527588813303,0.782262534643487,0.7794406651549509,0.7859158478206097,0.7823633156966491,0.7848828420256991,0.7836986646510457,0.7809775762156714,0.7865205341395818,0.78241370622323,0.7835474930713026,0.7861174099269337,0.7860166288737718,0.7815318720080625,0.7846812799193752,0.7836986646510457,0.7847820609725371,0.7853363567649282,0.7837994457042076,0.7834467120181405,0.7866717057193248,0.7845301083396321,0.7843789367598891,0.7874527588813303,0.7874527588813303,0.7848324514991182,0.7854875283446712,0.7874527588813303,0.7865709246661627,0.7862685815066768,0.7833963214915596,0.7859158478206097,0.7860166288737718,0.7861678004535148,0.7860670194003527,0.7852355757117662,0.782564877802973,0.7867220962459057,0.78291761148904,0.7847316704459562,0.7851347946586041,0.7832955404383976,0.7874527588813303,0.7847820609725371,0.7874527588813303,0.7874527588813303,0.7874527588813303,0.7814310909549005,0.781859410430839,0.7853363567649282,0.7827664399092971,0.78190980095742,0.7845301083396321,0.5673767998282989,0.7442680776014109
59,0.20735701688082642,0.5332829428067524,0.6605694129503653,0.6785336356764928,0.7186444948349711,0.7133030990173848,0.7387251196775007,0.7162509448223734,0.20735701688082642,0.20735701688082642,0.20735701688082642,0.20735701688082642,0.21053162005542958,0.21053162005542958,0.2179138321995465,0.22466616276140086,0.2418493323255228,0.20735701688082642,0.49443184681279917,0.5856135046611237,0.6357520786092214,0.6532627865961199,0.7092718568909046,0.7243890148652053,0.7141093474426807,0.20735701688082642,0.5468631897203325,0.6125472411186696,0.6346182917611489,0.6867976820357773,0.6945830183925422,0.7151927437641723,0.7287477954144621,0.20735701688082642,0.25553036029226506,0.7815318720080625,0.7803980851599899,0.7785084404132023,0.7799445704207609,0.7781809019904258,0.7799949609473419,0.7799949609473419,0.7760393046107332,0.7815318720080625,0.7769211388259007,0.7783320735701688,0.7799949609473419,0.7778785588309398,0.7791635172587553,0.7800957420005039,0.7793146888384984,0.773167044595616,0.7778281683043587,0.7787100025195264,0.7815318720080625,0.774174855127236,0.7748551272360796,0.7779793398841018,0.7772234819853867,0.7815318720080625,0.7784580498866213,0.7815318720080625,0.7815318720080625,0.7763920382968001,0.7799949609473419,0.7753338372385992,0.7775006298815823,0.7771227009322248,0.7802469135802469,0.7779289493575208,0.780297304106828,0.7803476946334089,0.7768959435626103,0.7766439909297053,0.7759889140841522,0.772411186696901,0.780952380952381,0.7761904761904762,0.7792642983119173,0.7799949609473419,0.7788107835726883,0.7805996472663139,0.7704963466868229,0.7793650793650794,0.7800957420005039,0.7815318720080625,0.7769211388259007,0.7788107835726883,0.7801965230536659,0.7800957420005039,0.7800705467372134,0.5625113145395333,0.7387251196775007
60,0.20065507684555303,0.5439657344419249,0.6243134290753338,0.6934744268077602,0.7003779289493576,0.7235323759133283,0.7243638196019149,0.7334089191232048,0.20065507684555303,0.20065507684555303,0.20065507684555303,0.20065507684555303,0.20423280423280424,0.20423280423280424,0.21267321743512219,0.21776266061980348,0.23323255228017134,0.20065507684555303,0.5683043587805493,0.6799193751574704,0.6789367598891408,0.7024187452758881,0.7222222222222222,0.7212144116906022,0.7412194507432602,0.20065507684555303,0.5156714537666919,0.5518266565885613,0.6938019652305366,0.7308641975308642,0.7475182665658856,0.7527588813303099,0.7535903250188964,0.20065507684555303,0.2313429075333837,0.7837238599143361,0.7867976820357773,0.7837742504409171,0.7839758125472411,0.7837742504409171,0.7882338120433359,0.7882338120433359,0.7875535399344923,0.7882338120433359,0.7858150667674477,0.7868480725623582,0.7882338120433359,0.7857646762408668,0.7871000251952633,0.7860166288737718,0.7854623330813807,0.7828924162257496,0.7882338120433359,0.7867472915091963,0.7826404635928446,0.7866969009826152,0.7845301083396321,0.7870496346686823,0.7858150667674477,0.7871000251952633,0.7841773746535652,0.7857646762408668,0.7867976820357773,0.7856638951877047,0.7866969009826152,0.7867472915091963,0.7839758125472411,0.7832451499118166,0.7838246409674982,0.7882338120433359,0.7839758125472411,0.7855127236079616,0.7854623330813807,0.7868984630889393,0.7838750314940791,0.7842277651801461,0.7854623330813807,0.7882338120433359,0.7854119425547997,0.7855631141345427,0.7872008062484253,0.7852607709750566,0.7875535399344923,0.7828420256991686,0.7828420256991686,0.7853111615016377,0.7837238599143361,0.7840262030738221,0.7852607709750566,0.7804232804232805,0.7806752330561855,0.575493407239439,0.7535903250188964
61,0.20939783320735703,0.5211640211640212,0.5971277399848829,0.6202821869488536,0.6688082640463593,0.6955656336608718,0.6800705467372135,0.716830435878055,0.20939783320735703,0.20939783320735703,0.20939783320735703,0.20939783320735703,0.21237087427563617,0.21237087427563617,0.21909800957420006,0.2253968253968254,0.24247921390778535,0.20939783320735703,0.49279415469891663,0.5768707482993197,0.6279667422524565,0.7021415973796926,0.6788107835726883,0.6794910556815319,0.7288233812043335,0.20939783320735703,0.5434618291761149,0.5967498110355253,0.6247165532879818,0.6705971277399849,0.6775258251448728,0.7045855379188712,0.7238347190728143,0.20939783320735703,0.2563114134542706,0.7759133282942807,0.7747039556563367,0.7762408667170572,0.7782564877802973,0.7794910556815319,0.7781053162005543,0.773570168808264,0.7782564877802973,0.7748047367094986,0.7769715293524817,0.7767699672461578,0.7782060972537163,0.7781053162005543,0.7784076593600403,0.7719324766943815,0.7769211388259007,0.7779541446208112,0.7744520030234316,0.7753842277651801,0.7764676240866717,0.7764676240866717,0.7765684051398337,0.7740488788107835,0.7781053162005543,0.7782060972537163,0.7784580498866213,0.7782060972537163,0.7779037540942303,0.7747039556563367,0.7765684051398337,0.7794910556815319,0.7770723104056437,0.7783572688334593,0.7770723104056437,0.7737213403880071,0.7759889140841522,0.7794910556815319,0.7783068783068783,0.7781053162005543,0.7784580498866213,0.7784580498866213,0.7794910556815319,0.7785588309397833,0.7780045351473923,0.7768203577727387,0.7794910556815319,0.7794910556815319,0.7766187956664147,0.7770723104056437,0.7768707482993197,0.7782060972537163,0.7772234819853867,0.7748551272360796,0.7738473167044596,0.7765684051398337,0.772965482489292,0.5493155286806081,0.7288233812043335
62,0.19911816578483246,0.5313429075333838,0.5971781305114638,0.66331569664903,0.6959939531368102,0.6938775510204082,0.7271101033005795,0.7291005291005291,0.19911816578483246,0.19911816578483246,0.19911816578483246,0.19911816578483246,0.2018392542202066,0.2018392542202066,0.2091710758377425,0.2142605190224238,0.23048626858150667,0.19911816578483246,0.5431342907533384,0.5923910304862686,0.6190980095742,0.698437893675989,0.7011589821113631,0.7384479717813052,0.7135802469135802,0.19911816578483246,0.5112622826908542,0.719349962207105,0.7301083396321492,0.6772990677752583,0.66432350718065,0.6985386747291509,0.717435122197027,0.19911816578483246,0.23670949861426052,0.7871504157218443,0.7884353741496599,0.7883849836230788,0.7856135046611237,0.7854371378180902,0.7869488536155202,0.7831947593852355,0.7887377173091459,0.7858150667674477,0.7851347946586041,0.7897707231040564,0.7871504157218443,0.7873519778281683,0.7886369362559839,0.7885361552028218,0.7876543209876543,0.7872511967750063,0.7859662383471907,0.7863693625598388,0.7897707231040564,0.7843285462333082,0.7875535399344923,0.7897707231040564,0.7897707231040564,0.7847316704459562,0.7844797178130511,0.7867472915091963,0.7844797178130511,0.7870496346686823,0.7897707231040564,0.7897707231040564,0.7827916351725875,0.7897707231040564,0.7885865457294029,0.7854119425547997,0.7862685815066768,0.7884353741496599,0.7854623330813807,0.7882842025699168,0.7897707231040564,0.7885865457294029,0.7877551020408163,0.7873015873015873,0.7860670194003527,0.7885865457294029,0.781859410430839,0.7872008062484253,0.7874527588813303,0.7872008062484253,0.7885361552028218,0.7859158478206097,0.7871000251952633,0.7885361552028218,0.7897707231040564,0.7884857646762409,0.7873519778281683,0.5627697992777358,0.7384479717813052
63,0.19876543209876543,0.5391030486268582,0.6145628621819098,0.681355505165029,0.6891660367850844,0.7199294532627866,0.7156966490299823,0.7409926933736457,0.19876543209876543,0.19876543209876543,0.19876543209876543,0.19876543209876543,0.20244394053917864,0.20244394053917864,0.21038044847568657,0.21587301587301588,0.23240110859158478,0.19876543209876543,0.5637944066515496,0.6103300579491056,0.6818846056941295,0.709448223733938,0.7197530864197531,0.6973041068279163,0.7280675233056185,0.19876543209876543,0.5266817838246409,0.5624842529604435,0.6808767951625094,0.6109095490047871,0.6769463340891912,0.671604938271605,0.6894179894179894,0.19876543209876543,0.7861678004535148,0.7864197530864198,0.7887881078357268,0.7873519778281683,0.7901234567901234,0.7861678004535148,0.7877047115142354,0.7875031494079113,0.7901234567901234,0.7885865457294029,0.7885865457294029,0.7874023683547493,0.7839002267573696,0.7874023683547493,0.7872008062484253,0.7874023683547493,0.7901234567901234,0.7885361552028218,0.789543965734442,0.7885361552028218,0.7876543209876543,0.7832955404383976,0.7859662383471907,0.7885865457294029,0.7863189720332577,0.7894935752078609,0.7871000251952633,0.7862685815066768,0.7875031494079113,0.7873519778281683,0.7884857646762409,0.7838498362307886,0.7873519778281683,0.7888888888888889,0.7868228772990677,0.7880574452003023,0.7875535399344923,0.7901234567901234,0.7879566641471404,0.7901234567901234,0.7901234567901234,0.7901234567901234,0.7852355757117662,0.7901234567901234,0.7873519778281683,0.7901234567901234,0.7874023683547493,0.7901234567901234,0.7890400604686318,0.7879566641471404,0.7863189720332577,0.7874527588813303,0.7869992441421013,0.7871504157218443,0.7840010078105316,0.7874527588813303,0.7843789367598891,0.5781594393587339,0.7861678004535148
