,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
77,0,0,1,0,2,1,2,0,2
78,0,1,1,0,1,2,0,2,2
79,0,0,2,0,1,2,1,1,2
80,1,1,2,2,0,1,0,2,1
81,0,1,0,1,0,1,1,1,0
82,2,1,0,2,2,1,1,0,0
83,1,0,0,1,0,0,2,1,0
84,1,0,1,2,0,0,2,2,2
85,2,2,2,1,2,0,2,1,2
86,2,2,0,2,2,2,0,1,1
87,1,2,1,0,2,1,2,2,2
88,2,0,0,0,1,1,0,2,1
89,0,1,1,0,2,2,2,0,1
90,2,0,0,0,0,2,0,1,1
91,2,0,2,1,0,0,1,2,1
92,2,0,2,1,0,1,0,0,0
93,0,0,2,0,0,1,2,0,0
94,0,2,2,0,1,0,2,0,2
95,0,0,2,0,0,2,2,0,1
96,1,0,0,2,1,1,0,0,0
97,1,0,2,2,2,2,0,0,1
98,2,2,1,0,1,0,1,0,0
99,0,2,0,2,1,2,2,2,2
100,0,1,2,2,0,0,1,1,2
101,2,0,1,2,1,1,1,1,0
102,0,0,2,2,2,0,1,2,2
103,1,0,2,2,2,0,1,1,2
104,2,0,2,0,0,0,2,1,0
105,1,1,0,1,1,0,2,2,1
106,0,2,1,2,0,1,0,1,0
107,0,2,0,0,2,2,0,1,1
108,1,1,0,1,1,0,1,2,1
109,1,2,2,0,2,1,2,2,0
110,2,1,2,2,0,0,0,0,1
111,1,2,2,0,0,1,2,0,2
112,2,0,1,1,2,0,1,1,0
113,2,2,2,0,0,0,1,1,2
114,1,1,0,1,0,2,0,1,0
115,0,1,0,1,2,0,0,2,1
116,2,1,1,0,1,2,0,0,1
117,2,1,0,2,2,2,1,1,1
118,1,2,0,0,0,0,2,2,1
119,0,1,0,2,2,1,0,2,1
120,1,1,0,2,2,0,2,2,2
121,2,1,0,0,1,0,1,2,2
122,1,1,0,1,1,1,0,1,1
123,1,0,1,0,2,1,0,0,2
124,1,1,2,1,2,2,2,2,0
125,1,2,2,1,2,2,1,1,0
126,2,2,2,1,2,2,1,1,1
127,0,1,1,0,0,2,2,1,0
128,1,1,1,2,2,0,1,0,2
129,0,2,1,1,2,2,2,1,1
130,2,2,1,0,1,0,1,2,1
131,0,2,2,0,1,0,2,0,0
132,0,0,1,0,0,2,2,2,1
133,1,2,2,2,1,2,0,0,2
134,1,0,2,2,1,0,0,0,2
135,0,1,1,1,2,1,2,2,1
136,0,1,1,2,0,0,1,2,1
137,1,1,1,1,0,2,2,2,0
138,2,1,0,2,0,2,2,2,0
139,1,0,2,2,1,2,1,1,0
140,0,0,2,2,1,2,0,0,2
141,0,0,0,1,0,1,1,1,1
142,2,0,2,1,0,0,0,1,1
143,0,0,1,0,2,2,0,0,0
144,2,1,2,2,2,1,1,0,1
145,2,0,1,0,1,0,0,0,0
146,0,1,1,2,0,0,1,1,1
147,1,2,2,0,1,1,2,2,1
148,0,0,1,2,1,2,1,0,1
149,0,2,2,2,0,1,2,2,1
150,1,2,1,1,2,1,1,0,2
151,2,2,0,0,2,1,0,0,1
152,0,2,0,0,1,2,0,0,1
153,1,0,2,1,1,1,0,2,2
154,0,2,1,0,2,0,0,2,2
155,1,1,1,2,1,0,1,0,0
156,0,2,2,1,0,2,2,1,0
157,1,1,0,2,1,2,0,0,2
158,1,2,1,1,0,1,1,1,1
159,2,0,0,0,2,2,2,0,2
160,0,1,0,0,2,1,0,0,0
161,0,1,0,1,1,1,2,2,1
162,1,2,1,0,0,1,0,1,0
163,2,2,2,1,1,1,2,1,0
164,0,0,2,0,0,1,1,1,2
165,2,2,2,1,2,0,2,2,1
166,0,1,2,2,1,1,1,1,2
167,0,1,0,2,1,2,0,2,1
168,1,1,1,2,1,2,2,2,0
169,1,1,2,0,2,1,0,0,1
170,1,1,0,2,1,1,0,1,2
171,0,2,2,1,0,2,2,1,1
172,2,1,1,1,1,2,1,1,1
173,1,2,2,0,1,2,1,2,0
174,1,0,0,1,0,0,2,1,1
175,0,0,0,2,1,2,1,1,2
176,0,1,0,0,0,2,0,1,2
177,0,2,2,2,1,0,2,2,0
