,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.3740639173083008,0.6390148718489611,0.7719649825967725,0.716327391625356,0.716327391625356,0.7287205990929226,0.7176458179516929,0.71411243539711,0.7641598987448581,0.7719649825967725,0.7719649825967725,0.7719649825967725,0.6390148718489611,0.6390148718489611,0.6390148718489611,0.6390148718489611,0.6390148718489611,0.3740639173083008,0.6390148718489611,0.7719649825967725,0.7166438139436768,0.7090496783039764,0.6951798333509124,0.7436451851070562,0.7144288577154309,0.3740639173083008,0.7719649825967725,0.7719649825967725,0.7429068663643076,0.7429068663643076,0.7429068663643076,0.7429068663643076,0.6958126779875541,0.7719649825967725,0.7719649825967725,0.5390254192595718,0.5157156418099357,0.5278979010652884,0.5260521042084169,0.6899046212726203,0.7719649825967725
11,0.40401856344267484,0.6408079316527793,0.7689062335196709,0.7689062335196709,0.7689062335196709,0.6737685898112014,0.6737685898112014,0.6410188798649932,0.7662693808669971,0.7674823330872271,0.7689062335196709,0.7689062335196709,0.6408079316527793,0.6408079316527793,0.6408079316527793,0.6408079316527793,0.6408079316527793,0.40401856344267484,0.6408079316527793,0.7689062335196709,0.7689062335196709,0.6504588123615652,0.5530007383187427,0.6323700031642232,0.7665330661322646,0.40401856344267484,0.5321168653095665,0.6041029427275604,0.7689062335196709,0.7689062335196709,0.7102626305242064,0.6717645817951693,0.6717645817951693,0.7689062335196709,0.7689062335196709,0.5190908132053581,0.5396582638962135,0.5377597299862884,0.5265267376858981,0.6705817650338272,0.7689062335196709
12,0.4149878704777977,0.6509334458390466,0.7759729986288366,0.7759729986288366,0.7759729986288366,0.6592131631684421,0.6592131631684421,0.6249868157367366,0.7734416200822698,0.7747600464086067,0.7759729986288366,0.7759729986288366,0.6509334458390466,0.6509334458390466,0.6509334458390466,0.6509334458390466,0.6509334458390466,0.4149878704777977,0.6509334458390466,0.7759729986288366,0.7759729986288366,0.7004008016032064,0.5638645712477587,0.6865309566501424,0.7727560383925747,0.4149878704777977,0.5400274232675878,0.6130682417466512,0.7759729986288366,0.7759729986288366,0.7028794430967198,0.6587912667440143,0.6587912667440143,0.7759729986288366,0.7759729986288366,0.5483071405969835,0.5353338255458285,0.520303765425588,0.5293218014977323,0.6778835867223169,0.7759729986288366
13,0.3268115177723869,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.7851492458601413,0.7851492458601413,0.7545617550891256,0.7545617550891256,0.8403649404071301,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.3268115177723869,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.3268115177723869,0.593186372745491,0.7312519776394895,0.8440565341208733,0.7506592131631684,0.7506592131631684,0.7506592131631684,0.7506592131631684,0.8440565341208733,0.8440565341208733,0.5587490771015715,0.5393418415778927,0.5502056745069086,0.5435080687691172,0.7700709690056805,0.8440565341208733
14,0.4186267271384875,0.6521463980592764,0.7691699187849383,0.7691699187849383,0.7691699187849383,0.7056217698555005,0.7056217698555005,0.6423900432443835,0.7675878071933341,0.7684843370952431,0.7691699187849383,0.7691699187849383,0.6521463980592764,0.6521463980592764,0.6521463980592764,0.6521463980592764,0.6521463980592764,0.4186267271384875,0.6521463980592764,0.7691699187849383,0.7691699187849383,0.723657841999789,0.589969412509229,0.7066237738635165,0.7640544246387512,0.4186267271384875,0.5356502478641494,0.6096403332981754,0.7691699187849383,0.7691699187849383,0.661639067608902,0.6349541187638434,0.6349541187638434,0.7691699187849383,0.7691699187849383,0.5043771754034384,0.49878704777977007,0.5141335302183314,0.514977323067187,0.6780749468862538,0.7691699187849383
15,0.34642970150827973,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.7439088703723236,0.7439088703723236,0.7076257778715326,0.7076257778715326,0.8403649404071301,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.34642970150827973,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.34642970150827973,0.6139647716485602,0.572671659107689,0.8454276975002637,0.792216010969307,0.792216010969307,0.792216010969307,0.792216010969307,0.8454276975002637,0.8454276975002637,0.5480961923847696,0.5538972682206519,0.5312730724607109,0.5500474633477481,0.7683487275302484,0.8454276975002637
16,0.4184157789262736,0.6527792426959181,0.7723341419681469,0.7723341419681469,0.7723341419681469,0.6551524100833246,0.6551524100833246,0.6211370108638329,0.76980276342158,0.7711211897479169,0.7723341419681469,0.7723341419681469,0.6527792426959181,0.6527792426959181,0.6527792426959181,0.6527792426959181,0.6527792426959181,0.4184157789262736,0.6527792426959181,0.7723341419681469,0.7723341419681469,0.6973947895791583,0.5665541609534859,0.6854234785360194,0.7691171817318848,0.4184157789262736,0.5379706781985023,0.6119607636325282,0.7723341419681469,0.7723341419681469,0.6985022676932813,0.6552578841894315,0.6552578841894315,0.7723341419681469,0.7723341419681469,0.5453011285729353,0.49878704777977007,0.5099145659740534,0.5122349963084063,0.676290927720102,0.7723341419681469
17,0.3273916253559751,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.7863621980803712,0.7863621980803712,0.7545090180360722,0.7545090180360722,0.8423162113701086,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.3273916253559751,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.8459023309777449,0.3273916253559751,0.5946102731779348,0.731304714692543,0.8459023309777449,0.7510283725345428,0.7510283725345428,0.7510283725345428,0.7510283725345428,0.8459023309777449,0.8459023309777449,0.5595401328973737,0.5446682839362936,0.5755194599725767,0.5626516190275287,0.7714345985203488,0.8459023309777449
18,0.3282881552578842,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.7844109271173927,0.7844109271173927,0.7525577470730935,0.7525577470730935,0.8408923109376648,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.3282881552578842,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.3282881552578842,0.5938192173821327,0.7304081847906339,0.8444784305453011,0.7496044721020989,0.7496044721020989,0.7496044721020989,0.7496044721020989,0.8444784305453011,0.8444784305453011,0.5410294272756039,0.545142917413775,0.5491509334458391,0.561016770382871,0.770182470203565,0.8444784305453011
19,0.4098723763316106,0.6453960552684316,0.7819322856238793,0.7819322856238793,0.7819322856238793,0.702352072566185,0.702352072566185,0.6730302710684527,0.7797173293956333,0.7810357557219703,0.7819322856238793,0.7819322856238793,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.4098723763316106,0.6453960552684316,0.7819322856238793,0.7819322856238793,0.721653833983757,0.6493513342474423,0.7089442041978694,0.7787153253876173,0.4098723763316106,0.5464086066870584,0.6201877439088703,0.7819322856238793,0.7819322856238793,0.6962873114650353,0.6490876489821749,0.6490876489821749,0.7819322856238793,0.7819322856238793,0.503216960236262,0.5315894947790317,0.5158211159160426,0.5210948212213902,0.6859101661970557,0.7819322856238793
20,0.3621980803712688,0.627254509018036,0.761364834933024,0.7382660056956017,0.7382660056956017,0.7305136588967408,0.738635165066976,0.7401645396055269,0.606159687796646,0.761364834933024,0.761364834933024,0.761364834933024,0.627254509018036,0.627254509018036,0.627254509018036,0.627254509018036,0.627254509018036,0.3621980803712688,0.627254509018036,0.761364834933024,0.7368948423162114,0.7410083324543825,0.6836304187322012,0.6216116443413142,0.7304081847906339,0.3621980803712688,0.761364834933024,0.761364834933024,0.7145343318215378,0.7145343318215378,0.7145343318215378,0.7145343318215378,0.7134795907604683,0.761364834933024,0.761364834933024,0.5393945786309461,0.5275814787469676,0.552367893682101,0.5524206307351546,0.6773381349164495,0.761364834933024
21,0.3490665541609535,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.7513975319059171,0.7513975319059171,0.7098407340997785,0.7098407340997785,0.844689378757515,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.3490665541609535,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.3490665541609535,0.616601624301234,0.5562176985550047,0.8495411876384348,0.772914249551735,0.772914249551735,0.772914249551735,0.772914249551735,0.8495411876384348,0.8495411876384348,0.536388566606898,0.5560067503427908,0.565446682839363,0.5389726822065183,0.7691201952777735,0.8495411876384348
22,0.37759729986288365,0.6450796329501107,0.763368842949056,0.7351017825123932,0.7351017825123932,0.725872798228035,0.7349435713532327,0.7368948423162114,0.7560911296276764,0.763368842949056,0.763368842949056,0.763368842949056,0.6450796329501107,0.6450796329501107,0.6450796329501107,0.6450796329501107,0.6450796329501107,0.37759729986288365,0.6450796329501107,0.763368842949056,0.7330977744963612,0.7374222128467461,0.6952325704039658,0.5783672608374644,0.7251344794852863,0.37759729986288365,0.763368842949056,0.763368842949056,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7063073515451956,0.763368842949056,0.763368842949056,0.5212530323805505,0.556797806138593,0.5448792321485075,0.5164012234996308,0.6841713502192355,0.763368842949056
23,0.36562598881974473,0.6313152621031537,0.7636325282143234,0.7187532960658158,0.7187532960658158,0.7297753401539921,0.7199662482860458,0.7166438139436768,0.6031536757725978,0.7636325282143234,0.7636325282143234,0.7636325282143234,0.6313152621031537,0.6313152621031537,0.6313152621031537,0.6313152621031537,0.6313152621031537,0.36562598881974473,0.6313152621031537,0.7636325282143234,0.718436873747495,0.7116865309566501,0.6857926379073938,0.7413247547727033,0.7122139014871849,0.36562598881974473,0.7636325282143234,0.7636325282143234,0.7413247547727033,0.7413247547727033,0.7413247547727033,0.7413247547727033,0.6991878493829765,0.7636325282143234,0.7636325282143234,0.5454593397320958,0.5210948212213902,0.5482016664908765,0.530060120240481,0.680850422649811,0.7636325282143234
24,0.34505853812888937,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.7501318426326337,0.7501318426326337,0.7143233836093239,0.7143233836093239,0.8394156734521675,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.34505853812888937,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.8453222233941567,0.34505853812888937,0.6139647716485602,0.5725661850015821,0.8453222233941567,0.7928488556059488,0.7928488556059488,0.7928488556059488,0.7928488556059488,0.8453222233941567,0.8453222233941567,0.547252399535914,0.5568505431916464,0.5367049889252189,0.5432443835038498,0.7689484231621138,0.8453222233941567
25,0.41583166332665333,0.6513553422634744,0.770910241535703,0.770910241535703,0.770910241535703,0.7070456702879443,0.7070456702879443,0.644552262419576,0.7693281299440987,0.7701191857399009,0.770910241535703,0.770910241535703,0.6513553422634744,0.6513553422634744,0.6513553422634744,0.6513553422634744,0.6513553422634744,0.41583166332665333,0.6513553422634744,0.770910241535703,0.770910241535703,0.7242379495833773,0.5884400379706782,0.7062546144921422,0.7659002214956229,0.41583166332665333,0.535386562598882,0.6080054846535176,0.770910241535703,0.770910241535703,0.6634848644657737,0.6372218120451429,0.6372218120451429,0.770910241535703,0.770910241535703,0.5040080160320641,0.5003164223183209,0.5287944309671976,0.5220968252294061,0.6786068377356217,0.770910241535703
26,0.41783567134268534,0.6518827127940091,0.7723868790212003,0.7723868790212003,0.7723868790212003,0.7071511443940512,0.7071511443940512,0.6431810990401856,0.770910241535703,0.7718067714376121,0.7723868790212003,0.7723868790212003,0.6518827127940091,0.6518827127940091,0.6518827127940091,0.6518827127940091,0.6518827127940091,0.41783567134268534,0.6518827127940091,0.7723868790212003,0.7723868790212003,0.7250817424322329,0.5869634004851809,0.7085750448264951,0.7671659107689063,0.41783567134268534,0.5383398375698766,0.6119080265794747,0.7723868790212003,0.7723868790212003,0.6625355975108111,0.6356397004535387,0.6356397004535387,0.7723868790212003,0.7723868790212003,0.5455648138382028,0.49778504377175403,0.5139753190591709,0.5253137854656682,0.6795711724200281,0.7723868790212003
27,0.3366206096403333,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.7671131737158527,0.7671131737158527,0.7010863832929016,0.7010863832929016,0.8348802868895686,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.3366206096403333,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.8385718806033119,0.3366206096403333,0.606159687796646,0.5345955068030799,0.8385718806033119,0.7260837464402489,0.7260837464402489,0.7260837464402489,0.7260837464402489,0.8385718806033119,0.8385718806033119,0.5499947262946947,0.5371268853496467,0.5725134479485287,0.5571142284569138,0.7553211686530956,0.8385718806033119
28,0.3755932918468516,0.6410716169180466,0.7753928910452484,0.7380550574833878,0.7380550574833878,0.7282987026684948,0.7383187427486552,0.7403754878177408,0.7673768589811202,0.7753928910452484,0.7753928910452484,0.7753928910452484,0.6410716169180466,0.6410716169180466,0.6410716169180466,0.6410716169180466,0.6410716169180466,0.3755932918468516,0.6410716169180466,0.7753928910452484,0.7366838941039975,0.741957599409345,0.6976584748444257,0.6978166860035862,0.73642020883873,0.3755932918468516,0.7753928910452484,0.7753928910452484,0.709787997046725,0.709787997046725,0.709787997046725,0.709787997046725,0.7087332559856555,0.7753928910452484,0.7753928910452484,0.5358084590233098,0.5247336778820799,0.5471996624828604,0.5484126147030904,0.6914776922265585,0.7753928910452484
29,0.3731673874063917,0.6386457124775867,0.7727560383925747,0.7162746545723025,0.7162746545723025,0.7288788102520831,0.7178040291108533,0.7140596983440566,0.7649509545406603,0.7727560383925747,0.7727560383925747,0.7727560383925747,0.6386457124775867,0.6386457124775867,0.6386457124775867,0.6386457124775867,0.6386457124775867,0.3731673874063917,0.6386457124775867,0.7727560383925747,0.7166965509967304,0.7093133635692438,0.6957599409345006,0.7440143444784305,0.7155363358295539,0.3731673874063917,0.7727560383925747,0.7727560383925747,0.7436979221601097,0.7436979221601097,0.7436979221601097,0.7436979221601097,0.6963927855711423,0.7727560383925747,0.7727560383925747,0.5399219491614808,0.5153464824385613,0.5290053791794115,0.536599514819112,0.6901592659002216,0.7727560383925747
30,0.39542242379495834,0.6304187322012446,0.7746545723024998,0.7746545723024998,0.7746545723024998,0.6853180044299124,0.6853180044299124,0.6499314418310305,0.7717012973315052,0.773125197763949,0.7746545723024998,0.7746545723024998,0.6304187322012446,0.6304187322012446,0.6304187322012446,0.6304187322012446,0.6304187322012446,0.39542242379495834,0.6304187322012446,0.7746545723024998,0.7746545723024998,0.6626410716169181,0.6708680518932602,0.6418099356607952,0.7725978272334142,0.39542242379495834,0.5396582638962135,0.612382660056956,0.7746545723024998,0.7746545723024998,0.7217065710368105,0.6800442991245649,0.6800442991245649,0.7746545723024998,0.7746545723024998,0.522518721653834,0.5425588018141546,0.5139225820061175,0.5297436979221601,0.6762155890728826,0.7746545723024998
31,0.3461132791899589,0.844689378757515,0.844689378757515,0.844689378757515,0.7505537390570615,0.7505537390570615,0.714006961291003,0.714006961291003,0.8387828288155258,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.3461132791899589,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.844689378757515,0.3461132791899589,0.6140702457546672,0.5733045037443307,0.844689378757515,0.7933762261364835,0.7933762261364835,0.7933762261364835,0.7933762261364835,0.844689378757515,0.844689378757515,0.5488345111275182,0.5433498576099568,0.5358611960763633,0.5425060647611012,0.7687314478581223,0.844689378757515
32,0.3257040396582639,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.7869950427170129,0.7869950427170129,0.7554582849910347,0.7554582849910347,0.8423162113701086,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.3257040396582639,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.3257040396582639,0.5968252294061808,0.7327813521780403,0.8461132791899588,0.7523995359139332,0.7523995359139332,0.7523995359139332,0.7523995359139332,0.8461132791899588,0.8461132791899588,0.550363885666069,0.5666068980065394,0.5777344162008227,0.5608585592237105,0.7717691021140024,0.8461132791899588
