,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28
10,0,1,2,2,2,4,4,2,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,6,0,0,0,0,1,2,0,2,0,0,1,0,2,0,2,2,2,1,0,2,0,0,1,2,2,0,1,1,2,2,2,0,0,2,2,0,0,1,2
11,0,1,1,0,3,0,0,5,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,0,4,3,3,6,0,2,1,2,1,0,1,2,0,0,2,0,0,2,1,0,2,1,0,0,0,2,1,0,0,1,2,1,0,0
12,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,1,0,1,1,0,2,2,1,0,1,1,1,0,0,1,2,1,2,1,2,2,2,2,1,1,0,2
13,0,1,2,2,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,2,2,0,1,0,2,1,1,0,2,0,0,1,2,2,2,2,2,1,0,2,1,0,1,0,0,0,0
14,0,1,1,0,0,3,6,6,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,0,1,0,2,1,1,2,1,1,2,0,2,0,0,1,0,2,2,2,1,0,2,1,2,1,0,0,2
15,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,1,0,1,0,2,0,0,0,1,2,2,2,1,0,2,2,1,1,0,2,2,1,2,2,2,2,0,0
16,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,2,2,0,2,1,0,2,1,0,0,2,0,2,0,2,2,0,0,1,0,2,1,2,2,2,1,0,2
17,0,0,0,3,4,5,5,4,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,2,0,1,1,0,0,2,2,1,0,2,2,1,2,1,0,1,0,1,0,2,0,0,1,2,1,1
18,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,1,2,1,2,2,2,2,1,0,2,1,2,0,1,0,1,0,0,0,0,2,0,0,2,0,2,2,0
19,0,1,1,0,3,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,0,2,0,0,1,1,1,0,2,2,2,0,0,0,1,1,1,2,0,2,2,2,1,2,0,0,0,0,1,2,0,1,0
20,0,0,0,1,1,1,1,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,1,5,0,2,1,0,2,2,2,2,1,1,0,0,0,2,2,2,1,1,0,0,1,1,1,2,0,0,2,0,0,1,2,0
21,0,1,1,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,1,2,1,0,2,2,2,2,1,0,2,1,0,2,2,0,2,1,1,2,1,1,2,1,2,0,2,2
22,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,1,0,1,2,1,2,0,1,1,1,1,2,2,0,2,2,1,0,0,0,1,0,1,1,2,2,0
23,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,0,1,0,2,2,0,0,0,1,2,0,1,0,0,0,1,0,2,1,1,2,1,1,2,1,0,2,2
24,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,0,2,0,0,1,2,0,1,0,0,0,2,1,2,0,2,1,2,2,0,2,2,1,1,2,2,1,2,2,2,2,1,1
25,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,1,2,2,0,2,2,2,0,0,1,1,1,2,0,2,0,2,1,1,2,0,2,1,1,0,2,0,1
26,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,0,1,2,2,2,2,1,2,2,1,1,1,0,2,0,0,1,0,0,0,0,2,2,2,1,1,1
27,0,1,2,2,2,2,2,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,2,2,2,1,2,2,1,2,0,0,1,1,2,2,0,0,0,0,1,0,2,0,2,0,1,0,1,1
28,0,1,1,0,0,3,6,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,1,0,2,1,1,0,2,1,1,2,2,1,0,1,2,0,1,2,2,1,0,0,0,0,0,1,2,1
29,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,1,5,0,2,1,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,2,0,0,2,2,2,0,1,1
30,0,1,1,0,3,0,0,5,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,0,4,3,3,6,0,2,1,1,2,1,0,0,1,1,2,2,0,2,0,2,2,1,0,2,0,0,1,2,0,1,1,2,1,1
31,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,2,0,0
32,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,1,5,0,2,1,0,2,1,0,1,0,2,0,0,2,2,1,1,2,0,2,0,1,0,1,1,2,0,1,1,1,0,2,2
33,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,2,1,2,2,0,1,1,0,0,2,2,1,0,1,2,2,2,0,2,2,0,1,1,2,1,0,0,1
34,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,0,1,1,1,2,2,2,0,0,1,1,2,2,0,2,0,0,2,1,1,1,0,2,1,1,2,1,1
35,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,3,3,6,0,2,1,0,1,2,0,0,1,2,0,2,1,2,1,2,2,2,1,2,0,0,2,1,0,2,1,2,2,1
36,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,0,1,2,2,0,1,2,0,1,0,1,1,2,2,1,1,0,0
37,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,2,2,1,1,2,2,2,1,1,0,0,2,1,0,1,2,0,0,1,1,0,2,2,2
38,0,1,1,0,3,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,0,2,0,0,1,2,1,2,2,0,1,2,2,0,1,2,0,0,1,0,0,2,0,2,0,0,1,1,2,0,0,2,0
39,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,2,2,0,0,0,1,1,1,0,2,0,1,2,0,1,2,1,1,1,2,0,2,2,0,0,1,1,0
40,0,1,1,0,0,3,6,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,2,0,0,2,0,1,2,0,2,2,1,1,2,1,2,1,2,2,0,0,0,1,0,0,2,0,2,2
41,0,1,1,0,0,3,6,6,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,1,2,1,2,2,2,2,2,2,1,2,1,1,2,0,1,0,1,0,2,1,1,0,0,0,2,1,0
42,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,1,1,2,2,2,2,1,0,2,0,0,2,1,1,1,0,0,2,1,2,2,1,0,1,1,0,1
43,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,3,3,6,0,2,1,2,0,1,2,2,2,0,0,2,2,1,2,2,0,0,1,2,2,1,1,1,2,1,1,0,1,0
44,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,2,0,0,2,1,2,1,1,0,2,2,1,0,2,2,1,0,2,0,2,1,2,0,1,2,1,0,0
45,0,0,0,3,4,5,5,4,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,-1,1,1,1,2,2,2,2,2,2,2,1,1,1,0,1,1,1,2,1,1,1,0,1,1,2,0,2,0
46,0,1,2,2,2,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,2,1,6,7,0,2,1,2,2,2,2,2,1,1,1,1,0,0,0,1,2,0,2,0,2,1,1,1,0,0,2,0,0,0
47,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,0,1,0,2,1,0,2,0,2,2,1,2,1,2,0,1,0,1,1,1,0,2,0,0,1,1,0
48,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,1,1,1,2,0,2,1,2,0,1,0,2,1,1,2,1,0,0,2,2,0,2,2,2,0,1,1,1
49,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,5,1,5,1,0,2,2,2,1,0,1,0,1,2,1,1,2,1,1,0,2,2,1,2,1,1,0,2,0,0,0,0,2
50,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,5,1,5,1,0,0,1,2,1,1,2,2,0,2,0,0,1,2,0,2,0,2,1,2,1,0,2,1,2,2,2,2,2
51,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,0,0,2,2,0,0,0,0,2,2,0,1,2,0,1,2,0,2,2,2,0,1,0,1,2,2,0,0
52,0,0,0,1,2,4,4,2,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,1,2,1,6,1,1,2,1,2,0,1,0,1,0,0,1,1,1,0,0,2,2,0,1,2,1,1,2,1,2,0,1,0,1,0
53,0,1,1,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,0,2,0,0,1,2,0,0,0,2,1,1,1,0,0,0,1,2,2,2,0,1,1,1,1,2,2,2,1,1,0,2,2
54,0,0,2,1,1,1,1,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,1,5,0,2,1,0,2,0,2,0,1,2,1,1,1,0,2,0,1,2,1,1,0,2,2,0,0,0,1,1,0,2,0,1
55,0,1,2,2,2,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,0,2,1,6,7,0,2,1,0,0,0,2,1,1,0,1,0,1,0,2,1,0,2,1,1,0,0,0,2,2,1,1,2,1,0
56,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,0,1,2,2,0,2,2,1,1,2,0,0,0,2,2,0,2,0,1,0,1,2,1,2,0,2,2
57,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,2,1,5,0,5,1,0,1,0,2,1,1,1,0,1,2,2,0,2,0,0,2,1,2,1,1,1,2,2,1,2,2,1,1,2
58,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,0,2,2,1,2,1,0,0,2,1,1,0,2,1,1,0,0,1,1,0,0,0,1,2,1,1,0
59,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,5,1,5,1,0,2,1,1,1,2,0,1,2,1,2,2,1,1,1,1,0,0,1,2,1,1,2,0,2,0,0,0,1
60,0,1,1,0,0,3,6,6,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,3,3,6,0,-1,1,2,0,1,1,2,1,1,0,1,1,1,1,1,2,1,2,0,1,2,1,0,2,0,1,0,1,1
61,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,0,1,1,2,2,0,0,2,0,2,0,0,2,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0
62,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,0,2,2,0,1,1,1,2,1,0,0,2,2,0,1,2,2,0,0,2,2,1,0,0,1,1,2,2
63,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,1,2,1,2,1,0,1,0,2,1,1,0,2
64,0,1,1,0,0,3,6,1,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,2,2,0,2,0,1,1,2,1,2,0,2,0,1,2,1,2,2,1,2,2,2,1,1,2,0,2,2
65,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,1,0,2,1,2,2,1,0,1,1,1,2,1,0,0,1,0,0,2,0,0,1,1,0,2,2,1
66,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,0,1,0,1,1,2,2,0,0,0,2,0,2,1,1,0,0,2,0,2,0,2,1,2,1,2,1
67,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,2,1,1,1,2,0,0,0,2,0,0,2,1,0,1,0,1,1,1,0,1,1,1,1,2,2,0
68,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,1,2,0,1,1,0,2,2,2,2,0,1,0,2,0,0,1,2,1,1,0,1,1,0,1,0,2,2
69,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,1,2,2,1,2,0,1,0,0,0,1,1,0,1,1,1,0,2,2,0,2,2,1,2,1,1,1,2
70,0,1,2,2,2,2,2,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,2,1,0,1,1,2,2,0,1,1,2,2,1,0,0,0,1,2,2,2,2,2,0,1,0,0,1
71,0,1,1,0,0,3,6,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,3,3,6,0,2,0,0,1,2,1,0,0,1,1,0,2,1,0,1,2,2,1,2,1,1,1,0,2,1,2,0,2,1
72,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,1,0,0,0,1,2,1,1,0,1,0,2,2,2,2,0,0,2,0,2,1,1,1,1,2,2,0
73,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,2,1,6,7,0,2,2,2,1,2,1,1,0,0,2,1,0,0,0,2,0,0,2,2,0,1,0,0,1,2,1,1,2,1
74,0,0,0,3,4,5,5,4,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,0,2,2,2,2,1,0,0,0,1,0,0,1,2,0,0,2,1,0,0,1,0,2,1,2,2,2,0
75,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,2,0,0,1,2,2,1,2,2,0,2,1,1,2,0,2,1,1,0,2,2,1,2,1,2,0,0
76,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,2,1,1,2,2,2,0,0,2,2,2,2,2,0,0,2,0,0,1,1,2,2,0,2,0,2,1
77,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,1,0,0,0,1,0,2,1,0,2,2,2,2,0,2,2,1,0,2,2,1,0,1,0,2,2,0
78,0,1,1,0,3,2,3,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,3,0,0,2,0,0,1,0,2,1,1,0,0,1,1,1,2,2,0,0,2,0,2,2,0,0,0,1,1,1,1,1,0,0,1
79,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,2,0,1,0,1,0,1,2,1,1,1,0,1,2,1,1,1,1,2,1,2,1,1,2,2,2,1,1
80,0,1,2,2,2,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,0,2,1,6,7,0,2,1,2,0,2,1,1,2,0,1,2,0,0,2,2,2,0,0,2,1,0,0,0,2,0,1,2,2,2
81,0,1,1,0,0,3,6,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,0,2,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,2,1,0,2,0,2
82,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,2,1,2,2,2,0,0,2,1,0,1,2,0,1,1,1,0,0,1,0,2,2,2,0,0,1,1
83,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,2,1,0,0,2,0,2,2,1,1,0,1,0,2,2,2,1,1,1,1,1,0,2,2,2,0,2,1
84,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,0,1,2,0,0,0,2,2,2,0,2,2,2,1,0,1,1,2,0,0,1,1,2,2,0,1,2
85,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,1,1,0,2,0,2,1,0,1,2,2,1,0,2,0,0,2,1,1,2,2,0,0,0,2,0,2,2
86,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,2,2,2,2,1,2,1,2,2,0,1,0,2,2,2,0,0,1,2,1,1,1,0,2,2,1,1,2
87,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,1,1,2,2,0,1,1,0,1,1,2,1,2,0,1,0,0,2,1,0,0,1,0,0,2,0,0
88,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,1,0,1,1,2,2,2,0,1,1,2,0,2,2,1,0,2,1,1,1,2,1,1,1,1,1,1
89,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,2,2,0,2,0,1,1,0,1,1,2,0,2,1,2,1,1,0,2,1,1,0,2,1,1,1,0,0
90,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,2,1,6,7,0,2,0,0,1,2,0,1,0,0,0,2,0,2,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0
91,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,2,2,2,0,1,1,0,2,1,1
92,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,2,2,2,1,2,0,0,0,2,2,1,1,0,0,0,1,2,1,1,2,2,2,0,0,1,2,1,0
