,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
10,0.40898463593854373,0.5281117791137832,0.5812179915386328,0.5501558672901359,0.6012024048096193,0.6093854375417501,0.6050434201736807,0.6195168114005789,0.5671342685370742,0.605878423513694,0.6054887552883544,0.6054887552883544,0.6054887552883544,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.5213204186150078,0.5274994433311067,0.6037074148296593,0.6104987753284347,0.6243041638833222,0.6231908260966377,0.6228568247606324,0.40898463593854373,0.6054887552883544,0.6455689156089958,0.647851258071699,0.644622578490314,0.647851258071699,0.6342685370741483,0.6304831885994211,0.4904809619238477,0.6054887552883544,0.493041638833222,0.49593631707860164,0.5588935071789669,0.647851258071699
11,0.4389890892896905,0.5548875528835449,0.5965263861055444,0.6008684034736139,0.5851146737920285,0.5575595635715876,0.586228011578713,0.5833333333333334,0.5565575595635716,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.5634602538410154,0.6102761077710978,0.6008127365842797,0.5389668225339568,0.6358272099755066,0.5879536851480739,0.6278668448007125,0.4389890892896905,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.650578935649076,0.616288131819194,0.616288131819194,0.616288131819194,0.5791583166332666,0.6315965263861055,0.48363393453573816,0.49576931641059896,0.5698660695877352,0.650578935649076
12,0.44399910932977066,0.5574482297929192,0.5989757292362503,0.6099977733244266,0.6007014028056112,0.573313293253173,0.575539968826542,0.5812179915386328,0.6174014696058784,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.5692496103317747,0.5739256290358494,0.6101647739924293,0.642395902916945,0.6464039189490092,0.6369962146515252,0.6466265865063461,0.44399910932977066,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.658817635270541,0.6477399242930305,0.6477399242930305,0.6477399242930305,0.5852816744600312,0.6412825651302605,0.5119127143175239,0.49087063014918725,0.5813396340005114,0.658817635270541
13,0.4404920953017145,0.6057114228456913,0.6359942106435093,0.6184034736138945,0.605878423513694,0.612335782676464,0.5929637051881541,0.5931307058561568,0.6058227566243598,0.627978178579381,0.627978178579381,0.627978178579381,0.627978178579381,0.4404920953017145,0.4404920953017145,0.4404920953017145,0.4404920953017145,0.4404920953017145,0.6104987753284347,0.6386105544422178,0.6300378534847473,0.6276998441327098,0.6459029169450011,0.5924627031841461,0.6219104876419506,0.4404920953017145,0.627978178579381,0.627978178579381,0.627978178579381,0.6362725450901804,0.6148964595858384,0.6148964595858384,0.6148964595858384,0.616288131819194,0.627978178579381,0.4879202850144734,0.5043976842574037,0.5790469828545981,0.6362725450901804
14,0.40965263861055445,0.6008127365842797,0.5685259407704297,0.6097194388777555,0.6087731017590737,0.6159541304831886,0.608606101091071,0.5985860610109107,0.5684146069917613,0.6109997773324427,0.6103874415497662,0.6103874415497662,0.6103874415497662,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.5993653974615899,0.5891783567134269,0.6165664662658651,0.6372745490981964,0.623524827432643,0.631707860164774,0.6231908260966377,0.40965263861055445,0.6103874415497662,0.6157314629258517,0.6442329102649744,0.6504119349810733,0.6442329102649744,0.6220774883099532,0.6146181251391672,0.5941327098641728,0.6103874415497662,0.5102983745268315,0.49448897795591185,0.5661363880023421,0.6504119349810733
15,0.43960142507236694,0.6061567579603652,0.5950233800935204,0.5922400356268092,0.5885103540414162,0.5841683366733467,0.5806056557559564,0.5870073480293921,0.6037074148296593,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.43960142507236694,0.43960142507236694,0.43960142507236694,0.43960142507236694,0.43960142507236694,0.608828768648408,0.5840570028946782,0.5756513026052105,0.57353596081051,0.6208528167446004,0.6102761077710978,0.6012024048096193,0.43960142507236694,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.6099977733244266,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6051547539523492,0.6274215096860387,0.5097417056334892,0.5041750167000668,0.574309112051263,0.6322645290581163
16,0.4421621019817413,0.5877866844800712,0.6170674682698731,0.6196281451792474,0.5645735916276998,0.5768759741705634,0.5856713426853707,0.6219104876419506,0.5782676464039189,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.5825539968826542,0.6020930750389668,0.6120574482297929,0.6015920730349588,0.5940213760855043,0.6297595190380761,0.5801603206412825,0.4421621019817413,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6217991538632821,0.6281451792473837,0.6281451792473837,0.6281451792473837,0.5553885548875529,0.6287575150300602,0.5288911155644622,0.48547094188376755,0.5739421229289855,0.6287575150300602
17,0.44099309730572256,0.5763749721665553,0.577265642395903,0.6064350924070363,0.6025384101536406,0.5776553106212425,0.5922400356268092,0.5952460476508573,0.608828768648408,0.6273658427967045,0.6273658427967045,0.6273658427967045,0.6273658427967045,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.5708082832331329,0.5870630149187264,0.6097751057670897,0.6029837452683144,0.6121131151191271,0.5749832999331997,0.5907926965041194,0.44099309730572256,0.6273658427967045,0.6273658427967045,0.6273658427967045,0.6152861278111779,0.6097194388777555,0.6097194388777555,0.6097194388777555,0.5447561790247161,0.6273658427967045,0.4898686261411712,0.49855266087731015,0.5700248233091698,0.6273658427967045
18,0.41076597639723894,0.57208862168782,0.5865620129147183,0.6308728568247607,0.6268091739033623,0.6226341572032955,0.6153974615898463,0.5906813627254509,0.5767089735025607,0.607103095079047,0.606602093075039,0.606602093075039,0.606602093075039,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.5729792919171677,0.5685259407704297,0.6231351592073034,0.6230238254286351,0.6422289022489424,0.6243598307726564,0.6286461812513917,0.41076597639723894,0.606602093075039,0.5966933867735471,0.6532509463371187,0.6510799376530839,0.6532509463371187,0.6196281451792474,0.6250835003340013,0.5816633266533067,0.606602093075039,0.4829102649743932,0.5033956802493876,0.5669301566095154,0.6532509463371187
19,0.41265865063460255,0.6069360944110443,0.6403362280115787,0.6266421732353596,0.625250501002004,0.6226898240926297,0.6172344689378757,0.6122801157871298,0.5634602538410154,0.5978623914495658,0.5990313961255845,0.5990313961255845,0.5990313961255845,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.6122801157871298,0.6287018481407259,0.6363838788688488,0.6344912046314852,0.6047094188376754,0.6131707860164775,0.6214651525272767,0.41265865063460255,0.5990313961255845,0.6159541304831886,0.6322645290581163,0.6303161879314184,0.6322645290581163,0.6268091739033623,0.6194611445112447,0.616065464261857,0.5990313961255845,0.47344689378757515,0.4934869739478958,0.5687754109041128,0.6403362280115787
20,0.41410598975729235,0.6048207526163438,0.6460142507236696,0.6431195724782899,0.6313738588287686,0.6241371632153195,0.6121687820084614,0.615564462257849,0.5637385882876865,0.6004230683589401,0.5998107325762636,0.5998107325762636,0.5998107325762636,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.6012580716989535,0.6402805611222445,0.6375528835448675,0.5994767312402582,0.6343242039634825,0.6278668448007125,0.6241371632153195,0.41410598975729235,0.5998107325762636,0.6522489423291027,0.6268091739033623,0.6120017813404587,0.6268091739033623,0.6253061678913382,0.6285348474727233,0.5779893119572478,0.5998107325762636,0.49704965486528613,0.5030616789133823,0.5694351666295555,0.6522489423291027
21,0.4422177688710755,0.465709196170118,0.6025384101536406,0.5829436651079938,0.5554442217768871,0.5867846804720552,0.5801046537519483,0.5710866176798041,0.6230794923179692,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.519149409930973,0.5875083500334002,0.5425295034513471,0.6179024716098864,0.6450679136049877,0.6286461812513917,0.6332665330661322,0.4422177688710755,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6546982854598085,0.633711868180806,0.633711868180806,0.633711868180806,0.5463148519260743,0.6378312179915386,0.48808728568247606,0.5059006902694277,0.5713257791302769,0.6546982854598085
22,0.4107103095079047,0.5570028946782454,0.6087731017590737,0.6056557559563571,0.5963593854375417,0.6117791137831218,0.6150077933645068,0.6216878200846137,0.5783789801825874,0.6078267646403919,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.5511022044088176,0.5896793587174348,0.6230238254286351,0.620017813404587,0.6169004676018705,0.6322645290581163,0.6245824983299934,0.4107103095079047,0.6072144288577155,0.6547539523491427,0.6510242707637497,0.6460142507236696,0.6510242707637497,0.6320975283901136,0.6278668448007125,0.4603651747940325,0.6072144288577155,0.4964373190826097,0.5008906702293476,0.5639241445854672,0.6547539523491427
23,0.4157203295479849,0.5475395234914273,0.5905143620574482,0.6029837452683144,0.6158984635938544,0.5923513694054776,0.5806613226452906,0.6033734134936539,0.5637942551770208,0.6056000890670229,0.6056557559563571,0.6056557559563571,0.6056557559563571,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.5441995101313739,0.6096637719884213,0.6146737920285015,0.6169004676018705,0.6056557559563571,0.6185704742818972,0.6144511244711646,0.4157203295479849,0.6056557559563571,0.6393898908928969,0.5906256958361167,0.6132264529058116,0.5906256958361167,0.6184591405032287,0.6126697840124694,0.4671565352928078,0.6056557559563571,0.47628590514362057,0.5024493431307059,0.5539803887610613,0.6393898908928969
24,0.41204631485192605,0.6122244488977956,0.6401692273435761,0.611333778668448,0.6328768648407926,0.6111667780004454,0.623524827432643,0.6064350924070363,0.5620129147183255,0.5998107325762636,0.6013137385882877,0.6013137385882877,0.6013137385882877,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.6174571364952126,0.6226341572032955,0.6261968381206858,0.6271988421287018,0.6185704742818972,0.5924070362948118,0.6153974615898463,0.41204631485192605,0.6013137385882877,0.6283678468047206,0.6440102427076375,0.6429525718102872,0.6440102427076375,0.6356602093075039,0.6238588287686484,0.6191271431752393,0.6013137385882877,0.5261634379870853,0.5038966822533957,0.5709773456377776,0.6440102427076375
25,0.4399354264083723,0.6034847472723224,0.5893453573814296,0.5854486751280339,0.5879536851480739,0.582275662435983,0.5842240035626809,0.5799933199732799,0.5533845468715208,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.6070474281897128,0.6009797372522824,0.5836116677800045,0.6153974615898463,0.5875640169227344,0.607604097083055,0.6161767980405255,0.4399354264083723,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.6162324649298597,0.6210754843019372,0.6210754843019372,0.6210754843019372,0.6007014028056112,0.6339902026274772,0.5216544199510131,0.5078490313961256,0.5725112776994318,0.6339902026274772
26,0.41360498775328436,0.5703629481184591,0.6195724782899131,0.633711868180806,0.586005344021376,0.6128367846804721,0.6117234468937875,0.6153417947005121,0.5777666443999109,0.5989200623469161,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.5765976397238922,0.620518815408595,0.628980182587397,0.6177354709418837,0.633711868180806,0.6271431752393676,0.6093854375417501,0.41360498775328436,0.5991983967935872,0.6029837452683144,0.616065464261857,0.6189601425072367,0.616065464261857,0.6198508127365843,0.618292139835226,0.5932977065241595,0.5991983967935872,0.48207526163437986,0.48997995991983967,0.5625695836116679,0.633711868180806
27,0.44288577154308617,0.46392785571142287,0.6012024048096193,0.5818303273213092,0.5541082164328658,0.586005344021376,0.5791026497439323,0.5698619461144512,0.6225228234246271,0.641171231351592,0.641171231351592,0.641171231351592,0.641171231351592,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5209307503896682,0.5859496771320418,0.5416388332219996,0.6181251391672233,0.6450679136049877,0.6278668448007125,0.6332665330661322,0.44288577154308617,0.641171231351592,0.641171231351592,0.641171231351592,0.6548096192384769,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.5478735248274327,0.641171231351592,0.5099087063014919,0.5056780227120908,0.5721628442069323,0.6548096192384769
28,0.41148964595858384,0.5904030282787798,0.578044978846582,0.6322645290581163,0.6305945223780896,0.5846693386773547,0.6169561344912047,0.6189601425072367,0.5857270095747049,0.6072700957470497,0.6076597639723892,0.6076597639723892,0.6076597639723892,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.5895123580494323,0.6067690937430417,0.6354932086395012,0.6396125584502338,0.6362725450901804,0.6295925183700735,0.6182364729458918,0.41148964595858384,0.6076597639723892,0.6551992874638165,0.6363282119795146,0.6469605878423513,0.6363282119795146,0.6101091071030951,0.6302605210420842,0.5601202404809619,0.6076597639723892,0.525606769093743,0.5028946782453797,0.5676826904838483,0.6551992874638165
29,0.41204631485192605,0.5783789801825874,0.6207971498552661,0.6163437987085282,0.590458695168114,0.6097751057670897,0.6172344689378757,0.6201291471832554,0.5777109775105768,0.6077154308617234,0.6069917613003786,0.6069917613003786,0.6069917613003786,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.5738142952571811,0.6056000890670229,0.6301491872634157,0.6222444889779559,0.6104431084391004,0.6344912046314852,0.6225784903139613,0.41204631485192605,0.6069917613003786,0.6576486305945224,0.6500222667557337,0.6438989089289691,0.6500222667557337,0.6282008461367179,0.62374749498998,0.5376308171899354,0.6069917613003786,0.49799599198396793,0.4997773324426631,0.5680352474496316,0.6576486305945224
30,0.44060342908038297,0.602148741928301,0.5884546871520819,0.5845580048986863,0.5865063460253841,0.5812736584279671,0.5837786684480071,0.5786573146292585,0.5531618793141839,0.6333221999554665,0.6333221999554665,0.6333221999554665,0.6333221999554665,0.44060342908038297,0.44060342908038297,0.44060342908038297,0.44060342908038297,0.44060342908038297,0.6057114228456913,0.5999777332442663,0.583500334001336,0.6153974615898463,0.586228011578713,0.6060454241816967,0.6155087953685148,0.44060342908038297,0.6333221999554665,0.6333221999554665,0.6333221999554665,0.6156757960365175,0.6204074816299265,0.6204074816299265,0.6204074816299265,0.5995880650189267,0.6333221999554665,0.52187708750835,0.49014696058784235,0.5720453252183378,0.6333221999554665
31,0.411767980405255,0.510187040748163,0.6010354041416166,0.5710866176798041,0.5945780449788466,0.5948563794255177,0.594188376753507,0.5863950122467156,0.5660765976397238,0.6040970830549989,0.6038187486083277,0.6038187486083277,0.6038187486083277,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.5046203518147406,0.6091627699844133,0.5876753507014028,0.5883433533734135,0.6167334669338678,0.6061567579603652,0.6101647739924293,0.411767980405255,0.6038187486083277,0.6310955243820975,0.6196281451792474,0.6064350924070363,0.6196281451792474,0.6295368514807392,0.6045980850590069,0.5040636829213984,0.6038187486083277,0.4780115787129815,0.4977176575372968,0.5528588040278086,0.6310955243820975
32,0.41109997773324425,0.5119683812068582,0.6023714094856379,0.5721999554664885,0.5959140503228679,0.5956357158761968,0.5951903807615231,0.5876196838120685,0.5669672678690715,0.6073257626363838,0.6071587619683813,0.6071587619683813,0.6071587619683813,0.41109997773324425,0.41109997773324425,0.41109997773324425,0.41109997773324425,0.41109997773324425,0.5064016922734358,0.6107214428857716,0.5885660209307504,0.5892340236027611,0.6178468047205522,0.6079380984190603,0.6119461144511245,0.41109997773324425,0.6071587619683813,0.6342128701848141,0.6207414829659319,0.6076597639723892,0.6207414829659319,0.6310955243820975,0.6052660877310176,0.5025050100200401,0.6071587619683813,0.5199844132709864,0.4979403250946337,0.5540669817000257,0.6342128701848141
33,0.4121576486305945,0.6064350924070363,0.6281451792473837,0.6229124916499666,0.6283121799153863,0.6225228234246271,0.6170118013805389,0.6158427967045201,0.5677466043197507,0.6084947673124026,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.6036517479403251,0.6312068581607659,0.6084391004230684,0.6274215096860387,0.6278111779113783,0.6112781117791137,0.6201848140725896,0.4121576486305945,0.6078824315297261,0.6383878868848809,0.6126697840124694,0.6274215096860387,0.6126697840124694,0.6380538855488755,0.6363838788688488,0.5927410376308172,0.6078824315297261,0.5033400133600534,0.4939879759519038,0.5699299834236373,0.6383878868848809
