,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
16,0.505717316986915,0.48614876812448427,0.4944005658375575,0.5064246139337498,0.5002947070611812,0.49675822232700695,0.5026523635506307,0.5045384887421903,0.5094895673700341,0.5007662383590711,0.5071319108805847,0.5047742543911352,0.5024165979016857,0.5007662383590711,0.501002004008016,0.5101968643168691,0.5045384887421903,0.4880348933160438,0.5014473391226898,0.5101968643168691
17,0.49770128492278676,0.4995874101143463,0.4955793940822822,0.4979370505717317,0.4984085818696216,0.5045384887421903,0.49770128492278676,0.4991158788164564,0.5005304727101262,0.5043027230932453,0.4906283154544383,0.5059530826358599,0.5071319108805847,0.5040669574443004,0.5031238948485206,0.4896852528586585,0.49581515973122714,0.49982317576329127,0.4995350177479141,0.5071319108805847
18,0.48850642461393373,0.4995874101143463,0.4936932688907226,0.4960509253801721,0.4988801131675115,0.49039254980549335,0.5068961452316397,0.49722975362489685,0.5033596604974655,0.49770128492278676,0.509961098667924,0.501237769656961,0.5052457856890251,0.4910998467523282,0.4974655192738418,0.5045384887421903,0.49463633148650243,0.5024165979016857,0.49882772080107934,0.509961098667924
19,0.49204290934810796,0.4988801131675115,0.4934575032417777,0.496522456678062,0.48897795591182364,0.49864434751856657,0.5043027230932453,0.5014735353059059,0.5028881291995756,0.49416480018861253,0.5083107391253094,0.491807143699163,0.4984085818696216,0.5026523635506307,0.4948720971354474,0.4991158788164564,0.49935164446540137,0.496522456678062,0.49791085438851557,0.5083107391253094
20,0.49628669102911704,0.5066603795826948,0.49935164446540137,0.4969939879759519,0.49534362843333724,0.4979370505717317,0.4974655192738418,0.5059530826358599,0.496522456678062,0.5087822704231993,0.491807143699163,0.505717316986915,0.5005304727101262,0.49675822232700695,0.5028881291995756,0.5028881291995756,0.5045384887421903,0.4974655192738418,0.5002161185115328,0.5087822704231993
21,0.4955793940822822,0.49722975362489685,0.5052457856890251,0.49416480018861253,0.5068961452316397,0.5083107391253094,0.4955793940822822,0.4995874101143463,0.49510786278439234,0.4995874101143463,0.4880348933160438,0.5026523635506307,0.496522456678062,0.5043027230932453,0.4979370505717317,0.4960509253801721,0.4932217375928327,0.5024165979016857,0.4988015246178632,0.5083107391253094
22,0.5014735353059059,0.5038311917953554,0.4939290345396676,0.5014735353059059,0.5092538017210892,0.4936932688907226,0.4939290345396676,0.4906283154544383,0.49935164446540137,0.5050100200400801,0.501002004008016,0.5076034421784746,0.49628669102911704,0.5019450666037958,0.5038311917953554,0.5092538017210892,0.5017093009548509,0.5080749734763645,0.5012377696569609,0.5092538017210892
23,0.5005304727101262,0.49982317576329127,0.5045384887421903,0.5090180360721442,0.4936932688907226,0.4979370505717317,0.49510786278439234,0.5028881291995756,0.5035954261464105,0.5021808322527408,0.4932217375928327,0.5024165979016857,0.5045384887421903,0.5028881291995756,0.5080749734763645,0.4969939879759519,0.5035954261464105,0.4984085818696216,0.5010805925576645,0.5090180360721442
24,0.5144406459978781,0.5017093009548509,0.5002947070611812,0.5071319108805847,0.5021808322527408,0.5047742543911352,0.5061888482848049,0.509961098667924,0.5101968643168691,0.49864434751856657,0.5097253330189792,0.4939290345396676,0.49770128492278676,0.5040669574443004,0.4988801131675115,0.510432629965814,0.4984085818696216,0.5045384887421903,0.5040669574443004,0.5144406459978781
25,0.4988801131675115,0.5045384887421903,0.5064246139337498,0.5038311917953554,0.501002004008016,0.4927502062949428,0.4960509253801721,0.5080749734763645,0.5000589414122363,0.5002947070611812,0.4974655192738418,0.5097253330189792,0.5040669574443004,0.5019450666037958,0.5031238948485206,0.50548155133797,0.5014735353059059,0.5092538017210892,0.5024689902681179,0.5097253330189792
26,0.5007662383590711,0.5076034421784746,0.5007662383590711,0.49463633148650243,0.5017093009548509,0.5073676765295296,0.4960509253801721,0.4984085818696216,0.4922786749970529,0.5059530826358599,0.48992101850760345,0.4936932688907226,0.5024165979016857,0.5028881291995756,0.4995874101143463,0.4936932688907226,0.4988801131675115,0.496522456678062,0.49906348645002413,0.5076034421784746
27,0.5061888482848049,0.4991158788164564,0.49298597194388777,0.5024165979016857,0.5078392078274195,0.49251444064599786,0.4984085818696216,0.49770128492278676,0.5040669574443004,0.5017093009548509,0.49416480018861253,0.5085465047742543,0.49817281622067666,0.5007662383590711,0.4991158788164564,0.49416480018861253,0.49935164446540137,0.5019450666037958,0.49995415667937176,0.5085465047742543
28,0.5021808322527408,0.5000589414122363,0.496522456678062,0.4936932688907226,0.5031238948485206,0.5118472238594837,0.5028881291995756,0.49675822232700695,0.4896852528586585,0.4934575032417777,0.5045384887421903,0.4906283154544383,0.4995874101143463,0.4892137215607686,0.4979370505717317,0.5028881291995756,0.4979370505717317,0.49935164446540137,0.4984609742360538,0.5118472238594837
29,0.5043027230932453,0.4991158788164564,0.4910998467523282,0.501002004008016,0.4939290345396676,0.496522456678062,0.49416480018861253,0.4991158788164564,0.4988801131675115,0.4960509253801721,0.49416480018861253,0.4969939879759519,0.4991158788164564,0.49510786278439234,0.4906283154544383,0.4915713780502181,0.4915713780502181,0.5017093009548509,0.49639147576198145,0.5043027230932453
30,0.5033596604974655,0.49982317576329127,0.4974655192738418,0.48897795591182364,0.49675822232700695,0.4984085818696216,0.5035954261464105,0.4991158788164564,0.5087822704231993,0.4979370505717317,0.5080749734763645,0.5024165979016857,0.50548155133797,0.4991158788164564,0.5038311917953554,0.5064246139337498,0.5017093009548509,0.4901567841565484,0.5006352574429905,0.5087822704231993
31,0.4988801131675115,0.5002947070611812,0.5031238948485206,0.5038311917953554,0.4974655192738418,0.4979370505717317,0.4915713780502181,0.5061888482848049,0.49298597194388777,0.49982317576329127,0.4934575032417777,0.4882706589649888,0.5017093009548509,0.5005304727101262,0.4960509253801721,0.5059530826358599,0.49628669102911704,0.5031238948485206,0.498749132251431,0.5061888482848049
32,0.5017093009548509,0.49675822232700695,0.5097253330189792,0.5005304727101262,0.4939290345396676,0.49581515973122714,0.5002947070611812,0.5014735353059059,0.4991158788164564,0.5026523635506307,0.5024165979016857,0.49251444064599786,0.4995874101143463,0.5026523635506307,0.49864434751856657,0.4995874101143463,0.4915713780502181,0.5031238948485206,0.49956121393113023,0.5097253330189792
33,0.49298597194388777,0.49982317576329127,0.49770128492278676,0.5092538017210892,0.49534362843333724,0.4910998467523282,0.49817281622067666,0.5035954261464105,0.505717316986915,0.49770128492278676,0.4939290345396676,0.4906283154544383,0.49722975362489685,0.5035954261464105,0.5040669574443004,0.4939290345396676,0.5047742543911352,0.4955793940822822,0.49861815133535053,0.5092538017210892
34,0.5078392078274195,0.4984085818696216,0.4922786749970529,0.4969939879759519,0.49817281622067666,0.4939290345396676,0.5090180360721442,0.4984085818696216,0.501237769656961,0.4979370505717317,0.5087822704231993,0.5047742543911352,0.4984085818696216,0.4988801131675115,0.49463633148650243,0.5043027230932453,0.4979370505717317,0.4892137215607686,0.49950882156469795,0.5090180360721442
35,0.5028881291995756,0.5035954261464105,0.501237769656961,0.505717316986915,0.5038311917953554,0.50548155133797,0.49982317576329127,0.5019450666037958,0.5002947070611812,0.4932217375928327,0.49039254980549335,0.4974655192738418,0.5050100200400801,0.5080749734763645,0.5019450666037958,0.4927502062949428,0.49581515973122714,0.49204290934810796,0.5000851375954523,0.5080749734763645
36,0.5047742543911352,0.4859130024755393,0.5035954261464105,0.5038311917953554,0.5033596604974655,0.49628669102911704,0.4955793940822822,0.5076034421784746,0.4991158788164564,0.4944005658375575,0.4936932688907226,0.50548155133797,0.49982317576329127,0.5040669574443004,0.501237769656961,0.501237769656961,0.4922786749970529,0.5078392078274195,0.500006549045804,0.5078392078274195
37,0.4906283154544383,0.501237769656961,0.501002004008016,0.4969939879759519,0.5052457856890251,0.5019450666037958,0.505717316986915,0.49628669102911704,0.5019450666037958,0.49416480018861253,0.5083107391253094,0.49982317576329127,0.5007662383590711,0.49675822232700695,0.5002947070611812,0.501002004008016,0.49510786278439234,0.49628669102911704,0.4996398024807785,0.5083107391253094
38,0.5040669574443004,0.5043027230932453,0.501002004008016,0.5007662383590711,0.4915713780502181,0.5073676765295296,0.48992101850760345,0.4863845337734292,0.4991158788164564,0.5019450666037958,0.49817281622067666,0.5017093009548509,0.49628669102911704,0.5005304727101262,0.49864434751856657,0.5019450666037958,0.5031238948485206,0.5019450666037958,0.49937784064861745,0.5073676765295296
39,0.5087822704231993,0.49935164446540137,0.5019450666037958,0.49628669102911704,0.49722975362489685,0.49628669102911704,0.5038311917953554,0.4932217375928327,0.5097253330189792,0.5014735353059059,0.514912177295768,0.5033596604974655,0.5026523635506307,0.4974655192738418,0.5000589414122363,0.5033596604974655,0.5017093009548509,0.49534362843333724,0.5014997314891221,0.514912177295768
40,0.49534362843333724,0.5050100200400801,0.49675822232700695,0.5014735353059059,0.4948720971354474,0.4944005658375575,0.49251444064599786,0.5071319108805847,0.5017093009548509,0.5038311917953554,0.4882706589649888,0.5045384887421903,0.5059530826358599,0.5066603795826948,0.4948720971354474,0.5028881291995756,0.5005304727101262,0.49628669102911704,0.49961360629756235,0.5071319108805847
41,0.491807143699163,0.4991158788164564,0.4974655192738418,0.49581515973122714,0.4988801131675115,0.501237769656961,0.5033596604974655,0.4969939879759519,0.4944005658375575,0.5078392078274195,0.5000589414122363,0.5038311917953554,0.4960509253801721,0.4944005658375575,0.4984085818696216,0.49534362843333724,0.5028881291995756,0.49817281622067666,0.49867054370178265,0.5078392078274195
42,0.49864434751856657,0.4979370505717317,0.5019450666037958,0.5073676765295296,0.4974655192738418,0.5035954261464105,0.5076034421784746,0.5064246139337498,0.4991158788164564,0.4960509253801721,0.49510786278439234,0.505717316986915,0.5002947070611812,0.49982317576329127,0.5007662383590711,0.49628669102911704,0.5052457856890251,0.501002004008016,0.5011329849240966,0.5076034421784746
43,0.5019450666037958,0.49817281622067666,0.5078392078274195,0.49817281622067666,0.5064246139337498,0.4988801131675115,0.501237769656961,0.49722975362489685,0.5043027230932453,0.5026523635506307,0.5123187551573736,0.5005304727101262,0.5005304727101262,0.5002947070611812,0.5028881291995756,0.4892137215607686,0.49722975362489685,0.5024165979016857,0.501237769656961,0.5123187551573736
44,0.5064246139337498,0.5090180360721442,0.5033596604974655,0.5021808322527408,0.496522456678062,0.5064246139337498,0.5007662383590711,0.5064246139337498,0.5014735353059059,0.5007662383590711,0.4995874101143463,0.4960509253801721,0.49510786278439234,0.5033596604974655,0.49982317576329127,0.4995874101143463,0.501237769656961,0.4955793940822822,0.5013163582066094,0.5090180360721442
45,0.49534362843333724,0.4922786749970529,0.4988801131675115,0.5047742543911352,0.4955793940822822,0.505717316986915,0.49463633148650243,0.4880348933160438,0.5007662383590711,0.49935164446540137,0.5026523635506307,0.5035954261464105,0.5005304727101262,0.5052457856890251,0.4974655192738418,0.5033596604974655,0.49935164446540137,0.5035954261464105,0.49950882156469806,0.505717316986915
46,0.5052457856890251,0.5052457856890251,0.5000589414122363,0.4991158788164564,0.5026523635506307,0.510668395614759,0.5035954261464105,0.496522456678062,0.5139691146999882,0.4934575032417777,0.5160910055404927,0.4995874101143463,0.49817281622067666,0.49770128492278676,0.49817281622067666,0.501237769656961,0.5031238948485206,0.49416480018861253,0.5021546360695247,0.5160910055404927
47,0.5028881291995756,0.49982317576329127,0.50548155133797,0.49510786278439234,0.5019450666037958,0.4974655192738418,0.49935164446540137,0.5005304727101262,0.4944005658375575,0.4922786749970529,0.4995874101143463,0.5007662383590711,0.4948720971354474,0.5031238948485206,0.4896852528586585,0.5120829895084287,0.49675822232700695,0.5101968643168691,0.49979697958007513,0.5120829895084287
48,0.5007662383590711,0.5031238948485206,0.5026523635506307,0.5071319108805847,0.4991158788164564,0.4939290345396676,0.49581515973122714,0.5080749734763645,0.50548155133797,0.4934575032417777,0.4892137215607686,0.49722975362489685,0.5045384887421903,0.49675822232700695,0.5028881291995756,0.4932217375928327,0.5031238948485206,0.5021808322527408,0.49992796049615573,0.5080749734763645
49,0.5090180360721442,0.5068961452316397,0.5002947070611812,0.505717316986915,0.5014735353059059,0.5019450666037958,0.4948720971354474,0.5061888482848049,0.5035954261464105,0.48992101850760345,0.49534362843333724,0.5026523635506307,0.49675822232700695,0.4974655192738418,0.5026523635506307,0.5101968643168691,0.5019450666037958,0.4854414711776494,0.5006876498094228,0.5101968643168691
50,0.5040669574443004,0.5040669574443004,0.4991158788164564,0.5021808322527408,0.4932217375928327,0.5045384887421903,0.5033596604974655,0.49510786278439234,0.5017093009548509,0.49864434751856657,0.4882706589649888,0.5066603795826948,0.5007662383590711,0.5040669574443004,0.4934575032417777,0.4995874101143463,0.505717316986915,0.4932217375928327,0.4998755681297236,0.5066603795826948
51,0.4944005658375575,0.5002947070611812,0.4979370505717317,0.5071319108805847,0.5002947070611812,0.501002004008016,0.5038311917953554,0.505717316986915,0.50548155133797,0.49534362843333724,0.5045384887421903,0.4944005658375575,0.5021808322527408,0.501002004008016,0.4922786749970529,0.49133561240127316,0.5007662383590711,0.49982317576329127,0.4998755681297235,0.5071319108805847
52,0.4979370505717317,0.49628669102911704,0.4974655192738418,0.501237769656961,0.5033596604974655,0.5005304727101262,0.4991158788164564,0.5050100200400801,0.48944948720971354,0.5005304727101262,0.49534362843333724,0.4979370505717317,0.501002004008016,0.4955793940822822,0.4995874101143463,0.5000589414122363,0.49864434751856657,0.4974655192738418,0.4986967398849988,0.5050100200400801
53,0.5066603795826948,0.5019450666037958,0.4944005658375575,0.4936932688907226,0.5059530826358599,0.5064246139337498,0.49817281622067666,0.49722975362489685,0.4974655192738418,0.49982317576329127,0.49416480018861253,0.5005304727101262,0.5024165979016857,0.5002947070611812,0.5000589414122363,0.4960509253801721,0.5035954261464105,0.4936932688907226,0.4995874101143463,0.5066603795826948
54,0.4974655192738418,0.5066603795826948,0.5071319108805847,0.501237769656961,0.5021808322527408,0.5005304727101262,0.4995874101143463,0.5007662383590711,0.491807143699163,0.4969939879759519,0.4934575032417777,0.48614876812448427,0.48850642461393373,0.49510786278439234,0.5002947070611812,0.49982317576329127,0.49982317576329127,0.501002004008016,0.498251404770325,0.5071319108805847
55,0.5097253330189792,0.5092538017210892,0.501002004008016,0.4979370505717317,0.49770128492278676,0.5026523635506307,0.49581515973122714,0.4995874101143463,0.4984085818696216,0.5076034421784746,0.49298597194388777,0.5021808322527408,0.49581515973122714,0.5026523635506307,0.5087822704231993,0.5033596604974655,0.510432629965814,0.4948720971354474,0.5017093009548509,0.510432629965814
56,0.49722975362489685,0.50548155133797,0.49628669102911704,0.49581515973122714,0.49463633148650243,0.5026523635506307,0.49463633148650243,0.5000589414122363,0.49675822232700695,0.5024165979016857,0.48850642461393373,0.49251444064599786,0.5017093009548509,0.5002947070611812,0.4988801131675115,0.4960509253801721,0.4995874101143463,0.49463633148650243,0.49767508873957067,0.50548155133797
57,0.4939290345396676,0.4960509253801721,0.5073676765295296,0.49581515973122714,0.5052457856890251,0.5066603795826948,0.5024165979016857,0.4969939879759519,0.5019450666037958,0.5050100200400801,0.5078392078274195,0.5043027230932453,0.49817281622067666,0.5059530826358599,0.5014735353059059,0.5052457856890251,0.5026523635506307,0.49982317576329127,0.5020498513366602,0.5078392078274195
58,0.48897795591182364,0.49581515973122714,0.4944005658375575,0.5033596604974655,0.5040669574443004,0.49204290934810796,0.5064246139337498,0.4934575032417777,0.5078392078274195,0.5021808322527408,0.5028881291995756,0.4944005658375575,0.4934575032417777,0.5019450666037958,0.5007662383590711,0.5017093009548509,0.5014735353059059,0.4969939879759519,0.499011094083592,0.5078392078274195
59,0.5028881291995756,0.4991158788164564,0.5028881291995756,0.49982317576329127,0.49935164446540137,0.5047742543911352,0.4991158788164564,0.4934575032417777,0.49817281622067666,0.5019450666037958,0.4984085818696216,0.5059530826358599,0.4979370505717317,0.501002004008016,0.5035954261464105,0.4927502062949428,0.49864434751856657,0.49510786278439234,0.49971839103042687,0.5059530826358599
60,0.5035954261464105,0.5024165979016857,0.5045384887421903,0.5043027230932453,0.5017093009548509,0.4859130024755393,0.4955793940822822,0.49770128492278676,0.4934575032417777,0.5017093009548509,0.4944005658375575,0.4955793940822822,0.49581515973122714,0.5000589414122363,0.5000589414122363,0.496522456678062,0.49935164446540137,0.49628669102911704,0.498277600953541,0.5045384887421903
61,0.48944948720971354,0.4948720971354474,0.49722975362489685,0.5076034421784746,0.49817281622067666,0.5064246139337498,0.49628669102911704,0.5019450666037958,0.501237769656961,0.4974655192738418,0.5066603795826948,0.510668395614759,0.5017093009548509,0.5109041612637039,0.496522456678062,0.5040669574443004,0.5017093009548509,0.50548155133797,0.5015783200387705,0.5109041612637039
62,0.49628669102911704,0.49817281622067666,0.4984085818696216,0.49133561240127316,0.501237769656961,0.5090180360721442,0.4984085818696216,0.501002004008016,0.49935164446540137,0.5014735353059059,0.5017093009548509,0.5073676765295296,0.5000589414122363,0.5028881291995756,0.49864434751856657,0.5043027230932453,0.49722975362489685,0.4974655192738418,0.500242314694749,0.5090180360721442
63,0.4944005658375575,0.5059530826358599,0.5014735353059059,0.5026523635506307,0.5002947070611812,0.5002947070611812,0.5043027230932453,0.4939290345396676,0.49628669102911704,0.5043027230932453,0.4960509253801721,0.49722975362489685,0.5031238948485206,0.5026523635506307,0.5007662383590711,0.4995874101143463,0.5071319108805847,0.5014735353059059,0.5006614536262065,0.5071319108805847
64,0.5061888482848049,0.5076034421784746,0.501002004008016,0.5073676765295296,0.5021808322527408,0.49510786278439234,0.4934575032417777,0.510668395614759,0.5123187551573736,0.5002947070611812,0.5071319108805847,0.48850642461393373,0.505717316986915,0.49935164446540137,0.5007662383590711,0.5120829895084287,0.49463633148650243,0.5061888482848049,0.5028095406499273,0.5123187551573736
65,0.49581515973122714,0.491807143699163,0.5019450666037958,0.4868560650713191,0.5045384887421903,0.4922786749970529,0.4979370505717317,0.4969939879759519,0.49675822232700695,0.5000589414122363,0.5007662383590711,0.5014735353059059,0.5038311917953554,0.5059530826358599,0.5045384887421903,0.4995874101143463,0.49817281622067666,0.5047742543911352,0.4991158788164564,0.5059530826358599
66,0.4901567841565484,0.4915713780502181,0.49770128492278676,0.4991158788164564,0.50548155133797,0.4960509253801721,0.5043027230932453,0.49722975362489685,0.50548155133797,0.5005304727101262,0.5040669574443004,0.5024165979016857,0.5026523635506307,0.49463633148650243,0.5005304727101262,0.4995874101143463,0.4995874101143463,0.5028881291995756,0.4996659986639947,0.50548155133797
67,0.5083107391253094,0.5014735353059059,0.501237769656961,0.49534362843333724,0.49864434751856657,0.4960509253801721,0.5043027230932453,0.4979370505717317,0.5052457856890251,0.487327596369209,0.5002947070611812,0.4944005658375575,0.4974655192738418,0.5000589414122363,0.5090180360721442,0.5094895673700341,0.5059530826358599,0.49416480018861253,0.5003732956108295,0.5094895673700341
68,0.5050100200400801,0.4934575032417777,0.49675822232700695,0.49534362843333724,0.4974655192738418,0.5002947070611812,0.5033596604974655,0.4936932688907226,0.5040669574443004,0.4939290345396676,0.4868560650713191,0.5052457856890251,0.4984085818696216,0.5007662383590711,0.49534362843333724,0.49817281622067666,0.5014735353059059,0.4932217375928327,0.4979370505717317,0.5052457856890251
69,0.4936932688907226,0.5005304727101262,0.496522456678062,0.5066603795826948,0.5031238948485206,0.5047742543911352,0.49298597194388777,0.5085465047742543,0.5026523635506307,0.49675822232700695,0.49251444064599786,0.4936932688907226,0.49510786278439234,0.501002004008016,0.5014735353059059,0.49510786278439234,0.5035954261464105,0.49864434751856657,0.49929925209896925,0.5085465047742543
70,0.5087822704231993,0.5043027230932453,0.49982317576329127,0.5040669574443004,0.49982317576329127,0.501002004008016,0.49935164446540137,0.510668395614759,0.5071319108805847,0.5097253330189792,0.5078392078274195,0.5024165979016857,0.5019450666037958,0.4939290345396676,0.4979370505717317,0.5085465047742543,0.5024165979016857,0.49133561240127316,0.5028357368331435,0.510668395614759
71,0.5144406459978781,0.5019450666037958,0.4936932688907226,0.50548155133797,0.49864434751856657,0.4932217375928327,0.5071319108805847,0.5021808322527408,0.5113756925615938,0.49770128492278676,0.50548155133797,0.5002947070611812,0.4936932688907226,0.5024165979016857,0.5024165979016857,0.5066603795826948,0.49581515973122714,0.5024165979016857,0.5019450666037959,0.5144406459978781
72,0.5073676765295296,0.4960509253801721,0.5005304727101262,0.49510786278439234,0.5068961452316397,0.501002004008016,0.4969939879759519,0.5000589414122363,0.4974655192738418,0.49416480018861253,0.49770128492278676,0.4991158788164564,0.5024165979016857,0.501237769656961,0.4979370505717317,0.49770128492278676,0.4979370505717317,0.5005304727101262,0.4994564291982658,0.5073676765295296
73,0.49982317576329127,0.49251444064599786,0.49510786278439234,0.4960509253801721,0.4934575032417777,0.5005304727101262,0.4922786749970529,0.4910998467523282,0.48992101850760345,0.49817281622067666,0.501237769656961,0.5026523635506307,0.49864434751856657,0.5000589414122363,0.4988801131675115,0.5019450666037958,0.5061888482848049,0.4991158788164564,0.4976488925563545,0.5061888482848049
74,0.49770128492278676,0.5033596604974655,0.5059530826358599,0.49817281622067666,0.5005304727101262,0.501237769656961,0.5038311917953554,0.491807143699163,0.5033596604974655,0.5031238948485206,0.4979370505717317,0.49982317576329127,0.5038311917953554,0.49982317576329127,0.49770128492278676,0.4960509253801721,0.5045384887421903,0.5045384887421903,0.5007400421758549,0.5059530826358599
75,0.4974655192738418,0.5043027230932453,0.5061888482848049,0.5101968643168691,0.5073676765295296,0.5026523635506307,0.4939290345396676,0.5078392078274195,0.5028881291995756,0.5014735353059059,0.49534362843333724,0.4939290345396676,0.505717316986915,0.49982317576329127,0.4979370505717317,0.4922786749970529,0.4991158788164564,0.5071319108805847,0.5014211429394737,0.5101968643168691
