,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.4437804179788148,0.5083381047809905,0.5270541082164328,0.5394718007443459,0.5668837675350702,0.5649871170913255,0.5652018322359004,0.5618379616375608,0.5410821643286573,0.569352991697681,0.5691740624105354,0.5691740624105354,0.5691740624105354,0.4437804179788148,0.4437804179788148,0.4437804179788148,0.4437804179788148,0.4437804179788148,0.5041153736043515,0.5287002576581735,0.5605854566275408,0.5669553392499285,0.5789793873461209,0.5748997995991983,0.5743272258803321,0.4437804179788148,0.5691740624105354,0.5880689951331234,0.5916117950186086,0.5916117950186086,0.5916117950186086,0.5830231892356141,0.5807328943601489,0.5051173776123676,0.5691740624105354,0.4943816203836244,0.49631405668479817,0.4949541941024907,0.5082307472087031,0.4968150586888062,0.5073003149155454,0.5011093615803035,0.49899799599198397,0.4958488405382193,0.4994632121385628,0.5000715717148583,0.5069066704838248,0.5011093615803035,0.5031849413111938,0.4966003435442313,0.4983896364156885,0.49631405668479817,0.4898368164901231,0.5044016604637848,0.5021471514457486,0.49810334955625535,0.494524763813341,0.5364644633181707,0.5916117950186086
11,0.4597766962496421,0.5377182937303178,0.5681720584025193,0.5694245634125393,0.5453048955052963,0.566346979673633,0.5636630403664472,0.5428356713426854,0.5377182937303178,0.5810191812195821,0.5810191812195821,0.5810191812195821,0.5810191812195821,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.5438018894932722,0.5741840824506155,0.5703907815631263,0.5234755224735185,0.5874606355568279,0.564342971657601,0.5844188376753507,0.4597766962496421,0.5810191812195821,0.5810191812195821,0.5810191812195821,0.5963713140566848,0.5819496135127398,0.5740409390208989,0.5740409390208989,0.5518894932722588,0.5810191812195821,0.48768966504437444,0.49899799599198397,0.49921271113655885,0.486079301460063,0.4970655596908102,0.5025407958774692,0.5013598625823075,0.5047595190380761,0.48944317205840254,0.4961351273976524,0.49244918408245064,0.5036501574577726,0.4982107071285428,0.5050815917549385,0.5023618665903236,0.49906956770684224,0.4896936730604065,0.5030417978814773,0.5106641855138849,0.5109862582307472,0.5013598625823075,0.5076581734898368,0.5450477674926573,0.5963713140566848
12,0.4617807042656742,0.5369310048668766,0.5496349842542227,0.5701760664185513,0.5685657028342399,0.5673847695390781,0.5472015459490409,0.5752218723160607,0.5761165187517893,0.5942599484683653,0.5942599484683653,0.5942599484683653,0.5942599484683653,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.5438734612081305,0.5436587460635557,0.5719653592900086,0.5929000858860578,0.5964786716289723,0.5882121385628399,0.5969796736329802,0.4617807042656742,0.5942599484683653,0.5942599484683653,0.5942599484683653,0.6040294875465216,0.5917907243057544,0.5973375322072717,0.5973375322072717,0.5528914972802749,0.5942599484683653,0.5123103349556255,0.4916976810764386,0.5005725737188663,0.5050458058975094,0.5000715717148583,0.4936659032350415,0.5046521614657887,0.5059046664758088,0.5061909533352419,0.5027912968794732,0.4988190667048382,0.4911966790724306,0.4972087031205268,0.49792442026910966,0.49262811336959633,0.4964214142570856,0.5046521614657887,0.49982107071285425,0.49069567706842254,0.5020397938734612,0.5016461494417406,0.5021471514457486,0.5540512241414044,0.6040294875465216
13,0.46124391640423706,0.5665259089607787,0.584740910392213,0.5733967935871743,0.572824219868308,0.5527841397079875,0.5499928428285141,0.5541797881477241,0.5682436301173777,0.5814843973661609,0.5814843973661609,0.5814843973661609,0.5814843973661609,0.46124391640423706,0.46124391640423706,0.46124391640423706,0.46124391640423706,0.46124391640423706,0.56981820784426,0.5870312052676783,0.5814486115087317,0.5796593186372746,0.5931505868880619,0.555432293157744,0.5775121671915259,0.46124391640423706,0.5814843973661609,0.5814843973661609,0.5814843973661609,0.5872459204122531,0.5632693959347266,0.5737188663040367,0.5737188663040367,0.5716075007157172,0.5814843973661609,0.4917334669338677,0.5027555110220441,0.504473232178643,0.5113083309476095,0.49459633552819926,0.5087317492127111,0.499749498997996,0.5004294302891498,0.48976524477526484,0.5036143716003435,0.49262811336959633,0.5027555110220441,0.4925923275121672,0.5015387918694532,0.4990337818494131,0.4996063555682794,0.5100558259375895,0.503220727168623,0.4910893215001431,0.5055110220440882,0.4973160606928142,0.4988190667048382,0.5485773133568724,0.5872459204122531
14,0.44188376753507014,0.566346979673633,0.5632693959347266,0.5615158889206986,0.5667764099627827,0.5672416261093616,0.5634841110793014,0.5675636988262239,0.5436587460635557,0.5730389350128829,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.5652018322359004,0.5700329229888348,0.5685299169768108,0.5893572860005726,0.5740051531634698,0.5839178356713427,0.5743630117377613,0.44188376753507014,0.5726452905811623,0.5790867449184083,0.5910392212997423,0.5910392212997423,0.5910392212997423,0.5840967649584884,0.5799456054967077,0.5636988262238763,0.5726452905811623,0.5065130260521042,0.4972087031205268,0.49255654165473806,0.5082665330661322,0.5095906097910106,0.502254509018036,0.4931291153736044,0.4958130546807902,0.5033996564557687,0.49083882049813915,0.5114156885198969,0.4944174062410535,0.49735184655024334,0.5059404523332379,0.5010735757228744,0.5043658746063555,0.5086601774978529,0.5031133695963356,0.5036501574577726,0.4918766103635843,0.5002147151445748,0.504723733180647,0.543235942785041,0.5910392212997423
15,0.45981248210707126,0.5673847695390781,0.5483109075293444,0.5620884626395648,0.5533567134268537,0.5550744345834526,0.55392928714572,0.5636272545090181,0.5660964786716289,0.5837031205267679,0.5837031205267679,0.5837031205267679,0.5837031205267679,0.45981248210707126,0.45981248210707126,0.45981248210707126,0.45981248210707126,0.45981248210707126,0.5691740624105354,0.5475236186659033,0.5535714285714286,0.5524978528485542,0.5767606641855139,0.5687446321213856,0.5655596908101919,0.45981248210707126,0.5837031205267679,0.5837031205267679,0.5837031205267679,0.5702118522759805,0.5840251932436301,0.585241912396221,0.585241912396221,0.5635198969367307,0.5837031205267679,0.506978242198683,0.5019682221586029,0.5011809332951618,0.5165330661322646,0.49745920412253075,0.5023618665903236,0.5033280847409104,0.49856856570283425,0.5100200400801603,0.49273547094188375,0.5093758946464357,0.5051173776123676,0.49402376180933294,0.5016103635843114,0.4948826223876324,0.5030417978814773,0.4895863154881191,0.498496993987976,0.5069066704838248,0.4917692527912969,0.49803177784139707,0.4978886344116805,0.5476521826722227,0.585241912396221
16,0.46346263956484396,0.5545734325794446,0.573325221872316,0.5762238763240767,0.5481319782421987,0.5574720870312053,0.5523189235614085,0.5458058975093043,0.548454050959061,0.5804108216432866,0.5804108216432866,0.5804108216432866,0.5804108216432866,0.46346263956484396,0.46346263956484396,0.46346263956484396,0.46346263956484396,0.46346263956484396,0.5513527054108216,0.5653449756656169,0.5713927855711423,0.5658817635270541,0.5582235900372173,0.5796235327798454,0.5495991983967936,0.46346263956484396,0.5804108216432866,0.5804108216432866,0.5804108216432866,0.5770827369023762,0.579265674205554,0.5791583166332666,0.5791583166332666,0.5341039221299743,0.5804108216432866,0.5222230174634984,0.4925923275121672,0.5046163756083596,0.5045090180360722,0.4967434869739479,0.5011451474377326,0.50125250501002,0.48704551961064985,0.4933438305181792,0.49574148296593185,0.49906956770684224,0.49717291726309765,0.4991053535642714,0.5043300887489264,0.4938090466647581,0.5025407958774692,0.5064772401946751,0.49735184655024334,0.5056899513312338,0.5002862868594331,0.5028270827369024,0.48965788720297737,0.5455235868562522,0.5804108216432866
17,0.4607071285427999,0.5501002004008017,0.5519252791296879,0.570569710850272,0.5696392785571143,0.5596550243343831,0.5602633839106785,0.5617663899227026,0.5713927855711423,0.5849556255367878,0.5849556255367878,0.5849556255367878,0.5849556255367878,0.4607071285427999,0.4607071285427999,0.4607071285427999,0.4607071285427999,0.4607071285427999,0.5468794732321787,0.5538935012882908,0.571571714858288,0.5666332665330661,0.5717864300028629,0.5477741196679072,0.5613727454909819,0.4607071285427999,0.5849556255367878,0.5849556255367878,0.5849556255367878,0.5738977955911824,0.57776266819353,0.5707486401374177,0.5707486401374177,0.5291296879473232,0.5849556255367878,0.49255654165473806,0.49835385055825937,0.4982107071285428,0.5092685370741483,0.49563412539364443,0.48665187517892927,0.501002004008016,0.49939164042370454,0.5104852562267392,0.500501002004008,0.5066919553392499,0.5103063269395934,0.4997852848554251,0.4980675636988262,0.49198396793587174,0.498496993987976,0.4947036931004867,0.49631405668479817,0.4993558545662754,0.50125250501002,0.49842542227311765,0.4934154022330375,0.546721750379065,0.5849556255367878
18,0.4400586888061838,0.5438376753507014,0.5569710850271973,0.5856713426853707,0.5835599770970512,0.580017177211566,0.571321213856284,0.5835599770970512,0.5517463498425422,0.5722874320068709,0.5717506441454338,0.5717506441454338,0.5717506441454338,0.4400586888061838,0.4400586888061838,0.4400586888061838,0.4400586888061838,0.4400586888061838,0.5449112510735757,0.5538577154308617,0.5775121671915259,0.5775837389063841,0.5967291726309762,0.5795161752075579,0.5847051245347838,0.4400586888061838,0.5717506441454338,0.5702476381334097,0.602383338104781,0.602383338104781,0.602383338104781,0.5857787002576582,0.5881405668479817,0.5493486973947895,0.5717506441454338,0.48407529344403094,0.49939164042370454,0.49745920412253075,0.508946464357286,0.4961709132550816,0.5080160320641283,0.5065488119095334,0.5055825937589464,0.4995705697108503,0.4968866304036645,0.5104494703693101,0.5008230747208703,0.49595619811050673,0.4968150586888062,0.5028986544517606,0.5095548239335814,0.5095548239335814,0.4987117091325508,0.4919481820784426,0.5083023189235614,0.5028270827369024,0.5003220727168622,0.5455090074328551,0.602383338104781
19,0.44317205840251933,0.5671342685370742,0.5864228456913828,0.5789436014886916,0.584740910392213,0.5679931291153736,0.5691382765531062,0.5722516461494418,0.5416905239049528,0.5624463212138563,0.5632693959347266,0.5632693959347266,0.5632693959347266,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.5709275694245635,0.5806255367878614,0.5833452619524764,0.583989407386201,0.5662038362439165,0.5674921271113655,0.5783352419123963,0.44317205840251933,0.5632693959347266,0.5771543086172345,0.587711136558832,0.587711136558832,0.587711136558832,0.5828442599484683,0.5770469510449471,0.5753650157457773,0.5632693959347266,0.4823933581448612,0.4964929859719439,0.4982107071285428,0.5083381047809905,0.4994274262811337,0.49094617807042656,0.5028628685943315,0.49574148296593185,0.502254509018036,0.5031491554537647,0.5011093615803035,0.5039364443172059,0.49842542227311765,0.5022902948754652,0.4952046951044947,0.5000715717148583,0.501503006012024,0.5029702261666189,0.49241339822502145,0.49702977383338104,0.501002004008016,0.5040080160320641,0.5437661036358432,0.587711136558832
20,0.4454981391354137,0.5683152018322359,0.5895720011451474,0.58946464357286,0.5795519610649871,0.5712138562839966,0.5752218723160607,0.5739335814486115,0.5404022330375036,0.5614801030632693,0.5610148869166905,0.5610148869166905,0.5610148869166905,0.4454981391354137,0.4454981391354137,0.4454981391354137,0.4454981391354137,0.4454981391354137,0.5666690523904953,0.5896077870025765,0.5869238476953907,0.5620884626395648,0.5837031205267679,0.5804108216432866,0.5777268823361008,0.4454981391354137,0.5610148869166905,0.5952977383338105,0.5803750357858575,0.5803750357858575,0.5803750357858575,0.5784783853421128,0.5805539650730032,0.5498496993987976,0.5610148869166905,0.4960993415402233,0.5028986544517606,0.4936659032350415,0.5078013169195534,0.4921628972230175,0.49427426281133696,0.5029702261666189,0.49778127683939305,0.4911966790724306,0.4953836243916404,0.5052963068995133,0.5081233896364157,0.5036859433152018,0.495025765817349,0.5027555110220441,0.4967434869739479,0.4942384769539078,0.5070140280561122,0.4966719152590896,0.4909819639278557,0.4958130546807902,0.49223446893787576,0.5434268006913298,0.5952977383338105
21,0.4617091325508159,0.4869023761809333,0.5566490123103349,0.5288434010878901,0.5350701402805611,0.5424778127683939,0.5469868308044661,0.5758660177497853,0.580768680217578,0.5893215001431434,0.5893215001431434,0.5893215001431434,0.5893215001431434,0.4617091325508159,0.4617091325508159,0.4617091325508159,0.4617091325508159,0.4617091325508159,0.5024334383051818,0.5541797881477241,0.5352132837102777,0.5689951331233897,0.5926137990266247,0.5774048096192385,0.5823790438018895,0.4617091325508159,0.5893215001431434,0.5893215001431434,0.5893215001431434,0.5998067563698827,0.5737546521614658,0.582021185227598,0.582021185227598,0.5196106498711709,0.5893215001431434,0.49198396793587174,0.5037933008874893,0.5003578585742915,0.489801030632694,0.5041511594617807,0.495025765817349,0.5027912968794732,0.5011809332951618,0.4910893215001431,0.49899799599198397,0.495526767821357,0.5049384483252218,0.5002147151445748,0.5008588605782994,0.49019467506441455,0.5068708846263956,0.501002004008016,0.502254509018036,0.5073718866304037,0.49588462639564845,0.5013598625823075,0.4934869739478958,0.5442816850632481,0.5998067563698827
