,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.42747032526591644,0.5512178202558964,0.5898335131802066,0.5904886696469863,0.5773084630800062,0.5734931401264066,0.5721057499614614,0.5654771080622784,0.5454370279019578,0.5618930168028364,0.42812548173269616,0.42812548173269616,0.42812548173269616,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.5548019115153384,0.5889085864035764,0.5939956836750424,0.5766147679975335,0.5725682133497765,0.5846308000616618,0.584553722830276,0.42747032526591644,0.5545321412054879,0.5623169415754586,0.542777863419146,0.570217357792508,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5532989055033143,0.5639741020502543,0.5218899337135811,0.519808848466163,0.5244720209650069,0.5215816247880376,0.5190766147679975,0.5281717280715277,0.5241637120394635,0.5274394943733621,0.5228148604902112,0.5183829196855249,0.5195776167720055,0.5290966548481578,0.5131031293355942,0.5151842145830122,0.5218128564821951,0.5196161553876985,0.5210420841683366,0.5206566980114075,0.5557953513865338,0.5939956836750424
11,0.4229227686141514,0.5611607831046709,0.5791968552489595,0.5787729304763373,0.5789270849391089,0.597271466008941,0.597271466008941,0.5979651610914136,0.5603129335594266,0.5885617388623401,0.4232696161553877,0.4232696161553877,0.4232696161553877,0.4229227686141514,0.4229227686141514,0.4229227686141514,0.4229227686141514,0.4229227686141514,0.5585786958532449,0.5780021581624788,0.5756127639895176,0.5940727609064282,0.5974641590874056,0.5685216587020194,0.6042469554493602,0.4229227686141514,0.5546092184368737,0.5872514259287807,0.6011638661939264,0.6062124248496994,0.6065592723909358,0.6065978110066287,0.6014721751194697,0.5593109295514105,0.5882919685524896,0.5268999537536612,0.5252813318945584,0.5042392477262216,0.5146061353476183,0.5236241714197626,0.5278634191459842,0.508131647911207,0.5278248805302913,0.5141051333436103,0.5252427932788655,0.5242022506551565,0.5257052566671805,0.5257437952828734,0.5222367812548173,0.5159164482811778,0.5149915215045475,0.5220826267920456,0.5211577000154154,0.5669487122392934,0.6065978110066287
12,0.39879759519038077,0.6632881146909203,0.6709572992138122,0.6686835208879297,0.6686835208879297,0.6686835208879297,0.6678742099583783,0.6678742099583783,0.6590874055803916,0.6696855248959457,0.4001464467396331,0.4001464467396331,0.4001464467396331,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.6681054416525358,0.6723061507630645,0.6698782179744104,0.6736935409280098,0.6678742099583783,0.6678742099583783,0.6432480345305996,0.39879759519038077,0.6723061507630645,0.6711499922922769,0.6706104516725759,0.6631339602281486,0.6587405580391552,0.6425158008324341,0.6428241097579775,0.6661399722521967,0.670070911052875,0.5370741482965932,0.5359950670571914,0.5240095575766919,0.519346385077848,0.5365731462925851,0.5333744411900725,0.5271697240635116,0.5418529366425158,0.5500231231694157,0.5363804532141205,0.5329890550331432,0.533104670880222,0.534607676892246,0.512756281794358,0.5259364883613381,0.5107522737783259,0.509634653923231,0.533104670880222,0.6352591222330702,0.6736935409280098
13,0.429204562972098,0.5686758131647911,0.558039155233544,0.5579235393864652,0.5855942654539849,0.6064821951595498,0.6064821951595498,0.5939956836750424,0.5968860798520117,0.6054801911515338,0.42970556497610607,0.42970556497610607,0.42970556497610607,0.429204562972098,0.429204562972098,0.429204562972098,0.429204562972098,0.429204562972098,0.5667874209958378,0.5572298443039926,0.5633574841991675,0.5833975643594882,0.6050562663789116,0.6006243255742254,0.6045167257592108,0.429204562972098,0.5629720980422384,0.6047094188376754,0.6137659935255125,0.6060968090026206,0.6065978110066287,0.6060968090026206,0.5976568521658702,0.5672884229998458,0.6053645753044551,0.5218513950978881,0.5189995375366117,0.5079004162170495,0.5208108524741791,0.5200015415446277,0.5281331894558348,0.5084014182210576,0.5233158624942192,0.5349545244334823,0.5211962386311084,0.5196932326190843,0.5191922306150764,0.517303838446123,0.5194234623092339,0.5335285956528442,0.5144134422691536,0.5227763218745183,0.5171882225990443,0.5708596680540569,0.6137659935255125
14,0.4244257746261754,0.5643594882071836,0.6271774317866502,0.6273701248651149,0.6225527979034993,0.6248651148450748,0.5934946816710344,0.5888700477878834,0.5588099275474026,0.6233621088330508,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.4244257746261754,0.4244257746261754,0.4244257746261754,0.4244257746261754,0.4244257746261754,0.559079697857253,0.6273701248651149,0.6261368891629413,0.6015107137351626,0.6248651148450748,0.5870587328503161,0.5808925543394481,0.4244257746261754,0.5542623708956375,0.6238631108370587,0.6307615230460922,0.62374749498998,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5618159395714506,0.6170417758594111,0.519384923693541,0.5370356096809002,0.5204254663172498,0.5289039617696932,0.5123708956374287,0.5282873439186064,0.5272082626792045,0.5245490981963928,0.5222367812548173,0.5197703098504701,0.5184599969169107,0.5201171573917065,0.5119084322491136,0.524433482349314,0.5245105595806998,0.5103283490057037,0.5130260521042084,0.5189995375366117,0.5835888300818161,0.6307615230460922
15,0.4023816864498227,0.6614767997533528,0.6692230615076307,0.6671805148759057,0.6671805148759057,0.6671805148759057,0.6664482811777401,0.6664482811777401,0.6578927084939109,0.668567905040851,0.4033451518421458,0.4033451518421458,0.4033451518421458,0.4023816864498227,0.4023816864498227,0.4023816864498227,0.4023816864498227,0.4023816864498227,0.6666024356405118,0.6709572992138122,0.668529366425158,0.6718051487590566,0.6664482811777401,0.6664482811777401,0.6419762602127331,0.4023816864498227,0.6709572992138122,0.6701865268999537,0.6694157545860953,0.660860181902266,0.6563897024818869,0.6410898720517959,0.6414752582087252,0.6643286573146293,0.6688762139663943,0.5345691382765531,0.5358023739787267,0.5171111453676583,0.5417758594111299,0.5370741482965932,0.5385000770772314,0.5255125635887159,0.5169184522891938,0.5117542777863419,0.5200400801603207,0.5185370741482966,0.5322568213349776,0.5340295976568522,0.5367273007553569,0.5274009557576692,0.5350701402805611,0.5363804532141205,0.5260135655927239,0.634315639826662,0.6718051487590566
16,0.4324418066903037,0.5751503006012024,0.6388931709572993,0.6391629412671497,0.6274086634808078,0.6302605210420842,0.6085632804069678,0.6137274549098196,0.622205950362263,0.6369277015569601,0.4321720363804532,0.4321720363804532,0.4321720363804532,0.4324418066903037,0.4324418066903037,0.4324418066903037,0.4324418066903037,0.4324418066903037,0.5701788191768151,0.6393170957299213,0.6380067827963619,0.5912594419608448,0.6302605210420842,0.6148065361492215,0.6205873285031601,0.4324418066903037,0.5652844149838138,0.6364266995529521,0.6430168028364421,0.6369277015569601,0.6236318791429012,0.6236318791429012,0.6236318791429012,0.5727609064282411,0.6324572221365808,0.5189995375366117,0.5349545244334823,0.5195005395406197,0.5275936488361338,0.5303684291660243,0.5226607060274395,0.5230460921843687,0.5206952366271004,0.5243178665022352,0.5160706027439494,0.5151456759673193,0.5169569909048867,0.5189995375366117,0.5123708956374287,0.5167642978264221,0.5265916448281178,0.5215816247880376,0.5174579929088947,0.5968475412363189,0.6430168028364421
17,0.3948666563897025,0.6540388469246184,0.6613226452905812,0.665985817789425,0.665985817789425,0.665985817789425,0.6656389702481886,0.6656389702481886,0.5867118853090797,0.6602050254354863,0.3958301217820256,0.3958301217820256,0.3958301217820256,0.3948666563897025,0.3948666563897025,0.3948666563897025,0.3948666563897025,0.3948666563897025,0.658393710497919,0.662440265145676,0.6673346693386774,0.6638276553106213,0.6656389702481886,0.6656389702481886,0.6417064899028827,0.3948666563897025,0.662440265145676,0.6615924156004316,0.6678356713426854,0.6611299522121166,0.6575843995683675,0.6414367195930322,0.6418221057499615,0.6567365500231231,0.6602050254354863,0.5350701402805611,0.5188068444581471,0.5270155696007399,0.5444350238939417,0.5248188685062433,0.5153769076614768,0.534646215507939,0.5174965315245876,0.5147217511946971,0.5241637120394635,0.5367658393710498,0.5380761523046093,0.53769076614768,0.5330275936488361,0.5337212887313088,0.5155310621242485,0.5391166949283182,0.5300215816247881,0.6278397250341138,0.6678356713426854
18,0.3985663634962232,0.6601279482041005,0.6673346693386774,0.6677585941112996,0.6677585941112996,0.6677585941112996,0.6673346693386774,0.6673346693386774,0.6526129181439803,0.665985817789425,0.39960690611993216,0.39960690611993216,0.39960690611993216,0.3985663634962232,0.3985663634962232,0.3985663634962232,0.3985663634962232,0.3985663634962232,0.664945275165716,0.6683752119623864,0.6687991367350085,0.6703021427470325,0.6673346693386774,0.6673346693386774,0.6179667026360414,0.3985663634962232,0.6683752119623864,0.6674502851857561,0.6691459842762448,0.6635964236164636,0.6601279482041005,0.6179667026360414,0.6179667026360414,0.6630568829967628,0.665446277169724,0.5189609989209187,0.5201942346230923,0.5420841683366734,0.5434330198859257,0.5265145675967319,0.539733312779405,0.5276321874518267,0.5441652535840913,0.5286727300755357,0.5403884692461847,0.5352242947433328,0.5390781563126252,0.5324495144134422,0.5159164482811778,0.5267457992908895,0.5357638353630337,0.5328734391860644,0.5339525204254664,0.6308114805108793,0.6703021427470325
19,0.437374749498998,0.5761523046092184,0.6156929243101588,0.6161939263141668,0.5785802373978727,0.5917989825805458,0.5970787729304763,0.5996993987975952,0.6218205642053337,0.6337675350701403,0.43749036534607677,0.43749036534607677,0.43749036534607677,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.571797441035918,0.6170417758594111,0.602320024664714,0.5861723446893787,0.5900647448743641,0.5955372283027593,0.6000847849545244,0.437374749498998,0.5671342685370742,0.633883150917219,0.6218976414367196,0.6340758439956837,0.5980036997071065,0.5980036997071065,0.5980036997071065,0.574379528287344,0.6339987667642978,0.5218513950978881,0.5129104362571296,0.5199630029289348,0.5059349468167104,0.5125635887158934,0.5104439648527825,0.5174194542932018,0.5062817943579466,0.5189224603052258,0.5190766147679975,0.5166872205950362,0.5225836287960537,0.5140665947279174,0.5210420841683366,0.515800832434099,0.5118698936334207,0.5201556960073994,0.5164174502851857,0.5826496297438181,0.6340758439956837
20,0.3916294126714968,0.6408586403576384,0.6469092030214275,0.6569677817172808,0.6582395560351472,0.6582395560351472,0.6580468629566826,0.6580468629566826,0.5914521350393094,0.6504932942808694,0.3925158008324341,0.3925158008324341,0.3925158008324341,0.3916294126714968,0.3916294126714968,0.3916294126714968,0.3916294126714968,0.3916294126714968,0.6480653614922152,0.6498766764297826,0.6547325420070911,0.5610451672575921,0.6580468629566826,0.6580468629566826,0.6513411438261137,0.3916294126714968,0.6498766764297826,0.6504162170494836,0.5985817789425004,0.6586634808077694,0.6589332511176198,0.6554647757052566,0.6543856944658548,0.644095884075844,0.650724525975027,0.5296747340835517,0.5163403730537999,0.5467088022198243,0.521928472329274,0.5378063819947587,0.5378063819947587,0.5210806227840296,0.5309850470171111,0.525975026977031,0.5349930630491753,0.5286727300755357,0.5368814552181286,0.5258979497456452,0.5414675504855866,0.5327578233389857,0.5349545244334823,0.5285956528441499,0.5392708493910898,0.616516508801078,0.6589332511176198
21,0.4340604285494065,0.5739170648990288,0.5878680437798675,0.5884461230152613,0.5932249113611839,0.6112224448897795,0.5988900878680438,0.5988900878680438,0.612571296439032,0.6272159704023431,0.4345614305534145,0.4345614305534145,0.4345614305534145,0.4340604285494065,0.4340604285494065,0.4340604285494065,0.4340604285494065,0.4340604285494065,0.5701788191768151,0.5899105904115924,0.5470171111453677,0.5860567288423,0.61149221519963,0.6020117157391707,0.6007014028056112,0.4340604285494065,0.5659781100662864,0.6271774317866502,0.5986203175581933,0.6270618159395714,0.6144982272236781,0.6144982272236781,0.6144982272236781,0.5726838291968552,0.6269847387081856,0.5165330661322646,0.5193078464621551,0.5240480961923848,0.5226607060274395,0.517804840450131,0.5190380761523046,0.5111376599352552,0.5107522737783259,0.5082858023739787,0.5224294743332819,0.518305842454139,0.5295976568521659,0.5159164482811778,0.5248188685062433,0.5197317712347772,0.5175736087559735,0.5136426699552952,0.5085555726838292,0.5791326242228046,0.6271774317866502
22,0.4286650223523971,0.5417758594111299,0.6199321720363804,0.6226684137505781,0.6244411900724526,0.6149992292276861,0.614613843070757,0.5877138893170958,0.5699861260983505,0.6179667026360414,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.4286650223523971,0.4286650223523971,0.4286650223523971,0.4286650223523971,0.4286650223523971,0.5501387390164946,0.6243255742253738,0.6122244488977956,0.6294897487282257,0.6185447818714351,0.613534761831355,0.6275242793278866,0.4286650223523971,0.5528749807306922,0.6188145521812857,0.5411207029443502,0.6276013565592724,0.6265608139355634,0.6266764297826422,0.5791968552489595,0.5446277169724063,0.6182364729458918,0.5169955295205796,0.5292508093109296,0.5230846308000616,0.5252427932788655,0.5268614151379682,0.5085941112995221,0.5045475566517651,0.5221597040234315,0.5162247572067211,0.5103668876213966,0.5238554031139201,0.5139509788808386,0.5202327732387853,0.5114459688607985,0.5092492677663019,0.5182673038384461,0.5242407892708494,0.5154925235085556,0.5812451113052316,0.6294897487282257
23,0.43379065823955604,0.571257900416217,0.5852859565284415,0.5862494219207646,0.5920302142747033,0.6121859102821027,0.6000847849545244,0.6000847849545244,0.6116849082780946,0.6270232773238785,0.43413750578079235,0.43413750578079235,0.43413750578079235,0.43379065823955604,0.43379065823955604,0.43379065823955604,0.43379065823955604,0.43379065823955604,0.5675196546940033,0.5882534299367966,0.5466702636041313,0.5860952674579929,0.6123015261291814,0.6032834900570372,0.6018960998920919,0.43379065823955604,0.5638584862031756,0.6271388931709573,0.597811006628642,0.6270232773238785,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5696392785571143,0.6264837367041776,0.5210420841683366,0.5192693078464622,0.5108678896254046,0.5188068444581471,0.5199244643132419,0.5245490981963928,0.5196932326190843,0.5260521042084169,0.5053183289656236,0.5189224603052258,0.5154925235085556,0.5063203329736395,0.5197317712347772,0.5196161553876985,0.5198473870818561,0.5188068444581471,0.512756281794358,0.5093648836133806,0.5786630240538057,0.6271388931709573
