,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
11,0.5001155001155001,0.5027335027335027,0.4964194964194964,0.4981134981134981,0.5002695002695002,0.5013475013475014,0.49133749133749133,0.49333949333949334,0.5001155001155001,0.5021175021175022,0.49595749595749594,0.5035035035035035,0.4911834911834912,0.49426349426349425,0.49791549791549794,0.5035035035035035
12,0.49734349734349736,0.49903749903749905,0.501039501039501,0.4965734965734966,0.5002695002695002,0.49795949795949795,0.49256949256949256,0.501039501039501,0.5007315007315007,0.49503349503349503,0.5076615076615076,0.5031955031955032,0.5038115038115039,0.5028875028875028,0.4999394999394999,0.5076615076615076
13,0.49996149996149997,0.5025795025795026,0.5033495033495033,0.5035035035035035,0.5019635019635019,0.4984214984214984,0.5053515053515053,0.5184415184415184,0.49996149996149997,0.5053515053515053,0.49734349734349736,0.5027335027335027,0.5027335027335027,0.5005775005775006,0.5030195030195032,0.5184415184415184
14,0.5055055055055055,0.493031493031493,0.5068915068915069,0.4994994994994995,0.49765149765149763,0.5042735042735043,0.49965349965349964,0.5047355047355048,0.507045507045507,0.49872949872949873,0.5002695002695002,0.5048895048895049,0.5011935011935011,0.4991914991914992,0.5016115016115016,0.507045507045507
15,0.4982674982674983,0.49903749903749905,0.5047355047355048,0.5008855008855009,0.4993454993454993,0.4985754985754986,0.4993454993454993,0.5071995071995072,0.5065835065835066,0.5002695002695002,0.5008855008855009,0.49765149765149763,0.5071995071995072,0.5031955031955032,0.5016555016555017,0.5071995071995072
16,0.507045507045507,0.5041195041195041,0.4981134981134981,0.5044275044275044,0.5004235004235005,0.5088935088935089,0.49734349734349736,0.4984214984214984,0.512897512897513,0.5078155078155078,0.5001155001155001,0.5058135058135058,0.5021175021175022,0.5033495033495033,0.5036355036355037,0.512897512897513
17,0.49965349965349964,0.49272349272349275,0.5022715022715023,0.4945714945714946,0.5001155001155001,0.4971894971894972,0.5095095095095095,0.49333949333949334,0.5002695002695002,0.4971894971894972,0.49534149534149535,0.5015015015015015,0.5024255024255024,0.49765149765149763,0.49883949883949885,0.5095095095095095
18,0.4982674982674983,0.5021175021175022,0.5028875028875028,0.49164549164549165,0.4971894971894972,0.49364749364749366,0.4934934934934935,0.4958034958034958,0.4887194887194887,0.49595749595749594,0.4978054978054978,0.5001155001155001,0.49703549703549704,0.4945714945714946,0.4963754963754964,0.5028875028875028
19,0.505967505967506,0.5101255101255101,0.5018095018095018,0.4938014938014938,0.5064295064295065,0.50997150997151,0.5013475013475014,0.49965349965349964,0.50997150997151,0.5068915068915069,0.49795949795949795,0.501039501039501,0.5084315084315084,0.4993454993454993,0.5037675037675037,0.5101255101255101
20,0.49888349888349887,0.5030415030415031,0.49534149534149535,0.5002695002695002,0.5061215061215061,0.5038115038115039,0.4865634865634866,0.5021175021175022,0.4948794948794949,0.5001155001155001,0.505967505967506,0.5004235004235005,0.4991914991914992,0.4931854931854932,0.4992794992794993,0.5061215061215061
21,0.49626549626549626,0.49703549703549704,0.5002695002695002,0.49056749056749055,0.4948794948794949,0.49503349503349503,0.49765149765149763,0.483021483021483,0.5011935011935011,0.5028875028875028,0.49241549241549243,0.4974974974974975,0.49903749903749905,0.49903749903749905,0.49619949619949616,0.5028875028875028
22,0.49903749903749905,0.49333949333949334,0.5081235081235081,0.5096635096635097,0.5068915068915069,0.4984214984214984,0.4984214984214984,0.4958034958034958,0.49996149996149997,0.5024255024255024,0.49872949872949873,0.5027335027335027,0.503965503965504,0.5013475013475014,0.5013475013475014,0.5096635096635097
23,0.5027335027335027,0.4982674982674983,0.5019635019635019,0.49395549395549393,0.5038115038115039,0.4934934934934935,0.5002695002695002,0.49734349734349736,0.49996149996149997,0.49872949872949873,0.4971894971894972,0.4984214984214984,0.5018095018095018,0.5025795025795026,0.4993234993234993,0.5038115038115039
24,0.4956494956494957,0.4985754985754986,0.49980749980749983,0.4991914991914992,0.5013475013475014,0.5051975051975052,0.5036575036575036,0.49734349734349736,0.5107415107415108,0.5042735042735043,0.5015015015015015,0.5036575036575036,0.5048895048895049,0.49980749980749983,0.5018315018315019,0.5107415107415108
25,0.5098175098175098,0.5038115038115039,0.5022715022715023,0.4921074921074921,0.5001155001155001,0.5018095018095018,0.4965734965734966,0.49888349888349887,0.5021175021175022,0.49996149996149997,0.49534149534149535,0.4938014938014938,0.5024255024255024,0.5068915068915069,0.5004235004235004,0.5098175098175098
26,0.49795949795949795,0.49626549626549626,0.4991914991914992,0.5011935011935011,0.5064295064295065,0.5028875028875028,0.5107415107415108,0.501039501039501,0.4964194964194964,0.507045507045507,0.5048895048895049,0.49734349734349736,0.4954954954954955,0.5001155001155001,0.5012155012155012,0.5107415107415108
27,0.49888349888349887,0.5042735042735043,0.5021175021175022,0.5008855008855009,0.49996149996149997,0.5013475013475014,0.5053515053515053,0.5125895125895126,0.49426349426349425,0.5053515053515053,0.49703549703549704,0.5007315007315007,0.5130515130515131,0.5008855008855009,0.5026235026235026,0.5130515130515131
28,0.5031955031955032,0.4993454993454993,0.5005775005775006,0.5067375067375067,0.5058135058135058,0.5031955031955032,0.4948794948794949,0.49441749441749444,0.48995148995148996,0.5071995071995072,0.5025795025795026,0.5031955031955032,0.5038115038115039,0.5058135058135058,0.5014795014795015,0.5071995071995072
29,0.49626549626549626,0.49518749518749516,0.49333949333949334,0.4964194964194964,0.49795949795949795,0.49965349965349964,0.4993454993454993,0.4914914914914915,0.5015015015015015,0.5011935011935011,0.4965734965734966,0.5064295064295065,0.4978054978054978,0.5013475013475014,0.4981794981794982,0.5064295064295065
30,0.5001155001155001,0.5024255024255024,0.4964194964194964,0.5045815045815046,0.4928774928774929,0.49765149765149763,0.4993454993454993,0.501039501039501,0.5108955108955109,0.49996149996149997,0.4981134981134981,0.4958034958034958,0.5041195041195041,0.4921074921074921,0.4996754996754996,0.5108955108955109
31,0.5002695002695002,0.5013475013475014,0.4985754985754986,0.49087549087549087,0.5053515053515053,0.5030415030415031,0.5036575036575036,0.5004235004235005,0.5051975051975052,0.4934934934934935,0.4984214984214984,0.5024255024255024,0.5048895048895049,0.5022715022715023,0.5007315007315006,0.5053515053515053
32,0.5055055055055055,0.4985754985754986,0.5016555016555017,0.49364749364749366,0.5025795025795026,0.49595749595749594,0.4968814968814969,0.5078155078155078,0.5015015015015015,0.5027335027335027,0.4974974974974975,0.5107415107415108,0.5021175021175022,0.49611149611149613,0.500951500951501,0.5107415107415108
33,0.5087395087395088,0.5011935011935011,0.4993454993454993,0.4993454993454993,0.49996149996149997,0.4958034958034958,0.5115115115115115,0.5095095095095095,0.5031955031955032,0.5016555016555017,0.49765149765149763,0.5065835065835066,0.5001155001155001,0.5015015015015015,0.5025795025795026,0.5115115115115115
34,0.5033495033495033,0.49795949795949795,0.5038115038115039,0.5062755062755063,0.49703549703549704,0.5051975051975052,0.5085855085855086,0.4948794948794949,0.4934934934934935,0.5036575036575036,0.5055055055055055,0.5021175021175022,0.5085855085855086,0.5031955031955032,0.5024035024035024,0.5085855085855086
35,0.4945714945714946,0.5002695002695002,0.49226149226149224,0.49903749903749905,0.503965503965504,0.4948794948794949,0.49734349734349736,0.4901054901054901,0.4991914991914992,0.49980749980749983,0.5028875028875028,0.49795949795949795,0.493031493031493,0.5005775005775006,0.4975634975634976,0.503965503965504
36,0.5021175021175022,0.5062755062755063,0.5047355047355048,0.5071995071995072,0.4994994994994995,0.5067375067375067,0.4965734965734966,0.49426349426349425,0.49903749903749905,0.5024255024255024,0.49996149996149997,0.5033495033495033,0.4971894971894972,0.5019635019635019,0.5015235015235014,0.5071995071995072
37,0.5025795025795026,0.5055055055055055,0.49626549626549626,0.5018095018095018,0.5048895048895049,0.4914914914914915,0.4985754985754986,0.5033495033495033,0.4994994994994995,0.5053515053515053,0.5035035035035035,0.5007315007315007,0.5019635019635019,0.49965349965349964,0.5010835010835011,0.5055055055055055
38,0.49611149611149613,0.4931854931854932,0.5051975051975052,0.4993454993454993,0.5018095018095018,0.5016555016555017,0.5035035035035035,0.49164549164549165,0.4991914991914992,0.49888349888349887,0.4982674982674983,0.4921074921074921,0.49364749364749366,0.49503349503349503,0.4978274978274979,0.5051975051975052
39,0.5062755062755063,0.4956494956494957,0.4994994994994995,0.5030415030415031,0.4993454993454993,0.49888349888349887,0.5082775082775083,0.5105875105875106,0.5016555016555017,0.4965734965734966,0.4968814968814969,0.4921074921074921,0.49087549087549087,0.5025795025795026,0.5001595001595002,0.5105875105875106
40,0.49534149534149535,0.5016555016555017,0.49611149611149613,0.5075075075075075,0.5022715022715023,0.4993454993454993,0.4931854931854932,0.5084315084315084,0.49965349965349964,0.4968814968814969,0.49996149996149997,0.5030415030415031,0.5055055055055055,0.5007315007315007,0.5006875006875007,0.5084315084315084
41,0.4938014938014938,0.49734349734349736,0.5062755062755063,0.5115115115115115,0.5053515053515053,0.5048895048895049,0.4947254947254947,0.5041195041195041,0.5027335027335027,0.4984214984214984,0.4974974974974975,0.49996149996149997,0.49965349965349964,0.5025795025795026,0.5013475013475014,0.5115115115115115
42,0.5107415107415108,0.5065835065835066,0.49903749903749905,0.5047355047355048,0.4985754985754986,0.5061215061215061,0.5047355047355048,0.5008855008855009,0.511049511049511,0.5028875028875028,0.5038115038115039,0.5027335027335027,0.5058135058135058,0.49872949872949873,0.5040315040315041,0.511049511049511
43,0.5108955108955109,0.5015015015015015,0.4994994994994995,0.5024255024255024,0.5033495033495033,0.5004235004235005,0.5027335027335027,0.5065835065835066,0.5096635096635097,0.4984214984214984,0.49996149996149997,0.5071995071995072,0.5047355047355048,0.5028875028875028,0.5035915035915035,0.5108955108955109
44,0.4994994994994995,0.4938014938014938,0.5053515053515053,0.5015015015015015,0.49534149534149535,0.5044275044275044,0.49626549626549626,0.48995148995148996,0.4917994917994918,0.4993454993454993,0.4971894971894972,0.5041195041195041,0.5071995071995072,0.49980749980749983,0.498971498971499,0.5071995071995072
45,0.4945714945714946,0.4956494956494957,0.49441749441749444,0.49903749903749905,0.4978054978054978,0.5001155001155001,0.49611149611149613,0.5045815045815046,0.5090475090475091,0.4994994994994995,0.5038115038115039,0.5022715022715023,0.49980749980749983,0.4981134981134981,0.4996314996314996,0.5090475090475091
46,0.4954954954954955,0.49872949872949873,0.5025795025795026,0.4981134981134981,0.4941094941094941,0.5022715022715023,0.5058135058135058,0.5007315007315007,0.4967274967274967,0.5018095018095018,0.4981134981134981,0.4914914914914915,0.4887194887194887,0.49734349734349736,0.498003498003498,0.5058135058135058
47,0.505043505043505,0.5048895048895049,0.5022715022715023,0.5051975051975052,0.5024255024255024,0.4921074921074921,0.4978054978054978,0.49734349734349736,0.4967274967274967,0.5005775005775006,0.5005775005775006,0.5022715022715023,0.50997150997151,0.49980749980749983,0.5012155012155012,0.50997150997151
48,0.49734349734349736,0.49072149072149074,0.5056595056595057,0.5058135058135058,0.507045507045507,0.5038115038115039,0.5067375067375067,0.5025795025795026,0.49980749980749983,0.49965349965349964,0.5011935011935011,0.5001155001155001,0.5019635019635019,0.4982674982674983,0.5014795014795015,0.507045507045507
49,0.5008855008855009,0.5007315007315007,0.5015015015015015,0.49980749980749983,0.49888349888349887,0.5033495033495033,0.5016555016555017,0.49965349965349964,0.49996149996149997,0.4945714945714946,0.5035035035035035,0.5018095018095018,0.5076615076615076,0.4993454993454993,0.5009515009515009,0.5076615076615076
50,0.5031955031955032,0.5024255024255024,0.4991914991914992,0.5082775082775083,0.4984214984214984,0.5031955031955032,0.5036575036575036,0.5062755062755063,0.49765149765149763,0.49903749903749905,0.5015015015015015,0.493031493031493,0.4948794948794949,0.49765149765149763,0.5005995005995006,0.5082775082775083
51,0.5044275044275044,0.49996149996149997,0.5018095018095018,0.5005775005775006,0.4974974974974975,0.501039501039501,0.5019635019635019,0.5125895125895126,0.4964194964194964,0.5065835065835066,0.4994994994994995,0.5105875105875106,0.49980749980749983,0.4947254947254947,0.501963501963502,0.5125895125895126
52,0.49164549164549165,0.49703549703549704,0.5044275044275044,0.49364749364749366,0.49734349734349736,0.4971894971894972,0.4928774928774929,0.49734349734349736,0.5021175021175022,0.49441749441749444,0.49256949256949256,0.5011935011935011,0.503965503965504,0.4994994994994995,0.49751949751949753,0.5044275044275044
53,0.49765149765149763,0.5033495033495033,0.5015015015015015,0.49903749903749905,0.5042735042735043,0.4877954877954878,0.501039501039501,0.49534149534149535,0.5031955031955032,0.5016555016555017,0.49795949795949795,0.4964194964194964,0.49395549395549393,0.5030415030415031,0.499015499015499,0.5042735042735043
54,0.49272349272349275,0.49903749903749905,0.5002695002695002,0.4993454993454993,0.49903749903749905,0.5047355047355048,0.4954954954954955,0.5015015015015015,0.505967505967506,0.49364749364749366,0.4958034958034958,0.50997150997151,0.4914914914914915,0.5021175021175022,0.49936749936749936,0.50997150997151
55,0.4941094941094941,0.4967274967274967,0.5028875028875028,0.4994994994994995,0.49980749980749983,0.49903749903749905,0.5092015092015092,0.4967274967274967,0.5048895048895049,0.49996149996149997,0.4968814968814969,0.49996149996149997,0.4938014938014938,0.5001155001155001,0.49954349954349947,0.5092015092015092
56,0.49611149611149613,0.49441749441749444,0.5005775005775006,0.49595749595749594,0.4981134981134981,0.505043505043505,0.5115115115115115,0.4928774928774929,0.5001155001155001,0.49795949795949795,0.49980749980749983,0.4991914991914992,0.49364749364749366,0.5008855008855009,0.49901549901549913,0.5115115115115115
57,0.49518749518749516,0.49164549164549165,0.49903749903749905,0.4971894971894972,0.49626549626549626,0.5078155078155078,0.505043505043505,0.49226149226149224,0.49888349888349887,0.4991914991914992,0.49980749980749983,0.49980749980749983,0.4982674982674983,0.5027335027335027,0.4987954987954989,0.5078155078155078
58,0.5027335027335027,0.49087549087549087,0.4984214984214984,0.4967274967274967,0.4917994917994918,0.5088935088935089,0.5038115038115039,0.4885654885654886,0.5008855008855009,0.505043505043505,0.4917994917994918,0.5058135058135058,0.5018095018095018,0.5008855008855009,0.49914749914749923,0.5088935088935089
59,0.5088935088935089,0.5016555016555017,0.49996149996149997,0.5071995071995072,0.5028875028875028,0.49996149996149997,0.505967505967506,0.5030415030415031,0.5045815045815046,0.4948794948794949,0.5004235004235005,0.49226149226149224,0.49595749595749594,0.5036575036575036,0.5015235015235014,0.5088935088935089
60,0.4948794948794949,0.49441749441749444,0.5008855008855009,0.4974974974974975,0.5027335027335027,0.4982674982674983,0.4958034958034958,0.49441749441749444,0.4958034958034958,0.4991914991914992,0.5044275044275044,0.49795949795949795,0.5022715022715023,0.49534149534149535,0.49813549813549823,0.5044275044275044
61,0.4982674982674983,0.49256949256949256,0.4982674982674983,0.5027335027335027,0.4974974974974975,0.4991914991914992,0.5061215061215061,0.49703549703549704,0.5093555093555093,0.4938014938014938,0.49903749903749905,0.4982674982674983,0.5065835065835066,0.4985754985754986,0.49980749980749983,0.5093555093555093
62,0.4974974974974975,0.5004235004235005,0.4921074921074921,0.5038115038115039,0.5025795025795026,0.5036575036575036,0.4861014861014861,0.49980749980749983,0.4974974974974975,0.5030415030415031,0.4981134981134981,0.5024255024255024,0.4981134981134981,0.49611149611149613,0.4986634986634987,0.5038115038115039
63,0.493031493031493,0.5018095018095018,0.4954954954954955,0.4981134981134981,0.5021175021175022,0.5004235004235005,0.49256949256949256,0.49980749980749983,0.5001155001155001,0.49595749595749594,0.49996149996149997,0.505967505967506,0.5044275044275044,0.49703549703549704,0.4990594990594991,0.505967505967506
64,0.49872949872949873,0.49888349888349887,0.4981134981134981,0.5019635019635019,0.501039501039501,0.5011935011935011,0.49333949333949334,0.5101255101255101,0.507969507969508,0.49611149611149613,0.4964194964194964,0.49903749903749905,0.5107415107415108,0.4984214984214984,0.5008635008635008,0.5107415107415108
65,0.49765149765149763,0.5058135058135058,0.5016555016555017,0.5024255024255024,0.49626549626549626,0.5004235004235005,0.5011935011935011,0.5093555093555093,0.5090475090475091,0.5021175021175022,0.5015015015015015,0.4994994994994995,0.49795949795949795,0.5025795025795026,0.501963501963502,0.5093555093555093
66,0.5028875028875028,0.4978054978054978,0.4934934934934935,0.5058135058135058,0.4971894971894972,0.49765149765149763,0.4945714945714946,0.49965349965349964,0.5093555093555093,0.49272349272349275,0.5013475013475014,0.4958034958034958,0.49333949333949334,0.4978054978054978,0.49853149853149853,0.5093555093555093
67,0.49903749903749905,0.501039501039501,0.4991914991914992,0.5090475090475091,0.5028875028875028,0.5024255024255024,0.5021175021175022,0.5031955031955032,0.5024255024255024,0.5008855008855009,0.5021175021175022,0.503965503965504,0.5104335104335105,0.4948794948794949,0.5024035024035024,0.5104335104335105
68,0.5021175021175022,0.5001155001155001,0.5105875105875106,0.49980749980749983,0.4982674982674983,0.5027335027335027,0.4978054978054978,0.5007315007315007,0.5064295064295065,0.5042735042735043,0.4978054978054978,0.5033495033495033,0.5033495033495033,0.4994994994994995,0.501919501919502,0.5105875105875106
69,0.501039501039501,0.5058135058135058,0.5030415030415031,0.5058135058135058,0.5082775082775083,0.5028875028875028,0.5038115038115039,0.503965503965504,0.5022715022715023,0.4911834911834912,0.5004235004235005,0.49056749056749055,0.4991914991914992,0.49256949256949256,0.5007755007755008,0.5082775082775083
70,0.49888349888349887,0.49965349965349964,0.4971894971894972,0.49996149996149997,0.49872949872949873,0.49765149765149763,0.49364749364749366,0.491029491029491,0.4948794948794949,0.5065835065835066,0.49795949795949795,0.5022715022715023,0.4911834911834912,0.4938014938014938,0.4973874973874974,0.5065835065835066
71,0.5021175021175022,0.4967274967274967,0.5007315007315007,0.5007315007315007,0.5004235004235005,0.5061215061215061,0.49996149996149997,0.5124355124355124,0.5119735119735119,0.4993454993454993,0.4974974974974975,0.4974974974974975,0.49903749903749905,0.49611149611149613,0.5014795014795014,0.5124355124355124
72,0.49765149765149763,0.4938014938014938,0.49595749595749594,0.49595749595749594,0.49595749595749594,0.5001155001155001,0.5022715022715023,0.4981134981134981,0.49395549395549393,0.4945714945714946,0.5031955031955032,0.49087549087549087,0.49364749364749366,0.4974974974974975,0.49668349668349665,0.5031955031955032
73,0.5047355047355048,0.49996149996149997,0.49765149765149763,0.48979748979748977,0.5042735042735043,0.5035035035035035,0.49133749133749133,0.5044275044275044,0.5056595056595057,0.4956494956494957,0.4928774928774929,0.5022715022715023,0.4911834911834912,0.4967274967274967,0.49857549857549854,0.5056595056595057
74,0.49703549703549704,0.49595749595749594,0.4956494956494957,0.4978054978054978,0.5002695002695002,0.49765149765149763,0.49703549703549704,0.4984214984214984,0.5044275044275044,0.4991914991914992,0.5038115038115039,0.49703549703549704,0.505043505043505,0.4968814968814969,0.4990154990154991,0.505043505043505
75,0.4954954954954955,0.5011935011935011,0.49888349888349887,0.4904134904134904,0.5015015015015015,0.49426349426349425,0.4974974974974975,0.501039501039501,0.4921074921074921,0.5005775005775006,0.4981134981134981,0.48964348964348964,0.4884114884114884,0.4964194964194964,0.49611149611149613,0.5015015015015015
76,0.5071995071995072,0.503965503965504,0.5030415030415031,0.4984214984214984,0.4968814968814969,0.5078155078155078,0.5022715022715023,0.5005775005775006,0.5078155078155078,0.5025795025795026,0.501039501039501,0.5093555093555093,0.5028875028875028,0.4978054978054978,0.502975502975503,0.5093555093555093
77,0.4994994994994995,0.5055055055055055,0.5022715022715023,0.5055055055055055,0.5042735042735043,0.5068915068915069,0.5088935088935089,0.5047355047355048,0.505043505043505,0.49903749903749905,0.5051975051975052,0.4945714945714946,0.49426349426349425,0.4991914991914992,0.5024915024915025,0.5088935088935089
78,0.49364749364749366,0.5011935011935011,0.4917994917994918,0.49996149996149997,0.5018095018095018,0.49364749364749366,0.4968814968814969,0.4917994917994918,0.5028875028875028,0.4968814968814969,0.503965503965504,0.501039501039501,0.4994994994994995,0.49703549703549704,0.498003498003498,0.503965503965504
79,0.5027335027335027,0.5035035035035035,0.49534149534149535,0.49241549241549243,0.49364749364749366,0.49626549626549626,0.5047355047355048,0.4971894971894972,0.5058135058135058,0.5019635019635019,0.49395549395549393,0.5002695002695002,0.503965503965504,0.5048895048895049,0.4997634997634997,0.5058135058135058
80,0.5016555016555017,0.5098175098175098,0.501039501039501,0.4978054978054978,0.4981134981134981,0.5081235081235081,0.4974974974974975,0.4948794948794949,0.5001155001155001,0.4965734965734966,0.5051975051975052,0.49765149765149763,0.4917994917994918,0.5013475013475014,0.5001155001155001,0.5098175098175098
81,0.5015015015015015,0.4991914991914992,0.5016555016555017,0.505967505967506,0.4994994994994995,0.4956494956494957,0.5045815045815046,0.5145915145915146,0.4974974974974975,0.49503349503349503,0.4978054978054978,0.5027335027335027,0.5051975051975052,0.5004235004235005,0.5015235015235017,0.5145915145915146
82,0.5001155001155001,0.5018095018095018,0.4984214984214984,0.4984214984214984,0.4974974974974975,0.5068915068915069,0.5136675136675136,0.5011935011935011,0.49888349888349887,0.49888349888349887,0.4982674982674983,0.4991914991914992,0.4958034958034958,0.49996149996149997,0.5006435006435007,0.5136675136675136
83,0.4965734965734966,0.49426349426349425,0.5022715022715023,0.5068915068915069,0.49980749980749983,0.5076615076615076,0.5055055055055055,0.48995148995148996,0.5015015015015015,0.5021175021175022,0.5042735042735043,0.4978054978054978,0.4971894971894972,0.5056595056595057,0.5008195008195009,0.5076615076615076
84,0.4964194964194964,0.49534149534149535,0.4982674982674983,0.5033495033495033,0.49072149072149074,0.4954954954954955,0.49256949256949256,0.49087549087549087,0.48440748440748443,0.49226149226149224,0.4974974974974975,0.505043505043505,0.5007315007315007,0.4964194964194964,0.49567149567149565,0.505043505043505
85,0.4956494956494957,0.4982674982674983,0.5022715022715023,0.5001155001155001,0.5016555016555017,0.503965503965504,0.4947254947254947,0.49364749364749366,0.4941094941094941,0.5064295064295065,0.49626549626549626,0.5033495033495033,0.4965734965734966,0.505967505967506,0.4994994994994995,0.5064295064295065
86,0.5058135058135058,0.49765149765149763,0.5008855008855009,0.5065835065835066,0.5004235004235005,0.5045815045815046,0.5031955031955032,0.507969507969508,0.5073535073535074,0.5031955031955032,0.5047355047355048,0.5064295064295065,0.5011935011935011,0.5027335027335027,0.5037675037675037,0.507969507969508
87,0.5007315007315007,0.49595749595749594,0.5022715022715023,0.49534149534149535,0.5011935011935011,0.49703549703549704,0.49534149534149535,0.5041195041195041,0.5108955108955109,0.4978054978054978,0.49903749903749905,0.501039501039501,0.5028875028875028,0.5028875028875028,0.5004675004675004,0.5108955108955109
88,0.5073535073535074,0.505043505043505,0.5053515053515053,0.4994994994994995,0.4954954954954955,0.5061215061215061,0.49965349965349964,0.49795949795949795,0.5064295064295065,0.503965503965504,0.5008855008855009,0.4931854931854932,0.4974974974974975,0.5047355047355048,0.5016555016555017,0.5073535073535074
89,0.4941094941094941,0.4994994994994995,0.4985754985754986,0.4982674982674983,0.49980749980749983,0.507969507969508,0.5021175021175022,0.5041195041195041,0.5107415107415108,0.5002695002695002,0.49903749903749905,0.4974974974974975,0.5011935011935011,0.49703549703549704,0.5007315007315006,0.5107415107415108
90,0.5008855008855009,0.5004235004235005,0.4985754985754986,0.5078155078155078,0.5031955031955032,0.5045815045815046,0.5058135058135058,0.5108955108955109,0.5095095095095095,0.5002695002695002,0.5024255024255024,0.49996149996149997,0.4978054978054978,0.5038115038115039,0.5032835032835032,0.5108955108955109
91,0.49765149765149763,0.5005775005775006,0.49703549703549704,0.49595749595749594,0.4993454993454993,0.5056595056595057,0.5011935011935011,0.4958034958034958,0.5028875028875028,0.5002695002695002,0.5036575036575036,0.501039501039501,0.5087395087395088,0.49980749980749983,0.5006875006875007,0.5087395087395088
92,0.4948794948794949,0.5030415030415031,0.5011935011935011,0.49534149534149535,0.49595749595749594,0.49364749364749366,0.49395549395549393,0.5002695002695002,0.48594748594748594,0.4945714945714946,0.4991914991914992,0.5044275044275044,0.5035035035035035,0.4981134981134981,0.4974314974314974,0.5044275044275044
93,0.5031955031955032,0.49996149996149997,0.49765149765149763,0.4978054978054978,0.5015015015015015,0.49426349426349425,0.4867174867174867,0.4982674982674983,0.49272349272349275,0.5018095018095018,0.49534149534149535,0.4994994994994995,0.5025795025795026,0.4945714945714946,0.4975634975634976,0.5031955031955032
94,0.50997150997151,0.5042735042735043,0.5001155001155001,0.5011935011935011,0.5015015015015015,0.5031955031955032,0.5092015092015092,0.5071995071995072,0.5084315084315084,0.4971894971894972,0.49965349965349964,0.5078155078155078,0.5001155001155001,0.501039501039501,0.5036355036355037,0.50997150997151
