,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
10,0.49901985318651987,0.5859192525859193,0.6036661661661662,0.6026443109776443,0.5829371037704371,0.5785577243910577,0.577660994327661,0.5537620954287621,0.4913038038038038,0.49901985318651987,0.49901985318651987,0.49901985318651987,0.49901985318651987,0.49901985318651987,0.49901985318651987,0.49901985318651987,0.49901985318651987,0.49901985318651987,0.5781197864531198,0.6009551217884551,0.6023940607273941,0.5841257924591258,0.5822697697697697,0.5566816816816816,0.5568902235568902,0.49901985318651987,0.5815398732065399,0.598827994661328,0.6000583917250584,0.5990990990990991,0.5700283616950284,0.5424382716049383,0.5421254587921255,0.49901985318651987,0.49901985318651987,0.5006464798131465,0.4964130797464131,0.5001251251251251,0.5004379379379379,0.5036703370036704,0.5054012345679012,0.5018351685018352,0.5063396730063396,0.4967676009342676,0.4973098098098098,0.5034409409409409,0.5095720720720721,0.49574574574574576,0.4993743743743744,0.5617446149853557,0.6036661661661662
11,0.5033575241908576,0.5559309309309309,0.5610193526860193,0.5919252585919252,0.5921755088421755,0.5702577577577578,0.5703411745078412,0.5629587921254587,0.49343093093093093,0.5033575241908576,0.5033575241908576,0.5033575241908576,0.5033575241908576,0.5033575241908576,0.5033575241908576,0.5033575241908576,0.5033575241908576,0.5033575241908576,0.5654821488154822,0.5576409743076409,0.5914039039039038,0.5901943610276944,0.5722806139472806,0.5675258591925259,0.5651276276276276,0.5033575241908576,0.5597263930597264,0.5925717384050717,0.5921755088421755,0.58667000333667,0.5636678345011679,0.5633967300633967,0.5592884551217885,0.5033575241908576,0.5033575241908576,0.506151985318652,0.4989572906239573,0.50171004337671,0.49255505505505504,0.5041708375041708,0.5015223556890224,0.5036286286286287,0.5005005005005005,0.5004379379379379,0.5001459793126459,0.5032323990657324,0.49956206206206205,0.5095095095095095,0.4906573239906573,0.5571103510918326,0.5925717384050717
12,0.5054846513179847,0.5428762095428762,0.5594344344344344,0.5571404738071405,0.5185393727060393,0.5332207207207207,0.5077786119452786,0.5158491825158492,0.4743284951618285,0.5054846513179847,0.5054846513179847,0.5054846513179847,0.5054846513179847,0.5054846513179847,0.5054846513179847,0.5054846513179847,0.5054846513179847,0.5054846513179847,0.5583917250583917,0.5662328995662329,0.5566191191191191,0.5148273273273273,0.5206873540206873,0.5217092092092092,0.511448948948949,0.5054846513179847,0.5243576910243577,0.5337629295962629,0.5676509843176509,0.5409576242909576,0.4801468134801468,0.522585085085085,0.5233983983983984,0.5054846513179847,0.5054846513179847,0.49597514180847513,0.49774774774774777,0.49929095762429093,0.4989364364364364,0.5003336670003337,0.5008967300633967,0.49874874874874875,0.4994577911244578,0.502147981314648,0.4998123123123123,0.5020228561895228,0.49585001668335,0.4947864531197865,0.4975392058725392,0.525161735809884,0.5676509843176509
13,0.5047756089422756,0.5857524190857524,0.5932182182182182,0.5799966633299967,0.5718426760093427,0.5730522188855522,0.5453161494828161,0.5442317317317318,0.4766641641641642,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5872122122122122,0.5873373373373373,0.5818526860193527,0.5698615281948616,0.5687145478812146,0.5664205872539206,0.54419002335669,0.5047756089422756,0.5103436770103437,0.5856898565231898,0.5779529529529529,0.5488822155488822,0.5478603603603603,0.5474224224224224,0.548194027360694,0.5047756089422756,0.5047756089422756,0.4998123123123123,0.4988738738738739,0.5067984651317985,0.5048173173173173,0.5001251251251251,0.5005630630630631,0.5013346680013346,0.4968301634968302,0.5019811478144811,0.5026067734401067,0.49885301968635304,0.5042334000667335,0.5005422088755422,0.4988738738738739,0.5505883970390142,0.5932182182182182
14,0.5048173173173173,0.5202702702702703,0.5706122789456123,0.5618952285618952,0.5624374374374375,0.5273815482148816,0.530321988655322,0.5266933600266933,0.4862570904237571,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5048173173173173,0.5425842509175842,0.5657323990657324,0.5610402068735402,0.5587462462462462,0.5357857857857858,0.5212504170837504,0.5246496496496497,0.5048173173173173,0.5626459793126459,0.5670045045045045,0.5647313980647314,0.5504254254254254,0.4988738738738739,0.5083833833833834,0.5300717384050717,0.5048173173173173,0.5048173173173173,0.5009384384384384,0.5017934601267935,0.4984150817484151,0.5015640640640641,0.4940357023690357,0.5023565231898566,0.5011261261261262,0.495995995995996,0.5015223556890224,0.4983525191858525,0.5037328995662329,0.5002293960627294,0.5058391725058392,0.5001251251251251,0.5334030017671991,0.5706122789456123
15,0.5110527193860527,0.5807682682682682,0.5662537537537538,0.5917792792792793,0.5918626960293627,0.5699657991324658,0.5620203536870203,0.5539080747414081,0.4723264931598265,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.568506006006006,0.5787662662662663,0.5921546546546547,0.5895061728395061,0.5757424090757424,0.5598306639973306,0.5561603269936604,0.5110527193860527,0.5774733066399733,0.5790790790790791,0.5905280280280281,0.5741157824491158,0.560497997997998,0.5696738405071738,0.5465674007340674,0.5110527193860527,0.5110527193860527,0.5049215882549216,0.5001876876876877,0.5054012345679012,0.49461961961961964,0.5008967300633967,0.5067984651317985,0.4973515181848515,0.5002293960627294,0.5032115448782115,0.4981648314981648,0.49128294961628294,0.5045045045045045,0.49864447781114446,0.49910326993660326,0.5578796388981574,0.5921546546546547
16,0.5063188188188188,0.583667000333667,0.506715048381715,0.5749916583249917,0.5744911578244911,0.5609359359359359,0.5501960293626961,0.5437520854187521,0.481836002669336,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5767434100767435,0.5475475475475475,0.5747831164497831,0.5725934267600934,0.5641266266266266,0.5528445111778445,0.5459209209209209,0.5063188188188188,0.5643143143143143,0.5848973973973974,0.5736152819486153,0.5134300967634301,0.5130338672005339,0.5140557223890557,0.5374541207874541,0.5063188188188188,0.5063188188188188,0.5013138138138138,0.500291958625292,0.5023356690023356,0.5064856523189857,0.49924924924924924,0.4934726393059726,0.49991658324991656,0.5020854187520855,0.5018977310643977,0.4980605605605606,0.4927635969302636,0.4937645979312646,0.5015849182515849,0.5022105438772105,0.5423533101002237,0.5848973973973974
17,0.505296963630297,0.575513013013013,0.5917792792792793,0.5906114447781114,0.5762846179512846,0.5784117450784118,0.548485985985986,0.5445445445445446,0.4940357023690357,0.505296963630297,0.505296963630297,0.505296963630297,0.505296963630297,0.505296963630297,0.505296963630297,0.505296963630297,0.505296963630297,0.505296963630297,0.5833958958958959,0.5934476142809476,0.5906322989656323,0.5790165165165165,0.5735318651985318,0.5700283616950284,0.5471304637971305,0.505296963630297,0.5230438772105439,0.5721971971971972,0.5921963630296964,0.5574115782449116,0.5523648648648649,0.5357857857857858,0.5329496162829496,0.505296963630297,0.505296963630297,0.500291958625292,0.507444944944945,0.5001876876876877,0.5011678345011679,0.5032323990657324,0.5003336670003337,0.5040665665665666,0.5019811478144811,0.5020854187520855,0.5060894227560894,0.5006256256256256,0.49574574574574576,0.4982273940607274,0.5027736069402736,0.5529364240783994,0.5934476142809476
18,0.5101559893226559,0.5813313313313313,0.5664831498164832,0.5922589255922589,0.5922589255922589,0.5711127794461128,0.562791958625292,0.5544711378044711,0.47520437103770435,0.5101559893226559,0.5101559893226559,0.5101559893226559,0.5101559893226559,0.5101559893226559,0.5101559893226559,0.5101559893226559,0.5101559893226559,0.5101559893226559,0.5689856523189857,0.5787454120787454,0.5923840507173841,0.5900275275275275,0.5765974307640974,0.5607273940607274,0.5565565565565566,0.5101559893226559,0.5755338672005339,0.5783491825158492,0.5904237570904237,0.5743034701368035,0.5612278945612279,0.5704037370704037,0.5470887554220888,0.5101559893226559,0.5101559893226559,0.5036494828161495,0.5002085418752086,0.5034617951284618,0.4938063063063063,0.4954954954954955,0.5075283616950284,0.5024607941274608,0.4993743743743744,0.49747664330997665,0.4992283950617284,0.4935143476810143,0.5048590256923591,0.4990824157490824,0.4993743743743744,0.5580758227363164,0.5923840507173841
19,0.5055680680680681,0.5816232899566233,0.587671004337671,0.5753253253253253,0.5663371705038371,0.5672964631297964,0.5427302302302303,0.5415623957290624,0.48035535535535534,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5852519185852519,0.5835001668335001,0.576096930263597,0.47470387053720386,0.5625417083750417,0.5603311644978312,0.5416041041041041,0.5055680680680681,0.5106773440106773,0.5810185185185185,0.5745745745745746,0.5451701701701702,0.5441483149816483,0.544044044044044,0.5446905238571905,0.5055680680680681,0.5055680680680681,0.5027318985652319,0.5048381715048381,0.5015015015015015,0.4989364364364364,0.5027527527527528,0.4976017684351018,0.49987487487487486,0.5044627961294628,0.4983525191858525,0.5014806473139807,0.5023148148148148,0.5033575241908576,0.4990407073740407,0.5034617951284618,0.544410923268948,0.587671004337671
20,0.50757007007007,0.5892976309642977,0.6020812479145813,0.593968968968969,0.5659200867534201,0.5640849182515849,0.5612696029362696,0.537474974974975,0.4937645979312646,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.5827077077077077,0.6022063730397064,0.5936353019686353,0.565065065065065,0.5631256256256256,0.5385802469135802,0.5310101768435102,0.50757007007007,0.5783283283283284,0.5905280280280281,0.5907991324657992,0.5908408408408409,0.5221054387721055,0.5480063396730064,0.5464005672339005,0.50757007007007,0.50757007007007,0.4989364364364364,0.5027110443777111,0.5028778778778779,0.5005630630630631,0.504295962629296,0.5046504838171505,0.4991241241241241,0.49870704037370706,0.5039414414414415,0.5015223556890224,0.5070695695695696,0.506443943943944,0.5050884217550884,0.5042125458792125,0.5551500574648723,0.6022063730397064
21,0.5093635301968635,0.5818318318318318,0.566066066066066,0.5930096763430097,0.5927594260927594,0.5710293626960293,0.5630839172505839,0.5549716383049716,0.48659075742409075,0.5093635301968635,0.5093635301968635,0.5093635301968635,0.5093635301968635,0.5093635301968635,0.5093635301968635,0.5093635301968635,0.5093635301968635,0.5093635301968635,0.5679846513179847,0.5783283283283284,0.5928845512178845,0.5902360694027361,0.575804971638305,0.5603103103103103,0.5568902235568902,0.5093635301968635,0.5772022022022022,0.5805597263930597,0.5910076743410076,0.5762637637637638,0.5628962295628962,0.5716966966966966,0.5479646312979646,0.5093635301968635,0.5093635301968635,0.494849015682349,0.49820653987320657,0.49578745412078745,0.5042751084417751,0.5004587921254587,0.49501584918251584,0.5037954621287954,0.5001251251251251,0.5062771104437771,0.5020228561895228,0.5065690690690691,0.4941816816816817,0.4993743743743744,0.5011261261261262,0.5587477910008773,0.5930096763430097
22,0.5037328995662329,0.5529696363029697,0.5628962295628962,0.5875458792125459,0.5877544210877544,0.5640849182515849,0.5631673340006673,0.5563271604938271,0.4800216883550217,0.5037328995662329,0.5037328995662329,0.5037328995662329,0.5037328995662329,0.5037328995662329,0.5037328995662329,0.5037328995662329,0.5037328995662329,0.5037328995662329,0.5648148148148148,0.5593093093093093,0.587233066399733,0.5856898565231898,0.5665248581915249,0.5608942275608942,0.5583291624958292,0.5037328995662329,0.5587253920587254,0.5890682349015682,0.5881715048381715,0.5815815815815816,0.5571613279946613,0.5567233900567234,0.5014597931264598,0.5037328995662329,0.5037328995662329,0.4966424758091425,0.5042125458792125,0.49962462462462465,0.4938063063063063,0.504004004004004,0.4983525191858525,0.5021271271271271,0.5014180847514181,0.5006881881881882,0.4998123123123123,0.4983525191858525,0.49885301968635304,0.5068818818818819,0.49424424424424424,0.5514488253685784,0.5890682349015682
23,0.5106564898231565,0.5803303303303303,0.56664998331665,0.5926760093426761,0.5925925925925926,0.5701951951951952,0.5620412078745413,0.5539706373039707,0.4693234901568235,0.5106564898231565,0.5106564898231565,0.5106564898231565,0.5106564898231565,0.5106564898231565,0.5106564898231565,0.5106564898231565,0.5106564898231565,0.5106564898231565,0.5681514848181515,0.5794127460794127,0.5926343009676343,0.5898606940273607,0.5755964297630964,0.5599766433099767,0.556056056056056,0.5106564898231565,0.5767851184517852,0.578516016016016,0.5905905905905906,0.573802969636303,0.5603937270603937,0.5691524858191525,0.5466299632966299,0.5106564898231565,0.5106564898231565,0.5036911911911912,0.49758091424758094,0.5063396730063396,0.5033992325658992,0.4984150817484151,0.5059851518184851,0.4956206206206206,0.5000834167500834,0.491846012679346,0.4998123123123123,0.5046087754421088,0.49209626292959624,0.4980397063730397,0.497997997997998,0.5577267081896712,0.5926760093426761
24,0.5097806139472806,0.5858775442108776,0.5926760093426761,0.578953953953954,0.570508008008008,0.5715507173840507,0.5435643977310644,0.5425633967300634,0.4978103103103103,0.5097806139472806,0.5097806139472806,0.5097806139472806,0.5097806139472806,0.5097806139472806,0.5097806139472806,0.5097806139472806,0.5097806139472806,0.5097806139472806,0.588672005338672,0.5877961294627961,0.5801843510176844,0.5678178178178178,0.5669627961294628,0.5647522522522522,0.5426051051051051,0.5097806139472806,0.5115532198865532,0.5858566900233567,0.5781614948281615,0.5472555889222556,0.5461086086086087,0.5457957957957958,0.5464422756089423,0.5097806139472806,0.5097806139472806,0.5006881881881882,0.5016266266266266,0.49716383049716384,0.5028987320653987,0.5005839172505839,0.501438938938939,0.49787287287287285,0.5046713380046713,0.5001876876876877,0.49589172505839174,0.4976434768101435,0.5048173173173173,0.49808141474808143,0.5028778778778779,0.55156931622981,0.5926760093426761
25,0.5040248581915249,0.5570153486820153,0.5597681014347681,0.5910076743410076,0.5911745078411745,0.5689230897564231,0.5683391725058392,0.5611236236236237,0.4948907240573907,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5040248581915249,0.5674841508174842,0.5558058058058059,0.5904029029029029,0.5889431097764432,0.5711961961961962,0.5655238571905239,0.5636261261261262,0.5040248581915249,0.5580580580580581,0.5919044044044044,0.5913413413413413,0.5853353353353353,0.5627502502502503,0.5621454788121455,0.5578286619953287,0.5040248581915249,0.5040248581915249,0.4948907240573907,0.5033783783783784,0.5014180847514181,0.4944319319319319,0.5058808808808809,0.49952035368702036,0.49741408074741406,0.5022939606272939,0.5016891891891891,0.49997914581247915,0.49864447781114446,0.5001876876876877,0.49228395061728397,0.5065482148815482,0.5564708226745263,0.5919044044044044
