,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.5327826535880227,0.5307176045431079,0.5441404233350542,0.5265875064532782,0.546205472379969,0.5668559628291172,0.5482705214248839,0.5420753742901394,0.5420753742901394,0.5420753742901394,0.5596282911719154,0.5575632421270005,0.5596282911719154,0.5110996386164172,0.5435504093222213,0.5668559628291172
11,0.5518843572534847,0.5529168817759422,0.5642746515229736,0.5684047496128033,0.5332989158492514,0.5684047496128033,0.5931853381517811,0.5394940629839958,0.5363964894166237,0.5653071760454311,0.5756324212700051,0.5911202891068663,0.5663397005678885,0.5312338668043366,0.5598495464267277,0.5931853381517811
12,0.57769747031492,0.5446566855962829,0.5673722250903459,0.5167785234899329,0.5508518327310273,0.5456892101187403,0.572534847702633,0.5673722250903459,0.572534847702633,0.5694372741352607,0.5684047496128033,0.5715023231801756,0.5611770779556015,0.5271037687145069,0.5580795043882292,0.57769747031492
13,0.5131646876613319,0.5348477026329376,0.5544656685596283,0.5482705214248839,0.5327826535880227,0.5224574083634487,0.535880227155395,0.551368094992256,0.5554981930820857,0.5575632421270005,0.5472379969024265,0.5720185854414043,0.5327826535880227,0.5224574083634487,0.5414853602773066,0.5720185854414043
14,0.5637583892617449,0.5296850800206505,0.541042849767682,0.5420753742901394,0.5493030459473413,0.5338151781104801,0.546205472379969,0.5493030459473413,0.5348477026329376,0.5296850800206505,0.5596282911719154,0.5451729478575116,0.5286525554981931,0.5585957666494579,0.5436979128254296,0.5637583892617449
15,0.546205472379969,0.5451729478575116,0.5585957666494579,0.5503355704697986,0.5678884873515746,0.5720185854414043,0.5431078988125968,0.5782137325761487,0.5585957666494579,0.5585957666494579,0.5637583892617449,0.568921011874032,0.5627258647392875,0.5792462570986061,0.5609558227007891,0.5792462570986061
16,0.5797625193598348,0.5560144553433144,0.5580795043882292,0.5756324212700051,0.5570469798657718,0.5529168817759422,0.5405265875064533,0.572534847702633,0.5642746515229736,0.5663397005678885,0.554981930820857,0.5580795043882292,0.5735673722250904,0.5653071760454311,0.5625046094844753,0.5797625193598348
17,0.5415591120289107,0.5684047496128033,0.5642746515229736,0.5787299948373774,0.5477542591636552,0.5591120289106867,0.5622096024780588,0.5591120289106867,0.5425916365513681,0.5611770779556015,0.5570469798657718,0.5539494062983996,0.5291688177594218,0.5116159008776459,0.5526218747695258,0.5787299948373774
18,0.5110996386164172,0.5431078988125968,0.546205472379969,0.574083634486319,0.5761486835312338,0.5431078988125968,0.5895715023231802,0.5524006195147134,0.5544656685596283,0.5389778007227671,0.541042849767682,0.5730511099638617,0.5875064532782653,0.5338151781104801,0.5546131720628364,0.5895715023231802
19,0.5384615384615384,0.5477542591636552,0.54981930820857,0.5580795043882292,0.5611770779556015,0.52194114610222,0.5632421270005162,0.54981930820857,0.5601445534331441,0.5560144553433144,0.5446566855962829,0.5663397005678885,0.5415591120289107,0.5715023231801756,0.5521793642599012,0.5715023231801756
20,0.588022715539494,0.57769747031492,0.5673722250903459,0.5518843572534847,0.5560144553433144,0.5415591120289107,0.5704697986577181,0.5508518327310273,0.537429013939081,0.5673722250903459,0.5694372741352607,0.5807950438822922,0.5849251419721219,0.5807950438822922,0.5660446935614721,0.588022715539494
21,0.5678884873515746,0.574083634486319,0.5647909137842023,0.541042849767682,0.551368094992256,0.5265875064532782,0.5431078988125968,0.5544656685596283,0.5441404233350542,0.5534331440371709,0.5482705214248839,0.5658234383066598,0.5265875064532782,0.5307176045431079,0.5494505494505495,0.574083634486319
22,0.5214248838409912,0.5379452762003097,0.5720185854414043,0.551368094992256,0.5472379969024265,0.5493030459473413,0.5420753742901394,0.5554981930820857,0.551368094992256,0.5575632421270005,0.5544656685596283,0.5214248838409912,0.5327826535880227,0.5709860609189468,0.5475330039088429,0.5720185854414043
23,0.572534847702633,0.554981930820857,0.5518843572534847,0.5766649457924625,0.5518843572534847,0.5580795043882292,0.5560144553433144,0.5570469798657718,0.5756324212700051,0.5529168817759422,0.5570469798657718,0.5704697986577181,0.5601445534331441,0.5260712441920495,0.558669518401062,0.5766649457924625
24,0.5332989158492514,0.5446566855962829,0.5384615384615384,0.5539494062983996,0.572534847702633,0.5653071760454311,0.5560144553433144,0.5684047496128033,0.5539494062983996,0.5518843572534847,0.5508518327310273,0.5302013422818792,0.5642746515229736,0.5632421270005162,0.5533593922855667,0.572534847702633
25,0.5534331440371709,0.5658234383066598,0.5585957666494579,0.5637583892617449,0.5482705214248839,0.5389778007227671,0.5307176045431079,0.5420753742901394,0.5792462570986061,0.5493030459473413,0.5606608156943728,0.5451729478575116,0.5730511099638617,0.5327826535880227,0.5529906335275463,0.5792462570986061
26,0.5379452762003097,0.5802787816210635,0.551368094992256,0.551368094992256,0.5637583892617449,0.5534331440371709,0.5575632421270005,0.5534331440371709,0.568921011874032,0.5627258647392875,0.5699535363964894,0.5327826535880227,0.5854414042333506,0.5720185854414043,0.56007080168154,0.5854414042333506
27,0.5673722250903459,0.5539494062983996,0.5384615384615384,0.57769747031492,0.5425916365513681,0.5529168817759422,0.5684047496128033,0.5467217346411978,0.5642746515229736,0.5560144553433144,0.5632421270005162,0.52194114610222,0.5735673722250904,0.5591120289106867,0.5561619588465226,0.57769747031492
28,0.5673722250903459,0.5508518327310273,0.5632421270005162,0.5694372741352607,0.5663397005678885,0.5405265875064533,0.5766649457924625,0.5487867836861126,0.5415591120289107,0.5580795043882292,0.5508518327310273,0.5673722250903459,0.5188435725348477,0.5332989158492514,0.5538019027951914,0.5766649457924625
29,0.5307176045431079,0.5389778007227671,0.5472379969024265,0.5554981930820857,0.5554981930820857,0.5286525554981931,0.5296850800206505,0.574083634486319,0.5493030459473413,0.5554981930820857,0.5482705214248839,0.5400103252452245,0.5565307176045431,0.5637583892617449,0.5481230179216756,0.574083634486319
30,0.5580795043882292,0.5591120289106867,0.5415591120289107,0.5653071760454311,0.5653071760454311,0.5745998967475477,0.5921528136293237,0.5611770779556015,0.5487867836861126,0.5601445534331441,0.5663397005678885,0.5684047496128033,0.5167785234899329,0.5766649457924625,0.5610295744523931,0.5921528136293237
31,0.5782137325761487,0.5482705214248839,0.5606608156943728,0.5699535363964894,0.5668559628291172,0.5524006195147134,0.5451729478575116,0.5658234383066598,0.5565307176045431,0.5720185854414043,0.5658234383066598,0.5699535363964894,0.5678884873515746,0.5296850800206505,0.5606608156943728,0.5782137325761487
32,0.5699535363964894,0.5761486835312338,0.5524006195147134,0.5338151781104801,0.5420753742901394,0.5658234383066598,0.546205472379969,0.5472379969024265,0.5616933402168302,0.5441404233350542,0.5327826535880227,0.5265875064532782,0.5709860609189468,0.518327310273619,0.549155542444133,0.5761486835312338
33,0.582860092927207,0.5807950438822922,0.5735673722250904,0.5467217346411978,0.5663397005678885,0.5838926174496645,0.5663397005678885,0.54981930820857,0.5529168817759422,0.5663397005678885,0.5415591120289107,0.5653071760454311,0.5394940629839958,0.5942178626742385,0.5650121690390147,0.5942178626742385
34,0.5369127516778524,0.5369127516778524,0.546205472379969,0.5503355704697986,0.546205472379969,0.546205472379969,0.5524006195147134,0.5420753742901394,0.5307176045431079,0.5493030459473413,0.546205472379969,0.5420753742901394,0.5524006195147134,0.5214248838409912,0.5428128918061804,0.5524006195147134
35,0.5704697986577181,0.582860092927207,0.5632421270005162,0.5477542591636552,0.5684047496128033,0.5477542591636552,0.5580795043882292,0.5487867836861126,0.5591120289106867,0.5663397005678885,0.5446566855962829,0.5745998967475477,0.5900877645844089,0.5673722250903459,0.5635371340069326,0.5900877645844089
36,0.537429013939081,0.572534847702633,0.5477542591636552,0.5425916365513681,0.5529168817759422,0.5601445534331441,0.5653071760454311,0.5508518327310273,0.54981930820857,0.5477542591636552,0.5312338668043366,0.5363964894166237,0.5384615384615384,0.5518843572534847,0.5489342871893207,0.572534847702633
37,0.5699535363964894,0.5637583892617449,0.5658234383066598,0.586473928755808,0.5771812080536913,0.5596282911719154,0.5792462570986061,0.5658234383066598,0.586473928755808,0.5451729478575116,0.5627258647392875,0.5616933402168302,0.5730511099638617,0.5575632421270005,0.568183494357991,0.586473928755808
38,0.5715023231801756,0.537429013939081,0.5518843572534847,0.5405265875064533,0.5653071760454311,0.5653071760454311,0.5787299948373774,0.5653071760454311,0.5415591120289107,0.5508518327310273,0.572534847702633,0.57769747031492,0.5807950438822922,0.5694372741352607,0.5620620989748507,0.5807950438822922
39,0.5668559628291172,0.5472379969024265,0.5627258647392875,0.5813113061435209,0.551368094992256,0.5493030459473413,0.5844088797108932,0.5503355704697986,0.5771812080536913,0.5544656685596283,0.5606608156943728,0.5771812080536913,0.5844088797108932,0.5844088797108932,0.5665609558227008,0.5844088797108932
40,0.5601445534331441,0.537429013939081,0.5673722250903459,0.5684047496128033,0.5446566855962829,0.5425916365513681,0.5745998967475477,0.5622096024780588,0.5415591120289107,0.5405265875064533,0.5632421270005162,0.5384615384615384,0.5694372741352607,0.5260712441920495,0.5526218747695258,0.5745998967475477
41,0.5327826535880227,0.551368094992256,0.5637583892617449,0.5565307176045431,0.551368094992256,0.5296850800206505,0.5348477026329376,0.5307176045431079,0.5389778007227671,0.5503355704697986,0.5668559628291172,0.5472379969024265,0.5585957666494579,0.5751161590087764,0.5491555424441331,0.5751161590087764
42,0.5720185854414043,0.5544656685596283,0.568921011874032,0.5606608156943728,0.568921011874032,0.5823438306659783,0.5441404233350542,0.5813113061435209,0.5524006195147134,0.5823438306659783,0.5771812080536913,0.5957666494579247,0.5678884873515746,0.5647909137842023,0.5695110258868649,0.5957666494579247
43,0.537429013939081,0.5735673722250904,0.572534847702633,0.5518843572534847,0.5663397005678885,0.5869901910170366,0.5539494062983996,0.5684047496128033,0.5766649457924625,0.5735673722250904,0.5642746515229736,0.5869901910170366,0.5487867836861126,0.5962829117191534,0.5684047496128033,0.5962829117191534
44,0.5766649457924625,0.5518843572534847,0.572534847702633,0.5684047496128033,0.5684047496128033,0.5332989158492514,0.5508518327310273,0.5363964894166237,0.5363964894166237,0.5456892101187403,0.5591120289106867,0.5560144553433144,0.5849251419721219,0.572534847702633,0.5580795043882293,0.5849251419721219
45,0.5678884873515746,0.5327826535880227,0.5327826535880227,0.5338151781104801,0.5482705214248839,0.5668559628291172,0.5637583892617449,0.5616933402168302,0.5431078988125968,0.5668559628291172,0.5534331440371709,0.5658234383066598,0.5575632421270005,0.5162622612287042,0.5507780809794233,0.5678884873515746
46,0.5348477026329376,0.568921011874032,0.5637583892617449,0.5534331440371709,0.5503355704697986,0.5751161590087764,0.5431078988125968,0.5565307176045431,0.546205472379969,0.5575632421270005,0.5585957666494579,0.5761486835312338,0.5616933402168302,0.5720185854414043,0.5584482631462497,0.5761486835312338
47,0.5327826535880227,0.5802787816210635,0.5730511099638617,0.5565307176045431,0.5565307176045431,0.5720185854414043,0.5554981930820857,0.5720185854414043,0.5420753742901394,0.5668559628291172,0.5544656685596283,0.5761486835312338,0.5482705214248839,0.5627258647392875,0.5606608156943729,0.5802787816210635
48,0.5162622612287042,0.5554981930820857,0.5544656685596283,0.5585957666494579,0.5709860609189468,0.541042849767682,0.5255549819308208,0.5255549819308208,0.5554981930820857,0.5544656685596283,0.5668559628291172,0.5524006195147134,0.574083634486319,0.5327826535880227,0.5488605354377166,0.574083634486319
49,0.5420753742901394,0.5854414042333506,0.5554981930820857,0.5637583892617449,0.5647909137842023,0.5751161590087764,0.5637583892617449,0.5627258647392875,0.5637583892617449,0.5637583892617449,0.5565307176045431,0.5844088797108932,0.546205472379969,0.5792462570986061,0.5647909137842023,0.5854414042333506
50,0.5906040268456376,0.5895715023231802,0.5771812080536913,0.5751161590087764,0.5751161590087764,0.5844088797108932,0.5524006195147134,0.5751161590087764,0.5833763551884358,0.5782137325761487,0.5616933402168302,0.5854414042333506,0.5885389778007227,0.5926690758905524,0.579246257098606,0.5926690758905524
51,0.5782137325761487,0.5379452762003097,0.5616933402168302,0.5833763551884358,0.5534331440371709,0.5802787816210635,0.586473928755808,0.5585957666494579,0.5338151781104801,0.5431078988125968,0.5833763551884358,0.5906040268456376,0.5647909137842023,0.5823438306659783,0.5670034663323255,0.5906040268456376
52,0.5451729478575116,0.5616933402168302,0.5585957666494579,0.568921011874032,0.5658234383066598,0.5658234383066598,0.5503355704697986,0.5472379969024265,0.5647909137842023,0.5606608156943728,0.5554981930820857,0.5575632421270005,0.5730511099638617,0.5265875064532782,0.5572682351205841,0.5730511099638617
53,0.5895715023231802,0.568921011874032,0.5420753742901394,0.5637583892617449,0.5606608156943728,0.5348477026329376,0.5813113061435209,0.5534331440371709,0.5668559628291172,0.5451729478575116,0.5637583892617449,0.5792462570986061,0.5162622612287042,0.5854414042333506,0.5608083191975809,0.5895715023231802
54,0.518327310273619,0.5327826535880227,0.5420753742901394,0.5534331440371709,0.5585957666494579,0.5369127516778524,0.5730511099638617,0.5575632421270005,0.5544656685596283,0.5627258647392875,0.5565307176045431,0.5596282911719154,0.5069695405265875,0.5379452762003097,0.5465004793863855,0.5730511099638617
55,0.5245224574083635,0.5348477026329376,0.546205472379969,0.5544656685596283,0.5441404233350542,0.5647909137842023,0.5782137325761487,0.551368094992256,0.5596282911719154,0.5565307176045431,0.551368094992256,0.5792462570986061,0.546205472379969,0.5730511099638617,0.5546131720628366,0.5792462570986061
56,0.5312338668043366,0.5745998967475477,0.5601445534331441,0.5663397005678885,0.5508518327310273,0.54981930820857,0.5425916365513681,0.532266391326794,0.5518843572534847,0.5467217346411978,0.5425916365513681,0.5384615384615384,0.5260712441920495,0.5240061951471348,0.5455417066155321,0.5745998967475477
57,0.5178110480123903,0.5715023231801756,0.5518843572534847,0.5663397005678885,0.5477542591636552,0.537429013939081,0.5694372741352607,0.5601445534331441,0.5766649457924625,0.5570469798657718,0.5694372741352607,0.5745998967475477,0.57769747031492,0.5188435725348477,0.5568994763625635,0.57769747031492
58,0.5405265875064533,0.5684047496128033,0.5611770779556015,0.554981930820857,0.5384615384615384,0.5622096024780588,0.5591120289106867,0.5477542591636552,0.5467217346411978,0.5518843572534847,0.5611770779556015,0.5745998967475477,0.5570469798657718,0.5745998967475477,0.5570469798657718,0.5745998967475477
59,0.5637583892617449,0.5585957666494579,0.5565307176045431,0.5833763551884358,0.5668559628291172,0.5348477026329376,0.5926690758905524,0.5482705214248839,0.5544656685596283,0.5637583892617449,0.5720185854414043,0.5937016004130098,0.5875064532782653,0.5245224574083635,0.5643484032745778,0.5937016004130098
60,0.568921011874032,0.5534331440371709,0.5616933402168302,0.5813113061435209,0.5493030459473413,0.546205472379969,0.5379452762003097,0.5544656685596283,0.5585957666494579,0.5493030459473413,0.568921011874032,0.551368094992256,0.5885389778007227,0.5585957666494579,0.5591857806622907,0.5885389778007227
61,0.5745998967475477,0.5653071760454311,0.5580795043882292,0.5849251419721219,0.5601445534331441,0.5560144553433144,0.5446566855962829,0.5818275684047496,0.5818275684047496,0.54981930820857,0.5601445534331441,0.5529168817759422,0.5632421270005162,0.5436241610738255,0.5626521129876835,0.5849251419721219
62,0.5663397005678885,0.5467217346411978,0.5467217346411978,0.54981930820857,0.5611770779556015,0.5508518327310273,0.5632421270005162,0.5591120289106867,0.5405265875064533,0.5487867836861126,0.554981930820857,0.5663397005678885,0.5415591120289107,0.5157459989674755,0.5508518327310273,0.5663397005678885
63,0.546205472379969,0.5596282911719154,0.5585957666494579,0.5441404233350542,0.5451729478575116,0.5327826535880227,0.546205472379969,0.5627258647392875,0.5782137325761487,0.5585957666494579,0.574083634486319,0.5658234383066598,0.5720185854414043,0.574083634486319,0.5584482631462497,0.5782137325761487
64,0.5895715023231802,0.5585957666494579,0.5678884873515746,0.5730511099638617,0.5720185854414043,0.5813113061435209,0.586473928755808,0.5678884873515746,0.5761486835312338,0.5699535363964894,0.5637583892617449,0.5389778007227671,0.5854414042333506,0.5875064532782653,0.5727561029574453,0.5895715023231802
65,0.532266391326794,0.5591120289106867,0.5642746515229736,0.5632421270005162,0.5580795043882292,0.5735673722250904,0.5673722250903459,0.5487867836861126,0.5632421270005162,0.5456892101187403,0.5653071760454311,0.5601445534331441,0.5250387196695921,0.5209086215797625,0.5533593922855667,0.5735673722250904
66,0.5854414042333506,0.568921011874032,0.5503355704697986,0.551368094992256,0.5544656685596283,0.5265875064532782,0.546205472379969,0.5606608156943728,0.5627258647392875,0.5585957666494579,0.5493030459473413,0.5699535363964894,0.5616933402168302,0.5554981930820857,0.5572682351205841,0.5854414042333506
67,0.5823438306659783,0.5585957666494579,0.574083634486319,0.5647909137842023,0.5730511099638617,0.5637583892617449,0.5389778007227671,0.5637583892617449,0.5658234383066598,0.5554981930820857,0.5678884873515746,0.5585957666494579,0.5720185854414043,0.5451729478575116,0.5631683752489122,0.5823438306659783
68,0.5709860609189468,0.5431078988125968,0.5482705214248839,0.5585957666494579,0.5616933402168302,0.5317501290655653,0.5554981930820857,0.5720185854414043,0.5627258647392875,0.5575632421270005,0.5544656685596283,0.5792462570986061,0.5224574083634487,0.5730511099638617,0.5565307176045431,0.5792462570986061
69,0.5389778007227671,0.5234899328859061,0.5678884873515746,0.5534331440371709,0.5493030459473413,0.5699535363964894,0.5441404233350542,0.5338151781104801,0.5348477026329376,0.551368094992256,0.5678884873515746,0.5369127516778524,0.5493030459473413,0.5771812080536913,0.549893059960174,0.5771812080536913
70,0.5389778007227671,0.5761486835312338,0.5637583892617449,0.5431078988125968,0.5627258647392875,0.5771812080536913,0.5802787816210635,0.5296850800206505,0.5637583892617449,0.5668559628291172,0.5348477026329376,0.5792462570986061,0.5720185854414043,0.5833763551884358,0.5622833542296629,0.5833763551884358
71,0.5715023231801756,0.5291688177594218,0.57769747031492,0.5694372741352607,0.5849251419721219,0.5487867836861126,0.588022715539494,0.5570469798657718,0.5611770779556015,0.5508518327310273,0.5622096024780588,0.5477542591636552,0.582860092927207,0.5436241610738255,0.5625046094844752,0.588022715539494
72,0.5709860609189468,0.5813113061435209,0.5379452762003097,0.5637583892617449,0.5658234383066598,0.5792462570986061,0.5534331440371709,0.5678884873515746,0.551368094992256,0.5585957666494579,0.5317501290655653,0.5751161590087764,0.541042849767682,0.5751161590087764,0.560955822700789,0.5813113061435209
73,0.5431078988125968,0.5554981930820857,0.5503355704697986,0.5534331440371709,0.5565307176045431,0.5596282911719154,0.5606608156943728,0.5709860609189468,0.5596282911719154,0.5585957666494579,0.551368094992256,0.5699535363964894,0.5678884873515746,0.5771812080536913,0.5596282911719153,0.5771812080536913
74,0.5178110480123903,0.5529168817759422,0.5570469798657718,0.5673722250903459,0.5508518327310273,0.5653071760454311,0.5363964894166237,0.5487867836861126,0.5363964894166237,0.5456892101187403,0.5384615384615384,0.5394940629839958,0.5622096024780588,0.5167785234899329,0.5453942031123239,0.5673722250903459
75,0.5792462570986061,0.5379452762003097,0.5616933402168302,0.5296850800206505,0.5699535363964894,0.5296850800206505,0.5431078988125968,0.5637583892617449,0.5668559628291172,0.5751161590087764,0.5420753742901394,0.5606608156943728,0.5616933402168302,0.5761486835312338,0.5569732281141677,0.5792462570986061
76,0.5611770779556015,0.5487867836861126,0.5570469798657718,0.5560144553433144,0.5539494062983996,0.5745998967475477,0.554981930820857,0.5642746515229736,0.5632421270005162,0.5622096024780588,0.5653071760454311,0.5560144553433144,0.5684047496128033,0.5787299948373774,0.5617670919684343,0.5787299948373774
77,0.5296850800206505,0.5348477026329376,0.5585957666494579,0.5554981930820857,0.5451729478575116,0.5585957666494579,0.5544656685596283,0.541042849767682,0.5544656685596283,0.5554981930820857,0.5678884873515746,0.5627258647392875,0.5245224574083635,0.5802787816210635,0.5516631019986725,0.5802787816210635
78,0.5735673722250904,0.54981930820857,0.54981930820857,0.5797625193598348,0.5570469798657718,0.5508518327310273,0.5477542591636552,0.5570469798657718,0.5715023231801756,0.5570469798657718,0.554981930820857,0.5529168817759422,0.5704697986577181,0.5281362932369644,0.55719448336898,0.5797625193598348
79,0.568921011874032,0.5503355704697986,0.5503355704697986,0.5369127516778524,0.5503355704697986,0.5307176045431079,0.5596282911719154,0.5637583892617449,0.5234899328859061,0.5472379969024265,0.5627258647392875,0.5420753742901394,0.5400103252452245,0.5203923593185338,0.5462054723799691,0.568921011874032
80,0.5771812080536913,0.551368094992256,0.5751161590087764,0.5524006195147134,0.5658234383066598,0.5761486835312338,0.5524006195147134,0.5678884873515746,0.5596282911719154,0.5503355704697986,0.5647909137842023,0.574083634486319,0.5699535363964894,0.5699535363964894,0.5647909137842024,0.5771812080536913
81,0.5508518327310273,0.5818275684047496,0.5704697986577181,0.5508518327310273,0.5591120289106867,0.5673722250903459,0.5529168817759422,0.5601445534331441,0.5477542591636552,0.5508518327310273,0.5704697986577181,0.5601445534331441,0.5302013422818792,0.5167785234899329,0.5549819308208569,0.5818275684047496
82,0.5276200309757356,0.5627258647392875,0.551368094992256,0.541042849767682,0.5389778007227671,0.5524006195147134,0.568921011874032,0.5544656685596283,0.5585957666494579,0.5596282911719154,0.5451729478575116,0.5441404233350542,0.546205472379969,0.5245224574083635,0.5482705214248837,0.568921011874032
83,0.5684047496128033,0.5312338668043366,0.5436241610738255,0.5642746515229736,0.554981930820857,0.5518843572534847,0.5477542591636552,0.5745998967475477,0.572534847702633,0.5704697986577181,0.57769747031492,0.5591120289106867,0.5849251419721219,0.5838926174496645,0.5632421270005163,0.5849251419721219
84,0.5286525554981931,0.5833763551884358,0.5534331440371709,0.568921011874032,0.5544656685596283,0.5844088797108932,0.5554981930820857,0.5596282911719154,0.5503355704697986,0.5637583892617449,0.551368094992256,0.5885389778007227,0.5534331440371709,0.5637583892617449,0.5613983332104137,0.5885389778007227
85,0.5245224574083635,0.535880227155395,0.5606608156943728,0.5678884873515746,0.5534331440371709,0.5658234383066598,0.5565307176045431,0.5441404233350542,0.5524006195147134,0.5658234383066598,0.5524006195147134,0.5575632421270005,0.5699535363964894,0.5678884873515746,0.5553506895788775,0.5699535363964894
86,0.5942178626742385,0.5384615384615384,0.5570469798657718,0.5632421270005162,0.5518843572534847,0.5787299948373774,0.5715023231801756,0.5653071760454311,0.5673722250903459,0.5518843572534847,0.5611770779556015,0.5673722250903459,0.5446566855962829,0.5931853381517811,0.5647171620325983,0.5942178626742385
87,0.582860092927207,0.5942178626742385,0.5663397005678885,0.554981930820857,0.5849251419721219,0.5715023231801756,0.5745998967475477,0.5756324212700051,0.5601445534331441,0.5405265875064533,0.5560144553433144,0.5890552400619514,0.5900877645844089,0.5849251419721219,0.573272365218674,0.5942178626742385
88,0.5647909137842023,0.5761486835312338,0.5544656685596283,0.5647909137842023,0.5441404233350542,0.5431078988125968,0.5585957666494579,0.574083634486319,0.551368094992256,0.5751161590087764,0.5565307176045431,0.5761486835312338,0.5214248838409912,0.5720185854414043,0.5594807876687071,0.5761486835312338
89,0.5539494062983996,0.5745998967475477,0.5560144553433144,0.5591120289106867,0.5580795043882292,0.5715023231801756,0.5539494062983996,0.5653071760454311,0.5570469798657718,0.5611770779556015,0.5456892101187403,0.5508518327310273,0.5343314403717089,0.5715023231801756,0.5580795043882293,0.5745998967475477
90,0.5632421270005162,0.5704697986577181,0.554981930820857,0.5570469798657718,0.5601445534331441,0.5684047496128033,0.5580795043882292,0.5735673722250904,0.572534847702633,0.572534847702633,0.5611770779556015,0.5363964894166237,0.5477542591636552,0.5622096024780588,0.5613245814588097,0.5735673722250904
91,0.5534331440371709,0.5813113061435209,0.5616933402168302,0.5493030459473413,0.5585957666494579,0.5606608156943728,0.5606608156943728,0.551368094992256,0.5565307176045431,0.5596282911719154,0.5534331440371709,0.5730511099638617,0.5400103252452245,0.5090345895715023,0.5549081790692528,0.5813113061435209
92,0.5405265875064533,0.5394940629839958,0.5580795043882292,0.5477542591636552,0.5601445534331441,0.532266391326794,0.5405265875064533,0.5642746515229736,0.5446566855962829,0.5425916365513681,0.5601445534331441,0.5363964894166237,0.5611770779556015,0.5756324212700051,0.5502618187181946,0.5756324212700051
93,0.5250387196695921,0.5332989158492514,0.5684047496128033,0.5436241610738255,0.5487867836861126,0.5591120289106867,0.5467217346411978,0.5405265875064533,0.5539494062983996,0.5477542591636552,0.5529168817759422,0.5642746515229736,0.5425916365513681,0.5167785234899329,0.5459842171251567,0.5684047496128033
94,0.5704697986577181,0.5425916365513681,0.5487867836861126,0.5436241610738255,0.5611770779556015,0.5704697986577181,0.5591120289106867,0.554981930820857,0.5456892101187403,0.5622096024780588,0.5611770779556015,0.5415591120289107,0.5601445534331441,0.5745998967475477,0.5568994763625635,0.5745998967475477
