,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
10,0.3074664429530201,0.7325223713646533,0.7325223713646533,0.7309843400447428,0.7353187919463087,0.712248322147651,0.7170022371364653,0.712248322147651,0.31781319910514544,0.6763143176733781,0.6763143176733781,0.7102908277404921,0.7225950782997763,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.3074664429530201,0.7325223713646533,0.7325223713646533,0.7325223713646533,0.7325223713646533,0.712248322147651,0.712248322147651,0.7178411633109619,0.3074664429530201,0.7325223713646533,0.7337807606263982,0.7407718120805369,0.7407718120805369,0.712248322147651,0.712248322147651,0.712248322147651,0.7325223713646533,0.4082774049217002,0.5497762863534675,0.5850111856823266,0.5659955257270693,0.5757829977628636,0.5796979865771812,0.5787192393736018,0.5433445190156599,0.5553691275167785,0.5580257270693513,0.569910514541387,0.5739653243847874,0.526565995525727,0.5812360178970917,0.5739653243847874,0.6522547435578756,0.7407718120805369
11,0.32424496644295303,0.745665548098434,0.745665548098434,0.6999440715883669,0.6894574944071589,0.7396532438478747,0.732662192393736,0.7202181208053692,0.332913870246085,0.6589765100671141,0.7123881431767338,0.7407718120805369,0.7452460850111857,0.7460850111856824,0.7460850111856824,0.7460850111856824,0.7460850111856824,0.32424496644295303,0.745665548098434,0.745665548098434,0.745665548098434,0.745665548098434,0.7396532438478747,0.7202181208053692,0.7211968680089486,0.32424496644295303,0.745665548098434,0.7460850111856824,0.7262304250559284,0.7262304250559284,0.7202181208053692,0.7202181208053692,0.7202181208053692,0.745665548098434,0.3934563758389262,0.5288031319910514,0.5545302013422819,0.5532718120805369,0.5093680089485458,0.5878076062639821,0.5817953020134228,0.5307606263982103,0.5573266219239373,0.5460011185682326,0.581096196868009,0.5664149888143176,0.5500559284116331,0.5652964205816555,0.543903803131991,0.6587641892451735,0.7460850111856824
12,0.30257270693512306,0.7466442953020134,0.7466442953020134,0.7490212527964206,0.7449664429530202,0.7548937360178971,0.7546140939597316,0.7392337807606264,0.31208053691275167,0.6901565995525727,0.7214765100671141,0.7509787472035794,0.7495805369127517,0.7451062639821029,0.7451062639821029,0.7451062639821029,0.7451062639821029,0.30257270693512306,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7548937360178971,0.7392337807606264,0.7410514541387024,0.30257270693512306,0.7466442953020134,0.7451062639821029,0.7392337807606264,0.7392337807606264,0.7392337807606264,0.7392337807606264,0.7392337807606264,0.7466442953020134,0.7258109619686801,0.5925615212527964,0.526565995525727,0.5685123042505593,0.5371923937360179,0.5795581655480985,0.587248322147651,0.6051454138702461,0.5732662192393736,0.5531319910514542,0.5226510067114094,0.5692114093959731,0.598434004474273,0.5321588366890381,0.574244966442953,0.6791832380478913,0.7548937360178971
13,0.3302572706935123,0.729586129753915,0.729586129753915,0.7185402684563759,0.7130872483221476,0.7280480984340044,0.7272091722595079,0.7039988814317674,0.3394854586129754,0.3365492170022371,0.6570190156599552,0.7263702460850112,0.7286073825503355,0.7272091722595079,0.7272091722595079,0.7272091722595079,0.7272091722595079,0.3302572706935123,0.729586129753915,0.729586129753915,0.729586129753915,0.729586129753915,0.7280480984340044,0.7039988814317674,0.7063758389261745,0.3302572706935123,0.729586129753915,0.7272091722595079,0.7039988814317674,0.7039988814317674,0.7039988814317674,0.7039988814317674,0.7039988814317674,0.729586129753915,0.3798937360178971,0.522231543624161,0.5232102908277405,0.5562080536912751,0.5485178970917226,0.5720078299776287,0.5805369127516778,0.5880872483221476,0.5659955257270693,0.5394295302013423,0.5543903803131991,0.5625,0.5426454138702461,0.5559284116331096,0.5630592841163311,0.6490129671058084,0.729586129753915
14,0.32550335570469796,0.6937919463087249,0.6937919463087249,0.7028803131991052,0.7049776286353467,0.6958892617449665,0.6972874720357942,0.6958892617449665,0.3347315436241611,0.3695469798657718,0.48461968680089484,0.5966163310961968,0.6276565995525727,0.6950503355704698,0.6950503355704698,0.6950503355704698,0.6950503355704698,0.32550335570469796,0.6937919463087249,0.6937919463087249,0.6937919463087249,0.6937919463087249,0.6958892617449665,0.6958892617449665,0.6771532438478747,0.32550335570469796,0.6937919463087249,0.6950503355704698,0.7056767337807607,0.7056767337807607,0.6958892617449665,0.6958892617449665,0.6958892617449665,0.6937919463087249,0.4263143176733781,0.5300615212527964,0.5257270693512305,0.5497762863534675,0.574244966442953,0.550755033557047,0.5760626398210291,0.5460011185682326,0.5510346756152126,0.5553691275167785,0.5313199105145414,0.5401286353467561,0.5535514541387024,0.5704697986577181,0.5598434004474273,0.6314006959980114,0.7056767337807607
15,0.3189317673378076,0.6933724832214765,0.6933724832214765,0.7030201342281879,0.7034395973154363,0.6968680089485458,0.6982662192393736,0.6968680089485458,0.32843959731543626,0.36940715883668906,0.4828020134228188,0.5987136465324385,0.631152125279642,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.3189317673378076,0.6933724832214765,0.6933724832214765,0.6933724832214765,0.6933724832214765,0.6968680089485458,0.6968680089485458,0.6803691275167785,0.3189317673378076,0.6933724832214765,0.6946308724832215,0.7038590604026845,0.7038590604026845,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.6933724832214765,0.42058165548098436,0.5450223713646533,0.572986577181208,0.5514541387024608,0.5735458612975392,0.5404082774049217,0.5271252796420581,0.546420581655481,0.5440436241610739,0.5672539149888143,0.5690715883668904,0.5422259507829977,0.5584451901565995,0.5644574944071589,0.5618008948545862,0.6303080205485126,0.7038590604026845
16,0.31865212527964204,0.7157438478747203,0.7157438478747203,0.7158836689038032,0.7179809843400448,0.7019015659955258,0.7052572706935123,0.7019015659955258,0.32732102908277405,0.35206935123042504,0.6648489932885906,0.6648489932885906,0.7032997762863534,0.7170022371364653,0.7170022371364653,0.7170022371364653,0.7170022371364653,0.31865212527964204,0.7157438478747203,0.7157438478747203,0.7157438478747203,0.7157438478747203,0.7019015659955258,0.7019015659955258,0.6823266219239373,0.31865212527964204,0.7157438478747203,0.7170022371364653,0.7217561521252797,0.7217561521252797,0.7019015659955258,0.7019015659955258,0.7019015659955258,0.7157438478747203,0.41582774049217003,0.5784395973154363,0.575503355704698,0.5634787472035794,0.5618008948545862,0.5573266219239373,0.5739653243847874,0.5371923937360179,0.5592841163310962,0.5652964205816555,0.5662751677852349,0.5717281879194631,0.5268456375838926,0.5227908277404921,0.5346756152125279,0.6414937028751345,0.7217561521252797
17,0.3085850111856823,0.7596476510067114,0.7596476510067114,0.7206375838926175,0.7308445190156599,0.75,0.7418903803131991,0.7378355704697986,0.31865212527964204,0.6821868008948546,0.72832774049217,0.7539149888143176,0.7600671140939598,0.7611856823266219,0.7611856823266219,0.7611856823266219,0.7611856823266219,0.3085850111856823,0.7596476510067114,0.7596476510067114,0.7596476510067114,0.7596476510067114,0.75,0.7378355704697986,0.7410514541387024,0.3085850111856823,0.7596476510067114,0.7611856823266219,0.74748322147651,0.74748322147651,0.7378355704697986,0.7378355704697986,0.7378355704697986,0.7596476510067114,0.6854026845637584,0.5753635346756152,0.5892058165548099,0.5571868008948546,0.5771812080536913,0.5922818791946308,0.5178970917225951,0.6016498881431768,0.5524328859060402,0.5510346756152126,0.5618008948545862,0.5770413870246085,0.5862695749440716,0.5703299776286354,0.5475391498881432,0.6809905543127018,0.7611856823266219
18,0.33179530201342283,0.7045581655480985,0.7045581655480985,0.7032997762863534,0.7056767337807607,0.6909955257270693,0.6940715883668904,0.6909955257270693,0.3404642058165548,0.3691275167785235,0.47944630872483224,0.5850111856823266,0.6890380313199105,0.7052572706935123,0.7052572706935123,0.7052572706935123,0.7052572706935123,0.33179530201342283,0.7045581655480985,0.7045581655480985,0.7045581655480985,0.7045581655480985,0.6909955257270693,0.6909955257270693,0.671420581655481,0.33179530201342283,0.7045581655480985,0.7052572706935123,0.7094519015659956,0.7094519015659956,0.6909955257270693,0.6909955257270693,0.6909955257270693,0.7045581655480985,0.43232662192393734,0.5731263982102909,0.5286633109619687,0.5490771812080537,0.5724272930648769,0.5665548098434005,0.5184563758389261,0.54082774049217,0.5497762863534675,0.55998322147651,0.5618008948545862,0.5574664429530202,0.549496644295302,0.5253076062639821,0.5478187919463087,0.6348237219322231,0.7094519015659956
19,0.3067673378076063,0.7279082774049217,0.7279082774049217,0.7255313199105146,0.7290268456375839,0.7121085011185683,0.7149049217002237,0.7121085011185683,0.3162751677852349,0.6767337807606264,0.6851230425055929,0.7090324384787472,0.719099552572707,0.7297259507829977,0.7297259507829977,0.7297259507829977,0.7297259507829977,0.3067673378076063,0.7279082774049217,0.7279082774049217,0.7279082774049217,0.7279082774049217,0.7121085011185683,0.7121085011185683,0.7109899328859061,0.3067673378076063,0.7279082774049217,0.7297259507829977,0.7325223713646533,0.7325223713646533,0.7121085011185683,0.7121085011185683,0.7121085011185683,0.7279082774049217,0.40813758389261745,0.5869686800894854,0.5324384787472036,0.5510346756152126,0.5201342281879194,0.5820749440715883,0.5622203579418344,0.5432046979865772,0.5564876957494407,0.5604026845637584,0.5664149888143176,0.5652964205816555,0.5630592841163311,0.5648769574944071,0.5627796420581656,0.6491838594746873,0.7325223713646533
20,0.34256152125279643,0.738255033557047,0.738255033557047,0.6978467561521253,0.7088926174496645,0.7202181208053692,0.7112695749440716,0.7094519015659956,0.35067114093959734,0.3432606263982103,0.6985458612975392,0.7272091722595079,0.7353187919463087,0.7381152125279642,0.7381152125279642,0.7381152125279642,0.7381152125279642,0.34256152125279643,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7202181208053692,0.7094519015659956,0.7163031319910514,0.34256152125279643,0.738255033557047,0.7381152125279642,0.7274888143176734,0.7274888143176734,0.7094519015659956,0.7094519015659956,0.7094519015659956,0.738255033557047,0.41624720357941836,0.5518736017897091,0.5443232662192393,0.5569071588366891,0.571168903803132,0.5820749440715883,0.5501957494407159,0.5342561521252797,0.5524328859060402,0.5321588366890381,0.5504753914988815,0.5627796420581656,0.5446029082774049,0.5327181208053692,0.5406879194630873,0.656138661032397,0.738255033557047
21,0.32676174496644295,0.7199384787472036,0.7199384787472036,0.7128076062639821,0.716582774049217,0.6965883668903803,0.6996644295302014,0.6965883668903803,0.3357102908277405,0.35011185682326623,0.6651286353467561,0.6960290827740492,0.7077740492170023,0.720917225950783,0.720917225950783,0.720917225950783,0.720917225950783,0.32676174496644295,0.7199384787472036,0.7199384787472036,0.7199384787472036,0.7199384787472036,0.6965883668903803,0.6965883668903803,0.6957494407158836,0.32676174496644295,0.7199384787472036,0.720917225950783,0.7211968680089486,0.7211968680089486,0.6965883668903803,0.6965883668903803,0.6965883668903803,0.7199384787472036,0.4191834451901566,0.5756431767337807,0.5297818791946308,0.5416666666666666,0.5727069351230425,0.555089485458613,0.571168903803132,0.5419463087248322,0.5522930648769575,0.547678970917226,0.5637583892617449,0.5276845637583892,0.5220917225950783,0.522231543624161,0.5658557046979866,0.6429229845057586,0.7211968680089486
22,0.3440995525727069,0.7221756152125279,0.7221756152125279,0.691834451901566,0.7003635346756152,0.7058165548098434,0.6974272930648769,0.6984060402684564,0.3522091722595078,0.3503914988814318,0.45232102908277405,0.5587248322147651,0.7172818791946308,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.3440995525727069,0.7221756152125279,0.7221756152125279,0.7221756152125279,0.7221756152125279,0.7058165548098434,0.6984060402684564,0.7030201342281879,0.3440995525727069,0.7221756152125279,0.7231543624161074,0.714765100671141,0.714765100671141,0.6984060402684564,0.6984060402684564,0.6984060402684564,0.7221756152125279,0.4155480984340045,0.5461409395973155,0.5696308724832215,0.5440436241610739,0.5562080536912751,0.506851230425056,0.5503355704697986,0.5748042505592841,0.5399888143176734,0.5378914988814317,0.5662751677852349,0.5517337807606264,0.5405480984340044,0.5583053691275168,0.5366331096196868,0.6454242273593503,0.7231543624161074
23,0.3404642058165548,0.7406319910514542,0.7406319910514542,0.6901565995525727,0.6779921700223713,0.7309843400447428,0.7251118568232662,0.7087527964205816,0.35053131991051456,0.337248322147651,0.7012024608501118,0.7340604026845637,0.7399328859060402,0.7407718120805369,0.7407718120805369,0.7407718120805369,0.7407718120805369,0.3404642058165548,0.7406319910514542,0.7406319910514542,0.7406319910514542,0.7406319910514542,0.7309843400447428,0.7087527964205816,0.7102908277404921,0.3404642058165548,0.7406319910514542,0.7407718120805369,0.718400447427293,0.718400447427293,0.7087527964205816,0.7087527964205816,0.7087527964205816,0.7406319910514542,0.40240492170022374,0.5492170022371364,0.5727069351230425,0.5468400447427293,0.5623601789709173,0.578579418344519,0.5145413870246085,0.5848713646532439,0.5496364653243848,0.5641778523489933,0.5542505592841164,0.5613814317673378,0.5218120805369127,0.5457214765100671,0.5611017897091722,0.6550459855828984,0.7407718120805369
24,0.32941834451901564,0.7488814317673378,0.7488814317673378,0.6981263982102909,0.6876398210290827,0.7358780760626398,0.7300055928411633,0.7133668903803132,0.3383668903803132,0.6538031319910514,0.7083333333333334,0.7414709172259508,0.7470637583892618,0.7493008948545862,0.7493008948545862,0.7493008948545862,0.7493008948545862,0.32941834451901564,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.7358780760626398,0.7133668903803132,0.7171420581655481,0.32941834451901564,0.7488814317673378,0.7493008948545862,0.7263702460850112,0.7263702460850112,0.7133668903803132,0.7133668903803132,0.7133668903803132,0.7488814317673378,0.39303691275167785,0.5682326621923938,0.5187360178970917,0.5531319910514542,0.5655760626398211,0.550755033557047,0.5727069351230425,0.5317393736017897,0.5557885906040269,0.5707494407158836,0.5569071588366891,0.5205536912751678,0.527265100671141,0.5640380313199105,0.5640380313199105,0.6586761537824178,0.7493008948545862
25,0.30257270693512306,0.7477628635346756,0.7477628635346756,0.7470637583892618,0.7427293064876958,0.7554530201342282,0.7557326621923938,0.7355984340044742,0.311241610738255,0.6898769574944071,0.7192393736017897,0.7509787472035794,0.7504194630872483,0.7462248322147651,0.7462248322147651,0.7462248322147651,0.7462248322147651,0.30257270693512306,0.7477628635346756,0.7477628635346756,0.7477628635346756,0.7477628635346756,0.7554530201342282,0.7355984340044742,0.7371364653243848,0.30257270693512306,0.7477628635346756,0.7462248322147651,0.7355984340044742,0.7355984340044742,0.7355984340044742,0.7355984340044742,0.7355984340044742,0.7477628635346756,0.722734899328859,0.5261465324384788,0.56501677852349,0.564317673378076,0.5591442953020134,0.5764821029082774,0.5532718120805369,0.6043064876957495,0.5715883668903803,0.5721476510067114,0.5868288590604027,0.571168903803132,0.5219519015659956,0.5310402684563759,0.571168903803132,0.6782510978540061,0.7557326621923938
