,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
10,0.4350300601202405,0.5221643286573147,0.5612825651302605,0.533627254509018,0.5734669338677355,0.5785170340681363,0.5777154308617235,0.5738276553106212,0.5480961923847696,0.5753507014028056,0.5750701402805611,0.5750701402805611,0.5750701402805611,0.4350300601202405,0.4350300601202405,0.4350300601202405,0.4350300601202405,0.4350300601202405,0.5168737474949899,0.5189979959919839,0.5766733466933868,0.5806813627254509,0.58749498997996,0.5886172344689379,0.5861322645290581,0.4350300601202405,0.5750701402805611,0.6037675350701402,0.6056513026052104,0.6056513026052104,0.6056513026052104,0.5943486973947896,0.5934669338677355,0.491062124248497,0.5750701402805611,0.5074148296593186,0.5018436873747495,0.5044088176352706,0.4945490981963928,0.49675350701402804,0.5021643286573146,0.5004408817635271,0.5032464929859719,0.5013226452905811,0.496312625250501,0.49462925851703404,0.4926653306613226,0.49607214428857715,0.5005210420841684,0.48829659318637275,0.517314629258517,0.5547777035552587,0.6056513026052104
11,0.4562324649298597,0.5545090180360721,0.5834468937875752,0.5855310621242485,0.5612424849699399,0.5782364729458918,0.5696993987975952,0.5744689378757515,0.5411222444889779,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.4562324649298597,0.4562324649298597,0.4562324649298597,0.4562324649298597,0.4562324649298597,0.560440881763527,0.5925450901803607,0.5867735470941884,0.5195591182364729,0.6018837675350701,0.5759919839679358,0.5955110220440881,0.4562324649298597,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.6097795591182364,0.590501002004008,0.5816432865731463,0.590501002004008,0.5695791583166333,0.5949098196392786,0.4940681362725451,0.4993186372745491,0.49587174348697394,0.5056513026052104,0.5062525050100201,0.491623246492986,0.5067334669338678,0.5054509018036072,0.5142685370741483,0.5012424849699398,0.4987575150300601,0.5054509018036072,0.5064529058116233,0.5107414829659319,0.495310621242485,0.4988376753507014,0.5656038001929785,0.6097795591182364
12,0.46160320641282565,0.5452104208416834,0.5679759519038076,0.5795190380761523,0.5773547094188377,0.5741482965931863,0.542124248496994,0.5579158316633267,0.5777955911823647,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.46160320641282565,0.46160320641282565,0.46160320641282565,0.46160320641282565,0.46160320641282565,0.5518637274549099,0.5464929859719438,0.5824448897795591,0.6012424849699399,0.6012424849699399,0.5947895791583167,0.6014028056112224,0.46160320641282565,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.6097795591182364,0.597434869739479,0.6025250501002004,0.597434869739479,0.5590781563126253,0.5985971943887776,0.4985571142284569,0.4878557114228457,0.4934669338677355,0.5077354709418838,0.49430861723446895,0.4943486973947896,0.5078557114228457,0.5087374749498998,0.48460921843687377,0.5006012024048097,0.5016432865731463,0.4976753507014028,0.48889779559118235,0.4949498997995992,0.4851302605210421,0.49651302605210423,0.5684064425146589,0.6097795591182364
13,0.45507014028056114,0.571943887775551,0.5951102204408818,0.5765931863727455,0.5794388777555111,0.5672144288577154,0.5640080160320641,0.5684168336673346,0.5792384769539078,0.5910220440881764,0.5910220440881764,0.5910220440881764,0.5910220440881764,0.45507014028056114,0.45507014028056114,0.45507014028056114,0.45507014028056114,0.45507014028056114,0.575310621242485,0.5963527054108216,0.5863326653306613,0.5844889779559118,0.6043286573146293,0.5547094188376753,0.5840080160320641,0.45507014028056114,0.5910220440881764,0.5910220440881764,0.5910220440881764,0.5972344689378758,0.5764729458917836,0.5854509018036073,0.5764729458917836,0.5802004008016032,0.5910220440881764,0.4997194388777555,0.5023246492985972,0.5111422845691382,0.5086573146292586,0.48697394789579157,0.4985571142284569,0.5088577154308618,0.4943486973947896,0.48761523046092187,0.5011222444889779,0.5036072144288577,0.505250501002004,0.4903006012024048,0.483687374749499,0.49783567134268536,0.49006012024048096,0.567875009277815,0.6043286573146293
14,0.4301002004008016,0.572625250501002,0.5551503006012024,0.5769539078156313,0.5762324649298597,0.563246492985972,0.5788376753507014,0.5824048096192385,0.554188376753507,0.5794789579158317,0.578877755511022,0.578877755511022,0.578877755511022,0.4301002004008016,0.4301002004008016,0.4301002004008016,0.4301002004008016,0.4301002004008016,0.572625250501002,0.5671342685370742,0.580440881763527,0.6012024048096193,0.590501002004008,0.5963927855711423,0.5894589178356714,0.4301002004008016,0.578877755511022,0.58625250501002,0.6056513026052104,0.6056513026052104,0.6056513026052104,0.5921042084168336,0.5876152304609218,0.5692585170340682,0.578877755511022,0.5041683366733467,0.49859719438877753,0.5022845691382766,0.5121442885771543,0.49703406813627254,0.4860120240480962,0.49366733466933865,0.4983166332665331,0.5134669338677355,0.5000400801603206,0.49450901803607217,0.5018436873747495,0.49122244488977956,0.5171543086172344,0.4924248496993988,0.5030861723446893,0.5650976026126325,0.6056513026052104
15,0.4548296593186373,0.571062124248497,0.567374749498998,0.5628857715430862,0.5681362725450901,0.5680961923847695,0.5616032064128257,0.5656112224448898,0.5736272545090181,0.5881362725450902,0.5881362725450902,0.5881362725450902,0.5881362725450902,0.4548296593186373,0.4548296593186373,0.4548296593186373,0.4548296593186373,0.4548296593186373,0.5735470941883768,0.5614028056112225,0.550060120240481,0.5492585170340681,0.5854108216432866,0.5796392785571143,0.5709418837675351,0.4548296593186373,0.5881362725450902,0.5881362725450902,0.5881362725450902,0.5782364729458918,0.591062124248497,0.5922645290581162,0.591062124248497,0.571623246492986,0.5881362725450902,0.501563126252505,0.5023246492985972,0.4878957915831663,0.48236472945891784,0.5086172344689379,0.49887775551102204,0.49298597194388777,0.4961122244488978,0.4892985971943888,0.49430861723446895,0.4981563126252505,0.4933867735470942,0.511062124248497,0.4882565130260521,0.4982364729458918,0.493186372745491,0.5611088844355377,0.5922645290581162
16,0.45587174348697396,0.5661723446893787,0.5915030060120241,0.5945490981963928,0.5677354709418838,0.5668937875751503,0.5660921843687374,0.5655711422845692,0.5581963927855711,0.5908617234468938,0.5908617234468938,0.5908617234468938,0.5908617234468938,0.45587174348697396,0.45587174348697396,0.45587174348697396,0.45587174348697396,0.45587174348697396,0.5623246492985972,0.5799198396793587,0.5880561122244489,0.5757114228456914,0.5764328657314629,0.5967935871743487,0.5650901803607215,0.45587174348697396,0.5908617234468938,0.5908617234468938,0.5908617234468938,0.5844889779559118,0.5905410821643287,0.5901002004008016,0.5905410821643287,0.5427655310621242,0.5908617234468938,0.4927454909819639,0.5049699398797595,0.5117835671342685,0.5060921843687375,0.49771543086172343,0.5064929859719439,0.5043687374749499,0.4969939879759519,0.4986773547094188,0.49935871743486976,0.5012024048096192,0.4961923847695391,0.5058517034068136,0.5025250501002004,0.4898196392785571,0.5089779559118236,0.5648348548949751,0.5967935871743487
17,0.4556312625250501,0.5525450901803607,0.5585571142284569,0.5786773547094188,0.5781963927855711,0.5757915831663326,0.5477755511022044,0.5698196392785572,0.5819238476953907,0.5913426853707415,0.5913426853707415,0.5913426853707415,0.5913426853707415,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.4556312625250501,0.5476553106212425,0.5660921843687374,0.5822845691382765,0.5761122244488978,0.5838877755511022,0.5585170340681362,0.5659719438877755,0.4556312625250501,0.5913426853707415,0.5913426853707415,0.5913426853707415,0.5854509018036073,0.5860921843687374,0.5770340681362726,0.5860921843687374,0.527935871743487,0.5913426853707415,0.49322645290581163,0.4964729458917836,0.4912625250501002,0.5107414829659319,0.4968336673346693,0.4958316633266533,0.5000400801603206,0.5046893787575151,0.491623246492986,0.5019238476953908,0.5109819639278557,0.498436873747495,0.5124248496993988,0.5058917835671343,0.4878957915831663,0.49366733466933865,0.5599510131373859,0.5913426853707415
18,0.4346693386773547,0.5502605210420841,0.5653306613226453,0.5968336673346694,0.5923446893787575,0.5906613226452906,0.587815631262525,0.5806412825651303,0.556312625250501,0.5796392785571143,0.5795190380761523,0.5795190380761523,0.5795190380761523,0.4346693386773547,0.4346693386773547,0.4346693386773547,0.4346693386773547,0.4346693386773547,0.5508216432865731,0.5538677354709419,0.5888577154308617,0.5898997995991984,0.606933867735471,0.5923046092184369,0.5949098196392786,0.4346693386773547,0.5795190380761523,0.5735871743486974,0.6155110220440881,0.6155110220440881,0.6155110220440881,0.5901803607214429,0.5950701402805612,0.5581162324649298,0.5795190380761523,0.495751503006012,0.5008416833667335,0.5090180360721442,0.4890581162324649,0.49342685370741485,0.48280561122244486,0.5044088176352706,0.4958316633266533,0.515871743486974,0.5084569138276553,0.5023647294589179,0.49366733466933865,0.5090981963927855,0.5145891783567135,0.49306613226452906,0.503006012024048,0.56756772804869,0.6155110220440881
19,0.43811623246492987,0.5757515030060121,0.6006813627254509,0.5827254509018036,0.5907815631262525,0.5801603206412825,0.5860921843687374,0.5778356713426853,0.544689378757515,0.5709018036072144,0.5719038076152304,0.5719038076152304,0.5719038076152304,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.5795190380761523,0.5892585170340682,0.5923847695390781,0.5918236472945891,0.5698196392785572,0.5722244488977956,0.584128256513026,0.43811623246492987,0.5719038076152304,0.5858517034068136,0.5987975951903808,0.5987975951903808,0.5987975951903808,0.5931062124248497,0.5871743486973948,0.582004008016032,0.5719038076152304,0.49967935871743485,0.49226452905811624,0.4865731462925852,0.49995991983967936,0.508496993987976,0.491623246492986,0.4838877755511022,0.5078557114228457,0.49374749498997994,0.5004408817635271,0.4959519038076152,0.50312625250501,0.4986773547094188,0.5088176352705411,0.4846492985971944,0.5004408817635271,0.5674281897127589,0.6006813627254509
20,0.44012024048096193,0.5748697394789579,0.6044488977955912,0.6018036072144288,0.5961523046092184,0.5801603206412825,0.578997995991984,0.5818436873747495,0.5435270541082164,0.5727454909819639,0.5724649298597194,0.5724649298597194,0.5724649298597194,0.44012024048096193,0.44012024048096193,0.44012024048096193,0.44012024048096193,0.44012024048096193,0.573186372745491,0.6004809619238477,0.5962725450901804,0.5694188376753507,0.5973146292585171,0.589939879759519,0.5879759519038076,0.44012024048096193,0.5724649298597194,0.6084569138276553,0.5901402805611222,0.5901402805611222,0.5901402805611222,0.5885771543086172,0.5886573146292585,0.5568336673346693,0.5724649298597194,0.49254509018036075,0.49539078156312627,0.5069338677354709,0.5030861723446893,0.5004008016032064,0.5042885771543086,0.5070541082164328,0.49527054108216434,0.4971943887775551,0.49482965931863726,0.5006012024048097,0.4948697394789579,0.494749498997996,0.49182364729458916,0.4926653306613226,0.5175951903807615,0.568689972537668,0.6084569138276553
21,0.4607615230460922,0.47470941883767537,0.574749498997996,0.5584769539078156,0.5407615230460922,0.5439679358717435,0.5554709418837676,0.5550701402805611,0.5860120240480962,0.5983166332665331,0.5983166332665331,0.5983166332665331,0.5983166332665331,0.4607615230460922,0.4607615230460922,0.4607615230460922,0.4607615230460922,0.4607615230460922,0.5155110220440882,0.5634468937875752,0.5312224448897795,0.5840480961923847,0.602565130260521,0.5903406813627254,0.5940681362725451,0.4607615230460922,0.5983166332665331,0.5983166332665331,0.5983166332665331,0.61062124248497,0.5855310621242485,0.5941482965931864,0.5855310621242485,0.5343486973947896,0.5983166332665331,0.4974749498997996,0.48653306613226455,0.49430861723446895,0.49342685370741485,0.5034068136272545,0.492064128256513,0.5032464929859719,0.4986773547094188,0.5040480961923848,0.5047294589178357,0.5054509018036072,0.4962725450901804,0.5161923847695391,0.5009218436873748,0.513627254509018,0.5006412825651303,0.5576352705410822,0.61062124248497
22,0.43643286573146295,0.5452104208416834,0.5820841683366733,0.58,0.56749498997996,0.585370741482966,0.5847294589178357,0.580440881763527,0.5555511022044088,0.5764328657314629,0.5759919839679358,0.5759919839679358,0.5759919839679358,0.43643286573146295,0.43643286573146295,0.43643286573146295,0.43643286573146295,0.43643286573146295,0.5392785571142285,0.5677755511022045,0.5931462925851704,0.5872144288577155,0.5810420841683367,0.5946693386773547,0.5851302605210421,0.43643286573146295,0.5759919839679358,0.608937875751503,0.6071342685370742,0.6071342685370742,0.6071342685370742,0.5918236472945891,0.5911022044088177,0.4682565130260521,0.5759919839679358,0.5076953907815631,0.5004408817635271,0.5028456913827656,0.497875751503006,0.4986372745490982,0.49771543086172343,0.5011222444889779,0.5006412825651303,0.5006412825651303,0.49827655310621244,0.5018837675350701,0.4895791583166333,0.5030861723446893,0.4965531062124249,0.5077354709418838,0.48480961923847693,0.5619238476953908,0.608937875751503
23,0.4367134268537074,0.5327454909819639,0.5706613226452906,0.5752304609218437,0.5878957915831663,0.5842885771543086,0.5674148296593187,0.5794388777555111,0.5468537074148296,0.576312625250501,0.576192384769539,0.576192384769539,0.576192384769539,0.4367134268537074,0.4367134268537074,0.4367134268537074,0.4367134268537074,0.4367134268537074,0.5295390781563126,0.5827655310621243,0.5855711422845692,0.586933867735471,0.5759519038076152,0.5882965931863727,0.584689378757515,0.4367134268537074,0.576192384769539,0.5999198396793587,0.5721042084168336,0.5721042084168336,0.5721042084168336,0.5888577154308617,0.5802004008016032,0.4791182364729459,0.576192384769539,0.5042084168336673,0.49879759519038075,0.5101002004008016,0.5011222444889779,0.5002805611222445,0.504809619238477,0.49907815631262525,0.49138276553106214,0.5041282565130261,0.4971943887775551,0.5103406813627255,0.4924248496993988,0.49887775551102204,0.4944288577154309,0.4932665330661323,0.5012825651302605,0.5557485341052475,0.5999198396793587
24,0.43270541082164327,0.579559118236473,0.6004008016032064,0.5797194388777556,0.5995591182364729,0.5925450901803607,0.5927855711422846,0.5903006012024048,0.548376753507014,0.5742284569138276,0.5752304609218437,0.5752304609218437,0.5752304609218437,0.43270541082164327,0.43270541082164327,0.43270541082164327,0.43270541082164327,0.43270541082164327,0.5826052104208417,0.5892184368737475,0.5901803607214429,0.5901002004008016,0.5903006012024048,0.571943887775551,0.5852905811623247,0.43270541082164327,0.5752304609218437,0.5986372745490982,0.6098997995991984,0.6098997995991984,0.6098997995991984,0.6049298597194389,0.5949098196392786,0.5861322645290581,0.5752304609218437,0.502685370741483,0.5087374749498998,0.5108216432865732,0.5028056112224449,0.5113426853707415,0.5094589178356713,0.5149498997995992,0.505250501002004,0.49587174348697394,0.4977555110220441,0.5019238476953908,0.5025250501002004,0.4977555110220441,0.48953907815631265,0.5146693386773548,0.5018436873747495,0.5720656127068953,0.6098997995991984
