,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
70,0.3715893325111762,0.5520528235959098,0.661425414932429,0.661425414932429,0.661425414932429,0.6575715533631366,0.6579569395200657,0.6428241097579775,0.6613226452905812,0.6615024921638148,0.661425414932429,0.661425414932429,0.5520528235959098,0.5520528235959098,0.5520528235959098,0.5520528235959098,0.5520528235959098,0.3715893325111762,0.5520528235959098,0.661425414932429,0.661425414932429,0.6604234109244129,0.5486357330044704,0.6325985303941216,0.6597554082524022,0.3715893325111762,0.661425414932429,0.5368429166024357,0.5879708134217152,0.6494270592466985,0.648142438723601,0.6406402548687118,0.6406402548687118,0.661425414932429,0.661425414932429,0.5569857664046041,0.5487128102358563,0.525409793946868,0.5365603000873542,0.5329633626226813,0.5384101536406145,0.5287498073069216,0.5401829299624891,0.538692770155696,0.549894661117106,0.5530291351934639,0.5466317249884384,0.5526694414469966,0.544319408046863,0.5495092749601768,0.5415446277169724,0.5349416782282513,0.5394892348800164,0.5343250603771645,0.5390010790812394,0.541236318791429,0.5523354401109912,0.5346590617131699,0.538718462566158,0.5559837623965881,0.5419043214634397,0.5352756795642567,0.5127948204100509,0.5381018447150712,0.5468886490930579,0.5351472175119469,0.543240326807461,0.5386156929243101,0.5402600071938749,0.5508195878937362,0.5425209393145265,0.5378192281999897,0.5335285956528442,0.533091824674991,0.5468886490930579,0.533117517085453,0.545347104465341,0.54072247058219,0.5335542880633061,0.6022756134980584,0.6615024921638148
71,0.36493499820153125,0.5363033759827347,0.650197831560557,0.6539746158984636,0.654308617234469,0.6528184574276759,0.6422845691382766,0.6544113868763167,0.649683983351318,0.650197831560557,0.650197831560557,0.650197831560557,0.5363033759827347,0.5363033759827347,0.5363033759827347,0.5363033759827347,0.5363033759827347,0.36493499820153125,0.5363033759827347,0.650197831560557,0.6522275319870511,0.650685987359334,0.5825240224037819,0.6547453882123221,0.6417964133394995,0.36493499820153125,0.4788294537793536,0.650197831560557,0.5421612455680592,0.5445249473305586,0.6558758542726478,0.6558758542726478,0.6476285905143621,0.650197831560557,0.650197831560557,0.5460664919582755,0.5370741482965932,0.5335542880633061,0.5387698473870819,0.5450387955397975,0.5352756795642567,0.5474538821232208,0.5334258260109963,0.5437027901957762,0.5369199938338215,0.5475052669441447,0.5423924772622167,0.5426237089563742,0.5517188222599044,0.5491238888032475,0.5445763321514825,0.542752171008684,0.5528235959097683,0.5477364986383022,0.5545192950002569,0.5482760392580032,0.532577976465752,0.5339139818097733,0.5433430964493089,0.5439854067108576,0.5303427367555624,0.5516931298494425,0.5209393145264889,0.5508709727146601,0.5342993679667026,0.5580905400544679,0.5385643081033863,0.5410564719181954,0.5336827501156158,0.5274138019629001,0.535661065721186,0.5359179898258054,0.5511278968192795,0.5421355531575972,0.5347875237654797,0.5496120446020245,0.5365859924978161,0.5402856996043369,0.5516674374389805,0.5904248056552667,0.6558758542726478
72,0.3675556240686501,0.5501258928112636,0.6631468064333795,0.6631468064333795,0.6631468064333795,0.6494784440676225,0.6500693695082472,0.6350393093880068,0.6627871126869123,0.6630697292019937,0.6631468064333795,0.6631468064333795,0.5501258928112636,0.5501258928112636,0.5501258928112636,0.5501258928112636,0.5501258928112636,0.3675556240686501,0.5501258928112636,0.6631468064333795,0.6631468064333795,0.653820461435692,0.5363290683931966,0.6246081907404553,0.661939263141668,0.3675556240686501,0.6631468064333795,0.5372796875802888,0.5860952674579929,0.6435178048404502,0.6447510405426237,0.6358357741123272,0.6358357741123272,0.6631468064333795,0.6631468064333795,0.5562920713221314,0.521864241303119,0.5508452803041981,0.5426494013668363,0.5479420379219978,0.541262011201891,0.5494578901392528,0.5408252402240378,0.5359436822362674,0.5523868249319152,0.540208622372951,0.5412877036123529,0.5301885822927908,0.544293715636401,0.5485586557730846,0.5416473973588202,0.5364575304455064,0.541724474590206,0.546862956682596,0.5400801603206413,0.5515646677971328,0.5321925903088228,0.5598376239658804,0.5396690817532501,0.5535429834027028,0.5457838754431941,0.5473768048918349,0.565181645341966,0.5342736755562407,0.5374852268639844,0.534145213503931,0.5443964852782488,0.543805559837624,0.5312676635321926,0.5368686090128976,0.5413133960228148,0.543779867427162,0.5338882893993114,0.5418786290529778,0.5466060325779765,0.5409280098658856,0.5347875237654797,0.5437027901957762,0.538204614356919,0.6001563566693826,0.6631468064333795
73,0.36886593700220954,0.5407995478135759,0.643081033862597,0.6437747289450696,0.6444170392066184,0.6427213401161297,0.6350136169775449,0.646164123118031,0.642618570474282,0.643081033862597,0.643081033862597,0.643081033862597,0.5407995478135759,0.5407995478135759,0.5407995478135759,0.5407995478135759,0.5407995478135759,0.36886593700220954,0.5407995478135759,0.643081033862597,0.6451621191100149,0.6429011869893634,0.5842967987256564,0.5414932428960485,0.6307743692513231,0.36886593700220954,0.47114742305123064,0.643081033862597,0.5476851138173784,0.5379733826627614,0.6501464467396331,0.6501464467396331,0.631365294691948,0.643081033862597,0.643081033862597,0.5394121576486306,0.5365859924978161,0.5481989620266173,0.5431889419865372,0.541724474590206,0.5339396742202354,0.5434201736806947,0.5433174040388469,0.5444478700991727,0.5445763321514825,0.5350958326910231,0.5394892348800164,0.5429577102923796,0.5519500539540619,0.5481218847952315,0.5492009660346334,0.5365346076768922,0.5522326704691434,0.5263604131339602,0.5289810390010791,0.5339910590411593,0.538178921946457,0.534093828683007,0.5395149272904783,0.5451929500025693,0.542212630388983,0.543779867427162,0.5203997739067879,0.5376650737372181,0.5427264785982221,0.5563691485535173,0.5378706130209137,0.5409537022763475,0.5453984892862649,0.5239453265505369,0.5381275371255331,0.5356867581316479,0.5300858126509429,0.5410564719181954,0.5382303067673809,0.5359436822362674,0.536663069729202,0.5379476902522995,0.5346847541236319,0.5835612617175744,0.6501464467396331
74,0.36801808745696524,0.5496120446020245,0.6618108010893582,0.6618108010893582,0.6618108010893582,0.6587277118339243,0.6591130979908535,0.6454190432146344,0.6618108010893582,0.661887878320744,0.6618108010893582,0.6618108010893582,0.5496120446020245,0.5496120446020245,0.5496120446020245,0.5496120446020245,0.5496120446020245,0.36801808745696524,0.5496120446020245,0.6618108010893582,0.6618108010893582,0.661887878320744,0.5470684959662916,0.6292328246236062,0.6601407944093315,0.36801808745696524,0.6618108010893582,0.5363033759827347,0.5864035763835364,0.6516109141359643,0.650685987359334,0.6437490365346077,0.6437490365346077,0.6618108010893582,0.6618108010893582,0.555007450799034,0.5515646677971328,0.5291351934638507,0.536688762139664,0.5353013719747187,0.5501515852217255,0.5284671907918401,0.5410307795077334,0.5399003134474076,0.5502286624531113,0.5401572375520272,0.5477364986383022,0.5525409793946868,0.5431118647551513,0.5434201736806947,0.5410564719181954,0.5395920045218643,0.5419813986948255,0.5383844612301526,0.5415189353065104,0.5281588818662967,0.5538512923282463,0.5318072041518935,0.5420841683366734,0.5307024305020297,0.5338369045783875,0.5363804532141205,0.5638970248188685,0.5472997276604491,0.5383073839987668,0.5501258928112636,0.5359950670571914,0.5429320178819177,0.5502029700426494,0.5531062124248497,0.5462977236524331,0.5435743281434664,0.5552900673141155,0.5440367915317815,0.5303170443451004,0.531550280047274,0.5339139818097733,0.5428806330609938,0.5413390884332768,0.6019210582336836,0.661887878320744
75,0.36927701556960074,0.5473768048918349,0.6630183443810699,0.6630183443810699,0.6630183443810699,0.6551564667797133,0.6553876984738708,0.6424387236010483,0.6634294229484611,0.663455115358923,0.6630183443810699,0.6630183443810699,0.5473768048918349,0.5473768048918349,0.5473768048918349,0.5473768048918349,0.5473768048918349,0.36927701556960074,0.5473768048918349,0.6630183443810699,0.6630183443810699,0.6599609475360978,0.536200606340887,0.6308000616617851,0.6621704948358255,0.36927701556960074,0.6630183443810699,0.5417758594111299,0.5848363393453574,0.6446996557216998,0.643106726273059,0.6385591696212939,0.6385591696212939,0.6630183443810699,0.6630183443810699,0.5559066851652023,0.520348389085864,0.5456554133908843,0.5401829299624891,0.5527465186783824,0.5527979034993064,0.5487385026463183,0.5487641950567802,0.5482503468475413,0.5415446277169724,0.549380812907867,0.5477621910487642,0.5531319048353116,0.5423667848517548,0.5305739684497199,0.543805559837624,0.5451415651816454,0.5359950670571914,0.5484815785416988,0.5419557062843636,0.54072247058219,0.5532603668876214,0.5344021376085505,0.540234314783413,0.555007450799034,0.5348389085864036,0.539206618364935,0.5146446739633113,0.5334772108319202,0.5371255331175171,0.5327321309285237,0.5419557062843636,0.5381018447150712,0.526977030985047,0.5321155130774369,0.5338625969888495,0.5389240018498536,0.5347104465340938,0.5404655464775705,0.5503314320949592,0.5486871178253944,0.5332716715482246,0.5445249473305586,0.5479934227429217,0.6008625309226512,0.663455115358923
76,0.36264837367041775,0.5424438620831407,0.6596269462000925,0.6596269462000925,0.6596269462000925,0.6519449154719695,0.651713683777812,0.6461384307075689,0.6592158676327013,0.6594470993268589,0.6596269462000925,0.6596269462000925,0.5424438620831407,0.5424438620831407,0.5424438620831407,0.5424438620831407,0.5424438620831407,0.36264837367041775,0.5424438620831407,0.6596269462000925,0.6596269462000925,0.6458044293715637,0.5216073171984995,0.6436719593032219,0.659909562715174,0.36264837367041775,0.6596269462000925,0.5351986023328709,0.5812907867016084,0.6561841631981913,0.6568007810492781,0.6514824520836545,0.6514824520836545,0.6596269462000925,0.6596269462000925,0.5406967781717281,0.5453214120548789,0.54889265710909,0.5439340218899337,0.5532089820666976,0.5433944812702328,0.5518215919017522,0.5391552335440111,0.5340167514516212,0.5436514053748522,0.5342736755562407,0.5479677303324598,0.5550331432094959,0.547325420070911,0.5492523508555572,0.5414418580751246,0.5353013719747187,0.5331432094959149,0.5462720312419711,0.5384358460510765,0.5448332562561019,0.5439083294794718,0.5337341349365398,0.5476594214069164,0.5362776835722728,0.5404398540671086,0.5450901803607214,0.5677251939776989,0.5515389753866707,0.5448332562561019,0.5345305996608601,0.550948049946046,0.5443707928677869,0.531550280047274,0.5375109192744463,0.5471969580186014,0.5454498741071887,0.5559323775756642,0.5411849339705052,0.5501002004008017,0.5392836955963208,0.5391295411335492,0.5437284826062381,0.5508195878937362,0.5986632605871084,0.659909562715174
77,0.3420687528903962,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6810801089358204,0.6810801089358204,0.6810801089358204,0.6701351420790298,0.6913313807101382,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.3420687528903962,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.6927701556960074,0.3420687528903962,0.5197317712347772,0.5153897538667078,0.6917167668670675,0.5790555469914187,0.6917167668670675,0.6917167668670675,0.6917167668670675,0.6927701556960074,0.6927701556960074,0.5437541750167001,0.5568059195313705,0.5479677303324598,0.5494835825497149,0.5708596680540569,0.5535686758131648,0.5383330764092287,0.5545449874107189,0.5413904732542008,0.5515646677971328,0.544268023225939,0.544268023225939,0.5629720980422384,0.5406710857612661,0.5456811058013463,0.5442423308154771,0.5501772776321875,0.5448332562561019,0.5598119315554185,0.5286470376650737,0.5489697343404758,0.5693695082472637,0.5533888289399311,0.5451415651816454,0.5425723241354504,0.5672370381789219,0.5472226504290633,0.5470428035558296,0.5608139355634345,0.5497405066543343,0.5462206464210472,0.537639381326756,0.5458866450850419,0.5373053799907508,0.5533631365294692,0.5415960125378964,0.5513591285134372,0.5491238888032475,0.5577565387184625,0.5732747546374801,0.5439340218899337,0.5432146343969991,0.5458866450850419,0.5439083294794718,0.6476388674785468,0.6927701556960074
78,0.3690457838754432,0.5499717383484919,0.6605261805662608,0.6605261805662608,0.6605261805662608,0.6559015466831098,0.6560300087354196,0.6415137968244181,0.6604747957453369,0.660397718513951,0.6605261805662608,0.6605261805662608,0.5499717383484919,0.5499717383484919,0.5499717383484919,0.5499717383484919,0.5499717383484919,0.3690457838754432,0.5499717383484919,0.6605261805662608,0.6605261805662608,0.659370022095473,0.5431118647551513,0.6300549817583886,0.6591644828117774,0.3690457838754432,0.6605261805662608,0.5345049072503982,0.5871743486973948,0.6484250552386825,0.6472432043574328,0.6404604079954781,0.6404604079954781,0.6605261805662608,0.6605261805662608,0.5276193412465957,0.5496120446020245,0.5248188685062433,0.5444992549200967,0.549380812907867,0.5486614254149325,0.529032423822003,0.5497148142438724,0.5370741482965932,0.5280561122244489,0.5521812856482196,0.5331432094959149,0.5539283695596321,0.5444992549200967,0.5457838754431941,0.536688762139664,0.5431118647551513,0.5330147474436051,0.5459894147268897,0.5376136889162941,0.5290838086429269,0.5406453933508042,0.5353013719747187,0.5434715585016187,0.5350444478700992,0.5459380299059657,0.5414932428960485,0.5618416319819125,0.5345819844817841,0.5463491084733569,0.5343507527876266,0.5334258260109963,0.5415703201274343,0.5565233030162889,0.5367144545501259,0.5335799804737681,0.5396690817532501,0.5542109860747135,0.5436770977853143,0.5395920045218643,0.5467601870407481,0.5479934227429217,0.5342736755562407,0.5339396742202354,0.600756825005322,0.6605261805662608
79,0.3666563897024819,0.5485072709521608,0.6594727917373208,0.6594727917373208,0.6594727917373208,0.6566466265865063,0.6568778582806639,0.6445198088484662,0.6592672524536252,0.6593957145059349,0.6594727917373208,0.6594727917373208,0.5485072709521608,0.5485072709521608,0.5485072709521608,0.5485072709521608,0.5485072709521608,0.3666563897024819,0.5485072709521608,0.6594727917373208,0.6594727917373208,0.6586763270130004,0.5437541750167001,0.6291557473922204,0.6579569395200657,0.3666563897024819,0.6594727917373208,0.5332973639586867,0.5843738759570423,0.6493756744257746,0.6478855146189816,0.6427470325265916,0.6427470325265916,0.6594727917373208,0.6594727917373208,0.5343250603771645,0.5521042084168337,0.5424695544936026,0.5412106263809671,0.5364318380350445,0.5385129232824624,0.5499974307589538,0.5407995478135759,0.5364318380350445,0.5521042084168337,0.5524125173423771,0.5507938954832743,0.5296490416730898,0.5424952469040646,0.5431889419865372,0.539746158984636,0.5379733826627614,0.5508452803041981,0.5459123374955038,0.5404655464775705,0.5558553003442783,0.533091824674991,0.5616617851086789,0.5367658393710498,0.532603668876214,0.5437541750167001,0.5464775705256667,0.545835260264118,0.5419043214634397,0.5485843481835466,0.5328349005703715,0.5496634294229484,0.5393864652381687,0.5276964184779817,0.5354555264374904,0.5471969580186014,0.5450901803607214,0.531087816658959,0.5354555264374904,0.5525409793946868,0.5447304866142542,0.5354298340270284,0.5339396742202354,0.53360567288423,0.6000264264793324,0.6594727917373208
80,0.3687888597708237,0.5525923642156108,0.6606289502081085,0.6606289502081085,0.6606289502081085,0.654257232413545,0.6545912337495504,0.6404604079954781,0.6606289502081085,0.6606546426185704,0.6606289502081085,0.6606289502081085,0.5525923642156108,0.5525923642156108,0.5525923642156108,0.5525923642156108,0.5525923642156108,0.3687888597708237,0.5525923642156108,0.6606289502081085,0.6606289502081085,0.6568521658702019,0.5425466317249884,0.6303632906839319,0.6595755613791686,0.3687888597708237,0.6606289502081085,0.533066132264529,0.5877909665484816,0.6444170392066184,0.6431324186835209,0.6371460870458866,0.6371460870458866,0.6606289502081085,0.6606289502081085,0.5375366116849083,0.5479163455115359,0.5440881763527055,0.5427007861877602,0.5332973639586867,0.5401315451415651,0.5298545809567854,0.5377935357895278,0.5334772108319202,0.5335029032423823,0.5293150403370844,0.5480448075638457,0.5416473973588202,0.5440367915317815,0.5396176969323262,0.5400801603206413,0.5440881763527055,0.5515903602075947,0.5405940085298803,0.5384615384615384,0.5436770977853143,0.5303941215764864,0.528004727403525,0.5430861723446894,0.5579620780021581,0.5322439751297466,0.542212630388983,0.5627665587585428,0.5406967781717281,0.5390010790812394,0.548378808899851,0.5436257129643903,0.5455526437490366,0.5522069780586815,0.5367658393710498,0.5424952469040646,0.5451158727711833,0.5324238220029803,0.535172909922409,0.5487641950567802,0.5461949540105853,0.5438312522480859,0.5409793946868096,0.5397975438055599,0.6006694708097514,0.6606546426185704
81,0.3609526745799291,0.5348902934073275,0.6493499820153127,0.6589589435280818,0.6591387904013154,0.6584194029083809,0.655259236421561,0.6592415600431633,0.6482709007759108,0.6493499820153127,0.6493499820153127,0.6493499820153127,0.5348902934073275,0.5348902934073275,0.5348902934073275,0.5348902934073275,0.5348902934073275,0.3609526745799291,0.5348902934073275,0.6493499820153127,0.6590103283490057,0.6585478649606906,0.583012178202559,0.5566517650685987,0.6479882842608293,0.3609526745799291,0.4754123631879143,0.6493499820153127,0.6524073788602847,0.6533066132264529,0.6565952417655825,0.6565952417655825,0.6560300087354196,0.6493499820153127,0.6493499820153127,0.5374081496325985,0.5294435023893942,0.527002723395509,0.5484815785416988,0.5401058527311032,0.5372796875802888,0.5344535224294743,0.5325265916448281,0.5441395611736293,0.5409793946868096,0.5462977236524331,0.5433944812702328,0.5430090951133035,0.5566774574790607,0.5459637223164278,0.5449103334874877,0.5491495812137095,0.5441652535840913,0.5292893479266225,0.5355839884898002,0.5397975438055599,0.5298802733672473,0.5349159858177894,0.536611684908278,0.5410821643286573,0.5535172909922409,0.5572683829196855,0.5558553003442783,0.5393350804172448,0.5408509326344998,0.5217871640717332,0.5520271311854478,0.5363033759827347,0.5520271311854478,0.5322182827192847,0.548841272288166,0.5409280098658856,0.5280818046349108,0.5414418580751246,0.5352242947433328,0.54072247058219,0.5415703201274343,0.543805559837624,0.5404398540671086,0.5947638867478547,0.6592415600431633
82,0.3599249781614511,0.5358152201839577,0.650737372180258,0.6607574122604183,0.6611427984173475,0.6610400287754997,0.6568521658702019,0.6611427984173475,0.6505832177174863,0.650737372180258,0.650737372180258,0.650737372180258,0.5358152201839577,0.5358152201839577,0.5358152201839577,0.5358152201839577,0.5358152201839577,0.3599249781614511,0.5358152201839577,0.650737372180258,0.6611684908278095,0.6608087970813422,0.5818303273213092,0.5591696212938698,0.6492729047839269,0.3599249781614511,0.4748471301577514,0.650737372180258,0.6534864600996866,0.6547453882123221,0.6577257078259082,0.6577257078259082,0.6564410873028107,0.650737372180258,0.650737372180258,0.5439340218899337,0.5540054467910179,0.547351112481373,0.5472483428395252,0.5434458660911566,0.5386413853347721,0.5375366116849083,0.5505112789681927,0.5460921843687375,0.5437541750167001,0.5341195210934689,0.5428035558296079,0.5424952469040646,0.560582703869277,0.546837264272134,0.5497661990647963,0.5509994347669699,0.5391552335440111,0.550948049946046,0.5372796875802888,0.5372796875802888,0.5424438620831407,0.5338369045783875,0.5341965983248549,0.5485329633626227,0.5448846410770258,0.529006731411541,0.5237397872668413,0.5374338420430604,0.532577976465752,0.5235342479831457,0.5405169312984944,0.5336827501156158,0.5523354401109912,0.5446020245619444,0.5367658393710498,0.5532603668876214,0.5431118647551513,0.5446534093828683,0.5531575972457736,0.5510251271774318,0.5440110991213195,0.5391809259544731,0.5409537022763475,0.5958605856401448,0.6611684908278095
83,0.3593854375417502,0.534145213503931,0.6499922922768614,0.6611941832382714,0.6611171060068856,0.6615795693952007,0.6560043163249576,0.6610143363650378,0.6495298288885464,0.6499922922768614,0.6499922922768614,0.6499922922768614,0.534145213503931,0.534145213503931,0.534145213503931,0.534145213503931,0.534145213503931,0.3593854375417502,0.534145213503931,0.6499922922768614,0.659909562715174,0.6601151019988696,0.582472637582858,0.5617645547505267,0.6309028313036329,0.3593854375417502,0.47523251631468066,0.6499922922768614,0.6528955346590617,0.6539489234880016,0.6570833975643595,0.6570833975643595,0.656312625250501,0.6499922922768614,0.6499922922768614,0.5436514053748522,0.5567545347104466,0.5309336621961872,0.5498432762961821,0.5537999075073223,0.5452443348234931,0.5403884692461847,0.5308052001438776,0.545295719644417,0.5478392682801501,0.547813575869688,0.5446534093828683,0.5431889419865372,0.5478392682801501,0.5362519911618108,0.5388469246184677,0.5474795745336828,0.5416473973588202,0.5496891218334105,0.5378963054313756,0.5548019115153384,0.5424181696726786,0.5427007861877602,0.550408509326345,0.5447561790247161,0.5546734494630287,0.5569343815836801,0.5242279430656184,0.535661065721186,0.5350701402805611,0.5440110991213195,0.5393350804172448,0.5379733826627614,0.5537485226863984,0.5354812188479523,0.5468886490930579,0.5422383227994451,0.5465803401675146,0.5426750937772982,0.5378192281999897,0.5411078567391193,0.5461178767791994,0.5438312522480859,0.5583474641590874,0.5947220448222451,0.6615795693952007
84,0.3610297518113149,0.5316787420995838,0.646652278916808,0.653769076614768,0.6544627716972407,0.6532295359950671,0.6420276450336571,0.6556960073994142,0.6459842762447973,0.646652278916808,0.646652278916808,0.646652278916808,0.5316787420995838,0.5316787420995838,0.5316787420995838,0.5316787420995838,0.5316787420995838,0.3610297518113149,0.5316787420995838,0.646652278916808,0.6539746158984636,0.6520733775242793,0.577899388520631,0.6518164534196599,0.6342428446636863,0.3610297518113149,0.47600328862853913,0.646652278916808,0.5420070911052876,0.5450387955397975,0.6581881712142233,0.6581881712142233,0.6478341297980577,0.646652278916808,0.646652278916808,0.5462206464210472,0.5498175838857201,0.5506397410205025,0.5472740352499872,0.5403370844252607,0.5339653666306973,0.5379219978418375,0.5520271311854478,0.5454498741071887,0.5451672575921073,0.5453984892862649,0.5447561790247161,0.5414932428960485,0.5320641282565131,0.5508195878937362,0.5350958326910231,0.5436257129643903,0.5561636092698217,0.550408509326345,0.5425466317249884,0.5376650737372181,0.5376136889162941,0.5375623040953702,0.5448332562561019,0.5459894147268897,0.5299830430090952,0.5525666718051487,0.522943322542521,0.5435486357330045,0.5432660192179231,0.546323416062895,0.5509737423565079,0.5375109192744463,0.54480756384564,0.5265402600071939,0.5344792148399363,0.5410821643286573,0.5470428035558296,0.5399260058578695,0.5427264785982221,0.5432146343969991,0.5456040285699605,0.5396176969323262,0.5491495812137095,0.5880141234850652,0.6581881712142233
85,0.3653974615898464,0.547813575869688,0.6665382046143569,0.6665382046143569,0.6665382046143569,0.6504547556651765,0.6507887570011819,0.6476028981039001,0.6665382046143569,0.6667180514875906,0.6665382046143569,0.6665382046143569,0.547813575869688,0.547813575869688,0.547813575869688,0.547813575869688,0.547813575869688,0.3653974615898464,0.547813575869688,0.6665382046143569,0.6665382046143569,0.6546426185704742,0.6415651816453419,0.6256358871589333,0.6660500488155798,0.3653974615898464,0.6665382046143569,0.5412877036123529,0.586609115667232,0.6501464467396331,0.6515338369045783,0.6426956477056678,0.6426956477056678,0.6665382046143569,0.6665382046143569,0.5383587688196907,0.5518215919017522,0.5514618981552849,0.5358666050048816,0.5528235959097683,0.5423924772622167,0.5491752736241714,0.5525923642156108,0.5545449874107189,0.5423924772622167,0.5300858126509429,0.5330404398540671,0.529006731411541,0.5447818714351781,0.5410050870972715,0.539206618364935,0.5453727968758029,0.5534402137608551,0.5492780432660193,0.5430604799342275,0.5439854067108576,0.5253070243050203,0.5618930168028364,0.5439854067108576,0.5373053799907508,0.5460407995478136,0.5348389085864036,0.5129746672832846,0.5430604799342275,0.54480756384564,0.549406505318329,0.5484045013103129,0.5424952469040646,0.5529777503725399,0.5327578233389857,0.5444992549200967,0.5391038487230873,0.5531319048353116,0.5439854067108576,0.5265659524176558,0.5338625969888495,0.5380761523046093,0.5455269513385745,0.5515132829762088,0.6051781218113885,0.6667180514875906
86,0.3275525409793947,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6952880119212784,0.6952880119212784,0.6952880119212784,0.6913827655310621,0.6968552489594574,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.3275525409793947,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.6971635578850007,0.3275525409793947,0.5166229895688813,0.684343045064488,0.6894815271568778,0.6864241303119059,0.6894815271568778,0.6894815271568778,0.6894815271568778,0.6971635578850007,0.6971635578850007,0.5465546477570525,0.5457324906222701,0.5314732028158882,0.5503828169158831,0.5710908997482144,0.555521299008273,0.5624582498329993,0.541724474590206,0.5713221314423719,0.5512306664611274,0.5573454601510713,0.5664662658650634,0.5485586557730846,0.5598376239658804,0.5580134628230821,0.5540568316119419,0.5655927239093572,0.549894661117106,0.5503314320949592,0.5616874775191408,0.5589897744206361,0.5700632033297364,0.543240326807461,0.5495606597811007,0.5650274908791942,0.5562406865012075,0.564616412311803,0.5660808797081343,0.5580905400544679,0.5587328503160166,0.553491598581779,0.5599403936077283,0.5526951338574585,0.5526437490365346,0.5596063922717229,0.5438312522480859,0.5561893016802837,0.5639741020502543,0.5379219978418375,0.5751503006012024,0.5548532963362622,0.5529006731411541,0.5461692616001234,0.5546220646421047,0.6584384886990099,0.6971635578850007
