,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.9931100645386359,0.9931100645386359,0.988749345892203,0.9865689865689866,0.9909297052154195,0.9931100645386359,0.988749345892203,0.9889237746380604,0.9909297052154195,0.9931100645386359,0.9909297052154195,0.9909297052154195,0.9911041339612768,0.9909297052154195,0.9931100645386359,0.9952904238618524,0.9911041339612768,0.9931100645386359,0.9865689865689866,0.9889237746380604,0.9843886272457701,0.9932844932844933,0.9909297052154195,0.9889237746380604,0.9931100645386359,0.9909297052154195,0.9952904238618524,0.9909684671589433,0.9952904238618524
11,0.9960753532182104,0.9917146345717774,0.989534275248561,0.9960753532182104,0.9917146345717774,0.9917146345717774,0.9960753532182104,0.9918890633176347,0.9940694226408512,0.9938949938949939,0.989534275248561,0.9960753532182104,0.9917146345717774,0.9960753532182104,0.9918890633176347,0.9938949938949939,0.9897087039944182,0.989534275248561,0.9873539159253445,0.9938949938949939,0.9917146345717774,0.9938949938949939,0.9940694226408512,0.989534275248561,0.989534275248561,0.9938949938949939,0.9918890633176347,0.9924801829563736,0.9960753532182104
12,0.992586778301064,0.9904064189778475,0.992586778301064,0.9947671376242805,0.9904064189778475,0.9882260596546311,0.9904064189778475,0.9838653410081981,0.992586778301064,0.9882260596546311,0.9927612070469213,0.9860457003314146,0.9838653410081981,0.992586778301064,0.992586778301064,0.9882260596546311,0.9904064189778475,0.9882260596546311,0.992586778301064,0.992586778301064,0.9947671376242805,0.9838653410081981,0.9882260596546311,0.9816849816849816,0.992586778301064,0.9884004884004884,0.9947671376242805,0.9899348153316407,0.9947671376242805
13,0.9844758416186987,0.9953776382347811,0.9911913483342055,0.9953776382347811,0.9931972789115646,0.9888365602651317,0.9910169195883481,0.9910169195883481,0.9910169195883481,0.9931972789115646,0.9910169195883481,0.9910169195883481,0.9868306296877726,0.9888365602651317,0.9953776382347811,0.9910169195883481,0.9931972789115646,0.9910169195883481,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9910169195883481,0.9931972789115646,0.9910169195883481,0.9931972789115646,0.989010989010989,0.9802895517181232,0.9911235149330389,0.9953776382347811
14,0.9915402058259201,0.9915402058259201,0.9831676260247689,0.9871794871794872,0.9893598465027037,0.9871794871794872,0.9871794871794872,0.9915402058259201,0.9808128379556951,0.9873539159253445,0.9877027734170591,0.9871794871794872,0.9915402058259201,0.9937205651491365,0.9873539159253445,0.9893598465027037,0.9849991278562708,0.985173556602128,0.9871794871794872,0.9893598465027037,0.9893598465027037,0.9829931972789115,0.9893598465027037,0.9915402058259201,0.9871794871794872,0.9915402058259201,0.9828187685330543,0.9879708768597657,0.9937205651491365
15,0.9927612070469213,0.9927612070469213,0.9884004884004884,0.9927612070469213,0.9905808477237049,0.9865689865689866,0.986220129077272,0.9907552764695622,0.9929356357927787,0.9907552764695622,0.9905808477237049,0.9905808477237049,0.9927612070469213,0.9884004884004884,0.9907552764695622,0.9842141984999128,0.9905808477237049,0.9884004884004884,0.9927612070469213,0.9863945578231292,0.9927612070469213,0.9927612070469213,0.9927612070469213,0.986220129077272,0.9927612070469213,0.9885749171463457,0.9929356357927787,0.9903224347668792,0.9929356357927787
16,0.989534275248561,0.9917146345717774,0.9849991278562708,0.9871794871794872,0.9849991278562708,0.989534275248561,0.9893598465027037,0.9915402058259201,0.985173556602128,0.9915402058259201,0.9915402058259201,0.9871794871794872,0.9915402058259201,0.9849991278562708,0.9849991278562708,0.9808128379556951,0.9871794871794872,0.9915402058259201,0.985173556602128,0.9831676260247689,0.989534275248561,0.9915402058259201,0.9873539159253445,0.9806384092098378,0.9893598465027037,0.9915402058259201,0.9915402058259201,0.9879708768597659,0.9917146345717774
17,0.992325135182278,0.9881388452817024,0.992325135182278,0.9901447758590616,0.992325135182278,0.992325135182278,0.992325135182278,0.9815977673120531,0.9945054945054945,0.992325135182278,0.9881388452817024,0.9814233385661957,0.9836036978894122,0.992325135182278,0.992325135182278,0.9901447758590616,0.9836036978894122,0.9945054945054945,0.992325135182278,0.9881388452817024,0.9881388452817024,0.9879644165358451,0.992325135182278,0.9879644165358451,0.9901447758590616,0.9857840572126286,0.9881388452817024,0.9894567513615135,0.9945054945054945
18,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9869178440607012,0.995639281353567,0.9934589220303506,0.9934589220303506,0.9890982033839176,0.995639281353567,0.9890982033839176,0.9912785627071341,0.995639281353567,0.9890982033839176,0.9934589220303506,0.9890982033839176,0.9934589220303506,0.989272632129775,0.9934589220303506,0.9912785627071341,0.995639281353567,0.9869178440607012,0.9912785627071341,0.9912785627071341,0.9934589220303506,0.9870922728065585,0.9890982033839176,0.995639281353567,0.9916144995510076,0.995639281353567
19,0.9904064189778475,0.9904064189778475,0.992586778301064,0.9905808477237049,0.9904064189778475,0.981859410430839,0.9947671376242805,0.9907552764695622,0.9947671376242805,0.9884004884004884,0.9885749171463457,0.9842141984999128,0.992586778301064,0.9863945578231292,0.992586778301064,0.9904064189778475,0.992586778301064,0.9860457003314146,0.9947671376242805,0.9947671376242805,0.9905808477237049,0.9947671376242805,0.9796790511076225,0.9947671376242805,0.9863945578231292,0.986220129077272,0.9907552764695622,0.990038180514371,0.9947671376242805
20,0.9838653410081981,0.9924123495552067,0.9924123495552067,0.9880516309087738,0.9902319902319903,0.9924123495552067,0.9882260596546311,0.9945927088784232,0.9858712715855573,0.9945927088784232,0.9945927088784232,0.9880516309087738,0.9904064189778475,0.9880516309087738,0.9882260596546311,0.9882260596546311,0.9880516309087738,0.9880516309087738,0.9945927088784232,0.986220129077272,0.9880516309087738,0.9882260596546311,0.9880516309087738,0.9924123495552067,0.9924123495552067,0.9880516309087738,0.986220129077272,0.9896505610791325,0.9945927088784232
21,0.9888365602651317,0.9952032094889238,0.9952032094889238,0.9866562009419152,0.9908424908424909,0.9930228501657073,0.9908424908424909,0.9886621315192744,0.9886621315192744,0.9952032094889238,0.9952032094889238,0.9910169195883481,0.9886621315192744,0.9844758416186987,0.9930228501657073,0.9864817721960579,0.9908424908424909,0.9908424908424909,0.9930228501657073,0.9888365602651317,0.9952032094889238,0.9930228501657073,0.9908424908424909,0.9844758416186987,0.9908424908424909,0.9886621315192744,0.9930228501657073,0.9908004987370066,0.9952032094889238
22,0.9908424908424909,0.9952032094889238,0.9908424908424909,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9886621315192744,0.9866562009419152,0.9952032094889238,0.9908424908424909,0.9886621315192744,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9910169195883481,0.9886621315192744,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9910169195883481,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9930228501657073,0.9908424908424909,0.9910169195883481,0.9799406942264085,0.9907875780891652,0.9952032094889238
23,0.9904064189778475,0.9904064189778475,0.9947671376242805,0.9904064189778475,0.9905808477237049,0.9882260596546311,0.992586778301064,0.9816849816849816,0.9904064189778475,0.9904064189778475,0.9882260596546311,0.992586778301064,0.9860457003314146,0.9905808477237049,0.9904064189778475,0.986220129077272,0.9905808477237049,0.992586778301064,0.9904064189778475,0.9904064189778475,0.9838653410081981,0.9905808477237049,0.9905808477237049,0.9904064189778475,0.9904064189778475,0.992586778301064,0.992586778301064,0.9899606566273234,0.9947671376242805
24,0.9908424908424909,0.9910169195883481,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9888365602651317,0.9908424908424909,0.9908424908424909,0.9888365602651317,0.9910169195883481,0.9930228501657073,0.9930228501657073,0.9952032094889238,0.9910169195883481,0.9886621315192744,0.9930228501657073,0.9908424908424909,0.9886621315192744,0.9931972789115646,0.9886621315192744,0.9930228501657073,0.9930228501657073,0.9866562009419152,0.9866562009419152,0.9908134193848481,0.9952032094889238
25,0.9934589220303506,0.9890982033839176,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.995639281353567,0.995639281353567,0.9934589220303506,0.9912785627071341,0.9869178440607012,0.9912785627071341,0.995639281353567,0.9912785627071341,0.995639281353567,0.995639281353567,0.9934589220303506,0.9890982033839176,0.9825571254142683,0.9912785627071341,0.9912785627071341,0.9869178440607012,0.9934589220303506,0.9912785627071341,0.9890982033839176,0.9912785627071341,0.9869178440607012,0.9912785627071341,0.9916015789031662,0.995639281353567
26,0.9931972789115646,0.9931972789115646,0.989010989010989,0.9888365602651317,0.9931972789115646,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9931972789115646,0.9953776382347811,0.989010989010989,0.9931972789115646,0.9911913483342055,0.9888365602651317,0.9931972789115646,0.9870050584336298,0.9931972789115646,0.9931972789115646,0.993371707657422,0.9911913483342055,0.9868306296877726,0.9891854177568463,0.9866562009419152,0.9931972789115646,0.9931972789115646,0.9888365602651317,0.989010989010989,0.9911751975244039,0.9953776382347811
27,0.9888365602651317,0.9910169195883481,0.9910169195883481,0.989010989010989,0.9908424908424909,0.9910169195883481,0.9930228501657073,0.9886621315192744,0.9908424908424909,0.9908424908424909,0.9843014128728415,0.9910169195883481,0.9930228501657073,0.9886621315192744,0.9888365602651317,0.9952032094889238,0.9888365602651317,0.9952032094889238,0.9908424908424909,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9908424908424909,0.9868306296877726,0.9908392606805305,0.9952032094889238
28,0.9909297052154195,0.9909297052154195,0.9911041339612768,0.9889237746380604,0.9952904238618524,0.9867434153148439,0.9931100645386359,0.9952904238618524,0.9932844932844933,0.9909297052154195,0.9931100645386359,0.9889237746380604,0.9931100645386359,0.9911041339612768,0.9867434153148439,0.9909297052154195,0.9889237746380604,0.9909297052154195,0.988749345892203,0.9931100645386359,0.9952904238618524,0.9952904238618524,0.988749345892203,0.9909297052154195,0.9867434153148439,0.9867434153148439,0.9909297052154195,0.9909943084546259,0.9952904238618524
29,0.99284842141985,0.9843014128728415,0.9908424908424909,0.9950287807430664,0.9906680620966335,0.9950287807430664,0.9841269841269841,0.988487702773417,0.9843014128728415,0.9864817721960579,0.9906680620966335,0.9906680620966335,0.9886621315192744,0.9886621315192744,0.988487702773417,0.9906680620966335,0.99284842141985,0.9886621315192744,0.9906680620966335,0.9906680620966335,0.9950287807430664,0.9906680620966335,0.9950287807430664,0.9888365602651317,0.9908424908424909,0.9950287807430664,0.9950287807430664,0.9904904031888159,0.9950287807430664
30,0.9836909122623408,0.9945927088784232,0.9924123495552067,0.9880516309087738,0.992586778301064,0.9902319902319903,0.9880516309087738,0.9924123495552067,0.9924123495552067,0.9924123495552067,0.9836909122623408,0.9836909122623408,0.9902319902319903,0.9860457003314146,0.9882260596546311,0.9858712715855573,0.9924123495552067,0.9902319902319903,0.9924123495552067,0.9902319902319903,0.9902319902319903,0.9880516309087738,0.9904064189778475,0.9880516309087738,0.9904064189778475,0.9882260596546311,0.9945927088784232,0.9896247197834499,0.9945927088784232
31,0.9850863422291993,0.9938077795220652,0.9916274201988488,0.9938077795220652,0.9918018489447061,0.9916274201988488,0.9938077795220652,0.9959881388452817,0.9916274201988488,0.9894470608756323,0.9959881388452817,0.9959881388452817,0.9938077795220652,0.9959881388452817,0.9896214896214897,0.9896214896214897,0.9896214896214897,0.9894470608756323,0.9872667015524158,0.9959881388452817,0.9938077795220652,0.9959881388452817,0.9916274201988488,0.9938077795220652,0.9938077795220652,0.9872667015524158,0.9938077795220652,0.9922992938865953,0.9959881388452817
32,0.9907552764695622,0.9907552764695622,0.9929356357927787,0.9865689865689866,0.9907552764695622,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9951159951159951,0.9907552764695622,0.9951159951159951,0.9843886272457701,0.9907552764695622,0.988749345892203,0.9929356357927787,0.9865689865689866,0.9929356357927787,0.9909297052154195,0.9929356357927787,0.9907552764695622,0.9865689865689866,0.9931100645386359,0.9929356357927787,0.9842141984999128,0.9907552764695622,0.9865689865689866,0.9907552764695622,0.9906454509629115,0.9951159951159951
33,0.9873539159253445,0.9917146345717774,0.9938949938949939,0.9960753532182104,0.9917146345717774,0.9897087039944182,0.9917146345717774,0.9917146345717774,0.9960753532182104,0.9960753532182104,0.9917146345717774,0.9917146345717774,0.9960753532182104,0.9917146345717774,0.9960753532182104,0.9786324786324786,0.9938949938949939,0.9960753532182104,0.9917146345717774,0.9938949938949939,0.9940694226408512,0.989534275248561,0.9960753532182104,0.9960753532182104,0.9938949938949939,0.989534275248561,0.989534275248561,0.9924543416606909,0.9960753532182104
34,0.9914529914529915,0.989272632129775,0.993633350776208,0.9914529914529915,0.9914529914529915,0.9827315541601256,0.993633350776208,0.9914529914529915,0.9914529914529915,0.9870922728065585,0.9914529914529915,0.9914529914529915,0.993633350776208,0.9958137100994244,0.9938077795220652,0.9870922728065585,0.993633350776208,0.9916274201988488,0.9914529914529915,0.993633350776208,0.9958137100994244,0.9914529914529915,0.993633350776208,0.993633350776208,0.993633350776208,0.993633350776208,0.993633350776208,0.9919504363948809,0.9958137100994244
35,0.9912785627071341,0.995639281353567,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.9934589220303506,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.995639281353567,0.9934589220303506,0.9912785627071341,0.9912785627071341,0.9934589220303506,0.995639281353567,0.989272632129775,0.989272632129775,0.9934589220303506,0.9934589220303506,0.989272632129775,0.9912785627071341,0.9870922728065585,0.9890982033839176,0.9912785627071341,0.9869178440607012,0.9934589220303506,0.9912785627071341,0.9916274201988486,0.995639281353567
36,0.9884004884004884,0.9927612070469213,0.9927612070469213,0.9885749171463457,0.9905808477237049,0.9885749171463457,0.9865689865689866,0.9905808477237049,0.9885749171463457,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.9905808477237049,0.9949415663701378,0.9885749171463457,0.9885749171463457,0.988749345892203,0.9905808477237049,0.9905808477237049,0.9885749171463457,0.9927612070469213,0.9884004884004884,0.9927612070469213,0.9927612070469213,0.9884004884004884,0.9927612070469213,0.9884004884004884,0.9903224347668792,0.9949415663701378
37,0.9905808477237049,0.9842141984999128,0.9927612070469213,0.9927612070469213,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.986220129077272,0.9885749171463457,0.9927612070469213,0.9905808477237049,0.9842141984999128,0.9927612070469213,0.9949415663701378,0.9929356357927787,0.981859410430839,0.9927612070469213,0.9884004884004884,0.9905808477237049,0.9884004884004884,0.9949415663701378,0.9927612070469213,0.9927612070469213,0.9905808477237049,0.986220129077272,0.9902836728233554,0.9949415663701378
38,0.9848246991104134,0.993371707657422,0.9911913483342055,0.9955520669806384,0.9955520669806384,0.993371707657422,0.9911913483342055,0.989010989010989,0.993371707657422,0.9911913483342055,0.993371707657422,0.9891854177568463,0.9893598465027037,0.993371707657422,0.9911913483342055,0.9911913483342055,0.9868306296877726,0.9911913483342055,0.9911913483342055,0.9911913483342055,0.993371707657422,0.9935461364032793,0.993371707657422,0.993371707657422,0.9911913483342055,0.9891854177568463,0.9893598465027037,0.9914852930725947,0.9955520669806384
39,0.9909297052154195,0.9865689865689866,0.9931100645386359,0.9931100645386359,0.988749345892203,0.9952904238618524,0.9931100645386359,0.988749345892203,0.988749345892203,0.9909297052154195,0.9932844932844933,0.9865689865689866,0.9931100645386359,0.9909297052154195,0.9911041339612768,0.9932844932844933,0.9909297052154195,0.9932844932844933,0.9867434153148439,0.9952904238618524,0.9865689865689866,0.9909297052154195,0.9911041339612768,0.988749345892203,0.9931100645386359,0.988749345892203,0.9931100645386359,0.9909684671589434,0.9952904238618524
40,0.9901447758590616,0.9901447758590616,0.9857840572126286,0.9879644165358451,0.9879644165358451,0.985958485958486,0.9857840572126286,0.9879644165358451,0.9837781266352695,0.9879644165358451,0.9924995639281353,0.9881388452817024,0.985958485958486,0.9924995639281353,0.9903192046049188,0.9881388452817024,0.9881388452817024,0.9901447758590616,0.992325135182278,0.992325135182278,0.9945054945054945,0.992325135182278,0.9945054945054945,0.992325135182278,0.9901447758590616,0.992325135182278,0.985958485958486,0.9894825926571958,0.9945054945054945
41,0.9910169195883481,0.9908424908424909,0.9908424908424909,0.9864817721960579,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9888365602651317,0.9930228501657073,0.9822954822954822,0.9930228501657073,0.9908424908424909,0.9866562009419152,0.9930228501657073,0.9930228501657073,0.9952032094889238,0.9930228501657073,0.9846502703645561,0.9952032094889238,0.9930228501657073,0.9886621315192744,0.9930228501657073,0.9886621315192744,0.9952032094889238,0.9866562009419152,0.9952032094889238,0.9910169195883481,0.990813419384848,0.9952032094889238
42,0.9955520669806384,0.9915402058259201,0.989010989010989,0.9955520669806384,0.989010989010989,0.989010989010989,0.993371707657422,0.993371707657422,0.9911913483342055,0.9955520669806384,0.993371707657422,0.993371707657422,0.993371707657422,0.9808128379556951,0.9911913483342055,0.993371707657422,0.993371707657422,0.9868306296877726,0.9937205651491365,0.9911913483342055,0.993371707657422,0.989010989010989,0.9868306296877726,0.993371707657422,0.9913657770800628,0.9911913483342055,0.9911913483342055,0.9914852930725945,0.9955520669806384
43,0.9852607709750567,0.9918018489447061,0.9874411302982732,0.996162567591139,0.9918018489447061,0.9939822082679226,0.9939822082679226,0.9939822082679226,0.9939822082679226,0.9918018489447061,0.9939822082679226,0.9876155590441305,0.9918018489447061,0.996162567591139,0.9939822082679226,0.9896214896214897,0.996162567591139,0.9939822082679226,0.9919762776905634,0.9939822082679226,0.9939822082679226,0.9897959183673469,0.9939822082679226,0.9939822082679226,0.9918018489447061,0.996162567591139,0.9919762776905634,0.9926352307304689,0.996162567591139
44,0.9929356357927787,0.9843886272457701,0.9931100645386359,0.9951159951159951,0.9931100645386359,0.9907552764695622,0.9951159951159951,0.9929356357927787,0.9845630559916274,0.9889237746380604,0.9951159951159951,0.9845630559916274,0.9951159951159951,0.9885749171463457,0.9929356357927787,0.9822082679225537,0.9951159951159951,0.9951159951159951,0.9863945578231292,0.9907552764695622,0.9951159951159951,0.9907552764695622,0.9907552764695622,0.9889237746380604,0.9867434153148439,0.9907552764695622,0.9889237746380604,0.9906971335542765,0.9951159951159951
45,0.9938077795220652,0.9914529914529915,0.993633350776208,0.9958137100994244,0.9894470608756323,0.993633350776208,0.989272632129775,0.9827315541601256,0.9916274201988488,0.993633350776208,0.993633350776208,0.9914529914529915,0.989272632129775,0.989272632129775,0.989272632129775,0.993633350776208,0.993633350776208,0.9958137100994244,0.993633350776208,0.993633350776208,0.9916274201988488,0.9958137100994244,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.989272632129775,0.993633350776208,0.9919633570427222,0.9958137100994244
46,0.9915402058259201,0.9871794871794872,0.9871794871794872,0.9893598465027037,0.9937205651491365,0.9893598465027037,0.9893598465027037,0.9893598465027037,0.9871794871794872,0.9873539159253445,0.9829931972789115,0.985173556602128,0.9937205651491365,0.9915402058259201,0.989534275248561,0.9915402058259201,0.9871794871794872,0.985173556602128,0.9873539159253445,0.9871794871794872,0.9893598465027037,0.9853479853479854,0.9784580498866213,0.9871794871794872,0.9849991278562708,0.9849991278562708,0.9915402058259201,0.9879579562119245,0.9937205651491365
47,0.9939822082679226,0.9938077795220652,0.9938077795220652,0.9894470608756323,0.9874411302982732,0.9959881388452817,0.9938077795220652,0.9959881388452817,0.9916274201988488,0.9938077795220652,0.9894470608756323,0.9916274201988488,0.9938077795220652,0.9939822082679226,0.9894470608756323,0.9938077795220652,0.9918018489447061,0.9872667015524158,0.9874411302982732,0.9916274201988488,0.9938077795220652,0.9959881388452817,0.9916274201988488,0.9939822082679226,0.9959881388452817,0.9872667015524158,0.9938077795220652,0.9923122145344366,0.9959881388452817
48,0.9872667015524158,0.989272632129775,0.993633350776208,0.9914529914529915,0.989272632129775,0.9914529914529915,0.993633350776208,0.989272632129775,0.9958137100994244,0.9914529914529915,0.9914529914529915,0.9958137100994244,0.9958137100994244,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9870922728065585,0.9938077795220652,0.989272632129775,0.9850863422291993,0.9938077795220652,0.993633350776208,0.993633350776208,0.993633350776208,0.993633350776208,0.9958137100994244,0.993633350776208,0.9919633570427221,0.9958137100994244
49,0.9905808477237049,0.9840397697540555,0.9927612070469213,0.9884004884004884,0.9927612070469213,0.9929356357927787,0.9929356357927787,0.9927612070469213,0.9927612070469213,0.9885749171463457,0.9905808477237049,0.9885749171463457,0.9949415663701378,0.9927612070469213,0.9865689865689866,0.9949415663701378,0.9781964067678354,0.9885749171463457,0.9884004884004884,0.9927612070469213,0.9842141984999128,0.9927612070469213,0.9905808477237049,0.9949415663701378,0.9865689865689866,0.9949415663701378,0.9905808477237049,0.9903482760625617,0.9949415663701378
50,0.9867434153148439,0.9867434153148439,0.9889237746380604,0.9890982033839176,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.989272632129775,0.9954648526077098,0.9932844932844933,0.9911041339612768,0.9954648526077098,0.9914529914529915,0.9911041339612768,0.9867434153148439,0.9934589220303506,0.9954648526077098,0.9889237746380604,0.9932844932844933,0.9954648526077098,0.989272632129775,0.9911041339612768,0.9932844932844933,0.9911041339612768,0.9890982033839176,0.9872667015524158,0.9932844932844933,0.9913431659463404,0.9954648526077098
51,0.9912785627071341,0.995639281353567,0.995639281353567,0.9869178440607012,0.9912785627071341,0.9934589220303506,0.995639281353567,0.9934589220303506,0.9890982033839176,0.9894470608756323,0.993633350776208,0.995639281353567,0.9870922728065585,0.9912785627071341,0.9912785627071341,0.989272632129775,0.995639281353567,0.9825571254142683,0.995639281353567,0.9914529914529915,0.995639281353567,0.9847374847374848,0.9912785627071341,0.9890982033839176,0.9934589220303506,0.995639281353567,0.9890982033839176,0.99164034084669,0.995639281353567
