,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.431315461110901,0.49370438991189924,0.5776458577532423,0.5671342685370742,0.5759065300412145,0.6090293795137445,0.6077437894657239,0.6054751011456876,0.5659243014330548,0.5489847619767838,0.5492116308087874,0.5492116308087874,0.5492116308087874,0.431315461110901,0.431315461110901,0.431315461110901,0.431315461110901,0.431315461110901,0.4826634400877226,0.5898211517374371,0.5191136990963058,0.6062313305856997,0.60812190418573,0.608500018905736,0.5954928725375279,0.431315461110901,0.5492116308087874,0.5908798729534541,0.5908798729534541,0.6088025106817408,0.6088025106817408,0.604189511097667,0.604189511097667,0.4876545543918025,0.5643362196090294,0.4983930124399743,0.5091314704881461,0.500434831928007,0.496124324119938,0.49937611071199,0.49423375051990776,0.49415812757590655,0.49990547131999846,0.4930237834158884,0.5018716678640299,0.505501569176088,0.4981661436079707,0.4994517336559912,0.5016447990320263,0.5021741596400348,0.4954437176239271,0.49158694747986537,0.4911332098158581,0.5040647332400651,0.5405934160424274,0.6090293795137445
11,0.4459485007751352,0.5850190947933603,0.611184633417779,0.6033954701856543,0.5555261466328885,0.6020342571936326,0.6020342571936326,0.5791961281052671,0.5772299315612357,0.6297122546980753,0.6297122546980753,0.6297122546980753,0.6297122546980753,0.4459485007751352,0.4459485007751352,0.4459485007751352,0.4459485007751352,0.4459485007751352,0.6002949294816047,0.621998714409952,0.610125912201762,0.599689945929595,0.6052104208416834,0.5782886527772526,0.6046810602336748,0.4459485007751352,0.6297122546980753,0.6297122546980753,0.6267629598820282,0.6267629598820282,0.5949257004575188,0.5949257004575188,0.5791961281052671,0.5934132415774946,0.5103036261201649,0.5078080689681249,0.49896018451998336,0.5069005936401104,0.5120429538321927,0.49260785722388173,0.5146141339282339,0.5098498884561576,0.5109842326161758,0.5147653798162363,0.5019094793360306,0.505312511816085,0.49147351306386355,0.5015313646160245,0.49283472605588535,0.5090180360721442,0.5050856429840813,0.5112867243921806,0.5028169546640451,0.48307936627972925,0.5665138803112864,0.6297122546980753
12,0.44352856656709644,0.6226793209059629,0.6288047793700609,0.5875146519454002,0.6022611260256362,0.6022611260256362,0.5933376186334934,0.595379438121526,0.5673989488410783,0.6220743373539532,0.6215449767459447,0.6215449767459447,0.6215449767459447,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.44352856656709644,0.6270654516580331,0.6340227625061443,0.6240405338979846,0.6035467160736567,0.5991605853215866,0.6022611260256362,0.5919764056414716,0.44352856656709644,0.6215449767459447,0.6247211403939955,0.6247211403939955,0.6176125836578819,0.6176125836578819,0.6012780277536205,0.6012780277536205,0.6247211403939955,0.5211177071123378,0.4968427420879495,0.505312511816085,0.5005482663440087,0.5151434945362423,0.5030438234960487,0.5011532498960185,0.4884485953038152,0.5123454456081975,0.49366657843989864,0.49374220138389985,0.5118917079441903,0.4960865126479374,0.5052368888720838,0.5062199871440995,0.5069762165841116,0.5047075282640753,0.4833062351117329,0.5073543313041177,0.4886754641358188,0.5704490742491273,0.6288047793700609
13,0.4384618293190154,0.6223012061859569,0.630997844746096,0.5923545203614776,0.6085378303777366,0.6085378303777366,0.5983287329375733,0.6005974212576095,0.5736000302491776,0.624191779785987,0.6235867962339774,0.6235867962339774,0.6235867962339774,0.4384618293190154,0.4384618293190154,0.4384618293190154,0.4384618293190154,0.4384618293190154,0.6272166975460355,0.6380307785382084,0.6306953529700912,0.6081597156577305,0.6047566831776761,0.6085378303777366,0.5984043558815745,0.4384618293190154,0.6235867962339774,0.6312247135780996,0.6312247135780996,0.6201081408099217,0.6201081408099217,0.60687412560971,0.60687412560971,0.6248723862819979,0.557189851400915,0.4902635459598442,0.503497561160056,0.4994139221839906,0.5145385109842326,0.5025144628880402,0.4968427420879495,0.4873898740877982,0.4864823987597837,0.4944228078799108,0.5025900858320415,0.5106817408401709,0.503497561160056,0.5040269217680644,0.5061443642000983,0.4932884637198926,0.4924566113358793,0.5149922486482399,0.5069005936401104,0.5147653798162363,0.5734459835113974,0.6312247135780996
14,0.4577456800393239,0.6294853858660717,0.6314515824101032,0.6388626309222218,0.6357620902181722,0.6278216810980451,0.605437289673687,0.5981018641055696,0.6033198472416531,0.6406775815782508,0.6401482209702424,0.6401482209702424,0.6401482209702424,0.4577456800393239,0.4577456800393239,0.4577456800393239,0.4577456800393239,0.4577456800393239,0.6375770408742012,0.6226793209059629,0.616629485385866,0.6188981737059024,0.6218474685219496,0.6253261239460052,0.5936401104094983,0.4577456800393239,0.6401482209702424,0.6114115022497826,0.6114115022497826,0.638560139146217,0.638560139146217,0.6167807312738685,0.6167807312738685,0.6337202707301395,0.5181684122962907,0.5090936590161455,0.49896018451998336,0.4972208568079555,0.5165803304722653,0.4945740537679132,0.4961621355919386,0.4935153325518962,0.48300374333572804,0.4962377585359398,0.49880893863198095,0.5068249706961092,0.4895073165198321,0.5049343970960789,0.5031950693840511,0.5154459863122471,0.4970696109199531,0.511059855560177,0.49873331568797974,0.5140847733202254,0.5853103831702539,0.6406775815782508
15,0.45222520512723563,0.6235111732899762,0.6443831058343101,0.6420387945702726,0.635308352554165,0.6272923204900367,0.6272923204900367,0.5890271108254245,0.5799523575452792,0.6412069421862593,0.6412069421862593,0.6412069421862593,0.6412069421862593,0.45222520512723563,0.45222520512723563,0.45222520512723563,0.45222520512723563,0.45222520512723563,0.6275948122660415,0.6468786629863501,0.5907664385374523,0.6358377131621734,0.6233599274019738,0.5986312247135781,0.6229818126819677,0.45222520512723563,0.6412069421862593,0.6412069421862593,0.6056641585056907,0.6056641585056907,0.6345521231141529,0.6345521231141529,0.6052860437856846,0.6272166975460355,0.5434264755926949,0.4947252996559156,0.5009263810640148,0.5025144628880402,0.49298597194388777,0.49805270919196887,0.5026657087760427,0.4865580217037849,0.48965856240783456,0.49275910311188414,0.4961621355919386,0.503875675880062,0.5050100200400801,0.5000189057360003,0.4978258403599652,0.4874654970317994,0.4971452338639543,0.48678489053578855,0.49177600483986844,0.513933527432223,0.5846577851720212,0.6443831058343101
16,0.45222520512723563,0.6300147464740803,0.6297878776420766,0.628502287594056,0.6254017468900064,0.6265360910500246,0.6265360910500246,0.6024123719136386,0.5744318826331909,0.6423412863462774,0.6423412863462774,0.6423412863462774,0.6423412863462774,0.45222520512723563,0.45222520512723563,0.45222520512723563,0.45222520512723563,0.45222520512723563,0.6321321889061141,0.6394676144742315,0.6189737966499036,0.6194275343139108,0.623435550345975,0.60936968276175,0.623435550345975,0.45222520512723563,0.6423412863462774,0.6423412863462774,0.5972700117215564,0.5972700117215564,0.6304684841380875,0.6304684841380875,0.5909933073694559,0.6322078118501153,0.5472076227927554,0.4954059061519265,0.504253790600068,0.49638900442394224,0.49359095549589743,0.5006238892880099,0.49729647975195673,0.48459182515975346,0.49419593904790715,0.5050100200400801,0.49888456157598216,0.4969939879759519,0.5068249706961092,0.4994139221839906,0.5000945286800015,0.4884485953038152,0.49896018451998336,0.48920482474382726,0.5121185767761939,0.5103792490641661,0.5828484362155478,0.6423412863462774
17,0.434000075622944,0.6094453057057512,0.6152682723938443,0.6073278632737172,0.6201081408099217,0.6201081408099217,0.6030929784096495,0.6041516996256664,0.5613491133209816,0.608689076265739,0.6082353386017317,0.6082353386017317,0.6082353386017317,0.434000075622944,0.434000075622944,0.434000075622944,0.434000075622944,0.434000075622944,0.6136045676258177,0.6218474685219496,0.6262335992740198,0.5893296026014293,0.6188225507619012,0.6201081408099217,0.5946988316255152,0.434000075622944,0.6082353386017317,0.626309222218021,0.626309222218021,0.5946988316255152,0.5946988316255152,0.5946988316255152,0.5946988316255152,0.6110333875297765,0.5184709040722956,0.4955571520399289,0.4932884637198926,0.4982039550799713,0.4861042840397777,0.5007751351760124,0.5056906265360911,0.5115135932241842,0.5061443642000983,0.5061443642000983,0.5019094793360306,0.5103792490641661,0.4908685295118539,0.5021363481680342,0.5056906265360911,0.5064468559761032,0.5083374295761334,0.4910197753998563,0.5120429538321927,0.48814610352781035,0.5647185356037021,0.626309222218021
18,0.4406170832230499,0.5905017582334481,0.5799901690172798,0.6123567890497977,0.5986690361855787,0.5871743486973948,0.579309562521269,0.591182364729459,0.5988959050175824,0.6249858206979998,0.6247589518659962,0.6247589518659962,0.6247589518659962,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.6010889703936174,0.5576814005369229,0.621809657049949,0.6025258063296404,0.5964003478655424,0.5914092335614626,0.5860400045373766,0.4406170832230499,0.6247589518659962,0.6292963285060688,0.6292963285060688,0.5844519227133512,0.5844519227133512,0.6003327409536053,0.6003327409536053,0.5967028396415472,0.5522365485688358,0.4949143570159186,0.5029303890800468,0.5017204219760275,0.5075433886641207,0.49740991416795854,0.5017960449200287,0.5033841267440542,0.5133663553522139,0.5045940938480735,0.5025522743600408,0.4983930124399743,0.49272129163988354,0.5079215033841268,0.5020229137520323,0.5144250765682308,0.4956705864559307,0.49756116005596096,0.4944606193519114,0.4899232427118388,0.5660335345743899,0.6292963285060688
19,0.4360040836389761,0.49529247173592467,0.5740915793851855,0.5634287442810149,0.5733353499451733,0.6050969864256815,0.6037357734336598,0.6022989374976367,0.5607819412409725,0.548379778424774,0.549060384920785,0.549060384920785,0.549060384920785,0.4360040836389761,0.4360040836389761,0.4360040836389761,0.4360040836389761,0.4360040836389761,0.4833440465837335,0.5867962339773888,0.5144250765682308,0.603433281657655,0.6041138881536658,0.6050213634816803,0.5927704465534843,0.4360040836389761,0.549060384920785,0.5903505123454456,0.5903505123454456,0.6053994782016864,0.6053994782016864,0.6013914621696222,0.6013914621696222,0.48924263621582786,0.5191136990963058,0.5013423072560215,0.5116270276401861,0.49869550421597914,0.49869550421597914,0.49975422543199605,0.5045184709040723,0.49264566869588233,0.503308503800053,0.5051990774000832,0.4969561765039513,0.5091314704881461,0.4968805535599501,0.5008885695920142,0.5039891102960639,0.49733429122395734,0.4924187998638787,0.4933262751918932,0.5056528150640904,0.49279691458388475,0.5385684016530615,0.6053994782016864
20,0.4577456800393239,0.6294853858660717,0.6298635005860778,0.6380307785382084,0.632812795402125,0.6236624191779786,0.6046054372896736,0.5984043558815745,0.560063523272961,0.6406019586342496,0.6402994668582448,0.6402994668582448,0.6402994668582448,0.4577456800393239,0.4577456800393239,0.4577456800393239,0.4577456800393239,0.4577456800393239,0.6377282867622036,0.6170076001058721,0.6174613377698793,0.611184633417779,0.61625137066586,0.6201837637539229,0.563315309865013,0.4577456800393239,0.6402994668582448,0.6134533217378153,0.6134533217378153,0.6332665330661322,0.6332665330661322,0.6160245018338564,0.6160245018338564,0.6333421560101334,0.5244451166483911,0.5083374295761334,0.5009263810640148,0.4972208568079555,0.48444057927175105,0.5038000529360608,0.49291034899988656,0.5078080689681249,0.5173365599122773,0.49185162778386965,0.4978258403599652,0.5019851022800318,0.512874806216206,0.5046319053200741,0.4954815290959277,0.48595303815177526,0.49434718493590957,0.5059174953680947,0.5000189057360003,0.5129504291602072,0.5832769662315547,0.6406019586342496
21,0.4567625817673082,0.6263848451620222,0.6409800733542557,0.6384845162022158,0.6314515824101032,0.6246455174499943,0.6246455174499943,0.5856997012893712,0.542065262600673,0.642190040458275,0.642190040458275,0.642190040458275,0.642190040458275,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.6297878776420766,0.6458955647143343,0.5946988316255152,0.6302416153060839,0.6208643702499338,0.5988580935455817,0.6207887473059326,0.4567625817673082,0.642190040458275,0.642190040458275,0.5981774870495709,0.5981774870495709,0.6319809430181117,0.6319809430181117,0.5971187658335539,0.6291072711460657,0.4994139221839906,0.49865769274397853,0.5009263810640148,0.4925322342798805,0.4924566113358793,0.4976745944719628,0.49638900442394224,0.5127991832722048,0.5074299542481189,0.5091692819601467,0.5015313646160245,0.4994895451279918,0.5103792490641661,0.49994328279199907,0.5001701516240027,0.4895073165198321,0.5041025447120656,0.4872386281997958,0.508564298408137,0.513252920936212,0.5812603543915223,0.642190040458275
22,0.45801036034332815,0.6292207055620676,0.6280107384580482,0.6378417211782055,0.6330774757061293,0.6249858206979998,0.6053994782016864,0.5987446591295799,0.5585132529209362,0.6389760653382236,0.63874919650622,0.63874919650622,0.63874919650622,0.45801036034332815,0.45801036034332815,0.45801036034332815,0.45801036034332815,0.45801036034332815,0.6354217869701667,0.6145498544258328,0.620372821113926,0.6147011003138352,0.6167429198018679,0.6213559193859417,0.5889136764094226,0.45801036034332815,0.63874919650622,0.6159866903618558,0.6159866903618558,0.6352705410821643,0.6352705410821643,0.617121034521874,0.617121034521874,0.6326993609861232,0.5250122887284002,0.4916625704238666,0.5011154384240178,0.4992248648239876,0.4856127349037698,0.5038378644080614,0.5052747003440844,0.49151132453586416,0.5140469618482247,0.49188943925587025,0.5012666843120203,0.49529247173592467,0.4841758989677468,0.5041403561840663,0.5036109955760578,0.5118538964721897,0.49869550421597914,0.5081483722161304,0.49877112715998034,0.5121563882481945,0.5834184091453347,0.6389760653382236
23,0.4445872877831134,0.6220743373539532,0.6292585170340681,0.5882708813854123,0.6040760766816652,0.6040760766816652,0.5930351268574886,0.5967406511135479,0.5673989488410783,0.6249480092259991,0.6245698945059931,0.6245698945059931,0.6245698945059931,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.6273679434340379,0.6379551555942072,0.6266117139940258,0.6056641585056907,0.6005217983136083,0.6040760766816652,0.5928838809694862,0.4445872877831134,0.6245698945059931,0.6274435663780391,0.6274435663780391,0.6180663213218891,0.6180663213218891,0.602185503081635,0.602185503081635,0.6245698945059931,0.5214201988883427,0.4932128407758914,0.5044050364880704,0.49964079101599423,0.5140847733202254,0.5033463152720535,0.4976745944719628,0.4876923658638031,0.4874654970317994,0.5035731841040572,0.5054637577040875,0.5111354785041782,0.4945740537679132,0.4932128407758914,0.5057662494800923,0.5078836919121261,0.5045562823760729,0.5137822815442206,0.5087155442961394,0.511437970280183,0.5717430668464812,0.6292585170340681
