,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
10,0.5002558113669224,0.5913691469247024,0.610276943610277,0.609031253475698,0.5875430986542097,0.5864753642531421,0.5837615393170948,0.5575130686241797,0.48926704482260036,0.5002558113669224,0.5002558113669224,0.5002558113669224,0.5002558113669224,0.5002558113669224,0.5002558113669224,0.5002558113669224,0.5002558113669224,0.5002558113669224,0.582960738516294,0.6073851629407185,0.6087198309420532,0.588744299855411,0.5867422978534089,0.5595150706261818,0.5596485374263152,0.5002558113669224,0.5870982093204316,0.6053831609387165,0.6060504949393838,0.6050717384050718,0.5737515293070848,0.543943943943944,0.543943943943944,0.5002558113669224,0.5002558113669224,0.4998554109665221,0.4969636302969636,0.5000333667000334,0.5015015015015015,0.5039483928372818,0.5053275497719942,0.502391280169058,0.5070181292403515,0.49651874096318543,0.4981648314981648,0.5032365699032366,0.5657583509435362,0.610276943610277
11,0.5043043043043043,0.5596040484929374,0.563963963963964,0.597731064397731,0.5972861750639529,0.5743743743743743,0.5675230786341897,0.5687687687687688,0.49229229229229227,0.5043043043043043,0.5043043043043043,0.5043043043043043,0.5043043043043043,0.5043043043043043,0.5043043043043043,0.5043043043043043,0.5043043043043043,0.5043043043043043,0.5700589478367256,0.5603603603603604,0.5964853742631521,0.595239684128573,0.5765988210432655,0.5712601490379268,0.5691691691691692,0.5043043043043043,0.5632966299632967,0.5977755533311089,0.5974196418640864,0.5911022133244356,0.5676565454343232,0.567211656100545,0.5635635635635635,0.5043043043043043,0.5043043043043043,0.5061728395061729,0.4985207429651874,0.501857412968524,0.4922478033589145,0.5048381715048381,0.5011455900344789,0.5039928817706596,0.5003892781670559,0.5014125236347459,0.5015459904348794,0.5037259481703926,0.5603801332196393,0.5977755533311089
12,0.5070848626404182,0.5417862306751196,0.5596707818930041,0.5573128684239795,0.5252808363919474,0.5270159047936825,0.5193193193193193,0.5157602046490936,0.4713157602046491,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5070848626404182,0.5598487376265154,0.56772327883439,0.5568234901568235,0.5202090979868758,0.5263485707930152,0.5265710154599044,0.5064175286397509,0.5070848626404182,0.5310199087976866,0.5306195083972862,0.5703036369703036,0.5457457457457457,0.48061394728061396,0.528928928928929,0.529151373595818,0.5070848626404182,0.5070848626404182,0.4967189411633856,0.49703036369703035,0.4992103214325437,0.49983316649983317,0.5003225447669892,0.5003670337003671,0.49925481036592145,0.4994772550328106,0.5029029029029028,0.5008564119675231,0.502635969302636,0.5271559625469091,0.5703036369703036
13,0.5056612167723279,0.590990990990991,0.598998998998999,0.5826715604493382,0.5753753753753754,0.576220665109554,0.54218663107552,0.5482816149482816,0.4746079412746079,0.5056612167723279,0.5056612167723279,0.5056612167723279,0.5056612167723279,0.5056612167723279,0.5056612167723279,0.5056612167723279,0.5056612167723279,0.5056612167723279,0.5928150372594817,0.5916583249916584,0.5859192525859193,0.5733733733733734,0.5722611500389279,0.569725280836392,0.5462351240129018,0.5056612167723279,0.511889667445223,0.5909020131242353,0.5820042264486709,0.5521076632187744,0.5511289066844622,0.5507729952174396,0.5507285062840619,0.5056612167723279,0.5056612167723279,0.49876543209876545,0.4990768546324102,0.5062840618396174,0.5050828606384162,0.4988988988988989,0.5004115226337449,0.5017461906350795,0.49676343009676344,0.5017461906350795,0.5019241463685908,0.4989433878322767,0.5533022734668825,0.598998998998999
14,0.506128350572795,0.5225002780558337,0.574730285841397,0.5679234790345902,0.566455344233122,0.5309531753976199,0.5329996663329997,0.526637748859971,0.48437326215103993,0.506128350572795,0.506128350572795,0.506128350572795,0.506128350572795,0.506128350572795,0.506128350572795,0.506128350572795,0.506128350572795,0.506128350572795,0.5464798131464799,0.5695250806361918,0.5649427204982761,0.5625403180958737,0.5378489600711823,0.521388054721388,0.5247692136581026,0.506128350572795,0.5665888110332554,0.5713491269046824,0.5690357023690357,0.5535090646201757,0.49740851963074184,0.5071960849738627,0.5325992659325993,0.506128350572795,0.506128350572795,0.5004782560338116,0.5025247469691914,0.49838727616505396,0.5013235457679902,0.49340451562673787,0.5019908797686575,0.5014125236347459,0.49536202869536206,0.5022133244355467,0.4998554109665221,0.504126348570793,0.5356442862615702,0.574730285841397
15,0.5103992881770659,0.5851851851851851,0.5717940162384607,0.5968857746635524,0.5976420865309754,0.5713936158380603,0.5596485374263152,0.5581359136914692,0.471827382938494,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5721499277054832,0.5841619397174953,0.5979535090646202,0.595239684128573,0.5806028250472695,0.5636080524969413,0.5600934267600934,0.5103992881770659,0.5820709598487376,0.5838505171838505,0.5962629295962629,0.5803358914470026,0.5652541430319208,0.5755755755755756,0.5502613724835947,0.5103992881770659,0.5103992881770659,0.5043932821710599,0.4994994994994995,0.5060393727060394,0.49536202869536206,0.5011455900344789,0.5069736403069737,0.4966966966966967,0.5000333667000334,0.5037259481703926,0.4989211433655878,0.4909131353575798,0.5611825817587134,0.5979535090646202
16,0.5054832610388166,0.588988988988989,0.5123345567790012,0.5770214659103547,0.5761316872427984,0.5594928261594928,0.517406295184073,0.5440551662773885,0.4820820820820821,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5818707596485374,0.5465910354799244,0.5761761761761762,0.5741296852407963,0.564964964964965,0.5536202869536203,0.5456567678789901,0.5054832610388166,0.5685685685685685,0.5909020131242353,0.5752419085752419,0.5196752307863419,0.5198531865198532,0.5204315426537649,0.5370259148036926,0.5054832610388166,0.5054832610388166,0.5008119230341452,0.5005005005005005,0.5020576131687243,0.50663997330664,0.49965521076632186,0.49373818262707153,0.499877655433211,0.502635969302636,0.5009898787676565,0.4965409854298743,0.4925369814258703,0.542949533896036,0.5909020131242353
17,0.5049271493715938,0.5808252697141586,0.5980869758647537,0.5966188410632856,0.5824268713157602,0.5835835835835835,0.5585808030252475,0.5468357246135024,0.49465020576131685,0.5049271493715938,0.5049271493715938,0.5049271493715938,0.5049271493715938,0.5049271493715938,0.5049271493715938,0.5049271493715938,0.5049271493715938,0.5049271493715938,0.5893226559893227,0.6001334668001335,0.5973751529307085,0.5854076298520743,0.5798020242464687,0.5760204649093538,0.5513291068846624,0.5049271493715938,0.5239684128573018,0.5778000222444667,0.598754309865421,0.5614725836948059,0.5566232899566232,0.5390056723390056,0.5367812256701145,0.5049271493715938,0.5049271493715938,0.5007451896340785,0.5083527972416861,0.5002558113669224,0.501634968301635,0.5030141252363475,0.49994438883327774,0.5044377711044378,0.5025247469691914,0.5029696363029696,0.5050606161717273,0.5004337671004337,0.557038520001483,0.6001334668001335
18,0.5094427761094428,0.5857857857857858,0.5720387053720387,0.5975753531309087,0.5980647313980647,0.5725280836391947,0.5602936269602936,0.5588699810922033,0.47505283060838616,0.5094427761094428,0.5094427761094428,0.5094427761094428,0.5094427761094428,0.5094427761094428,0.5094427761094428,0.5094427761094428,0.5094427761094428,0.5094427761094428,0.5726615504393282,0.5841396952508063,0.5981981981981982,0.5957957957957958,0.5815148481815149,0.5645645645645646,0.5605160716271828,0.5094427761094428,0.5800022244466689,0.5830719608497387,0.5961517072628184,0.5805360916472028,0.5662551440329218,0.5763541319096874,0.5508174841508174,0.5094427761094428,0.5094427761094428,0.5030363697030363,0.4995217439661884,0.5039706373039706,0.4944944944944945,0.49507285062840617,0.5077521966410855,0.5031698365031698,0.4996107218329441,0.4970748526304082,0.49836503169836505,0.4932932932932933,0.5614074980330125,0.5981981981981982
19,0.5055277499721944,0.5871204537871204,0.5929040151262374,0.5780447113780447,0.5698587476365254,0.5704371037704371,0.5393393393393393,0.5465465465465466,0.4795462128795462,0.5055277499721944,0.5055277499721944,0.5055277499721944,0.5055277499721944,0.5055277499721944,0.5055277499721944,0.5055277499721944,0.5055277499721944,0.5055277499721944,0.5905461016572128,0.5878322767211656,0.580224669113558,0.4738071404738071,0.5660326993660327,0.5638527416305195,0.5440106773440107,0.5055277499721944,0.5114447781114447,0.5864531197864531,0.5785785785785785,0.5485040596151707,0.5478367256145034,0.5475253030808587,0.5477032588143699,0.5055277499721944,0.5055277499721944,0.5017906795684574,0.5044155266377489,0.5023245467689912,0.49916583249916585,0.5022800578356134,0.49769769769769767,0.4999221443665888,0.5049493938382827,0.4984095206317429,0.5008119230341452,0.5028139250361473,0.5468810374160169,0.5929040151262374
20,0.508641975308642,0.5950394839283728,0.6076298520742965,0.5989100211322433,0.5693248804359915,0.5685240796351907,0.5659437214992771,0.5401846290735179,0.492625959292626,0.508641975308642,0.508641975308642,0.508641975308642,0.508641975308642,0.508641975308642,0.508641975308642,0.508641975308642,0.508641975308642,0.508641975308642,0.5876098320542765,0.6079857635413191,0.598509620731843,0.568479590701813,0.5662996329662996,0.5404960516071627,0.5322655989322655,0.508641975308642,0.5831609387164943,0.5956178400622845,0.5957068179290401,0.5962406851295741,0.5223445667890112,0.5489044600155711,0.5453453453453454,0.508641975308642,0.508641975308642,0.499877655433211,0.5017461906350795,0.5019686353019687,0.5010788566344122,0.5037037037037037,0.5051273495717941,0.49898787676565454,0.49876543209876545,0.5045934823712601,0.50112334556779,0.5076632187743298,0.5581614536347047,0.6079857635413191
21,0.5101545990434879,0.586986986986987,0.5711044377711044,0.5976198420642865,0.5983761539317095,0.5717717717717717,0.5599377154932711,0.5583361138916695,0.48532977421866313,0.5101545990434879,0.5101545990434879,0.5101545990434879,0.5101545990434879,0.5101545990434879,0.5101545990434879,0.5101545990434879,0.5101545990434879,0.5101545990434879,0.5727950172394617,0.5833833833833834,0.5984206428650873,0.5957957957957958,0.5805360916472028,0.5638972305638972,0.5599377154932711,0.5101545990434879,0.5826270715159604,0.5857412968524079,0.5964631297964631,0.5810699588477366,0.5662996329662996,0.5763541319096874,0.5505505505505506,0.5101545990434879,0.5101545990434879,0.49547325102880657,0.4989433878322767,0.49480591702813925,0.5048159270381493,0.4996996996996997,0.49480591702813925,0.5041041041041041,0.5002780558336114,0.5064175286397509,0.5014792570348126,0.5068179290401512,0.5620039792879299,0.5984206428650873
22,0.5049493938382827,0.5557557557557558,0.5661216772327884,0.5932599265932599,0.5926815704593482,0.5666555444333222,0.5599377154932711,0.5612278945612279,0.4783895006117228,0.5049493938382827,0.5049493938382827,0.5049493938382827,0.5049493938382827,0.5049493938382827,0.5049493938382827,0.5049493938382827,0.5049493938382827,0.5049493938382827,0.568479590701813,0.562429095762429,0.5921032143254366,0.5904126348570793,0.570214659103548,0.5639862084306528,0.5614948281614949,0.5049493938382827,0.5628739850962073,0.5941941941941942,0.5931709487265043,0.5858302747191636,0.5603381158936714,0.5598042486931376,0.5021465910354799,0.5049493938382827,0.5049493938382827,0.4972972972972973,0.503881659437215,0.4992992992992993,0.49418307196084976,0.5041930819708598,0.49858747636525413,0.5026804582360138,0.5014347681014347,0.5008564119675231,0.4989433878322767,0.4980980980980981,0.5543057460752934,0.5941941941941942
23,0.5105549994438884,0.5859192525859193,0.5710154599043488,0.5981537092648204,0.5989100211322433,0.5720387053720387,0.5590034478923368,0.558202647091536,0.46806806806806805,0.5105549994438884,0.5105549994438884,0.5105549994438884,0.5105549994438884,0.5105549994438884,0.5105549994438884,0.5105549994438884,0.5105549994438884,0.5105549994438884,0.5727950172394617,0.5840062284506728,0.5988655321988655,0.5960182404626849,0.5808475141808476,0.5639862084306528,0.5599377154932711,0.5105549994438884,0.5813813813813814,0.5840952063174285,0.5970859748637526,0.5798687576465354,0.5648759870982093,0.5752419085752419,0.5500166833500166,0.5105549994438884,0.5105549994438884,0.5052608163719274,0.4977421866310755,0.5058391725058392,0.5037037037037037,0.4994772550328106,0.5063285507729952,0.49560671782894006,0.49996663329996666,0.4919141363585808,0.5008119230341452,0.5051718385051719,0.5612262468229546,0.5989100211322433
24,0.5096207318429541,0.5912134356578801,0.5981537092648204,0.5822711600489379,0.574974974974975,0.5758202647091536,0.5405405405405406,0.547436325214103,0.4984095206317429,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5096207318429541,0.5941052163274385,0.5923256589923257,0.5848070292514737,0.5720831943054165,0.5713268824379936,0.5690579468357246,0.5452118785452119,0.5096207318429541,0.512912912912913,0.5915693471249027,0.5824936047158269,0.5505505505505506,0.5498387276165054,0.5494828161494828,0.5496162829496163,0.5096207318429541,0.5096207318429541,0.5013457902346792,0.5010788566344122,0.49720831943054167,0.502369035702369,0.5007674341007674,0.5017461906350795,0.4972972972972973,0.5050828606384162,0.5002335669002336,0.49676343009676344,0.49769769769769767,0.5545298384804558,0.5981537092648204
25,0.5034145256367478,0.5603603603603604,0.56445334223112,0.5981314647981315,0.5977755533311089,0.5733956178400623,0.566944722500278,0.5680569458347237,0.49545100656211766,0.5034145256367478,0.5034145256367478,0.5034145256367478,0.5034145256367478,0.5034145256367478,0.5034145256367478,0.5034145256367478,0.5034145256367478,0.5034145256367478,0.5716160605049494,0.5602268935602269,0.5969302635969302,0.5954176398620843,0.5767322878433989,0.5703258814369926,0.5682793905016127,0.5034145256367478,0.5623623623623624,0.5988432877321767,0.5980869758647537,0.5911911911911912,0.5673896118340562,0.5667222778333889,0.5630296963630297,0.5034145256367478,0.5034145256367478,0.4942053164275387,0.5032810588366143,0.5017684351017684,0.4937159381603826,0.5058169280391502,0.49998887776665557,0.4974974974974975,0.5022578133689245,0.5024357691024358,0.49860972083194305,0.4989656322989656,0.5603257578566221,0.5988432877321767
26,0.5033033033033033,0.59223668112557,0.5392948504059615,0.5575798020242465,0.5558002446891336,0.5404960516071627,0.5333333333333333,0.5235012790568346,0.47518629740851964,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5878767656545434,0.523412301190079,0.5553998442887331,0.5527749972194417,0.5446335224113001,0.5354243132020909,0.5218106995884774,0.5033033033033033,0.5553998442887331,0.5936603269936603,0.5542431320209098,0.5365365365365365,0.5363585808030252,0.5368479590701813,0.52665999332666,0.5033033033033033,0.5033033033033033,0.4966744522300078,0.49903236569903237,0.4997441886330775,0.5062395729062396,0.4996107218329441,0.5014347681014347,0.5015682349015682,0.497119341563786,0.4983205427649872,0.5003225447669892,0.4956956956956957,0.5368512545467278,0.5936603269936603
27,0.5035035035035035,0.582738293849405,0.600266933600267,0.593727060393727,0.5827827827827828,0.5838505171838505,0.5475030586141697,0.5361583806028251,0.4815259704148593,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5882994105216327,0.5983983983983984,0.595239684128573,0.583983983983984,0.5799354910466021,0.5766433099766433,0.5412301190078967,0.5035035035035035,0.5046602157713269,0.5820264709153598,0.5933266599933267,0.5285062840618396,0.527927927927928,0.5277054832610388,0.5302858413969526,0.5035035035035035,0.5035035035035035,0.5011011011011011,0.5059059059059059,0.5023023023023023,0.49998887776665557,0.5030586141697253,0.5002558113669224,0.5049271493715938,0.4961628294961628,0.5023467912356802,0.5026582137693248,0.49998887776665557,0.5512681405685521,0.600266933600267
