,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
119,0.43814158930105107,0.570815099586929,0.6302809701034723,0.6319986912600711,0.60983190871539,0.5980532493558546,0.5980532493558546,0.6149032759396343,0.6316715062778618,0.6425504069363216,0.439123144247679,0.439123144247679,0.439123144247679,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.5744141343912315,0.6329802462066991,0.6258639728436465,0.6311807288045479,0.58946464357286,0.5988712118113778,0.6208744018649544,0.43814158930105107,0.5744141343912315,0.6428775919185309,0.6183387182528322,0.6196474581816694,0.6194838656905648,0.6205472168827451,0.6175207557973089,0.5717966545335569,0.6430411844096356,0.5139667089280602,0.5129851539814323,0.5167477812768394,0.5210011860455606,0.5129851539814323,0.5120035990348043,0.5197742423622755,0.5184655024334383,0.5386691750848636,0.5079137867571878,0.5219009447466362,0.5117582102981473,0.5130669502269846,0.5296715880741074,0.5329434378962006,0.5926425791870968,0.6430411844096356
120,0.4384687742832604,0.5743323381456791,0.6099955012064946,0.6137581285019018,0.576786225512249,0.6115496298719889,0.6115496298719889,0.6059874851744305,0.6235736779681813,0.6317533025234142,0.4390413480021267,0.4390413480021267,0.4390413480021267,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.5751503006012024,0.6108134636620179,0.6107316674164656,0.5976442681280929,0.6057420964377735,0.608359576295448,0.5899554210461739,0.4384687742832604,0.5723692282524232,0.6312625250501002,0.6258639728436465,0.5905279947650403,0.5911005684839066,0.5902826060283833,0.5965809169359126,0.5740869494090222,0.6317533025234142,0.5168295775223917,0.5187926874156477,0.5285264406363748,0.5201014273444848,0.5228824996932641,0.5273812931986421,0.5021880495685248,0.519119872397857,0.5137213201914033,0.5217373522555314,0.5107766553515194,0.5130669502269846,0.5162570038035255,0.5104494703693101,0.504969121917304,0.5831542147030266,0.6317533025234142
121,0.41928755470123924,0.5634125393644431,0.6321213856283997,0.632448570610609,0.6304036644718007,0.632448570610609,0.6004662385996483,0.5909778741155781,0.5635761318555478,0.6198519487955503,0.4186331847368206,0.4186331847368206,0.4186331847368206,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.5591591345957221,0.6320395893828473,0.6321213856283997,0.6070099382438346,0.6318759968917427,0.591223262852235,0.5857429144002291,0.41928755470123924,0.5540059711259253,0.6199337450411027,0.6305672569629054,0.6199337450411027,0.6243507423009284,0.6243507423009284,0.6243507423009284,0.561367633225635,0.5635761318555478,0.5129442558586561,0.5393644431720584,0.5294670974602266,0.5293853012146742,0.5304486524068546,0.5293035049691219,0.5122080896486851,0.5283219500224939,0.515152754488569,0.52186004662386,0.5234959715349066,0.5237413602715635,0.528812727495808,0.5259498589014764,0.5176066418551388,0.5839009841300137,0.632448570610609
122,0.43286573146292584,0.5743732362684553,0.6360476054149115,0.6361294016604638,0.625495889738661,0.6304854607173531,0.5903235041511594,0.5805079546848799,0.6111815467670034,0.63073084945401,0.4322931577440596,0.4322931577440596,0.4322931577440596,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.5702016277452865,0.6359658091693591,0.6323667743650566,0.5990757024252586,0.6282769620874402,0.580262565948223,0.5736370700584843,0.43286573146292584,0.5654574455032514,0.6306490532084578,0.6361294016604638,0.6308126456995624,0.620260930023312,0.620260930023312,0.620260930023312,0.572328330129647,0.6240235573187191,0.5168704756451679,0.534293075947814,0.5073003149155454,0.508445462353278,0.5155617357163306,0.5168704756451679,0.5106539609831908,0.52186004662386,0.5169522718907202,0.515643531961883,0.5175248456095866,0.5195697517483947,0.5261952476381334,0.5205513066950227,0.5251318964459532,0.5897448714511411,0.6361294016604638
123,0.44059547666762094,0.5825937589464644,0.64214142570856,0.6420596294630077,0.6224285305304487,0.6300355813668153,0.6081959838043434,0.6141671097296634,0.6231646967404196,0.6373972434665249,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.5794037053699235,0.6423050181996647,0.6396057420964377,0.5891374585906507,0.6259457690891989,0.6162120158684716,0.6195656619361172,0.44059547666762094,0.5744959306367837,0.6365792810110016,0.6420596294630077,0.6371518547298679,0.616784589587338,0.616784589587338,0.616784589587338,0.5808760377898654,0.6343707823810887,0.5184655024334383,0.5059506768639319,0.5207557973089035,0.5133941352091939,0.5257453682875955,0.5123307840170136,0.5171567625046011,0.5187926874156477,0.5041511594617807,0.5142938939102695,0.5182201136967813,0.5158480225757638,0.5143756901558219,0.519365261134514,0.5214919635188745,0.5983198445265437,0.6423050181996647
124,0.4240317369432743,0.5639033168377572,0.5966218150586888,0.5962946300764795,0.5888511717312175,0.5886057829945606,0.579526399738252,0.5863972843646477,0.5643940943110711,0.5717557564107807,0.42386814445216964,0.42386814445216964,0.42386814445216964,0.4240317369432743,0.4240317369432743,0.4240317369432743,0.4240317369432743,0.4240317369432743,0.5615312257167396,0.5952312788842992,0.5984213324608401,0.5765817348983682,0.5882785980123513,0.579771788474909,0.5890147642223222,0.4240317369432743,0.5585865608768558,0.5708559977097051,0.5838616007525255,0.5940043352010143,0.5938407427099096,0.5935953539732526,0.5908960778700257,0.5625945769089199,0.5706924052186004,0.5153163469796737,0.5161343094351969,0.5331479285100814,0.5178520305917959,0.5191607705206331,0.520387714203918,0.521123880413889,0.5219418428694123,0.5128624596131037,0.5248047114637439,0.5206331029405751,0.52186004662386,0.5313484111079302,0.527095006339209,0.5202241217128134,0.564609188141968,0.5984213324608401
125,0.43601488691669055,0.5518383706187886,0.6302809701034723,0.6301991738579199,0.6301173776123676,0.6147396834485297,0.6146578872029774,0.5906915872561449,0.6078687988221341,0.6274998977546931,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.5605087726473355,0.6344525786266411,0.6234100854770765,0.6360067072921353,0.6208744018649544,0.6134309435196924,0.6327348574700421,0.43601488691669055,0.5640260112060856,0.6290540264201873,0.5363788802093984,0.6328166537155945,0.6309353400678909,0.6311807288045479,0.5714694695513476,0.5553556091775388,0.6279088789824547,0.518138317451229,0.5250092020776246,0.5232096846754734,0.5081591754938448,0.5130669502269846,0.505214510653961,0.5214919635188745,0.5241912396221013,0.5339249928428285,0.5062778618461412,0.5148664676291358,0.5130669502269846,0.5188744836611999,0.5285264406363748,0.5136395239458509,0.5881104612853826,0.6360067072921353
126,0.43462435074230094,0.5770316142489059,0.6427957956729786,0.6430411844096356,0.6310171363134432,0.636661077256554,0.5851294425585866,0.6097501124698377,0.6207926056194021,0.6363338922743446,0.43421536951453926,0.43421536951453926,0.43421536951453926,0.43462435074230094,0.43462435074230094,0.43462435074230094,0.43462435074230094,0.43462435074230094,0.5722056357613186,0.6428775919185309,0.6414870557441413,0.595926546971494,0.6344525786266411,0.6131855547830355,0.6175207557973089,0.43462435074230094,0.5676250460103881,0.635924911046583,0.6422232219541123,0.6363338922743446,0.6245552329148092,0.6245552329148092,0.6245552329148092,0.5745777268823361,0.6311807288045479,0.5216555560099791,0.5332706228784099,0.5066050468283506,0.5281992556541655,0.5266451269886713,0.523373277166578,0.5061142693550366,0.5169931700134964,0.5103676741237577,0.5164205962946301,0.5210011860455606,0.5138031164369555,0.523618665903235,0.5091407304404728,0.5219009447466362,0.5973807024479798,0.6430411844096356
127,0.4048505173612531,0.667743650566439,0.674941720175044,0.6689705942497239,0.6689705942497239,0.6683980205308576,0.6683980205308576,0.6683980205308576,0.6607091734489386,0.6740419614739683,0.4059138685534334,0.4059138685534334,0.4059138685534334,0.4048505173612531,0.4048505173612531,0.4048505173612531,0.4048505173612531,0.4048505173612531,0.673714776491759,0.6760050713672242,0.6700339454419042,0.6766594413316429,0.6683980205308576,0.6683980205308576,0.6418142407263506,0.4048505173612531,0.6760050713672242,0.6752689051572532,0.6712608891251891,0.6629994683244039,0.6585006748190259,0.6405055007975134,0.6413234632530367,0.6706065191607705,0.6737965727373113,0.5287718293730318,0.531552901721811,0.5164205962946301,0.5151118563657928,0.5204286123266942,0.5362152877182937,0.5285264406363748,0.5212465747822175,0.5484029283055908,0.5175657437323626,0.5302441617929737,0.5156844300846591,0.5129851539814323,0.5124943765081182,0.523864054639892,0.6372730343529085,0.6766594413316429
128,0.40419614739683446,0.6687252055130669,0.6760868676127766,0.6706065191607705,0.6706065191607705,0.6701157416874566,0.6701157416874566,0.6701157416874566,0.661772524641119,0.6738783689828637,0.4052594985890148,0.4052594985890148,0.4052594985890148,0.40419614739683446,0.40419614739683446,0.40419614739683446,0.40419614739683446,0.40419614739683446,0.6732239990184451,0.6768230338227476,0.6728150177906834,0.6778045887693754,0.6701157416874566,0.6701157416874566,0.6427139994274262,0.40419614739683446,0.6768230338227476,0.6755142938939103,0.6739601652284161,0.6652079669543168,0.6609545621855957,0.6414870557441413,0.6423050181996647,0.6716698703529508,0.673714776491759,0.5165023925401824,0.5133123389636416,0.5416138399247474,0.5160116150668684,0.5354791215083228,0.5113492290703857,0.5273812931986421,0.5225553147110548,0.5202650198355896,0.5404686924870149,0.511431025315938,0.5384237863482066,0.5376058238926833,0.5311439204940493,0.5324526604228866,0.6383697099414248,0.6778045887693754
129,0.42648562430984416,0.5695472577808679,0.6323667743650566,0.6327757555928183,0.6273772033863646,0.6299946832440391,0.5959674450942701,0.586969858083514,0.5524518424604311,0.6263956484397366,0.42583125434542557,0.42583125434542557,0.42583125434542557,0.42648562430984416,0.42648562430984416,0.42648562430984416,0.42648562430984416,0.42648562430984416,0.5652120567665944,0.632203181873952,0.6315488119095334,0.6027565334751135,0.6290131282974112,0.5863154881190953,0.5794446034926997,0.42648562430984416,0.5602224857879023,0.6266410371763936,0.6329393480839229,0.6263956484397366,0.6219786511799108,0.6219786511799108,0.6219786511799108,0.5672569629054026,0.6200155412866549,0.5249683039548485,0.5077910923888593,0.5269314138481044,0.5289763199869126,0.5186699930473191,0.52783117254918,0.5252954889370578,0.5111447384565049,0.5247229152181915,0.520142325467261,0.5157253282074353,0.5193243630117378,0.5202241217128134,0.521369269150546,0.5126988671219991,0.5864003138552236,0.6329393480839229
130,0.4090630240071981,0.501002004008016,0.5993210911619157,0.5439450329229888,0.6251687047564517,0.6209970962332829,0.6211606887243876,0.6076643082082532,0.5727373113574087,0.5980123512330784,0.4099627827082737,0.4099627827082737,0.4099627827082737,0.4090630240071981,0.4090630240071981,0.4090630240071981,0.4090630240071981,0.4090630240071981,0.49257699071612615,0.604883235859474,0.5850885444358104,0.6259048709664227,0.623778168582062,0.6205881150055212,0.6277043883685739,0.4090630240071981,0.4902866958406609,0.5989939061797064,0.5646394830477282,0.6279497771052309,0.6268864259130505,0.6267228334219459,0.5953948713754039,0.4981391354136845,0.5986667211974971,0.5228416015704879,0.5336387059833954,0.5373195370332502,0.5235777677804588,0.5220236391149646,0.5265224326203427,0.5322481698090058,0.5329843360189768,0.5215328616416507,0.5252136926915054,0.5255408776737148,0.5251318964459532,0.5304486524068546,0.533066132264529,0.5216964541327553,0.5676810915860444,0.6279497771052309
131,0.44288577154308617,0.5843114801030632,0.588973866099546,0.5881559036440227,0.5929000858860578,0.6077052063310294,0.5955175657437324,0.5955175657437324,0.6126947773097214,0.6305263588401292,0.44313116027974314,0.44313116027974314,0.44313116027974314,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5801398715798944,0.5920821234305346,0.5483211320600384,0.582021185227598,0.6099137049609423,0.5988712118113778,0.597398879391436,0.44288577154308617,0.576050059302278,0.6312625250501002,0.5993619892846919,0.6307717475767862,0.614576090957425,0.614576090957425,0.614576090957425,0.5828391476831214,0.6308535438223386,0.5172385587501533,0.5150300601202404,0.5158480225757638,0.5139667089280602,0.5082409717393972,0.5084863604760541,0.5161752075579731,0.5148664676291358,0.5151118563657928,0.503987566970676,0.5170749662590487,0.5254181833053863,0.5120853952803567,0.5156844300846591,0.5048055294261994,0.5814092281312435,0.6312625250501002
132,0.4032145924502065,0.6614453396589096,0.6651261707087645,0.6596458222567584,0.661527135904462,0.6621815058688806,0.661772524641119,0.661772524641119,0.6594004335201015,0.6685616130219623,0.40435973988793916,0.40435973988793916,0.40435973988793916,0.4032145924502065,0.4032145924502065,0.4032145924502065,0.4032145924502065,0.4032145924502065,0.6670074843564681,0.66847981677641,0.6574373236268455,0.6585824710645781,0.661772524641119,0.661772524641119,0.6526931413848104,0.4032145924502065,0.66847981677641,0.6688887980041716,0.5969898981636743,0.6626722833421946,0.6640628195165842,0.6583370823279211,0.6564557686802176,0.6638174307799272,0.6691341867408286,0.5346611590527994,0.5394053412948345,0.5244366283587584,0.5453764672201546,0.5366242689460554,0.5347429552983518,0.5185472986789906,0.5289354218641364,0.5196106498711709,0.5300805693018691,0.5235368696576828,0.5235368696576828,0.531552901721811,0.5125761727536706,0.5189562799067523,0.6310777261249634,0.6691341867408286
133,0.4416179297370251,0.574046051286246,0.5697108502719725,0.5715103676741238,0.5926137990266247,0.6109361580303464,0.605128624596131,0.605128624596131,0.5903235041511594,0.6038198846672937,0.44210870721033907,0.44210870721033907,0.44210870721033907,0.4416179297370251,0.4416179297370251,0.4416179297370251,0.4416179297370251,0.4416179297370251,0.5724101263751994,0.5652938530121467,0.5863972843646477,0.593922538955462,0.6134718416424686,0.6082368819271196,0.6073371232260439,0.4416179297370251,0.5702834239908389,0.6048014396139217,0.5252136926915054,0.6036562921761891,0.6150259703079629,0.6150259703079629,0.6150259703079629,0.5743732362684553,0.6050468283505787,0.5200605292217088,0.5086090548443827,0.5198969367306041,0.5114719234387142,0.514171199541941,0.5250501002004008,0.5191607705206331,0.5257862664103717,0.5180156230829005,0.514661977015255,0.5192425667661854,0.5251318964459532,0.5129442558586561,0.5113901271931618,0.5185064005562144,0.574806453420825,0.6150259703079629
134,0.40251932436301174,0.6650852725859883,0.6715471759846223,0.6480716535111039,0.6488896159666271,0.6498711709132551,0.6498711709132551,0.6498711709132551,0.6618952190094475,0.6724469346856979,0.40382806429184903,0.40382806429184903,0.40382806429184903,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.6723651384401456,0.6731831008956689,0.6447998036890107,0.6651670688315406,0.6498711709132551,0.6498711709132551,0.6060283832972067,0.40251932436301174,0.6731831008956689,0.6731831008956689,0.6069281419982823,0.6516706883154063,0.6539609831908716,0.644881599934563,0.6025929409840088,0.6683571224080814,0.6730195084045643,0.520387714203918,0.5310212261257208,0.51343503333197,0.514661977015255,0.5282401537769417,0.5335569097378431,0.5379739069976688,0.5180974193284529,0.5516338800049078,0.5348656496666803,0.5302850599157498,0.528076561285837,0.5226780090793832,0.5294670974602266,0.5374831295243548,0.624508275810881,0.6731831008956689
135,0.4430493640341908,0.5708968958324813,0.6249642141425709,0.6263547503169604,0.6054149114555641,0.5937998445871334,0.5937998445871334,0.609341131242076,0.6274181015091407,0.6373972434665249,0.44403091898081876,0.44403091898081876,0.44403091898081876,0.4430493640341908,0.4430493640341908,0.4430493640341908,0.4430493640341908,0.4430493640341908,0.5740869494090222,0.6279088789824547,0.6209561981105067,0.6257821765980941,0.5838207026297493,0.5942088258148951,0.6146578872029774,0.4430493640341908,0.5746595231278885,0.6376426322031818,0.6136763322563494,0.6136763322563494,0.613594536010797,0.6144124984663204,0.6129401660463785,0.5719602470246615,0.6375608359576296,0.5175657437323626,0.5058688806183796,0.5059506768639319,0.5168295775223917,0.5012882908674492,0.5072594167927692,0.5201014273444848,0.5043147519528853,0.5334342153695145,0.506441454337246,0.5102858778782053,0.5108584515970717,0.5144574864013742,0.5075866017749785,0.5042329557073331,0.5893586114026994,0.6376426322031818
136,0.44116805038648726,0.5654983436260276,0.6344525786266411,0.6353523373277167,0.6257821765980941,0.6074598175943724,0.6075416138399248,0.6024702466156804,0.6208744018649544,0.6392785571142284,0.44165882785980126,0.44165882785980126,0.44165882785980126,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.5731053944623942,0.6378062246942865,0.6297901926301582,0.6381334096764959,0.6162120158684716,0.6062328739110875,0.6324076724878328,0.44116805038648726,0.5748231156189931,0.6404237045519611,0.6003435442313197,0.6317533025234142,0.6304445625945769,0.6312625250501002,0.6149850721851867,0.5684430084659114,0.6394421496053331,0.5160116150668684,0.5078319905116355,0.5041511594617807,0.506441454337246,0.5221463334832931,0.5247638133409677,0.5197742423622755,0.518629094924543,0.4931086663122163,0.5173203549957057,0.5132305427180892,0.5199378348533802,0.5153572451024498,0.5265633307431189,0.509958692895996,0.5958720161411257,0.6404237045519611
137,0.397366160893215,0.6468447098278189,0.6516706883154063,0.6576418142407263,0.6591141466606683,0.659768516625087,0.6591959429062206,0.6591959429062206,0.5845977669624964,0.6545335569097378,0.3985113083309476,0.3985113083309476,0.3985113083309476,0.397366160893215,0.397366160893215,0.397366160893215,0.397366160893215,0.397366160893215,0.6532248169809006,0.6541245756819762,0.6565784630485461,0.5527790274426404,0.6591959429062206,0.6591959429062206,0.651343503333197,0.397366160893215,0.6541245756819762,0.6546971494008424,0.5994028874074679,0.6600957016072962,0.6609954603083719,0.6568238517852031,0.6551061306286041,0.6494621896854934,0.6555151118563658,0.5266860251114474,0.5116355159298188,0.5153981432252259,0.5240685452537729,0.5358472046133083,0.5361743895955176,0.5233323790438019,0.5236595640260112,0.5520428612326694,0.5287309312502556,0.5331479285100814,0.5326571510367674,0.5234141752893542,0.534538464684471,0.5315937998445871,0.6186219756216894,0.6609954603083719
138,0.4225594045233324,0.5628399656455769,0.5967036113042411,0.5962946300764795,0.5903235041511594,0.5886057829945606,0.5826346570692406,0.585988303136886,0.5604678745245594,0.5689746840620016,0.4223958120322277,0.4223958120322277,0.4223958120322277,0.4225594045233324,0.4225594045233324,0.4225594045233324,0.4225594045233324,0.4225594045233324,0.5603042820334546,0.5957220563576132,0.5980941474786308,0.5800989734571184,0.5890965604678745,0.5714285714285714,0.5697108502719725,0.4225594045233324,0.5568688397202568,0.568074925360926,0.5815713058770603,0.5895873379411884,0.5894237454500838,0.5895055416956362,0.5889329679767699,0.5614494294711873,0.5682385178520306,0.5219418428694123,0.5176884381006912,0.5189971780295285,0.5149891619974644,0.5247229152181915,0.5253772851826101,0.5122898858942374,0.5222690278516217,0.534783853421128,0.5100813872643246,0.5248047114637439,0.5178520305917959,0.5292217087235696,0.5209602879227844,0.5100813872643246,0.5625794294560398,0.5980941474786308
139,0.4017422600302646,0.6651261707087645,0.6697067604596949,0.6630812645699562,0.6646353932354505,0.6653715594454215,0.6649625782176598,0.6649625782176598,0.662263302114433,0.6724060365629217,0.4028874074679972,0.4028874074679972,0.4028874074679972,0.4017422600302646,0.4017422600302646,0.4017422600302646,0.4017422600302646,0.4017422600302646,0.6710155003885322,0.6721606478262647,0.6608727659400434,0.6618543208866713,0.6649625782176598,0.6649625782176598,0.6541654738047523,0.4017422600302646,0.6721606478262647,0.6725696290540264,0.5976442681280929,0.6666802993742588,0.6679890393030959,0.6608727659400434,0.6584188785734735,0.6679072430575437,0.6730604065273404,0.5187108911700953,0.5371150464193694,0.5258271645331479,0.544722097255736,0.5342521778250379,0.5341703815794855,0.5376058238926833,0.5322072716862296,0.5542922579853585,0.53081673551184,0.5250092020776246,0.5334342153695145,0.5319618829495726,0.5286900331274794,0.5278720706719562,0.6338012381527983,0.6730604065273404
140,0.4380188949327226,0.579035622264938,0.6403828064291849,0.6407099914113942,0.6256594822297656,0.6327757555928183,0.6055376058238927,0.6124084904502883,0.6221422436710154,0.6376017340804057,0.4378553024416179,0.4378553024416179,0.4378553024416179,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.5748640137417692,0.6406281951658419,0.639401251482557,0.5887693754856652,0.6294221095251727,0.6144533965890966,0.6200973375322073,0.4380188949327226,0.5705288127274958,0.6371109566070917,0.6430002862868595,0.6377653265715104,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.5765817348983682,0.6333483293116846,0.5192425667661854,0.50746390740665,0.5202241217128134,0.514171199541941,0.5073003149155454,0.5221872316060693,0.5212874729049937,0.5077910923888593,0.5223508240971739,0.5165432906629586,0.5223508240971739,0.5173612531184819,0.5180156230829005,0.5093452210543536,0.5217782503783076,0.5978033163833336,0.6430002862868595
141,0.4065273403950759,0.6703202323013374,0.678663449347675,0.671710768475727,0.671710768475727,0.6708928060202036,0.6708928060202036,0.6708928060202036,0.664267310130465,0.6771093206821807,0.4074270990961515,0.4074270990961515,0.4074270990961515,0.4065273403950759,0.4065273403950759,0.4065273403950759,0.4065273403950759,0.4065273403950759,0.6758005807533434,0.6797268005398552,0.6730195084045643,0.6803811705042738,0.6708928060202036,0.6708928060202036,0.6437364524968304,0.4065273403950759,0.6797268005398552,0.678663449347675,0.6744918408245062,0.664758087603779,0.6596049241339822,0.6423459163224408,0.6431638787779641,0.6733466933867736,0.6773547094188377,0.5315120035990348,0.5128624596131037,0.5171976606273772,0.5396098319087154,0.5353564271399943,0.5351928346488897,0.5244775264815345,0.5128624596131037,0.5460717353073494,0.5170340681362725,0.5300396711790929,0.5319209848267964,0.5332297247556337,0.5347020571755756,0.5304486524068546,0.639882940484143,0.6803811705042738
142,0.43548321132060036,0.5736370700584843,0.5620220031900536,0.5612040407345303,0.5827982495603452,0.6052104208416834,0.6052104208416834,0.5841069894891825,0.5947405014109852,0.6057829945605496,0.43589219254836203,0.43589219254836203,0.43589219254836203,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.571592163919676,0.5609586519978733,0.559404523332379,0.5837798045069731,0.6024293484929042,0.5983395362152877,0.6024293484929042,0.43548321132060036,0.568074925360926,0.605128624596131,0.6148623778168582,0.6052922170872357,0.6057011983149974,0.6052104208416834,0.5962128338309272,0.572328330129647,0.6052922170872357,0.522596212833831,0.5092634248088013,0.5159707169440922,0.5117173121753712,0.5176884381006912,0.5170340681362725,0.527095006339209,0.5050100200400801,0.5324117623001104,0.5236595640260112,0.5204695104494703,0.5247229152181915,0.5167068831540632,0.5170340681362725,0.508445462353278,0.571570957485644,0.6148623778168582
143,0.43985931045765,0.5807942415443131,0.6407508895341704,0.640914482025275,0.6195656619361172,0.6259457690891989,0.6068872438755061,0.6128583698008262,0.622264938039344,0.6355159298188213,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.43985931045765,0.43985931045765,0.43985931045765,0.43985931045765,0.43985931045765,0.5767044292666966,0.6413234632530367,0.6364156885198969,0.5902826060283833,0.6229193080037626,0.615066868430739,0.6185023107439368,0.43985931045765,0.5715512657969,0.6353523373277167,0.6403419083064087,0.635679522309926,0.6147396834485297,0.6147396834485297,0.6147396834485297,0.5785857429144002,0.6325712649789375,0.5096315079137868,0.503987566970676,0.5219009447466362,0.5018608645863155,0.5235368696576828,0.5077501942660831,0.5062778618461412,0.5067686393194553,0.5156844300846591,0.5127397652447753,0.5127397652447753,0.5151936526113451,0.5129851539814323,0.518138317451229,0.5125761727536706,0.5966324182757049,0.6413234632530367
144,0.4412907447548158,0.5826346570692406,0.6210788924788352,0.6207517074966259,0.579526399738252,0.5893419492045315,0.5944133164287759,0.5978487587419737,0.623778168582062,0.638910474009243,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.5782176598094148,0.6228784098809864,0.6039834771583984,0.5872152468201709,0.5911414666066828,0.593922538955462,0.5986667211974971,0.4412907447548158,0.574046051286246,0.6388286777636907,0.6256594822297656,0.6385832890270337,0.5985849249519447,0.5985849249519447,0.5985849249519447,0.5806715471759846,0.6371927528526441,0.5158071244529876,0.5214510653960983,0.5037012801112429,0.5145801807697027,0.5138440145597317,0.514661977015255,0.5054190012678418,0.5215328616416507,0.5170340681362725,0.5184246043106622,0.515152754488569,0.5207148991861273,0.5113083309476095,0.5162161056807493,0.5180156230829005,0.5851854881342429,0.6388286777636907
145,0.44313116027974314,0.5745777268823361,0.5715512657969,0.5741687456545744,0.5907733835016973,0.6084413725410004,0.6036153940534129,0.6036153940534129,0.5888920698539937,0.6027974315978897,0.4437855302441618,0.4437855302441618,0.4437855302441618,0.44313116027974314,0.44313116027974314,0.44313116027974314,0.44313116027974314,0.44313116027974314,0.5727782094801849,0.5678704347470451,0.5864381824874239,0.5933090671138195,0.6108952599075702,0.6059056889288782,0.6054149114555641,0.44313116027974314,0.570324322113615,0.6037789865445176,0.525090998323177,0.6029610240889943,0.6130219622919308,0.6130219622919308,0.6130219622919308,0.5748231156189931,0.6047605414911456,0.5202650198355896,0.5157662263302114,0.5091407304404728,0.5202650198355896,0.5107766553515194,0.5239458508854443,0.517402151241258,0.5065232505827982,0.503006012024048,0.516665985031287,0.5170749662590487,0.5137213201914033,0.5185472986789906,0.5201014273444848,0.5203468160811419,0.5743868689760474,0.6130219622919308
146,0.40677272913173285,0.6689296961269477,0.6768639319455237,0.6665576050059302,0.6665576050059302,0.665739642550407,0.665739642550407,0.665739642550407,0.6627131814649707,0.6760459694900004,0.4079178765694655,0.4079178765694655,0.4079178765694655,0.40677272913173285,0.40677272913173285,0.40677272913173285,0.40677272913173285,0.40677272913173285,0.6745736370700585,0.6785816531021226,0.6681117336714245,0.6784998568565703,0.665739642550407,0.665739642550407,0.6398920289558709,0.40677272913173285,0.6785816531021226,0.677681894401047,0.6694204736002618,0.6596867203795346,0.5948222976565376,0.638174307799272,0.6389922702547953,0.6722015459490409,0.6759641732444481,0.5308576336346161,0.5272585988303137,0.5176066418551388,0.5185881968017668,0.5354382233855466,0.5351928346488897,0.5243139339904298,0.5404277943642387,0.521123880413889,0.5165432906629586,0.5276675800580753,0.5321663735634534,0.5316755960901395,0.5304486524068546,0.5323299660545581,0.6346600987310979,0.6785816531021226
