,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
88,0.4751698518989198,0.5303045114619482,0.5334815973410235,0.5438437851312381,0.5451146194828682,0.541473190283005,0.5364142919986314,0.5315753458135783,0.5468009189109927,0.5556723202502566,0.5556723202502566,0.5556723202502566,0.5556723202502566,0.4751698518989198,0.4751698518989198,0.4751698518989198,0.4751698518989198,0.4751698518989198,0.527860599247275,0.5360721442885772,0.5455545236815094,0.5424751942910211,0.5478518011633022,0.5317464196686055,0.5386382521139841,0.4751698518989198,0.5556723202502566,0.5556723202502566,0.5556723202502566,0.5490004399041987,0.5517376215846327,0.5472897013539274,0.5517376215846327,0.5177916809228212,0.5556723202502566,0.5027860599247275,0.5011730778630432,0.4979471137396745,0.5087247666063835,0.4920817244244587,0.4926438242338335,0.5008309301529889,0.5012952734737768,0.5050588982843737,0.49731169656385943,0.4959186666014957,0.494427880150545,0.4994134610684784,0.4966762793880444,0.5066474412239113,0.5041546507649445,0.49965785228994575,0.5014419082066572,0.49990224351141305,0.49953565667921207,0.5044479202307053,0.5017107385502713,0.5056454372158952,0.4951854929370937,0.5035192335891295,0.5013441517180703,0.4970673053423921,0.4960164230900826,0.49024879026345375,0.49491666259347966,0.4938169020968767,0.5007820519086954,0.4998289261449729,0.5014907864509507,0.5098734053472799,0.4949411017156264,0.4971161835866856,0.49274158072242047,0.4993401437020382,0.49516105381494696,0.5034947944669828,0.4968717923652182,0.4939635368297571,0.5002199520993206,0.49266826335598024,0.5029815729019014,0.5010753213744562,0.5043012854978249,0.5304801110803359,0.5556723202502566
89,0.45747592746468546,0.5484872183391173,0.5636883523143849,0.5525441126154749,0.5620753702527005,0.5559655897160174,0.55445036414292,0.5553790507844958,0.5328950584095019,0.5420597292145266,0.5426707072681949,0.5426707072681949,0.5426707072681949,0.45747592746468546,0.45747592746468546,0.45747592746468546,0.45747592746468546,0.45747592746468546,0.5514199129967251,0.5567232025025661,0.5587272105185982,0.5598514101373478,0.5530328950584095,0.5443325675741727,0.556185541815338,0.45747592746468546,0.5426707072681949,0.5550369030744415,0.5646414780781074,0.5646414780781074,0.5646414780781074,0.5625885918177819,0.5592648712058262,0.5517131824624859,0.5426707072681949,0.5121218045847793,0.4964807664108705,0.5003421477100543,0.5049122635514932,0.4996089740456523,0.50740505401046,0.49814262671684834,0.5032992814898088,0.499633413167799,0.5025905469475537,0.5005132215650814,0.4996089740456523,0.5008798083972824,0.5040568942763576,0.5036658683220099,0.498631409159783,0.5018573732831517,0.50246835133682,0.49379246297472995,0.5005620998093748,0.4994134610684784,0.49858253091548954,0.5034947944669828,0.50246835133682,0.4969695488538052,0.4957720318686153,0.495796470990762,0.5041302116427978,0.5063297326360037,0.5114863874089642,0.5006109780536683,0.5018084950388582,0.498900239503397,0.4936213891197028,0.5099711618358669,0.4958697883572022,0.489491177476905,0.5025172295811134,0.5005620998093748,0.5029326946576079,0.499633413167799,0.49824038320543523,0.49621193606725644,0.5014419082066572,0.4964318881665771,0.4995600958013588,0.5033237206119556,0.5031282076347817,0.5314178492486327,0.5646414780781074
90,0.4638056601006892,0.542206363947407,0.5571631067012073,0.5548658292194144,0.5371230265408866,0.5496602962021604,0.5484872183391173,0.5489515616599052,0.5285448946673835,0.5458477931472702,0.5459211105137104,0.5459211105137104,0.5459211105137104,0.4638056601006892,0.4638056601006892,0.4638056601006892,0.4638056601006892,0.4638056601006892,0.5389315215797449,0.5535216775013442,0.5593137494501198,0.5503690307444157,0.5440148589862652,0.5573586196783812,0.5456278410479496,0.4638056601006892,0.5459211105137104,0.5665477296055526,0.5596314580380273,0.5596314580380273,0.5596314580380273,0.5459944278801505,0.5453834498264822,0.5253433696661616,0.5459211105137104,0.4984114570604624,0.5015885429395376,0.4946478322498656,0.490957524805709,0.5042279681313847,0.5050344591622269,0.49596754484578914,0.5004399041986412,0.4998533652671196,0.49846033530475586,0.5026883034361406,0.4942079280512244,0.49870472652622316,0.499633413167799,0.4994867784349186,0.501735177672418,0.505938706681656,0.4942812454176646,0.49626081431154995,0.49335255877608875,0.49582091011290874,0.4934747543868224,0.4946722713720123,0.4928637763331541,0.503836942177037,0.4966274011437509,0.503201525001222,0.5028838164133145,0.49447675839483846,0.4968473532430715,0.505669876338042,0.49455007576127863,0.4980937484725549,0.4968229141209248,0.5098000879808398,0.49173957671440444,0.4967007185101911,0.50493670267364,0.49990224351141305,0.49596754484578914,0.5032748423676622,0.5040324551542109,0.5073806148883132,0.49799599198396793,0.4976782833960604,0.49269270247812696,0.49885136125910357,0.5036414291998631,0.529164924247773,0.5665477296055526
91,0.4715528618212034,0.5333349626081432,0.5429639767339557,0.557089789334767,0.5544992423872135,0.5545236815093602,0.5395424996334132,0.554816950975121,0.5510044479202307,0.5616354660540593,0.5616354660540593,0.5616354660540593,0.5616354660540593,0.4715528618212034,0.4715528618212034,0.4715528618212034,0.4715528618212034,0.4715528618212034,0.5369519526858595,0.529229190087492,0.5575052544112615,0.5675008553692751,0.5664255339948189,0.5625885918177819,0.5665721687276993,0.4715528618212034,0.5616354660540593,0.5616354660540593,0.5616354660540593,0.5702624761718559,0.5654235299868029,0.5678918813236229,0.5654235299868029,0.5386138129918373,0.5616354660540593,0.5043501637421184,0.5067940759567916,0.4990224351141307,0.5027127425582874,0.5037636248105968,0.49122635514932306,0.5017596167945647,0.49679847499877805,0.5035436727112762,0.49770272251820713,0.5028104990468742,0.49364582824184955,0.500733173664402,0.4988758003812503,0.5087003274842368,0.4963341316779901,0.4994134610684784,0.5022728383596461,0.4941346106847842,0.50246835133682,0.5002443912214674,0.4969695488538052,0.5005620998093748,0.4952343711813872,0.49784935725108753,0.5049611417957867,0.5028349381690209,0.49733613568600615,0.5039835769099174,0.505474363360868,0.49885136125910357,0.5026883034361406,0.501637421183831,0.49762940515176696,0.5092868664157584,0.4971406227088323,0.49252162862309984,0.4986558482819297,0.5036903074441567,0.5093846229043453,0.4982159440832885,0.4995600958013588,0.5082359841634488,0.5040324551542109,0.4967251576323378,0.4967740358766313,0.5036658683220099,0.5067451977124982,0.5376959881823267,0.5702624761718559
92,0.4722860354856054,0.5267852778728188,0.543941541619825,0.5522997213940075,0.551615425973899,0.5508578131873503,0.533530475585317,0.5510533261645242,0.5495381005914267,0.5585072584192776,0.5585072584192776,0.5585072584192776,0.5585072584192776,0.4722860354856054,0.4722860354856054,0.4722860354856054,0.4722860354856054,0.4722860354856054,0.530793293904883,0.531966371767926,0.5528618212033823,0.5633462046043306,0.5628085439171024,0.559753653648761,0.5646170389559607,0.4722860354856054,0.5585072584192776,0.5585072584192776,0.5585072584192776,0.5682584681558238,0.5621486876191407,0.5653990908646561,0.5621486876191407,0.5357299965785229,0.5585072584192776,0.49296153282174104,0.5054254851165746,0.4965785228994575,0.504570115841439,0.502199520993206,0.494794466982746,0.4974094530524464,0.5021262036267657,0.5028104990468742,0.5004399041986412,0.49557651889144144,0.5061586587809765,0.4980448702282614,0.4966762793880444,0.49530768854782736,0.5002932694657608,0.4990224351141307,0.5013930299623638,0.49325480228750185,0.49694510973165845,0.5000977564885869,0.4968229141209248,0.5014907864509507,0.4999266826335598,0.49599198396793587,0.49557651889144144,0.4970184270980986,0.49542988415856104,0.4990957524805709,0.49447675839483846,0.501735177672418,0.49760496602962023,0.5024194730925265,0.5010508822523095,0.4885624908353292,0.49762940515176696,0.49379246297472995,0.49860697003763627,0.5001710738550271,0.49755608778532673,0.5017840559167115,0.5009286866415759,0.4936213891197028,0.5043746028642652,0.4921794809130456,0.5022483992374994,0.4965785228994575,0.49393909770761035,0.535373366425715,0.5682584681558238
93,0.45923554425925023,0.5457500366586833,0.5645192824673738,0.5605112664353097,0.5589471626179188,0.5548658292194144,0.5540593381885722,0.5500024439122146,0.5294247030646659,0.548511657461264,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.45923554425925023,0.45923554425925023,0.45923554425925023,0.45923554425925023,0.45923554425925023,0.5444303240627597,0.5628818612835427,0.5573341805562344,0.5510533261645242,0.5589471626179188,0.5558678332274305,0.5557945158609903,0.45923554425925023,0.5480961923847696,0.5719487755999805,0.5567720807468596,0.5567720807468596,0.5567720807468596,0.5615865878097659,0.5621242484969939,0.5354856053570556,0.5480961923847696,0.5033237206119556,0.5005376606872282,0.4958942274793489,0.5069162715675253,0.5074783713769001,0.5022728383596461,0.49912019160271764,0.4998289261449729,0.49474558873845254,0.4939879759519038,0.5048633853071998,0.5028838164133145,0.5018573732831517,0.5037636248105968,0.4975072095410333,0.4998533652671196,0.5033237206119556,0.5098489662251332,0.4953565667921208,0.49259494598954007,0.5039591377877707,0.5083581797741825,0.501099760496603,0.506036463170243,0.5065008064910308,0.5025661078254069,0.49516105381494696,0.49762940515176696,0.4960164230900826,0.5049855809179334,0.5070140280561122,0.5001955129771739,0.5020284471381788,0.49899799599198397,0.5083581797741825,0.4974338921745931,0.5018084950388582,0.49528324942568064,0.5044723593528521,0.506842954201085,0.4980693093504081,0.5073806148883132,0.49484334522703943,0.49802043110611466,0.5,0.5083581797741825,0.5003910259543477,0.49799599198396793,0.5319980521114496,0.5719487755999805
94,0.4612395522752823,0.5478518011633022,0.5448213500171074,0.5349968229141209,0.5485849748277042,0.547240823109634,0.5411066034508041,0.5508333740652036,0.5296202160418397,0.550515665477296,0.5505401045994428,0.5505401045994428,0.5505401045994428,0.4612395522752823,0.4612395522752823,0.4612395522752823,0.4612395522752823,0.4612395522752823,0.5453590107043355,0.5493425876142529,0.540935529595777,0.5595092624272936,0.5421330465809668,0.5547680727308275,0.5470208710103133,0.4612395522752823,0.5505401045994428,0.5560144679603108,0.5575785717777018,0.5575785717777018,0.5575785717777018,0.5588005278850384,0.5570409110904736,0.5427684637567819,0.5505401045994428,0.5043012854978249,0.5007820519086954,0.49784935725108753,0.49161738110367076,0.49188621144728484,0.5004154650764945,0.5017107385502713,0.496163057822963,0.4943545627841048,0.49418348892907765,0.5072095410332861,0.49760496602962023,0.49814262671684834,0.4938902194633169,0.5024439122146732,0.5040568942763576,0.5018573732831517,0.5008553692751356,0.49828926144972874,0.4930837284324747,0.5005865389315216,0.4942812454176646,0.49802043110611466,0.5018329341610049,0.5085536927513564,0.4951854929370937,0.5059631458038027,0.5044723593528521,0.5031526467569285,0.4968229141209248,0.49391465858546363,0.5009775648858693,0.5009531257637225,0.5004643433207879,0.5093846229043453,0.49259494598954007,0.5031770858790752,0.5055965589716017,0.5014419082066572,0.49584534923505547,0.49596754484578914,0.5015152255730975,0.5042279681313847,0.4938657803411701,0.5008309301529889,0.5031770858790752,0.49799599198396793,0.4994623393127719,0.5297433168052456,0.5588005278850384
95,0.4767828339606041,0.48245271029864606,0.5451634977271617,0.535534483601349,0.5346546752040666,0.5234371181387164,0.5320641282565131,0.522923896573635,0.5530084559362628,0.5625641526956352,0.5625641526956352,0.5625641526956352,0.5625641526956352,0.4767828339606041,0.4767828339606041,0.4767828339606041,0.4767828339606041,0.4767828339606041,0.5105577007673885,0.5380272740603158,0.5167652377926585,0.5515665477296056,0.5631506916271568,0.5545236815093602,0.5571875458233541,0.4767828339606041,0.5625641526956352,0.5625641526956352,0.5625641526956352,0.5688450070873454,0.5522752822718608,0.5573341805562344,0.5522752822718608,0.522386235886407,0.5625641526956352,0.5016129820616844,0.49907131335842414,0.4994623393127719,0.4979715528618212,0.4938413412190234,0.5040324551542109,0.497262818319566,0.4975805269074735,0.49230167652377926,0.5002443912214674,0.49875360477051667,0.5028838164133145,0.4971161835866856,0.5032748423676622,0.5051810938951072,0.4962363751894032,0.5010753213744562,0.5014419082066572,0.5027860599247275,0.49860697003763627,0.49990224351141305,0.501368590840217,0.4976782833960604,0.4942079280512244,0.49926682633559805,0.5083337406520357,0.5004887824429346,0.5043746028642652,0.5042768463756782,0.5025416687032602,0.5026149860697003,0.5028349381690209,0.500366586832201,0.49513661469280024,0.5105088225230949,0.5037880639327436,0.5022972774817929,0.5049611417957867,0.5048145070629063,0.4942812454176646,0.49626081431154995,0.5022972774817929,0.5088714013392639,0.49406129331834403,0.4903221076298939,0.49731169656385943,0.49843589618260914,0.503470355344836,0.5312431547829173,0.5688450070873454
96,0.45552079769294684,0.5486827313162911,0.5603157534581358,0.5374896133730876,0.5590449191065057,0.5575785717777018,0.5557700767388435,0.5512732782638448,0.5283005034459162,0.5322840803558336,0.5386138129918373,0.5386138129918373,0.5386138129918373,0.45552079769294684,0.45552079769294684,0.45552079769294684,0.45552079769294684,0.45552079769294684,0.5522508431497141,0.5531062124248497,0.55325284715773,0.555452368150936,0.5558678332274305,0.5469719927660198,0.5517376215846327,0.45552079769294684,0.5386138129918373,0.5587027713964514,0.5658145559411506,0.5658145559411506,0.5658145559411506,0.5629307395278361,0.5583850628085439,0.5516643042181925,0.5386138129918373,0.5089447187057041,0.4979471137396745,0.4970673053423921,0.49694510973165845,0.497165061830979,0.5063786108802972,0.49545432328070776,0.49694510973165845,0.4982159440832885,0.4961874969451097,0.5003177085879075,0.49638300992228357,0.4976538442739137,0.5002932694657608,0.5026394251918471,0.4967251576323378,0.5000488782442934,0.4991935089691578,0.49555207976929466,0.5006598562979617,0.4975072095410333,0.49965785228994575,0.4968473532430715,0.4982159440832885,0.4994134610684784,0.5030548902683416,0.49408573244049075,0.5065252456131776,0.5037880639327436,0.489491177476905,0.4986558482819297,0.506842954201085,0.5050588982843737,0.5084803753849162,0.5095801358815192,0.5049122635514932,0.5085536927513564,0.4993401437020382,0.4997311696563859,0.5007820519086954,0.4983625788161689,0.49613861870081627,0.5028104990468742,0.5004154650764945,0.5001466347328803,0.5023461557260863,0.49433012366195805,0.4941346106847842,0.5291133305454631,0.5658145559411506
97,0.4716994965540838,0.5474607752089545,0.5450657412385748,0.5444792023070532,0.5442348110855858,0.5432816853218633,0.5409110904736302,0.5494892223471333,0.5091891099271714,0.5541570946771592,0.5541570946771592,0.5541570946771592,0.5541570946771592,0.4716994965540838,0.4716994965540838,0.4716994965540838,0.4716994965540838,0.4716994965540838,0.548878244293465,0.5503201525001222,0.5348257490590937,0.5498558091793343,0.5450168629942812,0.5500024439122146,0.5352167750134416,0.4716994965540838,0.5541570946771592,0.5541570946771592,0.5541570946771592,0.5451879368493083,0.5497824918128941,0.5491715137592258,0.5497824918128941,0.5452612542157486,0.5541570946771592,0.48997995991983967,0.5006842954201085,0.5022972774817929,0.49787379637323426,0.5024927904589667,0.4972872574417127,0.49843589618260914,0.4932792414096486,0.5000733173664402,0.5036169900777164,0.5046678723300259,0.49310816755462145,0.4989246786255438,0.497898235495381,0.5040080160320641,0.49868028740407644,0.49584534923505547,0.503836942177037,0.49912019160271764,0.5046189940857324,0.4994134610684784,0.502737181680434,0.5004154650764945,0.5011975169851899,0.5009286866415759,0.5082359841634488,0.5072828583997263,0.5035925509555697,0.5048145070629063,0.503470355344836,0.5017840559167115,0.4967740358766313,0.5006109780536683,0.5033970379783959,0.505474363360868,0.498264822327582,0.5092868664157584,0.503201525001222,0.49689623148736495,0.5019551297717386,0.5005132215650814,0.5018084950388582,0.5072584192775795,0.506574123857471,0.4960408622122293,0.5006354171758151,0.49951121755706535,0.49843589618260914,0.5306204097445116,0.5541570946771592
98,0.46182609120680385,0.5478518011633022,0.5549391465858546,0.5396891343662935,0.5512732782638448,0.5548902683415612,0.5505401045994428,0.5418886553594995,0.5344591622268928,0.5392247910455057,0.539835769099174,0.539835769099174,0.539835769099174,0.46182609120680385,0.46182609120680385,0.46182609120680385,0.46182609120680385,0.46182609120680385,0.5492203920035192,0.5450901803607214,0.5439659807419718,0.5452856933378953,0.5542059729214527,0.5462876973459113,0.5388826433354514,0.46182609120680385,0.539835769099174,0.5541570946771592,0.5620998093748473,0.5620998093748473,0.5620998093748473,0.5578962803656092,0.5510044479202307,0.5511266435309644,0.539835769099174,0.4870472652622318,0.5001955129771739,0.49965785228994575,0.4998289261449729,0.5001466347328803,0.4968473532430715,0.49775160076250063,0.4937680238525832,0.49953565667921207,0.5025416687032602,0.49748277041888656,0.4959431057236424,0.5020040080160321,0.5001955129771739,0.5004887824429346,0.5000977564885869,0.5009775648858693,0.4997800479006794,0.5072828583997263,0.49924238721345127,0.5004399041986412,0.5005865389315216,0.5001710738550271,0.5000244391221468,0.502101764504619,0.5029082555354611,0.5023461557260863,0.5032992814898088,0.5036903074441567,0.5093846229043453,0.503201525001222,0.493059289310328,0.4991935089691578,0.5055965589716017,0.4913485507600567,0.5014419082066572,0.4877315606823403,0.49968229141209247,0.5033481597341023,0.49770272251820713,0.501637421183831,0.49843589618260914,0.4938169020968767,0.4988024830148101,0.5024927904589667,0.4981915049611418,0.5032748423676622,0.4942812454176646,0.5290879862706442,0.5620998093748473
99,0.46018867002297276,0.5446013979177868,0.5615621486876191,0.5600958013588152,0.5538393860892517,0.5491715137592258,0.549880248301481,0.548511657461264,0.5302800723398016,0.5447235935285204,0.5444547631849064,0.5444547631849064,0.5444547631849064,0.46018867002297276,0.46018867002297276,0.46018867002297276,0.46018867002297276,0.46018867002297276,0.5428906593675156,0.5594359450608534,0.5586294540300113,0.5411799208172442,0.5566254460139792,0.5559411505938706,0.5530328950584095,0.46018867002297276,0.5444547631849064,0.5677208074685958,0.5553790507844958,0.5553790507844958,0.5553790507844958,0.556820958991153,0.5572608631897942,0.5333594017302898,0.5444547631849064,0.5020284471381788,0.5011975169851899,0.5018818124052984,0.4945256366391319,0.4930837284324747,0.4978004790067941,0.4975805269074735,0.5010264431301628,0.5025416687032602,0.4998289261449729,0.49477002786059926,0.4959186666014957,0.5030548902683416,0.4976782833960604,0.5000733173664402,0.4980693093504081,0.49557651889144144,0.5065008064910308,0.4994379001906252,0.5043012854978249,0.49762940515176696,0.508040471186275,0.5003910259543477,0.5038613812991838,0.5048633853071998,0.502737181680434,0.49176401583655116,0.5025905469475537,0.49105528129429593,0.5075028104990469,0.4917884549586979,0.501002004008016,0.5078693973312478,0.5029815729019014,0.508773644850677,0.49560095801358817,0.5006109780536683,0.5041546507649445,0.4991690698470111,0.5055476807273083,0.4967740358766313,0.49542988415856104,0.4981915049611418,0.4997556087785327,0.5008064910308422,0.4874627303387262,0.5001221956107337,0.49772716164035385,0.5299026236755353,0.5677208074685958
100,0.46001759616794563,0.5205777408475487,0.5403734297864021,0.5475585316975414,0.5502957133779754,0.5516887433403392,0.5458966713915636,0.5479006794075957,0.5289359206217312,0.5495381005914267,0.5496114179578669,0.5496114179578669,0.5496114179578669,0.46001759616794563,0.46001759616794563,0.46001759616794563,0.46001759616794563,0.46001759616794563,0.5211154015347769,0.5481939488733565,0.5526418691040618,0.5539615816999853,0.548047314140476,0.5544992423872135,0.5517131824624859,0.46001759616794563,0.5496114179578669,0.5626130309399286,0.5437460286426512,0.5437460286426512,0.5437460286426512,0.5534239210127572,0.552446356126888,0.4833813969402219,0.5496114179578669,0.509042475194291,0.4984847744269026,0.5004399041986412,0.49430568453981133,0.49613861870081627,0.4938657803411701,0.5,0.5067207585903515,0.5009042475194291,0.5028838164133145,0.4990957524805709,0.49731169656385943,0.4961874969451097,0.5015152255730975,0.49828926144972874,0.4959431057236424,0.5052788503836942,0.501735177672418,0.5005376606872282,0.49650520553301725,0.4988758003812503,0.5015152255730975,0.4982159440832885,0.5020773253824723,0.494427880150545,0.4976782833960604,0.5080649103084217,0.5013930299623638,0.5008553692751356,0.50493670267364,0.501099760496603,0.4946722713720123,0.49860697003763627,0.5048633853071998,0.5016129820616844,0.4941101715626375,0.5105577007673885,0.49885136125910357,0.5028104990468742,0.5008798083972824,0.4998289261449729,0.502199520993206,0.4994379001906252,0.49914463072486437,0.5001955129771739,0.504838946185053,0.5002443912214674,0.5001955129771739,0.5249641106965511,0.5626130309399286
101,0.4741922870130505,0.5387604477247178,0.5271763038271665,0.5513710347524317,0.5494647832249866,0.540104599442788,0.5391514736790655,0.5358277530671098,0.5046434332078792,0.5476562881861283,0.5476562881861283,0.5476562881861283,0.5476562881861283,0.4741922870130505,0.4741922870130505,0.4741922870130505,0.4741922870130505,0.4741922870130505,0.5370497091744465,0.5335793538296104,0.550246835133682,0.5478518011633022,0.5157876729067892,0.537636248105968,0.544210371963439,0.4741922870130505,0.5476562881861283,0.5476562881861283,0.5476562881861283,0.541570946771592,0.5515421086074588,0.5480717532626228,0.5515421086074588,0.5272740603157534,0.5476562881861283,0.49897355686983724,0.4990224351141307,0.5017596167945647,0.5017840559167115,0.5058165110709223,0.5027127425582874,0.4966274011437509,0.5007576127865487,0.49679847499877805,0.5006354171758151,0.5047167505743194,0.5048878244293465,0.5009286866415759,0.49853365267119604,0.4928637763331541,0.4988758003812503,0.497898235495381,0.5027616208025808,0.4984847744269026,0.49596754484578914,0.4970184270980986,0.5020528862603255,0.4949411017156264,0.494794466982746,0.4979471137396745,0.4974338921745931,0.5047900679407595,0.4950877364485068,0.48545872232269416,0.501368590840217,0.5018329341610049,0.49516105381494696,0.5029082555354611,0.49762940515176696,0.5073806148883132,0.4979715528618212,0.5029815729019014,0.49406129331834403,0.5004154650764945,0.49868028740407644,0.49704286622024535,0.49501441908206656,0.4999266826335598,0.5007087345422553,0.5054254851165746,0.5038125030548902,0.5005376606872282,0.500733173664402,0.527144623483643,0.5515421086074588
102,0.4608240871987878,0.5459699887580038,0.5332127669974095,0.5592648712058262,0.5522752822718608,0.5452856933378953,0.549978004790068,0.5490981963927856,0.5337259885624909,0.5412532381836844,0.5415220685272985,0.5415220685272985,0.5415220685272985,0.4608240871987878,0.4608240871987878,0.4608240871987878,0.4608240871987878,0.4608240871987878,0.5473385795982209,0.5313553937142578,0.5546703162422406,0.5570653502126204,0.5605357055574564,0.5419619727259397,0.5477051664304218,0.4608240871987878,0.5415220685272985,0.5639083044137054,0.5634928393372111,0.5634928393372111,0.5634928393372111,0.555916711471724,0.5497336135686006,0.5406422601300162,0.5415220685272985,0.5115597047754045,0.4960164230900826,0.501637421183831,0.5038125030548902,0.4969939879759519,0.5023950339703798,0.5014419082066572,0.49281489808886064,0.5018084950388582,0.5027616208025808,0.5017107385502713,0.4965540837773107,0.49816706583899506,0.49723837919741926,0.49860697003763627,0.5025661078254069,0.5032504032455154,0.49784935725108753,0.5020284471381788,0.4988758003812503,0.4972872574417127,0.5028593772911677,0.4979471137396745,0.49828926144972874,0.4994379001906252,0.49755608778532673,0.5045212375971455,0.4996089740456523,0.49868028740407644,0.49489222347133294,0.5034214771005425,0.49107972041644266,0.4994623393127719,0.48778043892663375,0.49846033530475586,0.5025416687032602,0.4870228261400851,0.49638300992228357,0.4998533652671196,0.4957720318686153,0.49980448702282615,0.5011486387408964,0.5069895889339655,0.49936458282418494,0.49777603988464736,0.49582091011290874,0.501002004008016,0.49626081431154995,0.5290110482935156,0.5639083044137054
103,0.4723837919741923,0.5403734297864021,0.5542548511657461,0.5547436336086807,0.5352900923798817,0.5398113299770272,0.540202355931375,0.5540348990664256,0.5368786353194194,0.5544014858986265,0.5544014858986265,0.5544014858986265,0.5544014858986265,0.4723837919741923,0.4723837919741923,0.4723837919741923,0.4723837919741923,0.4723837919741923,0.5382227870374896,0.5489026834156117,0.5527396255926487,0.5466298450559656,0.5457500366586833,0.5596314580380273,0.5392247910455057,0.4723837919741923,0.5544014858986265,0.5544014858986265,0.5544014858986265,0.5534972383791974,0.5573341805562344,0.5573586196783812,0.5573341805562344,0.525856591231243,0.5544014858986265,0.5140280561122245,0.5094335011486387,0.5047411896964661,0.5077960799648077,0.4975072095410333,0.5013441517180703,0.500733173664402,0.5082848624077423,0.5000733173664402,0.4995600958013588,0.49445231927269173,0.5016618603059778,0.5006354171758151,0.49921794809130454,0.5030304511461948,0.4981915049611418,0.4948189061048927,0.5001710738550271,0.5071362236668459,0.5027127425582874,0.49613861870081627,0.5084559362627694,0.4975805269074735,0.501637421183831,0.5020040080160321,0.4946478322498656,0.49105528129429593,0.5013441517180703,0.5036414291998631,0.49599198396793587,0.4950388582042133,0.5011730778630432,0.4967007185101911,0.507307297521873,0.4964807664108705,0.5049122635514932,0.4906153770956547,0.5040813333985044,0.5072095410332861,0.5002443912214674,0.4983625788161689,0.49393909770761035,0.5064763673688841,0.4981181875947016,0.49965785228994575,0.4987291656483699,0.5034214771005425,0.49838701793831564,0.5324623954322375,0.5573586196783812
