,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
34,0.3077521641863632,0.6843692247835813,0.6843692247835813,0.7063515222254645,0.707129656648186,0.707129656648186,0.707129656648186,0.7063515222254645,0.31456084038517657,0.6828129559381383,0.6993483124209707,0.6950685730960023,0.6917615017994359,0.6851473592063029,0.6851473592063029,0.6851473592063029,0.6851473592063029,0.3077521641863632,0.6843692247835813,0.6843692247835813,0.6843692247835813,0.6843692247835813,0.6975975099698473,0.7063515222254645,0.7067405894368252,0.3077521641863632,0.6843692247835813,0.6851473592063029,0.7063515222254645,0.7063515222254645,0.7063515222254645,0.7063515222254645,0.7063515222254645,0.6843692247835813,0.7016827156891353,0.5906040268456376,0.5320494115358428,0.5614239859935803,0.5446940959050676,0.5526699737379632,0.5736796031514444,0.5985799046785332,0.5443050286937068,0.5590895827254159,0.5573387802742924,0.5616185195992608,0.5524754401322829,0.5742632039684855,0.5380799533119346,0.5587005155140551,0.5573387802742924,0.5567551794572513,0.5433323606653049,0.5474175663845929,0.5520863729209221,0.5779593424764128,0.5612294523879,0.5939110981422041,0.5507246376811594,0.5695943974321565,0.5797101449275363,0.5396362221573777,0.5937165645365237,0.5497519696527575,0.5892422916058749,0.5587005155140551,0.557144246668612,0.551502772103881,0.5740686703628052,0.5456667639334695,0.6398570538245666,0.707129656648186
35,0.3327497325162922,0.6731835424569594,0.6731835424569594,0.6846610251921019,0.6834938235580197,0.6834938235580197,0.6834938235580197,0.6803812858671335,0.3385857406867036,0.3638751094251532,0.6543137827059624,0.6774632817819278,0.6776578153876082,0.6731835424569594,0.6731835424569594,0.6731835424569594,0.6731835424569594,0.3327497325162922,0.6731835424569594,0.6731835424569594,0.6731835424569594,0.6731835424569594,0.6799922186557728,0.6803812858671335,0.6807703530784943,0.3327497325162922,0.6731835424569594,0.6731835424569594,0.6803812858671335,0.6803812858671335,0.6803812858671335,0.6803812858671335,0.6803812858671335,0.6731835424569594,0.39149888143176736,0.578056609279253,0.5286450734364362,0.5512109716953604,0.5685244626009143,0.538760820931816,0.5704697986577181,0.5819472813928607,0.555101643808968,0.5624939208248225,0.5490711020328762,0.5364264176636514,0.517362124306974,0.5323412119443633,0.5352592160295692,0.5457640307363097,0.561715786402101,0.5428460266511039,0.5595759167396168,0.5570469798657718,0.5440132282851863,0.5558797782316895,0.5315630775216419,0.527088804590993,0.5607431183736991,0.5449858963135882,0.5552961774146484,0.5766948740394903,0.575527672405408,0.5477093667931136,0.5572415134714522,0.537204552086373,0.5601595175566579,0.5605485847680187,0.5383717537204552,0.5385662873261355,0.6165022137203833,0.6846610251921019
36,0.3401420095321467,0.6776578153876082,0.6776578153876082,0.6759070129364848,0.6807703530784943,0.6807703530784943,0.6807703530784943,0.6794086178387316,0.34753428654800117,0.3691275167785235,0.4706740589436825,0.6727944752455987,0.6768796809648867,0.6790195506273708,0.6790195506273708,0.6790195506273708,0.6790195506273708,0.3401420095321467,0.6776578153876082,0.6776578153876082,0.6776578153876082,0.6776578153876082,0.6702655383717537,0.6794086178387316,0.6813539538955354,0.3401420095321467,0.6776578153876082,0.6790195506273708,0.6868008948545862,0.6868008948545862,0.6794086178387316,0.6794086178387316,0.6794086178387316,0.6776578153876082,0.41737185098725804,0.5506273708783193,0.569886197840677,0.5558797782316895,0.5638556560645852,0.5720260675031612,0.5630775216418636,0.5379826865090944,0.5480984340044742,0.5434296274681452,0.5702752650520377,0.5638556560645852,0.5751386051940472,0.556657912654411,0.5424569594397433,0.5444022954965471,0.5442077618908666,0.5344810816068476,0.5253380021398697,0.5488765684271958,0.5490711020328762,0.5611321855850598,0.5263106701682716,0.532146678338683,0.5537399085692053,0.5434296274681452,0.5251434685341893,0.5735823363486042,0.5654119249100282,0.5426514930454236,0.5523781733294426,0.5584087151055345,0.5514055053010407,0.5558797782316895,0.5720260675031612,0.5554907110203288,0.6194850623408157,0.6868008948545862
37,0.32166131699251044,0.6869954284602665,0.6869954284602665,0.6858282268261843,0.6922478358136368,0.6922478358136368,0.6922478358136368,0.6975002431670071,0.3292481276140453,0.6671530006808676,0.6922478358136368,0.6881626300943487,0.6904970333625133,0.6885516973057095,0.6885516973057095,0.6885516973057095,0.6885516973057095,0.32166131699251044,0.6869954284602665,0.6869954284602665,0.6869954284602665,0.6869954284602665,0.6842719579807411,0.6975002431670071,0.7004182472522128,0.32166131699251044,0.6869954284602665,0.6885516973057095,0.7002237136465325,0.7002237136465325,0.6975002431670071,0.6975002431670071,0.6975002431670071,0.6869954284602665,0.41192491002820736,0.5451804299192685,0.5788347437019745,0.5595759167396168,0.5745550043770061,0.5798074117303764,0.5636611224589048,0.5889504911973543,0.5531563077521642,0.5512109716953604,0.5364264176636514,0.5570469798657718,0.5274778718023538,0.561715786402101,0.5521836397237623,0.5667736601497909,0.5477093667931136,0.5788347437019745,0.5640501896702655,0.5543235093862465,0.538760820931816,0.5412897578056609,0.5609376519793794,0.5980935706643322,0.5475148331874331,0.5687189962065947,0.5634665888532244,0.5875887559575916,0.5253380021398697,0.5574360470771326,0.5580196478941737,0.5708588658690789,0.5494601692442369,0.5700807314463574,0.5307849430989203,0.5436241610738255,0.6268845443050287,0.7004182472522128
38,0.31640890963914015,0.6782414162046494,0.6782414162046494,0.6990565120124501,0.7021690497033363,0.7021690497033363,0.7021690497033363,0.700029180040852,0.3243847874720358,0.34967415621048537,0.6729890088512791,0.6869954284602665,0.6832992899523392,0.6782414162046494,0.6782414162046494,0.6782414162046494,0.6782414162046494,0.31640890963914015,0.6782414162046494,0.6782414162046494,0.6782414162046494,0.6782414162046494,0.6920533022079565,0.700029180040852,0.7004182472522128,0.31640890963914015,0.6782414162046494,0.6782414162046494,0.700029180040852,0.700029180040852,0.700029180040852,0.700029180040852,0.700029180040852,0.6782414162046494,0.6945822390818014,0.5480984340044742,0.5302013422818792,0.5479039003987939,0.5428460266511039,0.5517945725124015,0.5747495379826865,0.5391498881431768,0.5558797782316895,0.546931232370392,0.5819472813928607,0.5580196478941737,0.5488765684271958,0.5693025970236358,0.5749440715883669,0.5693025970236358,0.5587977823168953,0.5455694971306293,0.5366209512693317,0.5621048536134617,0.5556852446260091,0.5521836397237623,0.5731932691372434,0.5523781733294426,0.5595759167396168,0.5700807314463574,0.5749440715883669,0.5809746133644587,0.565800992121389,0.5685244626009143,0.5838926174496645,0.5428460266511039,0.5593813831339364,0.5654119249100282,0.5638556560645852,0.5685244626009143,0.6359483693400627,0.7021690497033363
39,0.3110592354829297,0.6937068378562397,0.6937068378562397,0.6730862756541193,0.6991537788152904,0.6991537788152904,0.6991537788152904,0.7034335181402588,0.31961871413286647,0.679116817430211,0.7001264468436923,0.6940959050676004,0.6956521739130435,0.6944849722789612,0.6944849722789612,0.6944849722789612,0.6944849722789612,0.3110592354829297,0.6937068378562397,0.6937068378562397,0.6937068378562397,0.6937068378562397,0.6931232370391985,0.7034335181402588,0.7040171189572999,0.3110592354829297,0.6937068378562397,0.6944849722789612,0.7040171189572999,0.7040171189572999,0.7034335181402588,0.7034335181402588,0.7034335181402588,0.6937068378562397,0.6830074895438187,0.5437214278766657,0.5666763933469506,0.559673183542457,0.5756249392082482,0.5528645073436436,0.5779593424764128,0.5884641571831534,0.5602567843594981,0.5565606458515708,0.5369127516778524,0.5581169146970139,0.5855461530979477,0.5357455500437701,0.5730960023344033,0.5754304056025679,0.5658982589242292,0.5779593424764128,0.5738741367571248,0.5528645073436436,0.5725124015173622,0.5404143565800992,0.5396362221573777,0.5310767435074409,0.5653146581071881,0.5701779982491976,0.5750413383912071,0.589825892422916,0.5785429432934539,0.5653146581071881,0.5660927925299095,0.5347728820153681,0.5598677171481373,0.5524754401322829,0.5573387802742924,0.5647310572901468,0.6397345697024717,0.7040171189572999
40,0.3172843108647019,0.6913724345880751,0.6913724345880751,0.6940959050676004,0.6997373796323315,0.6997373796323315,0.6997373796323315,0.6983756443925688,0.32603832312031905,0.6758097461336446,0.6935123042505593,0.6913724345880751,0.6931232370391985,0.6933177706448789,0.6933177706448789,0.6933177706448789,0.6933177706448789,0.3172843108647019,0.6913724345880751,0.6913724345880751,0.6913724345880751,0.6913724345880751,0.6863145608403852,0.6983756443925688,0.703044450928898,0.3172843108647019,0.6913724345880751,0.6933177706448789,0.7034335181402588,0.7034335181402588,0.6983756443925688,0.6983756443925688,0.6983756443925688,0.6913724345880751,0.6787277502188503,0.5452776967221088,0.5814609473786596,0.55617157864021,0.5785429432934539,0.5585059819083746,0.5707615990662387,0.5878805563661123,0.5548098434004475,0.5637583892617449,0.5373018188892131,0.5400252893687385,0.5338002139869662,0.5695943974321565,0.5738741367571248,0.5647310572901468,0.5608403851765392,0.5398307557630581,0.5334111467756055,0.5474175663845929,0.538274486917615,0.5503355704697986,0.5392471549460169,0.5431378270596245,0.5429432934539442,0.5705670654605584,0.5765976072366501,0.5874914891547515,0.5631747884447038,0.562785721233343,0.5322439451415232,0.574457737574166,0.5532535745550043,0.5555879778231689,0.5365236844664916,0.5612294523879,0.6393455024911108,0.7034335181402588
41,0.31465810718801673,0.6303861492072755,0.6303861492072755,0.6667639334695069,0.6708491391887949,0.6708491391887949,0.6708491391887949,0.6737671432740006,0.32282851862659273,0.3833284699931913,0.5031611710923062,0.6002334403268165,0.6438089679992218,0.6558700515514055,0.6665693998638265,0.6687092695263107,0.6687092695263107,0.31465810718801673,0.6303861492072755,0.6303861492072755,0.6303861492072755,0.6303861492072755,0.6486723081412314,0.6737671432740006,0.6731835424569594,0.31465810718801673,0.6303861492072755,0.4689232564925591,0.6737671432740006,0.6737671432740006,0.6737671432740006,0.6737671432740006,0.6737671432740006,0.6303861492072755,0.4043380994066725,0.5500437700612781,0.5726096683202023,0.556657912654411,0.5599649839509775,0.5593813831339364,0.5663845929384301,0.5405116233829395,0.5529617741464838,0.5661900593327497,0.545374963524949,0.5694971306293162,0.59692636903025,0.5340920143954868,0.5728042019258827,0.5733878027429239,0.5500437700612781,0.5759167396167688,0.5654119249100282,0.5467366987647116,0.563272055247544,0.5718315338974808,0.5500437700612781,0.5342865480011671,0.559186849528256,0.5461530979476704,0.5681353953895536,0.5298122750705184,0.5434296274681452,0.5506273708783193,0.5519891061180819,0.5694971306293162,0.5558797782316895,0.5543235093862465,0.5416788250170217,0.5683299289952339,0.5889144664555617,0.6737671432740006
42,0.32175858379535066,0.6808676198813345,0.6808676198813345,0.6987647116039296,0.6991537788152904,0.6991537788152904,0.6991537788152904,0.6960412411244042,0.32992899523392666,0.3548292967610155,0.6880653632915086,0.6849528256006225,0.682618422332458,0.6806730862756541,0.6806730862756541,0.6806730862756541,0.6806730862756541,0.32175858379535066,0.6808676198813345,0.6808676198813345,0.6808676198813345,0.6808676198813345,0.690788833771034,0.6960412411244042,0.696430308335765,0.32175858379535066,0.6808676198813345,0.6806730862756541,0.6960412411244042,0.6960412411244042,0.6960412411244042,0.6960412411244042,0.6960412411244042,0.6808676198813345,0.6892325649255909,0.5291314074506371,0.5666763933469506,0.5581169146970139,0.5734850695457641,0.562785721233343,0.5353564828324093,0.5363291508608112,0.5660927925299095,0.5622021204163019,0.5810718801672989,0.5524754401322829,0.5890477580001945,0.5625911876276627,0.5365236844664916,0.5433323606653049,0.5631747884447038,0.5764030736309698,0.5670654605583114,0.5483902344129948,0.5406088901857796,0.5787374768991344,0.5522809065266024,0.5474175663845929,0.5695943974321565,0.5695943974321565,0.5258243361540706,0.5495574360470772,0.5762085400252893,0.5622021204163019,0.5213500632234218,0.5730960023344033,0.5503355704697986,0.5540317089777259,0.5396362221573777,0.5369127516778524,0.635843897588864,0.6991537788152904
43,0.34870148818208346,0.6671530006808676,0.6671530006808676,0.6654021982297442,0.6702655383717537,0.6702655383717537,0.6702655383717537,0.6679311351035891,0.35706643322633985,0.37048925201828614,0.47670460071977433,0.6644295302013423,0.6663748662581461,0.668903803131991,0.668903803131991,0.668903803131991,0.668903803131991,0.34870148818208346,0.6671530006808676,0.6671530006808676,0.6671530006808676,0.6671530006808676,0.659177122847972,0.6679311351035891,0.671432740005836,0.34870148818208346,0.6671530006808676,0.668903803131991,0.6759070129364848,0.6759070129364848,0.6679311351035891,0.6679311351035891,0.6679311351035891,0.6671530006808676,0.42165159031222643,0.5488765684271958,0.5261161365625912,0.5393444217488571,0.5576305806828129,0.5652173913043478,0.5564633790487307,0.5379826865090944,0.5461530979476704,0.5399280225658982,0.5259216029569108,0.5516000389067212,0.5218363972376228,0.527088804590993,0.5611321855850598,0.5461530979476704,0.5467366987647116,0.5395389553545374,0.5292286742534773,0.5463476315533509,0.5582141814998541,0.532146678338683,0.5599649839509775,0.532146678338683,0.5477093667931136,0.5368154848750122,0.5212527964205816,0.5276724054080343,0.5200855947864994,0.5498492364555977,0.5323412119443633,0.5265052037739519,0.5420678922283825,0.5393444217488571,0.5187238595467367,0.5549071102032876,0.6121936546019806,0.6759070129364848
44,0.33284699931913236,0.6670557338780274,0.6670557338780274,0.6818402879097364,0.6824238887267775,0.6824238887267775,0.6824238887267775,0.6715300068086762,0.34062834354634763,0.3688357163700029,0.6583017216224103,0.6586907888337711,0.664332263398502,0.6695846707518723,0.6695846707518723,0.6695846707518723,0.6695846707518723,0.33284699931913236,0.6670557338780274,0.6670557338780274,0.6670557338780274,0.6670557338780274,0.6715300068086762,0.6715300068086762,0.6697792043575528,0.33284699931913236,0.6670557338780274,0.6695846707518723,0.6802840190642934,0.6802840190642934,0.6715300068086762,0.6715300068086762,0.6715300068086762,0.6670557338780274,0.4145511137048925,0.548973835230036,0.5302986090847194,0.5513082384982005,0.5195992607722985,0.5511137048925202,0.5577278474856532,0.5437214278766657,0.5454722303277891,0.5396362221573777,0.5324384787472036,0.553059040949324,0.526018869759751,0.5620075868106216,0.5602567843594981,0.5431378270596245,0.5444995622993872,0.5524754401322829,0.5267970041824726,0.5520863729209221,0.538274486917615,0.5400252893687385,0.5590895827254159,0.5262134033654314,0.5629802548390235,0.546444898356191,0.5614239859935803,0.5406088901857796,0.5658982589242292,0.5575333138799727,0.5322439451415232,0.5542262425834062,0.5516973057095613,0.5402198229744188,0.5312712771131213,0.557144246668612,0.6129033420152962,0.6824238887267775
45,0.3129073047368933,0.6823266219239373,0.6823266219239373,0.7019745160976558,0.703530784943099,0.703530784943099,0.703530784943099,0.7027526505203774,0.3212722497811497,0.6797976850500924,0.6957494407158836,0.690302499756833,0.6854391596148235,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.3129073047368933,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.693415037447719,0.7027526505203774,0.7029471841260577,0.3129073047368933,0.6823266219239373,0.6823266219239373,0.7027526505203774,0.7027526505203774,0.7027526505203774,0.7027526505203774,0.7027526505203774,0.6823266219239373,0.6978893103783679,0.5451804299192685,0.5245598677171481,0.5543235093862465,0.5718315338974808,0.5552961774146484,0.5364264176636514,0.5364264176636514,0.5644392568816263,0.5652173913043478,0.5313685439159614,0.5609376519793794,0.590312226437117,0.5669681937554713,0.5786402100962942,0.545374963524949,0.5564633790487307,0.5428460266511039,0.5426514930454236,0.5475148331874331,0.5428460266511039,0.5558797782316895,0.5718315338974808,0.5319521447330027,0.5436241610738255,0.5496547028499174,0.5757222060110884,0.5325357455500438,0.5624939208248225,0.5516000389067212,0.5854488862951075,0.5521836397237623,0.553545374963525,0.555101643808968,0.5420678922283825,0.5391498881431768,0.6380378043640372,0.703530784943099
46,0.317867911681743,0.6832020231494991,0.6832020231494991,0.6962357747300846,0.6977920435755277,0.6977920435755277,0.6977920435755277,0.6865090944460656,0.3254547223032779,0.6705573387802742,0.6736698764711604,0.6748370781052426,0.6798949518529326,0.6853418928119833,0.6853418928119833,0.6853418928119833,0.6853418928119833,0.317867911681743,0.6832020231494991,0.6832020231494991,0.6832020231494991,0.6832020231494991,0.6865090944460656,0.6865090944460656,0.6890380313199105,0.317867911681743,0.6832020231494991,0.6853418928119833,0.6985701779982492,0.6985701779982492,0.6865090944460656,0.6865090944460656,0.6865090944460656,0.6832020231494991,0.4102713743799241,0.5814609473786596,0.5629802548390235,0.5444995622993872,0.5721233343060014,0.5697889310378368,0.5672599941639919,0.5767921408423305,0.5555879778231689,0.5579223810913335,0.5349674156210485,0.5433323606653049,0.5588950491197354,0.5664818597412703,0.567843594981033,0.553059040949324,0.548001167201634,0.5705670654605584,0.5365236844664916,0.554615309794767,0.5645365236844665,0.538274486917615,0.5363291508608112,0.5935220309308433,0.5485847680186752,0.5643419900787862,0.5686217294037545,0.5411924910028207,0.5754304056025679,0.5608403851765392,0.554615309794767,0.5575333138799727,0.5594786499367765,0.5655091917128684,0.5631747884447038,0.5427487598482638,0.6235234358957732,0.6985701779982492
47,0.3042505592841163,0.681645754304056,0.681645754304056,0.704600719774341,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7104367279447524,0.3120319035113316,0.685730960023344,0.7036280517459391,0.6909833673767143,0.6861200272347048,0.6810621534870149,0.6810621534870149,0.6810621534870149,0.6810621534870149,0.3042505592841163,0.681645754304056,0.681645754304056,0.681645754304056,0.681645754304056,0.6960412411244042,0.7104367279447524,0.7098531271277113,0.3042505592841163,0.681645754304056,0.6810621534870149,0.7104367279447524,0.7104367279447524,0.7104367279447524,0.7104367279447524,0.7104367279447524,0.681645754304056,0.7057679214084233,0.5878805563661123,0.5787374768991344,0.5645365236844665,0.5429432934539442,0.5567551794572513,0.5411924910028207,0.5421651590312226,0.5528645073436436,0.557144246668612,0.5869078883377103,0.5516973057095613,0.5974127030444509,0.5256298025483902,0.5822390818013812,0.5466394319618714,0.5721233343060014,0.5491683688357164,0.5697889310378368,0.5705670654605584,0.5563661122458905,0.5388580877346562,0.548973835230036,0.5312712771131213,0.5641474564731057,0.5441104950880264,0.5787374768991344,0.5616185195992608,0.5851570858865869,0.5721233343060014,0.5876860227604319,0.5715397334889603,0.5674545277696722,0.557144246668612,0.546444898356191,0.5682326621923938,0.6395976756836596,0.7104367279447524
48,0.322439451415232,0.6790195506273708,0.6790195506273708,0.6947767726874817,0.6951658398988425,0.6951658398988425,0.6951658398988425,0.6838828907693804,0.3298317284310865,0.6659857990467853,0.6659857990467853,0.6661803326524657,0.6727944752455987,0.6801867522614532,0.6801867522614532,0.6801867522614532,0.6801867522614532,0.322439451415232,0.6790195506273708,0.6790195506273708,0.6790195506273708,0.6790195506273708,0.6838828907693804,0.6838828907693804,0.6819375547125766,0.322439451415232,0.6790195506273708,0.6801867522614532,0.6930259702363584,0.6930259702363584,0.6838828907693804,0.6838828907693804,0.6838828907693804,0.6790195506273708,0.41425931329637194,0.5401225561715787,0.5761112732224491,0.5650228576986674,0.5671627273611516,0.5412897578056609,0.5644392568816263,0.5428460266511039,0.5574360470771326,0.5609376519793794,0.5582141814998541,0.5527672405408034,0.5531563077521642,0.5718315338974808,0.5338974807898065,0.5572415134714522,0.5578251142884934,0.5362318840579711,0.5681353953895536,0.5582141814998541,0.5552961774146484,0.568913529812275,0.5521836397237623,0.5300068086761988,0.5414842914113414,0.5552961774146484,0.5728042019258827,0.5379826865090944,0.5333138799727652,0.5426514930454236,0.5399280225658982,0.569886197840677,0.5582141814998541,0.5640501896702655,0.5325357455500438,0.565800992121389,0.6213079142755243,0.6951658398988425
49,0.3308043964594884,0.6776578153876082,0.6776578153876082,0.6706546055831145,0.6667639334695069,0.6667639334695069,0.6667639334695069,0.680575819472814,0.3389748078980644,0.3669876471160393,0.6778523489932886,0.6825211555296178,0.6809648866841747,0.6782414162046494,0.6782414162046494,0.6782414162046494,0.6782414162046494,0.3308043964594884,0.6776578153876082,0.6776578153876082,0.6776578153876082,0.6776578153876082,0.6838828907693804,0.680575819472814,0.6580099212138897,0.3308043964594884,0.6776578153876082,0.6782414162046494,0.6743507440910417,0.6743507440910417,0.680575819472814,0.680575819472814,0.680575819472814,0.6776578153876082,0.40978504036572316,0.5543235093862465,0.5253380021398697,0.5589923159225756,0.5284505398307557,0.5722206011088415,0.5531563077521642,0.5360373504522906,0.5531563077521642,0.5593813831339364,0.5471257659760723,0.556657912654411,0.5759167396167688,0.5560743118373699,0.5636611224589048,0.5663845929384301,0.5549071102032876,0.5694971306293162,0.5648283240929871,0.5521836397237623,0.5537399085692053,0.5366209512693317,0.5615212527964206,0.5854488862951075,0.5533508413578445,0.5502383036669585,0.5333138799727652,0.5391498881431768,0.5545180429919269,0.5480984340044742,0.5556852446260091,0.5543235093862465,0.5582141814998541,0.5630775216418636,0.5745550043770061,0.5424569594397433,0.6150035844618084,0.6838828907693804
50,0.38245306876762963,0.5583114483026943,0.6118081898647991,0.6137535259216029,0.6067503161171093,0.6192004668806537,0.5954673669876471,0.616282462795448,0.38576014006419607,0.48283240929870636,0.5553934442174886,0.6123917906818402,0.5836008170411439,0.5783484096877736,0.5635638556560646,0.5618130532049411,0.5618130532049411,0.38245306876762963,0.5583114483026943,0.6086956521739131,0.6164769964011283,0.6153097947670461,0.5995525727069351,0.6034432448205428,0.6053885808773466,0.38245306876762963,0.5583114483026943,0.6069448497227896,0.6069448497227896,0.6005252407353371,0.6005252407353371,0.6036377784262231,0.614337126738644,0.5583114483026943,0.4641571831533898,0.5347728820153681,0.5227117984631845,0.512790584573485,0.5456667639334695,0.5053983075576306,0.5135687189962066,0.5332166131699251,0.5390526213403365,0.5588950491197354,0.5524754401322829,0.530104075479039,0.5279642058165548,0.5343838148040074,0.5141523198132477,0.5285478066335959,0.5267970041824726,0.5380799533119346,0.5409979573971404,0.5273806049995137,0.5293259410563175,0.532633012352884,0.546444898356191,0.5460558311448303,0.5509191712868398,0.5312712771131213,0.5409979573971404,0.5540317089777259,0.5417760918198619,0.5528645073436436,0.5522809065266024,0.5182375255325358,0.5528645073436436,0.5398307557630581,0.542359692636903,0.5281587394222352,0.5620580214491313,0.6192004668806537
51,0.391304347826087,0.5644392568816263,0.5753331387997277,0.5745550043770061,0.6163797295982881,0.5924520960996013,0.6196868008948546,0.6134617255130824,0.391304347826087,0.4827351424958662,0.5430405602567844,0.5961482346075284,0.5988717050870538,0.5842816846610251,0.5722206011088415,0.57144246668612,0.57144246668612,0.391304347826087,0.5644392568816263,0.5922575624939208,0.6039295788347437,0.6218266705573388,0.6196868008948546,0.6229938721914211,0.621437603345978,0.391304347826087,0.5644392568816263,0.5945919657620854,0.598482637875693,0.6200758681062154,0.6200758681062154,0.610738255033557,0.6099601206108355,0.5644392568816263,0.46425444995622994,0.5307849430989203,0.5541289757805661,0.5412897578056609,0.5204746619978601,0.5249489349285089,0.5473202995817528,0.5298122750705184,0.538760820931816,0.5315630775216419,0.5160003890672114,0.5041338391207081,0.5377881529034141,0.5486820348215155,0.5124987841649645,0.5352592160295692,0.5432350938624647,0.541873358622702,0.5156113218558506,0.519891061180819,0.5241708005057873,0.5366209512693317,0.5422624258340628,0.5313685439159614,0.5364264176636514,0.537204552086373,0.5309794767046008,0.5420678922283825,0.5247544013228285,0.5185293259410563,0.5486820348215155,0.5175566579126544,0.5093862464740784,0.5358428168466103,0.5397334889602179,0.5362318840579711,0.5635242284400926,0.6229938721914211
52,0.371948254060889,0.5641474564731057,0.6174496644295302,0.6168660636124891,0.609668320202315,0.624452874234024,0.6166715300068086,0.6219239373601789,0.37369905651201246,0.4769964011282949,0.6174496644295302,0.6277599455305904,0.5993580391012547,0.5880750899717926,0.5697889310378368,0.5674545277696722,0.5674545277696722,0.371948254060889,0.5641474564731057,0.612780857893201,0.6273708783192297,0.631650617644198,0.6156988619784067,0.6228966053885808,0.6225075381772202,0.371948254060889,0.5641474564731057,0.6098628538079953,0.6098628538079953,0.6213403365431378,0.6213403365431378,0.6201731349090556,0.6263982102908278,0.5641474564731057,0.45579223810913333,0.5409979573971404,0.5612294523879,0.5534481081606848,0.5509191712868398,0.5723178679116817,0.5483902344129948,0.546444898356191,0.5390526213403365,0.5598677171481373,0.5513082384982005,0.5645365236844665,0.5384690205232954,0.5338002139869662,0.5520863729209221,0.5376908861005739,0.5320494115358428,0.5540317089777259,0.5450831631164283,0.5600622507538178,0.5349674156210485,0.5361346172551308,0.542359692636903,0.5507246376811594,0.5579223810913335,0.5483902344129948,0.5402198229744188,0.5225172648575042,0.5466394319618714,0.557144246668612,0.5411924910028207,0.5454722303277891,0.55617157864021,0.5452776967221088,0.5460558311448303,0.5499465032584379,0.5685496799201692,0.631650617644198
53,0.3783678630483416,0.5485847680186752,0.6223130045715397,0.6203676685147359,0.6351522225464449,0.6351522225464449,0.6355412897578057,0.6351522225464449,0.38070226631650617,0.47232759459196577,0.5413870246085011,0.6252310086567454,0.5645365236844665,0.5487793016243556,0.5550043770061278,0.5559770450345297,0.5559770450345297,0.3783678630483416,0.5485847680186752,0.6147261939500048,0.6273708783192297,0.634179554518043,0.6332068864896411,0.6367084913918879,0.6199786013033751,0.3783678630483416,0.5485847680186752,0.606166715300068,0.6086956521739131,0.6359303569691664,0.6359303569691664,0.6328178192782803,0.6330123528839607,0.5485847680186752,0.4534578348409688,0.5462503647505107,0.5306876762960802,0.5505301040754791,0.553059040949324,0.5232953992802256,0.5427487598482638,0.5283532730279156,0.5242680673086275,0.5427487598482638,0.5143468534189282,0.5491683688357164,0.5476120999902733,0.5585059819083746,0.5295204746619978,0.5421651590312226,0.5147359206302888,0.5334111467756055,0.5110397821223617,0.5279642058165548,0.5318548779301624,0.5234899328859061,0.5478066335959537,0.5458612975391499,0.5334111467756055,0.5365236844664916,0.5444995622993872,0.5378854197062543,0.5238790000972668,0.5271860713938333,0.5188211263495769,0.5431378270596245,0.506176441980352,0.5394416885516973,0.5225172648575042,0.5336056803812859,0.5728150093484204,0.6367084913918879
