,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
104,0.37386135908179996,0.6113135361632356,0.6171661504827838,0.6387775551102205,0.6403261067589725,0.6399389688467845,0.6410548369466205,0.6406676990344325,0.6215840772453999,0.6178721078520678,0.374703953361268,0.374703953361268,0.374703953361268,0.37386135908179996,0.37386135908179996,0.37386135908179996,0.37386135908179996,0.37386135908179996,0.6160730552013117,0.6190107487702678,0.6373656403716524,0.6161869192931317,0.6410548369466205,0.6410548369466205,0.6380032792858444,0.37386135908179996,0.6190107487702678,0.6182820185826198,0.5824603752960467,0.6388686463836765,0.6386181453816724,0.6389825104754965,0.6382993259245764,0.6139551830934596,0.6192384769539078,0.532041355438149,0.5416970304244854,0.5417198032428493,0.5332027691747131,0.5502368373109856,0.5431089451630534,0.5329294953543451,0.5428812169794134,0.531722535981053,0.5393514301329932,0.5442020404445254,0.5462288212789215,0.5440654035343414,0.5437238112588814,0.5431317179814174,0.5447258152668975,0.5359582801967572,0.5339542721807251,0.5363226452905812,0.5348196392785571,0.532474038987065,0.5423574421570414,0.529240298779377,0.5401257059573693,0.5404445254144653,0.5412871196939333,0.5395563854982692,0.5470714155583895,0.5410366186919293,0.5417653488795774,0.5319047185279651,0.5378939697576972,0.5404900710511933,0.5443386773547094,0.5498952450355256,0.5359582801967572,0.5346602295500091,0.533430497358353,0.532269083621789,0.530606667881217,0.5393514301329932,0.5436327199854254,0.5397841136819093,0.530173984332301,0.5429495354345054,0.5442248132628894,0.5373018764802332,0.5389187465840772,0.5342503188194571,0.5391464747677173,0.5367781016578612,0.5362998724722171,0.5477090544725816,0.5385999271269812,0.555037347422117,0.6410548369466205
105,0.3894607396611405,0.5142330114775004,0.5975359810530151,0.6009746766259793,0.6098788486063035,0.6035252322827473,0.6039579158316634,0.6162324649298597,0.6137957733649116,0.6053470577518674,0.3900300601202405,0.3900300601202405,0.3900300601202405,0.3894607396611405,0.3894607396611405,0.3894607396611405,0.3894607396611405,0.3894607396611405,0.5161231554017125,0.6002231736199672,0.5878803060666788,0.6169384222991438,0.6097877573328475,0.6063946073966114,0.6145928220076516,0.3894607396611405,0.5140508289305884,0.6054836946620514,0.6027737292767353,0.6144106394607397,0.6142967753689197,0.6144561850974677,0.6174394243031518,0.5148706503916924,0.6056886500273274,0.5296502095099289,0.5403989797777373,0.5435644015303334,0.5362770996538532,0.5269857897613409,0.5425623975223174,0.5423118965203133,0.5350245946438331,0.5286937511386409,0.5375068318455092,0.5352523228274731,0.5390098378575332,0.5378028784842412,0.530652213517945,0.5460238659136455,0.5376434687556932,0.530173984332301,0.5309938057934049,0.5339542721807251,0.5386910184004372,0.530857168883221,0.5375523774822372,0.531403716523957,0.5335215886318091,0.530629440699581,0.532678994352341,0.531472034979049,0.5364365093824012,0.5332483148114411,0.5285798870468209,0.5331572235379851,0.5376890143924212,0.5388276553106213,0.5477090544725816,0.531790854436145,0.532542357442157,0.5336809983603571,0.5438604481690654,0.5422435780652214,0.5363454181089452,0.5283521588631809,0.5324512661687011,0.5284887957733649,0.5375296046638732,0.5273046092184369,0.5376890143924212,0.5434733102568774,0.5458189105483695,0.5434960830752414,0.5421752596101294,0.5317453087994171,0.5373701949353252,0.531790854436145,0.532269083621789,0.5347773469015955,0.6174394243031518
106,0.37322372016760796,0.6157770085625797,0.6245445436327199,0.6371834578247404,0.6367963199125524,0.6371834578247404,0.6367963199125524,0.6371834578247404,0.6266851885589361,0.623929677536892,0.373929677536892,0.373929677536892,0.373929677536892,0.37322372016760796,0.37322372016760796,0.37322372016760796,0.37322372016760796,0.37322372016760796,0.6215385316086719,0.6255693204591,0.6374339588267444,0.6276644197485881,0.6367963199125524,0.6367963199125524,0.6334031699763163,0.37322372016760796,0.6255693204591,0.624567316451084,0.6372745490981964,0.6045272362907633,0.6064173802149754,0.6343368555292404,0.6340180360721442,0.6189196574968118,0.6241118600838039,0.5432000364365094,0.528443250136637,0.5232282747312808,0.5510566587720896,0.5504190198578977,0.5401029331390053,0.5444297686281654,0.5409683002368373,0.531130442703589,0.5469803242849335,0.5418336673346693,0.5443159045363454,0.5464337766441975,0.5457505920932775,0.5372791036618692,0.5456822736381854,0.5498724722171616,0.5348651849152851,0.5339542721807251,0.5366414647476772,0.5464793222809254,0.532633448715613,0.5556339952632537,0.5434960830752414,0.5421297139734014,0.5442703588996174,0.5447713609036254,0.5477090544725816,0.5347057751867371,0.533703771178721,0.5493031517580615,0.5433594461650574,0.5379850610311532,0.5411732556021133,0.5342730916378211,0.5355711422845691,0.5338404080889051,0.5357988704682092,0.532542357442157,0.532519584623793,0.5383494261249773,0.5361404627436691,0.5371652395700491,0.5423802149754053,0.5376206959373292,0.5473219165603935,0.5352523228274731,0.5392375660411732,0.5470258699216615,0.5359582801967572,0.5419703042448534,0.5451129531790855,0.532200765166697,0.531881945709601,0.5554108216432866,0.6374339588267444
107,0.39157861176899256,0.5177172526871926,0.5650847148843141,0.5667015849881581,0.5893833120787029,0.6130214975405356,0.6145472763709237,0.6144789579158316,0.5862862087811987,0.5805019129167426,0.39201129531790857,0.39201129531790857,0.39201129531790857,0.39157861176899256,0.39157861176899256,0.39157861176899256,0.39157861176899256,0.39157861176899256,0.5145062852978685,0.564128256513026,0.5672709054472581,0.6075560211331754,0.6122927673528876,0.6144334122791036,0.6144334122791036,0.39157861176899256,0.5116141373656403,0.5803425031881946,0.5448396793587175,0.5805930041901985,0.6106531244306795,0.6106531244306795,0.6106531244306795,0.5166241574057205,0.5841911094917107,0.5321779923483331,0.5417881216979413,0.5221807250865367,0.531267079613773,0.530902714519949,0.5361632355620332,0.532861176899253,0.5273957004918929,0.532633448715613,0.5342503188194571,0.5297640736017489,0.5443159045363454,0.529399708507925,0.5295363454181089,0.5409455274184733,0.5330889050828931,0.5328156312625251,0.5416287119693933,0.5390326106758973,0.5329294953543451,0.5352978684642011,0.5411277099653853,0.532747312807433,0.5276006558571689,0.5404445254144653,0.5387365640371652,0.528989797777373,0.5407405720531973,0.5367097832027692,0.5391692475860812,0.5372335580251412,0.530424485334305,0.5368008744762252,0.5392375660411732,0.5268491528511569,0.5364365093824012,0.530743304791401,0.5457278192749134,0.529877937693569,0.5420386226999453,0.5279194753142649,0.5277828384040809,0.5364365093824012,0.531813627254509,0.5441109491710694,0.5336126799052651,0.5369602842047732,0.5304017125159409,0.532109673893241,0.531722535981053,0.532269083621789,0.5390781563126252,0.5345463654581891,0.533544361450173,0.5259883403169977,0.6145472763709237
108,0.39144197485880855,0.5240480961923848,0.6074421570413554,0.6071916560393514,0.6159364182911277,0.6180542903989797,0.6173255602113318,0.6200810712333759,0.6066451083986154,0.6036390963745674,0.3916924758608125,0.3916924758608125,0.3916924758608125,0.39144197485880855,0.39144197485880855,0.39144197485880855,0.39144197485880855,0.39144197485880855,0.5199717617052286,0.6065995627618874,0.6142056840954636,0.595418108945163,0.6168245582073237,0.6156631444707596,0.6203543450537439,0.39144197485880855,0.5145746037529605,0.6021588631809073,0.6176671524867917,0.6032747312807433,0.6183275642193478,0.6183275642193478,0.6183275642193478,0.5214064492621607,0.6030925487338313,0.5391464747677173,0.5377801056658772,0.5286482055019129,0.530629440699581,0.5447713609036254,0.5283066132264529,0.5392603388595373,0.5395563854982692,0.530265075605757,0.5346602295500091,0.5340453634541811,0.532906722535981,0.5361404627436691,0.5347057751867371,0.531608671889233,0.5323374020768811,0.5375751503006012,0.531494807797413,0.5394880670431773,0.5342047731827291,0.5338404080889051,0.5228411368190927,0.5414237566041173,0.5285571142284569,0.5406722535981053,0.5438149025323374,0.530310621242485,0.5387365640371652,0.5401940244124613,0.5356394607396612,0.528989797777373,0.531244306795409,0.533430497358353,0.5349335033703772,0.5411049371470213,0.5373018764802332,0.531608671889233,0.5285571142284569,0.5291036618691929,0.5390098378575332,0.5386682455820733,0.5389187465840772,0.531881945709601,0.5399207505920933,0.5369602842047732,0.5336126799052651,0.5333621789032611,0.5355939151029332,0.5343641829112771,0.5389642922208052,0.5395108398615412,0.5390781563126252,0.5352750956458371,0.5407177992348333,0.5383351117820055,0.6203543450537439
109,0.39253507014028055,0.5216341774458007,0.5589815995627618,0.5607806522135179,0.5899298597194389,0.6139324102750956,0.6132264529058116,0.6135224995445436,0.590704135543815,0.5873337584259428,0.39310439059938057,0.39310439059938057,0.39310439059938057,0.39253507014028055,0.39253507014028055,0.39253507014028055,0.39253507014028055,0.39253507014028055,0.5170112953179086,0.5576607760976499,0.560712333758426,0.6047777372927674,0.6131581344507196,0.6139324102750956,0.6139779559118237,0.39253507014028055,0.5132537802878484,0.5871743486973948,0.5748997995991983,0.5871060302423028,0.6129759519038076,0.6129759519038076,0.6129759519038076,0.5198123519766806,0.5898387684459828,0.532633448715613,0.5365959191109492,0.5306749863363089,0.5348879577336492,0.5425851703406813,0.5365276006558571,0.5286937511386409,0.531267079613773,0.529946256148661,0.5348651849152851,0.5362315540171252,0.5335215886318091,0.530583895062853,0.532246310803425,0.5356394607396612,0.5340453634541811,0.5398524321370013,0.5382583348515212,0.5389870650391693,0.529900710511933,0.5362998724722171,0.5251639642922208,0.5328839497176171,0.531426489342321,0.5338859537256331,0.5379167425760613,0.529080889050829,0.5382811076698852,0.5341820003643651,0.5373929677536892,0.531494807797413,0.528989797777373,0.5259837857533248,0.5411732556021133,0.529900710511933,0.5375751503006012,0.5299690289670249,0.5412643468755693,0.5347513208234651,0.5351840043723811,0.5365276006558571,0.5260976498451448,0.531517580615777,0.5337720896338131,0.5443386773547094,0.534295864456185,0.5347057751867371,0.531722535981053,0.5335671342685371,0.5385999271269812,0.5374157405720532,0.5218619056294407,0.5390553834942613,0.5336809983603571,0.5276956510423445,0.6139779559118237
110,0.39538167243578065,0.5199262160685006,0.6024093641829112,0.6024321370012753,0.6140918200036436,0.6160730552013117,0.6024321370012753,0.6120422663508835,0.5996538531608672,0.5991073055201311,0.3954499908908726,0.3954499908908726,0.3954499908908726,0.39538167243578065,0.39538167243578065,0.39538167243578065,0.39538167243578065,0.39538167243578065,0.5153488795773364,0.6022044088176353,0.6084441610493715,0.6068728365822554,0.6154809619238477,0.6068045181271634,0.6129076334487156,0.39538167243578065,0.5109537256330844,0.5983558025141191,0.6134541810894516,0.5993350337037712,0.6168017853889597,0.6168017853889597,0.6168017853889597,0.5175122973219166,0.5976953907815631,0.5372107852067772,0.5377573328475133,0.5255283293860448,0.5283977044999089,0.531859172891237,0.5279194753142649,0.5322235379850611,0.5263253780287849,0.5356622335580251,0.5326106758972491,0.5326562215339771,0.532792858444161,0.5260976498451448,0.5288303880488249,0.5339087265439971,0.5378256513026052,0.5351840043723811,0.5345008198214611,0.5191747130624886,0.5189925305155766,0.5259837857533248,0.5260065585716889,0.530583895062853,0.5242530515576608,0.5357305520131171,0.5223401348150847,0.5251411914738568,0.5418564401530334,0.5417653488795774,0.534295864456185,0.5414465294224813,0.5332483148114411,0.5254144652942249,0.5340453634541811,0.531289852432137,0.531494807797413,0.531813627254509,0.5402851156859173,0.5329294953543451,0.5259382401165968,0.5244352341045728,0.532906722535981,0.5321779923483331,0.5268719256695209,0.5360949171069411,0.5330433594461651,0.531175988340317,0.5228183640007287,0.5343186372745491,0.531973036983057,0.5232282747312808,0.5365276006558571,0.5392375660411732,0.5252778283840408,0.5365132863128855,0.6168017853889597
111,0.37037711787210786,0.6089223902350155,0.6168245582073237,0.6405310621242485,0.6407360174895245,0.6405310621242485,0.6407360174895245,0.6405310621242485,0.6196711605028238,0.6163463290216797,0.3714929859719439,0.3714929859719439,0.3714929859719439,0.37037711787210786,0.37037711787210786,0.37037711787210786,0.37037711787210786,0.37037711787210786,0.6144106394607397,0.6177126981235198,0.6400072873018765,0.6216751685188558,0.6407360174895245,0.6407360174895245,0.6299644744033521,0.37037711787210786,0.6177126981235198,0.6169384222991438,0.6390280561122245,0.6397567862998724,0.6384815084714884,0.6299644744033521,0.6299644744033521,0.6117462197121516,0.6163918746584077,0.530105665877209,0.5449079978138094,0.5266214246675168,0.5336126799052651,0.5357988704682092,0.5470258699216615,0.5407861176899253,0.5502823829477136,0.5398979777737293,0.5346374567316451,0.5429950810712334,0.5419019857897613,0.5401257059573693,0.532041355438149,0.5423802149754053,0.5410593915102934,0.5460694115503735,0.533111677901257,0.5385543814902533,0.5416514847877574,0.530583895062853,0.5447941337219895,0.5584805975587539,0.5457961377300055,0.5337493168154491,0.5406039351430133,0.5356850063763892,0.5488249225724176,0.5374612862087812,0.5371196939333212,0.5425851703406813,0.5373929677536892,0.5512843869557297,0.5447485880852614,0.5363909637456732,0.5471625068318455,0.5353889597376571,0.5337720896338131,0.531380943705593,0.5359355073783931,0.5407861176899253,0.5433366733466933,0.5397841136819093,0.5393514301329932,0.5373929677536892,0.5331572235379851,0.5335899070869011,0.5282382947713609,0.5409227546001093,0.5472308252869376,0.5364365093824012,0.532997813809437,0.5339087265439971,0.5478001457460375,0.5547764359888608,0.6407360174895245
112,0.3656175988340317,0.6058936053926034,0.6129304062670796,0.6418746584077245,0.6433321187830205,0.6431727090544725,0.6438331207870286,0.6436737110584806,0.623929677536892,0.6138185461832757,0.36650573875022774,0.36650573875022774,0.36650573875022774,0.3656175988340317,0.3656175988340317,0.3656175988340317,0.3656175988340317,0.3656175988340317,0.6112452177081436,0.6144106394607397,0.6406904718527965,0.5863773000546547,0.6438331207870286,0.6438331207870286,0.6416469302240845,0.3656175988340317,0.6144106394607397,0.6139096374567317,0.5846465658589907,0.6413736564037166,0.6405310621242485,0.6426717070504646,0.6422617963199125,0.6084897066860995,0.6147750045545637,0.5342730916378211,0.5548141738021497,0.5241391874658408,0.5364820550191292,0.5519675715066497,0.5494170158498816,0.5436327199854254,0.5414693022408453,0.5550874476225177,0.5437010384405174,0.5413782109673894,0.5380989251229732,0.5472535981053015,0.5499863363089816,0.5404900710511933,0.5419930770632173,0.5406267079613774,0.5361404627436691,0.5378711969393332,0.5339998178174531,0.5345235926398251,0.5475951903807615,0.5364365093824012,0.5435871743486974,0.5444069958098015,0.5438149025323374,0.5461832756421935,0.5218846784478047,0.5465931863727455,0.5440881763527055,0.5466159591911095,0.5495081071233375,0.5452268172709055,0.5398068865002733,0.5585944616505739,0.5480051011113135,0.5496902896702496,0.5512388413190017,0.5445436327199854,0.5577974130078338,0.5427218072508654,0.5386910184004372,0.5387137912188013,0.5370513754782292,0.5427445800692293,0.5463199125523774,0.5470486427400255,0.5488476953907816,0.5533567134268537,0.5475268719256695,0.5415148478775733,0.5473446893787575,0.5512160685006376,0.5380761523046093,0.5518973010956978,0.6438331207870286
113,0.3726316268901439,0.6145017307341957,0.6221306248861359,0.6426489342321006,0.6428994352341045,0.6426489342321006,0.6428994352341045,0.6426489342321006,0.6210375296046639,0.6211513936964839,0.37315540171251593,0.37315540171251593,0.37315540171251593,0.3726316268901439,0.3726316268901439,0.3726316268901439,0.3726316268901439,0.3726316268901439,0.6194889779559118,0.6229732191656039,0.6423528875933685,0.626343596283476,0.6428994352341045,0.6428994352341045,0.6280287848424121,0.3726316268901439,0.6229732191656039,0.6220167607943159,0.6418746584077245,0.6422845691382766,0.6411459282200765,0.6280287848424121,0.6280287848424121,0.6169611951175077,0.6213335762433959,0.5409227546001093,0.5285343414100929,0.5248679176534888,0.5523774822372016,0.5345691382765531,0.5406494807797413,0.5436782656221534,0.5401484787757332,0.5510794315904536,0.5358444161049372,0.5418792129713973,0.5439743122608854,0.5426990344325013,0.5282382947713609,0.5422208052468573,0.5443386773547094,0.5437693568956093,0.5429039897977773,0.5337720896338131,0.5419475314264893,0.5421752596101294,0.5448624521770814,0.532701767170705,0.5459555474585535,0.5441792676261614,0.5419019857897613,0.5434049918017854,0.5244352341045728,0.5502596101293497,0.5348424120969211,0.5284887957733649,0.5455000910912735,0.5521269812351977,0.5398524321370013,0.5348196392785571,0.5341592275460011,0.5356394607396612,0.5334760429950811,0.5478229185644016,0.5305155766077609,0.5414465294224813,0.5456822736381854,0.5371196939333212,0.5393742029513573,0.5458189105483695,0.5379850610311532,0.5418108945163054,0.531221533977045,0.5352978684642011,0.5467981417380215,0.5438832209874294,0.5462971397340135,0.5373474221169612,0.5436327199854254,0.5574310959581501,0.6428994352341045
114,0.3933093459646566,0.5253689196574968,0.6052559664784114,0.6050965567498634,0.6153443250136637,0.6168701038440517,0.6145928220076516,0.6176671524867917,0.6058252869375114,0.6020449990890873,0.3936964838768446,0.3936964838768446,0.3936964838768446,0.3933093459646566,0.3933093459646566,0.3933093459646566,0.3933093459646566,0.3933093459646566,0.5212470395336127,0.6049599198396793,0.6124294042630716,0.5919566405538349,0.6160958280196757,0.6142512297321917,0.6178948806704317,0.3933093459646566,0.5160320641282565,0.6005192202586992,0.6147977773729276,0.6025004554563673,0.6164601931134998,0.6164601931134998,0.6164601931134998,0.5227272727272727,0.6017717252687192,0.530173984332301,0.529900710511933,0.5279650209509928,0.5379395153944252,0.5445436327199854,0.531403716523957,0.5320185826197851,0.5288076152304609,0.5378256513026052,0.5346602295500091,0.533498815813445,0.5321779923483331,0.5360493714702131,0.5369375113864092,0.5345691382765531,0.532997813809437,0.5339314993623611,0.5352750956458371,0.5363909637456732,0.5175578429586446,0.5270996538531608,0.5391237019493532,0.5411049371470213,0.5383949717617053,0.5278967024959009,0.5419930770632173,0.5274184733102569,0.5380533794862452,0.5421069411550373,0.531062124248497,0.5420158498815814,0.531540353434141,0.5261204226635089,0.531016578611769,0.5248906904718528,0.529194753142649,0.531859172891237,0.5281699763162689,0.5345691382765531,0.5206777190745127,0.5384632902167973,0.5370058298415011,0.5416059391510293,0.5237520495536527,0.5382355620331573,0.5366642375660412,0.5338859537256331,0.5401940244124613,0.531563126252505,0.5357760976498451,0.532132446711605,0.5366642375660412,0.5249590089269448,0.5288076152304609,0.5379681440803685,0.6178948806704317
115,0.3864547276370924,0.5140508289305884,0.5802741847331025,0.5796137730005465,0.5967389324102751,0.594621060302423,0.6026598651849153,0.6070094734924394,0.6052787392967753,0.564128256513026,0.38665968300236836,0.38665968300236836,0.38665968300236836,0.3864547276370924,0.3864547276370924,0.3864547276370924,0.3864547276370924,0.3864547276370924,0.5102022226270724,0.5787028602659865,0.5890417198032428,0.5995399890690472,0.595167607943159,0.593049735835307,0.6042767352887594,0.3864547276370924,0.5065813445071962,0.562807433047914,0.5852386591364547,0.6045272362907633,0.6047321916560393,0.6051193295682273,0.6079203862269994,0.5116824558207324,0.5640143924212061,0.5395791583166333,0.532109673893241,0.5282610675897249,0.5337948624521771,0.531699763162689,0.5349107305520131,0.5371424667516852,0.5370741482965932,0.5305155766077609,0.5350473674621972,0.5337948624521771,0.5335215886318091,0.5393058844962653,0.533020586627801,0.5405583895062853,0.532747312807433,0.5378484241209692,0.5370058298415011,0.5377801056658772,0.5170796137730006,0.5280788850428129,0.5427901257059574,0.5353206412825652,0.5402851156859173,0.5346602295500091,0.5385999271269812,0.5394652942248133,0.5265986518491529,0.5445436327199854,0.532360174895245,0.529513572599745,0.5384632902167973,0.5376434687556932,0.5372335580251412,0.5371196939333212,0.5372791036618692,0.5368691929313172,0.5269402441246128,0.5355483694662051,0.5409683002368373,0.5271679723082529,0.5368691929313172,0.530857168883221,0.5439515394425214,0.5346830023683731,0.533339406084897,0.5418792129713973,0.5389415194024413,0.5378256513026052,0.5342047731827291,0.5414920750592094,0.5399890690471852,0.5267580615777009,0.5320185826197851,0.5237754730239701,0.6079203862269994
116,0.37030879941701583,0.6142740025505556,0.621993987975952,0.6436964838768446,0.6436281654217526,0.6436964838768446,0.6436281654217526,0.6436964838768446,0.6190335215886318,0.6210603024230279,0.3709692111495719,0.3709692111495719,0.3709692111495719,0.37030879941701583,0.37030879941701583,0.37030879941701583,0.37030879941701583,0.37030879941701583,0.6195345235926398,0.623109856075788,0.6431727090544725,0.626343596283476,0.6436281654217526,0.6436281654217526,0.6343140827108763,0.37030879941701583,0.623109856075788,0.6219256695208599,0.6430132993259245,0.6423301147750046,0.6409637456731645,0.6353388595372563,0.6352933139005283,0.6169156494807797,0.6219712151575879,0.5448396793587175,0.5472991437420295,0.5277828384040809,0.5515576607760977,0.5359355073783931,0.5461605028238294,0.5370741482965932,0.530948260156677,0.5350473674621972,0.5344325013663691,0.5436554928037894,0.5429495354345054,0.5430178538895973,0.5433139005283294,0.5395791583166333,0.5448396793587175,0.5501002004008017,0.5444980870832574,0.5369602842047732,0.5401712515940973,0.5347513208234651,0.5454545454545454,0.5347057751867371,0.5420386226999453,0.5435416287119694,0.5483694662051376,0.532474038987065,0.5237975951903807,0.5490754235744215,0.5375068318455092,0.5272135179449808,0.5490526507560576,0.5530834396064856,0.5347285480051011,0.5465248679176535,0.5460921843687375,0.5503734742211697,0.5416742576061213,0.5416287119693933,0.5345691382765531,0.5408999817817453,0.5356394607396612,0.5432000364365094,0.5361860083803972,0.5448169065403534,0.534136454727637,0.5405811623246493,0.5539032610675897,0.5460694115503735,0.5449307706321734,0.5387821096738933,0.5401257059573693,0.5389415194024413,0.5406039351430133,0.5575534185253624,0.6436964838768446
117,0.3792129713973401,0.499749498997996,0.5807296411003826,0.5836673346693386,0.6071916560393514,0.6121333576243396,0.6123155401712516,0.6122927673528876,0.6095828019675715,0.6095828019675715,0.3799644744033522,0.3799644744033522,0.3799644744033522,0.3792129713973401,0.3792129713973401,0.3792129713973401,0.3792129713973401,0.3792129713973401,0.49152851156859173,0.5825970122062306,0.5717571506649664,0.6012251776279832,0.6108353069775916,0.6120650391692476,0.6049371470213154,0.3792129713973401,0.48972945891783565,0.5702313718345783,0.5557478593550738,0.6057569684824193,0.5779741300783385,0.5779741300783385,0.5779741300783385,0.48959282200765164,0.6026143195481873,0.533384951721625,0.5263253780287849,0.5190608489706686,0.5416970304244854,0.5337265439970851,0.5382355620331573,0.5457050464565495,0.5305155766077609,0.5431317179814174,0.5390098378575332,0.5397157952268172,0.5383266533066132,0.5344325013663691,0.5399662962288213,0.5352978684642011,0.5410593915102934,0.5380078338495172,0.533498815813445,0.5405128438695573,0.5424257606121333,0.533225541993077,0.5465704135543815,0.5341820003643651,0.5384177445800692,0.5393286573146293,0.5368691929313172,0.5370741482965932,0.5455456367280015,0.5360949171069411,0.5373246492985972,0.5387593368555292,0.5411504827837493,0.5419703042448534,0.5474357806522135,0.5436327199854254,0.5469347786482055,0.5364592822007652,0.5452495900892694,0.5448396793587175,0.5262570595736928,0.5396019311349972,0.5394197485880853,0.532952268172709,0.5362087811987611,0.5455911823647295,0.5407861176899253,0.5378256513026052,0.530287848424121,0.5340453634541811,0.5357533248314812,0.5348424120969211,0.5380761523046093,0.5386226999453453,0.5413326653306614,0.5212620045285375,0.6123155401712516
118,0.39233011477500457,0.5076288941519402,0.594712151575879,0.5971488431408271,0.6156175988340317,0.6143195481872836,0.6143195481872836,0.6061441063946074,0.5994944434323192,0.5948715613044271,0.39294498087083257,0.39294498087083257,0.39294498087083257,0.39233011477500457,0.39233011477500457,0.39233011477500457,0.39233011477500457,0.39233011477500457,0.5107943159045364,0.5977181635999271,0.5848742940426307,0.6167106941155037,0.6160730552013117,0.6142967753689197,0.6177354709418837,0.39233011477500457,0.5107259974494444,0.595008198214611,0.5454089998178174,0.6180542903989797,0.6178948806704317,0.6175988340316998,0.6090590271451994,0.5083576243395883,0.5956686099471671,0.533430497358353,0.5411277099653853,0.5383494261249773,0.532405720531973,0.5355028238294771,0.531768081617781,0.5395563854982692,0.5418564401530334,0.5419930770632173,0.5356850063763892,0.5366186919293132,0.5358671889233011,0.5388959737657133,0.529513572599745,0.5284660229550009,0.533225541993077,0.532041355438149,0.5319047185279651,0.530014574603753,0.5382355620331573,0.529672982328293,0.5239114592822007,0.5306749863363089,0.529468026963017,0.532587903078885,0.5303561668792129,0.531039351430133,0.5361176899253052,0.528716523957005,0.5301284386955729,0.5281016578611769,0.5213153579887047,0.5362315540171252,0.5432455820732374,0.528602659865185,0.5256877391145928,0.5306749863363089,0.5393969757697212,0.5391009291309893,0.5209737657132447,0.5364592822007652,0.5370513754782292,0.5280333394060849,0.5373929677536892,0.5350473674621972,0.5277828384040809,0.529468026963017,0.5270085625797049,0.530173984332301,0.5351612315540172,0.533020586627801,0.5326106758972491,0.5278739296775369,0.531449262160685,0.5327251906410223,0.6180542903989797
