,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
81,0,1,1,1,1,2,0,1,2,0,2,2,2,1,0,0,2,0,0,1,2,2,2,1,2
82,1,2,0,2,2,2,1,1,2,0,1,1,1,2,1,1,0,2,2,1,1,0,1,1,0
83,2,0,0,1,2,0,1,2,1,2,2,2,0,1,1,1,1,1,1,1,1,1,0,0,1
84,1,1,2,1,2,1,0,1,0,0,0,1,1,2,0,1,1,0,2,1,2,0,1,2,0
85,0,2,2,1,1,2,0,2,2,1,2,0,2,1,2,0,0,0,2,0,2,1,1,1,2
86,2,2,0,1,1,1,1,0,1,0,1,2,1,2,1,0,0,2,2,1,2,1,0,1,2
87,1,0,0,2,1,1,2,2,2,2,2,2,1,1,0,0,1,1,1,2,1,0,0,2,0
88,0,0,2,2,2,2,1,1,2,2,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
89,0,2,1,0,0,0,2,2,2,0,1,2,0,2,1,0,0,2,1,1,0,2,0,2,0
90,1,1,1,2,2,0,0,1,1,1,1,1,2,1,2,0,1,2,0,0,0,2,2,0,1
91,0,1,0,2,2,1,2,0,0,1,1,0,2,1,2,2,2,0,1,1,1,2,2,2,1
92,0,0,1,2,1,0,2,0,1,2,0,1,0,0,0,2,0,1,2,1,2,1,2,1,0
93,0,1,2,0,1,0,2,2,2,1,0,0,2,0,1,1,1,0,0,2,2,2,0,1,0
94,1,1,2,1,0,2,0,0,1,1,2,1,1,2,2,2,1,2,1,0,0,2,1,1,0
95,2,1,0,1,0,1,0,0,2,2,1,2,1,1,1,0,0,1,2,2,0,2,2,1,1
96,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,2,1,0,2,1,0,1,2,2
97,2,0,0,1,2,2,1,1,2,0,2,0,1,0,2,0,2,0,2,0,1,1,1,2,1
98,0,2,1,2,0,1,2,0,2,1,2,1,0,1,1,0,0,0,0,2,2,2,2,0,2
99,0,0,2,1,2,1,2,0,2,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,2
100,1,1,1,1,1,0,1,2,0,1,0,0,0,0,2,1,2,0,1,1,1,0,2,0,1
101,2,1,0,1,2,0,1,0,0,2,0,2,1,2,0,1,2,1,0,1,2,1,0,1,2
102,1,1,1,0,0,1,0,2,2,0,2,2,0,2,2,1,0,0,2,2,2,1,1,2,1
103,1,2,0,0,2,2,1,0,0,0,1,2,1,2,0,2,1,1,1,0,1,1,0,1,1
104,0,2,0,1,1,1,0,0,2,0,1,2,1,2,0,2,1,1,0,1,2,2,1,1,1
105,1,1,2,0,1,0,2,2,0,1,0,2,1,2,0,2,0,0,1,2,2,2,0,2,2
106,0,0,1,0,0,0,2,1,2,2,2,0,0,0,2,0,2,1,2,1,1,0,1,0,1
107,2,1,0,2,0,2,2,1,1,0,1,2,0,2,1,2,0,1,0,2,2,1,1,0,0
108,1,2,0,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,2,1,1,1,2
109,2,2,1,0,0,1,0,2,0,1,1,2,0,1,0,0,2,0,0,0,2,2,2,2,1
110,0,0,1,0,0,1,0,2,0,2,0,1,1,1,1,2,0,2,1,2,1,2,1,2,2
111,0,1,1,1,2,0,0,0,0,0,0,2,2,1,1,0,2,2,1,0,2,1,2,1,1
112,2,1,2,0,1,0,1,0,0,1,1,1,2,0,1,1,2,2,2,1,1,0,1,2,0
113,0,0,0,0,2,1,2,2,2,2,0,1,1,0,0,1,0,2,0,2,0,2,1,2,2
114,2,0,0,0,0,0,0,2,2,1,1,2,1,2,1,1,0,0,0,1,2,0,0,2,1
115,1,1,2,0,2,1,0,2,1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,2,1
116,0,1,1,1,1,2,0,2,0,0,0,1,0,2,0,1,1,0,2,2,2,1,2,0,1
117,2,2,1,1,2,2,1,0,0,0,2,2,0,0,0,0,1,2,0,1,1,2,1,1,0
118,0,0,0,2,2,0,0,0,2,2,0,2,0,0,1,2,1,2,1,2,1,1,2,0,2
119,1,0,1,1,0,0,0,0,2,2,1,2,0,2,1,1,2,0,1,1,0,2,2,1,2
120,1,0,0,1,0,0,0,2,1,2,0,0,2,1,2,0,0,0,2,2,0,2,2,2,1
121,0,1,0,1,1,1,2,1,0,2,0,1,1,2,1,1,1,0,1,1,1,2,0,0,1
122,1,0,0,2,1,2,2,0,1,2,2,1,1,0,1,0,0,0,1,0,0,2,2,0,0
123,0,2,0,2,0,2,0,1,2,2,0,0,1,0,1,2,2,1,0,0,1,2,0,1,2
124,1,2,2,1,0,1,1,1,1,2,2,1,1,0,1,1,2,1,0,0,1,1,2,1,0
125,1,0,1,2,2,1,0,0,0,2,1,1,2,2,2,0,0,0,0,0,1,1,1,2,1
126,1,0,0,2,0,0,2,1,2,1,0,0,1,0,2,0,2,1,1,2,0,1,2,1,1
127,2,2,1,0,1,0,0,2,2,0,2,2,1,1,0,2,1,0,2,2,1,0,2,2,1
128,0,2,2,2,2,1,1,0,1,0,0,1,2,0,0,2,2,2,1,0,0,2,2,0,1
129,1,0,2,0,2,0,0,0,0,1,2,1,1,2,1,0,1,2,0,2,0,1,0,0,1
130,0,0,0,0,2,2,0,2,0,2,1,1,0,0,0,2,0,0,2,0,1,2,2,2,1
131,0,0,1,1,1,1,2,2,0,0,1,0,1,2,2,1,0,0,2,1,1,1,2,0,1
132,1,1,0,1,2,2,1,1,0,2,0,2,2,1,1,0,1,1,2,2,1,1,0,2,1
133,1,1,0,0,2,1,0,1,1,1,1,1,2,0,1,1,1,0,2,2,1,0,0,2,0
134,2,1,0,1,0,1,1,0,2,0,1,2,0,0,2,1,0,1,0,0,2,1,2,1,0
135,2,2,2,0,2,1,1,1,0,1,0,2,1,2,1,2,1,1,0,1,1,2,2,1,1
136,1,0,0,2,0,0,0,1,2,1,1,2,1,0,1,0,1,1,2,0,1,0,0,1,2
137,1,1,1,0,2,1,1,2,0,0,1,2,0,2,2,0,1,1,0,2,0,1,0,0,1
138,2,1,2,2,0,0,2,2,2,2,1,0,1,1,1,1,2,1,1,2,0,1,0,1,0
139,0,2,1,2,1,1,0,0,2,0,0,1,0,1,0,0,1,1,2,0,0,1,2,0,2
140,0,1,2,0,0,0,2,1,1,0,1,1,2,0,1,2,1,1,2,1,2,0,2,0,0
141,0,1,1,0,1,0,0,2,0,0,2,0,1,0,2,2,2,2,0,1,1,1,1,2,0
142,1,2,0,0,0,1,2,2,0,0,1,0,0,1,1,1,0,1,1,2,0,2,1,1,2
143,1,0,0,0,2,1,2,1,2,0,1,1,1,2,2,0,1,0,1,2,1,2,0,2,0
144,1,1,2,2,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,2,2,1,1,0,0
145,2,2,2,2,1,0,2,2,2,2,2,1,2,2,2,0,2,0,1,1,2,1,2,2,2
146,2,2,1,1,1,0,0,2,2,2,2,1,1,2,2,1,1,2,1,1,0,2,1,0,2
147,0,0,0,0,1,2,0,2,1,1,2,0,0,0,2,1,0,1,2,2,1,0,1,0,1
148,1,0,2,1,1,2,1,0,0,1,2,0,1,2,1,0,1,1,2,1,1,1,1,2,0
149,2,1,2,1,0,1,2,0,0,1,0,1,0,1,2,2,0,2,0,0,0,1,1,2,0
150,1,0,0,0,2,2,0,1,1,0,2,1,2,2,1,0,2,0,0,2,2,1,1,0,0
151,2,1,2,2,0,2,2,2,0,1,0,2,0,1,2,0,2,1,0,1,2,1,1,2,2
152,1,2,1,2,0,1,0,0,2,2,1,1,1,2,0,2,0,0,2,1,1,2,0,0,2
153,2,0,2,1,2,1,1,2,1,2,0,1,2,2,1,1,2,1,1,2,2,2,1,1,1
154,0,2,1,1,2,0,1,2,2,1,2,1,1,0,1,1,0,2,1,2,0,1,1,1,2
155,1,0,2,0,1,2,1,1,1,0,2,2,1,1,0,1,1,1,1,2,0,0,2,1,2
156,1,2,2,2,0,0,0,1,2,2,0,0,1,1,0,2,2,1,2,2,0,2,1,0,1
157,0,1,2,1,2,1,1,0,0,2,2,1,1,2,0,2,1,1,1,0,0,1,0,2,2
158,2,1,2,2,1,1,1,0,1,2,0,0,2,0,2,0,0,2,2,1,2,0,0,0,0
159,1,1,0,1,1,2,2,0,1,1,2,0,1,0,1,2,0,2,1,1,2,1,2,1,1
160,0,0,2,1,0,0,0,0,1,2,2,1,1,0,2,2,0,1,1,2,0,0,2,2,0
161,0,2,2,2,2,0,2,2,1,0,2,2,1,0,1,0,0,0,1,0,0,0,2,1,2
162,1,1,0,0,0,0,1,0,2,2,2,0,0,1,0,0,2,1,1,0,2,1,0,2,2
163,0,0,2,1,2,0,2,1,2,0,0,2,1,0,1,1,0,1,2,0,1,1,1,0,0
164,2,1,0,2,1,2,2,1,0,2,0,2,0,2,1,1,1,1,1,1,1,2,1,2,2
165,2,0,0,0,0,0,2,2,0,1,1,2,1,2,2,0,2,2,2,0,1,0,1,0,0
166,1,1,2,1,2,1,2,1,0,0,0,1,2,2,2,1,2,1,1,1,0,0,2,1,2
167,1,2,2,0,1,2,1,1,0,1,1,1,2,1,2,2,0,2,2,0,1,0,2,2,0
168,1,2,0,2,0,1,2,2,0,0,2,0,1,0,0,0,2,2,0,2,0,2,2,1,1
169,0,1,2,0,2,1,0,0,0,2,2,0,1,1,1,1,2,1,1,2,1,2,0,2,0
170,0,2,0,2,1,2,0,2,1,0,2,2,2,1,1,1,0,1,1,2,1,1,2,1,0
171,0,0,1,0,2,0,0,0,0,1,2,2,0,0,1,2,0,0,2,0,1,2,1,1,0
172,2,2,1,2,2,1,2,2,1,0,0,2,2,1,1,1,1,1,0,0,1,1,2,0,2
173,0,2,0,2,0,0,1,0,0,2,1,1,0,1,1,2,1,0,0,1,0,0,1,2,2
174,2,1,0,0,0,1,1,2,0,0,0,2,2,0,0,1,1,1,0,0,1,2,2,2,1
175,1,2,2,1,1,1,0,0,2,0,1,0,2,1,0,2,0,2,2,0,0,2,1,1,0
176,2,0,0,1,2,1,1,0,0,2,0,1,1,2,1,2,0,0,1,0,1,0,0,0,0
177,2,2,0,2,1,2,2,1,2,0,2,2,2,1,2,1,1,1,2,0,1,2,1,2,0
178,0,0,0,1,2,1,2,1,1,0,0,1,1,0,1,2,1,0,1,2,1,2,0,2,1
179,2,1,2,2,2,0,1,2,0,1,0,2,2,2,1,2,0,2,1,0,1,2,1,0,1
180,2,0,0,1,2,1,0,1,2,1,2,1,2,1,0,0,1,0,2,0,1,1,1,1,1
181,2,2,1,1,0,2,0,1,0,2,2,0,0,1,1,2,2,0,0,0,1,2,0,0,0
182,2,2,0,0,0,2,1,0,0,1,0,2,0,1,2,0,1,1,1,1,0,2,1,1,0
183,0,2,1,2,0,2,2,2,0,2,2,0,2,0,1,0,0,1,2,2,0,0,0,1,1
184,2,2,2,0,2,2,0,0,1,0,1,0,1,1,2,2,1,0,1,0,0,0,1,0,1
185,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,2,1
186,2,1,0,2,0,2,2,1,2,1,0,0,1,1,2,0,0,0,1,1,1,1,2,1,0
187,1,0,1,1,2,1,2,2,1,0,2,2,1,2,1,0,1,0,0,1,0,1,1,0,1
188,2,0,0,0,2,2,2,0,2,0,2,2,1,0,0,0,2,1,1,2,1,0,0,0,1
189,1,0,1,2,0,2,1,1,0,2,1,2,0,0,1,0,1,0,2,0,2,1,2,2,1
190,1,0,2,2,1,2,1,0,2,2,1,2,1,0,2,0,2,1,2,2,1,2,1,1,1
191,1,2,2,0,0,1,1,1,0,1,0,1,0,0,0,1,2,2,2,1,1,2,2,0,0
192,1,1,0,1,1,2,2,1,0,1,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0
193,1,0,2,1,0,0,1,2,1,1,0,1,0,0,0,0,2,1,0,1,1,1,0,2,1
194,2,0,2,1,1,1,1,1,2,2,0,1,0,2,0,2,2,1,2,0,1,0,1,0,0
195,2,1,0,2,0,2,2,2,1,1,2,2,2,1,0,1,1,2,2,1,0,0,0,2,2
196,0,1,1,1,1,1,2,1,0,0,2,0,0,1,1,2,2,1,1,1,1,0,2,1,2
197,2,0,2,0,2,2,1,0,2,1,1,0,2,2,1,0,1,0,1,1,2,1,1,0,2
198,2,1,1,0,0,0,2,1,0,2,0,1,0,2,1,1,1,2,2,1,2,2,0,1,1
199,1,2,2,0,2,0,1,2,1,1,2,1,1,0,1,2,0,2,0,0,2,0,1,1,0
200,0,1,0,1,2,0,1,1,0,1,2,2,0,2,1,2,2,0,1,2,2,1,1,1,0
201,1,0,0,0,0,2,0,0,1,2,0,2,2,1,1,2,0,0,2,0,2,2,1,1,0
202,2,1,2,2,1,1,2,1,1,0,2,1,0,2,1,2,1,0,1,1,1,1,1,1,2
203,0,0,0,0,1,2,1,1,1,0,2,1,0,0,0,2,2,2,1,2,0,0,1,1,1
204,1,0,2,2,2,1,0,0,2,2,2,1,2,1,2,1,2,0,2,2,0,1,0,2,1
205,1,1,0,2,2,0,0,2,1,1,0,2,0,1,0,1,0,1,2,2,2,0,0,2,2
206,2,2,0,2,2,0,1,0,0,2,0,1,0,2,1,1,1,1,2,1,0,1,2,2,0
207,1,2,0,1,1,0,1,0,1,0,2,1,1,1,1,2,0,0,0,0,1,2,2,2,1
208,2,2,2,0,0,1,1,1,0,0,2,2,1,1,2,1,1,0,0,2,0,1,1,1,1
209,1,2,0,2,0,1,2,1,0,2,1,2,0,2,0,2,2,1,2,2,2,1,2,0,1
210,2,0,0,0,0,1,2,2,2,1,0,2,0,0,2,0,2,2,1,1,0,2,0,0,2
211,0,0,1,1,0,0,0,2,2,2,2,2,1,2,1,0,0,0,0,1,0,0,0,0,2
212,1,0,2,2,0,0,0,0,0,1,2,1,0,2,0,2,2,2,0,2,2,2,1,0,2
213,0,2,1,0,1,0,2,2,1,2,0,0,1,1,2,0,2,0,1,1,0,1,1,1,1
214,0,1,0,1,1,2,2,2,1,1,2,2,0,2,2,1,0,2,1,1,2,0,2,0,2
215,0,1,1,1,2,2,2,2,1,2,2,0,2,2,1,2,0,1,0,0,1,2,0,0,1
216,1,0,1,2,0,0,0,0,1,0,1,2,1,2,0,1,0,2,1,0,1,2,2,2,0
217,2,1,0,1,0,0,2,0,1,2,1,2,1,0,0,1,1,0,1,1,1,2,1,1,0
218,2,0,0,2,2,1,1,1,2,2,0,2,2,0,0,0,2,1,0,1,0,2,1,0,1
219,2,2,2,0,1,1,2,1,2,0,1,0,1,0,1,2,1,2,1,1,0,1,0,2,0
220,0,1,2,2,1,0,0,1,0,0,2,1,1,0,2,1,0,2,1,1,2,1,1,2,0
221,1,1,2,2,1,2,0,1,2,0,0,1,1,1,2,1,1,0,1,1,1,2,2,2,2
222,0,2,2,0,0,0,2,2,1,1,1,2,0,1,0,1,0,2,1,0,2,2,1,1,2
223,1,1,0,0,2,0,0,1,1,0,2,0,2,2,0,1,0,0,2,2,0,0,0,2,1
224,0,0,0,0,0,2,2,2,0,1,0,2,1,0,1,0,0,2,0,0,2,0,1,1,0
225,2,1,2,1,2,1,0,1,0,2,2,0,2,0,1,1,1,1,0,2,1,1,1,1,1
226,0,2,2,1,2,0,2,0,1,2,0,0,1,1,1,2,0,1,1,2,1,1,1,1,0
227,2,1,1,0,1,2,1,0,0,2,0,2,2,2,1,1,0,1,1,1,1,0,1,2,2
228,0,1,2,2,1,2,1,2,0,2,1,2,0,0,0,1,0,1,0,0,2,2,0,1,0
229,2,0,0,0,2,0,1,2,0,0,2,0,0,2,1,1,1,0,2,2,0,1,0,2,0
230,2,0,1,1,1,1,1,0,2,2,0,1,2,1,2,2,2,1,1,0,1,2,0,1,0
231,2,2,2,2,1,1,1,2,1,2,2,1,2,2,1,0,0,1,1,1,1,0,1,1,2
232,1,2,1,2,1,0,0,2,1,2,0,1,1,2,0,0,0,0,0,1,1,2,1,2,1
233,1,0,0,0,2,0,2,1,1,0,0,1,1,2,2,2,0,0,2,2,2,2,1,0,1
234,0,0,2,0,2,1,0,0,1,0,1,1,2,2,1,2,2,2,2,2,2,0,2,0,1
235,0,2,1,2,0,2,0,1,1,1,1,0,0,2,0,1,0,1,1,0,0,2,2,1,1
236,1,1,1,1,1,1,2,1,1,1,2,1,1,0,0,2,1,2,1,0,2,2,1,0,0
237,0,0,2,2,2,2,2,0,2,2,1,2,0,2,0,0,0,2,0,2,0,2,2,1,0
238,2,2,0,0,1,0,2,0,2,1,2,1,1,1,0,2,2,2,0,0,1,1,2,1,0
239,1,2,0,1,1,1,1,1,1,0,2,1,2,1,0,0,1,0,0,0,1,0,0,2,1
240,0,1,2,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,2,2,2,2,1,1,0
241,2,1,0,0,2,0,2,2,0,0,1,0,1,0,0,1,0,2,0,2,2,1,2,1,0
242,0,0,2,0,0,1,0,0,1,0,2,2,0,1,1,1,2,2,2,2,2,2,2,0,0
243,1,2,1,0,2,2,1,0,1,0,1,1,1,2,1,1,2,1,1,2,0,0,2,1,2
244,2,2,0,1,0,1,1,2,2,0,1,2,1,1,0,2,0,1,2,0,2,1,0,2,1
245,0,0,2,0,2,0,2,0,0,1,1,2,0,1,0,1,0,1,2,2,0,2,2,2,0
246,0,1,0,0,1,1,2,2,1,2,1,1,0,0,0,2,0,2,0,0,1,2,0,2,1
247,1,2,2,2,1,2,1,0,2,2,2,1,2,2,0,2,2,2,2,0,0,1,0,1,0
248,2,1,0,0,2,1,0,0,2,1,0,1,2,2,0,2,0,1,2,1,1,1,2,1,1
249,1,1,0,2,0,0,0,1,0,1,1,1,0,0,2,1,2,1,1,0,2,2,2,1,0
250,2,2,1,1,1,0,2,1,2,0,2,1,1,1,0,1,1,0,0,2,1,1,1,0,0
251,1,2,1,0,2,0,1,2,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1
252,2,0,1,2,1,0,1,0,1,2,2,0,0,1,1,1,0,1,1,2,1,1,2,1,0
253,1,2,2,1,1,1,2,0,2,2,2,1,0,0,2,2,2,0,1,1,0,1,1,1,1
254,1,1,1,1,1,0,0,1,2,0,0,0,2,0,1,2,2,1,0,0,0,1,0,1,2
255,2,2,2,1,2,0,2,2,2,1,2,0,1,2,0,1,1,0,1,0,1,2,2,1,1
256,1,1,2,0,1,1,0,2,0,0,1,1,1,0,0,1,2,1,2,0,2,2,1,2,2
257,0,0,1,2,0,1,1,0,1,0,1,0,0,0,2,1,1,2,2,2,0,2,2,2,2
258,2,2,2,0,2,0,2,0,2,2,1,0,1,2,0,0,2,1,1,2,0,0,2,1,0
259,1,0,1,0,2,1,2,1,0,0,0,2,2,0,2,1,0,2,0,1,0,2,0,1,2
260,0,2,1,1,0,0,1,1,0,2,2,0,2,0,0,2,1,0,0,2,0,1,1,2,1
261,0,0,1,1,0,2,0,0,2,2,0,0,0,1,1,2,2,2,1,2,2,0,0,2,0
