,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
76,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1
77,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0
78,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1
79,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1
80,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
81,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
82,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
83,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
84,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
85,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1
86,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1
87,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
88,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0
89,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
90,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
91,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
92,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
93,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
94,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
95,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
96,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
97,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0
98,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
99,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1
100,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
101,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1
102,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1
103,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1
104,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1
105,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0
106,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
107,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0
108,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
109,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0
110,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1
111,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0
112,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
113,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
114,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
115,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
116,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
117,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0
118,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1
119,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1
120,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
121,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
122,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
123,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
124,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
125,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
126,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0
127,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0
128,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
129,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1
130,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
131,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1
132,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
133,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0
134,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0
135,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1
136,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
137,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
138,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
139,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1
140,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
141,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
142,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
143,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0
144,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0
145,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0
146,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0
147,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0
148,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
149,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
150,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1
151,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
152,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1
153,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1
154,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
155,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0
157,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
158,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
159,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1
160,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0
161,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1
162,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
163,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
164,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0
165,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
166,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0
167,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
168,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0
169,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
170,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
171,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1
172,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
173,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1
174,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
175,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0
176,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
177,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
178,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0
179,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0
180,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
181,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
182,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1
183,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
184,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0
185,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
186,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0
187,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
188,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
189,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
190,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
191,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1
192,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
193,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
194,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1
195,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
196,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1
197,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
198,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
199,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0
200,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0
201,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1
202,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1
203,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1
204,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1
205,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0
206,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
207,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1
208,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
209,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
210,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0
211,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1
212,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0
213,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
214,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
215,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1
216,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0
217,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1
218,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1
219,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0
220,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
221,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
222,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
223,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
224,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0
225,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
226,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
227,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
228,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
229,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
230,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
231,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1
232,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1
233,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0
234,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1
235,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1
236,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
237,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1
238,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
239,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
240,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1
241,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0
242,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1
243,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
244,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
245,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1
246,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0
247,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1
248,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1
249,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0
250,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
251,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1
252,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0
253,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
254,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
255,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0
256,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1
257,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
258,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1
259,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1
260,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
261,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
262,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1
263,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1
264,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1
265,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
266,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
267,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
268,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1
269,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0
270,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
271,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
272,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1
273,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
274,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0
275,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0
276,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1
277,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1
278,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
279,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0
280,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1
281,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1
282,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
283,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
284,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1
285,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0
286,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
287,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1
288,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0
289,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1
290,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0
291,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1
292,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1
293,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
294,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
295,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1
296,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0
297,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
298,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0
299,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
300,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
301,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1
302,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0
303,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1
305,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
306,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1
307,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
308,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
309,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0
310,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
311,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1
312,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1
313,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
314,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0
315,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0
316,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1
317,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
318,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1
319,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
320,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
321,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
322,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0
323,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0
324,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0
325,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
326,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1
327,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0
328,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0
329,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1
330,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1
331,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
332,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
333,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0
334,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
335,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
336,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0
337,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
338,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
339,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1
340,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
341,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
342,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
343,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
344,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0
345,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
346,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0
347,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1
348,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1
349,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
350,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
351,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0
352,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1
353,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
354,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0
355,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0
356,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
357,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0
358,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0
359,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0
360,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
361,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
362,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
363,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
364,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
365,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0
366,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
367,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1
368,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1
369,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
370,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
371,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
372,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
373,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0
374,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0
375,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0
376,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1
377,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1
378,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
379,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
380,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1
381,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0
