,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
40,0.42733050847457626,0.514406779661017,0.5732344632768361,0.5778248587570621,0.5745762711864407,0.5787429378531074,0.5772598870056497,0.5795197740112994,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.42733050847457626,0.49533898305084745,0.530367231638418,0.5299435028248588,0.5338983050847458,0.5563559322033899,0.5377118644067796,0.5405367231638418,0.42733050847457626,0.504590395480226,0.572316384180791,0.571680790960452,0.5777542372881356,0.5777542372881356,0.5707627118644067,0.5707627118644067,0.4311440677966102,0.4623587570621469,0.5119350282485876,0.517725988700565,0.5329802259887005,0.5293785310734463,0.5203389830508475,0.5161016949152543,0.5211158192090396,0.5187853107344633,0.5264830508474576,0.5185028248587571,0.5167372881355933,0.5317796610169492,0.5211158192090396,0.5232344632768362,0.5054378531073447,0.5213276836158192,0.5225988700564972,0.5298022598870057,0.523728813559322,0.517725988700565,0.5199152542372881,0.5242937853107345,0.5171610169491525,0.510593220338983,0.5242231638418079,0.522316384180791,0.5271186440677966,0.5103813559322034,0.524364406779661,0.5161016949152543,0.5189265536723164,0.5141242937853108,0.528954802259887,0.5224576271186441,0.5169491525423728,0.5192090395480226,0.5232344632768362,0.521680790960452,0.519138418079096,0.5273305084745763,0.5288135593220339,0.5170197740112994,0.5142655367231639,0.528319209039548,0.5285310734463277,0.5317796610169492,0.5005675873613726,0.5795197740112994
41,0.43389830508474575,0.5218220338983051,0.572316384180791,0.5760593220338983,0.5285310734463277,0.5769774011299436,0.5754943502824859,0.5760593220338983,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.511228813559322,0.5288841807909604,0.5399011299435028,0.5643361581920904,0.5605225988700565,0.5400423728813559,0.5439265536723163,0.43389830508474575,0.5125706214689265,0.573093220338983,0.5713276836158192,0.5757062146892655,0.5757062146892655,0.5709745762711864,0.5709745762711864,0.4350282485875706,0.4668079096045198,0.5096045197740113,0.5211158192090396,0.496045197740113,0.5273305084745763,0.509180790960452,0.5242937853107345,0.5239406779661017,0.5345338983050848,0.5149011299435028,0.5129943502824859,0.5232344632768362,0.5134887005649718,0.5146186440677966,0.5290960451977401,0.5137005649717514,0.5104519774011299,0.5262005649717514,0.5245056497175141,0.5139830508474577,0.5125,0.5242937853107345,0.5160310734463277,0.5173022598870056,0.511228813559322,0.5176553672316384,0.5293785310734463,0.5212570621468926,0.5238700564971751,0.5122881355932203,0.5165960451977402,0.5134887005649718,0.5259180790960452,0.5215395480225988,0.5278954802259888,0.5293079096045198,0.5130649717514124,0.5259180790960452,0.511228813559322,0.509816384180791,0.5167372881355933,0.5143361581920904,0.5189265536723164,0.5258474576271186,0.5258474576271186,0.5274717514124294,0.5242231638418079,0.5019381669805398,0.5769774011299436
42,0.4327683615819209,0.5136299435028249,0.5673728813559322,0.570268361581921,0.5709745762711864,0.5744350282485876,0.5715395480225989,0.5740819209039548,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.500635593220339,0.5011299435028248,0.5389830508474577,0.5345338983050848,0.5225988700564972,0.5430790960451978,0.5548022598870056,0.4327683615819209,0.5056497175141242,0.5671610169491526,0.5658192090395481,0.5720338983050848,0.5720338983050848,0.5663841807909604,0.5663841807909604,0.43545197740112995,0.46242937853107347,0.5257062146892655,0.5235875706214689,0.5340395480225989,0.5130649717514124,0.528319209039548,0.5172316384180791,0.5105225988700565,0.525776836158192,0.522316384180791,0.5250706214689266,0.5198446327683616,0.5264830508474576,0.5108050847457627,0.515819209039548,0.5120056497175142,0.5206920903954803,0.5235169491525423,0.5073446327683616,0.5081920903954802,0.5213983050847457,0.5266242937853107,0.5218220338983051,0.5215395480225988,0.511228813559322,0.5279661016949152,0.5257062146892655,0.5174435028248587,0.5104519774011299,0.5251412429378531,0.5221045197740113,0.5127118644067796,0.5129237288135593,0.5247881355932204,0.5284604519774011,0.5168079096045197,0.5209745762711865,0.5291666666666667,0.5120762711864407,0.5169491525423728,0.519774011299435,0.5211158192090396,0.513135593220339,0.5171610169491525,0.5189971751412429,0.5153954802259887,0.5175141242937853,0.5005963590709354,0.5744350282485876
43,0.4228813559322034,0.5095338983050848,0.5459039548022598,0.5551553672316384,0.5531073446327683,0.5419491525423729,0.5576977401129943,0.5562146892655367,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.4228813559322034,0.503177966101695,0.5332627118644068,0.5437853107344632,0.5288135593220339,0.5528954802259887,0.5546610169491526,0.5516949152542373,0.4228813559322034,0.5021186440677966,0.5463983050847457,0.5457627118644067,0.5566384180790961,0.5566384180790961,0.5622175141242938,0.5622175141242938,0.4235875706214689,0.45225988700564973,0.5220338983050847,0.5248587570621469,0.5319209039548023,0.5162429378531074,0.5236581920903954,0.525635593220339,0.5288135593220339,0.531002824858757,0.5230932203389831,0.5247175141242938,0.5249293785310735,0.5317796610169492,0.5209039548022599,0.5209039548022599,0.5286723163841808,0.5218926553672316,0.5301553672316384,0.507909604519774,0.5240819209039548,0.5201271186440678,0.5236581920903954,0.5228813559322034,0.5209745762711865,0.5276836158192091,0.5247175141242938,0.5161723163841808,0.5180084745762712,0.5200564971751412,0.5293785310734463,0.5117937853107345,0.5342514124293786,0.519774011299435,0.5301553672316384,0.5146186440677966,0.5232344632768362,0.5156073446327684,0.5160310734463277,0.5130649717514124,0.5175847457627119,0.5209745762711865,0.5237994350282486,0.5271186440677966,0.5264830508474576,0.5240819209039548,0.5254237288135594,0.5110169491525424,0.48811466834065703,0.5622175141242938
44,0.43163841807909603,0.5230932203389831,0.5796610169491525,0.5804378531073446,0.5773305084745762,0.5803672316384181,0.5802966101694915,0.5778954802259887,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.5123587570621468,0.536087570621469,0.5425847457627119,0.5658898305084745,0.5661723163841808,0.5418079096045197,0.5443502824858757,0.43163841807909603,0.5161016949152543,0.5791666666666667,0.5793785310734463,0.5796610169491525,0.5796610169491525,0.575635593220339,0.575635593220339,0.43248587570621466,0.4668079096045198,0.5192090395480226,0.5267655367231638,0.5290960451977401,0.5247881355932204,0.5097457627118644,0.5223870056497175,0.5282485875706214,0.5195621468926553,0.5168785310734463,0.5155367231638418,0.5211158192090396,0.5223870056497175,0.5175847457627119,0.514406779661017,0.5293785310734463,0.5182909604519774,0.5156779661016949,0.5213983050847457,0.5063559322033898,0.5260593220338983,0.5100988700564971,0.5221751412429378,0.5223870056497175,0.5206920903954803,0.5151129943502825,0.5245762711864407,0.5175847457627119,0.5259887005649717,0.525,0.5212570621468926,0.5301553672316384,0.5156073446327684,0.5254943502824859,0.5290254237288136,0.5107344632768361,0.5209745762711865,0.5284604519774011,0.5198446327683616,0.5230932203389831,0.5206214689265537,0.5120762711864407,0.517090395480226,0.520409604519774,0.528954802259887,0.5172316384180791,0.5369350282485875,0.5048754969658924,0.5804378531073446
45,0.43580508474576274,0.5209039548022599,0.5721045197740113,0.5747175141242938,0.5730225988700565,0.5746468926553673,0.5745762711864407,0.5754237288135593,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.43580508474576274,0.5168079096045197,0.5266949152542373,0.5389124293785311,0.5358757062146893,0.5282485875706214,0.5404661016949153,0.5478813559322034,0.43580508474576274,0.5134887005649718,0.5727401129943502,0.5715395480225989,0.5747881355932203,0.5747881355932203,0.5699152542372882,0.5699152542372882,0.43707627118644066,0.46899717514124295,0.524364406779661,0.5195621468926553,0.5301553672316384,0.5111581920903955,0.5231638418079096,0.5305084745762711,0.5284604519774011,0.5245762711864407,0.517090395480226,0.5244350282485876,0.5207627118644068,0.5059322033898305,0.515819209039548,0.5277542372881356,0.5168785310734463,0.5163841807909605,0.5096751412429379,0.5207627118644068,0.5201271186440678,0.5224576271186441,0.5281073446327683,0.5242937853107345,0.5217514124293785,0.5196327683615819,0.5091101694915254,0.5156779661016949,0.5235875706214689,0.516454802259887,0.5253531073446328,0.5146892655367231,0.5108050847457627,0.5306497175141243,0.5150423728813559,0.5251412429378531,0.5163841807909605,0.5238700564971751,0.5307909604519774,0.5142655367231639,0.5163841807909605,0.5218926553672316,0.5179378531073446,0.5195621468926553,0.5156779661016949,0.5050847457627119,0.5214689265536723,0.5271186440677966,0.5041666666666667,0.5754237288135593
46,0.43121468926553674,0.5230932203389831,0.5809322033898305,0.5838276836158192,0.5817090395480226,0.582909604519774,0.5831214689265537,0.5794491525423728,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.43121468926553674,0.5036016949152542,0.5421610169491525,0.5356638418079096,0.5656073446327684,0.5680084745762712,0.5454802259887006,0.5451977401129944,0.43121468926553674,0.5151129943502825,0.5810028248587571,0.5792372881355933,0.5793785310734463,0.5793785310734463,0.5729519774011299,0.5729519774011299,0.43347457627118646,0.4661016949152542,0.519774011299435,0.5212570621468926,0.4981638418079096,0.517090395480226,0.5284604519774011,0.5165960451977402,0.5276129943502825,0.5124293785310734,0.5144774011299436,0.5236581920903954,0.5274717514124294,0.5110875706214689,0.517725988700565,0.5217514124293785,0.5235875706214689,0.5328389830508474,0.5277542372881356,0.5042372881355932,0.5134180790960452,0.5128531073446327,0.5253531073446328,0.5276129943502825,0.5213983050847457,0.5221751412429378,0.5114406779661017,0.5161723163841808,0.5228107344632769,0.522316384180791,0.5115819209039548,0.5241525423728813,0.5290254237288136,0.5134887005649718,0.525635593220339,0.525776836158192,0.5294491525423729,0.5270480225988701,0.5291666666666667,0.5244350282485876,0.5180790960451978,0.5169491525423728,0.526412429378531,0.5240112994350282,0.5207627118644068,0.5281073446327683,0.513771186440678,0.5343926553672317,0.5051109018623143,0.5838276836158192
47,0.4371468926553672,0.5228107344632769,0.5764124293785311,0.5771892655367231,0.5742231638418079,0.5752824858757062,0.5773305084745762,0.5728107344632768,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.4371468926553672,0.5122175141242938,0.5319915254237289,0.5444209039548022,0.5665960451977401,0.5622175141242938,0.5318502824858757,0.540819209039548,0.4371468926553672,0.5153954802259887,0.5753531073446327,0.5742937853107345,0.5734463276836158,0.5734463276836158,0.570268361581921,0.570268361581921,0.4378531073446328,0.4716101694915254,0.5244350282485876,0.521680790960452,0.4902542372881356,0.5149717514124293,0.5218220338983051,0.5235875706214689,0.5078389830508474,0.5146186440677966,0.5089689265536723,0.5087570621468926,0.5125706214689265,0.5117937853107345,0.5273305084745763,0.5245762711864407,0.5112994350282486,0.521680790960452,0.5096751412429379,0.5264830508474576,0.5112994350282486,0.5196327683615819,0.5182203389830509,0.5160310734463277,0.5135593220338983,0.5201271186440678,0.5172316384180791,0.5268361581920904,0.5187146892655368,0.5194915254237288,0.5166666666666667,0.5154661016949152,0.509180790960452,0.5274717514124294,0.5146186440677966,0.525,0.5036723163841808,0.5166666666666667,0.5068502824858757,0.5113700564971752,0.5120762711864407,0.5143361581920904,0.5142655367231639,0.518361581920904,0.5255649717514125,0.5173022598870056,0.5305790960451977,0.5224576271186441,0.5054300062774639,0.5773305084745762
48,0.42916666666666664,0.5245762711864407,0.586228813559322,0.5913841807909604,0.5887005649717514,0.5891949152542373,0.5909604519774011,0.5858757062146893,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.42916666666666664,0.5049435028248588,0.5415254237288135,0.540819209039548,0.5744350282485876,0.5651129943502825,0.5435734463276836,0.5403248587570622,0.42916666666666664,0.5158898305084746,0.5870056497175141,0.5839689265536723,0.5850988700564972,0.5850988700564972,0.5712570621468926,0.5712570621468926,0.4311440677966102,0.4671610169491525,0.5219632768361582,0.5206214689265537,0.5311440677966102,0.5283898305084745,0.5353107344632768,0.5272598870056497,0.525776836158192,0.5333333333333333,0.5202683615819209,0.5109463276836158,0.5179378531073446,0.5138418079096045,0.5278248587570622,0.529590395480226,0.5213983050847457,0.5290960451977401,0.5119350282485876,0.5295197740112995,0.5117937853107345,0.523728813559322,0.5250706214689266,0.526412429378531,0.5206214689265537,0.5125706214689265,0.5259180790960452,0.5294491525423729,0.5172316384180791,0.5194209039548022,0.5277542372881356,0.5146892655367231,0.5173728813559322,0.5138418079096045,0.5276836158192091,0.5276836158192091,0.5310734463276836,0.5163135593220339,0.5233757062146893,0.5225282485875706,0.518361581920904,0.5190677966101694,0.521680790960452,0.5178672316384181,0.5266242937853107,0.526906779661017,0.5333333333333333,0.5205508474576271,0.5065050219711237,0.5913841807909604
49,0.4338276836158192,0.5189265536723164,0.578319209039548,0.5799435028248587,0.5795197740112994,0.57704802259887,0.5805084745762712,0.5742937853107345,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.4338276836158192,0.5094632768361582,0.5283898305084745,0.5377118644067796,0.5687853107344633,0.5598870056497175,0.535593220338983,0.542090395480226,0.4338276836158192,0.5110875706214689,0.577683615819209,0.5764830508474577,0.5757768361581921,0.5757768361581921,0.5627824858757062,0.5627824858757062,0.4356638418079096,0.46730225988700563,0.5202683615819209,0.5178672316384181,0.4955508474576271,0.5078389830508474,0.5265536723163842,0.5240112994350282,0.5043785310734463,0.5093926553672317,0.5187853107344633,0.5211864406779662,0.5204802259887006,0.5296610169491526,0.5279661016949152,0.5277542372881356,0.5109463276836158,0.507909604519774,0.5134887005649718,0.5217514124293785,0.5218926553672316,0.5193502824858757,0.5283898305084745,0.5211864406779662,0.5193502824858757,0.5169491525423728,0.5278954802259888,0.5324152542372881,0.5163841807909605,0.5201271186440678,0.5071327683615819,0.5209745762711865,0.5271186440677966,0.5259887005649717,0.5125,0.5272598870056497,0.5245762711864407,0.5192796610169491,0.5104519774011299,0.5149717514124293,0.5173728813559322,0.5235875706214689,0.5093220338983051,0.5198446327683616,0.5187853107344633,0.5233050847457628,0.509816384180791,0.5181497175141243,0.5039260305503244,0.5805084745762712
50,0.4265536723163842,0.5126412429378531,0.5717514124293785,0.5760593220338983,0.5719632768361582,0.5778248587570621,0.5752118644067796,0.5749293785310734,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4995056497175141,0.5281779661016949,0.5422316384180791,0.5626412429378531,0.5358757062146893,0.5471045197740113,0.5535310734463277,0.4265536723163842,0.502542372881356,0.5708333333333333,0.5692090395480226,0.576271186440678,0.576271186440678,0.5717514124293785,0.5717514124293785,0.4293785310734463,0.4617231638418079,0.5193502824858757,0.5173728813559322,0.4994350282485876,0.5280367231638418,0.5098870056497176,0.5235169491525423,0.5238700564971751,0.5125706214689265,0.5156073446327684,0.5225282485875706,0.5247881355932204,0.5102401129943502,0.5311440677966102,0.5276836158192091,0.5233050847457628,0.526906779661017,0.5194915254237288,0.5205508474576271,0.525776836158192,0.5215395480225988,0.5266949152542373,0.5244350282485876,0.5235169491525423,0.525,0.5268361581920904,0.5327683615819209,0.5197033898305085,0.5279661016949152,0.5271186440677966,0.5226694915254237,0.5189971751412429,0.514406779661017,0.5305790960451977,0.531002824858757,0.5165960451977402,0.5198446327683616,0.5126412429378531,0.5201271186440678,0.5182203389830509,0.516454802259887,0.5253531073446328,0.5227401129943503,0.5290254237288136,0.5234463276836158,0.5311440677966102,0.5103813559322034,0.4993408662900189,0.5778248587570621
51,0.4280367231638418,0.5206214689265537,0.5801553672316384,0.5827683615819209,0.5824858757062147,0.5841101694915254,0.5833333333333334,0.5809322033898305,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.4280367231638418,0.5042372881355932,0.5388418079096046,0.5376412429378531,0.5634180790960452,0.5485875706214689,0.5430790960451978,0.5486581920903955,0.4280367231638418,0.5120762711864407,0.5805084745762712,0.5788841807909605,0.5814265536723164,0.5814265536723164,0.5711158192090395,0.5711158192090395,0.4302966101694915,0.458545197740113,0.5213983050847457,0.5219632768361582,0.5267655367231638,0.5165254237288136,0.5127824858757062,0.5322033898305085,0.5297316384180791,0.5200564971751412,0.5203389830508475,0.5244350282485876,0.526412429378531,0.5299435028248588,0.5293785310734463,0.5300141242937854,0.5273305084745763,0.5139124293785311,0.5122881355932203,0.5106638418079096,0.525,0.5276836158192091,0.5344632768361582,0.527542372881356,0.5230225988700565,0.517090395480226,0.5130649717514124,0.5213276836158192,0.523728813559322,0.5245056497175141,0.5276129943502825,0.5196327683615819,0.5208333333333334,0.5330508474576271,0.5269774011299435,0.5222457627118644,0.5196327683615819,0.5255649717514125,0.5269774011299435,0.5217514124293785,0.5204802259887006,0.5248587570621469,0.5270480225988701,0.5181497175141243,0.5248587570621469,0.5216101694915254,0.5241525423728813,0.5336158192090396,0.5032668968403432,0.5841101694915254
52,0.4279661016949153,0.5123587570621468,0.5666666666666667,0.5711158192090395,0.5682909604519774,0.5747175141242938,0.5698446327683616,0.5745056497175142,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4987994350282486,0.529590395480226,0.5392655367231638,0.5342514124293786,0.5496468926553673,0.5369350282485875,0.5492937853107345,0.4279661016949153,0.506638418079096,0.566454802259887,0.5655367231638418,0.5717514124293785,0.5717514124293785,0.5680790960451978,0.5680790960451978,0.43177966101694915,0.4594632768361582,0.5213276836158192,0.5245762711864407,0.5334745762711864,0.5294491525423729,0.5293079096045198,0.5228813559322034,0.5095338983050848,0.524364406779661,0.5160310734463277,0.5221045197740113,0.5270480225988701,0.5253531073446328,0.5225988700564972,0.5251412429378531,0.5124293785310734,0.5188559322033899,0.5219632768361582,0.5016949152542373,0.5237994350282486,0.5234463276836158,0.5095338983050848,0.5230932203389831,0.5240819209039548,0.5141949152542373,0.5175141242937853,0.5290960451977401,0.5239406779661017,0.519774011299435,0.5217514124293785,0.5247881355932204,0.5184322033898305,0.5215395480225988,0.5209745762711865,0.506002824858757,0.5138418079096045,0.5146186440677966,0.5186440677966102,0.5288135593220339,0.5182909604519774,0.5226694915254237,0.5173022598870056,0.5185028248587571,0.5161723163841808,0.513771186440678,0.5166666666666667,0.5204802259887006,0.49832077840552413,0.5747175141242938
53,0.4240819209039548,0.5127118644067796,0.5713983050847458,0.5720338983050848,0.5742937853107345,0.5670197740112994,0.5728813559322034,0.5709039548022599,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4240819209039548,0.4966101694915254,0.538135593220339,0.5315677966101695,0.5648305084745763,0.5497175141242938,0.5517655367231639,0.5449858757062147,0.4240819209039548,0.5069915254237288,0.5703389830508474,0.569138418079096,0.5721751412429379,0.5721751412429379,0.5712570621468926,0.5716101694915254,0.42662429378531075,0.45783898305084747,0.5168785310734463,0.5214689265536723,0.5007768361581921,0.5286723163841808,0.5233050847457628,0.5274717514124294,0.5171610169491525,0.540819209039548,0.52295197740113,0.5281073446327683,0.5279661016949152,0.5201977401129944,0.5255649717514125,0.5189971751412429,0.5120762711864407,0.5309322033898305,0.518361581920904,0.518361581920904,0.5293785310734463,0.5233757062146893,0.5247175141242938,0.518361581920904,0.5172316384180791,0.519774011299435,0.5232344632768362,0.5298728813559322,0.5206920903954803,0.5221045197740113,0.5271892655367232,0.5215395480225988,0.5186440677966102,0.5196327683615819,0.5209039548022599,0.5270480225988701,0.5171610169491525,0.5104519774011299,0.5277542372881356,0.5352401129943503,0.52295197740113,0.5290960451977401,0.5186440677966102,0.5212570621468926,0.525776836158192,0.5189265536723164,0.519774011299435,0.5276129943502825,0.4971960661226198,0.5742937853107345
54,0.43135593220338986,0.5223870056497175,0.576271186440678,0.5793079096045197,0.5762005649717514,0.5788135593220339,0.5794491525423728,0.5780367231638418,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.43135593220338986,0.5082627118644067,0.5273305084745763,0.5399011299435028,0.566454802259887,0.5634887005649718,0.5336864406779661,0.548093220338983,0.43135593220338986,0.5163841807909605,0.5753531073446327,0.5744350282485876,0.578954802259887,0.578954802259887,0.5754943502824859,0.5754943502824859,0.43333333333333335,0.4648305084745763,0.5175141242937853,0.5232344632768362,0.5292372881355932,0.5273305084745763,0.5252118644067797,0.525635593220339,0.5149011299435028,0.5189971751412429,0.5182203389830509,0.5195621468926553,0.5115819209039548,0.5312853107344633,0.5165254237288136,0.5324858757062146,0.5204802259887006,0.5139830508474577,0.5291666666666667,0.5276129943502825,0.5101694915254237,0.5232344632768362,0.5050141242937853,0.51454802259887,0.5254943502824859,0.5263418079096045,0.5234463276836158,0.5182909604519774,0.51454802259887,0.5235875706214689,0.5271186440677966,0.5225988700564972,0.5112994350282486,0.5294491525423729,0.5149717514124293,0.5245762711864407,0.5157485875706215,0.5250706214689266,0.5108050847457627,0.5217514124293785,0.516454802259887,0.5178672316384181,0.5259180790960452,0.515819209039548,0.5259887005649717,0.5174435028248587,0.5208333333333334,0.509816384180791,0.5040228081188535,0.5794491525423728
55,0.4248587570621469,0.5134887005649718,0.5759887005649718,0.5773305084745762,0.5771892655367231,0.5769774011299436,0.5771892655367231,0.5620762711864407,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.5023305084745763,0.5425847457627119,0.5423728813559322,0.5616525423728813,0.5483757062146892,0.548728813559322,0.5583333333333333,0.4248587570621469,0.5022598870056497,0.5749293785310734,0.5745762711864407,0.5747175141242938,0.5747175141242938,0.5728813559322034,0.5728813559322034,0.42768361581920905,0.45720338983050846,0.5175141242937853,0.5215395480225988,0.5005649717514125,0.5195621468926553,0.5137005649717514,0.5314265536723164,0.511228813559322,0.513135593220339,0.5247881355932204,0.5135593220338983,0.5230932203389831,0.5319915254237289,0.529590395480226,0.5281073446327683,0.5357344632768362,0.5328389830508474,0.5293079096045198,0.532132768361582,0.5240819209039548,0.5201271186440678,0.5274717514124294,0.525635593220339,0.5245056497175141,0.5226694915254237,0.5300847457627119,0.5247881355932204,0.520409604519774,0.5281073446327683,0.511864406779661,0.5298022598870057,0.5312853107344633,0.5308615819209039,0.5141242937853108,0.5242937853107345,0.5219632768361582,0.5278954802259888,0.5220338983050847,0.5261299435028248,0.5198446327683616,0.5163135593220339,0.5277542372881356,0.5142655367231639,0.5209745762711865,0.5173022598870056,0.5305790960451977,0.5116525423728814,0.49872358233940156,0.5773305084745762
56,0.43531073446327684,0.5267655367231638,0.5800847457627119,0.5831214689265537,0.5784604519774011,0.5799435028248587,0.5826977401129944,0.578319209039548,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.43531073446327684,0.5069915254237288,0.5277542372881356,0.540183615819209,0.5661723163841808,0.5661723163841808,0.5379943502824859,0.5485169491525423,0.43531073446327684,0.5175141242937853,0.579590395480226,0.578954802259887,0.5790960451977402,0.5790960451977402,0.5749293785310734,0.5749293785310734,0.43757062146892656,0.47076271186440677,0.5279661016949152,0.5140536723163842,0.49533898305084745,0.5089689265536723,0.5205508474576271,0.5163841807909605,0.5278248587570622,0.5141949152542373,0.5207627118644068,0.5242231638418079,0.5094632768361582,0.5069915254237288,0.5144774011299436,0.5259887005649717,0.510593220338983,0.5161723163841808,0.5263418079096045,0.5,0.5215395480225988,0.5240819209039548,0.5081214689265536,0.5177966101694915,0.5189971751412429,0.5194915254237288,0.5141242937853108,0.5205508474576271,0.5158898305084746,0.5217514124293785,0.5227401129943503,0.5196327683615819,0.5242231638418079,0.5120056497175142,0.5225282485875706,0.5177966101694915,0.532132768361582,0.5174435028248587,0.5325564971751412,0.5175847457627119,0.5196327683615819,0.5194209039548022,0.5190677966101694,0.5117231638418079,0.525,0.5310734463276836,0.5274717514124294,0.5324152542372881,0.5070464532328939,0.5831214689265537
