,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
10,0.4349924338472864,0.5593227270868267,0.5904053003967118,0.5916322440799967,0.5749458099873216,0.5679931291153736,0.5671751666598503,0.558668357122408,0.540754979346448,0.5620220031900536,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.5629217618911292,0.5888511717312175,0.5953130751298515,0.5718375526563331,0.5684839065886875,0.5808351396670893,0.5803443621937753,0.4349924338472864,0.562103799435606,0.5629217618911292,0.5383010919798781,0.5675023516420596,0.5819802871048219,0.5819802871048219,0.5819802871048219,0.5604678745245594,0.5634125393644431,0.5052554087767371,0.5118809046664758,0.5248047114637439,0.5227598053249356,0.5185064005562144,0.5096724060365629,0.5193243630117378,0.5225144165882786,0.5243957302359822,0.5171158643818249,0.5104903684920862,0.5271768025847614,0.5197333442394995,0.5137622183141793,0.52783117254918,0.5557448987165562,0.5953130751298515
11,0.4267719111692773,0.5669706760459695,0.5795672978610282,0.5795672978610282,0.5785039466688479,0.5979714531103022,0.5979714531103022,0.5990348043024826,0.5553556091775388,0.5910187722383543,0.42734448488814364,0.42734448488814364,0.42734448488814364,0.4267719111692773,0.4267719111692773,0.4267719111692773,0.4267719111692773,0.4267719111692773,0.5635352337327717,0.5787493354055049,0.5768680217578013,0.5955175657437324,0.5981350456014068,0.5681976197292544,0.6044333565089363,0.4267719111692773,0.5597726064373645,0.5899554210461739,0.6054149114555641,0.6068054476299538,0.6073780213488201,0.6069690401210585,0.6005071367224244,0.5647621774160566,0.5905279947650403,0.5264815344975665,0.5154390413480021,0.5163388000490777,0.5211647785366652,0.5205104085722465,0.5199378348533802,0.5161752075579731,0.5216555560099791,0.5217373522555314,0.516911373767944,0.5145392826469265,0.5198560386078279,0.5194470573800662,0.5263179420064619,0.517402151241258,0.5686217484098961,0.6073780213488201
12,0.4032554905729827,0.669993047319128,0.6778454868921516,0.6731013046501165,0.6731013046501165,0.6731013046501165,0.6723651384401456,0.6723651384401456,0.6637765326571511,0.6758823769988958,0.4044006380107153,0.4044006380107153,0.4044006380107153,0.4032554905729827,0.4032554905729827,0.4032554905729827,0.4032554905729827,0.4032554905729827,0.6750644145433724,0.6789906343298843,0.6745736370700585,0.6801357817676169,0.6723651384401456,0.6723651384401456,0.6460267473722956,0.4032554905729827,0.6789906343298843,0.6776000981554947,0.6755551920166865,0.6670483824792443,0.6620588115005521,0.644636211197906,0.64512698867122,0.6728559159134596,0.6758823769988958,0.5313484111079302,0.5316755960901395,0.520142325467261,0.5374013332788025,0.5388736656987444,0.5440268291685412,0.5087726473354873,0.5351928346488897,0.5338022984745,0.5336387059833954,0.5368287595599363,0.5188335855384237,0.5383010919798781,0.5214510653960983,0.5216964541327553,0.6401737715794401,0.6801357817676169
13,0.4382233855466034,0.5701607296225103,0.5797308903521329,0.5823483702098073,0.5812850190176271,0.6106498711709133,0.6106498711709133,0.5890556623450983,0.6087685575232097,0.6194020694450125,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.5701607296225103,0.5286082368819272,0.5828391476831214,0.5686066009570161,0.6071326326121631,0.6050059302278026,0.6002617479857675,0.4382233855466034,0.5672160647826264,0.6189112919716985,0.6201382356549834,0.6012433029323954,0.6019794691423663,0.6014886916690524,0.5890556623450983,0.5697517483947487,0.6189112919716985,0.5087317492127111,0.5108584515970717,0.5211647785366652,0.5102858778782053,0.5130669502269846,0.5139667089280602,0.5259907570242526,0.5240276471309967,0.5119218027892519,0.5086499529671588,0.5147846713835835,0.5174839474868104,0.5146210788924789,0.516911373767944,0.510940247842624,0.5740233301069259,0.6201382356549834
14,0.42570855997709706,0.5697517483947487,0.6332256349433562,0.6332256349433562,0.6269273240358267,0.6297901926301582,0.5955993619892846,0.5822665739642551,0.556418960369719,0.6257821765980941,0.42513598625823074,0.42513598625823074,0.42513598625823074,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.5657437323626846,0.6330620424522514,0.6310989325589955,0.6027156353523373,0.628726841437978,0.5864381824874239,0.5806306490532085,0.42570855997709706,0.5605087726473355,0.6254549916158848,0.6328984499611467,0.6257003803525418,0.6214469755838207,0.6214469755838207,0.6214469755838207,0.5675432497648358,0.6196474581816694,0.5187926874156477,0.5217373522555314,0.519365261134514,0.5188744836611999,0.5219827409921884,0.5347429552983518,0.5183019099423336,0.5266451269886713,0.5170749662590487,0.5157662263302114,0.5073412130383216,0.5162570038035255,0.5235368696576828,0.5264815344975665,0.516665985031287,0.5862533835622871,0.6332256349433562
15,0.4025602224857879,0.6688887980041716,0.6781317737515848,0.6710155003885322,0.6710155003885322,0.6710155003885322,0.6701157416874566,0.6701157416874566,0.6648807819721074,0.6761686638583289,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.4025602224857879,0.4025602224857879,0.4025602224857879,0.4025602224857879,0.4025602224857879,0.6753507014028056,0.6785407549793464,0.6728150177906834,0.679685902417079,0.6701157416874566,0.6701157416874566,0.6447589055662345,0.4025602224857879,0.6785407549793464,0.6777227925238232,0.674205553965073,0.6653715594454215,0.6608727659400434,0.6434501656373972,0.6442681280929206,0.6722424440718171,0.6762504601038812,0.5115946178070426,0.5259089607787003,0.5302441617929737,0.5254181833053863,0.5065232505827982,0.5445585047646313,0.5420228211525091,0.5257453682875955,0.5335160116150669,0.523618665903235,0.516665985031287,0.5462762259212303,0.5389145638215206,0.5195288536256186,0.5250092020776246,0.6391543480006119,0.679685902417079
16,0.43900044987935055,0.5801807697026706,0.6427548975502024,0.6427548975502024,0.6246779272831378,0.6311398306817717,0.6040652734039508,0.6160075252545908,0.6227148173898818,0.6380925115537197,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.43900044987935055,0.5766635311439205,0.6428366937957548,0.6391558627459,0.5872970430657233,0.6276225921230215,0.6137172303791256,0.6177252464111898,0.43900044987935055,0.5718375526563331,0.6379289190626151,0.6430820825324117,0.6380107153081673,0.6186250051122654,0.6186250051122654,0.6186250051122654,0.5783812523005194,0.6340026992761032,0.5093452210543536,0.5078728886344117,0.5162161056807493,0.51588892069854,0.514661977015255,0.5070549261788884,0.515152754488569,0.5230051940615926,0.5123716821397898,0.5231687865526973,0.5370741482965932,0.5093452210543536,0.5086090548443827,0.5240685452537729,0.5090998323176966,0.5979790268367423,0.6430820825324117
17,0.3999018445053372,0.6661486237781686,0.6736738783689828,0.6713835834935177,0.6713835834935177,0.6713835834935177,0.6705656210379943,0.6705656210379943,0.5805897509304323,0.672692323422355,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.3999018445053372,0.3999018445053372,0.3999018445053372,0.3999018445053372,0.3999018445053372,0.6713017872479653,0.6744918408245062,0.6725287309312502,0.6756369882622387,0.6705656210379943,0.6705656210379943,0.6447180074434583,0.3999018445053372,0.6744918408245062,0.6738374708600875,0.6735102858778782,0.6654124575681977,0.6611590527994765,0.6438182487423827,0.644390822461249,0.669256881109157,0.6726105271768026,0.5315120035990348,0.5243957302359822,0.5226780090793832,0.5363379820866222,0.5384646844709828,0.5434542554496749,0.5465625127806634,0.5353564271399943,0.508936239826592,0.5238231565171159,0.5302850599157498,0.545989939061797,0.5236595640260112,0.5297942824424359,0.5224326203427263,0.6345813319761215,0.6756369882622387
18,0.4031327962046542,0.6634902457977179,0.6715062778618461,0.6662713181464971,0.6662713181464971,0.6662713181464971,0.6658623369187354,0.6658623369187354,0.6540836775592,0.6697885567052473,0.40419614739683446,0.40419614739683446,0.40419614739683446,0.4031327962046542,0.4031327962046542,0.4031327962046542,0.4031327962046542,0.4031327962046542,0.6688887980041716,0.6723242403173695,0.6666802993742588,0.6731422027728927,0.6658623369187354,0.6658623369187354,0.6156394421496053,0.4031327962046542,0.6723242403173695,0.6715880741073985,0.667252873093125,0.6616089321500143,0.6582552860823688,0.6156394421496053,0.6156394421496053,0.6664349106376017,0.6692977792319332,0.5149482638746882,0.5257453682875955,0.5318800867040203,0.5223099259743977,0.5070140280561122,0.531552901721811,0.5129033577358799,0.5168295775223917,0.5367878614371601,0.5222281297288455,0.5353973252627704,0.5415320436791952,0.523373277166578,0.5317982904584679,0.5220645372377408,0.6316836242401659,0.6731422027728927
19,0.4429675677886385,0.5855384237863482,0.6207926056194021,0.6207926056194021,0.5806306490532085,0.5878287186618134,0.5925729009038485,0.5964991206903603,0.6233282892315243,0.6380516134309435,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.4429675677886385,0.4429675677886385,0.4429675677886385,0.4429675677886385,0.4429675677886385,0.5821847777187027,0.6228375117582103,0.6053331152100119,0.5859474050141098,0.5909369759928019,0.5928182896405055,0.597398879391436,0.4429675677886385,0.5776041879677722,0.6382970021676005,0.6233282892315243,0.6379698171853911,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.5840660913664063,0.6380516134309435,0.5263179420064619,0.5158480225757638,0.5180565212056767,0.5149482638746882,0.5229642959388164,0.504723733180647,0.5041511594617807,0.5153572451024498,0.510940247842624,0.510940247842624,0.5115946178070426,0.5314711054762586,0.5130669502269846,0.5319618829495726,0.5068504355650075,0.5855384237863482,0.6382970021676005
20,0.3917222199501043,0.6490532084577318,0.6532248169809006,0.6629585702016277,0.664758087603779,0.664758087603779,0.6644309026215697,0.6644309026215697,0.5901599116600548,0.6569056480307554,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3917222199501043,0.3917222199501043,0.3917222199501043,0.3917222199501043,0.3917222199501043,0.6550243343830519,0.6560876855752321,0.6614862377816858,0.5570324322113615,0.6644309026215697,0.6644309026215697,0.6565784630485461,0.3917222199501043,0.6560876855752321,0.6568238517852031,0.6034109034395321,0.665739642550407,0.6654942538137499,0.6618134227638951,0.6600957016072962,0.6514252995787493,0.657560017995174,0.5478712527095007,0.5369105558054885,0.5324117623001104,0.5178520305917959,0.5440268291685412,0.5150709582430166,0.5445176066418551,0.5347020571755756,0.5378103145065641,0.534538464684471,0.5284855425135986,0.5530244161792973,0.5401006093820294,0.5339658909656047,0.5256226739192671,0.6215726994427252,0.665739642550407
21,0.44317205840251933,0.5831254345425545,0.5897509304322932,0.5897509304322932,0.5910596703611304,0.6078279006993579,0.5960492413398225,0.5971125925320028,0.6132264529058116,0.631712404400638,0.443826428366938,0.443826428366938,0.443826428366938,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.5783812523005194,0.5935953539732526,0.5445176066418551,0.5825528608236882,0.6104453805570325,0.6000572573718866,0.598175943724183,0.44317205840251933,0.5750276062328739,0.6321213856283997,0.5999754611263343,0.6317942006461903,0.6134718416424686,0.6134718416424686,0.6134718416424686,0.5811623246492986,0.6303218682262484,0.5286491350047032,0.5051736125311849,0.5085272585988303,0.5104085722465339,0.5247229152181915,0.5033740951290335,0.5145801807697027,0.5111447384565049,0.5086090548443827,0.5220236391149646,0.5262770438836858,0.527585783812523,0.513925810805284,0.5032922988834813,0.5013291889902254,0.5813319761215552,0.6321213856283997
22,0.43548321132060036,0.5505705288127275,0.6259866672119749,0.6265592409308413,0.6259048709664227,0.6139626191157825,0.6138808228702303,0.5832890270336591,0.5643940943110711,0.6210788924788352,0.4360557850394667,0.4360557850394667,0.4360557850394667,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.43548321132060036,0.5607132632612163,0.6302400719806961,0.6218968549343585,0.6291767207885158,0.6193611713222363,0.6124084904502883,0.6278679808596785,0.43548321132060036,0.5634943356099955,0.6225512248987771,0.5395280356631631,0.6281951658418878,0.6260684634575273,0.6263956484397366,0.5747004212506646,0.5543331561081346,0.6214060774610446,0.5099995910187722,0.5086090548443827,0.5262770438836858,0.5122898858942374,0.5135168295775224,0.5215328616416507,0.5179338268373481,0.5232505827982495,0.5100813872643246,0.527585783812523,0.5104903684920862,0.520387714203918,0.513189644595313,0.5197333442394995,0.5254590814281624,0.5840494291682382,0.6302400719806961
23,0.44096355977260643,0.5826346570692406,0.5881968017667989,0.5881968017667989,0.5956402601120608,0.6096274181015091,0.5985031287063923,0.5995664798985727,0.6161711177456954,0.6325303668561613,0.4411271522637111,0.4411271522637111,0.4411271522637111,0.44096355977260643,0.44096355977260643,0.44096355977260643,0.44096355977260643,0.44096355977260643,0.5787902335282811,0.59245020653552,0.5499161588483089,0.584515970716944,0.6117541204858697,0.6025111447384565,0.6010388123185145,0.44096355977260643,0.5748640137417692,0.6332665330661322,0.6020203672651425,0.6323667743650566,0.6154349515357245,0.6154349515357245,0.6154349515357245,0.5809169359126416,0.632448570610609,0.5095906097910106,0.5188335855384237,0.5195697517483947,0.5166250869085109,0.5257044701648195,0.5069731299333361,0.5056643900044988,0.5172794568729295,0.5104903684920862,0.50746390740665,0.49887530162365545,0.5323299660545581,0.5140894032963887,0.5335569097378431,0.5248865077092961,0.5823922978231596,0.6332665330661322
24,0.44288577154308617,0.5840660913664063,0.5942088258148951,0.5942088258148951,0.5923275121671915,0.6047605414911456,0.5910187722383543,0.5922457159216392,0.615312257167396,0.6321622837511758,0.44337654901640017,0.44337654901640017,0.44337654901640017,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5798126865976851,0.5976442681280929,0.5422682098891661,0.5656619361171322,0.6072962251032678,0.5949449920248661,0.5934726596049241,0.44288577154308617,0.5757228743200687,0.6323258762422804,0.604106171526727,0.6322440799967282,0.6115496298719889,0.6115496298719889,0.6115496298719889,0.5824301664553597,0.6313443212956525,0.505705288127275,0.517647539977915,0.5073412130383216,0.5132305427180892,0.5050509181628563,0.5060324731094843,0.5127397652447753,0.5120853952803567,0.5223917222199501,0.5251727945687293,0.5263997382520142,0.5287718293730318,0.519119872397857,0.4995705697108503,0.5242730358676537,0.5803973782788555,0.6323258762422804
