,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
18,0.5599770970512453,0.553678786143716,0.561122244488978,0.5532493558545662,0.5535356427139995,0.5697108502719725,0.5574005153163469,0.5624105353564272,0.5541082164328658,0.5515316346979674,0.5528199255654166,0.5667048382479244,0.5535356427139995,0.5466647580876037,0.5628399656455769,0.5572860005725737,0.5697108502719725
19,0.5566847981677641,0.5615516747781277,0.5649871170913255,0.5390781563126252,0.5578299456054967,0.545233323790438,0.551674778127684,0.5566847981677641,0.5502433438305182,0.5562553678786144,0.5423704551961065,0.5596908101918122,0.5528199255654166,0.5482393358144861,0.5483824792442027,0.5527817539841587,0.5649871170913255
20,0.5543945032922989,0.5518179215574005,0.5598339536215288,0.5379330088748926,0.5531062124248497,0.545233323790438,0.5569710850271973,0.5455196106498712,0.5604065273403951,0.5714285714285714,0.5664185513884913,0.5502433438305182,0.5565416547380475,0.5558259375894646,0.5529630689951331,0.5545758183032732,0.5714285714285714
21,0.548955052963069,0.5490981963927856,0.5578299456054967,0.5448038935012883,0.5553965073003149,0.5689951331233897,0.559404523332379,0.5392212997423418,0.57357572287432,0.5539650730031491,0.5632693959347266,0.5668479816776409,0.5636988262238763,0.5626968222158603,0.5612653879186945,0.5579349174539555,0.57357572287432
22,0.5556827941597481,0.5625536787861437,0.5565416547380475,0.5466647580876037,0.5509590609791011,0.5602633839106785,0.5522473518465503,0.544231319782422,0.5459490409390209,0.5652734039507586,0.5387918694531921,0.558402519324363,0.5609791010592614,0.5533924992842828,0.5569710850271973,0.5539269014218914,0.5652734039507586
23,0.5578299456054967,0.5572573718866304,0.5621242484969939,0.5448038935012883,0.5624105353564272,0.5667048382479244,0.5629831090752935,0.564128256513026,0.5476667620956198,0.5582593758946465,0.5509590609791011,0.5551102204408818,0.5545376467220154,0.5598339536215288,0.5552533638705983,0.5573241721538316,0.5667048382479244
24,0.5559690810191812,0.5505296306899513,0.5662754079587747,0.5558259375894646,0.5512453478385342,0.5555396507300315,0.5459490409390209,0.5529630689951331,0.5518179215574005,0.5506727741196679,0.549957056971085,0.548955052963069,0.5526767821356999,0.5531062124248497,0.5559690810191812,0.5531634697967364,0.5662754079587747
25,0.5523904952762668,0.5462353277984541,0.5513884912682507,0.567849985685657,0.5456627540795878,0.5422273117663899,0.5566847981677641,0.5493844832522187,0.5420841683366734,0.5566847981677641,0.5476667620956198,0.5543945032922989,0.5558259375894646,0.5386487260234756,0.5399370168909247,0.549804370646054,0.567849985685657
26,0.5415115946178071,0.5538219295734326,0.5508159175493845,0.5446607500715717,0.5304895505296306,0.5479530489550529,0.5551102204408818,0.5513884912682507,0.5427998854852563,0.5498139135413684,0.5558259375894646,0.546951044947037,0.5495276266819353,0.5486687661036358,0.5382192957343258,0.547170531539269,0.5558259375894646
27,0.5538219295734326,0.5565416547380475,0.5671342685370742,0.5784425994846837,0.5462353277984541,0.5754365874606355,0.5614085313484111,0.5542513598625823,0.5857429144002291,0.5606928141998282,0.5601202404809619,0.5595476667620957,0.5606928141998282,0.5565416547380475,0.5559690810191812,0.5621719629735662,0.5857429144002291
28,0.5712854279988548,0.5730031491554538,0.5621242484969939,0.5465216146578872,0.5724305754365875,0.5596908101918122,0.5649871170913255,0.5727168622960206,0.5830231892356141,0.5651302605210421,0.5649871170913255,0.5608359576295449,0.5659891210993415,0.559404523332379,0.56312625250501,0.5656837484492794,0.5830231892356141
29,0.5483824792442027,0.551674778127684,0.5655596908101919,0.5533924992842828,0.5539650730031491,0.5562553678786144,0.5545376467220154,0.569567706842256,0.5420841683366734,0.5539650730031491,0.5644145433724592,0.5533924992842828,0.5533924992842828,0.5485256226739192,0.5575436587460636,0.5551102204408818,0.569567706842256
30,0.5429430289149728,0.5422273117663899,0.5556827941597481,0.5406527340395075,0.5379330088748926,0.5344975665616948,0.5445176066418551,0.5539650730031491,0.5415115946178071,0.5478099055253364,0.5422273117663899,0.5515316346979674,0.5529630689951331,0.5599770970512453,0.542513598625823,0.5460635556827942,0.5599770970512453
31,0.5576868021757801,0.549957056971085,0.553678786143716,0.5644145433724592,0.5480961923847696,0.5468079015173204,0.5571142284569138,0.5542513598625823,0.5459490409390209,0.5521042084168337,0.5356427139994274,0.5506727741196679,0.558402519324363,0.545233323790438,0.5465216146578872,0.5511022044088176,0.5644145433724592
32,0.5576868021757801,0.5535356427139995,0.5496707701116519,0.5445176066418551,0.5551102204408818,0.5576868021757801,0.5592613799026624,0.5664185513884913,0.5741482965931863,0.5525336387059834,0.5511022044088176,0.5528199255654166,0.5522473518465503,0.5635556827941598,0.5460921843687375,0.5557591373222637,0.5741482965931863
33,0.5638419696535929,0.5732894360148869,0.564128256513026,0.574291440022903,0.5661322645290581,0.5588319496135128,0.5558259375894646,0.537789865445176,0.544231319782422,0.5574005153163469,0.5575436587460636,0.5599770970512453,0.5505296306899513,0.5485256226739192,0.5521042084168337,0.5576295448038935,0.574291440022903
34,0.5553965073003149,0.5535356427139995,0.567849985685657,0.5539650730031491,0.5621242484969939,0.5744345834526196,0.5581162324649298,0.5555396507300315,0.5853134841110793,0.5622673919267106,0.5614085313484111,0.5571142284569138,0.5488119095333525,0.5608359576295449,0.5592613799026624,0.5610649871170914,0.5853134841110793
35,0.5538219295734326,0.5528199255654166,0.5508159175493845,0.5801603206412825,0.5488119095333525,0.5427998854852563,0.553678786143716,0.5591182364729459,0.5685657028342399,0.5581162324649298,0.5511022044088176,0.5535356427139995,0.5595476667620957,0.553678786143716,0.5635556827941598,0.5566752552724498,0.5801603206412825
36,0.5574005153163469,0.5571142284569138,0.5605496707701116,0.5483824792442027,0.5416547380475236,0.5598339536215288,0.5519610649871171,0.5591182364729459,0.5459490409390209,0.5609791010592614,0.5628399656455769,0.5523904952762668,0.556398511308331,0.5605496707701116,0.5572573718866304,0.5554919362534592,0.5628399656455769
37,0.5521042084168337,0.548955052963069,0.5608359576295449,0.5495276266819353,0.5634125393644431,0.5548239335814487,0.5601202404809619,0.5697108502719725,0.5460921843687375,0.5506727741196679,0.5579730890352133,0.5552533638705983,0.5604065273403951,0.56312625250501,0.5416547380475236,0.5556446225784903,0.5697108502719725
38,0.5509590609791011,0.5661322645290581,0.5672774119667907,0.5370741482965932,0.5684225594045234,0.5689951331233897,0.5575436587460636,0.5685657028342399,0.5460921843687375,0.553678786143716,0.5709991411394217,0.5608359576295449,0.5531062124248497,0.5571142284569138,0.5645576868021758,0.559423609123008,0.5709991411394217
39,0.5644145433724592,0.56312625250501,0.5509590609791011,0.5439450329229888,0.5436587460635557,0.545233323790438,0.5512453478385342,0.5551102204408818,0.5359290008588605,0.5528199255654166,0.5343544231319782,0.5519610649871171,0.5548239335814487,0.5465216146578872,0.5466647580876037,0.5493844832522187,0.5644145433724592
40,0.5582593758946465,0.561122244488978,0.5619811050672774,0.5389350128829087,0.5541082164328658,0.5535356427139995,0.5522473518465503,0.5526767821356999,0.5551102204408818,0.5698539937016891,0.570569710850272,0.5586888061837961,0.5586888061837961,0.5529630689951331,0.553678786143716,0.5568279415974807,0.570569710850272
41,0.5543945032922989,0.5572573718866304,0.5543945032922989,0.5750071571714859,0.5598339536215288,0.5539650730031491,0.5511022044088176,0.5522473518465503,0.5422273117663899,0.5609791010592614,0.5714285714285714,0.5589750930432293,0.5586888061837961,0.5552533638705983,0.5689951331233897,0.5583166332665329,0.5750071571714859
42,0.5501002004008017,0.542513598625823,0.548955052963069,0.5366447180074435,0.5422273117663899,0.5430861723446894,0.5485256226739192,0.5456627540795878,0.5343544231319782,0.5443744632121386,0.5456627540795878,0.5515316346979674,0.5512453478385342,0.5417978814772402,0.5488119095333525,0.5450329229888349,0.5515316346979674
43,0.5531062124248497,0.5592613799026624,0.5621242484969939,0.5505296306899513,0.5297738333810478,0.5482393358144861,0.5538219295734326,0.5582593758946465,0.5446607500715717,0.5616948182078443,0.551674778127684,0.5505296306899513,0.5574005153163469,0.5533924992842828,0.564128256513026,0.5532398129592518,0.564128256513026
44,0.5488119095333525,0.5586888061837961,0.5535356427139995,0.5439450329229888,0.5480961923847696,0.5555396507300315,0.5585456627540796,0.5366447180074435,0.549957056971085,0.5616948182078443,0.5492413398225021,0.5553965073003149,0.5505296306899513,0.5402233037503579,0.5579730890352133,0.5512548907338485,0.5616948182078443
45,0.5588319496135128,0.5571142284569138,0.5552533638705983,0.5699971371314057,0.5531062124248497,0.5480961923847696,0.5480961923847696,0.5440881763527055,0.5402233037503579,0.5551102204408818,0.556398511308331,0.5568279415974807,0.5619811050672774,0.5490981963927856,0.5541082164328658,0.5538887298406336,0.5699971371314057
46,0.5591182364729459,0.5553965073003149,0.5581162324649298,0.5767248783280847,0.5492413398225021,0.5558259375894646,0.5488119095333525,0.5519610649871171,0.5400801603206413,0.5595476667620957,0.5604065273403951,0.5621242484969939,0.5566847981677641,0.5579730890352133,0.5712854279988548,0.557553201641378,0.5767248783280847
47,0.5515316346979674,0.5604065273403951,0.5629831090752935,0.5522473518465503,0.5493844832522187,0.5551102204408818,0.5541082164328658,0.5522473518465503,0.5479530489550529,0.5502433438305182,0.5466647580876037,0.5579730890352133,0.5496707701116519,0.5488119095333525,0.5340681362725451,0.5515602633839107,0.5629831090752935
48,0.5543945032922989,0.5622673919267106,0.564128256513026,0.551674778127684,0.5430861723446894,0.5463784712281706,0.5581162324649298,0.567849985685657,0.551674778127684,0.5531062124248497,0.561122244488978,0.5456627540795878,0.5551102204408818,0.5632693959347266,0.5636988262238763,0.5561026815535833,0.567849985685657
49,0.5592613799026624,0.5512453478385342,0.5649871170913255,0.5482393358144861,0.546951044947037,0.5687088462639565,0.5498139135413684,0.5412253077583739,0.588462639564844,0.5651302605210421,0.5612653879186945,0.5548239335814487,0.5525336387059834,0.5525336387059834,0.5495276266819353,0.5569806279225117,0.588462639564844
50,0.5592613799026624,0.5651302605210421,0.5416547380475236,0.5385055825937589,0.5463784712281706,0.5445176066418551,0.5535356427139995,0.5528199255654166,0.5403664471800744,0.5473804752361867,0.5553965073003149,0.5625536787861437,0.5468079015173204,0.5493844832522187,0.5639851130833095,0.5511785475713331,0.5651302605210421
51,0.5618379616375608,0.5638419696535929,0.5588319496135128,0.5385055825937589,0.5440881763527055,0.5478099055253364,0.5574005153163469,0.5569710850271973,0.5810191812195821,0.5619811050672774,0.5553965073003149,0.5465216146578872,0.5574005153163469,0.5574005153163469,0.5622673919267106,0.5567515984349652,0.5810191812195821
52,0.5551102204408818,0.5470941883767535,0.5440881763527055,0.54723733180647,0.5498139135413684,0.5740051531634698,0.5551102204408818,0.5612653879186945,0.5757228743200687,0.5529630689951331,0.5549670770111652,0.565845977669625,0.5592613799026624,0.5574005153163469,0.5508159175493845,0.5567134268537074,0.5757228743200687
53,0.5601202404809619,0.5659891210993415,0.5635556827941598,0.5422273117663899,0.5687088462639565,0.5466647580876037,0.5569710850271973,0.5568279415974807,0.5509590609791011,0.5525336387059834,0.5622673919267106,0.5502433438305182,0.5574005153163469,0.5558259375894646,0.5575436587460636,0.5565225689474186,0.5687088462639565
54,0.5535356427139995,0.5634125393644431,0.5506727741196679,0.5509590609791011,0.561122244488978,0.5529630689951331,0.5453764672201546,0.5542513598625823,0.5409390208989407,0.5518179215574005,0.5619811050672774,0.5569710850271973,0.5509590609791011,0.5569710850271973,0.5644145433724592,0.5544231319782423,0.5644145433724592
55,0.5539650730031491,0.5598339536215288,0.5634125393644431,0.5495276266819353,0.5531062124248497,0.558402519324363,0.5548239335814487,0.5714285714285714,0.5492413398225021,0.5558259375894646,0.554680790151732,0.558402519324363,0.5438018894932722,0.5591182364729459,0.5513884912682507,0.5557973089035213,0.5714285714285714
56,0.5509590609791011,0.5495276266819353,0.5375035785857429,0.5458058975093043,0.5519610649871171,0.5463784712281706,0.5545376467220154,0.5568279415974807,0.533066132264529,0.5572573718866304,0.5470941883767535,0.5518179215574005,0.5460921843687375,0.5459490409390209,0.5511022044088176,0.5483920221395171,0.5572573718866304
57,0.5579730890352133,0.5518179215574005,0.5684225594045234,0.5511022044088176,0.5635556827941598,0.5841683366733467,0.5632693959347266,0.5636988262238763,0.5810191812195821,0.5591182364729459,0.5435156026338391,0.5674205553965073,0.56312625250501,0.5542513598625823,0.5681362725450901,0.5627063651111748,0.5841683366733467
58,0.5576868021757801,0.5591182364729459,0.5632693959347266,0.5456627540795878,0.5565416547380475,0.5692814199828228,0.5581162324649298,0.5675636988262239,0.5439450329229888,0.5605496707701116,0.5595476667620957,0.5531062124248497,0.5571142284569138,0.5615516747781277,0.5634125393644431,0.5584311480103064,0.5692814199828228
59,0.544231319782422,0.5596908101918122,0.5523904952762668,0.5402233037503579,0.5503864872602348,0.5448038935012883,0.5535356427139995,0.5585456627540796,0.540509590609791,0.5542513598625823,0.5435156026338391,0.5465216146578872,0.5476667620956198,0.5604065273403951,0.5543945032922989,0.5500715717148583,0.5604065273403951
60,0.5579730890352133,0.5512453478385342,0.5562553678786144,0.5740051531634698,0.5409390208989407,0.5501002004008017,0.5614085313484111,0.5595476667620957,0.5478099055253364,0.5553965073003149,0.5629831090752935,0.5462353277984541,0.5545376467220154,0.5635556827941598,0.5486687661036358,0.555377421509686,0.5740051531634698
61,0.5621242484969939,0.5531062124248497,0.5588319496135128,0.5518179215574005,0.5629831090752935,0.5512453478385342,0.5518179215574005,0.5566847981677641,0.5545376467220154,0.5652734039507586,0.5430861723446894,0.5581162324649298,0.5515316346979674,0.5483824792442027,0.5628399656455769,0.5554919362534593,0.5652734039507586
62,0.554680790151732,0.5503864872602348,0.5618379616375608,0.5488119095333525,0.5555396507300315,0.5668479816776409,0.5506727741196679,0.5624105353564272,0.5669911251073576,0.5576868021757801,0.558402519324363,0.5539650730031491,0.5591182364729459,0.564128256513026,0.5529630689951331,0.5576295448038935,0.5669911251073576
63,0.5479530489550529,0.5462353277984541,0.5415115946178071,0.5515316346979674,0.5553965073003149,0.553678786143716,0.5581162324649298,0.5625536787861437,0.5446607500715717,0.5572573718866304,0.54723733180647,0.5475236186659033,0.5503864872602348,0.5596908101918122,0.5462353277984541,0.5513312338963642,0.5625536787861437
64,0.5644145433724592,0.546951044947037,0.5601202404809619,0.5568279415974807,0.5486687661036358,0.5455196106498712,0.5521042084168337,0.5574005153163469,0.5730031491554538,0.5542513598625823,0.5647008302318923,0.5619811050672774,0.553678786143716,0.5555396507300315,0.5555396507300315,0.5567134268537075,0.5730031491554538
65,0.5634125393644431,0.549957056971085,0.5708559977097051,0.5833094760950472,0.5456627540795878,0.5788720297738333,0.5582593758946465,0.5606928141998282,0.5929000858860578,0.5684225594045234,0.5672774119667907,0.5621242484969939,0.5589750930432293,0.5535356427139995,0.5681362725450901,0.5654928905429908,0.5929000858860578
66,0.5551102204408818,0.5569710850271973,0.5685657028342399,0.5793014600629831,0.5569710850271973,0.5651302605210421,0.5566847981677641,0.5591182364729459,0.5459490409390209,0.546951044947037,0.5669911251073576,0.5549670770111652,0.5506727741196679,0.5556827941597481,0.5453764672201546,0.5576295448038935,0.5793014600629831
67,0.5551102204408818,0.5645576868021758,0.5515316346979674,0.5770111651875179,0.5625536787861437,0.5574005153163469,0.5581162324649298,0.5525336387059834,0.5458058975093043,0.554680790151732,0.542513598625823,0.5555396507300315,0.5518179215574005,0.5539650730031491,0.5687088462639565,0.5567897700162229,0.5770111651875179
68,0.5624105353564272,0.5506727741196679,0.5476667620956198,0.5459490409390209,0.5478099055253364,0.546951044947037,0.5463784712281706,0.5601202404809619,0.5878900658459777,0.5387918694531921,0.5568279415974807,0.5585456627540796,0.5542513598625823,0.5579730890352133,0.5529630689951331,0.5543467888157266,0.5878900658459777
69,0.5645576868021758,0.5552533638705983,0.5486687661036358,0.54723733180647,0.5462353277984541,0.5614085313484111,0.5553965073003149,0.5508159175493845,0.5396507300314916,0.5521042084168337,0.5448038935012883,0.5532493558545662,0.5523904952762668,0.545233323790438,0.5586888061837961,0.5517129497089416,0.5645576868021758
70,0.5513884912682507,0.5578299456054967,0.5601202404809619,0.5496707701116519,0.5585456627540796,0.5525336387059834,0.5483824792442027,0.5528199255654166,0.5393644431720584,0.5619811050672774,0.5533924992842828,0.5576868021757801,0.5531062124248497,0.5519610649871171,0.5440881763527055,0.5528580971466744,0.5619811050672774
71,0.5549670770111652,0.5608359576295449,0.5519610649871171,0.5492413398225021,0.5671342685370742,0.5483824792442027,0.5588319496135128,0.5413684511880905,0.5420841683366734,0.5661322645290581,0.5555396507300315,0.54723733180647,0.5575436587460636,0.5523904952762668,0.5621242484969939,0.5543849603969844,0.5671342685370742
72,0.5465216146578872,0.5574005153163469,0.5538219295734326,0.5412253077583739,0.5533924992842828,0.5410821643286573,0.5539650730031491,0.5410821643286573,0.5455196106498712,0.5509590609791011,0.5470941883767535,0.5478099055253364,0.546951044947037,0.5392212997423418,0.5649871170913255,0.548735566370837,0.5649871170913255
73,0.5545376467220154,0.5511022044088176,0.554680790151732,0.5528199255654166,0.559404523332379,0.5741482965931863,0.5541082164328658,0.5429430289149728,0.5701402805611222,0.5625536787861437,0.5446607500715717,0.5625536787861437,0.5599770970512453,0.5535356427139995,0.5718580017177212,0.5579349174539555,0.5741482965931863
74,0.5456627540795878,0.5545376467220154,0.5392212997423418,0.5458058975093043,0.5417978814772402,0.5571142284569138,0.5556827941597481,0.5526767821356999,0.5495276266819353,0.5518179215574005,0.5473804752361867,0.5435156026338391,0.5492413398225021,0.5588319496135128,0.5336387059833954,0.5484301937207748,0.5588319496135128
75,0.5568279415974807,0.5468079015173204,0.5548239335814487,0.5455196106498712,0.5551102204408818,0.5430861723446894,0.5596908101918122,0.5513884912682507,0.5542513598625823,0.5306326939593473,0.5529630689951331,0.5438018894932722,0.5532493558545662,0.5480961923847696,0.5485256226739192,0.5496516843210231,0.5596908101918122
76,0.5445176066418551,0.5543945032922989,0.559404523332379,0.54723733180647,0.5532493558545662,0.5762954480389351,0.5551102204408818,0.5624105353564272,0.5420841683366734,0.5704265674205554,0.5370741482965932,0.554680790151732,0.5552533638705983,0.559404523332379,0.5665616948182078,0.5558736520660368,0.5762954480389351
77,0.5581162324649298,0.5512453478385342,0.5488119095333525,0.5460921843687375,0.5572573718866304,0.5403664471800744,0.5526767821356999,0.5365015745777268,0.5702834239908389,0.5406527340395075,0.5581162324649298,0.5604065273403951,0.5569710850271973,0.561122244488978,0.553678786143716,0.5528199255654165,0.5702834239908389
78,0.5548239335814487,0.5558259375894646,0.5645576868021758,0.5521042084168337,0.5435156026338391,0.5629831090752935,0.5505296306899513,0.5677068422559405,0.5396507300314916,0.5529630689951331,0.5456627540795878,0.5443744632121386,0.5592613799026624,0.5423704551961065,0.5502433438305182,0.5524382097528391,0.5677068422559405
79,0.5506727741196679,0.5575436587460636,0.5632693959347266,0.5459490409390209,0.5572573718866304,0.5602633839106785,0.5526767821356999,0.5440881763527055,0.5463784712281706,0.5468079015173204,0.5512453478385342,0.5513884912682507,0.5485256226739192,0.5601202404809619,0.5423704551961065,0.5519038076152304,0.5632693959347266
80,0.554680790151732,0.561122244488978,0.5450901803607214,0.5455196106498712,0.5575436587460636,0.5453764672201546,0.5592613799026624,0.5439450329229888,0.5360721442885772,0.5618379616375608,0.5642713999427427,0.5432293157744059,0.5532493558545662,0.5553965073003149,0.5410821643286573,0.551178547571333,0.5642713999427427
81,0.5555396507300315,0.5549670770111652,0.553678786143716,0.574291440022903,0.5664185513884913,0.5528199255654166,0.5575436587460636,0.5532493558545662,0.5406527340395075,0.5519610649871171,0.5506727741196679,0.5591182364729459,0.5654165473804752,0.5655596908101919,0.5762954480389351,0.5585456627540796,0.5762954480389351
82,0.5463784712281706,0.5513884912682507,0.5490981963927856,0.5501002004008017,0.5473804752361867,0.5592613799026624,0.5586888061837961,0.5648439736616089,0.5362152877182937,0.5498139135413684,0.5518179215574005,0.5483824792442027,0.5575436587460636,0.5553965073003149,0.5533924992842828,0.551980150777746,0.5648439736616089
83,0.5659891210993415,0.5609791010592614,0.5728600057257371,0.57357572287432,0.5495276266819353,0.5731462925851704,0.5522473518465503,0.5689951331233897,0.545233323790438,0.548955052963069,0.5482393358144861,0.5629831090752935,0.5681362725450901,0.5568279415974807,0.5339249928428285,0.5587746922416261,0.57357572287432
84,0.5485256226739192,0.5579730890352133,0.5446607500715717,0.5438018894932722,0.5482393358144861,0.5535356427139995,0.5601202404809619,0.5529630689951331,0.5496707701116519,0.5406527340395075,0.5565416547380475,0.548955052963069,0.5512453478385342,0.5622673919267106,0.5513884912682507,0.5513694054776219,0.5622673919267106
85,0.5562553678786144,0.5466647580876037,0.5485256226739192,0.5396507300314916,0.5498139135413684,0.5528199255654166,0.561122244488978,0.5490981963927856,0.5456627540795878,0.5568279415974807,0.5518179215574005,0.5619811050672774,0.5485256226739192,0.5687088462639565,0.5639851130833095,0.5534306708655407,0.5687088462639565
86,0.5578299456054967,0.5708559977097051,0.5552533638705983,0.5413684511880905,0.5724305754365875,0.5466647580876037,0.5589750930432293,0.5635556827941598,0.5887489264242771,0.5694245634125393,0.5754365874606355,0.56312625250501,0.5639851130833095,0.5612653879186945,0.5659891210993415,0.5636606546426186,0.5887489264242771
87,0.5505296306899513,0.5552533638705983,0.5455196106498712,0.5466647580876037,0.5508159175493845,0.540509590609791,0.5456627540795878,0.5553965073003149,0.5324935585456627,0.546951044947037,0.5344975665616948,0.5515316346979674,0.5446607500715717,0.5412253077583739,0.5578299456054967,0.5466361294016605,0.5578299456054967
88,0.5470941883767535,0.553678786143716,0.5652734039507586,0.5427998854852563,0.5380761523046093,0.5458058975093043,0.54723733180647,0.553678786143716,0.5415115946178071,0.5505296306899513,0.5591182364729459,0.5556827941597481,0.5496707701116519,0.5476667620956198,0.539507586601775,0.5491554537646722,0.5652734039507586
