,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
33,0.4437095218409811,0.5316935372743558,0.5769601763814248,0.5771668733636489,0.5759955904643792,0.5764089844288274,0.5760644894584539,0.5604244178035,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4437095218409811,0.4943502824858757,0.5363786688714345,0.5250103348491112,0.562422488631666,0.5212208901750034,0.5245280418905884,0.5390657296403473,0.4437095218409811,0.44708557255064074,0.5183271324238666,0.5183271324238666,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.44811905746176106,0.4800881907124156,0.5134353038445638,0.5170869505305222,0.52087639520463,0.5115750310045474,0.5102659501171283,0.5143998897616094,0.5223921730742731,0.5338983050847458,0.5109549400578751,0.5130219098801158,0.5175003444949704,0.5159845666253273,0.5230122640209453,0.5225299710624225,0.519774011299435,0.5135731018327132,0.5260438197602315,0.5135042028386385,0.5260438197602315,0.528799779523219,0.5168802535482981,0.5166735565660742,0.5179826374534932,0.52528593082541,0.5142620917734602,0.5039961416563318,0.5115750310045474,0.5189472233705388,0.5178448394653438,0.5074410913600661,0.5241146479261403,0.5214964861513022,0.5225988700564972,0.5225988700564972,0.5147443847319829,0.513848697809012,0.5185338294060907,0.5130908088741905,0.5155711726608792,0.5120573239630701,0.5104037481052777,0.5179826374534932,0.5060631114785724,0.5115750310045474,0.5252170318313353,0.5235634559735428,0.5176381424831198,0.5195673143172109,0.5026870607689128,0.5771668733636489
34,0.446809976574342,0.526801708695053,0.5778558633043958,0.5779247622984705,0.5781314592806945,0.5767534793992007,0.5768223783932754,0.5610445087501722,0.446809976574342,0.446809976574342,0.446809976574342,0.446809976574342,0.446809976574342,0.446809976574342,0.446809976574342,0.446809976574342,0.446809976574342,0.446809976574342,0.5124707179275183,0.5343805980432685,0.536034173901061,0.5649717514124294,0.5579440540168114,0.530108860410638,0.5344494970373432,0.446809976574342,0.45059942124844976,0.5194984153231362,0.5194984153231362,0.5778558633043958,0.5778558633043958,0.5778558633043958,0.5778558633043958,0.45066832024252446,0.4775389279316522,0.5181893344357172,0.5196362133112856,0.5237012539616922,0.5188094253823894,0.5181204354416425,0.5212897891690781,0.5207385972164806,0.5266639107069037,0.5148132837260576,0.5067521014193193,0.5056497175141242,0.5225299710624225,0.514951081714207,0.5115750310045474,0.5220476781038997,0.5111616370400992,0.5177759404712691,0.5177070414771945,0.5084056772771117,0.5080611823067384,0.5196362133112856,0.5098525561526802,0.5093013642000827,0.5131597078682651,0.5231500620090946,0.5259060217720821,0.5168802535482981,0.5202563042579579,0.508130081300813,0.516260162601626,0.5225299710624225,0.5075099903541408,0.514951081714207,0.5221165770979743,0.5115061320104727,0.5177070414771945,0.5220476781038997,0.5157778696431032,0.5172247485186716,0.5135042028386385,0.5159845666253273,0.5090946672178586,0.5091635662119333,0.5155022736668045,0.5075788893482155,0.5310734463276836,0.5236323549676175,0.507027697395618,0.5044248465083522,0.5781314592806945
35,0.4519085021358688,0.5299710624224886,0.5728951357310184,0.571861650819898,0.5722061457902715,0.5720683478021221,0.5702080749621056,0.5548435992834505,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.5022736668044646,0.5316246382802811,0.525699324789858,0.560011023839052,0.552983326443434,0.5322447292269533,0.5319002342565798,0.4519085021358688,0.4544577649166322,0.5215653851453769,0.5215653851453769,0.572757337742869,0.572757337742869,0.572757337742869,0.572757337742869,0.45590464379220064,0.48181066556428276,0.5129530108860411,0.5132975058564145,0.4909053327821414,0.5089568692297093,0.5212897891690781,0.504616232603004,0.5084745762711864,0.5251481328372606,0.5130908088741905,0.5135731018327132,0.5179826374534932,0.5211519911809288,0.5084056772771117,0.5100592531349042,0.5143309907675347,0.5221165770979743,0.5106793440815764,0.5039961416563318,0.5206007992283312,0.5222543750861237,0.5222543750861237,0.5130219098801158,0.5102659501171283,0.5105415460934271,0.5096458591704561,0.5029626567452116,0.5111616370400992,0.515157778696431,0.5147443847319829,0.5198429102935097,0.5031693537274355,0.5077166873363649,0.5052363235496762,0.497588535207386,0.5181204354416425,0.5167424555601489,0.5004822929585228,0.5072343943778421,0.5172247485186716,0.5161912636075513,0.5150888797023564,0.5179137384594185,0.5087501722474852,0.5134353038445638,0.49889761609480504,0.5053052225437509,0.5247347388728124,0.5145376877497588,0.5052363235496762,0.5728951357310184
36,0.44405401681135453,0.5185338294060907,0.5632492765605622,0.5642827614716825,0.5626980846079648,0.5639382665013091,0.5640071654953838,0.5548435992834505,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.44405401681135453,0.4963483533140416,0.5225299710624225,0.5155022736668045,0.5240457489320656,0.524183546920215,0.5418905883974094,0.5344494970373432,0.44405401681135453,0.44825685544991045,0.513848697809012,0.513848697809012,0.5642138624776079,0.5642138624776079,0.5642138624776079,0.5642138624776079,0.4492903403610307,0.47285379633457353,0.5158467686371779,0.5157089706490285,0.5297643654402646,0.5150199807082817,0.5175692434890451,0.5248725368609618,0.524390243902439,0.5039961416563318,0.52087639520463,0.5129530108860411,0.5093702631941573,0.5180515364475679,0.5157778696431032,0.5225988700564972,0.5198429102935097,0.516260162601626,0.5098525561526802,0.5005511919525975,0.5131597078682651,0.5254237288135594,0.5177759404712691,0.5186027284001653,0.5189472233705388,0.5179137384594185,0.5238390519498415,0.5206696982224059,0.5207385972164806,0.5190161223646135,0.5172247485186716,0.5059942124844977,0.5128841118919664,0.5132975058564145,0.5078544853245143,0.5152955766845804,0.5120573239630701,0.5165357585779248,0.5225988700564972,0.5095769601763814,0.5171558495245969,0.5132975058564145,0.5161912636075513,0.5165357585779248,0.5164668595838501,0.5160534656194019,0.5147443847319829,0.5296954664461899,0.5059942124844977,0.5179826374534932,0.4974481854046413,0.5642827614716825
37,0.45425106793440817,0.5287308805291443,0.5702769739561803,0.571861650819898,0.5701391759680309,0.5706903679206283,0.570759266914703,0.5519498415323136,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.45425106793440817,0.5146754857379082,0.5159156676312526,0.5350695879840154,0.5568416701116163,0.5481603968582058,0.5228055670387213,0.5330026181617749,0.45425106793440817,0.45886730053741215,0.5247347388728124,0.5247347388728124,0.5724817417665702,0.5724817417665702,0.5724817417665702,0.5724817417665702,0.45934959349593496,0.4830508474576271,0.5172247485186716,0.513848697809012,0.49834642414220753,0.5128841118919664,0.5073032933719168,0.52308116301502,0.5213586881631528,0.530108860410638,0.5121951219512195,0.5126085159156676,0.5135731018327132,0.509025768223784,0.5128841118919664,0.5268706076891277,0.511850626980846,0.5167424555601489,0.5179826374534932,0.5019291718340912,0.5211519911809288,0.5236323549676175,0.5167424555601489,0.5108860410638004,0.50440953562078,0.5053052225437509,0.5088190712415599,0.5044784346148546,0.5124707179275183,0.511850626980846,0.5063387074548712,0.5146754857379082,0.5043406366267053,0.5137108998208626,0.5122640209452942,0.5189472233705388,0.5042717376326306,0.5166735565660742,0.5204630012401819,0.5095769601763814,0.5126085159156676,0.5131597078682651,0.508336778283037,0.510334849111203,0.5128841118919664,0.5073721923659914,0.5076477883422902,0.4999311010059253,0.5159156676312526,0.5215653851453769,0.5063642256008246,0.5724817417665702
38,0.449221441366956,0.524390243902439,0.5607000137797988,0.5603555188094254,0.560011023839052,0.5598732258509026,0.5234256579853934,0.5280418905883975,0.449221441366956,0.449221441366956,0.449221441366956,0.449221441366956,0.449221441366956,0.449221441366956,0.449221441366956,0.449221441366956,0.449221441366956,0.449221441366956,0.5074410913600661,0.5148821827201323,0.5285241835469202,0.5465757199944881,0.5420283863855587,0.534725093013642,0.5373432547884801,0.449221441366956,0.45287308805291443,0.5188783243764641,0.5188783243764641,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.45363097698773597,0.4785724128427725,0.509439162188232,0.515157778696431,0.52087639520463,0.5095080611823067,0.5057186165081989,0.5157778696431032,0.5088190712415599,0.5144687887556841,0.5141931927793855,0.522185476092049,0.512539616921593,0.5104726470993524,0.512746313903817,0.5088879702356346,0.5168802535482981,0.5267328097009784,0.5126085159156676,0.5197051123053603,0.5177759404712691,0.5141242937853108,0.5099214551467549,0.510334849111203,0.5137797988149373,0.5159156676312526,0.5199118092875844,0.5210141931927794,0.5168113545542236,0.52087639520463,0.5146754857379082,0.5089568692297093,0.5096458591704561,0.510334849111203,0.5050296265674521,0.5026181617748381,0.5166735565660742,0.5178448394653438,0.5019291718340912,0.5046851315970787,0.5172936475127463,0.5175003444949704,0.5122640209452942,0.5108171420697257,0.5150199807082817,0.5057875155022736,0.5214964861513022,0.5086812732534105,0.4995866060355519,0.5014468788755684,0.49722107390565423,0.5609756097560976
39,0.4504616232603004,0.5263194157365303,0.5616645996968445,0.5621468926553672,0.5611134077442469,0.5620779936612925,0.5621468926553672,0.552087639520463,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.5002755959762988,0.4938679895273529,0.5295576684580405,0.5161223646134766,0.542855174314455,0.5223232740801984,0.5357585779247623,0.4504616232603004,0.45314868402921316,0.5191539203527629,0.5191539203527629,0.5607000137797988,0.5607000137797988,0.5607000137797988,0.5607000137797988,0.45349317899958663,0.47678103899683066,0.5160534656194019,0.5165357585779248,0.4967617472784897,0.5139864957971614,0.5065454044370952,0.5101970511230536,0.5164668595838501,0.5091635662119333,0.508336778283037,0.5191539203527629,0.5214964861513022,0.5121951219512195,0.5141931927793855,0.5170180515364475,0.5076477883422902,0.5234256579853934,0.5075099903541408,0.503513848697809,0.5081989802948877,0.5095769601763814,0.5089568692297093,0.5191539203527629,0.5168113545542236,0.5189472233705388,0.5075099903541408,0.5143998897616094,0.5187405263883147,0.5109549400578751,0.509025768223784,0.5101970511230536,0.5062009094667218,0.5108171420697257,0.521772082127601,0.5198429102935097,0.5133664048504892,0.5210830921868541,0.5206696982224059,0.5097836571586055,0.5107482430756511,0.517362546506821,0.5152266776905057,0.5116439299986221,0.511850626980846,0.5122640209452942,0.5099214551467549,0.5031693537274355,0.5177070414771945,0.5111616370400992,0.5002653887179174,0.5621468926553672
40,0.44446741077580265,0.5207385972164806,0.5676588121813422,0.5710348628910018,0.5693123880391346,0.5712415598732259,0.5700702769739562,0.5608378117679482,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.44446741077580265,0.4946947774562491,0.5203252032520326,0.5194984153231362,0.5236323549676175,0.5452666391070691,0.5266639107069037,0.5276284966239493,0.44446741077580265,0.4493592393551054,0.5135731018327132,0.5135731018327132,0.5676588121813422,0.5676588121813422,0.5676588121813422,0.5676588121813422,0.4509439162188232,0.4749207661568141,0.508130081300813,0.5107482430756511,0.5259060217720821,0.5222543750861237,0.5160534656194019,0.509025768223784,0.5136420008267879,0.5102659501171283,0.5186027284001653,0.5146754857379082,0.5117128289926967,0.5255615268017086,0.515157778696431,0.5179137384594185,0.5012401818933444,0.5116439299986221,0.5196362133112856,0.5204630012401819,0.5199118092875844,0.5121262229571448,0.5146754857379082,0.5179826374534932,0.5137797988149373,0.5061320104726471,0.5150199807082817,0.5188094253823894,0.5210141931927794,0.5096458591704561,0.5187405263883147,0.5098525561526802,0.5131597078682651,0.5116439299986221,0.5221165770979743,0.5157778696431032,0.5124707179275183,0.514951081714207,0.5206696982224059,0.5161223646134766,0.5175003444949704,0.5212208901750034,0.5214275871572275,0.5086812732534105,0.5109549400578751,0.5203941022461072,0.521978779109825,0.5248725368609618,0.5240457489320656,0.5027559597629875,0.4997422667258688,0.5712415598732259
41,0.4492903403610307,0.5283174865646961,0.5675210141931928,0.5685544991043131,0.5671076202287446,0.521772082127601,0.5678655091635663,0.5525010334849111,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.4492903403610307,0.5117817279867714,0.5203252032520326,0.5342428000551191,0.5579440540168114,0.5517431445500895,0.5285930825409949,0.5318313352625051,0.4492903403610307,0.4522529971062422,0.5203252032520326,0.5203252032520326,0.5688989940746865,0.5688989940746865,0.5688989940746865,0.5688989940746865,0.45314868402921316,0.47822791787239904,0.5042717376326306,0.5200496072757338,0.49311010059253135,0.5215653851453769,0.5038583436681825,0.5190161223646135,0.5168802535482981,0.532313628221028,0.5120573239630701,0.5082678792889623,0.5168802535482981,0.5102659501171283,0.5128841118919664,0.5248036378668871,0.5107482430756511,0.5077166873363649,0.5163290615957007,0.5207385972164806,0.5089568692297093,0.5040650406504065,0.5180515364475679,0.5105415460934271,0.5139864957971614,0.5061320104726471,0.5110238390519498,0.5235634559735428,0.5172936475127463,0.5165357585779248,0.5066143034311699,0.509025768223784,0.5095769601763814,0.5188094253823894,0.5159156676312526,0.5207385972164806,0.5200496072757338,0.5075099903541408,0.5203252032520326,0.5064076064489459,0.5054430205319003,0.5123329199393689,0.513848697809012,0.5135042028386385,0.5181893344357172,0.5175003444949704,0.5225299710624225,0.5183960314179413,0.5153644756786551,0.52087639520463,0.5005818137277417,0.5688989940746865
42,0.4517018051536448,0.522874466032796,0.563731569519085,0.5649028524183547,0.5640071654953838,0.56483395342428,0.5647650544302053,0.5567727711175416,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4517018051536448,0.4964172523081163,0.4944191814799504,0.5270773046713518,0.5227366680446466,0.5098525561526802,0.5307978503513848,0.539341325616646,0.4517018051536448,0.454940057875155,0.5187405263883147,0.5187405263883147,0.5633181755546369,0.5633181755546369,0.5633181755546369,0.5633181755546369,0.45652473473887284,0.4770566349731294,0.5194984153231362,0.5156400716549538,0.5254237288135594,0.5086812732534105,0.5198429102935097,0.5116439299986221,0.505925313490423,0.5216342841394516,0.5160534656194019,0.5179137384594185,0.5126774149097423,0.5181893344357172,0.5067521014193193,0.5098525561526802,0.508336778283037,0.5107482430756511,0.5198429102935097,0.5026870607689128,0.5043406366267053,0.5107482430756511,0.5206696982224059,0.5140553947912361,0.5129530108860411,0.5045473336089293,0.5204630012401819,0.5194984153231362,0.5135042028386385,0.5106793440815764,0.5185338294060907,0.515157778696431,0.5066832024252446,0.5096458591704561,0.5186027284001653,0.5220476781038997,0.5126085159156676,0.5148821827201323,0.5223232740801984,0.5078544853245143,0.5135731018327132,0.5113683340223233,0.5121262229571448,0.5066832024252446,0.5097836571586055,0.511850626980846,0.5073721923659914,0.5105415460934271,0.5171558495245969,0.5152955766845804,0.5018475137670397,0.5649028524183547
43,0.4417803500068899,0.5194295163290616,0.5509163566211933,0.5398236185751688,0.5492627807634008,0.5396169215929447,0.5458867300537412,0.5505029626567453,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.4417803500068899,0.505925313490423,0.524390243902439,0.5327270221854761,0.5152266776905057,0.5372054568003307,0.541546093427036,0.5365853658536586,0.4417803500068899,0.4452941987046989,0.511850626980846,0.511850626980846,0.5527077304671352,0.5527077304671352,0.5527077304671352,0.5527077304671352,0.4457764916632217,0.46809976574342016,0.5172936475127463,0.5168802535482981,0.5236323549676175,0.5076477883422902,0.5179137384594185,0.5234256579853934,0.52308116301502,0.5188783243764641,0.5155711726608792,0.5172936475127463,0.5177759404712691,0.5226677690505719,0.5120573239630701,0.5132975058564145,0.521978779109825,0.5170180515364475,0.5191539203527629,0.5048918285793027,0.5205319002342566,0.5194295163290616,0.5205319002342566,0.5192228193468376,0.5128152128978917,0.5217031831335263,0.5177070414771945,0.5128152128978917,0.5141931927793855,0.5212897891690781,0.5218409811216757,0.504822929585228,0.528799779523219,0.5128841118919664,0.521772082127601,0.5089568692297093,0.5144687887556841,0.5111616370400992,0.5075788893482155,0.5078544853245143,0.5124018189334436,0.516260162601626,0.5219098801157503,0.5179826374534932,0.5198429102935097,0.5191539203527629,0.5172936475127463,0.5051674245556015,0.5235634559735428,0.5248036378668871,0.4906935321707266,0.5527077304671352
44,0.449014744384732,0.5295576684580405,0.5735841256717652,0.5733774286895411,0.5739975196362133,0.5723439437784208,0.5722750447843461,0.5590464379220064,0.449014744384732,0.449014744384732,0.449014744384732,0.449014744384732,0.449014744384732,0.449014744384732,0.449014744384732,0.449014744384732,0.449014744384732,0.449014744384732,0.5124707179275183,0.5269395066832024,0.5364475678655092,0.5579440540168114,0.5547747002893758,0.5286619815350696,0.5310045473336089,0.449014744384732,0.452528593082541,0.5248725368609618,0.5248725368609618,0.574273115612512,0.574273115612512,0.574273115612512,0.574273115612512,0.45273529006476504,0.47919250378944467,0.5110238390519498,0.5192228193468376,0.5219098801157503,0.519360617334987,0.5060631114785724,0.5189472233705388,0.5213586881631528,0.5102659501171283,0.5132975058564145,0.5104726470993524,0.5150888797023564,0.5153644756786551,0.5135731018327132,0.5088190712415599,0.5237012539616922,0.5088879702356346,0.509232465206008,0.5161912636075513,0.5012401818933444,0.5251481328372606,0.5059942124844977,0.5199807082816591,0.514951081714207,0.5152266776905057,0.5111616370400992,0.5180515364475679,0.5139864957971614,0.5199807082816591,0.5199807082816591,0.5166046575719995,0.5251481328372606,0.5130219098801158,0.5189472233705388,0.5225299710624225,0.5073032933719168,0.5164668595838501,0.5206007992283312,0.5142620917734602,0.5128841118919664,0.5129530108860411,0.5121951219512195,0.5086812732534105,0.5152266776905057,0.5220476781038997,0.5112994350282486,0.5281796885765467,0.5077855863304396,0.5200496072757338,0.504616232603004,0.574273115612512
45,0.45273529006476504,0.526801708695053,0.5657296403472509,0.5669009232465206,0.5660052363235497,0.5662808322998484,0.5667631252583712,0.5525010334849111,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.45273529006476504,0.5168802535482981,0.5160534656194019,0.5304533553810115,0.5226677690505719,0.5190850213586882,0.5283863855587708,0.536034173901061,0.45273529006476504,0.45693812870332096,0.5225299710624225,0.5225299710624225,0.5668320242524459,0.5668320242524459,0.5668320242524459,0.5668320242524459,0.45673143172109687,0.48125947361168525,0.5209452941987047,0.5128152128978917,0.5238390519498415,0.507923384318589,0.5188094253823894,0.5258371227780074,0.5210830921868541,0.5145376877497588,0.5128841118919664,0.5182582334297919,0.5166046575719995,0.5044784346148546,0.5121951219512195,0.5223232740801984,0.5129530108860411,0.5059942124844977,0.5053741215378256,0.5172936475127463,0.515157778696431,0.5206007992283312,0.5225299710624225,0.5177070414771945,0.5124707179275183,0.5119195259749207,0.501102383905195,0.5077855863304396,0.5181204354416425,0.516260162601626,0.5195673143172109,0.5099903541408295,0.5064765054430206,0.5226677690505719,0.5126774149097423,0.5188094253823894,0.5119195259749207,0.5171558495245969,0.524183546920215,0.5075099903541408,0.5115061320104727,0.5156400716549538,0.509439162188232,0.5137797988149373,0.5135731018327132,0.5032382527215102,0.5183960314179413,0.5214275871572275,0.5122640209452942,0.5023425657985393,0.5036439912421723,0.5669009232465206
46,0.4484635524321345,0.5291442744935924,0.5745487115888108,0.576684580405126,0.574273115612512,0.5757888934821551,0.5757199944880804,0.5594598318864544,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.4484635524321345,0.5037894446741078,0.5389279316521979,0.529006476505443,0.5571172660879151,0.555601488218272,0.5341739010610445,0.5323825272151027,0.4484635524321345,0.45321758302328785,0.5221165770979743,0.5221165770979743,0.5757888934821551,0.5757888934821551,0.5757888934821551,0.5757888934821551,0.45342428000551194,0.47864131183684716,0.5150199807082817,0.5177070414771945,0.49462587846217443,0.5100592531349042,0.5203252032520326,0.509439162188232,0.5218409811216757,0.5082678792889623,0.509439162188232,0.5201874052638832,0.5226677690505719,0.509025768223784,0.5128841118919664,0.5168113545542236,0.5169491525423728,0.529006476505443,0.5188094253823894,0.5006889899407468,0.5082678792889623,0.5066143034311699,0.5196362133112856,0.5214275871572275,0.5157778696431032,0.5183271324238666,0.5073032933719168,0.5117817279867714,0.5172936475127463,0.5140553947912361,0.5064765054430206,0.5172247485186716,0.5225299710624225,0.5108171420697257,0.5181204354416425,0.5199118092875844,0.5183960314179413,0.5201874052638832,0.5223921730742731,0.5198429102935097,0.5157089706490285,0.5115750310045474,0.5190161223646135,0.5194295163290616,0.5119884249689954,0.5202563042579579,0.5106793440815764,0.5276284966239493,0.5179137384594185,0.5079922833126637,0.5048663104333492,0.576684580405126
47,0.45328648201736255,0.5287308805291443,0.5702769739561803,0.5697946809976574,0.5697257820035827,0.5680722061457902,0.5674521151991181,0.5521565385145377,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.45328648201736255,0.5113683340223233,0.5279040926002481,0.5375499517707042,0.5586330439575582,0.5514675485737909,0.5218409811216757,0.5282485875706214,0.45328648201736255,0.45652473473887284,0.5207385972164806,0.5207385972164806,0.5690367920628359,0.5690367920628359,0.5690367920628359,0.5690367920628359,0.4565936337329475,0.4830508474576271,0.5172247485186716,0.5152266776905057,0.48690919112580955,0.507027697395618,0.5170180515364475,0.5186027284001653,0.5058564144963483,0.5061320104726471,0.5061320104726471,0.5046851315970787,0.5075788893482155,0.5088879702356346,0.5201874052638832,0.5201185062698085,0.5079922833126637,0.5170180515364475,0.5075099903541408,0.5217031831335263,0.5066143034311699,0.5139175968030867,0.5119884249689954,0.5102659501171283,0.5095080611823067,0.5142620917734602,0.510334849111203,0.5210830921868541,0.5150888797023564,0.5144687887556841,0.5121262229571448,0.5112305360341739,0.5034449497037343,0.5204630012401819,0.5088879702356346,0.5198429102935097,0.5016535758577925,0.5126774149097423,0.501309080887419,0.5057186165081989,0.5077855863304396,0.5104037481052777,0.5063387074548712,0.5108860410638004,0.5177759404712691,0.5115061320104727,0.5243213449083644,0.5157089706490285,0.5002066969822241,0.5199118092875844,0.5046723725241018,0.5702769739561803
48,0.44798125947361167,0.533622709108447,0.5827476918836985,0.58571034862891,0.5834366818244454,0.5844012677414909,0.5843323687474163,0.5650406504065041,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.44798125947361167,0.509232465206008,0.5363786688714345,0.5378944467410776,0.5679344081576408,0.5582885489871848,0.5283174865646961,0.525699324789858,0.44798125947361167,0.4514951081714207,0.5259060217720821,0.5259060217720821,0.5828854898718479,0.5828854898718479,0.5828854898718479,0.5828854898718479,0.4521151991180929,0.48160396858205873,0.5145376877497588,0.5179137384594185,0.52308116301502,0.5209452941987047,0.5270084056772771,0.522874466032796,0.5196362133112856,0.5290753754995177,0.5139864957971614,0.5053052225437509,0.5117128289926967,0.5090946672178586,0.518464930412016,0.5233567589913187,0.5113683340223233,0.5242524459142897,0.5061320104726471,0.5199807082816591,0.5070965963896927,0.5219098801157503,0.5172936475127463,0.5183271324238666,0.5124018189334436,0.5062009094667218,0.5182582334297919,0.5225299710624225,0.5130908088741905,0.5115061320104727,0.5210141931927794,0.5068898994074686,0.5108860410638004,0.5107482430756511,0.5186027284001653,0.5203941022461072,0.5224610720683478,0.5116439299986221,0.5179826374534932,0.5146754857379082,0.5132286068623398,0.5141931927793855,0.512746313903817,0.512746313903817,0.5182582334297919,0.519360617334987,0.5270084056772771,0.512746313903817,0.5194295163290616,0.523287859997244,0.507987179683473,0.58571034862891
49,0.45321758302328785,0.5275595976298746,0.5737908226539893,0.5735841256717652,0.574066418630288,0.572964034725093,0.5723439437784208,0.5538790133664049,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.45321758302328785,0.5122640209452942,0.5212208901750034,0.5340361030728952,0.5614579027146204,0.5515364475678655,0.5223232740801984,0.5300399614165633,0.45321758302328785,0.4570070276973956,0.5214964861513022,0.5214964861513022,0.5732396307013917,0.5732396307013917,0.5732396307013917,0.5732396307013917,0.4570759266914703,0.48174176657020806,0.5159156676312526,0.5091635662119333,0.4915254237288136,0.5002066969822241,0.5168113545542236,0.5190161223646135,0.4995866060355519,0.503513848697809,0.5141931927793855,0.515157778696431,0.5132286068623398,0.5212208901750034,0.5190161223646135,0.5212897891690781,0.506821000413394,0.49862202011850626,0.5066832024252446,0.5163979605897754,0.5172247485186716,0.5190161223646135,0.5210830921868541,0.5132286068623398,0.5124018189334436,0.5100592531349042,0.519360617334987,0.5255615268017086,0.5115750310045474,0.5084745762711864,0.5017224748518672,0.514951081714207,0.5220476781038997,0.5168113545542236,0.5084745762711864,0.5203941022461072,0.5168113545542236,0.5142620917734602,0.5050985255615268,0.5074410913600661,0.5122640209452942,0.5179137384594185,0.5085434752652611,0.514951081714207,0.5115750310045474,0.5158467686371779,0.5028248587570622,0.5099903541408295,0.4998622020118506,0.5203941022461072,0.506124355028861,0.574066418630288
