,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.4386608831053275,0.5963296629963296,0.630274719163608,0.6324101879657436,0.6263152040929819,0.6256478700923145,0.6229340451562674,0.5978867756645534,0.5491713936158381,0.4386608831053275,0.4386608831053275,0.4386608831053275,0.4386608831053275,0.4386608831053275,0.4386608831053275,0.4386608831053275,0.4386608831053275,0.4386608831053275,0.5869424980536092,0.629518407296185,0.6317873428984541,0.6268935602268936,0.6253364475586698,0.6050939828717606,0.6065176287398509,0.4386608831053275,0.5993104215326438,0.6308530752975198,0.6324101879657436,0.6199087976865755,0.6123901679457235,0.6071849627405183,0.5856523189856523,0.4386608831053275,0.4386608831053275,0.5145590034478923,0.5187854521187855,0.5301746190635079,0.524657991324658,0.5327104882660438,0.5128684239795351,0.5187409631854076,0.5283060838616395,0.5205205205205206,0.517406295184073,0.5142030919808698,0.5345411254876276,0.6324101879657436
11,0.4411745078411745,0.5659214770325881,0.5733066399733067,0.6231342453564676,0.622778333889445,0.6136136136136137,0.6097430764097431,0.6093426760093427,0.5521299076854632,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.4411745078411745,0.5720164609053497,0.5702369035702369,0.6230897564230897,0.6226448670893115,0.6146813480146813,0.6121454788121454,0.6111222333444556,0.4411745078411745,0.5247692136581026,0.5705483261038816,0.622778333889445,0.612768323879435,0.6126348570793015,0.6011122233344456,0.5919030141252364,0.4411745078411745,0.4411745078411745,0.5254365476587699,0.5205427649872094,0.5220553887220554,0.5209431653876099,0.5277944611277945,0.5240573907240574,0.5215660104548994,0.5260593927260594,0.5229451673896118,0.5288177065954843,0.5247692136581026,0.5259473465234782,0.6231342453564676
12,0.4476031587142698,0.5430764097430764,0.5826715604493382,0.5806250695139584,0.5605160716271828,0.5600711822934045,0.5551329106884663,0.5601156712267823,0.530663997330664,0.4476031587142698,0.4476031587142698,0.4476031587142698,0.4476031587142698,0.4476031587142698,0.4476031587142698,0.4476031587142698,0.4476031587142698,0.4476031587142698,0.5570014458903347,0.5859637415192971,0.579468357246135,0.5595373150928706,0.5625180736291847,0.5630964297630965,0.5583806028250473,0.4476031587142698,0.5086864642420198,0.5830274719163608,0.5801801801801801,0.5404960516071627,0.5312423534645757,0.5384495606717828,0.5566010454899344,0.4476031587142698,0.4476031587142698,0.5206539873206539,0.5177622066510955,0.518918918918919,0.5175397619842065,0.5141141141141141,0.5186964742520298,0.5166054943832722,0.5114892670448226,0.5182960738516295,0.5157157157157157,0.5193193193193193,0.5067701446302268,0.5830274719163608
13,0.44366588811033253,0.5897675453231008,0.6291402513624735,0.6279390501612724,0.6239350461572684,0.6222444666889111,0.5800244689133578,0.5888332777221666,0.5360249138026916,0.44366588811033253,0.44366588811033253,0.44366588811033253,0.44366588811033253,0.44366588811033253,0.44366588811033253,0.44366588811033253,0.44366588811033253,0.44366588811033253,0.5934601267934602,0.6280725169614059,0.6290957624290958,0.6223334445556667,0.6214436658881103,0.6195751306862418,0.5882549215882549,0.44366588811033253,0.5648982315648983,0.6306528750973195,0.6276721165610054,0.6065843621399177,0.6025358692025359,0.5394060727394061,0.5903459014570126,0.44366588811033253,0.44366588811033253,0.5159604048492937,0.517161606050495,0.5204092981870759,0.5232121009898788,0.5275720164609053,0.5204982760538316,0.5228561895228562,0.5241018796574353,0.5147592036480926,0.5198309420531643,0.5179624068512957,0.529036855785827,0.6306528750973195
14,0.4447336225114003,0.5207207207207207,0.5868312757201646,0.5966633299966634,0.5967078189300411,0.5654320987654321,0.5698809921032143,0.5710821933044156,0.5426092759426093,0.4447336225114003,0.4447336225114003,0.4447336225114003,0.4447336225114003,0.4447336225114003,0.4447336225114003,0.4447336225114003,0.4447336225114003,0.4447336225114003,0.5438549660771883,0.5828717606495384,0.5959515070626181,0.5953286619953286,0.5799354910466021,0.5656990323656991,0.5693916138360583,0.4447336225114003,0.5020798576354132,0.5833166499833167,0.5950172394616839,0.5716160605049494,0.5710821933044156,0.5640529418307196,0.5754421087754421,0.4447336225114003,0.4447336225114003,0.5228561895228562,0.522633744855967,0.5209431653876099,0.5156934712490268,0.5237014792570348,0.523923923923924,0.5199644088532978,0.5211656100544989,0.5192525859192526,0.5162273384495607,0.5212100989878767,0.5129384528561484,0.5967078189300411
15,0.44644644644644643,0.5800467133800468,0.5896118340562785,0.6299632966299633,0.6299188076965855,0.620531642753865,0.609009009009009,0.6063396730063396,0.5356467578689801,0.44644644644644643,0.44644644644644643,0.44644644644644643,0.44644644644644643,0.44644644644644643,0.44644644644644643,0.44644644644644643,0.44644644644644643,0.44644644644644643,0.569458347236125,0.5997997997997998,0.6299188076965855,0.6289845400956512,0.6223556890223557,0.6106550995439884,0.6076743410076744,0.44644644644644643,0.5808920031142253,0.598242687131576,0.6296518740963185,0.6209765320876433,0.6151484818151485,0.5973973973973974,0.5891669447225003,0.44644644644644643,0.44644644644644643,0.5210988766544322,0.5125570014458903,0.5140251362473585,0.5162050939828717,0.5230119007896785,0.5179401623846068,0.5168279390501612,0.5172728283839395,0.5160716271827382,0.5107329551773996,0.5260371482593705,0.5329592967453048,0.6299632966299633
16,0.44555666777889,0.5862306751195641,0.5155377599822044,0.6173284395506617,0.617017017017017,0.610521632743855,0.5459681904126349,0.5955733511289066,0.5398287176064954,0.44555666777889,0.44555666777889,0.44555666777889,0.44555666777889,0.44555666777889,0.44555666777889,0.44555666777889,0.44555666777889,0.44555666777889,0.577955733511289,0.5767545323100879,0.6169280391502614,0.6166611055499944,0.6115893671449227,0.6022022022022022,0.5971749527305082,0.44555666777889,0.5818262707151596,0.5757757757757758,0.6173729284840396,0.609765320876432,0.6022022022022022,0.589745300856412,0.5479701924146368,0.44555666777889,0.44555666777889,0.5217217217217217,0.5116672227783339,0.5177622066510955,0.5178066955844733,0.518162607051496,0.5202090979868758,0.5169169169169169,0.5161161161161161,0.5230119007896785,0.5253253253253253,0.5125570014458903,0.5221979180826918,0.6173729284840396
17,0.4385274163051941,0.589255922589256,0.6308085863641419,0.6358803247692136,0.6320542764987209,0.630541652763875,0.6077188299410522,0.599265932599266,0.5566010454899344,0.4385274163051941,0.4385274163051941,0.4385274163051941,0.4385274163051941,0.4385274163051941,0.4385274163051941,0.4385274163051941,0.4385274163051941,0.4385274163051941,0.592992992992993,0.6308085863641419,0.636547658769881,0.6333889445000556,0.6306751195640085,0.6286286286286287,0.6033144255366477,0.4385274163051941,0.5628294961628295,0.6350795239684128,0.6357468579690801,0.6243132020909798,0.6173284395506617,0.6019797575353131,0.5924146368590814,0.4385274163051941,0.4385274163051941,0.515893671449227,0.519897675453231,0.5155377599822044,0.5269714158603047,0.5312423534645757,0.5251028806584362,0.5172728283839395,0.5174952730508287,0.5277722166611055,0.5216772327883439,0.5199866533199866,0.5338573141042277,0.6358803247692136
18,0.4473584695806918,0.5795350906462018,0.5927927927927928,0.6290067845623402,0.6289178066955845,0.6179290401512624,0.6094316538760983,0.6029362696029362,0.5365142920698476,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.5660994327660994,0.6016905794683572,0.6287398509620732,0.6281614948281615,0.6199755310866422,0.6066733400066734,0.6047158269380492,0.4473584695806918,0.5826493159826494,0.6,0.6286953620286954,0.6198865532198865,0.615037259481704,0.5547992436881326,0.5870092314536759,0.4473584695806918,0.4473584695806918,0.521654988321655,0.5177844511177845,0.5238794349905461,0.5202313424535647,0.5154710265821377,0.5151596040484929,0.512890668446224,0.5215660104548994,0.5189856523189856,0.526148370592815,0.5120453787120454,0.5316089752303744,0.6290067845623402
19,0.45147369591814035,0.5768435101768435,0.610254699143588,0.6060727394060728,0.5980202424646869,0.5966410855299744,0.5725725725725725,0.5791569347124903,0.5319541763986209,0.45147369591814035,0.45147369591814035,0.45147369591814035,0.45147369591814035,0.45147369591814035,0.45147369591814035,0.45147369591814035,0.45147369591814035,0.45147369591814035,0.5810699588477366,0.6093204315426538,0.6067400734067401,0.5194527861194528,0.5956178400622845,0.5943276609943277,0.5806695584473363,0.45147369591814035,0.5543321098876655,0.6098987876765655,0.6054498943387833,0.5210988766544322,0.529418307196085,0.5495717940162385,0.5800467133800468,0.45147369591814035,0.45147369591814035,0.5249694138583028,0.5206539873206539,0.517139361583806,0.5122455789122455,0.5134467801134468,0.5120676231787343,0.5206984762540318,0.5120231342453565,0.5201201201201201,0.5162050939828717,0.5153153153153153,0.5199635849841612,0.610254699143588
20,0.4533867200533867,0.5917473028584139,0.6168390612835057,0.6100767434100768,0.593215437659882,0.5925925925925926,0.5911244577911244,0.5813813813813814,0.5425870314759204,0.4533867200533867,0.4533867200533867,0.4533867200533867,0.4533867200533867,0.4533867200533867,0.4533867200533867,0.4533867200533867,0.4533867200533867,0.4533867200533867,0.5833833833833834,0.6191969747525303,0.6095873651429207,0.5917917917917918,0.5905461016572128,0.5790679568457346,0.5734178623067512,0.4533867200533867,0.5932599265932599,0.6183961739517295,0.6134134134134134,0.5368034701368035,0.533689244800356,0.5362696029362696,0.58222667111556,0.4533867200533867,0.4533867200533867,0.5140696251807363,0.5088644199755311,0.5053053053053053,0.516383049716383,0.5121121121121122,0.5171838505171839,0.5153598042486931,0.5147369591814036,0.5157602046490936,0.5095762429095763,0.5197197197197198,0.5249727093348492,0.6183961739517295
21,0.4473584695806918,0.5807807807807808,0.5923479034590146,0.6311422533644756,0.6312312312312313,0.6211767322878434,0.6102324546768991,0.6073851629407185,0.5454120787454121,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.4473584695806918,0.5698809921032143,0.6021354688021354,0.6313202090979869,0.6307418529640751,0.6229118006895785,0.6119230341452564,0.6088977866755645,0.4473584695806918,0.5834056278500723,0.6004893782671561,0.63105327549772,0.6221999777555333,0.6164609053497943,0.5982649315982649,0.5901679457235013,0.4473584695806918,0.4473584695806918,0.5159604048492937,0.5174285396507619,0.5125792459125792,0.5207652096540986,0.5151151151151151,0.5174730285841397,0.5195195195195195,0.5170726281837393,0.5227227227227227,0.5200978756534312,0.5158269380491602,0.5344463805369155,0.6312312312312313
22,0.44373262151039927,0.5396062729396063,0.5820487153820487,0.6112334556779001,0.6110554999443888,0.5981537092648204,0.5939272605939273,0.594238683127572,0.5309309309309309,0.44373262151039927,0.44373262151039927,0.44373262151039927,0.44373262151039927,0.44373262151039927,0.44373262151039927,0.44373262151039927,0.44373262151039927,0.44373262151039927,0.5522856189522857,0.5799577355132911,0.6108330552774998,0.6109220331442554,0.6026470915359804,0.5977088199310422,0.5958847736625514,0.44373262151039927,0.48403959515070627,0.5801801801801801,0.6114559003447892,0.598732065398732,0.5985541096652208,0.5491269046824603,0.5500166833500166,0.44373262151039927,0.44373262151039927,0.5181181181181181,0.5216772327883439,0.519897675453231,0.5185185185185185,0.5165165165165165,0.5189634078522968,0.52114336558781,0.5229674118563007,0.5210098987876766,0.5145145145145145,0.5225225225225225,0.5169663490651145,0.6114559003447892
23,0.44700255811366923,0.5800244689133578,0.5900344789233678,0.6313646980313647,0.6313646980313647,0.6219330441552664,0.6103214325436548,0.6064508953397842,0.5313980647313981,0.44700255811366923,0.44700255811366923,0.44700255811366923,0.44700255811366923,0.44700255811366923,0.44700255811366923,0.44700255811366923,0.44700255811366923,0.44700255811366923,0.5694361027694361,0.6000889778667556,0.6314981648314981,0.6304749193638083,0.6235791346902458,0.6111667222778334,0.6081414748081415,0.44700255811366923,0.5813146479813146,0.5983983983983984,0.6311422533644756,0.6218885552218886,0.6156601045489934,0.5974641307974641,0.5893671449227005,0.44700255811366923,0.44700255811366923,0.5186297408519631,0.511644978311645,0.5157379601824046,0.5187632076520965,0.5150706261817373,0.5175175175175175,0.513913913913914,0.5171171171171172,0.5232121009898788,0.5248581915248582,0.5228117005894783,0.5334132486395861,0.6313646980313647
24,0.44491157824491157,0.5916360805249694,0.6304304304304305,0.6291402513624735,0.6244244244244245,0.6224224224224224,0.5810922033144256,0.5898120342564787,0.5570236903570237,0.44491157824491157,0.44491157824491157,0.44491157824491157,0.44491157824491157,0.44491157824491157,0.44491157824491157,0.44491157824491157,0.44491157824491157,0.44491157824491157,0.5948837726615505,0.6290067845623402,0.6302079857635413,0.6228228228228229,0.6219330441552664,0.6201089978867756,0.5891002113224335,0.44491157824491157,0.5665443220998777,0.6317650984317651,0.6288288288288288,0.6061394728061394,0.6019130241352464,0.5413190968746524,0.5907907907907908,0.44491157824491157,0.44491157824491157,0.5158714269825381,0.5176064953842732,0.5193860527193861,0.5190301412523635,0.5260593927260594,0.5214770325881437,0.516894672450228,0.5253475697920142,0.5172505839172505,0.5245912579245913,0.5237904571237905,0.5308230040740328,0.6317650984317651
25,0.4427761094427761,0.5475475475475475,0.5810477143810477,0.6166833500166834,0.6167278389500612,0.608764319875431,0.6050717384050718,0.6051607162718274,0.5527972416861305,0.4427761094427761,0.4427761094427761,0.4427761094427761,0.4427761094427761,0.4427761094427761,0.4427761094427761,0.4427761094427761,0.4427761094427761,0.4427761094427761,0.5569792014236459,0.5789122455789123,0.6164609053497943,0.6174841508174842,0.6106773440106773,0.6080524969413859,0.6065843621399177,0.4427761094427761,0.4771215660104549,0.578734289845401,0.6177955733511289,0.6085418752085419,0.608497386275164,0.5964853742631521,0.588210432654877,0.4427761094427761,0.4427761094427761,0.5160048937826716,0.5212100989878767,0.5195195195195195,0.5199644088532978,0.52339005672339,0.5197419641864086,0.516627738849961,0.5255255255255256,0.517917917917918,0.5204092981870759,0.5203203203203203,0.5230555658539199,0.6177955733511289
26,0.4501612723834946,0.5830942053164275,0.538694249805361,0.5883883883883884,0.5878545211878545,0.5790902013124235,0.5580469358247137,0.5521299076854632,0.5281948615281948,0.4501612723834946,0.4501612723834946,0.4501612723834946,0.4501612723834946,0.4501612723834946,0.4501612723834946,0.4501612723834946,0.4501612723834946,0.4501612723834946,0.5775330886441997,0.5297964631297964,0.5878100322544767,0.5862084306528751,0.5801134467801135,0.5722389055722389,0.5510621732843956,0.4501612723834946,0.5746857969080191,0.5399844288733178,0.5886553219886553,0.5761539317094873,0.5233010788566345,0.5238794349905461,0.5613836058280502,0.4501612723834946,0.4501612723834946,0.5200978756534312,0.5185852519185853,0.5160938716494272,0.5164052941830719,0.5175620064508953,0.516894672450228,0.5100433767100434,0.5147147147147147,0.51889667445223,0.513157602046491,0.5198754309865421,0.5113137829187212,0.5886553219886553
27,0.43910577243910576,0.589745300856412,0.6304971638304971,0.635301968635302,0.6304526748971193,0.6284951618284952,0.6062951840729619,0.597975753531309,0.5454788121454788,0.43910577243910576,0.43910577243910576,0.43910577243910576,0.43910577243910576,0.43910577243910576,0.43910577243910576,0.43910577243910576,0.43910577243910576,0.43910577243910576,0.5936158380602825,0.6312089867645423,0.636058280502725,0.6314759203648093,0.6288065843621399,0.6267600934267601,0.6023801579357135,0.43910577243910576,0.5629184740295852,0.6349905461016572,0.6352574797019241,0.6228005783561339,0.6155043932821711,0.6006895784673563,0.590990990990991,0.43910577243910576,0.43910577243910576,0.5311088866644422,0.5144700255811367,0.5167389611834057,0.5173618062506952,0.5194527861194528,0.5195417639862084,0.5190078967856746,0.5300411522633744,0.5210543877210544,0.5237237237237238,0.5182515849182516,0.5332097529628393,0.635301968635302
