,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.480588696804913,0.6108270432594757,0.6382598815031247,0.6399913426940455,0.6152098043989936,0.6152098043989936,0.6138029921813706,0.5878851824797771,0.5058572085599112,0.480588696804913,0.480588696804913,0.480588696804913,0.480588696804913,0.480588696804913,0.480588696804913,0.480588696804913,0.480588696804913,0.480588696804913,0.6006547087628169,0.6365284203122041,0.6392879365852339,0.6201336471606742,0.6175364553742932,0.5860996131266402,0.5878310743175608,0.480588696804913,0.6064442821199578,0.6348510672834997,0.6381516651786922,0.6370153937721506,0.6027108189270352,0.5689473257040825,0.5689473257040825,0.480588696804913,0.480588696804913,0.49178908638368096,0.4981738495252009,0.5088331574818061,0.5605667443505281,0.6399913426940455
11,0.4826448069691313,0.573871168465763,0.5846928009090171,0.6316045775505235,0.6317669020371723,0.6057408760111462,0.6048210372534697,0.6018450883315748,0.5113221329437546,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.4826448069691313,0.5866406947488029,0.5798230663095528,0.6303600898195493,0.62889916943971,0.6093120147174201,0.6027108189270352,0.6005464924383843,0.4826448069691313,0.5751697643589535,0.6319292265238211,0.6315504693883073,0.624895165435706,0.5989773557341125,0.5983821659497335,0.5932959987014041,0.4826448069691313,0.4826448069691313,0.5030435841246652,0.497199902605308,0.49622595568541517,0.5575011304741034,0.6319292265238211
12,0.48737927116305496,0.5641587533479425,0.5937018099180261,0.5914292671049428,0.5642128615101588,0.5642128615101588,0.5226577929280632,0.5316938560181803,0.48629710791872954,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.48737927116305496,0.5829883937992046,0.6011687363038715,0.5912128344560778,0.5253090928766605,0.5340205069934799,0.5371046722398074,0.5332629927224521,0.48737927116305496,0.5305034764494224,0.5559884208532857,0.6020344668993317,0.5667559451343235,0.4788842896951005,0.5389984579173769,0.5379704028352676,0.48737927116305496,0.48737927116305496,0.5035576116657198,0.4960906852798745,0.49592836079322566,0.5277285007014736,0.6020344668993317
13,0.4870005140275411,0.6102589075562048,0.6282228174120066,0.6111246381516652,0.6067418770121473,0.6067418770121473,0.5654032410789167,0.5735194654113573,0.48867786705624544,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.6136136136136137,0.6207017828639451,0.6143711278846414,0.6013851689527365,0.6001947893839785,0.5975975975975976,0.5709763817871926,0.4870005140275411,0.511998484971458,0.6129643156670184,0.6090685279874469,0.5770364959554148,0.5761166571977383,0.575467359251143,0.5763330898466034,0.4870005140275411,0.4870005140275411,0.4876498119741363,0.4932229526824121,0.49782214647079515,0.5508435076002645,0.6282228174120066
14,0.4863782701620539,0.5269593918242567,0.5965424884343803,0.5923220517815112,0.5927549170792414,0.5511457403349296,0.5312880448015583,0.5460595730866001,0.500987473960447,0.4863782701620539,0.4863782701620539,0.4863782701620539,0.4863782701620539,0.4863782701620539,0.4863782701620539,0.4863782701620539,0.4863782701620539,0.4863782701620539,0.5568270973676379,0.5893461028596164,0.5888591293996699,0.5864242620999378,0.5589373156940725,0.541839136433731,0.5462760057354652,0.4863782701620539,0.5772258745231719,0.5958390823255688,0.5931877823769716,0.5761437112788464,0.5113762411059708,0.5226848470091713,0.5545004463923383,0.4863782701620539,0.4863782701620539,0.500392284176068,0.5007169331493656,0.49893136379622866,0.5331555493717657,0.5965424884343803
15,0.4939534128723318,0.6043340637935233,0.5910234558883207,0.6273300327354382,0.6272759245732219,0.5985985985985987,0.5941617292968644,0.5832859886913941,0.48459270080891703,0.4939534128723318,0.4939534128723318,0.4939534128723318,0.4939534128723318,0.4939534128723318,0.4939534128723318,0.4939534128723318,0.4939534128723318,0.4939534128723318,0.5884803722641561,0.6055244433622812,0.6281416551686821,0.6258691123555988,0.6094202310418526,0.5896166436706978,0.5852338825311798,0.4939534128723318,0.5983280577875173,0.6043881719557396,0.6260855450044639,0.6082298514730947,0.5929713497281065,0.6031436842247653,0.574466358250142,0.4939534128723318,0.4939534128723318,0.49568487406325246,0.48464680897113327,0.487189892595298,0.5591970348727107,0.6281416551686821
16,0.4867570272975678,0.6068230392554717,0.5230636041446852,0.6035224413602792,0.6023320617915212,0.5843681519357194,0.5362118875632389,0.5682980277574872,0.49752455157860564,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.4867570272975678,0.5991937883829775,0.561047534020507,0.6018450883315748,0.5999513026540053,0.590265941617293,0.5787409030652274,0.5694342991640289,0.4867570272975678,0.5824743662581501,0.6115304493682872,0.6013040067094121,0.5383221058896734,0.5381056732408084,0.5392960528095663,0.5594783973162352,0.4867570272975678,0.4867570272975678,0.49860671482293106,0.4900576251927603,0.49325000676352027,0.5405992865452324,0.6115304493682872
17,0.4837269702134567,0.5965424884343803,0.627708789870952,0.6279793306820334,0.6159673186700214,0.6159673186700214,0.5856126396666937,0.5755485214944674,0.513215918621324,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.4837269702134567,0.6062819576333089,0.6296025755485215,0.62889916943971,0.6160214268322376,0.6087709330952574,0.6049833617401185,0.5788491193896599,0.4837269702134567,0.5322078835592349,0.5963260557855152,0.6277628980331683,0.5873441008576143,0.5827449070692314,0.5634824013202392,0.5612639666693721,0.4837269702134567,0.4837269702134567,0.49092335578822066,0.495197900603306,0.4919514108703298,0.5534723913102292,0.6296025755485215
18,0.4952520087655223,0.6051456862267673,0.593891188485783,0.6286286286286287,0.6285204123041961,0.5987068149230311,0.5951356762167573,0.583069556042529,0.485783080377675,0.4952520087655223,0.4952520087655223,0.4952520087655223,0.4952520087655223,0.4952520087655223,0.4952520087655223,0.4952520087655223,0.4952520087655223,0.4952520087655223,0.5884262641019398,0.6081757433108784,0.6293861428996564,0.6267889511132755,0.6097448800151503,0.5895625355084815,0.5852879906933961,0.4952520087655223,0.6005464924383843,0.604496388280172,0.6274382490598707,0.6101777453128805,0.5940535129724319,0.6046587127668209,0.5740334929524119,0.4952520087655223,0.4952520087655223,0.49806563320076835,0.49546844141438734,0.504017531044558,0.5602838359595116,0.6293861428996564
19,0.487785082379677,0.6059573086600114,0.6224602981359738,0.6049292535779023,0.5984903822741661,0.5984903822741661,0.5631577523469415,0.5708411113816519,0.4935205475746016,0.487785082379677,0.487785082379677,0.487785082379677,0.487785082379677,0.487785082379677,0.487785082379677,0.487785082379677,0.487785082379677,0.487785082379677,0.6113140167194221,0.6158049941833725,0.6078510943375808,0.48085923761599436,0.5919974028082137,0.5896166436706978,0.5685685685685685,0.487785082379677,0.5120255390525661,0.6075805535264994,0.6049292535779023,0.5741417092768444,0.5728972215458702,0.5725184644103563,0.5729513297080865,0.487785082379677,0.487785082379677,0.5096447799150502,0.5013662310959608,0.5005546086627167,0.545203118176091,0.6224602981359738
20,0.4890295701106512,0.6128831534236939,0.6334442550658766,0.6258150041933825,0.5911857803749696,0.5911857803749696,0.5916186456726997,0.5543922300679057,0.5108892676460244,0.4890295701106512,0.4890295701106512,0.4890295701106512,0.4890295701106512,0.4890295701106512,0.4890295701106512,0.4890295701106512,0.4890295701106512,0.4890295701106512,0.603684765846928,0.6345805264724184,0.6252198144090036,0.5934042150258366,0.590861131401672,0.5633741849958066,0.5547168790412034,0.4890295701106512,0.6001677353028705,0.6212699185672159,0.6227849471092715,0.6234342450558666,0.5392419446473501,0.5730054378703028,0.5696507318128939,0.4890295701106512,0.4890295701106512,0.4941157373589806,0.4868652436220004,0.4838892947001055,0.5538341430233322,0.6345805264724184
21,0.4933582230879528,0.6042258474690907,0.5929713497281065,0.6285204123041961,0.6284121959797635,0.5996266536807078,0.5957308660011362,0.584476368260152,0.5001758515272029,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.4933582230879528,0.5883721559397235,0.6073100127154181,0.6293861428996564,0.627113600086573,0.6103941779617456,0.5910234558883207,0.586478370262154,0.4933582230879528,0.5992478965451938,0.6040635229824419,0.6273300327354382,0.609690771852934,0.5944322701079457,0.604279955631307,0.5759272786299814,0.4933582230879528,0.4933582230879528,0.4905445986527068,0.49038227416605795,0.4868111354597841,0.5600813168380735,0.6293861428996564
22,0.4854043232421611,0.5673240808375943,0.5858831804777751,0.6257608960311662,0.6259232205178151,0.5959472986500014,0.5951897843789735,0.5918891864837811,0.4915185455725996,0.4854043232421611,0.4854043232421611,0.4854043232421611,0.4854043232421611,0.4854043232421611,0.4854043232421611,0.4854043232421611,0.4854043232421611,0.4854043232421611,0.5827990152314476,0.5806887969050131,0.6241376511646782,0.6225144062981901,0.6009793577361144,0.593079566052539,0.5904282661039418,0.4854043232421611,0.5761437112788464,0.6267348429510592,0.6257608960311662,0.6173200227254282,0.5889132375618862,0.5883180477775073,0.5168411654898142,0.4854043232421611,0.4854043232421611,0.4959013067121175,0.49692936179422664,0.49400752103454804,0.552124325097298,0.6267348429510592
23,0.4937099261423586,0.6039823607391175,0.5913751589427265,0.6275735194654114,0.6275735194654114,0.5987338690041393,0.5945134323512702,0.5833130427725022,0.48012877742607474,0.4937099261423586,0.4937099261423586,0.4937099261423586,0.4937099261423586,0.4937099261423586,0.4937099261423586,0.4937099261423586,0.4937099261423586,0.4937099261423586,0.5876958039120201,0.6054432811189568,0.6283310337364392,0.6260584909233557,0.6095555014473933,0.5896436977518058,0.5853150447745042,0.4937099261423586,0.5975434894353814,0.6039823607391175,0.6262749235722209,0.6087438790141493,0.5935935935935935,0.6037659280902524,0.5746557368178989,0.4937099261423586,0.4937099261423586,0.4951708465221979,0.4851067283499716,0.49046343640938234,0.55902929956984,0.6283310337364392
24,0.48884019154289426,0.6119903687471255,0.6287638990341693,0.6115033952871791,0.6071206341476612,0.6071206341476612,0.5657819982144306,0.5738441143846549,0.5194654113573033,0.48884019154289426,0.48884019154289426,0.48884019154289426,0.48884019154289426,0.48884019154289426,0.48884019154289426,0.48884019154289426,0.48884019154289426,0.48884019154289426,0.615290966642318,0.6211887563238915,0.6148039931823716,0.6019262505748992,0.600681762843925,0.5980304628953278,0.5713010307604902,0.48884019154289426,0.5137840543245948,0.6145875605335065,0.609501393285177,0.5771988204420637,0.5762789816843871,0.5757379000622244,0.5767118469821173,0.48884019154289426,0.48884019154289426,0.48737927116305496,0.49284419554689823,0.5011227443659876,0.5527867635975745,0.6287638990341693
25,0.48445743040337635,0.5738441143846549,0.5845575305034765,0.6303330357384411,0.6306035765495225,0.6047939831723615,0.603874144414685,0.6007358710061412,0.5129724318913508,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.48445743040337635,0.586667748829911,0.5793631469307144,0.6290344398452506,0.6276817357898439,0.6078781484186889,0.6016016016016016,0.5993290587885183,0.48445743040337635,0.5748721694667641,0.6306035765495225,0.6301166030895761,0.6235154072991911,0.5977599220842464,0.5971106241376511,0.5919703487271055,0.48445743040337635,0.48445743040337635,0.49251954657360064,0.5011768525282039,0.4957119281443606,0.5576333089846605,0.6306035765495225
26,0.4841327814300787,0.6112328544760978,0.5558260963666369,0.5793631469307144,0.5773070367664962,0.561453345237129,0.5557178800422043,0.5444092741390039,0.48970592213835457,0.4841327814300787,0.4841327814300787,0.4841327814300787,0.4841327814300787,0.4841327814300787,0.4841327814300787,0.4841327814300787,0.4841327814300787,0.4841327814300787,0.6070665259854449,0.5373752130508888,0.5765495224954684,0.5746016286556828,0.5664312961610259,0.5565295024754484,0.5427860292725157,0.4841327814300787,0.568054541027514,0.6160484809133457,0.5761707653599546,0.560046533019506,0.5593972350729107,0.5604793983172361,0.5487920352785217,0.4841327814300787,0.4841327814300787,0.5005816627438249,0.4993371750128507,0.49728106484863244,0.5348305834792322,0.6160484809133457
27,0.4837540242945648,0.6007358710061412,0.6298460622784947,0.6229743256770284,0.6161566972377783,0.6161566972377783,0.5724914103292482,0.5621567513459406,0.49830911993074156,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.6078781484186889,0.6273570868165462,0.6249222195168141,0.6136136136136137,0.6093390687985283,0.6059302545789033,0.5662148635121608,0.4837540242945648,0.5079944809674539,0.603278954630306,0.6214051889727565,0.5500906311717123,0.5493331169006844,0.5501447393339285,0.5518762005248492,0.4837540242945648,0.4837540242945648,0.5106998890782675,0.4911127343559776,0.48916484051619186,0.5484859376751269,0.6298460622784947
28,0.47920893866839814,0.6118280442604767,0.6400725049373698,0.641316992668344,0.6165354543732922,0.6165354543732922,0.6153991829667506,0.5890485079674269,0.5020425831236642,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.6018721424126829,0.6386656927197468,0.6406135865595325,0.6216757297838379,0.6190785379974569,0.5875334794253713,0.5891567242918594,0.47920893866839814,0.60728295863431,0.6364472580688797,0.639910180450721,0.6384492600708817,0.6040364689013338,0.5702188675161648,0.5702188675161648,0.47920893866839814,0.47920893866839814,0.5040445851256662,0.5102670237805373,0.5110245380515651,0.5607901337631068,0.641316992668344
29,0.49422395368341315,0.6045504964423883,0.5929172415658902,0.6286827367908449,0.6287368449530611,0.5995184373562752,0.5961096231366502,0.5839893948002056,0.5042880718556394,0.49422395368341315,0.49422395368341315,0.49422395368341315,0.49422395368341315,0.49422395368341315,0.49422395368341315,0.49422395368341315,0.49422395368341315,0.49422395368341315,0.5875064253442632,0.606877147417688,0.6294402510618727,0.6270594919243568,0.6103941779617456,0.5904282661039418,0.5860455049644239,0.49422395368341315,0.5987068149230311,0.6040635229824419,0.6273300327354382,0.6106647187728269,0.595081568054541,0.6053621188756324,0.5752238725211698,0.49422395368341315,0.49422395368341315,0.4975786597408219,0.48437626816005197,0.48989530070611154,0.5605110902408199,0.6294402510618727
30,0.49446744041338636,0.596677758839921,0.598084571057544,0.6155615074533993,0.6157238319400482,0.5723290858425993,0.5829342856369883,0.5431106782458134,0.48099450802153504,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.49446744041338636,0.5707599491383275,0.6073911749587425,0.6177258339420502,0.6130184238292347,0.5873170467765062,0.5442469496523551,0.5409463517571625,0.49446744041338636,0.5989503016530043,0.5896978059140221,0.613884154424695,0.608094581067554,0.5836376917457998,0.6017098179260342,0.5467359251143035,0.49446744041338636,0.49446744041338636,0.4992830668506344,0.4833211589968347,0.4912750588426264,0.5502173988660477,0.6177258339420502
31,0.4840245651056462,0.5735735735735735,0.5841246652057462,0.6306035765495225,0.6307659010361714,0.6053350647945243,0.6043611178746314,0.6012769526283039,0.5134594053512972,0.4840245651056462,0.4840245651056462,0.4840245651056462,0.4840245651056462,0.4840245651056462,0.4840245651056462,0.4840245651056462,0.4840245651056462,0.4840245651056462,0.5855855855855856,0.5792008224440657,0.6292508724941157,0.6278981684387089,0.6082027973919866,0.6019803587371155,0.599870140410681,0.4840245651056462,0.5750886021156292,0.6307659010361714,0.6302789275762248,0.6240023807591375,0.5983010037064092,0.5976517057598139,0.5925114303492682,0.4840245651056462,0.4840245651056462,0.4928983037091145,0.5012850688526365,0.49544138733327925,0.5576116657197738,0.6307659010361714
32,0.4807239672104537,0.6109082055028001,0.6383951519086655,0.6392608825041257,0.6140464789113438,0.6140464789113438,0.6126396666937207,0.5870465059654248,0.5029083137191245,0.4807239672104537,0.4807239672104537,0.4807239672104537,0.4807239672104537,0.4807239672104537,0.4807239672104537,0.4807239672104537,0.4807239672104537,0.4807239672104537,0.6007358710061412,0.6363931499066634,0.6384492600708817,0.6191867543218894,0.6169142115088061,0.5854232610989367,0.5871006141276411,0.4807239672104537,0.6056056056056056,0.6343911479046614,0.6371506641776912,0.6361767172577983,0.6016557097638179,0.5684874063252442,0.5684874063252442,0.4807239672104537,0.4807239672104537,0.5062630197765333,0.4989043097151205,0.4869464058653248,0.5601377439215277,0.6392608825041257
