,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
42,0.4769306053968402,0.538006245048236,0.5447406440788554,0.5534790511255069,0.5512653213403551,0.5464184182318125,0.5373770797408771,0.5405928135340449,0.5477466561029035,0.55615882928648,0.55615882928648,0.55615882928648,0.55615882928648,0.4769306053968402,0.4769306053968402,0.4769306053968402,0.4769306053968402,0.4769306053968402,0.5379363377918628,0.5297338863774059,0.555855897842196,0.5616582001211726,0.5621708533345762,0.5579065106958102,0.5622640630097404,0.4769306053968402,0.55615882928648,0.55615882928648,0.55615882928648,0.5670410588619099,0.5629631355734726,0.5629631355734726,0.5602833574124995,0.5398005312951485,0.55615882928648,0.4949666775411288,0.5011185161019713,0.49804259682155005,0.4962017057370555,0.4951064920538752,0.5067343990306193,0.49580556461760733,0.4961084960618912,0.5081791489956657,0.4989746935731929,0.501654471734166,0.5001398145127465,0.4981824113342965,0.49972037097450717,0.5062450482360069,0.4976697581208929,0.4989746935731929,0.4998368830684625,0.5034021531434963,0.500302931444284,0.49981358064967146,0.5018641935032856,0.5023535442978981,0.4956424476860698,0.4976697581208929,0.5065479796802909,0.5038682015193177,0.49634152024980194,0.5033788507247052,0.5082024514144569,0.5036118749126159,0.5052197418091998,0.5014214475462553,0.49909120566714826,0.5069907256373212,0.5007689798201054,0.5070373304749033,0.4955026331733234,0.4932189961317985,0.505639185347439,0.49629491541221976,0.4999533951624179,0.49163443165400567,0.4957356573612341,0.49356853241366455,0.4987416693852822,0.5043808547327212,0.5051731369716177,0.5005592580509857,0.4979726895651769,0.5048002982709605,0.5045206692454677,0.5356863597997028,0.5670410588619099
43,0.46299575895978,0.5291979307452114,0.5529430954933122,0.5517080672973854,0.5411520715850305,0.5509623898960712,0.5504264342638766,0.5483292165726802,0.530083422659272,0.5421540755930465,0.5417579344735983,0.5417579344735983,0.5417579344735983,0.46299575895978,0.46299575895978,0.46299575895978,0.46299575895978,0.46299575895978,0.5310854266672881,0.5459756722747822,0.5549937083469264,0.551871184228923,0.5395209022696555,0.5564850631495549,0.547909773034441,0.46299575895978,0.5417579344735983,0.5619844339842476,0.5574637647387799,0.5588386074474531,0.5569045066877942,0.5480262851283964,0.5452299948734679,0.5167777415295708,0.5417579344735983,0.49939413711143216,0.5018175886657035,0.5021438225287785,0.5058955119541408,0.4929160646875146,0.4959220767115627,0.5017709838281214,0.4992776250174768,0.5001165120939554,0.50065246772615,0.4954094234981591,0.49720370974507155,0.5014447499650464,0.49804259682155005,0.49916111292352144,0.5047070885957963,0.49380155660157526,0.4959220767115627,0.49366174208882885,0.5051032297152445,0.4978095726336394,0.49505988721629307,0.5018408910844946,0.49988348790604464,0.4988814838980286,0.49638812508738406,0.4979493871463858,0.4979260847275947,0.49363843967003773,0.5030759192804213,0.5035186652374517,0.5035885724938248,0.5026797781609731,0.49536281866057696,0.49482686302838236,0.4994640443678054,0.49939413711143216,0.49536281866057696,0.49918441534231256,0.5009320967516429,0.5005825604697768,0.5034953628186606,0.5044973668266766,0.4958754718739805,0.49916111292352144,0.49235680663652887,0.5,0.5070373304749033,0.4937549517639931,0.502633173323391,0.4945472340028895,0.4988814838980286,0.5269980098008248,0.5619844339842476
44,0.46441720650603535,0.5414783054481055,0.5269142937036865,0.555855897842196,0.5517080672973854,0.5436920352332573,0.550892482639698,0.5466747448385142,0.5302931444283917,0.5416647247984341,0.5418744465675537,0.5418744465675537,0.5418744465675537,0.46441720650603535,0.46441720650603535,0.46441720650603535,0.46441720650603535,0.46441720650603535,0.5428065433191965,0.5296173742834506,0.5529197930745211,0.5552966397912104,0.5587453977722887,0.5445775271473179,0.5433424989513912,0.46441720650603535,0.5418744465675537,0.5600037283870065,0.5603765670876637,0.5602134501561262,0.5609125227198584,0.5514983455282658,0.5487719625297106,0.5367013095959361,0.5418744465675537,0.510276366686862,0.4996038588805518,0.5031458265367945,0.4951530968914573,0.4982057137530876,0.5040546208696463,0.5040313184508552,0.49366174208882885,0.49925432259868574,0.4981125040779233,0.49958055646176075,0.5002563266067018,0.49545602833574126,0.4984387379409983,0.5013748427086732,0.4982989234282518,0.5045905765018409,0.49930092743626786,0.503984713613273,0.49808920165913223,0.4982523185906697,0.49736682667660903,0.49599198396793587,0.4962250081558466,0.5011884233583446,0.4986018548725358,0.5013748427086732,0.4978561774712215,0.4999533951624179,0.4925665284056485,0.502330241879107,0.49079554457752717,0.50195740317845,0.5087617094654425,0.49881157664165543,0.49468704851563594,0.48977023815072007,0.4971571049074894,0.4981824113342965,0.5016078668965839,0.5020506128536142,0.4991378105047304,0.5054061611595284,0.4991145080859393,0.5011884233583446,0.49489677028475554,0.4982523185906697,0.5041711329636016,0.4967609637880412,0.5040546208696463,0.49871836696649113,0.5020739152724053,0.5282787797817858,0.5609125227198584
45,0.4610616582001212,0.5155660157524351,0.5332525516148576,0.5415948175420608,0.540336486927343,0.5322039427692594,0.5405928135340449,0.5430395675071072,0.5255627534138043,0.5463718133942304,0.5464883254881857,0.5464883254881857,0.5464883254881857,0.4610616582001212,0.4610616582001212,0.4610616582001212,0.4610616582001212,0.4610616582001212,0.5137717295055226,0.5343011604604558,0.5206692454676796,0.5297105839586149,0.5586055832595423,0.5420142610803002,0.5488651722048749,0.4610616582001212,0.5464883254881857,0.5539450995013282,0.5581395348837209,0.5578832082770192,0.5582327445588852,0.5580696276273477,0.5562986437992263,0.5238383744232651,0.5464883254881857,0.5055692780910659,0.5009553991704339,0.5018874959220767,0.5039148063568999,0.5040313184508552,0.5042410402199748,0.4997436733932982,0.4945472340028895,0.499673766136925,0.5030992216992124,0.5007922822388964,0.4958288670363984,0.5017942862469125,0.5015612620590018,0.49881157664165543,0.4982057137530876,0.5024467539730624,0.503635177331407,0.49429090739618775,0.5001398145127465,0.5020739152724053,0.503285641049541,0.490399403458079,0.5031225241180034,0.5014214475462553,0.4916577340727968,0.5022137297851517,0.49440741949014305,0.4953395162417859,0.5064081651675444,0.506617886936664,0.5001631169315375,0.4972969194202358,0.4955725404296966,0.5078063102950087,0.49464044367805377,0.5025399636482267,0.5008854919140607,0.49934753227385004,0.5081791489956657,0.4985552500349536,0.5041711329636016,0.5054993708346927,0.493055879200261,0.4969007783007876,0.4983921331034161,0.4977862702148483,0.49503658479750196,0.501328237871091,0.49697068555716084,0.5032390362119588,0.5014214475462553,0.5253236878580589,0.5582327445588852
46,0.46099175094374795,0.5428997529943608,0.5607261033695298,0.5583259542340495,0.5472806077270821,0.5454164142237964,0.5460921843687375,0.5485622407605909,0.5291513259076293,0.5437386400708394,0.5432026844386447,0.5432026844386447,0.5432026844386447,0.46099175094374795,0.46099175094374795,0.46099175094374795,0.46099175094374795,0.46099175094374795,0.5442279908654518,0.5567879945938389,0.5591881437293191,0.5470242811203803,0.5511721116651909,0.5583026518152584,0.5480262851283964,0.46099175094374795,0.5432026844386447,0.5663186838793867,0.5555529663979121,0.5579531155333923,0.5546208696462693,0.5524770471174908,0.5542946357831943,0.5320175234189309,0.5432026844386447,0.49701729039474296,0.4987416693852822,0.49804259682155005,0.5074800764319336,0.49366174208882885,0.49615510089947334,0.5006990725637321,0.5025865684858088,0.49759985086451974,0.4971571049074894,0.4926597380808128,0.5025166612294356,0.50065246772615,0.4964114275061751,0.5011185161019713,0.5013981451274643,0.4988348790604465,0.5036584797501981,0.5016311693153749,0.4945239315840984,0.499673766136925,0.49664445169408583,0.4995106492053875,0.49526960898541267,0.5069907256373212,0.5007689798201054,0.5016777741529571,0.5012350281959267,0.5087850118842335,0.49916111292352144,0.5038448991005267,0.4986018548725358,0.4960618912243091,0.49526960898541267,0.5054061611595284,0.4926597380808128,0.5032157337931678,0.4996038588805518,0.4997436733932982,0.5031691289555856,0.49634152024980194,0.5039148063568999,0.5058955119541408,0.49750664118935545,0.4977163629584751,0.5094607820291747,0.5020506128536142,0.5027962902549284,0.5048002982709605,0.502633173323391,0.5025166612294356,0.5011185161019713,0.5287922960477371,0.5663186838793867
47,0.4754625530130028,0.5369110313650557,0.5222072051078902,0.5506827608705783,0.54658153516335,0.5343244628792468,0.5418977489863448,0.5394975998508645,0.5418511441487627,0.5527333737241926,0.5527333737241926,0.5527333737241926,0.5527333737241926,0.4754625530130028,0.4754625530130028,0.4754625530130028,0.4754625530130028,0.4754625530130028,0.5372605676469218,0.5286852775318078,0.5478398657780678,0.5453232045486321,0.5425735191312858,0.5394975998508645,0.546278603719066,0.4754625530130028,0.5527333737241926,0.5527333737241926,0.5527333737241926,0.5427832409004054,0.5499137810504731,0.5499137810504731,0.55420142610803,0.5285454630190614,0.5527333737241926,0.4924267138929021,0.49871836696649113,0.49955725404296963,0.5075499836883068,0.4955026331733234,0.4951530968914573,0.501002004008016,0.502330241879107,0.4931024840378431,0.49885818147923755,0.5044274595703034,0.4955958428484877,0.495689052523652,0.501002004008016,0.49429090739618775,0.49979027823088035,0.495689052523652,0.5020040080160321,0.49988348790604464,0.5012117257771357,0.5031924313743766,0.5033322458871231,0.49314908887542525,0.49566575010486086,0.5017010765717481,0.4995339516241786,0.5037050845877802,0.4948734678659645,0.5098336207298317,0.4959220767115627,0.5093675723540103,0.499324229855059,0.5018175886657035,0.5006990725637321,0.5061751409796337,0.49981358064967146,0.5064081651675444,0.5087617094654425,0.49944074194901433,0.4984853427785804,0.5013981451274643,0.5021671249475695,0.496038588805518,0.49958055646176075,0.5071072377312765,0.494384117071352,0.4941510928834413,0.49750664118935545,0.503285641049541,0.5061984433984248,0.4917742461667521,0.4984853427785804,0.5301464254952627,0.55420142610803
48,0.4708952789299529,0.5372372652281306,0.5355827934939646,0.5508458778021159,0.5490049867176213,0.5458358577620357,0.5390315514750431,0.5422472852682109,0.5265181525842383,0.5562287365428531,0.5562287365428531,0.5562287365428531,0.5562287365428531,0.4708952789299529,0.4708952789299529,0.4708952789299529,0.4708952789299529,0.4708952789299529,0.5378664305354895,0.5174768140933029,0.554527659971105,0.5652234701962063,0.5622407605909493,0.5587220953534977,0.5666682201612527,0.4708952789299529,0.5562287365428531,0.5562287365428531,0.5562287365428531,0.5678566435195973,0.5682527846390455,0.5682527846390455,0.5650603532646689,0.5405695111152538,0.5562287365428531,0.4920072703546628,0.5029128023488838,0.4992310201798947,0.49832222584704294,0.4975532460269376,0.4951530968914573,0.5002563266067018,0.5043342498951391,0.49594537913035375,0.49634152024980194,0.5022370322039428,0.49615510089947334,0.5003495362818661,0.4979726895651769,0.5063149554923801,0.4994640443678054,0.5023535442978981,0.5043342498951391,0.4911683832781843,0.5035419676562427,0.49871836696649113,0.5031924313743766,0.5003728387006571,0.5013981451274643,0.5025865684858088,0.5073169595003961,0.4982989234282518,0.5020972176911963,0.4955725404296966,0.5067343990306193,0.502982709605257,0.5051498345528266,0.5024700563918535,0.4965046371813394,0.5075266812695157,0.4931956937130074,0.5033322458871231,0.5027496854173463,0.5034487579810785,0.5041245281260195,0.5045672740830498,0.5019341007596588,0.5067110966118283,0.5074101691755605,0.490748939739945,0.5022137297851517,0.5008155846576875,0.49489677028475554,0.5028661975113017,0.5000932096751642,0.4948501654471734,0.5020273104348232,0.5337591634604264,0.5682527846390455
49,0.4612946823880319,0.5345807894859487,0.5279862049680757,0.5549704059281353,0.5536654704758354,0.5472806077270821,0.5480961923847696,0.5356060959127558,0.5361886563825325,0.5418977489863448,0.5420142610803002,0.5420142610803002,0.5420142610803002,0.4612946823880319,0.4612946823880319,0.4612946823880319,0.4612946823880319,0.4612946823880319,0.5367013095959361,0.5410821643286573,0.5546907769026425,0.5570676236193317,0.555855897842196,0.5539450995013282,0.5488651722048749,0.4612946823880319,0.5420142610803002,0.5627068089667707,0.5567879945938389,0.5563452486368085,0.5572307405508692,0.5453698093862143,0.5525935592114462,0.5240247937735937,0.5420142610803002,0.4909353590902736,0.49862515729132684,0.5037516894253623,0.4951997017290395,0.4977862702148483,0.4964580323437573,0.504637181339423,0.49711050006990726,0.4985552500349536,0.5012350281959267,0.5016777741529571,0.5030526168616303,0.5041711329636016,0.4993708346926411,0.49965046371813393,0.5025865684858088,0.5042177378011837,0.5020972176911963,0.5018408910844946,0.5028894999300928,0.5016078668965839,0.4967609637880412,0.50065246772615,0.500978701589225,0.502306939460316,0.49939413711143216,0.49191406067949855,0.4985552500349536,0.5042410402199748,0.5056624877662301,0.5052663466467819,0.4935452299948735,0.499673766136925,0.4918441534231253,0.5001631169315375,0.5012117257771357,0.5118143263270728,0.4978095726336394,0.49697068555716084,0.502306939460316,0.4989746935731929,0.497040592813534,0.49436081465256093,0.5028894999300928,0.5000233024187911,0.5021205201099874,0.49643472992496623,0.49410448804585916,0.504963415202498,0.5018175886657035,0.4960618912243091,0.5001631169315375,0.5264137232259524,0.5627068089667707
50,0.47499650463718135,0.5074567740131426,0.5410821643286573,0.5336719951530969,0.5364682854080254,0.5341380435289182,0.5298503984713613,0.5320175234189309,0.551871184228923,0.5606561961131565,0.5606561961131565,0.5606561961131565,0.5606561961131565,0.47499650463718135,0.47499650463718135,0.47499650463718135,0.47499650463718135,0.47499650463718135,0.5081325441580836,0.5382392692361467,0.5365614950831896,0.5322738500256327,0.5585589784219602,0.5465582327445588,0.5463485109754392,0.47499650463718135,0.5606561961131565,0.5606561961131565,0.5606561961131565,0.5616115952835904,0.5461154867875285,0.5461154867875285,0.5393810877569092,0.49536281866057696,0.5606561961131565,0.5024001491354803,0.501654471734166,0.4995106492053875,0.501351540289882,0.49405788320827704,0.5041478305448106,0.49727361700144473,0.4962716129934287,0.5038215966817355,0.4992310201798947,0.5005126532134035,0.5029594071864659,0.4990446008295661,0.5008621894952696,0.5067810038682016,0.5021205201099874,0.5008621894952696,0.4995339516241786,0.5024001491354803,0.5025166612294356,0.49750664118935545,0.5011418185207624,0.4954793307545323,0.4932889033881717,0.500675770144941,0.5034021531434963,0.4968541734632055,0.5054527659971105,0.5049867176212891,0.5041711329636016,0.49245001631169316,0.5002563266067018,0.49892808873561073,0.499021298410775,0.5110220440881763,0.50195740317845,0.5028661975113017,0.5054527659971105,0.5030293144428392,0.5028195926737196,0.4976231532833108,0.5000233024187911,0.5066644917742462,0.5009320967516429,0.5100899473365336,0.4978794798900126,0.5005825604697768,0.49531621382299484,0.49862515729132684,0.49007316959500397,0.4982523185906697,0.49806589924034117,0.5292730163168715,0.5616115952835904
51,0.4617374283450622,0.5466281400009321,0.5323437572820059,0.5451833900358857,0.5374469869972504,0.5425502167124947,0.5441813860278697,0.5440881763527055,0.5285221606002704,0.5462086964626929,0.5458591601808268,0.5458591601808268,0.5458591601808268,0.4617374283450622,0.4617374283450622,0.4617374283450622,0.4617374283450622,0.4617374283450622,0.5454863214801696,0.5413617933541501,0.5465349303257678,0.5586055832595423,0.5501468052383838,0.5548305914153889,0.5508458778021159,0.4617374283450622,0.5458591601808268,0.5505196439390408,0.5613785710956797,0.5597474017803048,0.5625203896164422,0.5530829100060586,0.550240014913548,0.5419443538239269,0.5458591601808268,0.5058256046977676,0.5037749918441534,0.49687747588199654,0.502306939460316,0.5062450482360069,0.5000233024187911,0.5060120240480962,0.49508318963508413,0.5015146572214196,0.4997669758120893,0.5084587780211586,0.50065246772615,0.5021904273663607,0.5027962902549284,0.5048469031085426,0.49720370974507155,0.5089015239781889,0.5024933588106445,0.496364822668593,0.5025399636482267,0.4973901290954001,0.5048935079461248,0.5020273104348232,0.5015612620590018,0.4902129841077504,0.5009087943328517,0.5083888707647853,0.5054294635783194,0.4908421494151093,0.4939413711143217,0.5061751409796337,0.4976697581208929,0.49909120566714826,0.4974600363517733,0.49300927436267883,0.49750664118935545,0.5049867176212891,0.5067810038682016,0.4957356573612341,0.5037283870065713,0.49890478631681967,0.5028894999300928,0.49769306053968404,0.5040313184508552,0.5012583306147178,0.5037283870065713,0.49734352425781797,0.5020506128536142,0.5055925805098569,0.4941510928834413,0.49552593559211444,0.4977163629584751,0.5276409839489488,0.5625203896164422
52,0.47476348044927064,0.5320175234189309,0.5249568905252365,0.5468145593512607,0.5452299948734679,0.5292911404203756,0.5399403458078949,0.5378664305354895,0.543948361839959,0.5559957123549425,0.5559957123549425,0.5559957123549425,0.5559957123549425,0.47476348044927064,0.47476348044927064,0.47476348044927064,0.47476348044927064,0.47476348044927064,0.5319010113249756,0.5307824952230041,0.5448105513352286,0.5425735191312858,0.5456960432492893,0.5327398984014541,0.5414317006105234,0.47476348044927064,0.5559957123549425,0.5559957123549425,0.5559957123549425,0.546931071445216,0.5478165633592766,0.5478165633592766,0.5522440229295801,0.5228596728340402,0.5559957123549425,0.5040779232884374,0.501002004008016,0.4996038588805518,0.49207717761103603,0.494710350934427,0.4928694598499324,0.49899799599198397,0.49701729039474296,0.5030293144428392,0.495689052523652,0.5068975159621568,0.5021671249475695,0.5024001491354803,0.4977862702148483,0.5061751409796337,0.5022603346227339,0.5041245281260195,0.5002796290254928,0.5007689798201054,0.5022370322039428,0.4978794798900126,0.5037516894253623,0.49799599198396793,0.4940345807894859,0.5035186652374517,0.4952929114042038,0.49909120566714826,0.5035419676562427,0.5078296127137997,0.5000233024187911,0.4932889033881717,0.4991378105047304,0.49981358064967146,0.49892808873561073,0.5047303910145873,0.49813580649671435,0.5038448991005267,0.4906790324835718,0.4991145080859393,0.502306939460316,0.4965046371813394,0.5040779232884374,0.5051265321340355,0.5010253064268071,0.48953721396280936,0.498345528265834,0.49881157664165543,0.5042177378011837,0.4959220767115627,0.5094607820291747,0.5041245281260195,0.5002563266067018,0.5301585082309321,0.5559957123549425
53,0.4638812508738407,0.5327398984014541,0.5372372652281306,0.5533392366127604,0.5507060632893694,0.5499603858880552,0.5458125553432446,0.5474903294962017,0.528428950925106,0.5431327771822715,0.5431560796010626,0.5431560796010626,0.5431560796010626,0.4638812508738407,0.4638812508738407,0.4638812508738407,0.4638812508738407,0.4638812508738407,0.5299669105653166,0.5300135154028989,0.5497040592813534,0.5511022044088176,0.5583492566528405,0.5508691802209069,0.5522440229295801,0.4638812508738407,0.5431560796010626,0.538682015193177,0.5635223936244582,0.5631961597613833,0.5641515589318171,0.5493545229994874,0.551871184228923,0.5352332572120986,0.5431560796010626,0.49254322598685746,0.5034021531434963,0.4952929114042038,0.4923801090553199,0.49608519364310016,0.5001631169315375,0.5055925805098569,0.4941510928834413,0.49680756862562336,0.5002796290254928,0.505942116791723,0.4973901290954001,0.49958055646176075,0.5047070885957963,0.4986950645477001,0.4950132823787109,0.5098336207298317,0.5001165120939554,0.5011651209395536,0.5061285361420516,0.49981358064967146,0.5022370322039428,0.4995106492053875,0.4994640443678054,0.4938947662767395,0.49876497180407325,0.490399403458079,0.4934520203197092,0.4990446008295661,0.5035885724938248,0.5040779232884374,0.5012117257771357,0.49648133476254835,0.4969007783007876,0.49566575010486086,0.4995106492053875,0.5024700563918535,0.5104627860371906,0.5054294635783194,0.499021298410775,0.4981591089155054,0.5018175886657035,0.49988348790604464,0.5040779232884374,0.4989746935731929,0.4973901290954001,0.5027962902549284,0.5029361047676749,0.4948734678659645,0.49317239129421636,0.49016637927016826,0.49361513725124667,0.527923202132085,0.5641515589318171
54,0.4652327911637228,0.5272405275667614,0.5466048375821411,0.5541315188516568,0.5537819825697907,0.5493545229994874,0.5394276925944913,0.5329263177517827,0.5254928461574312,0.5399170433891037,0.5395675071072378,0.5395675071072378,0.5395675071072378,0.4652327911637228,0.4652327911637228,0.4652327911637228,0.4652327911637228,0.4652327911637228,0.5261453138835811,0.5404996038588805,0.5484457286666355,0.5288949993009274,0.5556927809106585,0.5307824952230041,0.5458125553432446,0.4652327911637228,0.5395675071072378,0.5422705876870019,0.5585356760031691,0.5585822808407512,0.5577666961830638,0.5518245793913408,0.5501934100759659,0.5332758540336487,0.5395675071072378,0.504940112783707,0.5027496854173463,0.4978095726336394,0.5069674232185301,0.5034021531434963,0.49741343151419115,0.4965512420189216,0.504637181339423,0.49890478631681967,0.4951064920538752,0.49251992356806634,0.5020972176911963,0.5012583306147178,0.5021904273663607,0.502982709605257,0.49711050006990726,0.49324229855058954,0.49965046371813393,0.506617886936664,0.5036118749126159,0.4978095726336394,0.5006058628885678,0.49881157664165543,0.500302931444284,0.4904460082956611,0.4981125040779233,0.5089015239781889,0.5018874959220767,0.49853194761616254,0.4938481614391574,0.5011418185207624,0.49930092743626786,0.49769306053968404,0.4925665284056485,0.4985086451973715,0.5007223749825231,0.4985086451973715,0.5090180360721442,0.5058955119541408,0.495386121079368,0.5036118749126159,0.4979493871463858,0.4968541734632055,0.5009553991704339,0.4981824113342965,0.4978561774712215,0.4997669758120893,0.5024700563918535,0.49697068555716084,0.49536281866057696,0.5099734352425782,0.5094141771915924,0.5263170613405969,0.5585822808407512
55,0.46548911777042457,0.5297338863774059,0.5473738174022463,0.5526867688866104,0.5319942210001398,0.5473039101458731,0.5459057650184089,0.5427599384816144,0.5268210840285221,0.5428298457379876,0.5431793820198536,0.5431793820198536,0.5431793820198536,0.46548911777042457,0.46548911777042457,0.46548911777042457,0.46548911777042457,0.46548911777042457,0.5289183017197185,0.5463718133942304,0.5496341520249802,0.5435289183017197,0.5531528172624318,0.5502633173323391,0.5383790837488931,0.46548911777042457,0.5431793820198536,0.54527659971105,0.550216712494757,0.5494943375122338,0.5504031318450855,0.5504730391014587,0.5491214988115767,0.5352099547933076,0.5431793820198536,0.5053362539031552,0.5026797781609731,0.4991378105047304,0.4965046371813394,0.4959220767115627,0.49226359696136457,0.4996038588805518,0.49599198396793587,0.504287645057557,0.4991378105047304,0.49981358064967146,0.49512979447266625,0.4991378105047304,0.4962017057370555,0.4998368830684625,0.5010486088455982,0.4984853427785804,0.4965512420189216,0.5051498345528266,0.4995339516241786,0.49662114927529477,0.49536281866057696,0.5023768467166891,0.5022370322039428,0.494710350934427,0.5076431933634711,0.5042643426387659,0.49133150020972177,0.5014447499650464,0.49191406067949855,0.5040546208696463,0.4971804073262805,0.49846204035978936,0.4943142098149788,0.5077131006198443,0.5069907256373212,0.4945705364216806,0.49697068555716084,0.4976697581208929,0.499324229855059,0.5010719112643892,0.5017010765717481,0.5050799272964533,0.491750943747961,0.5003961411194482,0.4994174395302232,0.49806589924034117,0.49629491541221976,0.49895139115440185,0.49571235494244303,0.49443072190893417,0.5044973668266766,0.5261643010396331,0.5526867688866104
56,0.47441394416740457,0.5424337046185395,0.5255860558325954,0.5476767488465303,0.544600829566109,0.5379829426294449,0.5424337046185395,0.5418045393111806,0.5377033136039521,0.55420142610803,0.55420142610803,0.55420142610803,0.55420142610803,0.47441394416740457,0.47441394416740457,0.47441394416740457,0.47441394416740457,0.47441394416740457,0.543295894113809,0.5198536608099921,0.5444610150533625,0.5431560796010626,0.5422239828494197,0.5432026844386447,0.5456960432492893,0.47441394416740457,0.55420142610803,0.55420142610803,0.55420142610803,0.5324136645383791,0.5555762688167032,0.5555762688167032,0.5559491075173603,0.5377499184415342,0.55420142610803,0.4951997017290395,0.5034021531434963,0.49617840331826446,0.4924267138929021,0.502982709605257,0.5047303910145873,0.4986018548725358,0.5000233024187911,0.506594584517873,0.5046604837582142,0.5033322458871231,0.5060586288856783,0.500326233863075,0.49711050006990726,0.5006058628885678,0.4991145080859393,0.49464044367805377,0.5022603346227339,0.4941277904646502,0.4968541734632055,0.49720370974507155,0.5020506128536142,0.4971338024886983,0.5065479796802909,0.5051731369716177,0.49624831057463764,0.5044740644078856,0.5020273104348232,0.5101365521741157,0.49822901617187865,0.5028661975113017,0.5023768467166891,0.5009553991704339,0.4996970685557161,0.5097404110546675,0.4982057137530876,0.49594537913035375,0.49363843967003773,0.5019341007596588,0.5032157337931678,0.5002563266067018,0.49617840331826446,0.5006291653073589,0.49727361700144473,0.49473365335321806,0.5017243789905392,0.5015845644777928,0.4997669758120893,0.4964580323437573,0.5060819313044694,0.5057789998601855,0.5011185161019713,0.5310215607787496,0.5559491075173603
57,0.4627161299342872,0.5460222771123643,0.5385888055180128,0.5369343337838468,0.54527659971105,0.5433891037889733,0.5381227571421914,0.5459057650184089,0.5263317332339097,0.543272591695018,0.5430628699258984,0.5430628699258984,0.5430628699258984,0.4627161299342872,0.4627161299342872,0.4627161299342872,0.4627161299342872,0.4627161299342872,0.5440881763527055,0.5453698093862143,0.5400568579018502,0.557160833294496,0.5405928135340449,0.5527333737241926,0.5454863214801696,0.4627161299342872,0.5430628699258984,0.5520576035792515,0.5579298131146013,0.5562054341240621,0.5587453977722887,0.5549004986717622,0.5531761196812229,0.541618119960852,0.5430628699258984,0.4963182178310109,0.49790278230880364,0.5036817821689892,0.4945705364216806,0.5057789998601855,0.4982057137530876,0.49589877429277157,0.4978794798900126,0.49736682667660903,0.5068509111245747,0.5042643426387659,0.5045206692454677,0.5004194435382393,0.500326233863075,0.49706389523232514,0.504940112783707,0.4964114275061751,0.49955725404296963,0.49892808873561073,0.4922402945425735,0.5020040080160321,0.4964580323437573,0.49885818147923755,0.4955026331733234,0.5067577014494105,0.49657454443771265,0.5088549191406068,0.5041711329636016,0.5064081651675444,0.4998601854872536,0.49554923801090556,0.49916111292352144,0.4998368830684625,0.4955958428484877,0.5110919513445495,0.5043109474763481,0.5008388870764785,0.4945705364216806,0.49867176212890896,0.49333550822575384,0.4972270121638626,0.4985086451973715,0.5047769958521695,0.4969007783007876,0.4977163629584751,0.505918814372932,0.5017243789905392,0.5018175886657035,0.49473365335321806,0.5058489071165587,0.5065712820990819,0.5048002982709605,0.5270402993756678,0.5587453977722887
