,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.4292985971943888,0.5532665330661323,0.5902605210420842,0.5911022044088177,0.5772344689378758,0.5733466933867736,0.5726653306613226,0.5726653306613226,0.5457314629258517,0.5590781563126253,0.42997995991983967,0.42997995991983967,0.42997995991983967,0.4292985971943888,0.4292985971943888,0.4292985971943888,0.4292985971943888,0.4292985971943888,0.556753507014028,0.5890180360721443,0.5936673346693386,0.5733466933867736,0.5733066132264529,0.5807214428857715,0.5806412825651303,0.4292985971943888,0.5561523046092184,0.559438877755511,0.5397595190380762,0.572064128256513,0.5824849699398797,0.5824849699398797,0.5824849699398797,0.5548697394789579,0.561563126252505,0.5065731462925852,0.5148697394789579,0.518877755511022,0.5180360721442886,0.5202404809619239,0.5244889779559119,0.5226853707414829,0.5167134268537075,0.5211222444889779,0.5207214428857715,0.5161923847695391,0.5208817635270541,0.5274949899799599,0.5127855711422846,0.5175150300601202,0.5200400801603207,0.5556639204334596,0.5936673346693386
11,0.4248496993987976,0.5667735470941884,0.5790781563126253,0.5783967935871743,0.5809619238476954,0.601122244488978,0.601122244488978,0.601122244488978,0.5573947895791583,0.5919839679358717,0.42521042084168337,0.42521042084168337,0.42521042084168337,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5644088176352705,0.5779559118236473,0.5752304609218437,0.5942685370741483,0.6003607214428858,0.5675350701402806,0.6048496993987976,0.4248496993987976,0.5606012024048096,0.5913426853707415,0.6059719438877755,0.6068937875751503,0.6072545090180361,0.6068937875751503,0.6005210420841683,0.5655711422845692,0.5917835671342685,0.5229258517034068,0.5219639278557114,0.5246092184368737,0.5191182364729459,0.509939879759519,0.5258517034068136,0.5284168336673347,0.5257715430861724,0.5268537074148296,0.5128256513026052,0.5161523046092185,0.5269338677354709,0.5277755511022044,0.5113026052104208,0.5195991983967936,0.5317034068136273,0.5689616269576189,0.6072545090180361
12,0.4046492985971944,0.6665731462925851,0.6739879759519039,0.6662525050100201,0.6662525050100201,0.665250501002004,0.665250501002004,0.6258917835671343,0.6626052104208416,0.6727454909819639,0.4057314629258517,0.4057314629258517,0.4057314629258517,0.4046492985971944,0.4046492985971944,0.4046492985971944,0.4046492985971944,0.4046492985971944,0.6715831663326653,0.6751503006012024,0.6679759519038077,0.6773947895791583,0.665250501002004,0.665250501002004,0.6424448897795592,0.4046492985971944,0.6751503006012024,0.6740280561122245,0.6689779559118236,0.6592785571142284,0.6549498997995992,0.6410420841683366,0.6417635270541082,0.6692985971943888,0.6728256513026052,0.5182765531062125,0.5347094188376753,0.5272144288577154,0.526372745490982,0.5155911823647295,0.5439278557114229,0.5367935871743487,0.5343887775551103,0.5342685370741483,0.5234869739478958,0.5198396793587174,0.5325851703406813,0.5277755511022044,0.5223647294589179,0.527254509018036,0.5318637274549098,0.6343843242039635,0.6773947895791583
13,0.4359519038076152,0.5722645290581162,0.5423246492985971,0.5730661322645291,0.5839679358717434,0.6093386773547094,0.6093386773547094,0.6093386773547094,0.6038476953907815,0.6121442885771543,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4359519038076152,0.4359519038076152,0.4359519038076152,0.4359519038076152,0.4359519038076152,0.5713426853707415,0.5419238476953908,0.5749098196392786,0.574188376753507,0.6064128256513026,0.604128256513026,0.6002404809619238,0.4359519038076152,0.5676953907815632,0.6119038076152304,0.6170741482965932,0.6017234468937875,0.6022444889779559,0.6014829659318637,0.5898997995991984,0.571623246492986,0.6117034068136272,0.5290581162324649,0.5235671342685371,0.5191583166332665,0.5148697394789579,0.5230060120240481,0.5006012024048097,0.5212424849699399,0.5105410821643287,0.5097795591182365,0.5264929859719439,0.5111422845691382,0.51374749498998,0.5288577154308617,0.5059719438877756,0.5158316633266533,0.49975951903807614,0.5725866547910636,0.6170741482965932
14,0.42480961923847693,0.5623246492985972,0.6314629258517034,0.6316633266533066,0.6274549098196393,0.6298196392785571,0.5969539078156313,0.5959519038076152,0.5575150300601203,0.6255310621242485,0.4242885771543086,0.4242885771543086,0.4242885771543086,0.42480961923847693,0.42480961923847693,0.42480961923847693,0.42480961923847693,0.42480961923847693,0.5587575150300601,0.6320240480961924,0.6309819639278557,0.6047294589178357,0.6282965931863728,0.5876152304609218,0.5813627254509018,0.42480961923847693,0.5539879759519039,0.6255711422845691,0.632745490981964,0.6252905811623246,0.6209218436873748,0.6209218436873748,0.6209218436873748,0.5606412825651302,0.6192785571142284,0.5252905811623246,0.5195991983967936,0.5153507014028056,0.5166733466933868,0.516312625250501,0.5119038076152305,0.5290981963927855,0.5254108216432866,0.5206012024048097,0.5239278557114229,0.5077755511022044,0.5248897795591182,0.5212424849699399,0.5159118236472946,0.5217635270541082,0.520120240480962,0.5856156757960366,0.632745490981964
15,0.40284569138276555,0.6640480961923848,0.6715430861723447,0.6655711422845692,0.6655711422845692,0.6650501002004008,0.6650501002004008,0.6257715430861723,0.659438877755511,0.670380761523046,0.403687374749499,0.403687374749499,0.403687374749499,0.40284569138276555,0.40284569138276555,0.40284569138276555,0.40284569138276555,0.40284569138276555,0.6692985971943888,0.6727855711422845,0.6669739478957916,0.67374749498998,0.6650501002004008,0.6650501002004008,0.6422444889779559,0.40284569138276555,0.6727855711422845,0.6717434869739479,0.6685370741482966,0.6600400801603207,0.655310621242485,0.6411623246492986,0.6418837675350701,0.6670941883767535,0.6703006012024048,0.5412024048096192,0.5331462925851703,0.5376352705410822,0.5223246492985972,0.5186372745490982,0.5143486973947896,0.5224849699398798,0.5326653306613226,0.5074949899799599,0.5261723446893788,0.5181162324649299,0.5296993987975952,0.5262124248496994,0.5286973947895791,0.5296192384769539,0.5247695390781563,0.6331329325317301,0.67374749498998
16,0.4361923847695391,0.578436873747495,0.6418036072144289,0.6420040080160321,0.6272945891783567,0.6324649298597195,0.6076553106212425,0.6081362725450902,0.6225651302605211,0.6373947895791583,0.4358316633266533,0.4358316633266533,0.4358316633266533,0.4361923847695391,0.4361923847695391,0.4361923847695391,0.4361923847695391,0.4361923847695391,0.5738276553106212,0.6412424849699399,0.6393987975951904,0.588937875751503,0.6294188376753507,0.6153507014028056,0.6196793587174348,0.4361923847695391,0.5692985971943888,0.6370340681362725,0.6418837675350701,0.6376352705410822,0.6213226452905811,0.6213226452905811,0.6213226452905811,0.5765130260521042,0.6331462925851703,0.5302605210420842,0.5084168336673347,0.5202004008016032,0.5199198396793587,0.5251703406813627,0.5116633266533066,0.5130260521042084,0.5199599198396794,0.5176753507014028,0.5252104208416833,0.5294188376753507,0.5122645290581163,0.5107414829659319,0.5227655310621242,0.5212825651302605,0.5128256513026052,0.5976397238922289,0.6420040080160321
17,0.39823647294589176,0.6585571142284569,0.6662925851703407,0.6668937875751503,0.6668937875751503,0.6661322645290582,0.6661322645290582,0.6277755511022044,0.5826052104208417,0.6654509018036072,0.3988376753507014,0.3988376753507014,0.3988376753507014,0.39823647294589176,0.39823647294589176,0.39823647294589176,0.39823647294589176,0.39823647294589176,0.6642084168336674,0.6676953907815631,0.6682164328657315,0.6684168336673346,0.6661322645290582,0.6661322645290582,0.6416432865731463,0.39823647294589176,0.6676953907815631,0.6667334669338677,0.6689779559118236,0.6610420841683367,0.6572745490981964,0.6410420841683366,0.6415230460921844,0.6612024048096192,0.6652905811623246,0.5192384769539078,0.5202004008016032,0.5347895791583166,0.5317434869739479,0.5193186372745491,0.5432064128256513,0.5227655310621242,0.5261322645290581,0.5350701402805611,0.5222845691382766,0.5253707414829659,0.535190380761523,0.531062124248497,0.5224448897795592,0.5286973947895791,0.5331462925851703,0.6284895717360647,0.6689779559118236
18,0.40052104208416833,0.6605210420841683,0.6683366733466933,0.6650901803607214,0.6650901803607214,0.6646492985971943,0.6646492985971943,0.6330260521042084,0.6528657314629258,0.6663727454909819,0.4017635270541082,0.4017635270541082,0.4017635270541082,0.40052104208416833,0.40052104208416833,0.40052104208416833,0.40052104208416833,0.40052104208416833,0.6658517034068137,0.6694188376753507,0.6659318637274549,0.6707014028056112,0.6646492985971943,0.6646492985971943,0.6168336673346694,0.40052104208416833,0.6694188376753507,0.668376753507014,0.6659719438877756,0.6605210420841683,0.6576352705410822,0.6168336673346694,0.6168336673346694,0.6637274549098197,0.6662124248496994,0.5169539078156312,0.5236072144288577,0.5266132264529058,0.5371142284569138,0.5181963927855712,0.5172344689378757,0.5386773547094188,0.526813627254509,0.5329458917835671,0.5241683366733467,0.5306212424849699,0.5232865731462926,0.5279759519038076,0.5275350701402806,0.5323046092184369,0.5322244488977956,0.628865137682773,0.6707014028056112
19,0.43923847695390783,0.5808416833667335,0.6181563126252505,0.6183567134268537,0.5776352705410822,0.5865731462925852,0.5979559118236473,0.5975551102204408,0.6213627254509018,0.6346693386773548,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.43923847695390783,0.43923847695390783,0.43923847695390783,0.43923847695390783,0.43923847695390783,0.5761523046092184,0.62,0.6059719438877755,0.5868537074148297,0.589058116232465,0.5958717434869739,0.6005210420841683,0.43923847695390783,0.5717835671342686,0.6347094188376754,0.6224048096192385,0.6349098196392785,0.5960320641282565,0.5960320641282565,0.5960320641282565,0.5791583166332666,0.6339478957915832,0.5287374749498998,0.5165531062124249,0.515871743486974,0.5146693386773548,0.5214028056112224,0.5105410821643287,0.5119038076152305,0.5084569138276553,0.5156312625250501,0.5100200400801603,0.5185170340681363,0.5178356713426854,0.5146693386773548,0.5167134268537075,0.5096993987975952,0.5202004008016032,0.5835404141616566,0.6349098196392785
20,0.39118236472945894,0.6407615230460921,0.6456913827655311,0.6567134268537074,0.6579158316633267,0.6586372745490982,0.6576753507014028,0.6268937875751504,0.591062124248497,0.6490981963927855,0.392184368737475,0.392184368737475,0.392184368737475,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.6477755511022044,0.6484569138276554,0.6553507014028056,0.5608016032064128,0.6576753507014028,0.6576753507014028,0.6511022044088176,0.39118236472945894,0.6484569138276554,0.6494188376753507,0.6006412825651303,0.6581563126252505,0.6581162324649299,0.6557915831663327,0.6545891783567134,0.6437274549098196,0.6497394789579158,0.5286973947895791,0.522124248496994,0.5412024048096192,0.5253306613226453,0.5195591182364729,0.524248496993988,0.5281362725450902,0.5345490981963927,0.5387975951903807,0.5342685370741483,0.5365931863727454,0.5226853707414829,0.5288977955911823,0.5220040080160321,0.5387575150300601,0.5328256513026052,0.6150508424255919,0.6586372745490982
21,0.43811623246492987,0.578436873747495,0.5887374749498998,0.5890180360721443,0.5932665330661323,0.61062124248497,0.5991983967935872,0.5998396793587174,0.6144689378757515,0.6312224448897795,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.5741482965931863,0.5930661322645291,0.5455711422845692,0.5855310621242485,0.6131062124248498,0.6028456913827656,0.6010821643286574,0.43811623246492987,0.5704208416833667,0.6315831663326653,0.6018036072144288,0.6309819639278557,0.6166332665330662,0.6166332665330662,0.6166332665330662,0.5772344689378758,0.630501002004008,0.5286573146292585,0.5146292585170341,0.5207214428857715,0.5171543086172344,0.5185971943887776,0.5193587174348697,0.5269338677354709,0.5186773547094189,0.5118637274549098,0.5155511022044088,0.518436873747495,0.5105811623246493,0.5152304609218437,0.5071743486973948,0.509939879759519,0.5168336673346693,0.5813226452905812,0.6315831663326653
22,0.43210420841683367,0.5505410821643286,0.628496993987976,0.6292585170340681,0.6298196392785571,0.6178356713426854,0.6176352705410821,0.6176352705410821,0.5668937875751503,0.6256112224448898,0.432625250501002,0.432625250501002,0.432625250501002,0.43210420841683367,0.43210420841683367,0.43210420841683367,0.43210420841683367,0.43210420841683367,0.558997995991984,0.6316633266533066,0.6222845691382766,0.6358316633266533,0.623567134268537,0.6167535070140281,0.633627254509018,0.43210420841683367,0.5612024048096192,0.6264929859719439,0.5365531062124248,0.6333867735470942,0.6322244488977956,0.632745490981964,0.5755911823647295,0.5536673346693387,0.6259719438877756,0.5181563126252505,0.5135871743486974,0.5128657314629258,0.5189579158316633,0.5166332665330662,0.5277354709418838,0.531623246492986,0.5213627254509018,0.5092184368737475,0.5277755511022044,0.5180360721442886,0.5198396793587174,0.515871743486974,0.5230060120240481,0.5239679358717435,0.5241282565130261,0.5872218511096265,0.6358316633266533
23,0.43967935871743485,0.5784769539078156,0.588376753507014,0.5886573146292585,0.5916232464929859,0.6083366733466934,0.5964328657314629,0.597875751503006,0.6144288577154309,0.6312625250501002,0.4402004008016032,0.4402004008016032,0.4402004008016032,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.574188376753507,0.5919038076152304,0.5447294589178356,0.5823647294589178,0.6097795591182364,0.6001603206412826,0.5984769539078156,0.43967935871743485,0.5705410821643286,0.6311422845691382,0.6009619238476954,0.6313426853707415,0.6133867735470941,0.6133867735470941,0.6133867735470941,0.57687374749499,0.6303807615230461,0.5237274549098196,0.5160320641282565,0.5062925851703407,0.509939879759519,0.5171943887775551,0.5156312625250501,0.511623246492986,0.5148296593186372,0.5196392785571142,0.5216432865731463,0.5083767535070141,0.5131062124248497,0.5174348697394789,0.5220040080160321,0.5095791583166333,0.5069338677354709,0.5802315742596303,0.6313426853707415
24,0.441563126252505,0.5811623246492986,0.5939478957915831,0.5940681362725451,0.591182364729459,0.6044488977955912,0.5919839679358717,0.5937474949899799,0.6159118236472946,0.6321042084168337,0.44200400801603207,0.44200400801603207,0.44200400801603207,0.441563126252505,0.441563126252505,0.441563126252505,0.441563126252505,0.441563126252505,0.5767935871743487,0.5975551102204408,0.541002004008016,0.5663326653306613,0.6064529058116233,0.5961923847695391,0.594749498997996,0.441563126252505,0.5733066132264529,0.6319839679358717,0.6046092184368738,0.632184368737475,0.6099799599198397,0.6099799599198397,0.6099799599198397,0.5793987975951904,0.6314629258517034,0.5235270541082164,0.512625250501002,0.5155110220440882,0.5183967935871744,0.517875751503006,0.5163527054108217,0.5113426853707415,0.5146292585170341,0.5209619238476954,0.5207214428857715,0.5143486973947896,0.5126653306613227,0.5161122244488978,0.5167935871743486,0.5110220440881763,0.5047294589178357,0.5797446745342537,0.632184368737475
