,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
12,0.6332999666333,0.6286286286286287,0.625291958625292,0.6399733066399733,0.6246246246246246,0.6201757312868424,0.6306306306306306,0.6157268379490601,0.6321877432988544,0.6419753086419753,0.6292514736959183,0.6419753086419753
13,0.6418640863085308,0.6267378489600712,0.6322989656322989,0.6476476476476476,0.6351907463018575,0.6369703036369703,0.6307418529640751,0.6327438549660772,0.6347458569680792,0.6222889556222889,0.6341230119007897,0.6476476476476476
14,0.629518407296185,0.629518407296185,0.6364141919697476,0.6495384273162051,0.6288510732955177,0.6446446446446447,0.6470915359804249,0.6421977533088644,0.6357468579690801,0.629518407296185,0.6373039706373039,0.6495384273162051
15,0.608497386275164,0.6231787342898454,0.6222889556222889,0.6053831609387165,0.6149482816149483,0.6093871649427205,0.6109442776109443,0.6276276276276276,0.6294071849627405,0.6098320542764987,0.6161494828161495,0.6294071849627405
16,0.6213991769547325,0.6371927483038594,0.6369703036369703,0.6136136136136137,0.6316316316316316,0.6216216216216216,0.638304971638305,0.6165053942831721,0.6325214102991881,0.6225114002891781,0.6272272272272272,0.638304971638305
17,0.6262929596262929,0.6360805249694138,0.6280725169614059,0.6069402736069403,0.6358580803025248,0.6407518629740852,0.6371927483038594,0.63452341230119,0.6389723056389723,0.6329662996329662,0.6317650984317651,0.6407518629740852
18,0.6271827382938494,0.6269602936269603,0.6331887442998554,0.6225114002891781,0.6271827382938494,0.6225114002891781,0.6156156156156156,0.6423089756423089,0.6374151929707486,0.628517406295184,0.6283394505616727,0.6423089756423089
19,0.6254031809587365,0.6236236236236237,0.6260705149594038,0.6151707262818374,0.6358580803025248,0.6240685129574018,0.6349683016349683,0.6327438549660772,0.6298520742965188,0.62451340229118,0.6272272272272272,0.6358580803025248
20,0.6314091869647426,0.6278500722945167,0.6287398509620732,0.6300745189634078,0.6258480702925148,0.638527416305194,0.6173951729507285,0.6325214102991881,0.6378600823045267,0.6225114002891781,0.629273718162607,0.638527416305194
21,0.6020464909353799,0.6113891669447225,0.61450339228117,0.6209542876209543,0.6198420642865087,0.6113891669447225,0.6173951729507285,0.6300745189634078,0.6269602936269603,0.6171727282838394,0.6171727282838394,0.6300745189634078
22,0.635301968635302,0.6319652986319653,0.6290735179624068,0.6070514959403849,0.6226226226226226,0.6215103992881771,0.6161717272828384,0.6266266266266266,0.629295962629296,0.6359693026359693,0.6255588922255588,0.6359693026359693
23,0.6219552886219553,0.6361917473028584,0.6279612946279612,0.6264041819597375,0.6321877432988544,0.6143921699477255,0.6379713046379714,0.6155043932821711,0.6272939606272939,0.6237348459570682,0.6263596930263597,0.6379713046379714
24,0.6267378489600712,0.6394171949727505,0.6122789456122789,0.6492047603158714,0.6269602936269603,0.6334111889667445,0.6227338449560672,0.6165053942831721,0.6318540762985208,0.618507396285174,0.6277610944277611,0.6492047603158714
25,0.6262929596262929,0.6167278389500612,0.602491380269158,0.6178400622845067,0.6254031809587365,0.6347458569680792,0.6307418529640751,0.6247358469580692,0.6100544989433878,0.6107218329440551,0.6199755310866422,0.6347458569680792
26,0.6291847402958514,0.6229562896229562,0.6267378489600712,0.6240685129574018,0.6205093982871761,0.6318540762985208,0.6258480702925148,0.6093871649427205,0.6331887442998554,0.6271827382938494,0.6250917584250917,0.6331887442998554
27,0.6211767322878434,0.6254031809587365,0.630296963630297,0.6080524969413859,0.6227338449560672,0.6160605049493938,0.6129462796129462,0.6300745189634078,0.6240685129574018,0.6205093982871761,0.6211322433544655,0.630296963630297
28,0.6126126126126126,0.6183961739517295,0.6297408519630742,0.6166166166166166,0.6319652986319653,0.6215103992881771,0.6175063952841731,0.6241797352908464,0.6261817372928484,0.6163941719497275,0.6215103992881771,0.6319652986319653
29,0.6265154042931821,0.6211767322878434,0.6262929596262929,0.6211767322878434,0.6229562896229562,0.6318540762985208,0.640306973640307,0.6349683016349683,0.6160605049493938,0.6287398509620732,0.6270047825603381,0.640306973640307
30,0.6237348459570682,0.6126126126126126,0.62328995662329,0.6288510732955177,0.6255144032921811,0.6170615059503949,0.6215103992881771,0.6143921699477255,0.6315204092981871,0.629518407296185,0.622800578356134,0.6315204092981871
31,0.6276276276276276,0.6236236236236237,0.6096096096096096,0.6256256256256256,0.6258480702925148,0.6307418529640751,0.6236236236236237,0.6267378489600712,0.6169502836169503,0.6307418529640751,0.6241130018907797,0.6307418529640751
32,0.6299632966299633,0.6203981759537315,0.6459793126459793,0.6504282059837615,0.6266266266266266,0.6332999666333,0.6441997553108664,0.6288510732955177,0.6381937493048604,0.6248470692915138,0.634278723167612,0.6504282059837615
33,0.6159492826159493,0.6279612946279612,0.6337448559670782,0.6259592926259593,0.6228450672895117,0.6179512846179512,0.6444221999777555,0.6212879546212879,0.629295962629296,0.619285952619286,0.6258703147592037,0.6444221999777555
34,0.63452341230119,0.6151707262818374,0.6234011789567345,0.6205093982871761,0.6213991769547325,0.6200645089533978,0.6331887442998554,0.6149482816149483,0.6265154042931821,0.6162829496162829,0.6226003781559338,0.63452341230119
35,0.609498387276165,0.6103881659437215,0.6277388499610722,0.6226226226226226,0.6266266266266266,0.6157268379490601,0.6386386386386387,0.6301857412968525,0.6279612946279612,0.6315204092981871,0.6240907574240907,0.6386386386386387
36,0.6146146146146146,0.6315204092981871,0.6284061839617395,0.6221777332888444,0.6297408519630742,0.6148370592815037,0.6190635079523968,0.6197308419530642,0.6315204092981871,0.629295962629296,0.6240907574240908,0.6315204092981871
37,0.6163941719497275,0.6224001779557335,0.6290735179624068,0.6379713046379714,0.6279612946279612,0.6123901679457235,0.6159492826159493,0.6330775219664109,0.6183961739517295,0.6179512846179512,0.6231564898231564,0.6379713046379714
38,0.6222889556222889,0.6171727282838394,0.6218440662885107,0.6158380602825048,0.6309642976309643,0.6300745189634078,0.6151707262818374,0.6062729396062729,0.6129462796129462,0.6254031809587365,0.6197975753531308,0.6309642976309643
39,0.6110554999443888,0.6350795239684128,0.6281837392948504,0.6206206206206206,0.6301857412968525,0.6159492826159493,0.6190635079523968,0.6304081859637415,0.629518407296185,0.6163941719497275,0.6236458680903125,0.6350795239684128
40,0.620286953620287,0.61450339228117,0.6209542876209543,0.6089422756089423,0.6193971749527305,0.628294961628295,0.6251807362918474,0.6260705149594038,0.6309642976309643,0.6207318429540651,0.6215326437548659,0.6309642976309643
41,0.6289622956289623,0.6153931709487265,0.6322989656322989,0.608497386275164,0.6254031809587365,0.618507396285174,0.6231787342898454,0.6100544989433878,0.6249582916249583,0.6129462796129462,0.62002002002002,0.6322989656322989
42,0.6256256256256256,0.6173951729507285,0.6120565009453899,0.6158380602825048,0.6173951729507285,0.6140585029473918,0.6156156156156156,0.618284951618285,0.6254031809587365,0.6211767322878434,0.6182849516182849,0.6256256256256256
43,0.6316316316316316,0.6260705149594038,0.6080524969413859,0.6274051829607385,0.6289622956289623,0.6336336336336337,0.62451340229118,0.6267378489600712,0.6356356356356356,0.6300745189634078,0.627271716160605,0.6356356356356356
44,0.6167278389500612,0.6249582916249583,0.6234011789567345,0.6089422756089423,0.6234011789567345,0.6238460682905127,0.6149482816149483,0.6089422756089423,0.6089422756089423,0.6265154042931821,0.6180625069513959,0.6265154042931821
45,0.6139472806139473,0.6228450672895117,0.6063841619397174,0.6228450672895117,0.6188410632855077,0.6259592926259593,0.6157268379490601,0.6344121899677455,0.6115003892781671,0.6257368479590701,0.6198198198198198,0.6344121899677455
46,0.6203981759537315,0.6339673006339673,0.6226226226226226,0.6088310532754977,0.625291958625292,0.6266266266266266,0.6186186186186187,0.6137248359470582,0.6086086086086087,0.6288510732955177,0.6207540874207542,0.6339673006339673
47,0.6226226226226226,0.6261817372928484,0.633522411300189,0.6237348459570682,0.631297964631298,0.6217328439550662,0.6264041819597375,0.6377488599710822,0.6190635079523968,0.6261817372928484,0.6268490712935157,0.6377488599710822
48,0.6268490712935157,0.6237348459570682,0.6397508619730842,0.6450895339784228,0.6268490712935157,0.6206206206206206,0.6206206206206206,0.6301857412968525,0.6230675119564009,0.6228450672895117,0.6279612946279614,0.6450895339784228
49,0.6298520742965188,0.6367478589700812,0.6240685129574018,0.6218440662885107,0.6209542876209543,0.6180625069513959,0.628294961628295,0.6327438549660772,0.6338560783005227,0.6267378489600712,0.6273162050939829,0.6367478589700812
50,0.6254031809587365,0.6251807362918474,0.6316316316316316,0.6087198309420532,0.6240685129574018,0.6338560783005227,0.6251807362918474,0.6331887442998554,0.6367478589700812,0.6300745189634078,0.6274051829607384,0.6367478589700812
51,0.6322989656322989,0.618507396285174,0.6140585029473918,0.624290957624291,0.6205093982871761,0.6360805249694138,0.6320765209654099,0.6109442776109443,0.6107218329440551,0.6256256256256256,0.6225114002891781,0.6360805249694138
52,0.6037148259370482,0.6115003892781671,0.62328995662329,0.6110554999443888,0.6101657212768324,0.6281837392948504,0.605271938605272,0.6163941719497275,0.6166166166166166,0.6226226226226226,0.6148815482148816,0.6281837392948504
53,0.6260705149594038,0.6234011789567345,0.6120565009453899,0.6071627182738294,0.6200645089533978,0.6231787342898454,0.6305194082971861,0.6220665109553999,0.6314091869647426,0.6367478589700812,0.6232677121566012,0.6367478589700812
54,0.6259592926259593,0.643532421310199,0.6408630853075298,0.6575464353242131,0.6306306306306306,0.641307974641308,0.6230675119564009,0.6370815259704149,0.6366366366366366,0.629295962629296,0.6365921477032589,0.6575464353242131
55,0.624290957624291,0.61450339228117,0.6111667222778334,0.6209542876209543,0.6269602936269603,0.6153931709487265,0.6131687242798354,0.6327438549660772,0.6078300522744967,0.6211767322878434,0.6188188188188188,0.6327438549660772
56,0.6241797352908464,0.6224001779557335,0.6321877432988544,0.6179512846179512,0.6208430652875098,0.6157268379490601,0.6246246246246246,0.6083861639417195,0.6272939606272939,0.6157268379490601,0.6209320431542653,0.6321877432988544
57,0.6098320542764987,0.6125013902791681,0.636302969636303,0.618284951618285,0.6256256256256256,0.6298520742965188,0.6198420642865087,0.6122789456122789,0.6265154042931821,0.6149482816149483,0.6205983761539318,0.636302969636303
58,0.6086086086086087,0.6166166166166166,0.6177288399510622,0.6199532866199533,0.6079412746079412,0.615281948615282,0.6101657212768324,0.6083861639417195,0.609275942609276,0.6215103992881771,0.613546880213547,0.6215103992881771
59,0.6222889556222889,0.620286953620287,0.6138360582805027,0.6234011789567345,0.6162829496162829,0.6149482816149483,0.6191747302858414,0.6089422756089423,0.6280725169614059,0.6351907463018575,0.6202424646869091,0.6351907463018575
60,0.6060504949393838,0.6418640863085308,0.6082749416082749,0.6423089756423089,0.6151707262818374,0.63452341230119,0.6256256256256256,0.6291847402958514,0.6231787342898454,0.6256256256256256,0.6251807362918473,0.6423089756423089
61,0.6262929596262929,0.6187298409520632,0.6407518629740852,0.6409743076409743,0.6251807362918474,0.6198420642865087,0.6423089756423089,0.6240685129574018,0.6165053942831721,0.6198420642865087,0.6274496718941164,0.6423089756423089
62,0.6221777332888444,0.6257368479590701,0.6328550772995217,0.6097208319430542,0.6270715159604049,0.6268490712935157,0.6186186186186187,0.6332999666333,0.6130575019463909,0.6315204092981871,0.6240907574240907,0.6332999666333
63,0.6400845289734178,0.6265154042931821,0.6125013902791681,0.6467578689800912,0.6251807362918474,0.6347458569680792,0.6294071849627405,0.6331887442998554,0.6165053942831721,0.6367478589700812,0.6301634968301635,0.6467578689800912
64,0.6234011789567345,0.6220665109553999,0.6294071849627405,0.6062729396062729,0.628294961628295,0.6276276276276276,0.6191747302858414,0.6280725169614059,0.6082749416082749,0.6125013902791681,0.6205093982871761,0.6294071849627405
65,0.6053831609387165,0.6136136136136137,0.6053831609387165,0.6062729396062729,0.6167278389500612,0.6151707262818374,0.6076076076076076,0.6062729396062729,0.6218440662885107,0.6151707262818374,0.6113446780113446,0.6218440662885107
66,0.6206206206206206,0.6299632966299633,0.6308530752975198,0.6399733066399733,0.625291958625292,0.6170615059503949,0.6404181959737515,0.6268490712935157,0.6217328439550662,0.6277388499610722,0.628050272494717,0.6404181959737515
67,0.6010454899343788,0.6083861639417195,0.6059392726059393,0.6170615059503949,0.6266266266266266,0.6079412746079412,0.6128350572795017,0.6199532866199533,0.6279612946279612,0.6250695139584028,0.615281948615282,0.6279612946279612
68,0.6346346346346347,0.6406406406406406,0.6155043932821711,0.6506506506506506,0.635301968635302,0.639305972639306,0.6290735179624068,0.6379713046379714,0.6437548659770882,0.6386386386386387,0.6365476587698812,0.6506506506506506
69,0.6339673006339673,0.6286286286286287,0.6324101879657436,0.6284061839617395,0.6261817372928484,0.6308530752975198,0.6203981759537315,0.6350795239684128,0.643532421310199,0.6357468579690801,0.631520409298187,0.643532421310199
70,0.6348570793015238,0.6364141919697476,0.6272939606272939,0.6459793126459793,0.6375264153041931,0.6439773106439773,0.6272939606272939,0.6259592926259593,0.6437548659770882,0.6321877432988544,0.6355244133021911,0.6459793126459793
71,0.6054943832721611,0.6117228339450562,0.6017128239350461,0.6126126126126126,0.6188410632855077,0.6139472806139473,0.6304081859637415,0.6159492826159493,0.6286286286286287,0.6210655099543988,0.6160382604827049,0.6304081859637415
72,0.6053831609387165,0.6238460682905127,0.6098320542764987,0.62451340229118,0.6209542876209543,0.6336336336336337,0.6198420642865087,0.618507396285174,0.6287398509620732,0.6225114002891781,0.620776331887443,0.6336336336336337
73,0.605271938605272,0.6143921699477255,0.6037148259370482,0.6103881659437215,0.6139472806139473,0.6117228339450562,0.6112779446112779,0.6079412746079412,0.6183961739517295,0.6050494939383828,0.6102102102102103,0.6183961739517295
74,0.6272939606272939,0.6448670893115338,0.615281948615282,0.651317984651318,0.6308530752975198,0.6466466466466466,0.6430875319764209,0.6281837392948504,0.639528417306195,0.6250695139584028,0.6352129907685463,0.651317984651318
75,0.6356356356356356,0.6176176176176176,0.6414191969747526,0.6456456456456456,0.6267378489600712,0.6365254143031921,0.6225114002891781,0.6300745189634078,0.63452341230119,0.6309642976309643,0.6321654988321654,0.6456456456456456
76,0.6331887442998554,0.620286953620287,0.6107218329440551,0.610276943610277,0.6238460682905127,0.6358580803025248,0.6291847402958514,0.6291847402958514,0.6104993882771661,0.618507396285174,0.6221554888221554,0.6358580803025248
77,0.6179512846179512,0.6284061839617395,0.6321877432988544,0.6448670893115338,0.6308530752975198,0.6310755199644088,0.6208430652875098,0.6373039706373039,0.6215103992881771,0.6217328439550662,0.6286731175620066,0.6448670893115338
78,0.6244021799577355,0.6163941719497275,0.6241797352908464,0.6261817372928484,0.6224001779557335,0.6159492826159493,0.6097208319430542,0.629295962629296,0.6141697252808364,0.6172839506172839,0.6199977755533311,0.629295962629296
79,0.6189522856189523,0.6371927483038594,0.6354131909687465,0.6227338449560672,0.6360805249694138,0.6336336336336337,0.6160605049493938,0.6311867422978534,0.6191747302858414,0.6271827382938494,0.6277610944277612,0.6371927483038594
80,0.6119452786119453,0.619508397286175,0.6203981759537315,0.6199532866199533,0.6210655099543988,0.6179512846179512,0.6130575019463909,0.6228450672895117,0.6268490712935157,0.6179512846179512,0.6191524858191524,0.6268490712935157
81,0.6247358469580692,0.6262929596262929,0.6274051829607385,0.6251807362918474,0.6234011789567345,0.618284951618285,0.6225114002891781,0.6331887442998554,0.6193971749527305,0.6260705149594038,0.6246468690913135,0.6331887442998554
82,0.620286953620287,0.6236236236236237,0.62451340229118,0.6180625069513959,0.6258480702925148,0.6316316316316316,0.6260705149594038,0.6314091869647426,0.6349683016349683,0.6189522856189523,0.62553664775887,0.6349683016349683
83,0.6118340562785007,0.6334111889667445,0.6111667222778334,0.6067178289400511,0.6265154042931821,0.6147258369480592,0.6351907463018575,0.6320765209654099,0.6222889556222889,0.6178400622845067,0.6211767322878433,0.6351907463018575
84,0.6277388499610722,0.6268490712935157,0.6281837392948504,0.6168390612835057,0.6190635079523968,0.6228450672895117,0.6115003892781671,0.6373039706373039,0.6068290512734957,0.6339673006339673,0.6231120008897787,0.6373039706373039
85,0.6290735179624068,0.639305972639306,0.6203981759537315,0.6437548659770882,0.6177288399510622,0.619508397286175,0.6172839506172839,0.6308530752975198,0.6317428539650762,0.6224001779557335,0.6272049827605384,0.6437548659770882
86,0.6080524969413859,0.6107218329440551,0.6340785229674119,0.608497386275164,0.6218440662885107,0.6191747302858414,0.6156156156156156,0.6133911689467245,0.6096096096096096,0.6151707262818374,0.6156156156156156,0.6340785229674119
87,0.6209542876209543,0.6173951729507285,0.6247358469580692,0.614280947614281,0.6191747302858414,0.6347458569680792,0.6162829496162829,0.6133911689467245,0.6251807362918474,0.6225114002891781,0.6208653097541986,0.6347458569680792
88,0.6173951729507285,0.6140585029473918,0.6267378489600712,0.6229562896229562,0.6280725169614059,0.6378600823045267,0.6431987543098654,0.6109442776109443,0.6269602936269603,0.6280725169614059,0.6256256256256256,0.6431987543098654
89,0.6296296296296297,0.6271827382938494,0.6318540762985208,0.63452341230119,0.6300745189634078,0.6387498609720832,0.6429763096429764,0.6218440662885107,0.638304971638305,0.6287398509620732,0.6323879434990545,0.6429763096429764
90,0.6158380602825048,0.6396396396396397,0.6405294183071961,0.6467578689800912,0.6207318429540651,0.6149482816149483,0.6256256256256256,0.6156156156156156,0.6140585029473918,0.6225114002891781,0.6256256256256256,0.6467578689800912
91,0.6155043932821711,0.6206206206206206,0.6046046046046046,0.6172839506172839,0.6248470692915138,0.6228450672895117,0.6328550772995217,0.6281837392948504,0.6150595039483928,0.6128350572795017,0.6194639083527972,0.6328550772995217
92,0.6150595039483928,0.6239572906239573,0.6208430652875098,0.6272939606272939,0.6183961739517295,0.6297408519630742,0.6421977533088644,0.6275164052941831,0.6241797352908464,0.6321877432988544,0.6261372483594706,0.6421977533088644
93,0.6170615059503949,0.6406406406406406,0.6299632966299633,0.6462017573128684,0.6364141919697476,0.6379713046379714,0.6206206206206206,0.6357468579690801,0.6373039706373039,0.6355244133021911,0.6337448559670782,0.6462017573128684
94,0.6334111889667445,0.6251807362918474,0.6347458569680792,0.6334111889667445,0.63452341230119,0.6365254143031921,0.6220665109553999,0.6331887442998554,0.6391947503058614,0.6325214102991881,0.6324769213658104,0.6391947503058614
95,0.6234011789567345,0.6334111889667445,0.6191747302858414,0.6160605049493938,0.6287398509620732,0.6160605049493938,0.6122789456122789,0.6336336336336337,0.6305194082971861,0.6176176176176176,0.6230897564230898,0.6336336336336337
96,0.6137248359470582,0.6288510732955177,0.631297964631298,0.6250695139584028,0.6272939606272939,0.6366366366366366,0.6197308419530642,0.6355244133021911,0.6332999666333,0.6126126126126126,0.6264041819597375,0.6366366366366366
97,0.629295962629296,0.6355244133021911,0.6212879546212879,0.625291958625292,0.6224001779557335,0.6103881659437215,0.6255144032921811,0.6143921699477255,0.6277388499610722,0.6157268379490601,0.6227560894227561,0.6355244133021911
98,0.6373039706373039,0.619508397286175,0.6123901679457235,0.6101657212768324,0.619285952619286,0.631297964631298,0.6206206206206206,0.6155043932821711,0.623512401290179,0.6219552886219553,0.6211544878211545,0.6373039706373039
99,0.6241797352908464,0.619285952619286,0.6259592926259593,0.6215103992881771,0.6272939606272939,0.6337448559670782,0.6190635079523968,0.6079412746079412,0.6146146146146146,0.6286286286286287,0.6222222222222223,0.6337448559670782
100,0.6354131909687465,0.6193971749527305,0.6053831609387165,0.6016016016016016,0.6225114002891781,0.6296296296296297,0.6260705149594038,0.6131687242798354,0.6325214102991881,0.6358580803025248,0.6221554888221555,0.6358580803025248
101,0.6291847402958514,0.6165053942831721,0.6078300522744967,0.618284951618285,0.6274051829607385,0.6247358469580692,0.6180625069513959,0.6216216216216216,0.6087198309420532,0.6229562896229562,0.6195306417528641,0.6291847402958514
102,0.6257368479590701,0.6199532866199533,0.6326326326326326,0.6215103992881771,0.6197308419530642,0.6357468579690801,0.6179512846179512,0.6275164052941831,0.6364141919697476,0.6175063952841731,0.6254699143588033,0.6364141919697476
103,0.6109442776109443,0.6329662996329662,0.6274051829607385,0.6069402736069403,0.6205093982871761,0.628517406295184,0.61450339228117,0.6262929596262929,0.63452341230119,0.6318540762985208,0.6234456678901124,0.63452341230119
104,0.6268490712935157,0.6241797352908464,0.629295962629296,0.6206206206206206,0.6275164052941831,0.6137248359470582,0.6384161939717495,0.6268490712935157,0.6284061839617395,0.6206206206206206,0.6256478700923145,0.6384161939717495
105,0.6180625069513959,0.620286953620287,0.6327438549660772,0.6156156156156156,0.6178400622845067,0.6158380602825048,0.610276943610277,0.6116116116116116,0.6149482816149483,0.636302969636303,0.6193526860193528,0.636302969636303
106,0.6344121899677455,0.6266266266266266,0.6126126126126126,0.6037148259370482,0.6219552886219553,0.6101657212768324,0.6199532866199533,0.6308530752975198,0.6290735179624068,0.6190635079523968,0.6208430652875098,0.6344121899677455
107,0.6327438549660772,0.6162829496162829,0.6176176176176176,0.6387498609720832,0.6193971749527305,0.6314091869647426,0.6225114002891781,0.6267378489600712,0.63452341230119,0.6305194082971861,0.6270492714937159,0.6387498609720832
108,0.6354131909687465,0.6198420642865087,0.6329662996329662,0.6136136136136137,0.6320765209654099,0.6305194082971861,0.6274051829607385,0.63452341230119,0.6307418529640751,0.6196196196196196,0.6276721165610054,0.6354131909687465
109,0.603492381270159,0.609498387276165,0.607496385274163,0.6244021799577355,0.6183961739517295,0.6121677232788344,0.6148370592815037,0.6297408519630742,0.6261817372928484,0.6119452786119453,0.6158158158158158,0.6297408519630742
110,0.6196196196196196,0.6316316316316316,0.6234011789567345,0.6207318429540651,0.6189522856189523,0.6151707262818374,0.6225114002891781,0.61450339228117,0.6256256256256256,0.6116116116116116,0.6203759314870425,0.6316316316316316
111,0.6305194082971861,0.6291847402958514,0.6305194082971861,0.6296296296296297,0.6209542876209543,0.636302969636303,0.628294961628295,0.6374151929707486,0.6398620843065288,0.6287398509620732,0.6311422533644757,0.6398620843065288
112,0.6063841619397174,0.629518407296185,0.6275164052941831,0.6279612946279612,0.6203981759537315,0.6257368479590701,0.6175063952841731,0.623512401290179,0.6344121899677455,0.6284061839617395,0.6241352463574685,0.6344121899677455
113,0.6172839506172839,0.625291958625292,0.639305972639306,0.6479813146479814,0.629295962629296,0.6284061839617395,0.6197308419530642,0.6370815259704149,0.6266266266266266,0.6188410632855077,0.6289845400956512,0.6479813146479814
114,0.6120565009453899,0.630296963630297,0.610276943610277,0.6225114002891781,0.6311867422978534,0.634300967634301,0.6113891669447225,0.6231787342898454,0.6162829496162829,0.6251807362918474,0.6216661105549994,0.634300967634301
115,0.6294071849627405,0.6120565009453899,0.6213991769547325,0.6113891669447225,0.6213991769547325,0.6162829496162829,0.6191747302858414,0.6158380602825048,0.6238460682905127,0.6325214102991881,0.6203314425536648,0.6325214102991881
116,0.6261817372928484,0.6250695139584028,0.6288510732955177,0.6239572906239573,0.6208430652875098,0.6199532866199533,0.6181737292848404,0.6410855299744188,0.6370815259704149,0.6161717272828384,0.6257368479590703,0.6410855299744188
117,0.6249582916249583,0.6231787342898454,0.6234011789567345,0.6280725169614059,0.6254031809587365,0.6136136136136137,0.6227338449560672,0.6076076076076076,0.6305194082971861,0.6207318429540651,0.6220220220220221,0.6305194082971861
118,0.6128350572795017,0.607496385274163,0.6166166166166166,0.6206206206206206,0.6266266266266266,0.6175063952841731,0.6241797352908464,0.6337448559670782,0.6117228339450562,0.6175063952841731,0.6188855522188856,0.6337448559670782
119,0.6139472806139473,0.6288510732955177,0.6241797352908464,0.6221777332888444,0.6148370592815037,0.6272939606272939,0.6099432766099433,0.631297964631298,0.6106106106106106,0.6159492826159493,0.6199087976865754,0.631297964631298
120,0.6119452786119453,0.6257368479590701,0.6079412746079412,0.6224001779557335,0.6286286286286287,0.6337448559670782,0.6348570793015238,0.6143921699477255,0.6361917473028584,0.6299632966299633,0.6245801356912468,0.6361917473028584
121,0.635301968635302,0.6203981759537315,0.6212879546212879,0.6264041819597375,0.6183961739517295,0.6215103992881771,0.6141697252808364,0.6268490712935157,0.6286286286286287,0.6168390612835057,0.6229785340896453,0.635301968635302
122,0.6086086086086087,0.6239572906239573,0.635301968635302,0.6215103992881771,0.6241797352908464,0.6299632966299633,0.6224001779557335,0.6143921699477255,0.6272939606272939,0.6150595039483928,0.6222667111556001,0.635301968635302
123,0.6108330552774998,0.6246246246246246,0.6132799466132799,0.6299632966299633,0.6286286286286287,0.6188410632855077,0.6288510732955177,0.6308530752975198,0.6279612946279612,0.6386386386386387,0.625247469691914,0.6386386386386387
124,0.6238460682905127,0.6238460682905127,0.6331887442998554,0.6093871649427205,0.6305194082971861,0.6334111889667445,0.6238460682905127,0.6320765209654099,0.6296296296296297,0.6387498609720832,0.6278500722945168,0.6387498609720832
125,0.6148370592815037,0.6117228339450562,0.6355244133021911,0.6119452786119453,0.6261817372928484,0.6179512846179512,0.6359693026359693,0.6163941719497275,0.629295962629296,0.6264041819597375,0.6226226226226226,0.6359693026359693
126,0.6237348459570682,0.619285952619286,0.6157268379490601,0.6119452786119453,0.6199532866199533,0.6201757312868424,0.633522411300189,0.6286286286286287,0.6110554999443888,0.6181737292848404,0.6202202202202202,0.633522411300189
