,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
35,0.33536396489416626,0.6800206504904491,0.6800206504904491,0.6864223025296851,0.6860092927207021,0.6860092927207021,0.6866288074341765,0.6794011357769747,0.34300464636035105,0.35704697986577183,0.6568921011874032,0.6833247289623129,0.6831182240578214,0.6804336602994321,0.6804336602994321,0.6804336602994321,0.6804336602994321,0.33536396489416626,0.6800206504904491,0.6800206504904491,0.6800206504904491,0.6800206504904491,0.6862157976251936,0.6794011357769747,0.680846670108415,0.33536396489416626,0.6800206504904491,0.6804336602994321,0.6794011357769747,0.6794011357769747,0.6794011357769747,0.6794011357769747,0.6794011357769747,0.6800206504904491,0.3871966959215281,0.556943727413526,0.5311306143520909,0.4902426432627775,0.5323696437790397,0.5835828600929273,0.5360867320598864,0.5406298399586991,0.5821373257614868,0.5336086732059886,0.5404233350542076,0.5540526587506454,0.5637583892617449,0.5546721734641198,0.5453794527620031,0.5705730511099638,0.5658234383066598,0.5515745998967475,0.5257614868353123,0.5678884873515746,0.5261744966442953,0.5792462570986061,0.5416623644811565,0.5348477026329376,0.5542591636551368,0.5478575116159009,0.5482705214248839,0.5364997418688694,0.5546721734641198,0.5505420753742901,0.5472379969024265,0.5170882808466701,0.6236271111438896,0.6866288074341765
36,0.34073309241094474,0.6864223025296851,0.6864223025296851,0.6740320082601962,0.680846670108415,0.680846670108415,0.6837377387712958,0.6855962829117191,0.3483737738771296,0.36551368094992254,0.4720702116675271,0.6837377387712958,0.6866288074341765,0.6878678368611254,0.6878678368611254,0.6878678368611254,0.6878678368611254,0.34073309241094474,0.6864223025296851,0.6864223025296851,0.6864223025296851,0.6864223025296851,0.6822922044398555,0.6853897780072277,0.6866288074341765,0.34073309241094474,0.6864223025296851,0.6878678368611254,0.6895198760970573,0.6895198760970573,0.6853897780072277,0.6853897780072277,0.6853897780072277,0.6864223025296851,0.4189984512132163,0.5664429530201343,0.556943727413526,0.5901910170366547,0.5364997418688694,0.547031491997935,0.5627258647392875,0.5649974186886939,0.5290655653071761,0.5678884873515746,0.5670624677336087,0.5449664429530201,0.5672689726381002,0.5340216830149717,0.553020134228188,0.5656169334021683,0.5364997418688694,0.5381517811048012,0.5270005162622612,0.5346411977284461,0.5379452762003097,0.5594217862674239,0.5509550851832731,0.5503355704697986,0.5625193598347961,0.5674754775425916,0.5495095508518327,0.5730511099638617,0.551368094992256,0.5429013939081053,0.546618482188952,0.5761486835312338,0.6235091083413231,0.6895198760970573
37,0.329891584925142,0.6925141972121838,0.6925141972121838,0.6863190500774393,0.6937532266391326,0.6937532266391326,0.6871450696954052,0.695611770779556,0.33691275167785234,0.6582343830665979,0.6894166236448116,0.6885906040268457,0.6925141972121838,0.6935467217346412,0.6935467217346412,0.6935467217346412,0.6935467217346412,0.329891584925142,0.6925141972121838,0.6925141972121838,0.6925141972121838,0.6925141972121838,0.6861125451729478,0.6949922560660816,0.6966442953020134,0.329891584925142,0.6925141972121838,0.6935467217346412,0.7013939081053175,0.7013939081053175,0.6949922560660816,0.6949922560660816,0.6949922560660816,0.6925141972121838,0.4141455859576665,0.5719153329891585,0.5427981414558596,0.49674754775425917,0.5448631905007744,0.5308208569953536,0.5675787299948374,0.57212183789365,0.5785234899328859,0.5485802787816211,0.5349509550851833,0.5597315436241611,0.5332989158492514,0.5366029943211151,0.5626226122870418,0.5209086215797625,0.5663397005678885,0.5617965926690759,0.5370160041300981,0.5791430046463604,0.5436241610738255,0.5737738771295818,0.5454827052142488,0.5644811564274651,0.5337119256582343,0.5444501806917914,0.5504388229220444,0.5399070727929788,0.5506453278265359,0.5712958182756841,0.560557563242127,0.5737738771295818,0.64284091747179,0.7013939081053175
38,0.31770779556014456,0.6846670108415075,0.6846670108415075,0.701600413009809,0.7009808982963346,0.7009808982963346,0.6935467217346412,0.7001548786783686,0.32534847702632935,0.34723799690242646,0.6718637067630356,0.6929272070211667,0.6885906040268457,0.6836344863190501,0.6836344863190501,0.6836344863190501,0.6836344863190501,0.31770779556014456,0.6846670108415075,0.6846670108415075,0.6846670108415075,0.6846670108415075,0.6945792462570987,0.7001548786783686,0.7005678884873515,0.31770779556014456,0.6846670108415075,0.6836344863190501,0.7001548786783686,0.7001548786783686,0.7001548786783686,0.7001548786783686,0.7001548786783686,0.6846670108415075,0.6929272070211667,0.5456892101187403,0.5677852348993289,0.5667527103768715,0.5458957150232318,0.5223541559112029,0.56654620547238,0.5430046463603511,0.5520908621579762,0.5911202891068663,0.5525038719669593,0.5469282395456893,0.531853381517811,0.5622096024780588,0.5574599896747547,0.5758389261744966,0.5787299948373774,0.5491997934950955,0.5688177594217863,0.5551884357253485,0.5690242643262777,0.5231801755291688,0.5419721218378937,0.56097057305111,0.566959215281363,0.5477542591636552,0.5698502839442436,0.5564274651522974,0.5514713474445018,0.5518843572534847,0.570882808466701,0.5715023231801756,0.638881923445682,0.701600413009809
39,0.3228704181724316,0.6985028394424367,0.6985028394424367,0.6675271037687145,0.6958182756840475,0.6958182756840475,0.6947857511615901,0.7005678884873515,0.3305110996386164,0.6660815694372741,0.6947857511615901,0.6982963345379453,0.7005678884873515,0.70036138358286,0.70036138358286,0.70036138358286,0.70036138358286,0.3228704181724316,0.6985028394424367,0.6985028394424367,0.6985028394424367,0.6985028394424367,0.6929272070211667,0.6989158492514197,0.7022199277232835,0.3228704181724316,0.6985028394424367,0.70036138358286,0.7044914816726897,0.7044914816726897,0.6989158492514197,0.6989158492514197,0.6989158492514197,0.6985028394424367,0.6716572018585442,0.5299948373773877,0.5397005678884873,0.4895198760970573,0.5450696954052658,0.5213216313887454,0.5502323180175529,0.5615900877645844,0.5384615384615384,0.5330924109447599,0.5568404749612803,0.5655136809499226,0.5684047496128033,0.5613835828600929,0.5611770779556015,0.5200826019617966,0.5795560144553433,0.5467217346411978,0.5302013422818792,0.537842023748064,0.5653071760454311,0.5186370676303562,0.543830665978317,0.5636551368094992,0.5729478575116159,0.5475477542591637,0.554568921011874,0.582447083118224,0.54981930820857,0.5758389261744966,0.5574599896747547,0.5783169850283945,0.653561472084962,0.7044914816726897
40,0.3118224057821373,0.7014971605575633,0.7014971605575633,0.6975735673722251,0.7033557046979866,0.7033557046979866,0.7035622096024781,0.709963861641714,0.3213216313887455,0.6796076406814662,0.7029426948890036,0.7045947341249355,0.7062467733608673,0.7045947341249355,0.7045947341249355,0.7045947341249355,0.7045947341249355,0.3118224057821373,0.7014971605575633,0.7014971605575633,0.7014971605575633,0.7014971605575633,0.7004646360351058,0.7093443469282396,0.7116159008776458,0.3118224057821373,0.7014971605575633,0.7045947341249355,0.710376871450697,0.710376871450697,0.7093443469282396,0.7093443469282396,0.7093443469282396,0.7014971605575633,0.6818791946308724,0.574083634486319,0.5683014971605576,0.5792462570986061,0.5802787816210635,0.5561177077955601,0.5538461538461539,0.5674754775425916,0.5507485802787816,0.5451729478575116,0.5554981930820857,0.5571502323180175,0.5699535363964894,0.5583892617449664,0.5618998451213216,0.5203923593185338,0.547031491997935,0.5571502323180175,0.5730511099638617,0.5798657718120805,0.5666494579246257,0.580485286525555,0.551781104801239,0.5656169334021683,0.5331956633970056,0.5503355704697986,0.5585957666494579,0.5883324728962313,0.552607124419205,0.5536396489416624,0.5559112028910687,0.5811048012390294,0.6587152444870567,0.7116159008776458
41,0.3118224057821373,0.624677336086732,0.624677336086732,0.670934434692824,0.6740320082601962,0.6740320082601962,0.6230252968508002,0.6798141455859577,0.3186370676303562,0.37934950955085184,0.4976768198244708,0.6009292720702116,0.6451213216313888,0.659370160041301,0.6684563758389261,0.670521424883841,0.670521424883841,0.3118224057821373,0.624677336086732,0.624677336086732,0.624677336086732,0.624677336086732,0.6490449148167269,0.6798141455859577,0.6789881259679917,0.3118224057821373,0.624677336086732,0.473309241094476,0.6798141455859577,0.6798141455859577,0.6798141455859577,0.6798141455859577,0.6798141455859577,0.624677336086732,0.39731543624161075,0.5468249870934435,0.5455859576664945,0.5088280846670108,0.580072276716572,0.5383582860092927,0.5676819824470831,0.5713990707279298,0.5877129581827568,0.5875064532782653,0.5713990707279298,0.5534331440371709,0.5435209086215798,0.5433144037170883,0.5660299432111513,0.5205988642230253,0.5596282911719154,0.5763551884357253,0.5670624677336087,0.5367062467733609,0.586060918946825,0.5697470314919979,0.5730511099638617,0.5618998451213216,0.5598347960764068,0.5565307176045431,0.5678884873515746,0.5602478058853898,0.5575632421270005,0.5664429530201343,0.5637583892617449,0.5780072276716572,0.5897957076480568,0.6798141455859577
42,0.32576148683531236,0.6865255549819308,0.6865255549819308,0.7001548786783686,0.70036138358286,0.70036138358286,0.6943727413526071,0.6985028394424367,0.335467217346412,0.35157459989674755,0.6875580795043882,0.6906556530717605,0.6896231285493031,0.6859060402684564,0.6859060402684564,0.6859060402684564,0.6859060402684564,0.32576148683531236,0.6865255549819308,0.6865255549819308,0.6865255549819308,0.6865255549819308,0.6949922560660816,0.6985028394424367,0.6995353639648941,0.32576148683531236,0.6865255549819308,0.6859060402684564,0.6985028394424367,0.6985028394424367,0.6985028394424367,0.6985028394424367,0.6985028394424367,0.6865255549819308,0.6898296334537946,0.5430046463603511,0.5655136809499226,0.5962829117191534,0.5392875580795043,0.5871966959215281,0.5615900877645844,0.5401135776974703,0.5847186370676304,0.5343314403717089,0.5376355188435725,0.5475477542591637,0.5677852348993289,0.5332989158492514,0.549406298399587,0.5136809499225606,0.5450696954052658,0.5578729994837377,0.520289106866288,0.5380485286525555,0.5706763035622096,0.5863706763035622,0.5477542591636552,0.543417656169334,0.5302013422818792,0.57212183789365,0.5688177594217863,0.5525038719669593,0.5580795043882292,0.5568404749612803,0.5715023231801756,0.5180175529168818,0.6406578656243086,0.70036138358286
43,0.34331440371708827,0.6854930304594734,0.6854930304594734,0.6739287558079504,0.6795043882292204,0.6795043882292204,0.6795043882292204,0.6811564274651523,0.3509550851832731,0.3687145069695405,0.470934434692824,0.6821889519876098,0.6850800206504905,0.6875580795043882,0.6875580795043882,0.6875580795043882,0.6875580795043882,0.34331440371708827,0.6854930304594734,0.6854930304594734,0.6854930304594734,0.6854930304594734,0.6774393391843057,0.6799173980382034,0.6834279814145586,0.34331440371708827,0.6854930304594734,0.6875580795043882,0.6879710893133711,0.6879710893133711,0.6799173980382034,0.6799173980382034,0.6799173980382034,0.6854930304594734,0.4197212183789365,0.5671657201858544,0.5504388229220444,0.5671657201858544,0.5314403717088281,0.5469282395456893,0.5640681466184821,0.5651006711409396,0.5409395973154363,0.5653071760454311,0.5715023231801756,0.5386680433660299,0.5638616417139907,0.5471347444501807,0.5386680433660299,0.5591120289106867,0.5399070727929788,0.5520908621579762,0.5320598864223025,0.5648941662364482,0.5392875580795043,0.5690242643262777,0.5496128033040785,0.5310273618998451,0.5655136809499226,0.5419721218378937,0.5403200826019618,0.5357769747031492,0.5518843572534847,0.5339184305627258,0.5454827052142488,0.5586990191017037,0.6222671288443099,0.6879710893133711
44,0.3282395456892101,0.6764068146618483,0.6764068146618483,0.6861125451729478,0.6877645844088797,0.6877645844088797,0.6801239029426949,0.6770263293753227,0.3362932369643779,0.3668559628291172,0.6627774909654104,0.6654620547237997,0.6704181724315953,0.6782653588022716,0.6782653588022716,0.6782653588022716,0.6782653588022716,0.3282395456892101,0.6764068146618483,0.6764068146618483,0.6764068146618483,0.6764068146618483,0.6801239029426949,0.6801239029426949,0.6764068146618483,0.3282395456892101,0.6764068146618483,0.6782653588022716,0.6892101187403201,0.6892101187403201,0.6801239029426949,0.6801239029426949,0.6801239029426949,0.6764068146618483,0.42013422818791946,0.55539494062984,0.5657201858544141,0.5710893133711926,0.5694372741352607,0.5227671657201859,0.5640681466184821,0.5628291171915333,0.5452762003097573,0.5405265875064533,0.5741868869385648,0.543417656169334,0.5586990191017037,0.5392875580795043,0.560557563242127,0.5692307692307692,0.5448631905007744,0.5535363964894167,0.56097057305111,0.5366029943211151,0.5330924109447599,0.5217346411977285,0.54981930820857,0.5332989158492514,0.5454827052142488,0.5518843572534847,0.5461022199277232,0.5479607640681466,0.5512648425400103,0.5456892101187403,0.5574599896747547,0.5653071760454311,0.6223851316468766,0.6892101187403201
45,0.31461022199277233,0.6945792462570987,0.6945792462570987,0.7065565307176045,0.7069695405265876,0.7069695405265876,0.7065565307176045,0.7040784718637068,0.3230769230769231,0.6772328342798142,0.6954052658750646,0.7011874032008261,0.6991223541559112,0.6945792462570987,0.6945792462570987,0.6945792462570987,0.6945792462570987,0.31461022199277233,0.6945792462570987,0.6945792462570987,0.6945792462570987,0.6945792462570987,0.7065565307176045,0.7040784718637068,0.7049044914816727,0.31461022199277233,0.6945792462570987,0.6945792462570987,0.7040784718637068,0.7040784718637068,0.7040784718637068,0.7040784718637068,0.7040784718637068,0.6945792462570987,0.6970573051109964,0.5710893133711926,0.5632421270005162,0.6045431078988126,0.5461022199277232,0.5595250387196696,0.5640681466184821,0.5576664945792462,0.5556014455343314,0.5913267940113578,0.543417656169334,0.5648941662364482,0.5312338668043366,0.5384615384615384,0.5626226122870418,0.515952503871967,0.5473412493546722,0.5475477542591637,0.5681982447083118,0.54981930820857,0.5264842540010325,0.5876097057305111,0.5514713474445018,0.5461022199277232,0.5638616417139907,0.5463087248322148,0.5622096024780588,0.5715023231801756,0.5593185338151782,0.5584925141972121,0.5471347444501807,0.5254517294785751,0.6552430120215356,0.7069695405265876
46,0.31491997934950955,0.6845637583892618,0.6845637583892618,0.6992256066081569,0.7012906556530718,0.7012906556530718,0.6930304594734125,0.6901393908105318,0.3209086215797625,0.6734124935467217,0.6775425916365514,0.6746515229736706,0.6814661848218895,0.6864223025296851,0.6864223025296851,0.6864223025296851,0.6864223025296851,0.31491997934950955,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6930304594734125,0.6930304594734125,0.6891068662880744,0.31491997934950955,0.6845637583892618,0.6864223025296851,0.7008776458440888,0.7008776458440888,0.6930304594734125,0.6930304594734125,0.6930304594734125,0.6845637583892618,0.4076406814661848,0.5464119772844606,0.5445534331440371,0.4993288590604027,0.5395973154362416,0.5879194630872483,0.5627258647392875,0.5736706246773361,0.5455859576664945,0.5780072276716572,0.5532266391326794,0.5738771295818276,0.5329891584925142,0.541042849767682,0.5761486835312338,0.5819308208569953,0.5842023748064017,0.5652039235931854,0.5352607124419205,0.539803820340733,0.5652039235931854,0.5755291688177594,0.551368094992256,0.5658234383066598,0.574083634486319,0.5540526587506454,0.5583892617449664,0.5697470314919979,0.5701600413009809,0.5680949922560661,0.5536396489416624,0.5724315952503872,0.6379998524964968,0.7012906556530718
47,0.3120289106866288,0.6913784202374806,0.6913784202374806,0.7089313371192566,0.7091378420237481,0.7091378420237481,0.7027361899845121,0.7081053175012907,0.3202891068662881,0.6783686112545173,0.6990191017036654,0.7002581311306143,0.6944759938048529,0.6901393908105318,0.6901393908105318,0.6901393908105318,0.6901393908105318,0.3120289106866288,0.6913784202374806,0.6913784202374806,0.6913784202374806,0.6913784202374806,0.703975219411461,0.7081053175012907,0.7087248322147651,0.3120289106866288,0.6913784202374806,0.6901393908105318,0.7081053175012907,0.7081053175012907,0.7081053175012907,0.7081053175012907,0.7081053175012907,0.6913784202374806,0.7017036654620548,0.5662364481156428,0.5718120805369128,0.48755807950438823,0.5443469282395457,0.5649974186886939,0.5678884873515746,0.5406298399586991,0.5493030459473413,0.5833763551884358,0.5765616933402168,0.5588022715539495,0.5340216830149717,0.5683014971605576,0.5604543107898813,0.517914300464636,0.574496644295302,0.5511615900877646,0.5730511099638617,0.5393908105317501,0.5722250903458957,0.5621063500258131,0.5459989674754775,0.5645844088797108,0.5660299432111513,0.5524006195147134,0.5732576148683531,0.5559112028910687,0.5540526587506454,0.5453794527620031,0.547031491997935,0.5193598347960764,0.6546087469577402,0.7091378420237481
48,0.3158492514197212,0.6931337119256582,0.6931337119256582,0.7018069179143005,0.7026329375322664,0.7026329375322664,0.6914816726897264,0.6902426432627775,0.323902942694889,0.6710376871450697,0.6710376871450697,0.6803304078471863,0.6873515745998967,0.6945792462570987,0.6945792462570987,0.6945792462570987,0.6945792462570987,0.3158492514197212,0.6931337119256582,0.6931337119256582,0.6931337119256582,0.6931337119256582,0.6914816726897264,0.6914816726897264,0.690036138358286,0.3158492514197212,0.6931337119256582,0.6945792462570987,0.7026329375322664,0.7026329375322664,0.6914816726897264,0.6914816726897264,0.6914816726897264,0.6931337119256582,0.4075374290139391,0.5622096024780588,0.5405265875064533,0.5952503871966959,0.5785234899328859,0.5907072792978834,0.5694372741352607,0.5710893133711926,0.5814145585957666,0.5403200826019618,0.5756324212700051,0.5663397005678885,0.5332989158492514,0.5737738771295818,0.5541559112028911,0.5772844605059371,0.5758389261744966,0.5506453278265359,0.5684047496128033,0.5409395973154363,0.5339184305627258,0.5702632937532266,0.5531233866804337,0.5357769747031492,0.5413526071244192,0.5731543624161074,0.5580795043882292,0.5514713474445018,0.5529168817759422,0.5589055240061952,0.5537429013939081,0.5772844605059371,0.6413776827199645,0.7026329375322664
49,0.33794527620030973,0.6867320598864223,0.6867320598864223,0.6704181724315953,0.6650490449148168,0.6650490449148168,0.6883840991223542,0.6786783686112545,0.3443469282395457,0.35818275684047496,0.6747547754259163,0.6869385647909138,0.6879710893133711,0.6875580795043882,0.6875580795043882,0.6875580795043882,0.6875580795043882,0.33794527620030973,0.6867320598864223,0.6867320598864223,0.6867320598864223,0.6867320598864223,0.6875580795043882,0.6782653588022716,0.6559628291171915,0.33794527620030973,0.6867320598864223,0.6875580795043882,0.6774393391843057,0.6774393391843057,0.6782653588022716,0.6782653588022716,0.6782653588022716,0.6867320598864223,0.4042333505420754,0.5615900877645844,0.5556014455343314,0.4880743417656169,0.532266391326794,0.5752194114610222,0.5580795043882292,0.5324728962312855,0.532266391326794,0.5417656169334022,0.548993288590604,0.5376355188435725,0.5634486319050077,0.5597315436241611,0.5580795043882292,0.5140939597315436,0.5357769747031492,0.5444501806917914,0.5584925141972121,0.56654620547238,0.5308208569953536,0.5803820340733092,0.5407330924109448,0.5547754259163655,0.5475477542591637,0.5677852348993289,0.5615900877645844,0.5405265875064533,0.5479607640681466,0.5634486319050077,0.5483737738771296,0.5597315436241611,0.6251699977874474,0.6883840991223542
50,0.386060918946825,0.5628291171915333,0.6134228187919463,0.6123902942694889,0.5931853381517811,0.6099122354155911,0.6177594217862674,0.6214765100671141,0.3883324728962313,0.4884873515745999,0.5541559112028911,0.6113577697470315,0.5923593185338152,0.5871966959215281,0.5684047496128033,0.5663397005678885,0.5663397005678885,0.386060918946825,0.5628291171915333,0.6030975735673723,0.6229220443985545,0.6179659266907589,0.605162622612287,0.6119772844605059,0.6152813629323697,0.386060918946825,0.5628291171915333,0.5989674754775426,0.5989674754775426,0.6105317501290656,0.6105317501290656,0.605162622612287,0.6138358286009292,0.5628291171915333,0.470934434692824,0.5209086215797625,0.5522973670624677,0.5275167785234899,0.5473412493546722,0.5405265875064533,0.527929788332473,0.5143004646360351,0.5351574599896748,0.5411461022199278,0.5516778523489932,0.5295818275684048,0.5285493030459474,0.5186370676303562,0.537842023748064,0.5271037687145069,0.520702116675271,0.5221476510067115,0.5268972638100154,0.5539494062983996,0.5589055240061952,0.5392875580795043,0.5458957150232318,0.5295818275684048,0.5157459989674755,0.5345379452762004,0.5240061951471348,0.5250387196695921,0.5463087248322148,0.5260712441920495,0.5359834796076407,0.5423851316468766,0.5653130761855595,0.6229220443985545
51,0.3974186886938565,0.5702632937532266,0.5803820340733092,0.5799690242643263,0.6208569953536397,0.6206504904491482,0.5929788332472896,0.6187919463087248,0.3957666494579246,0.49447599380485285,0.5446566855962829,0.5892617449664429,0.6004130098089829,0.5876097057305111,0.5785234899328859,0.5770779556014455,0.5770779556014455,0.3974186886938565,0.5702632937532266,0.589674754775426,0.6072276716572018,0.6254001032524522,0.6225090345895715,0.6258131130614352,0.6218895198760971,0.3974186886938565,0.5702632937532266,0.5907072792978834,0.5946308724832214,0.6239545689210119,0.6239545689210119,0.6169334021683015,0.61115126484254,0.5702632937532266,0.4725864739287558,0.521115126484254,0.5469282395456893,0.5320598864223025,0.5473412493546722,0.5432111512648425,0.5264842540010325,0.5132679401135777,0.5442436757872999,0.5351574599896748,0.5314403717088281,0.51636551368095,0.5320598864223025,0.51078988125968,0.5388745482705214,0.5320598864223025,0.5277232834279814,0.5248322147651007,0.5250387196695921,0.5335054207537429,0.5093443469282396,0.5068662880743418,0.5076923076923077,0.5302013422818792,0.5421786267423852,0.5417656169334022,0.5421786267423852,0.5341249354672174,0.554981930820857,0.5237996902426433,0.5167785234899329,0.5188435725348477,0.5673781252304743,0.6258131130614352
52,0.37862674238513166,0.5632421270005162,0.6189984512132163,0.6187919463087248,0.6012390294269488,0.6212700051626227,0.6220960247805886,0.628291171915333,0.38131130614352093,0.48353123386680436,0.610738255033557,0.6192049561177078,0.5921528136293237,0.5878162106350026,0.5692307692307692,0.566959215281363,0.566959215281363,0.37862674238513166,0.5632421270005162,0.6099122354155911,0.6245740836344863,0.6276716572018586,0.61115126484254,0.6165203923593185,0.6169334021683015,0.37862674238513166,0.5632421270005162,0.605988642230253,0.605988642230253,0.6148683531233867,0.6148683531233867,0.6159008776458441,0.6218895198760971,0.5632421270005162,0.4614352090862158,0.5324728962312855,0.5593185338151782,0.5392875580795043,0.5483737738771296,0.5359834796076407,0.5225606608156944,0.5376355188435725,0.554981930820857,0.5409395973154363,0.5304078471863707,0.5271037687145069,0.5376355188435725,0.5407330924109448,0.5355704697986577,0.5227671657201859,0.5440371708828085,0.5485802787816211,0.52194114610222,0.5603510583376355,0.5442436757872999,0.5580795043882292,0.510376871450697,0.5423851316468766,0.5485802787816211,0.5229736706246774,0.5198760970573051,0.5405265875064533,0.5479607640681466,0.5450696954052658,0.5316468766133196,0.5417656169334022,0.5692897706320524,0.628291171915333
53,0.385647909137842,0.5591120289106867,0.6289106866288074,0.6272586473928756,0.6357253484770263,0.6340733092410945,0.6254001032524522,0.6251935983479607,0.38729994837377385,0.48022715539494065,0.538255033557047,0.6264326277749096,0.5741868869385648,0.5586990191017037,0.5653071760454311,0.56654620547238,0.56654620547238,0.385647909137842,0.5591120289106867,0.6214765100671141,0.6318017552916881,0.6367578729994837,0.6365513680949922,0.638616417139907,0.6144553433144038,0.385647909137842,0.5591120289106867,0.6146618482188952,0.61672689726381,0.6365513680949922,0.6365513680949922,0.6307692307692307,0.6274651522973671,0.5591120289106867,0.45172947857511614,0.5157459989674755,0.5260712441920495,0.5285493030459474,0.5388745482705214,0.5363964894166237,0.537842023748064,0.5050077439339185,0.51078988125968,0.5306143520908622,0.5316468766133196,0.5281362932369644,0.5326794011357769,0.5184305627258647,0.5516778523489932,0.5264842540010325,0.5231801755291688,0.5194630872483221,0.5153329891584925,0.543417656169334,0.5256582343830666,0.5188435725348477,0.5293753226639133,0.5361899845121322,0.5436241610738255,0.5477542591636552,0.5256582343830666,0.5529168817759422,0.5648941662364482,0.5326794011357769,0.5308208569953536,0.5506453278265359,0.5722162401357032,0.638616417139907
54,0.3985544656685596,0.5813113061435209,0.6073309241094476,0.6083634486319051,0.6337635518843573,0.6292204439855447,0.620753742901394,0.6122870418172431,0.39731543624161075,0.49747031491997934,0.5431078988125968,0.613939081053175,0.6104284976768198,0.5955601445534331,0.5897780072276717,0.5891584925141972,0.5891584925141972,0.3985544656685596,0.5813113061435209,0.6209602478058854,0.5922560660815694,0.6269488900361384,0.6283944243675788,0.6321115126484254,0.6209602478058854,0.3985544656685596,0.5813113061435209,0.6199277232834279,0.6236448115642746,0.6345895715023232,0.6345895715023232,0.6257098606091894,0.6056788848735157,0.5813113061435209,0.467733608673206,0.5154362416107383,0.5274135260712441,0.5346411977284461,0.5373257614868353,0.5226639132679402,0.5220443985544657,0.5364997418688694,0.5443469282395457,0.5193598347960764,0.5305110996386164,0.547031491997935,0.5362932369643779,0.5344346928239546,0.5360867320598864,0.524315952503872,0.5377387712958183,0.5546721734641198,0.5499225606608157,0.49478575116159007,0.5022199277232834,0.5377387712958183,0.5319566339700568,0.5309241094475994,0.5391843056272586,0.5495095508518327,0.5412493546721735,0.539803820340733,0.5590087764584409,0.5218378936499742,0.5367062467733609,0.5152297367062467,0.5769157017479165,0.6345895715023232
55,0.3748064016520392,0.5606608156943728,0.6395456892101188,0.6356220960247806,0.6052658750645328,0.6133195663397005,0.6312854930304594,0.6339700567888488,0.3737738771295818,0.47496128033040785,0.619514713474445,0.6331440371708829,0.5947341249354672,0.574496644295302,0.568508002065049,0.568921011874032,0.568921011874032,0.3748064016520392,0.5606608156943728,0.6358286009292721,0.6401652039235932,0.6325245224574083,0.6343830665978317,0.630665978316985,0.6391326794011358,0.3748064016520392,0.5606608156943728,0.6267423851316469,0.6296334537945276,0.6242643262777491,0.6242643262777491,0.6205472379969025,0.6327310273618999,0.5606608156943728,0.624677336086732,0.5197728446050593,0.530304594734125,0.530304594734125,0.5431078988125968,0.5346411977284461,0.5284460505937016,0.5536396489416624,0.5482705214248839,0.5422818791946309,0.5197728446050593,0.5305110996386164,0.5449664429530201,0.518740320082602,0.5274135260712441,0.5356737222509035,0.5321631388745482,0.574909654104285,0.5683014971605576,0.5557046979865772,0.49623128549303047,0.5284460505937016,0.5342281879194631,0.5383582860092927,0.553020134228188,0.541042849767682,0.5393908105317501,0.5212183789364997,0.5734641197728446,0.5395973154362416,0.5495095508518327,0.546618482188952,0.5799601740541338,0.6401652039235932
