,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
71,1,0,0,2,1,1,2,0,2,2,1,1,0,1,0,2,2,1,2,1,1,2,2,2,1,1,2,1,0,2
72,2,1,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,1,2,2,1,1,0,2,1,2,0,0,0,0
73,0,2,2,2,0,1,0,1,2,0,0,1,0,2,2,0,2,1,2,1,0,1,1,2,2,0,0,2,1,2
74,1,2,0,2,1,1,1,1,2,2,2,2,0,2,1,0,2,1,1,0,2,0,1,1,1,1,1,0,2,1
75,1,1,1,0,0,2,1,2,0,0,0,1,1,0,1,1,1,2,1,0,2,2,1,1,0,1,0,0,0,2
76,2,2,2,1,2,0,0,2,2,1,0,0,0,0,2,1,0,2,2,1,2,1,1,2,2,0,2,0,2,0
77,1,1,0,1,2,2,0,0,0,2,1,2,1,1,0,0,0,2,2,1,1,1,1,2,0,1,1,1,1,1
78,2,0,2,0,2,0,1,1,2,2,0,0,1,1,2,0,1,1,1,2,1,2,2,2,0,1,1,0,1,0
79,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,2,0,1,2,2,0,0,2,0,1,0,1,0,2,2
80,1,0,1,0,0,1,1,2,1,0,2,2,2,0,0,2,1,1,0,1,1,0,1,2,1,1,0,0,0,0
81,2,0,0,0,2,2,1,0,1,1,2,1,2,2,2,0,0,1,0,0,1,1,2,0,0,0,2,1,1,2
82,2,1,2,1,1,2,2,2,1,2,1,0,1,2,0,1,2,1,2,2,0,0,2,0,2,1,2,0,0,2
83,1,1,0,1,2,2,1,2,2,0,1,2,0,0,0,2,1,0,1,0,1,0,0,2,2,1,2,1,0,2
84,1,2,0,1,1,1,1,2,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0
85,2,0,1,1,1,2,2,0,2,0,1,1,0,2,2,0,0,1,0,2,2,0,1,2,0,2,2,1,0,2
86,0,0,2,1,0,2,2,2,0,1,1,0,1,0,0,2,2,1,2,0,2,0,0,1,1,0,0,1,1,2
87,1,2,0,0,1,2,2,1,0,2,0,0,2,0,2,0,0,2,0,2,1,1,1,2,0,1,0,0,2,2
88,2,0,2,2,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,2,0,0,0,2,2,0,1
89,1,2,1,2,0,1,1,0,0,0,2,1,2,0,0,2,1,0,1,2,0,0,0,2,1,1,1,1,0,1
90,0,1,1,2,2,1,0,1,0,0,2,0,1,0,0,2,1,2,2,0,1,2,0,0,0,2,0,2,2,1
91,0,0,1,0,2,1,0,1,1,0,1,2,1,2,1,0,0,1,1,0,1,1,0,2,0,1,2,0,0,0
92,2,1,2,2,2,2,0,0,2,1,2,2,2,1,1,1,0,0,0,2,2,1,2,1,1,1,1,2,2,2
93,2,1,0,1,2,1,1,2,2,0,1,1,2,0,0,2,0,1,1,0,1,2,1,2,2,2,2,1,1,1
94,2,0,1,2,1,2,1,2,1,2,2,0,2,2,2,2,2,2,2,0,0,1,2,0,1,2,2,0,1,2
95,1,0,2,2,1,2,2,1,1,2,1,2,2,2,1,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0
96,1,2,0,1,0,2,0,1,1,1,2,0,1,0,1,1,1,1,2,2,0,1,2,1,1,0,0,2,1,2
97,0,0,2,1,0,2,2,2,1,2,2,0,1,0,2,0,2,0,1,1,2,2,1,2,1,1,2,2,2,2
98,0,0,2,0,2,2,1,2,2,0,0,2,0,1,0,2,2,2,0,1,0,1,0,0,2,0,2,2,2,2
99,2,2,0,0,2,1,0,1,0,1,1,2,0,1,0,1,2,2,1,1,0,0,0,1,0,0,1,2,2,0
100,0,0,0,2,1,1,0,1,0,1,2,2,2,2,0,2,2,2,1,2,1,2,2,0,0,0,0,0,0,2
101,1,2,0,0,1,0,1,0,0,2,1,0,2,2,1,1,1,1,2,0,2,2,0,1,2,0,0,2,1,0
102,1,1,0,1,0,0,1,1,2,2,1,2,0,0,1,2,2,1,0,2,1,1,0,0,2,0,1,0,1,0
103,0,0,2,1,0,0,0,2,1,0,1,1,1,2,1,2,2,2,0,0,2,1,2,1,1,0,0,0,1,2
104,0,2,0,2,2,2,1,0,2,0,1,0,2,2,2,1,2,0,1,0,0,2,1,1,1,0,0,2,0,1
105,1,2,0,1,1,0,0,2,1,1,0,0,0,0,1,0,2,1,2,1,0,2,1,2,2,1,0,0,1,2
106,2,0,0,2,0,2,0,0,0,1,1,1,1,2,0,0,0,2,1,0,1,2,0,1,1,1,0,2,0,2
107,1,1,1,1,1,1,1,2,2,0,1,2,2,1,0,2,0,0,1,1,0,0,0,0,0,2,2,1,0,2
108,1,2,1,0,2,1,1,2,0,2,0,2,1,2,0,2,2,1,1,2,1,2,0,1,0,0,2,2,0,1
109,0,0,2,0,0,0,2,0,2,2,1,2,0,0,0,0,2,0,2,2,2,0,2,0,2,1,2,1,2,0
110,2,0,0,1,0,1,1,0,1,1,1,1,0,0,2,2,1,0,1,1,2,2,0,2,0,0,2,2,2,2
111,1,1,0,2,2,1,0,1,0,2,1,0,2,1,2,0,0,2,0,1,0,2,1,0,2,1,1,1,0,0
112,1,1,2,1,0,1,1,2,1,0,0,0,1,1,0,1,1,2,1,1,1,1,2,2,1,2,0,2,1,1
113,0,1,1,2,0,1,2,1,2,2,0,2,1,2,2,2,2,0,0,2,1,1,2,0,0,0,0,2,2,2
114,1,1,0,0,2,1,1,2,0,2,0,2,0,1,1,0,1,2,0,2,1,0,2,1,1,0,2,0,2,2
115,0,1,2,2,1,2,0,0,0,2,2,2,2,0,1,0,2,2,2,1,0,1,0,1,2,0,2,0,2,1
116,0,0,1,1,1,0,0,2,2,0,1,1,0,1,0,2,1,2,0,2,2,0,0,2,1,1,2,1,1,1
117,0,0,0,1,0,2,1,2,0,0,1,1,0,2,2,0,0,0,0,1,2,2,0,2,2,0,1,0,0,1
118,0,0,0,2,1,1,0,2,2,2,2,1,2,1,1,0,2,2,0,2,1,1,2,0,2,0,2,2,2,0
119,0,1,0,1,0,0,2,2,0,1,0,1,2,0,2,2,2,1,0,2,2,2,1,1,0,1,2,2,1,0
120,0,0,0,0,2,0,0,1,2,2,0,2,2,1,0,1,1,2,2,0,2,1,2,0,2,1,0,2,1,2
121,0,0,2,2,1,2,2,1,1,2,2,1,0,1,0,0,0,1,1,1,1,2,2,2,2,0,1,0,1,1
122,1,0,1,1,2,2,1,1,0,2,0,1,1,0,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0
123,0,2,1,1,1,1,1,2,2,0,0,1,0,0,2,2,2,0,1,1,1,1,1,0,1,2,0,1,2,0
124,1,1,0,2,0,0,2,1,2,1,1,1,1,2,0,2,0,0,0,2,2,0,1,2,0,0,2,0,2,1
125,0,2,0,1,0,0,0,1,2,1,1,2,1,0,2,1,0,1,2,1,1,1,0,0,2,2,1,1,2,0
126,1,0,1,0,1,0,1,1,1,1,2,0,0,0,2,0,1,0,2,0,2,1,0,0,0,1,1,1,1,1
127,0,0,0,1,1,2,0,0,2,0,2,1,0,0,2,0,0,2,1,0,0,1,2,1,0,0,2,1,0,1
128,0,1,1,2,2,2,2,2,0,2,2,1,1,2,1,1,0,0,0,1,2,1,2,2,1,0,1,0,1,1
129,1,0,0,2,1,0,2,1,2,1,2,1,1,2,2,2,1,1,1,1,0,0,2,1,0,0,2,1,1,0
130,0,2,2,0,0,1,2,1,1,1,2,1,1,1,0,0,0,2,2,2,2,0,1,0,2,2,0,0,0,1
131,1,0,2,2,1,2,2,1,0,1,1,0,2,1,0,2,1,0,2,2,1,2,0,0,1,2,0,0,0,1
132,2,0,2,2,1,1,0,1,1,2,0,1,0,1,0,0,2,2,1,2,0,1,0,0,2,1,2,0,1,1
133,1,2,0,1,2,2,2,0,2,0,1,1,1,1,2,0,1,2,1,1,0,1,0,0,2,2,2,0,2,0
134,1,1,2,2,0,2,0,2,1,0,1,2,1,0,1,2,0,1,2,1,0,2,2,0,1,0,0,2,2,0
135,1,0,0,1,1,1,1,1,1,2,2,1,2,1,0,1,0,1,1,1,2,2,0,1,1,1,2,2,1,2
136,2,1,2,2,1,2,0,2,0,2,1,1,2,2,0,0,0,0,0,2,2,2,2,2,2,1,2,0,2,2
137,1,1,1,1,2,2,1,2,2,0,1,2,1,0,1,2,1,2,2,2,0,0,2,2,1,1,0,1,0,1
138,1,1,1,2,2,2,1,1,0,2,2,1,0,1,0,0,0,2,0,1,2,1,0,0,2,1,2,1,0,0
139,2,2,0,2,2,1,1,0,1,1,0,2,0,0,1,2,0,1,0,1,2,0,2,2,0,2,2,1,2,2
140,2,0,1,1,2,2,1,2,2,1,2,1,0,0,2,0,2,2,2,2,2,0,0,1,2,1,0,2,0,2
141,1,2,1,1,2,0,2,2,0,2,1,0,0,2,1,0,0,2,1,0,2,2,2,0,2,1,2,1,1,2
142,0,0,1,2,2,0,1,0,0,2,1,2,2,0,2,2,0,2,2,0,2,1,0,0,0,1,2,2,1,2
143,0,0,1,1,0,1,2,2,0,0,1,1,0,0,0,2,1,2,1,0,1,0,2,1,1,0,0,0,2,2
144,0,0,0,1,2,0,2,0,1,1,2,2,1,1,2,1,2,1,0,0,2,0,2,2,0,2,0,2,0,0
145,1,2,0,0,2,1,1,2,0,2,1,1,2,0,0,0,0,2,0,0,2,0,2,2,1,0,0,1,2,1
146,1,1,1,2,2,2,2,0,1,0,0,1,2,2,1,1,0,2,0,1,1,0,2,2,2,1,1,2,1,0
147,1,0,2,1,2,2,1,2,2,2,2,0,2,2,1,0,2,2,1,2,2,1,2,2,0,0,2,1,1,1
148,2,2,1,2,2,1,0,0,1,2,0,2,1,1,0,1,1,0,0,2,2,1,0,0,2,2,2,1,1,0
149,2,1,1,0,0,1,1,0,0,1,2,0,0,0,2,1,1,1,2,2,0,1,2,2,0,1,2,0,2,1
150,2,1,0,2,1,2,2,0,1,1,0,1,1,1,1,1,1,2,0,2,2,2,1,0,1,2,0,2,1,1
151,0,0,2,0,1,2,1,2,1,1,0,1,1,2,1,0,2,1,0,0,0,2,1,0,1,1,0,0,2,0
152,1,0,2,1,1,2,0,2,1,1,2,1,2,0,2,0,0,1,1,1,1,0,2,0,2,1,0,0,0,0
153,2,0,0,1,0,2,1,2,1,0,0,2,0,2,2,0,0,2,0,1,1,2,2,1,1,0,1,0,2,1
154,2,1,2,2,1,2,2,1,2,2,0,2,0,0,0,0,2,1,1,0,1,2,2,1,0,1,0,0,0,1
155,1,0,1,1,2,2,2,0,1,0,1,1,1,0,2,2,0,1,1,2,2,2,0,0,1,0,1,0,2,2
156,1,1,1,0,1,0,0,1,2,0,0,0,2,0,1,1,0,2,2,1,0,0,1,0,0,2,2,2,0,1
157,0,1,0,0,0,0,1,0,2,2,0,0,2,1,0,2,0,1,2,0,2,0,2,0,2,1,2,2,2,2
158,1,0,2,1,1,0,2,2,1,2,0,2,0,1,1,1,0,1,2,2,1,2,2,0,0,0,1,0,2,2
159,2,0,1,1,2,0,1,2,0,2,2,1,2,2,2,1,2,0,0,1,2,0,2,2,1,1,0,0,0,1
160,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,2,1,0,2,0
161,2,0,2,0,0,1,2,2,1,0,2,0,0,0,1,2,2,1,0,0,0,2,2,1,1,0,0,1,0,2
162,0,2,0,0,0,1,1,2,0,0,1,0,0,0,2,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1
163,0,1,1,0,2,0,2,1,2,2,1,2,0,2,1,2,1,0,1,2,0,2,1,0,1,2,0,1,2,0
164,0,2,2,1,0,1,2,0,0,2,0,2,1,2,1,1,1,0,2,2,1,2,2,2,2,2,2,1,0,2
165,1,1,1,1,0,1,1,1,2,2,2,0,1,1,0,1,0,1,1,1,1,1,2,2,2,0,2,2,0,1
166,1,0,1,0,0,2,1,2,1,2,0,1,2,2,0,1,2,0,1,1,2,2,1,1,0,1,0,0,2,2
167,1,1,1,2,0,1,2,2,1,1,2,0,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1,0,0,0
168,2,0,0,2,2,2,1,0,1,2,2,2,2,2,0,0,0,1,0,0,1,1,1,1,2,2,2,2,1,2
169,0,2,2,1,0,2,0,0,2,2,2,2,2,0,2,2,1,2,0,0,0,1,0,2,2,0,1,0,2,2
170,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,2,2,1,0,2,2,2,0,1,2,2,0,2
171,0,1,2,2,2,2,1,2,1,2,1,2,2,1,0,0,0,0,2,2,1,2,1,1,1,2,2,2,1,2
172,2,1,0,0,2,1,0,2,1,0,2,1,1,1,1,0,0,1,1,0,0,0,2,1,0,2,1,1,1,2
173,0,1,2,2,0,1,0,0,0,0,0,2,0,1,0,2,2,0,1,2,1,0,2,1,1,2,1,2,0,1
174,0,2,1,2,1,0,2,1,2,1,0,1,2,1,0,1,2,0,0,1,2,2,2,0,2,0,2,2,2,0
175,0,2,1,0,2,2,2,2,1,1,2,0,0,0,1,2,2,1,2,0,1,1,0,2,0,2,0,2,1,1
176,0,0,0,0,1,2,1,2,2,0,1,0,2,0,0,2,0,2,1,1,2,1,2,1,2,2,2,0,1,1
177,0,0,1,0,1,1,0,1,0,1,0,0,2,2,1,2,1,2,0,2,2,2,2,2,0,2,1,1,2,0
178,1,2,0,1,0,2,2,2,2,0,2,0,2,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2
179,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,1,0,0,1,0,1
180,0,2,1,1,1,2,1,0,1,0,1,2,0,2,1,2,0,1,2,1,1,1,0,2,2,1,1,1,1,1
181,1,0,0,2,1,1,0,0,0,0,1,1,1,0,1,1,2,2,0,2,0,2,1,2,2,0,0,2,0,2
182,2,1,1,0,2,0,1,0,0,2,0,0,0,1,0,0,2,1,2,1,1,2,1,1,2,0,2,2,1,1
183,0,2,1,0,1,1,1,0,2,2,2,1,1,0,2,2,1,1,1,2,0,2,2,2,1,0,2,1,2,0
184,2,0,0,0,2,1,1,2,2,2,2,1,0,0,0,2,1,0,0,2,0,0,1,2,2,0,2,0,1,2
185,1,1,2,2,0,2,1,2,2,1,1,2,2,0,2,0,1,0,0,2,0,0,0,0,0,1,2,0,2,1
186,1,1,2,0,2,2,0,0,1,1,2,2,0,2,0,2,2,2,1,0,1,0,2,1,1,0,2,2,2,2
187,0,1,2,1,1,0,2,1,0,1,2,1,2,0,1,0,0,0,2,1,1,1,0,2,2,0,1,0,2,1
188,0,1,2,0,1,2,2,2,1,0,0,1,2,2,2,0,1,1,0,2,1,2,2,1,1,0,0,2,0,0
189,0,0,2,1,0,2,2,0,2,1,2,2,2,2,2,1,1,1,1,0,1,2,0,0,2,1,2,2,1,1
190,1,0,1,1,2,0,1,1,2,0,2,0,1,1,2,1,0,2,2,1,2,0,1,1,0,1,1,1,2,0
191,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,2,0,1,0,0,2,1,0,0,2,0,2,2
192,0,1,0,2,0,0,2,2,2,0,1,1,0,2,0,1,0,0,0,1,2,2,0,2,2,0,0,2,1,0
193,1,1,2,2,0,0,0,2,1,2,2,0,1,2,1,2,0,0,0,0,2,2,0,2,1,2,0,2,0,1
194,1,1,2,2,2,1,2,2,0,2,1,1,1,0,1,2,0,0,0,0,2,2,0,2,2,2,0,2,2,1
195,0,2,0,0,2,2,1,1,0,2,1,1,2,2,0,2,1,2,1,0,2,0,1,2,1,1,1,1,1,0
196,2,0,1,1,0,2,0,2,0,1,2,2,1,1,0,2,2,1,2,2,0,2,0,0,0,1,0,0,0,2
197,0,1,1,1,1,2,0,1,0,0,1,0,0,2,0,1,0,2,1,2,2,1,0,1,0,2,1,2,0,0
198,1,1,1,0,1,2,1,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,2
199,0,0,2,0,1,2,2,1,2,0,2,1,2,2,2,1,2,2,1,0,0,1,1,2,0,1,0,0,0,2
200,0,0,0,2,0,0,0,2,1,1,0,0,2,0,0,1,2,2,2,2,2,1,1,2,1,2,2,0,2,1
201,1,0,2,2,1,0,0,2,1,0,0,2,0,1,0,1,1,0,2,0,0,2,0,0,2,0,0,1,2,0
202,0,0,2,0,1,2,2,0,2,1,2,2,0,0,2,1,0,2,0,0,0,2,1,1,0,0,1,0,0,1
203,2,1,0,2,0,1,0,0,1,0,2,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,1,2,2,1
204,0,2,2,2,0,1,2,2,1,0,0,2,1,1,1,1,2,0,0,2,1,0,2,0,1,0,1,2,0,1
205,2,1,1,1,2,1,2,2,2,1,0,1,2,0,2,1,0,0,2,2,1,1,0,1,0,0,2,0,1,0
206,0,1,2,1,0,1,2,2,0,2,0,2,1,1,1,1,0,0,0,2,0,2,2,0,2,0,0,0,1,0
207,2,0,1,1,1,1,2,0,2,2,2,2,1,2,0,0,0,2,1,0,1,0,0,0,2,1,1,1,2,1
208,1,1,0,2,1,2,1,2,0,1,0,2,0,0,1,2,2,1,2,2,2,1,2,0,1,2,0,1,0,1
209,1,2,0,2,0,2,2,2,0,2,2,0,2,2,1,0,0,2,1,0,0,1,2,1,0,0,0,1,2,1
210,0,2,1,2,0,1,2,2,1,1,0,2,2,2,1,0,1,2,2,1,2,2,1,1,0,1,1,2,2,1
211,2,2,2,1,2,1,0,1,2,1,1,0,2,2,1,2,2,2,1,0,1,0,0,2,1,1,0,2,1,1
212,2,0,1,1,0,2,1,1,2,2,0,0,2,2,1,2,0,0,2,2,0,2,2,1,0,1,0,0,0,0
213,0,0,0,1,2,2,1,0,0,0,0,1,0,2,0,1,0,2,1,1,0,0,2,0,1,0,0,0,1,0
214,1,1,2,1,0,0,1,1,1,1,0,2,2,1,2,1,2,0,1,2,0,2,1,0,0,2,2,1,2,1
215,1,2,1,1,2,1,2,0,1,2,2,1,2,1,1,0,0,2,0,2,1,2,1,0,2,2,0,0,0,2
216,2,2,1,0,0,0,2,2,1,1,1,2,1,1,0,1,0,2,2,2,1,1,1,2,1,2,2,0,2,2
217,1,1,0,2,2,1,1,1,0,2,0,0,0,2,1,2,1,1,0,2,2,0,0,0,0,1,2,2,1,0
218,0,2,1,0,0,2,2,0,0,2,1,0,1,2,2,2,2,1,2,2,0,2,1,2,1,1,0,2,0,1
