,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
13,0.4504193572329845,0.6276998441327098,0.6325614191345654,0.5887701328583093,0.6047650857270096,0.6047650857270096,0.6033919691234321,0.5884361315223039,0.5628293624285609,0.6320047502412232,0.6316707489052178,0.6316707489052178,0.6316707489052178,0.4504193572329845,0.4504193572329845,0.4504193572329845,0.4504193572329845,0.4504193572329845,0.6324129740963408,0.6389445557782231,0.6243598307726564,0.6015364061456245,0.6004972908780524,0.6047650857270096,0.589957693164106,0.4504193572329845,0.6316707489052178,0.6252133897424479,0.6252133897424479,0.6173086914569881,0.6173086914569881,0.5970830549988867,0.5970830549988867,0.6298151859274104,0.6316707489052178,0.49881243969420325,0.5034142358791658,0.5046017961849625,0.5038966822533957,0.511430267943294,0.49914644103020855,0.5048986862614118,0.505232687597417,0.4977362131670749,0.49161285534031024,0.5200029689007645,0.48263193052772213,0.5155867290135827,0.4994062198471016,0.49881243969420325,0.4944333110665776,0.48997995991983967,0.5067913604987754,0.48471016106286646,0.5193349662287539,0.5783377454497473,0.6325614191345654
14,0.4643731908260966,0.6358643212350628,0.6351592073034958,0.6400578935649076,0.6354189861203889,0.6264009500482446,0.6270689527202553,0.5944852668299562,0.6017961849625176,0.6480368143694797,0.647851258071699,0.647851258071699,0.647851258071699,0.4643731908260966,0.4643731908260966,0.4643731908260966,0.4643731908260966,0.4643731908260966,0.6431752393676241,0.6231351592073034,0.6160840198916351,0.617791137831218,0.6198322571068062,0.6239516069175388,0.5892525792325392,0.4643731908260966,0.647851258071699,0.6126697840124694,0.6126697840124694,0.638907444518667,0.638907444518667,0.6141542343947154,0.6141542343947154,0.6392414458546724,0.647851258071699,0.5054924664143101,0.4991093297706524,0.4930973057225562,0.4921695242336525,0.5102427076374972,0.4947673124025829,0.49896088473242783,0.4898686261411712,0.4984784383581979,0.4879759519038076,0.51888963111408,0.47944036220589326,0.5131373858828768,0.4979217694648556,0.49087063014918725,0.49072218511096266,0.5125436057299785,0.5128776070659838,0.49220663549320864,0.5151042826393528,0.59409216237688,0.6480368143694797
15,0.4605136198322571,0.629481184591405,0.6437319082609664,0.6415052326875974,0.6347138721888221,0.620017813404587,0.5885103540414162,0.5885103540414162,0.5767460847621169,0.6477028130334743,0.6477028130334743,0.6477028130334743,0.6477028130334743,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.6328583092110146,0.6482594819268166,0.5876196838120685,0.6348252059674906,0.6153789059600683,0.5901061382023306,0.6150449046240629,0.4605136198322571,0.6477028130334743,0.6477028130334743,0.605618644696801,0.605618644696801,0.6307800786758703,0.6307800786758703,0.6037259704594374,0.6327840866919023,0.6477028130334743,0.49858977213686634,0.49703109923550803,0.5057893564907593,0.49365397461589844,0.4933941957990054,0.4947673124025829,0.5083871446596897,0.5049357975209678,0.5047873524827433,0.49331997327989313,0.5185927410376309,0.5166258442811549,0.4767683515178505,0.4995546648853262,0.49502709121947597,0.49933199732798933,0.4864915015215616,0.49536109255548133,0.49139018778297333,0.5194834112669784,0.5899824340038101,0.6477028130334743
16,0.46181251391672234,0.6322645290581163,0.6236547168410896,0.6208342611148222,0.6194611445112447,0.6177540265716619,0.597676835151785,0.597676835151785,0.5706598381949083,0.6443999109329771,0.6443999109329771,0.6443999109329771,0.6443999109329771,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.635196318563052,0.636198322571068,0.6178653603503302,0.6119275588213464,0.6156386847769614,0.602389965115416,0.6154531284791805,0.46181251391672234,0.6443999109329771,0.6443999109329771,0.5960810509908706,0.5960810509908706,0.6222816002375121,0.6222816002375121,0.586988792399614,0.6352705410821643,0.6443999109329771,0.5045646849254064,0.4966228753803904,0.5055295776738663,0.49146441030208565,0.5060491353076524,0.5060120240480962,0.5066429154605507,0.4945817561048022,0.4925035255696578,0.5047131299636309,0.47684257403696284,0.4807392562903585,0.48326282194017667,0.5005566688933423,0.49936910858754546,0.49951755362577005,0.5173309582127218,0.4948786461812514,0.48934906850738513,0.48018258739701625,0.5859496771320418,0.6443999109329771
17,0.43705930379277075,0.6127068952720255,0.6169004676018705,0.6068062050025977,0.6203518147405923,0.6203518147405923,0.6197209233281378,0.6040599717954427,0.5584131225413791,0.6150820158836191,0.6147480145476137,0.6147480145476137,0.6147480145476137,0.43705930379277075,0.43705930379277075,0.43705930379277075,0.43705930379277075,0.43705930379277075,0.6175684702738811,0.6206115935574853,0.6271060639798115,0.5881021301862985,0.6192013656943517,0.6203518147405923,0.5933719290432717,0.43705930379277075,0.6147480145476137,0.62721739775848,0.62721739775848,0.5933719290432717,0.5933719290432717,0.5933719290432717,0.5933719290432717,0.6144511244711646,0.6147480145476137,0.4928746381652193,0.5054924664143101,0.49695687671639577,0.505232687597417,0.5138053885548876,0.4947673124025829,0.49599198396793587,0.4998144437022193,0.5055295776738663,0.4889408446522675,0.4793290284272248,0.491538632821198,0.48070214503080233,0.5039337935129519,0.5,0.4996288874044385,0.5068284717583315,0.5006308914124545,0.515660951532695,0.5185927410376309,0.5708467689837837,0.62721739775848
18,0.4482297929191717,0.5931492614859348,0.581013879611074,0.6111482223706672,0.5959697172122022,0.5859125658724857,0.5869145698805017,0.5856898983151488,0.5932605952646033,0.6301862985229719,0.6301491872634157,0.6301491872634157,0.6301491872634157,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.6039486380167743,0.5555926668151117,0.6205744822979292,0.5998292882060418,0.5942625992726193,0.5892525792325392,0.5791583166332666,0.4482297929191717,0.6301491872634157,0.6311140800118756,0.6311140800118756,0.5837972240777852,0.5837972240777852,0.5961552735099829,0.5961552735099829,0.5996437319082609,0.6301491872634157,0.48957173606472204,0.4992206635493209,0.5001855562977807,0.4949528687003637,0.4938024196541231,0.5052697988569732,0.49350552957767385,0.5028204557262673,0.5034142358791658,0.49298597194388777,0.521376085504342,0.5142878349291174,0.48415349216952425,0.503228679581385,0.5038224597342834,0.5063460253841016,0.5165145105024864,0.4982928820604171,0.510947821569064,0.48545238625398945,0.5713017255361201,0.6311140800118756
19,0.43850664291546054,0.490054182438952,0.5728865137682773,0.5625695836116678,0.5672456023157426,0.6040970830549989,0.6042084168336673,0.5987530616789134,0.5584873450604914,0.553662881318192,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.43850664291546054,0.43850664291546054,0.43850664291546054,0.43850664291546054,0.43850664291546054,0.47866102575521413,0.5883247977436354,0.5105024864543902,0.6039115267572182,0.6050248645439026,0.6040970830549989,0.5900319156832183,0.43850664291546054,0.5542195502115341,0.5910339196912343,0.5910339196912343,0.6039115267572182,0.6039115267572182,0.5980850590069027,0.5980850590069027,0.48370815705485043,0.5542195502115341,0.49558376011281824,0.5088695910339197,0.4981073257626364,0.5020782305351443,0.4988495509537594,0.4979217694648556,0.5040451272916203,0.49896088473242783,0.5085355896979143,0.4974393230906257,0.49139018778297333,0.5045646849254064,0.5021895643138128,0.4958806501892674,0.49996288874044387,0.5113189341646256,0.4911304089660803,0.5089067022934758,0.4887552883544867,0.490054182438952,0.5401433869109962,0.6042084168336673
20,0.4618496251762785,0.6308171899354265,0.6295925183700735,0.6392414458546724,0.6334149781043569,0.6239516069175388,0.6245453870704372,0.5953759370593038,0.5566317820826839,0.6454390262005493,0.6451792473836562,0.6451792473836562,0.6451792473836562,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.4618496251762785,0.6387218882208863,0.6162324649298597,0.6173458027165442,0.6128924515698063,0.6168633563423143,0.6214280412677207,0.5583389000222667,0.4618496251762785,0.6451792473836562,0.6152675721813998,0.6152675721813998,0.635196318563052,0.635196318563052,0.6137088992800416,0.6137088992800416,0.6345654271505975,0.6451792473836562,0.4904252950345135,0.4997773324426631,0.49228085801232097,0.49202107919542787,0.49109329770652416,0.5041193498107326,0.5018555629778074,0.4898686261411712,0.4971424330141765,0.48864395457581833,0.5182958509611816,0.5215245305425666,0.4837452683144066,0.49933199732798933,0.5100942625992726,0.5077933645067914,0.4850070511393157,0.5123580494321978,0.49049951755362575,0.5128776070659838,0.5903301802507621,0.6454390262005493
21,0.45991983967935873,0.6323016403176723,0.6428412380316187,0.6400207823053514,0.6341200920359237,0.6244711645513249,0.5892525792325392,0.5892525792325392,0.5410450530691011,0.6520077191419876,0.6520077191419876,0.6520077191419876,0.6520077191419876,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.6377569954724264,0.6530097231500037,0.5997921769464856,0.6327469754323461,0.621019817412603,0.5985675053811327,0.621279596229496,0.45991983967935873,0.6520077191419876,0.6520077191419876,0.6007941809545015,0.6007941809545015,0.6334520893639131,0.6334520893639131,0.5971201662584428,0.6357529874563943,0.6520077191419876,0.5,0.5032657908409411,0.5028946782453797,0.504490462406294,0.5074964744303422,0.5072366956134491,0.5069769167965561,0.5016700066800267,0.49328286202033694,0.49094485266829957,0.4785868032361018,0.5149929488606844,0.5214503080234543,0.502226675573369,0.4960662064870482,0.5071253618347806,0.5129889408446523,0.5023380093520374,0.5115044904624063,0.5184442959994062,0.5895645887110297,0.6520077191419876
22,0.4626289616269576,0.6373116603577526,0.6367549914644103,0.6397238922289022,0.6350849847843836,0.6259185036740147,0.625992726193127,0.5968232761819936,0.5539968826541973,0.651339716469977,0.6511541601721963,0.6511541601721963,0.6511541601721963,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.6455874712387738,0.6242856082535442,0.619535367030357,0.6179024716098864,0.6196467008090255,0.6232464929859719,0.5882505752245232,0.4626289616269576,0.6511541601721963,0.6172344689378757,0.6172344689378757,0.6394641134120091,0.6394641134120091,0.6163437987085282,0.6163437987085282,0.641134120092036,0.6511541601721963,0.4930601944630001,0.497513545609738,0.5041193498107326,0.49094485266829957,0.5102798188970533,0.5060862465672085,0.4957322051510428,0.49035107251540117,0.5002226675573369,0.48868106583537446,0.5195947450456468,0.518370073480294,0.5149558376011282,0.5053069101165294,0.5086469234765828,0.49395086469234767,0.5128776070659838,0.5097973725228234,0.5078304757663475,0.5165516217620426,0.5933966698829758,0.651339716469977
