,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
199,0.3527895711803758,0.5091298194746471,0.5789467628548088,0.6115080597839219,0.6110018064041053,0.6244405324865095,0.6268797533165349,0.6262814538676608,0.6361764062913489,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.3527895711803758,0.5202443823133478,0.5708467087777432,0.6112089100594847,0.6127046586816701,0.6150978564771669,0.6228067147607378,0.6269948109028569,0.3527895711803758,0.5228676952814884,0.6092299195747471,0.6108867488177833,0.595561078319699,0.5813629721675698,0.5977701839770805,0.6231979105542323,0.3527895711803758,0.3527895711803758,0.570708639674157,0.5718131925028477,0.5708006857432145,0.5678091884988437,0.5717441579510545,0.5740683211947579,0.5662674168421294,0.5718592155373765,0.5693279486382935,0.5751728740234487,0.565646105875991,0.5719052385719052,0.5708927318122721,0.5636901269085177,0.5605375490432962,0.5697651674663169,0.5645415530473001,0.5713069391230311,0.5667276471874173,0.5746666206436322,0.5666816241528885,0.567533050291671,0.5618952285618952,0.5695580638109373,0.5718131925028477,0.5691438565001783,0.5714680197438818,0.5725035380207794,0.5678091884988437,0.5602614108361235,0.5699722711216965,0.571122846984916,0.5671648660154407,0.5620793207000103,0.5637821729775753,0.5742294018156087,0.5743444594019307,0.5734700217458838,0.5728026877452165,0.5744825285055171,0.5716981349165258,0.57418337878108,0.5726416071243657,0.5723654689171931,0.566888727808268,0.5661983822903364,0.5701333517425471,0.5700873287080184,0.5648637142890016,0.5610438024231128,0.5713299506402955,0.572066319192756,0.5690748219483852,0.506611702014001,0.6361764062913489
200,0.3493378435907172,0.5314509912211062,0.5902914408661535,0.5981383682533108,0.5940193066629849,0.6000023011517265,0.6291578935257096,0.629710169940055,0.6198612405508958,0.3493378435907172,0.3493378435907172,0.3493378435907172,0.3493378435907172,0.3493378435907172,0.3493378435907172,0.3493378435907172,0.3493378435907172,0.3493378435907172,0.5350637994316155,0.590728659694177,0.5984375179777479,0.5922244083163624,0.5979312645979312,0.604627616121869,0.6286056171113642,0.3493378435907172,0.4977161069115092,0.5736541138839989,0.5892329110719915,0.6254070162116139,0.5650478064271167,0.6249237743490617,0.6286286286286287,0.3493378435907172,0.3493378435907172,0.5676941309125217,0.5640352996674836,0.569419994707351,0.5746436091263677,0.5796831314072693,0.5661523592558075,0.5738151945048496,0.5675790733261997,0.5748507127817473,0.5717671694683188,0.5705705705705706,0.5712148930539735,0.5705475590533062,0.5644034839437139,0.5676941309125217,0.5733089411250331,0.5692819256037647,0.5721583652618135,0.5713529621575598,0.5726416071243657,0.5768527147837492,0.5751958855407131,0.5820072946509728,0.575011793402598,0.5736771254012634,0.5743904824364594,0.5756331043687366,0.5761393577485532,0.5725725725725725,0.5632068850459655,0.5740222981602292,0.5688677182930056,0.5690287989138564,0.5672569120844982,0.5671878775327052,0.5695810753282018,0.5632298965632299,0.5691438565001783,0.5699722711216965,0.5749197473335405,0.5748967358162761,0.57607032319676,0.5728256992624808,0.5688447067757413,0.5739072405739073,0.571122846984916,0.5720893307100203,0.5747586667126897,0.5666586126356241,0.5704094899497199,0.5705705705705706,0.5657611634623129,0.5706165936050993,0.5024643691310359,0.629710169940055
201,0.3542277910094002,0.530380955668312,0.5772324048186117,0.616398007202605,0.6169732951342147,0.6224960592776685,0.6233704969337154,0.6289162725944335,0.6374995685340513,0.3542277910094002,0.3542277910094002,0.3542277910094002,0.3542277910094002,0.3542277910094002,0.3542277910094002,0.3542277910094002,0.3542277910094002,0.3542277910094002,0.5201178189683937,0.5749772761267015,0.6169272720996859,0.6174105139622381,0.6079067573320447,0.6286401343872609,0.6299517908713311,0.3542277910094002,0.5291383337360349,0.5877946912429671,0.6170423296860078,0.6233935084509797,0.5693394543969257,0.6226111168639904,0.6248662455559008,0.3542277910094002,0.3542277910094002,0.5719857788823306,0.5715945830888359,0.5678437057747403,0.565473519496508,0.572952262607435,0.5732284008146077,0.5668772220496359,0.5681888785337061,0.5686721203962584,0.571479525502514,0.5651283467375421,0.563172367770069,0.5646681163922543,0.5717556637096867,0.5748852300576438,0.5686260973617295,0.568004786395591,0.5675675675675675,0.5771173472322898,0.5670383026704866,0.5588462025243635,0.5682809246027637,0.571893732813273,0.5714335024679852,0.5699377538457998,0.5669002335669002,0.571479525502514,0.5672454063258661,0.5650132891512202,0.5708121915018467,0.5711343527435482,0.5669922796359578,0.573895734815275,0.559996778387583,0.5634254944599772,0.5699607653630642,0.5730443086764926,0.5665090377734056,0.572952262607435,0.5727911819865843,0.5728602165383775,0.560940250595423,0.5690403046724886,0.5678667172920047,0.5666931299115208,0.5676135906020964,0.5647371509440475,0.5684880282581432,0.5657266461864163,0.5677746712229471,0.5664630147388768,0.5607101354227791,0.5673144408776593,0.5093813024847508,0.6374995685340513
202,0.34911923417670543,0.5447631539585562,0.5806841324082703,0.6084130107118613,0.6098167132649891,0.6234855545200373,0.6268452360406384,0.6283870076973526,0.6396166281223753,0.34911923417670543,0.34911923417670543,0.34911923417670543,0.34911923417670543,0.34911923417670543,0.34911923417670543,0.34911923417670543,0.34911923417670543,0.34911923417670543,0.5445330387859123,0.5735735735735735,0.6079067573320447,0.6109903006454731,0.6198497347922636,0.6252804528666598,0.6268452360406384,0.34911923417670543,0.5196115655885771,0.5995535765650708,0.6099777938858398,0.6287551919735828,0.6288932610771691,0.6294455374915146,0.6283409846628237,0.34911923417670543,0.34911923417670543,0.5703289496392945,0.5694775235005121,0.5715485600543072,0.5695695695695696,0.5728141935038487,0.5730212971592282,0.5735275505390448,0.5693164428796613,0.5718016867442155,0.5666010838424631,0.5736195966081024,0.5668772220496359,0.5686491088789939,0.5651743697720709,0.5685110397754076,0.5730212971592282,0.5660488074281178,0.5739877808843326,0.5682809246027637,0.5646911279095187,0.576012794403599,0.5648061854958407,0.5742639190915053,0.5686260973617295,0.5717326521924223,0.5711803757780769,0.5766801284042663,0.5686030858444652,0.5628962295628962,0.576841209025117,0.5614234924579752,0.5778076927502215,0.5697076386731559,0.5692474083278681,0.5707431569500535,0.5723539631585609,0.568303936120028,0.5767951859905883,0.5732514123318722,0.5641388514951733,0.576127851989921,0.578958268613441,0.5743559651605629,0.5790503146824986,0.5718707212960087,0.5717326521924223,0.5746090918504712,0.5666701183942563,0.5733204468836652,0.5686951319135227,0.5727221474347911,0.5748392070231151,0.5685110397754076,0.5101176710372113,0.6396166281223753
203,0.3525364444904675,0.5416911164037601,0.5982304143223683,0.6090918504711608,0.6163634899267083,0.6184345264805035,0.6220703462082773,0.6272479375927652,0.6358312335323829,0.3525364444904675,0.3525364444904675,0.3525364444904675,0.3525364444904675,0.3525364444904675,0.3525364444904675,0.3525364444904675,0.3525364444904675,0.3525364444904675,0.5324865094980038,0.5998412205308757,0.6087696892294594,0.6124515319917618,0.6143614879247064,0.6283294789041916,0.6283064673869272,0.3525364444904675,0.5532428980704843,0.5568096832464648,0.613164889026958,0.6130038084061072,0.5933519726623175,0.6096441268855062,0.6268567417992705,0.3525364444904675,0.3525364444904675,0.5676711193952573,0.5742063902983443,0.5571548560054307,0.5686145916030974,0.5654620137378759,0.5736771254012634,0.5673949811880846,0.5664975320147734,0.5696270983627305,0.5698802250526388,0.5699262480871676,0.5735160447804126,0.5708697202950076,0.5768527147837492,0.5746666206436322,0.5685685685685685,0.5653239446342895,0.5669117393255324,0.567533050291671,0.5703404553979267,0.5717441579510545,0.5683614649131891,0.5711458585021804,0.5730328029178604,0.5709157433295364,0.569235902569236,0.5727336531934233,0.5740913327120224,0.5649327488407948,0.5735160447804126,0.5762314038176107,0.5634139887013451,0.5691898795347071,0.573124848986918,0.5754029891960927,0.5708006857432145,0.568177372775074,0.5613889751820786,0.5653009331170251,0.5710768239503872,0.5672339005672339,0.5653469561515538,0.5673259466362914,0.5697421559490525,0.5651168409789099,0.5635520578049313,0.5679702691196944,0.5740683211947579,0.5646105875990933,0.5775890833362097,0.5688216952584769,0.5676020848434642,0.5736771254012634,0.5097872913964868,0.6358312335323829
204,0.3525019272145709,0.5405980693337015,0.5773934854394625,0.631355493424459,0.6324830577704141,0.6404220312266289,0.642608125366746,0.6431143787465626,0.6391103747425586,0.3525019272145709,0.3525019272145709,0.3525019272145709,0.3525019272145709,0.3525019272145709,0.3525019272145709,0.3525019272145709,0.3525019272145709,0.3525019272145709,0.5371003187095141,0.5796946371659015,0.6313094703899301,0.6341168754961859,0.6397086741914328,0.6404910657784221,0.6430913672292983,0.3525019272145709,0.5306801053927491,0.6021078549814182,0.6329432881157019,0.632183908045977,0.6370163266714991,0.6323680001840921,0.6428152290221256,0.3525019272145709,0.3525019272145709,0.5710192951572262,0.5749312530921726,0.5679357518437979,0.572123847985917,0.5646220933577255,0.574540057298678,0.5719167443305374,0.5765880823352088,0.5682579130854993,0.5738267002634819,0.566946256601429,0.5671763717740729,0.5771863817840829,0.5717786752269511,0.5600888244566405,0.5693164428796613,0.5728141935038487,0.5655655655655656,0.5653354503929217,0.5726301013657336,0.5712954333643989,0.5723539631585609,0.563885724805265,0.5700758229493862,0.5650363006684845,0.5708121915018467,0.5643229436332885,0.5694084889487189,0.5635405520462992,0.5713874794334565,0.5719167443305374,0.5775775775775776,0.5651053352202777,0.5626200913557236,0.568119843981913,0.5690403046724886,0.5616996306651479,0.5758747253000126,0.573182377780079,0.5708812260536399,0.5709732721226974,0.5596285941113527,0.5701908805357081,0.564530047288668,0.5693394543969257,0.5674064869467168,0.5650132891512202,0.5773704739221981,0.5722158940549745,0.5619297458377918,0.5694084889487189,0.573182377780079,0.571893732813273,0.5184353483204059,0.6431143787465626
205,0.3484288886587737,0.5293914604259432,0.5508612060336199,0.6088042065053559,0.6079988034011022,0.6130613371992683,0.6162369265817542,0.618284951618285,0.6401689045367206,0.3484288886587737,0.3484288886587737,0.3484288886587737,0.3484288886587737,0.3484288886587737,0.3484288886587737,0.3484288886587737,0.3484288886587737,0.3484288886587737,0.5314855084970027,0.5611933772853314,0.6087581834708271,0.5900037969003487,0.6174565369967668,0.6190673432052742,0.6220358289323806,0.3484288886587737,0.494229862045954,0.6066641353997676,0.6078377227802515,0.6121178649914282,0.5923739831785809,0.6078147112629871,0.6158227192709951,0.3484288886587737,0.3484288886587737,0.5739877808843326,0.5729292510901707,0.5740338039188614,0.5709042375709042,0.573596585090838,0.5736656196426312,0.5704440072256164,0.5755065410237824,0.5711803757780769,0.5744940342641492,0.5756215986101043,0.5739417578498038,0.5716636176406291,0.5723539631585609,0.5627121374247811,0.5726991359175267,0.5717556637096867,0.5678667172920047,0.5670383026704866,0.5746321033677355,0.5603189396292845,0.5689252470861667,0.5809142475809143,0.5695005350177764,0.5723079401240321,0.5730212971592282,0.5770483126804966,0.5642769205987597,0.5685570628099363,0.575483529506518,0.5748392070231151,0.5663939801870836,0.5719857788823306,0.5699377538457998,0.5643229436332885,0.5726761244002623,0.5780378079228654,0.5654044849447148,0.5735735735735735,0.5731133432282858,0.5738036887462175,0.5700297999148574,0.5748852300576438,0.5738727232980106,0.5679587633610622,0.5728602165383775,0.5755065410237824,0.5743789766778272,0.5775775775775776,0.574240907574241,0.5659567613590603,0.5730443086764926,0.5695465580523051,0.5028927120881144,0.6401689045367206
206,0.35412423918171043,0.5204514859687274,0.5789467628548088,0.6144535339937639,0.6153279716498107,0.624647636141889,0.6255450853152003,0.6301013657335497,0.6377411894653274,0.35412423918171043,0.35412423918171043,0.35412423918171043,0.35412423918171043,0.35412423918171043,0.35412423918171043,0.35412423918171043,0.35412423918171043,0.35412423918171043,0.47926087006546775,0.5770598184391288,0.6150748449599024,0.6156731444087766,0.6106566336451394,0.6297792044918482,0.6310448379413897,0.35412423918171043,0.5277461369415393,0.5821453637545592,0.615281948615282,0.6219092655874265,0.5742984363674019,0.6215640928284606,0.6258902580741661,0.35412423918171043,0.35412423918171043,0.5724575149862506,0.567417992705349,0.5656921289105197,0.5641043342192767,0.5660373016694856,0.5690978334656496,0.572595584089837,0.5664515089802447,0.5722734228481355,0.57418337878108,0.5685225455340398,0.5697191444317881,0.5751038394716556,0.5656230943587266,0.5606065835950893,0.5737691714703209,0.5680393036714876,0.567832200016108,0.5663134398766583,0.5734930332631482,0.5737001369185277,0.5699032365699033,0.5833649741695719,0.5701793747770759,0.5699032365699033,0.564587576081829,0.5731938835387111,0.5677401539470505,0.5645185415300358,0.5722964343653999,0.5767836802319561,0.5669117393255324,0.57077767422595,0.5690287989138564,0.5672569120844982,0.5677401539470505,0.5640583111847479,0.5650938294616455,0.5724575149862506,0.572894733814274,0.5586736161448805,0.5612739175957566,0.569419994707351,0.5697191444317881,0.5691208449829139,0.5678782230506368,0.5717441579510545,0.5641043342192767,0.5639892766329548,0.575656115886001,0.5701103402252827,0.5732168950559755,0.5658071864968417,0.5079489999030229,0.6377411894653274
207,0.34914224569396984,0.5317616467041755,0.5758287022654839,0.6334725530127829,0.6326211268740004,0.6436436436436437,0.6436896666781724,0.6462439450945198,0.6411583997790894,0.34914224569396984,0.34914224569396984,0.34914224569396984,0.34914224569396984,0.34914224569396984,0.34914224569396984,0.34914224569396984,0.34914224569396984,0.34914224569396984,0.5348451900176038,0.5686491088789939,0.6337947142544844,0.6356816586701645,0.6426771599185392,0.6459447953700828,0.646312979646313,0.34914224569396984,0.5216826021423723,0.6304810557684121,0.6325520923222072,0.6366941654297976,0.6463359911635773,0.6463590026808418,0.6464050257153705,0.34914224569396984,0.34914224569396984,0.5697996847422134,0.5716866291578935,0.5768181975078527,0.5711113412262837,0.5697536617076847,0.5687411549480516,0.5759437598518058,0.5646220933577255,0.5695695695695696,0.578014796405601,0.5693394543969257,0.5686721203962584,0.5662098880489685,0.5722389055722389,0.5701218459839149,0.5697076386731559,0.571893732813273,0.5675445560503032,0.5685800743272008,0.57748553150852,0.5779457618538079,0.5694315004659832,0.573895734815275,0.5700988344666506,0.5751383567475522,0.5712724218471344,0.5720548134341238,0.5643459551505529,0.5692704198451325,0.5699377538457998,0.5806381093737416,0.5709732721226974,0.5775315545430488,0.5682809246027637,0.5643919781850817,0.5721698710204457,0.5726070898484692,0.5667851759805783,0.5730212971592282,0.5724920322621472,0.5741028384706546,0.5620217919068494,0.5690633161897529,0.5755295525410468,0.5678667172920047,0.5739187463325395,0.5779917848883366,0.5724690207448828,0.574954264609437,0.5729752741246994,0.5726761244002623,0.5619757688723206,0.5679357518437979,0.518733840572921,0.6464050257153705
208,0.35066100583341964,0.5456145800973388,0.570420995708352,0.6092644368506438,0.6076996536766651,0.6188602395498948,0.6187912049981016,0.62281822051937,0.6379137758448103,0.35066100583341964,0.35066100583341964,0.35066100583341964,0.35066100583341964,0.35066100583341964,0.35066100583341964,0.35066100583341964,0.35066100583341964,0.35066100583341964,0.5433594514054284,0.5758977368172771,0.6096556326441384,0.6094945520232876,0.6108292200246224,0.6222199210704957,0.6241298770034402,0.35066100583341964,0.5109362235799018,0.606687146917032,0.6073314694004349,0.6130383256820039,0.5897046471759115,0.6097476787131959,0.6214375294835065,0.35066100583341964,0.35066100583341964,0.5734124929527228,0.5740568154361257,0.5598587092839966,0.5715025370197784,0.5727911819865843,0.5652203928065997,0.5709272490881686,0.5735045390217804,0.5661868765317041,0.5652434043238641,0.5678667172920047,0.5660257959108533,0.5673374523949236,0.5596976286631459,0.5605030317673996,0.5722849286067677,0.5713644679161921,0.5677516597056826,0.5688562125343735,0.5729062395729062,0.5708812260536399,0.5727681704693199,0.5669002335669002,0.5762889326107717,0.5711573642608125,0.5694084889487189,0.5727221474347911,0.5773014393704049,0.5680738209473841,0.5617686652169411,0.5680508094301198,0.5708121915018467,0.566416991704348,0.5654505079792436,0.5791193492342918,0.5729982856419638,0.5647141394267831,0.5636095865980923,0.5659337498417958,0.5691553622588106,0.56747552149851,0.57559858709284,0.5682579130854993,0.5691553622588106,0.5670152911532221,0.5733664699181941,0.5686030858444652,0.5733204468836652,0.5654044849447148,0.5721698710204457,0.5696616156386272,0.5661408534971754,0.5752073912993453,0.5069841598577232,0.6379137758448103
209,0.3520877199038119,0.5211763487625557,0.5783369576473025,0.6140738439589014,0.6149712931322127,0.6239918078998539,0.6247511879695787,0.6293534914224569,0.6381669025347186,0.3520877199038119,0.3520877199038119,0.3520877199038119,0.3520877199038119,0.3520877199038119,0.3520877199038119,0.3520877199038119,0.3520877199038119,0.3520877199038119,0.4786970878924902,0.5758287022654839,0.614280947614281,0.614994304649477,0.6102539320930126,0.629008318663491,0.6306191248719984,0.3520877199038119,0.5283099191145169,0.5837446642044343,0.6148562355458908,0.6221508865187027,0.5727221474347911,0.6213224718971846,0.6256716486601545,0.3520877199038119,0.3520877199038119,0.572538055296676,0.567061314187751,0.5633334483909197,0.5717556637096867,0.5739187463325395,0.5722389055722389,0.5680738209473841,0.5762889326107717,0.5735275505390448,0.5764039901970937,0.5663709686698193,0.5732053892973433,0.5757366561964263,0.5730212971592282,0.5673374523949236,0.5736656196426312,0.5730903317110214,0.5695695695695696,0.5692243968106037,0.5752534143338741,0.5744710227468848,0.5694084889487189,0.584964274619447,0.5703979841910877,0.5660948304626465,0.56747552149851,0.5733664699181941,0.5668542105323715,0.5696155926040983,0.5679127403265334,0.5728832280556418,0.5687871779825803,0.5665780723251987,0.5596055825940883,0.5774625199912556,0.5706741223982603,0.5716866291578935,0.5658647152900026,0.5685800743272008,0.5604570087328709,0.5735735735735735,0.5682349015682349,0.5680738209473841,0.5698457077767423,0.5659567613590603,0.5675445560503032,0.5667391529460495,0.5705360532946739,0.565358461910186,0.5720548134341238,0.5720318019168594,0.5744480112296204,0.567061314187751,0.5069835023858011,0.6381669025347186
210,0.3489581535558547,0.5447631539585562,0.6102079090584838,0.6180088134111122,0.6314475394935165,0.630296963630297,0.6390183286735011,0.6391103747425586,0.6394785590187889,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.3489581535558547,0.5489972731352042,0.6086431258845052,0.6190213201707454,0.6290773532152842,0.6326441383912649,0.6334955645300473,0.6368092230161195,0.3489581535558547,0.49489719604662136,0.5789122455789123,0.6059507783645715,0.6356816586701645,0.6353825089457273,0.6355435895665781,0.6392254323288806,0.3489581535558547,0.3489581535558547,0.5733664699181941,0.5629652641146894,0.5731133432282858,0.5717326521924223,0.5805690748219484,0.5745170457814136,0.5672223948086017,0.5678667172920047,0.5710423066744906,0.5706050878464671,0.5692474083278681,0.5765190477834156,0.5664630147388768,0.5733204468836652,0.5682579130854993,0.5735735735735735,0.566117841979911,0.5723539631585609,0.581075328201765,0.5723539631585609,0.565473519496508,0.5720778249513881,0.5752304028166098,0.5681888785337061,0.5685800743272008,0.5765650708179444,0.5764960362661512,0.5784059921990956,0.5629652641146894,0.5600428014221117,0.5747241494367931,0.5756676216446331,0.5732974353664009,0.5614004809407108,0.5702138920529725,0.5741028384706546,0.5646220933577255,0.5732053892973433,0.5702138920529725,0.564000782391587,0.5721008364686525,0.5777616697156926,0.5680508094301198,0.5725840783312047,0.571709640675158,0.5715485600543072,0.5729752741246994,0.567889728809269,0.5718246982614799,0.575713644679162,0.5739187463325395,0.5649672661166915,0.5728141935038487,0.5149448298873587,0.6394785590187889
211,0.35002818910864886,0.5305305305305306,0.5688677182930056,0.625061843452648,0.6243024633829232,0.6315510913212062,0.6315510913212062,0.6325635980808395,0.6389607998803402,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.35002818910864886,0.5357541449495472,0.559939249594422,0.6249467858663261,0.62612037324681,0.612750681716199,0.6321724022873448,0.611162887024956,0.35002818910864886,0.5135020077548813,0.6221854037945992,0.6235200717959338,0.627593110351731,0.5820072946509728,0.5968267117692405,0.609275942609276,0.35002818910864886,0.35002818910864886,0.5681313497405451,0.5749197473335405,0.5726185956071014,0.5699952826389608,0.5708697202950076,0.5742063902983443,0.5701103402252827,0.5699032365699033,0.568246407326867,0.5742984363674019,0.5687756722239481,0.5737001369185277,0.5728026877452165,0.5626776201488846,0.5706626166396281,0.5719512616064341,0.5678552115333725,0.5691208449829139,0.5700873287080184,0.5758862310586449,0.5761393577485532,0.5728487107797453,0.5802584193388791,0.5701793747770759,0.5689597643620632,0.5711918815367091,0.5708006857432145,0.5655540598069334,0.5696731213972593,0.5751268509889199,0.5720433076754916,0.5695580638109373,0.5748277012644829,0.5682694188441315,0.5829737783760772,0.5723654689171931,0.5710538124331228,0.5737461599530566,0.5623094358726543,0.5619642631136884,0.573009791400596,0.5755640698169434,0.5737921829875853,0.5703864784324555,0.5727336531934233,0.5713759736748243,0.5666356011183598,0.5718131925028477,0.5731938835387111,0.5763234498866683,0.5749197473335405,0.5727566647106876,0.5691208449829139,0.508900361773925,0.6389607998803402
212,0.3523983753868811,0.5439462450956704,0.6104495299897599,0.6171228699964332,0.6299172735954345,0.629180905042974,0.6363144753949351,0.6366136251193723,0.6365906136021079,0.3523983753868811,0.3523983753868811,0.3523983753868811,0.3523983753868811,0.3523983753868811,0.3523983753868811,0.3523983753868811,0.3523983753868811,0.3523983753868811,0.5482724103413759,0.6087466777121949,0.6180663422042733,0.6275240757999379,0.6305155730443087,0.6309988149068609,0.6253149701425563,0.3523983753868811,0.49366607987297645,0.5760473116794956,0.6053869961915939,0.6338062200131166,0.633714173944059,0.6329547938743341,0.6366596481539011,0.3523983753868811,0.3523983753868811,0.5720893307100203,0.5688677182930056,0.5630918274596436,0.5679702691196944,0.5619182400791596,0.5723424573999286,0.5641733687710699,0.5700413056734895,0.5766225996111054,0.5690748219483852,0.5683384533959247,0.5675790733261997,0.5699952826389608,0.5624935280107694,0.5636901269085177,0.5690518104311207,0.5725035380207794,0.5706626166396281,0.577543060301681,0.5642424033228631,0.5729637683660672,0.5626776201488846,0.5671648660154407,0.5664284974629802,0.5701563632598116,0.55888071980026,0.5705015360187774,0.5680623151887519,0.5708697202950076,0.5591798695246971,0.5737691714703209,0.5721813767790779,0.5662674168421294,0.5585355470412942,0.567832200016108,0.5701333517425471,0.5745515630573101,0.5638972305638972,0.5671648660154407,0.5616651133892513,0.5613429521475498,0.5675100387744066,0.5672569120844982,0.5678782230506368,0.5720202961582271,0.571537054295675,0.5723654689171931,0.5727796762279521,0.5662213938076007,0.5672569120844982,0.5697881789835813,0.5637591614603109,0.5718822270546409,0.5149425287356322,0.6366596481539011
213,0.3493723608666137,0.5317156236696466,0.588968278623451,0.6048692370531451,0.6303429866648258,0.6315625970798384,0.6333114723919322,0.6339557948753352,0.6390873632252942,0.3493723608666137,0.3493723608666137,0.3493723608666137,0.3493723608666137,0.3493723608666137,0.3493723608666137,0.3493723608666137,0.3493723608666137,0.3493723608666137,0.5154925039982511,0.5855625740683212,0.6046621333977655,0.622588105346726,0.6319307813560687,0.6309642976309643,0.6372004188096142,0.3493723608666137,0.5588231910070991,0.5666471068769919,0.6040178109143627,0.6022919471195334,0.6050303176739958,0.6299287793540667,0.6300208254231243,0.3493723608666137,0.3493723608666137,0.5783599691645669,0.5739187463325395,0.5590993292142717,0.5696155926040983,0.5691093392242818,0.5739417578498038,0.5731363547455501,0.5711343527435482,0.5762659210935073,0.5692704198451325,0.5669692681186934,0.5767031399215308,0.571893732813273,0.5783139461300381,0.572123847985917,0.5711573642608125,0.574424999712356,0.5763809786798293,0.5666701183942563,0.5627811719765743,0.5770022896459678,0.5747241494367931,0.5696155926040983,0.56653204929067,0.5719397558478019,0.5725150437794116,0.575782679230955,0.5771863817840829,0.5687181434307871,0.5617916767342055,0.5696386041213627,0.563885724805265,0.5701908805357081,0.573067320193757,0.5695465580523051,0.5711113412262837,0.5768181975078527,0.5789352570961767,0.5718707212960087,0.5763349556453005,0.5739877808843326,0.5754144949547249,0.5696846271558915,0.5740338039188614,0.5726761244002623,0.5753914834374605,0.56747552149851,0.5671763717740729,0.5675675675675675,0.577071324197761,0.5754375064719892,0.5657266461864163,0.5763119441280361,0.5103089953664667,0.6390873632252942
