,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
24,0.5560211331754418,0.5425396247039533,0.5658589907086901,0.5571142284569138,0.5552924029877938,0.5578429586445619,0.5523774822372016,0.5746037529604664,0.5695026416469302,0.5662233558025141,0.5472763709236655,0.5534705775186737,0.5581769599805672,0.5746037529604664
25,0.5585716888322099,0.5305155766077609,0.5633084350519221,0.5531062124248497,0.5356166879212971,0.5545636728001457,0.5487338312989616,0.5596647841136819,0.5654946256148661,0.5567498633630898,0.5501912916742576,0.5516487520495537,0.552347118479383,0.5654946256148661
26,0.5511022044088176,0.5572964110038259,0.5569320459100018,0.56130442703589,0.5591182364729459,0.5576607760976499,0.5416287119693933,0.5572964110038259,0.5525596647841137,0.5547458553470578,0.5500091091273456,0.5587538713791219,0.5548673103783325,0.56130442703589
27,0.5518309345964657,0.5481872836582256,0.5365276006558571,0.5554745855347057,0.5645837128803061,0.5500091091273456,0.5569320459100018,0.5554745855347057,0.5667699034432502,0.562033157223538,0.5485516487520495,0.5569320459100018,0.5544422177688709,0.5667699034432502
28,0.5478229185644016,0.5696848241938423,0.5518309345964657,0.561668792129714,0.5445436327199854,0.563854982692658,0.5521952996902897,0.5587538713791219,0.5529240298779377,0.5518309345964657,0.5514665695026416,0.5532883949717617,0.5549887654096071,0.5696848241938423
29,0.5460010930952814,0.5667699034432502,0.5674986336308981,0.5594826015667699,0.5554745855347057,0.5441792676261614,0.5562033157223538,0.5485516487520495,0.5558389506285298,0.5674986336308981,0.5521952996902897,0.56130442703589,0.5567498633630898,0.5674986336308981
30,0.5434505374385133,0.5354345053743851,0.5456367280014575,0.5525596647841137,0.5412643468755693,0.5474585534705775,0.5540171251594097,0.5398068865002733,0.5478229185644016,0.5511022044088176,0.5492803789396976,0.5434505374385133,0.5459403655796441,0.5540171251594097
31,0.5521952996902897,0.531426489342321,0.5540171251594097,0.5587538713791219,0.5470941883767535,0.5682273638185462,0.5467298232829295,0.5434505374385133,0.5551102204408818,0.5583895062852978,0.5496447440335216,0.5562033157223538,0.5517702070808284,0.5682273638185462
32,0.5596647841136819,0.5705957369284023,0.5563854982692658,0.56403716523957,0.5523774822372016,0.5472763709236655,0.5516487520495537,0.5658589907086901,0.5531062124248497,0.5567498633630898,0.5582073237383859,0.5505556567680816,0.5572053197303699,0.5705957369284023
33,0.5543814902532337,0.5707779194753143,0.5521952996902897,0.5478229185644016,0.5704135543814902,0.5500091091273456,0.5445436327199854,0.5536527600655857,0.562397522317362,0.5656768081617781,0.5525596647841137,0.5536527600655857,0.5565069533005405,0.5707779194753143
34,0.5503734742211697,0.5609400619420659,0.562397522317362,0.561668792129714,0.5769721260703224,0.562033157223538,0.5642193477864821,0.5678629987247221,0.5674986336308981,0.5587538713791219,0.5653124430679541,0.5609400619420659,0.5632477075362847,0.5769721260703224
35,0.5554745855347057,0.5532883949717617,0.562033157223538,0.5503734742211697,0.5481872836582256,0.531426489342321,0.5518309345964657,0.5492803789396976,0.5500091091273456,0.5543814902532337,0.5583895062852978,0.5463654581891055,0.5509200218619057,0.562033157223538
36,0.5485516487520495,0.5565676808161778,0.5434505374385133,0.560211331754418,0.5525596647841137,0.5762433958826745,0.5489160138458735,0.5685917289123702,0.563854982692658,0.5547458553470578,0.562761887411186,0.5518309345964657,0.5573571385194632,0.5762433958826745
37,0.5614866095828019,0.5709601020222262,0.5425396247039533,0.5487338312989616,0.5633084350519221,0.5716888322098743,0.5538349426124978,0.5633084350519221,0.5578429586445619,0.5458189105483695,0.5549280378939697,0.5585716888322099,0.5577518673711058,0.5716888322098743
38,0.5660411732556021,0.5554745855347057,0.5525596647841137,0.5576607760976499,0.5430861723446894,0.5398068865002733,0.5642193477864821,0.5452723629076335,0.5551102204408818,0.5529240298779377,0.5587538713791219,0.5580251411914738,0.5540778526750471,0.5660411732556021
39,0.5633084350519221,0.5352523228274731,0.5563854982692658,0.5523774822372016,0.5487338312989616,0.5578429586445619,0.5534705775186737,0.5407177992348333,0.5465476407360175,0.5567498633630898,0.5534705775186737,0.5531062124248497,0.5514969332604603,0.5633084350519221
40,0.5695026416469302,0.5815266897431226,0.5749681180542904,0.5636728001457461,0.5545636728001457,0.5538349426124978,0.5735106576789943,0.5684095463654582,0.56221533977045,0.5658589907086901,0.5658589907086901,0.56403716523957,0.566496629622882,0.5815266897431226
41,0.5755146656950264,0.5755146656950264,0.5707779194753143,0.5645837128803061,0.5536527600655857,0.5711422845691383,0.5470941883767535,0.5693204591000183,0.5707779194753143,0.5664055383494261,0.5554745855347057,0.559846966660594,0.5650088054897674,0.5755146656950264
42,0.5636728001457461,0.5443614501730735,0.5541993077063218,0.5439970850792494,0.5665877208963381,0.5709601020222262,0.5527418473310257,0.5695026416469302,0.5552924029877938,0.5556567680816178,0.5469120058298415,0.5552924029877938,0.5565980445739965,0.5709601020222262
43,0.5463654581891055,0.5441792676261614,0.5565676808161778,0.5507378393149936,0.5474585534705775,0.5722353798506103,0.5529240298779377,0.5441792676261614,0.5456367280014575,0.5572964110038259,0.5547458553470578,0.5503734742211697,0.5518916621121029,0.5722353798506103
44,0.5481872836582256,0.5587538713791219,0.5441792676261614,0.5481872836582256,0.5478229185644016,0.5594826015667699,0.5511022044088176,0.5478229185644016,0.5554745855347057,0.5503734742211697,0.5492803789396976,0.5547458553470578,0.5512843869557297,0.5594826015667699
45,0.5713244671160502,0.531973036983057,0.5724175623975223,0.5582073237383859,0.5775186737110585,0.5578429586445619,0.5545636728001457,0.5469120058298415,0.5742393878666424,0.5614866095828019,0.5476407360174895,0.5541993077063218,0.5590271451994898,0.5775186737110585
46,0.5494625614866095,0.5702313718345783,0.5669520859901621,0.56403716523957,0.5589360539260338,0.5695026416469302,0.5465476407360175,0.5549280378939697,0.5523774822372016,0.5556567680816178,0.5560211331754418,0.5498269265804336,0.5578733224023805,0.5702313718345783
47,0.5656768081617781,0.5489160138458735,0.5449079978138094,0.563490617598834,0.5492803789396976,0.5470941883767535,0.5489160138458735,0.5740572053197304,0.5565676808161778,0.5547458553470578,0.5664055383494261,0.5594826015667699,0.556628408331815,0.5740572053197304
48,0.5691382765531062,0.5585716888322099,0.5698670067407542,0.5498269265804336,0.5469120058298415,0.5490981963927856,0.5538349426124978,0.5512843869557297,0.5520131171433776,0.561122244488978,0.5534705775186737,0.5538349426124978,0.5557478593550736,0.5698670067407542
49,0.5434505374385133,0.530333394060849,0.56312625250501,0.5507378393149936,0.5332483148114411,0.5500091091273456,0.5496447440335216,0.5478229185644016,0.5682273638185462,0.5667699034432502,0.5580251411914738,0.5576607760976499,0.5515880245339163,0.5682273638185462
50,0.5432683548916014,0.5454545454545454,0.5509200218619056,0.5523774822372016,0.5578429586445619,0.5807979595554746,0.5571142284569138,0.5669520859901621,0.5578429586445619,0.5520131171433776,0.5560211331754418,0.5585716888322099,0.5565980445739964,0.5807979595554746
51,0.5414465294224813,0.5381672435780652,0.5490981963927856,0.5563854982692658,0.5447258152668975,0.5480051011113135,0.5560211331754418,0.5680451812716342,0.5596647841136819,0.5614866095828019,0.5614866095828019,0.5538349426124978,0.5531973036983058,0.5680451812716342
52,0.5545636728001457,0.5454545454545454,0.5571142284569138,0.5538349426124978,0.562944069958098,0.5563854982692658,0.5563854982692658,0.5654946256148661,0.5483694662051376,0.561122244488978,0.5461832756421935,0.5567498633630898,0.5553834942612498,0.5654946256148661
53,0.5653124430679541,0.5591182364729459,0.5667699034432502,0.5605756968482419,0.5496447440335216,0.5565676808161778,0.5562033157223538,0.5540171251594097,0.561668792129714,0.5500091091273456,0.5518309345964657,0.560211331754418,0.5576607760976499,0.5667699034432502
54,0.5398068865002733,0.562761887411186,0.561668792129714,0.5456367280014575,0.5485516487520495,0.5554745855347057,0.5576607760976499,0.5591182364729459,0.5551102204408818,0.5398068865002733,0.5565676808161778,0.5565676808161778,0.5532276674561244,0.562761887411186
55,0.562761887411186,0.5383494261249773,0.5500091091273456,0.5580251411914738,0.5474585534705775,0.5452723629076335,0.5492803789396976,0.562761887411186,0.563490617598834,0.562397522317362,0.5408999817817453,0.5536527600655857,0.5528633023623003,0.563490617598834
56,0.5725997449444343,0.5547458553470578,0.5423574421570414,0.5580251411914738,0.5427218072508654,0.5492803789396976,0.562761887411186,0.5521952996902897,0.563490617598834,0.5642193477864821,0.5562033157223538,0.5580251411914738,0.5563854982692659,0.5725997449444343
57,0.5563854982692658,0.5345235926398251,0.562944069958098,0.5556567680816178,0.5483694662051376,0.5531062124248497,0.5574785935507378,0.5392603388595373,0.560757879395154,0.56221533977045,0.5490981963927856,0.5541993077063218,0.5528329386044816,0.562944069958098
58,0.5392603388595373,0.5520131171433776,0.5633084350519221,0.5618509746766259,0.5746037529604664,0.5662233558025141,0.561122244488978,0.5702313718345783,0.5691382765531062,0.5523774822372016,0.5738750227728183,0.564401530333394,0.5623671585595433,0.5746037529604664
59,0.5736928402259064,0.5478229185644016,0.56494807797413,0.563490617598834,0.5540171251594097,0.5503734742211697,0.5562033157223538,0.5729641100382583,0.5711422845691383,0.5532883949717617,0.5729641100382583,0.559846966660594,0.5617295196453513,0.5736928402259064
60,0.5487338312989616,0.5687739114592822,0.5465476407360175,0.5560211331754418,0.5458189105483695,0.5680451812716342,0.56221533977045,0.5578429586445619,0.5571142284569138,0.5545636728001457,0.560757879395154,0.5483694662051376,0.5562336794801725,0.5687739114592822
61,0.5665877208963381,0.5458189105483695,0.5425396247039533,0.5571142284569138,0.5490981963927856,0.5483694662051376,0.5531062124248497,0.562944069958098,0.562579704864274,0.56403716523957,0.5552924029877938,0.5571142284569138,0.5553834942612499,0.5665877208963381
62,0.5498269265804336,0.5450901803607214,0.5724175623975223,0.5552924029877938,0.5582073237383859,0.5443614501730735,0.56403716523957,0.5749681180542904,0.5654946256148661,0.5578429586445619,0.5483694662051376,0.5585716888322099,0.5578733224023805,0.5749681180542904
63,0.5460010930952814,0.5263253780287849,0.5536527600655857,0.5478229185644016,0.5467298232829295,0.5430861723446894,0.563490617598834,0.5441792676261614,0.5558389506285298,0.5551102204408818,0.5532883949717617,0.5543814902532337,0.549158923908423,0.563490617598834
64,0.5478229185644016,0.5328839497176171,0.5671342685370742,0.5551102204408818,0.5689560940061942,0.5438149025323374,0.5412643468755693,0.5470941883767535,0.5693204591000183,0.5562033157223538,0.5481872836582256,0.5507378393149936,0.5523774822372017,0.5693204591000183
65,0.5582073237383859,0.5691382765531062,0.561122244488978,0.5527418473310257,0.5753324831481144,0.5654946256148661,0.5534705775186737,0.5618509746766259,0.5490981963927856,0.5589360539260338,0.5490981963927856,0.5574785935507378,0.5593307827776764,0.5753324831481144
66,0.5337948624521771,0.5563854982692658,0.5469120058298415,0.5563854982692658,0.5501912916742576,0.5421752596101294,0.5465476407360175,0.5596647841136819,0.5541993077063218,0.561122244488978,0.5472763709236655,0.5494625614866095,0.5503431104633508,0.561122244488978
67,0.561122244488978,0.5418108945163054,0.5600291492075059,0.5527418473310257,0.5574785935507378,0.5432683548916014,0.5472763709236655,0.5662233558025141,0.5505556567680816,0.5560211331754418,0.5450901803607214,0.5523774822372016,0.5528329386044817,0.5662233558025141
68,0.5684095463654582,0.5658589907086901,0.5556567680816178,0.56403716523957,0.5399890690471852,0.5636728001457461,0.5498269265804336,0.5483694662051376,0.5490981963927856,0.5490981963927856,0.5461832756421935,0.5549280378939697,0.5545940365579645,0.5684095463654582
69,0.5454545454545454,0.5596647841136819,0.5363454181089452,0.5618509746766259,0.5461832756421935,0.5450901803607214,0.5567498633630898,0.5585716888322099,0.5396247039533613,0.5582073237383859,0.5589360539260338,0.5585716888322099,0.5521042084168336,0.5618509746766259
70,0.5705957369284023,0.5461832756421935,0.5439970850792494,0.5633084350519221,0.5399890690471852,0.5618509746766259,0.5593004190198579,0.5680451812716342,0.5669520859901621,0.5509200218619056,0.5680451812716342,0.562579704864274,0.5584805975587539,0.5705957369284023
71,0.5485516487520495,0.5427218072508654,0.5642193477864821,0.5529240298779377,0.5583895062852978,0.5551102204408818,0.5594826015667699,0.5751503006012024,0.5554745855347057,0.5594826015667699,0.5536527600655857,0.5543814902532337,0.5566284083318151,0.5751503006012024
72,0.560757879395154,0.5498269265804336,0.5483694662051376,0.5567498633630898,0.5574785935507378,0.5469120058298415,0.5461832756421935,0.5490981963927856,0.5633084350519221,0.5425396247039533,0.560757879395154,0.5505556567680816,0.552711483573207,0.5633084350519221
73,0.5483694662051376,0.531244306795409,0.5509200218619056,0.5531062124248497,0.5407177992348333,0.561122244488978,0.5574785935507378,0.5698670067407542,0.560757879395154,0.5600291492075059,0.5651302605210421,0.560757879395154,0.5549584016517884,0.5698670067407542
74,0.5669520859901621,0.5480051011113135,0.5516487520495537,0.5447258152668975,0.5636728001457461,0.56403716523957,0.5494625614866095,0.5764255784295864,0.5695026416469302,0.5498269265804336,0.5520131171433776,0.5538349426124978,0.5575089573085564,0.5764255784295864
75,0.5507378393149936,0.5452723629076335,0.5503734742211697,0.5470941883767535,0.5368919657496812,0.5449079978138094,0.5434505374385133,0.5467298232829295,0.5609400619420659,0.5445436327199854,0.5609400619420659,0.5543814902532337,0.5488552863302363,0.5609400619420659
76,0.5472763709236655,0.5724175623975223,0.5738750227728183,0.5647658954272181,0.56221533977045,0.5782474038987065,0.5658589907086901,0.560757879395154,0.5633084350519221,0.5483694662051376,0.5563854982692658,0.5687739114592822,0.5635209813566526,0.5782474038987065
77,0.5709601020222262,0.5450901803607214,0.5483694662051376,0.5571142284569138,0.5727819274913464,0.5498269265804336,0.5512843869557297,0.5527418473310257,0.5727819274913464,0.5450901803607214,0.5731462925851704,0.5538349426124978,0.5577518673711059,0.5731462925851704
78,0.5656768081617781,0.563490617598834,0.5551102204408818,0.5427218072508654,0.5408999817817453,0.5572964110038259,0.563854982692658,0.5543814902532337,0.5518309345964657,0.5474585534705775,0.56130442703589,0.5551102204408818,0.5549280378939697,0.5656768081617781
79,0.5735106576789943,0.5709601020222262,0.5658589907086901,0.5520131171433776,0.5531062124248497,0.560757879395154,0.562944069958098,0.5563854982692658,0.5516487520495537,0.5582073237383859,0.5567498633630898,0.5549280378939697,0.559755875387138,0.5735106576789943
80,0.5680451812716342,0.5385316086718892,0.5414465294224813,0.5498269265804336,0.5476407360174895,0.5534705775186737,0.5531062124248497,0.5585716888322099,0.5498269265804336,0.5585716888322099,0.5498269265804336,0.5541993077063218,0.5519220258699216,0.5680451812716342
81,0.5485516487520495,0.530697759154673,0.5511022044088176,0.5507378393149936,0.5387137912188013,0.5481872836582256,0.5540171251594097,0.532519584623793,0.5470941883767535,0.5558389506285298,0.5576607760976499,0.5587538713791219,0.5478229185644016,0.5587538713791219
82,0.5547458553470578,0.5496447440335216,0.5518309345964657,0.5587538713791219,0.5390781563126252,0.5554745855347057,0.5583895062852978,0.5674986336308981,0.5696848241938423,0.5558389506285298,0.5696848241938423,0.563490617598834,0.557842958644562,0.5696848241938423
83,0.563490617598834,0.563854982692658,0.5532883949717617,0.5653124430679541,0.5474585534705775,0.5372563308435052,0.5569320459100018,0.5540171251594097,0.5474585534705775,0.5565676808161778,0.5503734742211697,0.5492803789396976,0.5537742150968604,0.5653124430679541
84,0.5707779194753143,0.5813445071962106,0.5747859355073784,0.5594826015667699,0.5514665695026416,0.5485516487520495,0.5751503006012024,0.5587538713791219,0.5368919657496812,0.5653124430679541,0.5642193477864821,0.5605756968482419,0.5622760672860874,0.5813445071962106
85,0.5443614501730735,0.5695026416469302,0.5578429586445619,0.5454545454545454,0.5676808161778102,0.560757879395154,0.5571142284569138,0.5541993077063218,0.5490981963927856,0.5465476407360175,0.5618509746766259,0.5509200218619056,0.5554442217768871,0.5695026416469302
86,0.5521952996902897,0.5755146656950264,0.5605756968482419,0.5587538713791219,0.5485516487520495,0.5467298232829295,0.5591182364729459,0.5445436327199854,0.5492803789396976,0.5430861723446894,0.5536527600655857,0.5503734742211697,0.553531305034311,0.5755146656950264
87,0.5658589907086901,0.5359810530151211,0.5593004190198579,0.5527418473310257,0.5512843869557297,0.5614866095828019,0.5501912916742576,0.5571142284569138,0.5563854982692658,0.5578429586445619,0.5527418473310257,0.5527418473310257,0.5544725815266898,0.5658589907086901
88,0.5512843869557297,0.5676808161778102,0.5363454181089452,0.5505556567680816,0.5713244671160502,0.5545636728001457,0.5490981963927856,0.5603935143013299,0.5363454181089452,0.5538349426124978,0.5545636728001457,0.5480051011113135,0.5528329386044818,0.5713244671160502
89,0.5736928402259064,0.5667699034432502,0.5587538713791219,0.560211331754418,0.5813445071962106,0.5674986336308981,0.5558389506285298,0.5580251411914738,0.5489160138458735,0.562397522317362,0.5558389506285298,0.561668792129714,0.562579704864274,0.5813445071962106
90,0.5485516487520495,0.5540171251594097,0.5751503006012024,0.5511022044088176,0.5518309345964657,0.5736928402259064,0.562397522317362,0.5569320459100018,0.5656768081617781,0.56312625250501,0.5478229185644016,0.5481872836582256,0.5582073237383859,0.5751503006012024
91,0.5609400619420659,0.5357988704682092,0.5591182364729459,0.5379850610311532,0.5562033157223538,0.560211331754418,0.5518309345964657,0.5423574421570414,0.5449079978138094,0.5540171251594097,0.5441792676261614,0.5503734742211697,0.5498269265804336,0.5609400619420659
92,0.5465476407360175,0.560757879395154,0.5618509746766259,0.5541993077063218,0.5483694662051376,0.5476407360174895,0.5498269265804336,0.5432683548916014,0.5505556567680816,0.5450901803607214,0.5509200218619056,0.5552924029877938,0.5511932956822737,0.5618509746766259
93,0.5705957369284023,0.56403716523957,0.5684095463654582,0.5582073237383859,0.5490981963927856,0.5512843869557297,0.56403716523957,0.5531062124248497,0.5549280378939697,0.5633084350519221,0.5582073237383859,0.5618509746766259,0.5597558753871379,0.5705957369284023
94,0.5485516487520495,0.5769721260703224,0.5696848241938423,0.5562033157223538,0.5543814902532337,0.5554745855347057,0.5704135543814902,0.5412643468755693,0.5496447440335216,0.5653124430679541,0.5536527600655857,0.5532883949717617,0.5579036861601993,0.5769721260703224
95,0.5676808161778102,0.56403716523957,0.5509200218619056,0.5567498633630898,0.5498269265804336,0.5432683548916014,0.5534705775186737,0.564401530333394,0.564401530333394,0.5523774822372016,0.5439970850792494,0.5571142284569138,0.5556871318394365,0.5676808161778102
96,0.5492803789396976,0.562761887411186,0.5460010930952814,0.559846966660594,0.5682273638185462,0.5485516487520495,0.563854982692658,0.56494807797413,0.560211331754418,0.5609400619420659,0.5693204591000183,0.559846966660594,0.5594826015667699,0.5693204591000183
97,0.5456367280014575,0.5405356166879213,0.5492803789396976,0.5529240298779377,0.5704135543814902,0.5496447440335216,0.5569320459100018,0.5736928402259064,0.5576607760976499,0.5656768081617781,0.559846966660594,0.5565676808161778,0.5565676808161778,0.5736928402259064
98,0.5392603388595373,0.5356166879212971,0.5498269265804336,0.5487338312989616,0.5494625614866095,0.5421752596101294,0.5665877208963381,0.5549280378939697,0.5472763709236655,0.5582073237383859,0.560757879395154,0.5614866095828019,0.5511932956822737,0.5665877208963381
99,0.5503734742211697,0.5470941883767535,0.5707779194753143,0.5540171251594097,0.5777008562579705,0.5653124430679541,0.5671342685370742,0.5682273638185462,0.5773364911641464,0.563854982692658,0.5751503006012024,0.5594826015667699,0.5647051679115808,0.5777008562579705
100,0.531062124248497,0.563490617598834,0.5478229185644016,0.5576607760976499,0.5474585534705775,0.5365276006558571,0.5478229185644016,0.5438149025323374,0.5478229185644016,0.5460010930952814,0.5521952996902897,0.5492803789396976,0.5475800085018522,0.563490617598834
101,0.563854982692658,0.5438149025323374,0.5540171251594097,0.5540171251594097,0.56130442703589,0.5787939515394426,0.56130442703589,0.5674986336308981,0.5540171251594097,0.5489160138458735,0.5460010930952814,0.562033157223538,0.5579644136758365,0.5787939515394426
102,0.5518309345964657,0.5398068865002733,0.5645837128803061,0.5547458553470578,0.56130442703589,0.5463654581891055,0.563854982692658,0.562033157223538,0.5507378393149936,0.5572964110038259,0.562397522317362,0.5565676808161778,0.5559604056598044,0.5645837128803061
103,0.5521952996902897,0.5591182364729459,0.5489160138458735,0.5605756968482419,0.5467298232829295,0.5656768081617781,0.5554745855347057,0.5583895062852978,0.562397522317362,0.56130442703589,0.5587538713791219,0.561668792129714,0.5576000485820125,0.5656768081617781
104,0.5357988704682092,0.5463654581891055,0.5514665695026416,0.5580251411914738,0.5769721260703224,0.5518309345964657,0.5576607760976499,0.5671342685370742,0.5704135543814902,0.559846966660594,0.5722353798506103,0.5427218072508654,0.5575393210663752,0.5769721260703224
105,0.5593004190198579,0.5589360539260338,0.5716888322098743,0.561122244488978,0.5578429586445619,0.5782474038987065,0.5633084350519221,0.5560211331754418,0.5516487520495537,0.5585716888322099,0.5582073237383859,0.56403716523957,0.561577700856258,0.5782474038987065
106,0.5472763709236655,0.5534705775186737,0.5418108945163054,0.5454545454545454,0.5432683548916014,0.5403534341410093,0.5560211331754418,0.5461832756421935,0.5593004190198579,0.5538349426124978,0.5403534341410093,0.5512843869557297,0.5482176474160442,0.5593004190198579
107,0.5669520859901621,0.5756968482419385,0.5520131171433776,0.5549280378939697,0.5578429586445619,0.5676808161778102,0.5494625614866095,0.562579704864274,0.5651302605210421,0.5698670067407542,0.5531062124248497,0.5534705775186737,0.5607275156373352,0.5756968482419385
108,0.5419930770632173,0.5543814902532337,0.5474585534705775,0.5518309345964657,0.5671342685370742,0.5514665695026416,0.5503734742211697,0.5729641100382583,0.5554745855347057,0.5507378393149936,0.5605756968482419,0.5474585534705775,0.5543207627375963,0.5729641100382583
