,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
371,3,4,2,1,3
372,1,2,4,1,0
373,0,4,3,0,2
374,0,5,1,3,4
375,4,1,4,3,4
376,2,0,2,3,4
377,4,5,1,4,4
378,5,3,2,2,2
379,2,5,4,4,4
380,4,2,3,3,3
381,2,0,1,2,4
382,4,3,3,1,5
383,5,5,5,5,1
384,3,3,0,5,2
385,0,4,4,4,2
386,3,0,2,2,3
387,4,0,5,0,5
388,4,2,0,1,2
389,2,4,5,4,0
390,4,1,4,4,2
391,2,1,5,3,2
392,3,4,0,3,1
393,5,3,2,4,3
394,2,5,1,0,3
395,0,0,5,2,4
396,3,5,0,5,1
397,4,4,0,3,2
398,3,0,0,3,3
399,2,3,5,4,4
400,3,2,1,0,1
401,2,2,4,5,1
402,5,5,1,2,5
403,1,2,3,1,1
404,3,4,3,4,4
405,1,4,3,0,2
406,0,1,2,4,4
407,1,0,5,1,2
408,1,4,3,1,2
409,5,4,0,2,0
410,4,3,4,1,5
411,4,2,3,0,5
412,2,1,5,2,4
413,4,4,3,0,0
414,0,0,4,1,5
415,5,4,3,0,4
416,2,0,2,5,4
417,1,1,0,0,2
418,2,5,4,5,1
419,4,3,4,1,0
420,1,5,5,2,4
421,3,5,0,3,3
422,4,1,2,2,4
423,0,2,2,1,5
424,5,0,3,4,5
425,1,1,2,0,4
426,5,5,5,2,3
427,2,5,3,4,2
428,5,1,3,0,4
429,0,3,0,0,0
430,5,5,5,1,4
431,4,2,0,3,4
432,2,0,5,1,4
433,2,4,5,2,1
434,3,1,0,3,3
435,2,4,5,1,1
436,3,1,4,0,0
437,4,5,1,4,5
438,4,0,0,0,3
439,3,3,5,3,3
440,4,4,3,5,2
441,5,3,5,1,5
442,0,5,4,5,2
443,0,4,0,1,4
444,0,5,1,1,2
445,1,5,2,3,1
446,4,4,5,5,0
447,5,4,1,2,2
448,5,4,4,0,0
449,3,5,3,0,5
450,4,3,1,3,4
451,3,4,3,5,1
452,0,0,2,5,1
453,4,3,1,1,3
454,2,0,0,1,1
455,3,3,1,1,3
456,0,1,2,5,3
457,0,5,3,0,3
458,0,5,1,4,2
459,2,0,3,3,1
460,3,5,5,2,0
461,0,4,4,4,2
462,4,4,2,4,2
463,4,1,1,1,1
464,5,2,5,0,5
465,3,0,4,3,0
466,5,2,3,4,5
467,5,0,1,1,4
468,2,0,2,2,5
469,0,1,0,5,2
470,2,5,4,0,4
471,2,3,5,0,4
472,1,3,0,5,1
473,5,0,4,4,4
474,0,4,1,5,3
475,4,5,3,2,2
476,5,5,5,4,4
477,2,3,0,3,3
478,3,0,4,4,3
479,0,0,0,3,0
480,4,0,2,2,3
481,5,0,0,5,3
482,0,4,3,2,0
483,3,3,5,5,1
484,0,5,4,1,1
485,3,4,3,0,1
486,5,1,5,5,0
487,2,0,4,5,2
488,3,0,2,5,0
489,3,4,1,1,1
490,1,3,5,2,3
491,2,3,5,4,2
492,1,3,0,4,5
493,5,4,3,0,2
494,1,3,4,2,5
495,1,0,5,3,4
496,0,1,3,2,1
497,5,3,2,1,3
498,4,5,4,0,0
499,4,2,5,2,1
500,5,4,2,0,5
501,0,2,3,4,1
502,1,3,5,1,5
503,1,2,1,0,0
504,1,3,3,5,1
505,0,4,0,5,3
506,3,5,3,5,2
507,5,0,2,3,1
508,1,4,2,3,1
509,2,0,5,1,0
510,0,4,2,5,5
511,0,4,4,5,4
512,3,2,1,3,0
513,1,4,4,5,4
514,0,0,5,0,0
515,4,3,2,2,1
516,2,1,1,2,3
517,2,4,4,5,3
518,3,2,3,3,5
519,2,3,4,0,0
520,1,0,4,4,5
521,5,0,4,4,2
522,2,3,1,3,0
523,1,4,5,5,1
524,4,4,2,2,2
525,0,3,3,0,5
526,1,1,0,3,3
527,0,1,2,3,3
528,0,0,2,0,2
529,3,2,5,0,4
530,4,3,0,5,2
531,3,1,4,1,5
532,1,5,1,0,3
533,5,1,2,5,2
534,2,0,2,1,4
535,5,1,4,2,3
536,4,3,3,4,1
537,1,3,4,5,3
538,5,0,3,3,0
539,5,2,2,2,4
540,4,5,4,1,3
541,0,0,0,5,5
542,3,2,0,0,5
543,1,0,2,0,0
544,1,2,4,5,5
545,2,5,2,4,5
546,3,2,2,1,5
547,1,4,5,3,0
548,5,4,2,5,1
549,0,4,2,0,0
550,3,1,2,4,0
551,2,2,4,5,4
552,0,0,4,1,3
553,1,1,0,0,3
554,0,2,5,1,3
555,2,1,4,4,1
556,1,3,1,0,5
557,0,0,3,0,3
558,2,2,4,2,0
559,4,1,2,4,1
560,5,2,1,2,3
561,4,3,2,1,5
562,0,2,2,0,2
563,5,0,2,0,5
564,0,1,4,3,4
565,3,0,2,5,0
566,1,2,3,4,2
567,0,3,5,0,2
568,1,1,5,5,0
569,2,3,4,3,5
570,5,5,3,4,3
571,4,2,2,2,5
572,4,0,2,2,2
573,0,2,5,3,2
574,0,1,1,5,1
575,5,0,4,4,1
576,0,4,3,5,2
577,0,0,1,1,4
578,0,3,0,1,4
579,5,1,2,5,5
580,1,1,3,4,5
581,5,3,0,0,2
582,0,2,5,0,5
583,0,3,3,1,4
584,0,4,0,5,0
585,2,2,3,3,2
586,2,0,0,2,1
587,1,2,5,3,0
588,4,0,4,0,2
589,5,4,2,3,3
590,4,2,0,3,1
591,0,0,4,0,5
592,4,2,3,5,2
593,3,0,2,5,5
594,5,5,4,4,4
595,3,3,4,0,0
596,1,5,4,2,1
597,5,2,1,4,0
598,2,3,2,1,4
599,0,4,0,3,4
600,4,1,1,5,1
601,3,2,2,3,5
602,3,5,3,5,3
603,1,3,1,0,3
604,5,4,3,1,3
605,0,4,0,0,0
606,5,2,2,5,5
607,4,5,4,5,3
608,5,0,5,2,2
609,1,3,3,4,5
610,4,4,3,3,2
611,2,5,5,1,2
612,4,4,3,5,1
613,3,1,4,0,2
614,1,3,3,3,5
615,4,0,2,1,3
616,0,0,0,1,5
617,5,0,1,4,5
618,4,5,2,2,3
619,4,1,4,1,1
620,1,1,4,0,4
621,1,3,5,4,1
622,1,0,5,3,2
623,3,2,1,2,0
624,2,2,4,1,4
625,2,4,3,1,0
626,5,0,0,2,0
627,3,2,4,5,5
628,1,1,2,3,4
629,4,3,0,1,3
630,4,0,0,0,3
631,4,4,1,2,5
632,3,0,0,2,1
633,0,2,5,2,4
634,1,1,3,0,2
635,4,3,0,1,2
636,1,2,5,2,5
637,0,2,0,0,5
638,1,3,4,0,0
639,4,4,4,2,4
640,2,3,3,3,3
641,2,4,4,0,0
642,1,0,5,2,0
643,4,0,0,2,2
644,2,3,1,1,0
645,0,3,4,2,2
646,3,0,1,5,1
647,2,5,1,4,1
648,1,4,5,1,0
649,3,5,0,4,2
650,1,4,2,4,1
651,0,0,3,2,3
652,4,3,3,1,2
653,2,1,0,0,3
654,2,2,1,4,1
655,3,4,5,3,4
656,3,5,3,3,5
657,3,5,2,0,2
658,2,1,2,3,3
659,4,1,1,5,3
660,1,4,4,0,5
661,3,5,5,0,1
662,0,2,5,0,2
663,4,5,3,4,1
664,1,2,3,5,3
665,3,3,0,5,2
666,1,5,4,4,3
667,2,4,1,3,0
668,2,1,0,2,0
669,3,4,5,4,3
670,0,0,3,2,1
671,1,3,3,1,2
672,3,3,3,0,2
673,3,1,1,0,1
674,5,3,2,4,5
675,5,3,1,5,2
676,3,5,4,5,3
677,2,1,1,1,5
678,0,3,0,4,5
679,1,0,0,2,1
680,0,5,5,0,5
681,3,1,0,5,5
682,3,5,1,2,5
683,0,5,4,4,4
684,3,4,5,2,4
685,1,1,1,4,4
686,2,2,0,0,3
687,2,4,2,0,3
688,0,4,5,1,4
689,1,1,5,1,4
690,1,2,3,4,4
691,2,4,1,5,2
692,3,4,3,3,3
693,4,4,3,2,3
694,5,3,5,5,1
695,1,3,3,1,4
696,5,4,5,2,2
697,3,5,2,1,1
698,3,2,3,1,1
699,2,1,1,1,3
700,4,4,4,5,2
701,3,3,0,0,5
702,5,2,5,3,5
703,0,4,3,1,5
704,4,0,4,5,0
705,5,3,3,3,3
706,2,1,4,0,1
707,4,5,2,5,4
708,1,0,4,1,4
709,3,2,0,5,0
710,1,4,0,1,0
711,0,3,0,1,4
712,4,3,3,5,5
713,5,0,4,1,1
714,4,5,1,1,0
715,3,0,2,1,3
716,5,3,2,0,0
717,0,3,4,3,2
718,3,2,4,4,1
719,4,0,1,0,4
720,4,1,1,3,5
721,5,5,2,5,5
722,0,0,4,0,4
723,0,3,3,5,4
724,3,2,3,5,2
725,0,2,3,4,4
726,3,5,5,2,5
727,0,1,1,4,1
728,1,0,0,4,1
729,4,5,4,3,2
730,5,1,4,2,3
731,3,5,5,1,5
732,3,1,4,2,5
733,5,5,2,5,4
734,2,3,3,4,4
735,4,2,4,5,4
736,2,4,1,2,1
737,4,5,4,3,3
738,4,4,2,1,1
739,3,1,4,2,3
740,2,2,1,2,1
741,1,3,2,5,0
742,2,3,5,5,0
743,0,5,5,4,0
744,0,4,5,0,4
745,0,2,5,2,3
746,5,0,3,1,1
747,1,3,2,2,4
748,5,3,3,4,0
749,4,3,2,3,3
750,3,0,3,4,0
751,0,2,2,4,1
752,3,3,0,2,5
753,4,4,1,2,5
754,2,3,3,0,0
755,4,1,2,5,1
756,4,5,1,0,1
757,1,5,0,5,5
758,4,5,2,4,2
759,0,3,2,1,2
760,4,0,2,1,3
761,1,3,3,1,0
762,4,2,2,0,3
763,0,3,5,1,2
764,4,5,5,0,0
765,5,3,2,3,5
766,3,4,5,1,2
767,3,5,5,1,2
768,1,4,4,5,5
769,3,5,3,2,0
770,0,0,3,0,5
771,1,2,4,3,2
772,0,0,4,0,1
773,5,2,3,5,3
774,0,3,0,3,5
775,2,4,2,3,3
776,5,5,5,4,3
777,1,5,4,2,0
778,0,4,4,4,3
779,1,5,1,3,5
780,3,2,1,3,2
781,2,5,3,2,1
782,4,2,4,1,4
783,1,2,0,3,4
784,1,3,1,3,2
785,3,4,4,0,3
786,1,2,1,2,4
787,5,0,5,0,5
788,4,4,2,2,1
789,3,5,5,1,3
790,5,2,5,2,1
791,1,4,4,0,4
792,1,3,5,2,2
793,1,3,3,1,4
794,4,1,0,4,1
795,2,5,5,4,1
796,1,2,2,3,1
797,0,0,5,4,4
798,3,2,0,3,4
799,5,1,3,4,1
800,4,5,4,3,2
801,5,2,5,4,4
802,0,5,2,5,5
803,4,4,1,2,1
804,0,2,0,0,4
805,5,4,4,3,0
806,3,1,4,5,2
807,1,4,0,5,4
808,4,3,4,5,4
809,5,0,2,3,4
810,1,4,0,2,5
811,1,5,5,4,3
812,1,5,5,0,1
813,3,1,2,5,3
814,0,1,5,2,3
815,4,5,3,1,1
816,2,5,0,3,4
817,1,4,0,0,4
818,4,0,3,3,1
819,5,3,1,0,0
820,2,3,1,2,3
821,1,2,1,3,3
822,0,1,4,3,2
823,2,4,0,4,4
824,3,5,2,0,4
825,2,3,5,2,3
826,5,2,3,1,5
827,2,3,2,0,5
828,4,4,4,3,5
829,1,4,5,3,5
830,5,0,2,5,0
831,1,5,1,0,0
832,4,5,5,4,2
833,5,4,0,2,1
834,5,4,1,0,1
835,0,5,5,4,1
836,5,2,3,2,4
837,0,5,0,0,1
838,4,4,4,3,1
839,0,2,1,5,4
840,5,2,1,3,3
841,5,0,0,1,4
842,1,3,5,5,3
843,5,3,4,4,3
844,5,2,4,3,2
845,1,5,2,2,4
846,3,3,2,0,2
847,3,5,1,2,4
848,4,1,5,2,2
849,2,1,1,5,4
850,5,2,5,1,3
851,3,4,1,2,3
852,2,0,5,5,1
853,0,1,1,3,5
854,5,3,3,3,3
855,0,0,1,5,5
856,0,3,4,4,5
857,1,3,2,1,4
858,1,0,4,1,1
859,4,4,2,4,2
860,4,0,4,4,2
861,5,0,4,2,1
862,0,3,1,1,2
863,3,0,5,5,2
864,4,4,4,4,4
865,1,1,2,3,1
866,1,3,1,1,5
867,0,3,3,1,4
868,4,2,0,3,5
869,3,4,2,0,2
870,5,5,2,3,4
871,0,4,5,2,3
872,4,1,3,5,5
873,0,0,3,1,5
874,3,4,1,0,1
875,5,2,3,2,5
876,4,2,4,5,4
877,0,0,2,1,5
878,2,3,5,1,1
879,5,1,3,2,1
880,4,5,4,4,1
881,4,2,2,1,2
882,3,2,3,5,5
883,3,2,4,2,4
884,3,2,3,4,5
885,2,4,1,3,1
886,4,5,4,0,5
887,5,3,0,4,3
888,0,4,4,0,1
889,2,2,3,3,5
890,4,3,0,1,3
891,1,1,5,4,3
892,3,1,4,3,4
893,1,1,5,5,3
894,0,2,4,3,2
895,2,0,1,0,1
896,0,4,5,3,3
897,0,3,3,1,4
898,4,1,1,2,1
899,3,3,0,4,5
900,4,5,2,1,5
901,2,5,5,2,1
902,3,5,0,5,1
903,1,2,5,0,1
904,0,4,2,4,1
905,0,3,1,4,2
906,0,1,0,1,3
907,4,0,1,0,2
908,2,0,4,0,3
909,4,4,4,4,3
910,5,4,0,3,0
911,5,5,2,5,3
912,2,3,5,4,0
913,4,1,2,4,2
914,3,5,5,2,0
915,5,0,3,5,5
916,5,1,1,3,2
917,1,4,1,3,5
918,0,5,4,5,1
919,5,1,2,5,5
920,5,1,4,0,3
921,1,3,2,4,3
922,3,5,0,5,3
923,2,4,1,2,0
924,4,1,4,3,0
925,5,2,4,1,1
926,1,3,0,1,0
927,0,4,0,3,3
928,4,5,5,5,4
929,4,3,4,1,3
930,0,5,4,5,2
931,2,0,0,3,3
932,5,3,1,0,3
933,2,5,0,3,4
934,0,0,4,0,1
935,2,5,2,4,4
936,3,2,5,0,2
937,0,0,0,3,5
938,2,2,5,4,0
939,0,2,4,4,2
940,2,0,2,3,1
941,4,2,4,1,5
942,3,0,3,5,1
943,2,2,0,3,4
944,3,5,2,2,0
945,5,1,2,4,4
946,5,5,3,5,0
947,5,2,1,0,1
948,5,2,4,1,0
949,1,2,1,5,1
950,3,2,2,0,2
951,2,5,5,2,4
952,1,3,2,4,3
953,2,2,5,3,5
954,2,4,5,0,1
955,0,3,1,0,2
956,1,5,2,2,5
957,1,2,2,3,3
958,0,5,0,5,5
959,4,2,2,3,2
960,4,3,0,2,0
961,3,0,3,2,0
962,0,3,2,4,5
963,5,5,2,4,0
964,1,4,1,1,4
965,4,2,3,1,5
966,1,0,5,1,4
967,3,5,0,0,0
968,0,0,3,0,1
969,2,4,3,4,4
970,5,4,2,4,0
971,5,1,5,4,2
972,3,1,3,2,2
973,2,4,1,2,0
974,5,1,5,0,2
975,1,2,3,0,3
976,3,4,2,5,3
977,1,3,1,4,2
978,4,3,5,4,3
979,3,4,4,0,1
980,0,2,2,5,1
981,3,2,4,1,1
982,4,2,3,5,1
983,4,2,1,4,2
984,5,5,3,5,2
985,4,0,5,0,3
986,5,1,1,3,2
987,1,1,4,5,1
988,4,1,1,2,2
989,1,4,3,1,4
990,4,3,5,1,1
991,3,4,0,0,2
992,3,4,2,3,1
993,3,4,3,4,4
994,5,3,1,5,5
995,5,4,0,1,0
996,5,5,4,3,5
997,2,4,0,2,0
998,0,3,2,1,1
999,4,1,1,1,3
