,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
158,0.557554888152444,0.5789664457332229,0.577438898094449,0.5778013670256835,0.5442988815244407,0.5423829743164872,0.5302661557580779,0.5260459817729909,0.557554888152444,0.557554888152444,0.557554888152444,0.557554888152444,0.557554888152444,0.557554888152444,0.557554888152444,0.557554888152444,0.557554888152444,0.557554888152444,0.5508233222866611,0.49518434134217065,0.5268227009113504,0.5150942419221209,0.49668599834299915,0.5100196768848384,0.5166994614747308,0.557554888152444,0.5789923363711682,0.5748757249378624,0.5260200911350456,0.5023819386909694,0.49870546810273403,0.5015016570008285,0.48560480530240263,0.5674192212096106,0.5600144987572494,0.49976698425849214,0.5001812344656172,0.5097607705053853,0.5033140016570008,0.504945111847556,0.49746271748135873,0.5067574565037283,0.49743682684341345,0.4973850455675228,0.49609051367025686,0.5030292046396023,0.49930095277547637,0.5029774233637117,0.5031845484672742,0.5074823943661971,0.4979805302402651,0.5029515327257663,0.5009838442419221,0.49787696768848383,0.49829121789560893,0.506006628003314,0.4902651201325601,0.506576222038111,0.49800642087821045,0.4892294946147473,0.501139188069594,0.5022007042253521,0.4986277961888981,0.4986019055509528,0.5026926263463132,0.5069904722452361,0.4990161557580779,0.5014498757249378,0.5111070836785419,0.5483637116818558,0.5789923363711682
159,0.5492957746478874,0.5693092377796188,0.5686101905550953,0.568506628003314,0.5454121789560895,0.5447908036454018,0.5282725766362883,0.5245702154101077,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.543340927920464,0.5035470173985087,0.5279359983429992,0.5178645401822701,0.4700963131731566,0.515171913835957,0.44045153272576637,0.5492957746478874,0.5681441590720795,0.5644417978458989,0.5313794531897266,0.5094500828500415,0.5063949875724938,0.48032311516155757,0.47506731565865784,0.5547586992543496,0.5513929163214581,0.5040648301574151,0.5054111433305717,0.49930095277547637,0.5016052195526097,0.5043496271748136,0.49930095277547637,0.49733326429163216,0.5026667357083678,0.49621996685998343,0.5013722038111019,0.5016570008285004,0.5031845484672742,0.4950548881524441,0.4997410936205468,0.5075600662800331,0.49914560894780446,0.5025631731565866,0.49785107705053855,0.4956762634631317,0.4995339685169843,0.49992232808616405,0.49132663628831813,0.49585749792874895,0.5011909693454847,0.5093724109362054,0.503080985915493,0.4960387323943662,0.499430405965203,0.4990420463960232,0.49961164043082024,0.4975144987572494,0.4953137945318973,0.49867957746478875,0.511857912178956,0.5419658473718125,0.5693092377796188
160,0.5470950704225352,0.5673156586578293,0.5609206710853355,0.5600921706710853,0.5169065865782932,0.5168548053024027,0.49992232808616405,0.4945888566694283,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5470950704225352,0.5273146230323115,0.46877589063794534,0.48930716652858325,0.4576946975973488,0.44808927091963546,0.46072390223695114,0.47017398508699254,0.5470950704225352,0.5676522369511184,0.5534382767191384,0.5344863297431649,0.5344345484672742,0.5256576222038111,0.5215410107705054,0.4941746064623032,0.5543703396851698,0.5487261806130903,0.4947959817729909,0.4968413421706711,0.5103303645401823,0.5025113918806959,0.4985501242750621,0.500724937862469,0.4991714995857498,0.4979805302402651,0.49852423363711684,0.49911971830985913,0.5010097348798674,0.5004142502071252,0.5027702982601492,0.498135874067937,0.49935273405136704,0.4983688898094449,0.49637531068765534,0.4981099834299917,0.4963235294117647,0.49976698425849214,0.5067833471416736,0.50608429991715,0.4992232808616404,0.5026408450704225,0.4954950289975145,0.5010097348798674,0.49720381110190554,0.49456296603148303,0.503003314001657,0.4948218724109362,0.4994562966031483,0.50365057995029,0.504634424192212,0.49539146644573323,0.5395973334560742,0.5676522369511184
161,0.5067574565037283,0.5267450289975145,0.5222141673570837,0.524751449875725,0.5253469345484673,0.5248550124275062,0.5238452775476388,0.521592792046396,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.5067574565037283,0.48904826014913005,0.4897990886495443,0.4863556338028169,0.4797276304888152,0.4870028997514499,0.4861743993371997,0.48601905550952773,0.5067574565037283,0.5291528583264291,0.52759942004971,0.5275735294117647,0.527029826014913,0.5154049295774648,0.5153790389395194,0.521592792046396,0.5002589063794531,0.5022265948632975,0.4972555923777962,0.49466652858326426,0.5035211267605634,0.5012945318972659,0.4977992957746479,0.49940451532725766,0.5018900165700083,0.49878314001657,0.49357912178956087,0.49950807787903895,0.49829121789560893,0.49746271748135873,0.4942781690140845,0.4957539353769677,0.4976698425849213,0.4986019055509528,0.5039094863297432,0.5028738608119304,0.4934496685998343,0.49930095277547637,0.49987054681027343,0.4968413421706711,0.49280240265120134,0.5014239850869926,0.49790285832642917,0.5028997514498758,0.49873135874067936,0.49831710853355426,0.49264705882352944,0.49829121789560893,0.5010356255178128,0.498135874067937,0.4986019055509528,0.5019935791217895,0.5151815029611219,0.5291528583264291
162,0.48275683512841755,0.5446872410936205,0.544557787903894,0.5179163214581607,0.5342792046396023,0.5331659072079536,0.5321043910521955,0.5318195940347971,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.48275683512841755,0.5256058409279205,0.510718724109362,0.521748135874068,0.5114954432477217,0.5132042253521126,0.5037800331400166,0.5124275062137531,0.48275683512841755,0.5470432891466446,0.5471468516984258,0.5469656172328086,0.546421913835957,0.5259683098591549,0.5259683098591549,0.5191331814415907,0.5109776304888153,0.4802454432477216,0.5004142502071252,0.49733326429163216,0.49435584092792045,0.49554681027340514,0.5053075807787903,0.5022007042253521,0.4992750621375311,0.5058512841756421,0.5028997514498758,0.5034693454846727,0.49966342170671085,0.4981099834299917,0.5028738608119304,0.498213545981773,0.5009579536039768,0.4993786246893123,0.4931389809444905,0.49759217067108535,0.49570215410107704,0.49870546810273403,0.49940451532725766,0.5016828914664457,0.5033657829328915,0.5012427506213754,0.4929059652029826,0.5017346727423364,0.49787696768848383,0.4999482187241094,0.49888670256835127,0.49950807787903895,0.49883492129246065,0.5015275476387738,0.49909382767191385,0.4981099834299917,0.5110639326152997,0.5471468516984258
163,0.5483637116818558,0.5674968931234465,0.5626035625517812,0.5612054681027341,0.517450289975145,0.5180716652858326,0.4989125932062966,0.4929059652029826,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.5483637116818558,0.53003314001657,0.4776304888152444,0.49311309030654515,0.4848280861640431,0.495210231980116,0.448296396023198,0.45021230323115163,0.5483637116818558,0.5688690969345485,0.5539301988400994,0.5347193454846727,0.5357549710024855,0.5254763877381938,0.5230685584092792,0.49145608947804476,0.5561567937033969,0.5503572908036454,0.49471830985915494,0.4954950289975145,0.48904826014913005,0.4953655758077879,0.4995339685169843,0.4972555923777962,0.5039353769676885,0.4964529826014913,0.5002847970173985,0.5015016570008285,0.5007767191383595,0.49678956089478044,0.4951584507042254,0.49816176470588236,0.5003106876553438,0.49878314001657,0.5015534382767192,0.49997410936205466,0.4961940762220381,0.5023301574150787,0.49596106048053024,0.49609051367025686,0.5008802816901409,0.4992232808616404,0.5057477216238608,0.5012945318972659,0.491637323943662,0.50486743993372,0.4961422949461475,0.49878314001657,0.4981876553438277,0.5020194697597349,0.4935014498757249,0.5070940347970174,0.540386518457148,0.5688690969345485
164,0.4993268434134217,0.5409589892294946,0.5339426263463132,0.5327516570008285,0.533036454018227,0.5300072493786246,0.5296188898094449,0.5268485915492958,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.4993268434134217,0.5201688069594035,0.4996375310687655,0.5097866611433306,0.49678956089478044,0.47501553438276717,0.4979546396023198,0.496427091963546,0.4993268434134217,0.5439881938690969,0.53855115990058,0.5382145816072909,0.5381369096934548,0.5062914250207126,0.5062914250207126,0.5260200911350456,0.48858222866611434,0.4937603562551781,0.4992232808616404,0.49681545153272577,0.5031845484672742,0.5006731565865783,0.5002330157415079,0.5017087821043911,0.5032363297431649,0.4961422949461475,0.5035211267605634,0.49748860811930407,0.49383802816901406,0.49800642087821045,0.49694490472245234,0.49666010770505387,0.5004142502071252,0.5014757663628832,0.5044531897265948,0.4981099834299917,0.5070163628831814,0.5009061723280862,0.49844656172328083,0.49805820215410107,0.49919739022369514,0.49800642087821045,0.49238815244407624,0.4974109362054681,0.4995339685169843,0.4970225766362883,0.5033657829328915,0.49704846727423363,0.4945888566694283,0.49598695111847557,0.5003624689312345,0.49867957746478875,0.5147998557795576,0.5439881938690969
165,0.5493734465617233,0.573943661971831,0.5753158657829329,0.5742284589892295,0.5502537282518641,0.5494770091135046,0.5302661557580779,0.5271851698425849,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5493734465617233,0.5468879453189727,0.5053334714167357,0.5293082021541011,0.5147317729908865,0.44959092792046396,0.513230115990058,0.517942212096106,0.5493734465617233,0.572157207953604,0.572804473902237,0.5360138773819387,0.5105115990057995,0.5066797845898923,0.4790026926263463,0.4730737365368683,0.5598073736536868,0.5512116818558409,0.5009320629660314,0.4995339685169843,0.5066021126760564,0.4998446561723281,0.49653065451532724,0.5024855012427506,0.49487365368682684,0.4971261391880696,0.5039353769676885,0.5041942833471417,0.4941228251864126,0.5045567522783762,0.5016828914664457,0.5020712510356256,0.49451118475559236,0.49852423363711684,0.49707435791217897,0.5043237365368682,0.49844656172328083,0.5037023612261806,0.49774751449875726,0.5128158657829329,0.4976957332228666,0.5023301574150787,0.5112624275062138,0.4957280447390224,0.4986536868268434,0.4968413421706711,0.5001553438276719,0.5015793289146645,0.4985501242750621,0.5064467688483845,0.4979287489643745,0.4884527754763877,0.5438903847924147,0.5753158657829329
166,0.5482601491300746,0.5718983015741508,0.5722348798674399,0.5718206296603149,0.5388877381938691,0.5373860811930405,0.5235086992543496,0.5189260563380281,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.5482601491300746,0.543340927920464,0.4937603562551781,0.5171654929577465,0.44969449047224525,0.4488400994200497,0.45256835128417566,0.457306338028169,0.5482601491300746,0.5703189726594863,0.5688949875724938,0.5231980115990058,0.49997410936205466,0.49557270091135047,0.49893848384424194,0.48583782104391054,0.5591083264291632,0.5509268848384424,0.5003883595691798,0.5002071251035626,0.5074565037282519,0.49676367025683515,0.502278376139188,0.49650476387738196,0.4944852941176471,0.4986536868268434,0.5002589063794531,0.5052040182270091,0.5020712510356256,0.5016828914664457,0.5033657829328915,0.4979546396023198,0.5037800331400166,0.49691901408450706,0.4965824357912179,0.4972814830157415,0.500724937862469,0.49826532725766365,0.49466652858326426,0.5082850041425021,0.5015793289146645,0.5006990472245236,0.5069386909693455,0.5002847970173985,0.5033657829328915,0.49816176470588236,0.500647265948633,0.4975403893951947,0.5038059237779619,0.4968672328086164,0.4985501242750621,0.48930716652858325,0.5414183083248949,0.5722348798674399
167,0.516311101905551,0.5189001657000829,0.4738504556752278,0.5184600248550124,0.5183305716652858,0.5166476801988401,0.5163628831814416,0.5125569594034797,0.516311101905551,0.516311101905551,0.516311101905551,0.516311101905551,0.516311101905551,0.516311101905551,0.516311101905551,0.516311101905551,0.516311101905551,0.516311101905551,0.49010977630488817,0.4932943247721624,0.48058202154101076,0.4757663628831814,0.4800900994200497,0.4790026926263463,0.47864022369511183,0.516311101905551,0.5214633388566694,0.5189778376139188,0.5185376967688484,0.5180457746478874,0.5094759734879868,0.5091393951946976,0.5132818972659486,0.5107446147473074,0.5108481772990886,0.49873135874067936,0.5056959403479702,0.5065503314001657,0.501786454018227,0.49663421706710853,0.49743682684341345,0.5012686412593206,0.4990679370339685,0.49893848384424194,0.5001035625517812,0.5025113918806959,0.5031327671913836,0.5040130488815244,0.5029774233637117,0.5010874067937034,0.501864125932063,0.5022265948632975,0.5053334714167357,0.5069128003314002,0.5040907207953604,0.5001035625517812,0.4948477630488815,0.5008802816901409,0.49997410936205466,0.5020453603976802,0.5013463131731566,0.4988090306545153,0.5002589063794531,0.5050745650372825,0.5024855012427506,0.50243371996686,0.5021230323115161,0.5001553438276719,0.5015534382767192,0.5142609469452882,0.5214633388566694
168,0.49704846727423363,0.5401822700911351,0.5380333471416736,0.5311464374482188,0.5321043910521955,0.5304214995857498,0.5295671085335543,0.5286609362054681,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.49704846727423363,0.5234310273405137,0.503728251864126,0.511857912178956,0.5038577050538525,0.4956503728251864,0.49414871582435793,0.4992750621375311,0.49704846727423363,0.5419169428334715,0.5412437862468932,0.5408554266777134,0.5406741922120961,0.5124533968516984,0.5124533968516984,0.5024596106048053,0.48397369511184757,0.4916891052195526,0.49691901408450706,0.4944335128417564,0.49430405965202984,0.4991714995857498,0.5021489229494615,0.49759217067108535,0.5019935791217895,0.49541735708367857,0.5031586578293289,0.5016052195526097,0.5006990472245236,0.5010356255178128,0.49621996685998343,0.5017087821043911,0.5000258906379453,0.4992232808616404,0.5031586578293289,0.4990420463960232,0.5029774233637117,0.4967377796188898,0.5038059237779619,0.49987054681027343,0.4994562966031483,0.5004660314830157,0.5070681441590721,0.5004142502071252,0.4956503728251864,0.5003365782932891,0.49541735708367857,0.4978251864125932,0.49857601491300746,0.49971520298260147,0.4983429991714996,0.5011909693454847,0.5135321734327535,0.5419169428334715
169,0.5562603562551781,0.5769987572493787,0.5759890223695112,0.574435584092792,0.5444024440762221,0.5436257249378624,0.5287644987572494,0.5244925434962717,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5562603562551781,0.5471986329743165,0.4965824357912179,0.5259424192212097,0.5122980530240265,0.49409693454846726,0.510796396023198,0.5142657415078707,0.5562603562551781,0.5756265534382767,0.570940347970174,0.527677091963546,0.5021230323115161,0.49803231151615573,0.4420049710024855,0.4873135874067937,0.5657104391052196,0.5574254349627175,0.5038318144159072,0.5003624689312345,0.5071199254349628,0.5027444076222038,0.5057218309859155,0.4994562966031483,0.49756628003314,0.5047120961060481,0.5020194697597349,0.4958833885666943,0.49961164043082024,0.5025890637945319,0.4979805302402651,0.49950807787903895,0.4895919635459818,0.4992750621375311,0.5053852526926264,0.49787696768848383,0.4997928748964374,0.49976698425849214,0.5015534382767192,0.5093983015741508,0.5035211267605634,0.4971261391880696,0.4906793703396852,0.4979546396023198,0.5013722038111019,0.4983688898094449,0.49528790389395194,0.5000258906379453,0.49624585749792877,0.4918185584092792,0.5032104391052196,0.5116766777133389,0.5449787504986344,0.5769987572493787
170,0.5578396851698426,0.578163835956918,0.5736329743164872,0.5725973487986744,0.5027444076222038,0.5036246893123446,0.5016052195526097,0.49717792046396025,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5578396851698426,0.5432891466445733,0.4914301988400994,0.5067056752278376,0.4905758077879039,0.5000258906379453,0.4485294117647059,0.4996375310687655,0.5578396851698426,0.5790700082850041,0.5660470173985087,0.5216186826843413,0.5234310273405137,0.5142398508699254,0.5195474316487159,0.4846986329743165,0.5644935791217895,0.5600403893951947,0.5022007042253521,0.4968931234465617,0.4885304473902237,0.5014498757249378,0.4954691383595692,0.49955985915492956,0.4966083264291632,0.5011132974316487,0.49870546810273403,0.5024855012427506,0.49935273405136704,0.502356048053024,0.5031586578293289,0.49735915492957744,0.5057477216238608,0.4991714995857498,0.4997928748964374,0.5028220795360397,0.4972814830157415,0.4952620132560066,0.5056182684341343,0.4923104805302403,0.4999482187241094,0.5016828914664457,0.5092688483844242,0.49756628003314,0.5035211267605634,0.5032622203811102,0.49909382767191385,0.49914560894780446,0.49720381110190554,0.4968672328086164,0.49541735708367857,0.5066797845898923,0.544406279726288,0.5790700082850041
171,0.5402340513670257,0.5514964788732394,0.5535936205468103,0.5502796188898095,0.522887323943662,0.523301574150787,0.48027133388566695,0.4936567937033969,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.5402340513670257,0.4770867854183927,0.48311930405965203,0.4848280861640431,0.4841549295774648,0.4656172328086164,0.45629660314830156,0.4685428748964374,0.5402340513670257,0.5509009942004971,0.5482342584921293,0.5078189726594863,0.4744718309859155,0.47048467274233635,0.4700963131731566,0.4730219552609776,0.5487520712510356,0.5403635045567523,0.49627174813587405,0.4975144987572494,0.4943299502899751,0.49919739022369514,0.5,0.49759217067108535,0.49893848384424194,0.5000258906379453,0.5057736122618062,0.4972555923777962,0.5004142502071252,0.5052557995028998,0.4975403893951947,0.49803231151615573,0.5027961888980944,0.49609051367025686,0.5009320629660314,0.5014498757249378,0.5049968931234465,0.5027444076222038,0.5006213753106876,0.4997928748964374,0.5023042667771334,0.49987054681027343,0.5030550952775477,0.5003106876553438,0.5027961888980944,0.5020712510356256,0.501139188069594,0.495779826014913,0.4988090306545153,0.5078189726594863,0.5013980944490473,0.4937603562551781,0.5260076252723311,0.5535936205468103
172,0.49130074565037285,0.5289457332228666,0.5324927506213754,0.5214374482187241,0.5213856669428335,0.5277288732394366,0.5276253106876554,0.5125310687655343,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.49130074565037285,0.5124533968516984,0.49743682684341345,0.510718724109362,0.49867957746478875,0.5002330157415079,0.5029256420878211,0.503003314001657,0.49130074565037285,0.5277288732394366,0.531172328086164,0.5303438276719138,0.5305768434134217,0.529385874067937,0.5280654515327258,0.528169014084507,0.48573425849212926,0.4913784175642088,0.4950031068765534,0.4999482187241094,0.5043237365368682,0.4951066694283347,0.49637531068765534,0.49803231151615573,0.49966342170671085,0.50365057995029,0.4941746064623032,0.5029515327257663,0.502278376139188,0.5033140016570008,0.49761806130903063,0.4977216238608119,0.4950548881524441,0.4948218724109362,0.4977216238608119,0.5019417978458989,0.49899026512013256,0.4986019055509528,0.5058512841756421,0.5030292046396023,0.4962976387738194,0.5019676884838442,0.49803231151615573,0.49997410936205466,0.5005178127589064,0.4950031068765534,0.503003314001657,0.5019417978458989,0.5045567522783762,0.5031845484672742,0.49803231151615573,0.49373446561723283,0.5095929608149989,0.5324927506213754
173,0.546266570008285,0.5631213753106876,0.5585905136702568,0.5565192626346314,0.5154567108533554,0.5166476801988401,0.49852423363711684,0.4938121375310688,0.546266570008285,0.546266570008285,0.546266570008285,0.546266570008285,0.546266570008285,0.546266570008285,0.546266570008285,0.546266570008285,0.546266570008285,0.546266570008285,0.5274181855840928,0.47089892294946145,0.48946251035625515,0.44845173985086995,0.45463960231980116,0.46403790389395194,0.45282725766362886,0.546266570008285,0.5637686412593206,0.5498135874067938,0.5319490472245236,0.5333471416735709,0.5245184341342171,0.5205053852526926,0.4924658243579122,0.5516777133388566,0.5471209610604806,0.5059030654515327,0.5007508285004143,0.4863297431648716,0.49637531068765534,0.49873135874067936,0.5014757663628832,0.49787696768848383,0.500077671913836,0.49743682684341345,0.500491922120961,0.5013204225352113,0.4994562966031483,0.49554681027340514,0.49764395194697597,0.502356048053024,0.4993786246893123,0.5028997514498758,0.5021748135874068,0.4979805302402651,0.499430405965203,0.5077671913835957,0.5038059237779619,0.4946924192212096,0.5014498757249378,0.49559859154929575,0.500647265948633,0.493993371996686,0.5026667357083678,0.49707435791217897,0.5010615161557581,0.5012945318972659,0.5004142502071252,0.5023042667771334,0.4907311516155758,0.5380285525790911,0.5637686412593206
174,0.5448943661971831,0.5648042667771334,0.5622410936205469,0.5611536868268434,0.5173467274233637,0.5172431648715824,0.49803231151615573,0.47100248550124274,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.5448943661971831,0.47237468931234466,0.47317729908864953,0.45847141673570835,0.4781483015741508,0.4521282104391052,0.4513256006628003,0.4526719138359569,0.5448943661971831,0.5656068765534383,0.55884942004971,0.4999482187241094,0.5055664871582436,0.4983429991714996,0.5038577050538525,0.47794117647058826,0.5507197597348799,0.5474057580778791,0.49746271748135873,0.5001812344656172,0.49091238608119303,0.49940451532725766,0.5033398922949461,0.5029774233637117,0.504142502071251,0.5017605633802817,0.5034434548467275,0.5031586578293289,0.49831710853355426,0.5030292046396023,0.5013980944490473,0.4968413421706711,0.4973850455675228,0.4992232808616404,0.49707435791217897,0.4995339685169843,0.500077671913836,0.503728251864126,0.5006990472245236,0.5018123446561723,0.49844656172328083,0.5003883595691798,0.5068869096934548,0.49909382767191385,0.5008543910521955,0.5018123446561723,0.49940451532725766,0.498213545981773,0.5031845484672742,0.5066797845898923,0.5044014084507042,0.50486743993372,0.5331074135444476,0.5656068765534383
175,0.5472504142502072,0.5699047224523612,0.56615057995029,0.5656327671913836,0.49893848384424194,0.5088804888152444,0.4912748550124275,0.48692522783761394,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5472504142502072,0.5316642502071252,0.49093827671913837,0.4930871996685998,0.45764291632145815,0.44979805302402653,0.4541994614747307,0.4736951118475559,0.5472504142502072,0.5710180198840099,0.5605323115161558,0.5294117647058824,0.5307062966031483,0.5211526512013256,0.5201946975973488,0.4911195111847556,0.5557166528583264,0.5487261806130903,0.5020194697597349,0.5009061723280862,0.5116766777133389,0.5067574565037283,0.4959092792046396,0.49966342170671085,0.49570215410107704,0.5013204225352113,0.5003365782932891,0.501864125932063,0.4975144987572494,0.5007508285004143,0.5025631731565866,0.496427091963546,0.49852423363711684,0.4986536868268434,0.49899026512013256,0.5028479701739851,0.5027185169842585,0.5023301574150787,0.5091652858326429,0.49487365368682684,0.50243371996686,0.4960387323943662,0.49471830985915494,0.5008026097763049,0.496427091963546,0.4991714995857498,0.5011909693454847,0.5017346727423364,0.5042460646230323,0.4971520298260149,0.5026667357083678,0.4920774647887324,0.5383718432599958,0.5710180198840099
176,0.4935014498757249,0.5045049710024855,0.5055923777961889,0.5063432062966031,0.5001294531897266,0.49997410936205466,0.5000517812758907,0.4978251864125932,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.4935014498757249,0.5026926263463132,0.4983688898094449,0.5005954846727423,0.49611640430820214,0.49544324772162385,0.4979805302402651,0.49764395194697597,0.4935014498757249,0.5085180198840099,0.5102785832642917,0.521023198011599,0.5207125103562552,0.5170619304059652,0.5090617232808616,0.5084921292460646,0.496996685998343,0.49445940347970174,0.49694490472245234,0.501786454018227,0.5028220795360397,0.5008543910521955,0.4950548881524441,0.5010356255178128,0.5017605633802817,0.49966342170671085,0.5010874067937034,0.5009061723280862,0.4992750621375311,0.4971002485501243,0.5005954846727423,0.5003624689312345,0.5026926263463132,0.4998964374482187,0.5026926263463132,0.4992232808616404,0.49653065451532724,0.5042978458989229,0.5064726594863297,0.49867957746478875,0.4992232808616404,0.4984983429991715,0.49950807787903895,0.5011650787075393,0.49911971830985913,0.49502899751449875,0.505437033968517,0.5040648301574151,0.49870546810273403,0.5008285004142502,0.4968413421706711,0.5057477216238608,0.5010941191813189,0.521023198011599
177,0.5005178127589064,0.5180716652858326,0.5183564623032312,0.5025113918806959,0.4978251864125932,0.5156120546810273,0.5164405550952775,0.5032622203811102,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.49295774647887325,0.49611640430820214,0.49189623032311514,0.49533968516984256,0.49311309030654515,0.4907052609776305,0.48275683512841755,0.5005178127589064,0.5206866197183099,0.5182270091135046,0.518589478044739,0.5184082435791217,0.5173726180613091,0.5156379453189727,0.5160521955260977,0.49924917149958575,0.5001812344656172,0.5064726594863297,0.501139188069594,0.4979805302402651,0.49930095277547637,0.4971002485501243,0.49805820215410107,0.5001294531897266,0.4980840927920464,0.5025372825186413,0.49940451532725766,0.4971261391880696,0.5003883595691798,0.49829121789560893,0.49637531068765534,0.4994562966031483,0.5029256420878211,0.49624585749792877,0.5020453603976802,0.5029256420878211,0.4968413421706711,0.5056441590720795,0.49867957746478875,0.4970225766362883,0.4998446561723281,0.49570215410107704,0.4996893123446562,0.5002071251035626,0.4938639188069594,0.5026667357083678,0.4990679370339685,0.5047120961060481,0.4992750621375311,0.5023042667771334,0.5043755178127589,0.5074881478412961,0.5206866197183099
