,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
78,0.38897149136983644,0.5206757601223954,0.5850625983149094,0.5852349861012347,0.5814855517486586,0.6059646174068567,0.60380977007779,0.6044131273299287,0.6037235761846274,0.6001465296183766,0.3894455577822311,0.3894455577822311,0.3894455577822311,0.38897149136983644,0.38897149136983644,0.38897149136983644,0.38897149136983644,0.38897149136983644,0.5164522593574246,0.5849764044217467,0.584631628849096,0.5876484151097895,0.604326933436766,0.6012239532829099,0.6008360807636779,0.38897149136983644,0.5115823043937338,0.5991552998470059,0.6007498868705152,0.5998448509923072,0.6061801021397634,0.6061801021397634,0.6061801021397634,0.5183916219535846,0.6017842135884672,0.5329152929514944,0.5366216303574892,0.5239511280625768,0.5335186502036331,0.5423535242528067,0.5363199517314198,0.5300708944771263,0.5426982998254574,0.531708578447217,0.5283901135604543,0.5350701402805611,0.5343805891352598,0.5389488654728812,0.5370525998233026,0.5342943952420971,0.5346391708147478,0.5342943952420971,0.5347684616544918,0.542655202878876,0.5332600685241451,0.5264076540177128,0.5371387937164652,0.5316223845540543,0.5293382463852436,0.5388195746331372,0.5410175189087854,0.5321826448596116,0.5368802120369772,0.5326136143254251,0.5324843234856811,0.5298554097442196,0.5320533540198676,0.542008748680156,0.540974421962204,0.5299847005839636,0.5321826448596116,0.5362768547848384,0.542655202878876,0.541233003641692,0.5380869265412546,0.5381731204344172,0.5351563341737238,0.5348546555476544,0.5284332105070356,0.5420949425733187,0.5387333807399746,0.5315361906608916,0.5308466395155903,0.5356734975326998,0.5393367379921132,0.5382593143275799,0.5234339647036007,0.5404572586032279,0.531708578447217,0.5364923395177452,0.5330445837912384,0.5366216303574892,0.5339065227228651,0.5283039196672916,0.562497356321564,0.6061801021397634
79,0.36918999288900384,0.613463486112009,0.6211347426034866,0.6422522464283406,0.6422522464283406,0.6422522464283406,0.6422522464283406,0.6422522464283406,0.6229879113064839,0.6195832525265585,0.3699226409808865,0.3699226409808865,0.3699226409808865,0.36918999288900384,0.36918999288900384,0.36918999288900384,0.36918999288900384,0.36918999288900384,0.6182472471825371,0.6217811968022066,0.6418643739091086,0.625832309780852,0.6422522464283406,0.6422522464283406,0.6354429288684896,0.36918999288900384,0.6217811968022066,0.6205313853513479,0.6416057922296206,0.6405283685650872,0.6397095265800418,0.636132480013791,0.6359169952808843,0.6161354968000518,0.6201435128321159,0.5380007326480919,0.551533173874631,0.540586549442972,0.5354580127997931,0.5361906608916758,0.5281746288275476,0.5464908311246148,0.5491197448660763,0.5556273837998578,0.5475682547891482,0.5447238563147802,0.5369664059301399,0.5323981295925184,0.5467925097506842,0.5446807593681987,0.5416639731075054,0.528864179972849,0.5439912082228974,0.5473096731096602,0.543948111276316,0.5485594845605188,0.5350701402805611,0.5594199150990152,0.5461460555519642,0.542525912039132,0.5412761005882734,0.5441635960092227,0.549723102118215,0.5384317021139052,0.549076647919495,0.5272264960027582,0.5446376624216174,0.5296830219578943,0.5358889822656064,0.5351132372271424,0.5395091257784386,0.5512314952485616,0.544465274635292,0.5343805891352598,0.5555411899066951,0.5390781563126252,0.5447238563147802,0.5369233089835586,0.5433878509707587,0.5472234792164975,0.5483009028810308,0.5421380395199,0.5505850410498416,0.5381731204344172,0.5502833624237723,0.5407589372292974,0.5336479410433771,0.5401124830305772,0.5476975456288922,0.5320102570732863,0.552308918913095,0.530932833408753,0.5357596914258624,0.5341651044023531,0.602836098321693,0.6422522464283406
80,0.38890684594996444,0.512077919279419,0.5943068933566057,0.5971081948843925,0.6059430689335661,0.6026677009933846,0.6029262826728726,0.6111577994699076,0.6084426918352834,0.5991768483202965,0.3896394940418471,0.3896394940418471,0.3896394940418471,0.38890684594996444,0.38890684594996444,0.38890684594996444,0.38890684594996444,0.38890684594996444,0.512982955157627,0.5955567048074644,0.5840067231236666,0.6111577994699076,0.6062447475596354,0.6043484819100566,0.6103389574848622,0.38890684594996444,0.5106126230956537,0.5989613635873898,0.5988320727476458,0.6100372788587929,0.6104682483246062,0.6105544422177689,0.6116749628288836,0.5121210162260004,0.5996940116792725,0.5369017605102678,0.5421164910466093,0.541685521580796,0.532807550585041,0.5243605490550994,0.53987544982438,0.5233693192837288,0.5269894627965609,0.5254810696662141,0.5374620208158252,0.5334971017303424,0.5391428017324973,0.530868187988881,0.530997478828625,0.5281961773008382,0.5391428017324973,0.531385351347857,0.540134031503868,0.5379791841748012,0.5213868597409873,0.5291443101256276,0.5235848040166354,0.5331092292111104,0.5313422544012757,0.5395306742517293,0.539487577305148,0.5350916887538518,0.540651194862844,0.5395737711983106,0.5381084750145452,0.541297649061564,0.5427629452453294,0.533712586463249,0.5444868231085828,0.5328937444782037,0.5319456116534144,0.5341866528756437,0.5176374253884112,0.5259982330251902,0.5453487620402094,0.5357381429525718,0.5319456116534144,0.5432801086043054,0.5359967246320598,0.5344021376085505,0.5268601719568169,0.5318163208136704,0.5440558536427694,0.5308250910422997,0.5297476673777662,0.5348331070743638,0.5357381429525718,0.5283254681405822,0.5336263925700864,0.5369448574568492,0.533195423104273,0.5261706208115156,0.5319887085999957,0.5300062490572542,0.5662571658649836,0.6116749628288836
81,0.3884327795375698,0.5175512314952485,0.5976684551899498,0.5974098735104618,0.6143469735169264,0.614562458249833,0.6091753399271662,0.6106406361109316,0.595125735341651,0.593574245264723,0.38851897343073244,0.38851897343073244,0.38851897343073244,0.3884327795375698,0.3884327795375698,0.3884327795375698,0.3884327795375698,0.3884327795375698,0.512336500958907,0.5967203223651605,0.6046070635895446,0.6121921261878596,0.614562458249833,0.6088305643545154,0.6070635895446808,0.3884327795375698,0.5081130001939362,0.5925830154933523,0.6060723597733101,0.593703536104467,0.615855366647273,0.615855366647273,0.615855366647273,0.5150085116469498,0.5923244338138642,0.5371172452431745,0.5358243368457345,0.5259120391320274,0.5386687353201026,0.5293166979119529,0.5339280711961557,0.5310405757752064,0.5381515719611265,0.532807550585041,0.532290387226065,0.5345745253948758,0.533971168142737,0.5355226582196652,0.530738897149137,0.5378498933350572,0.5336694895166677,0.5372896330294998,0.5368155666171052,0.521343762794406,0.5335401986769237,0.5368586635636865,0.5321179994397397,0.5360398215786412,0.5294028918051156,0.5369448574568492,0.5423750727260973,0.541297649061564,0.5437110780701188,0.5310405757752064,0.5403495162367746,0.5282823711940009,0.5382377658542892,0.5410821643286573,0.5329799383713664,0.5249639063072381,0.5369879544034305,0.5352209795935958,0.5257827482922834,0.5358243368457345,0.5241881612687741,0.5269032689033982,0.5357812398991532,0.5281099834076756,0.5275497231021182,0.5321179994397397,0.5278514017281876,0.5361691124183852,0.5237571918029608,0.5350485918072705,0.539358286465404,0.5337987803564117,0.5234986101234728,0.5270325597431422,0.531902514706833,0.5323765811192277,0.5364276940978732,0.5358243368457345,0.5315577391341824,0.5387980261598466,0.5679060231175215,0.615855366647273
82,0.37130174327148924,0.6055336479410434,0.6119981899282436,0.6380287456633698,0.6392354601676471,0.6392354601676471,0.6393647510073911,0.6393647510073911,0.6180317624496304,0.6131187105393583,0.3721205852565346,0.3721205852565346,0.3721205852565346,0.37130174327148924,0.37130174327148924,0.37130174327148924,0.37130174327148924,0.37130174327148924,0.6109207662637102,0.613592776951753,0.6375546792509751,0.6115672204624303,0.6393647510073911,0.6393647510073911,0.6371668067317431,0.37130174327148924,0.613592776951753,0.613463486112009,0.5832525265584934,0.6379856487167884,0.6373391945180684,0.6389337815415778,0.6383304242894391,0.6078177861098542,0.614109940310729,0.531579287607473,0.5417932639472494,0.5437326265434094,0.551274592195143,0.5419225547869934,0.5402417738703212,0.530415670049777,0.5449393410476868,0.5312776089814036,0.5374404723425346,0.5370956967698839,0.5363630486780011,0.5394660288318572,0.5483439998276122,0.5454996013532442,0.543172366237852,0.5389057685262999,0.5345529769215851,0.5366216303574892,0.5414484883745987,0.5387333807399746,0.5339496196694464,0.5320533540198676,0.5416639731075054,0.5454565044066628,0.5399831921908332,0.5365785334109079,0.5202878876031634,0.5444221776887107,0.5349839463873984,0.5323550326459371,0.5485163876139375,0.5246837761544595,0.5332600685241451,0.528347016613873,0.5404572586032279,0.5477406425754735,0.5364061456245826,0.5343374921886784,0.5563169349451591,0.542913784558364,0.5437757234899907,0.5378283448617666,0.544594565475036,0.5411468097485294,0.5449393410476868,0.5480854181481242,0.5366647273040706,0.544465274635292,0.543689529596828,0.5379576357015106,0.5394660288318572,0.5377852479151852,0.541103712801948,0.5496369082250523,0.5385178960070679,0.5344667830284224,0.5496800051716336,0.541362294481436,0.5970020487011458,0.6393647510073911
83,0.39371215549378324,0.5155041265326351,0.5572650677699486,0.5590751395263646,0.5813562609089146,0.6097571487060142,0.6111793479431982,0.6111793479431982,0.5858383433533734,0.5807098067101946,0.3943586096925033,0.3943586096925033,0.3943586096925033,0.39371215549378324,0.39371215549378324,0.39371215549378324,0.39371215549378324,0.39371215549378324,0.5119270799663844,0.5563600318917404,0.5597646906716659,0.603034025039326,0.6098002456525955,0.6107483784773848,0.6112224448897795,0.39371215549378324,0.509039584545435,0.5806236128170319,0.5406296463895534,0.5811407761760079,0.6083780464154115,0.6083780464154115,0.6083780464154115,0.5136940547762191,0.5836403990777254,0.5332169715775638,0.5387764776865559,0.5229168013446247,0.5361475639450944,0.5410606158553667,0.529639925011313,0.532096450966449,0.5292951494386623,0.5294675372249876,0.5273557868425022,0.5347684616544918,0.5333031654707264,0.5386471868468119,0.5330445837912384,0.5334324563104704,0.5342943952420971,0.5404572586032279,0.5337772318831211,0.5368371150903959,0.5279160471480595,0.5374404723425346,0.5264076540177128,0.5316223845540543,0.5310190273019156,0.5370095028767212,0.5359751761587691,0.5358027883724438,0.5217100868403474,0.529252052492081,0.5302001853168703,0.530027797530545,0.5292089555454996,0.5390350593660439,0.5388626715797186,0.529252052492081,0.5286486952399423,0.5346822677613291,0.5342512982955158,0.5270541082164328,0.523347770810438,0.5372680845562092,0.5407589372292974,0.5311052211950783,0.5337772318831211,0.5424828150925507,0.5332600685241451,0.5281746288275476,0.5290796647057556,0.5301139914237076,0.5323119356993558,0.5296830219578943,0.5341220074557718,0.5192966578317926,0.5281315318809663,0.5328290990583318,0.5351994311203051,0.5287779860796863,0.5303725731031956,0.5274850776822462,0.5558907540289658,0.6112224448897795
84,0.36944857456849184,0.611265541836361,0.6194970586333958,0.6406576594048312,0.6406576594048312,0.6406576594048312,0.6407007563514125,0.6407007563514125,0.6220828754282759,0.6190229922210011,0.3703105135001185,0.3703105135001185,0.3703105135001185,0.36944857456849184,0.36944857456849184,0.36944857456849184,0.36944857456849184,0.36944857456849184,0.6163940784795398,0.6206175792445106,0.6408300471911565,0.62415152886418,0.6407007563514125,0.6407007563514125,0.634968862456095,0.36944857456849184,0.6206175792445106,0.6196694464197212,0.6400543021526924,0.6399250113129484,0.6390630723813218,0.6365634494796044,0.6359169952808843,0.6136789708449156,0.6194539616868144,0.54343094791734,0.5462753463917082,0.5530415670049778,0.5531277608981404,0.5354149158532118,0.529510634171569,0.543301657077596,0.5450686318874308,0.5518348525007003,0.5335186502036331,0.5449393410476868,0.5433447540241774,0.5495076173853083,0.529510634171569,0.5402848708169026,0.544206692955804,0.5446807593681987,0.544465274635292,0.549464520438727,0.5465339280711962,0.5314068998211476,0.5451548257805935,0.5334755532570518,0.5371818906630466,0.544465274635292,0.5338634257762838,0.5456719891395695,0.5265369448574568,0.5494214234921456,0.5363199517314198,0.550886719675911,0.5428275906652014,0.5280453379878035,0.5389488654728812,0.5367078242506519,0.5353287219600491,0.5341651044023531,0.5451979227271748,0.5426121059322947,0.5386471868468119,0.5440343051694787,0.5331307776844011,0.5378283448617666,0.5389057685262999,0.5379576357015106,0.5386471868468119,0.543689529596828,0.5321826448596116,0.5398108044045079,0.5472234792164975,0.541750167000668,0.548947357079751,0.5370956967698839,0.5417932639472494,0.5412761005882734,0.5502833624237723,0.5511022044088176,0.5355873036395371,0.5401986769237399,0.6017730403060203,0.6408300471911565
85,0.3703320619734092,0.6102527635916996,0.6186135712284785,0.6391708147477752,0.6391708147477752,0.6391708147477752,0.6393001055875192,0.6393001055875192,0.6207684185575452,0.6175792445105265,0.3709785161721292,0.3709785161721292,0.3709785161721292,0.3703320619734092,0.3703320619734092,0.3703320619734092,0.3703320619734092,0.3703320619734092,0.615596784967785,0.6194324132135238,0.6386536513887991,0.6228370719934493,0.6393001055875192,0.6393001055875192,0.6330941452798069,0.3703320619734092,0.6194324132135238,0.6184842803887345,0.6382657788695671,0.6379210032969164,0.6368866765789644,0.6339991811580149,0.6336544055853642,0.6129678712263236,0.6181395048160838,0.5431077208179801,0.5477190941021829,0.5537095696769884,0.5342728467688064,0.5504772986833882,0.5308250910422997,0.54246126661926,0.5439265628030254,0.5360829185252225,0.5366431788307798,0.5437972719632814,0.5433663024974681,0.5306958002025557,0.5478052879953456,0.5418579093671213,0.530738897149137,0.5434524963906308,0.5434093994440494,0.5499170383778309,0.5455211498265348,0.5427629452453294,0.5296614734846036,0.5595276574654686,0.5399616437175426,0.5437110780701188,0.541426939901308,0.533841877302993,0.5251793910401448,0.5351778826470145,0.5452625681470468,0.5430646238713988,0.5485810330338096,0.5449177925743961,0.5419010063137026,0.5366431788307798,0.5356519490594092,0.5356519490594092,0.5403495162367746,0.5440558536427694,0.5274635292089556,0.5397030620380546,0.5440989505893508,0.5390135108927533,0.5415131337944706,0.5379360872282198,0.5421164910466093,0.5446592108949081,0.531902514706833,0.5463830887581614,0.5391858986790786,0.5380653780679638,0.5351347857004332,0.540651194862844,0.533195423104273,0.5319456116534144,0.5344452345551318,0.551468528454759,0.5324627750123904,0.5388842200530093,0.6005447773284522,0.6393001055875192
86,0.36923308983558517,0.612817031913289,0.6218242937487879,0.6433296700928739,0.6433296700928739,0.6433296700928739,0.6432865731462926,0.6432865731462926,0.6231602990928092,0.6207899670308359,0.3701812226603745,0.3701812226603745,0.3701812226603745,0.36923308983558517,0.36923308983558517,0.36923308983558517,0.36923308983558517,0.36923308983558517,0.6184196349688624,0.6222552632146012,0.6432003792531299,0.625832309780852,0.6432865731462926,0.6432865731462926,0.6380718426099511,0.36923308983558517,0.6222552632146012,0.6210916456569052,0.6432003792531299,0.6413041136035512,0.6400973990992738,0.6384166181826018,0.6383735212360204,0.6157907212274011,0.6210485487103239,0.5321826448596116,0.529381343331825,0.5261490723382248,0.5367078242506519,0.5542913784558364,0.549723102118215,0.5453703105135002,0.5458443769258948,0.5566186135712284,0.5448962441011055,0.5394660288318572,0.5459305708190575,0.5445083715818734,0.5312345120348223,0.5373111815027906,0.542525912039132,0.5508436227293296,0.5338634257762838,0.5378283448617666,0.5426121059322947,0.5464477341780335,0.5452410196737562,0.5294244402784063,0.5383024112741612,0.5469218005904282,0.5481716120412868,0.5333462624173078,0.5461891524985455,0.5392505440989506,0.5343374921886784,0.5311483181416596,0.5489904540263323,0.5280453379878035,0.5426121059322947,0.5476544486823108,0.5370095028767212,0.5520072402870256,0.5424828150925507,0.5336479410433771,0.5524813066994203,0.5401124830305772,0.542396621199388,0.541103712801948,0.5402417738703212,0.5382593143275799,0.5341651044023531,0.5441204990626414,0.552050337233607,0.5479561273083802,0.5468356066972655,0.5445083715818734,0.5336479410433771,0.5478699334152175,0.5452410196737562,0.550498847156679,0.5518779494472816,0.530803542569009,0.5462753463917082,0.5470510914301722,0.6036294013754312,0.6433296700928739
87,0.37134484021807057,0.6083780464154115,0.6171267265714224,0.6390630723813218,0.6390630723813218,0.6390630723813218,0.6388906845949964,0.6388906845949964,0.6164802723727024,0.615273557868425,0.3724222638826039,0.3724222638826039,0.3724222638826039,0.37134484021807057,0.37134484021807057,0.37134484021807057,0.37134484021807057,0.37134484021807057,0.6136789708449156,0.6182041502359558,0.6385890059689271,0.6219104876419506,0.6388906845949964,0.6388906845949964,0.6278578662701747,0.37134484021807057,0.6182041502359558,0.6166526601590278,0.6382873273428578,0.6386751998620898,0.6380287456633698,0.6278578662701747,0.6278578662701747,0.6117396082487556,0.6156614303876571,0.5324412265390998,0.5433447540241774,0.5264076540177128,0.5356304005861184,0.5506712349430043,0.543948111276316,0.5442497899023854,0.5463184433382895,0.529769215851057,0.5483870967741935,0.5451548257805935,0.5454565044066628,0.5478699334152175,0.5443790807421294,0.544206692955804,0.5442928868489667,0.5429999784515267,0.5406727433361347,0.5375697631822786,0.5414484883745987,0.5327429051651691,0.5437326265434094,0.5330014868446571,0.5355873036395371,0.5355442066929558,0.5483009028810308,0.5410175189087854,0.5259766845518995,0.5353718189066304,0.5461460555519642,0.5302432822634516,0.5366216303574892,0.5304587669963583,0.531708578447217,0.5465339280711962,0.5413191975348547,0.5505850410498416,0.5341651044023531,0.544594565475036,0.5305880578361023,0.541233003641692,0.5352856250134678,0.5376990540220226,0.5421380395199,0.5477837395220548,0.5359751761587691,0.541362294481436,0.5376990540220226,0.5356734975326998,0.5484732906673562,0.5435171418105027,0.5475251578425668,0.5381300234878359,0.5411899066951107,0.5317947723403796,0.5332169715775638,0.5425690089857134,0.5313638028745663,0.5417932639472494,0.5993324761829513,0.6390630723813218
88,0.3699872864007585,0.6085288857284461,0.615726075807529,0.6401189475725645,0.6411532742905165,0.6411532742905165,0.6413256620768418,0.6413256620768418,0.6216734544357533,0.6166742086323184,0.3707199344926412,0.3707199344926412,0.3707199344926412,0.3699872864007585,0.3699872864007585,0.3699872864007585,0.3699872864007585,0.3699872864007585,0.6151227185553904,0.6170620811515504,0.6393001055875192,0.6144762643566704,0.6413256620768418,0.6413256620768418,0.6392139116943565,0.3699872864007585,0.6170620811515504,0.6169758872583877,0.582369039153576,0.6402482384123085,0.6397741719999138,0.6401189475725645,0.6399034628396578,0.6116749628288836,0.6175361475639451,0.5453487620402094,0.5255672635593768,0.553020018531687,0.5362984032581292,0.5421595879931906,0.5476759971556016,0.5399616437175426,0.5467709612773934,0.5526752429590364,0.5441851444825134,0.5408235826491693,0.540263322343612,0.5465123795979054,0.5478483849419269,0.5434524963906308,0.53987544982438,0.5380222811213825,0.5312991574546944,0.5486672269269722,0.5436248841769561,0.5459521192923481,0.533841877302993,0.5576313918158898,0.5438834658564441,0.5437972719632814,0.5380653780679638,0.5353933673799212,0.520568017755942,0.5411252612752386,0.5382377658542892,0.5474174154761136,0.5362553063115478,0.5524597582261297,0.5471157368500442,0.5345314284482945,0.540780485702588,0.5481500635679962,0.5352209795935958,0.5375482147089878,0.5271618505828862,0.5425474605124226,0.5433232055508868,0.539616868144892,0.534229749822225,0.5434955933372121,0.5444006292154201,0.5401771284504493,0.5409959704354946,0.5482793544077402,0.5379791841748012,0.539099704785916,0.5371172452431745,0.5476759971556016,0.5385394444803586,0.5367724696705238,0.5300924429504169,0.5379360872282198,0.5472881246363696,0.5465554765444868,0.5990539422133794,0.6413256620768418
89,0.3895102032021031,0.510914301721723,0.5561229986855432,0.5580192643351218,0.5821535544206693,0.6115025750425582,0.613398840692137,0.613398840692137,0.5872389941172668,0.5817656819014373,0.3901997543474045,0.3901997543474045,0.3901997543474045,0.3895102032021031,0.3895102032021031,0.3895102032021031,0.3895102032021031,0.3895102032021031,0.5073803521020536,0.5550024780744284,0.5567694528842632,0.6052535177882647,0.6112870903096516,0.6128816773331609,0.6133126467989743,0.3895102032021031,0.5040187902687094,0.5813778093822053,0.5428060421919108,0.5820242635809253,0.6101665696985369,0.6101665696985369,0.6101665696985369,0.5095782963777017,0.5845238864826428,0.5293597948585342,0.5268601719568169,0.5226797681384274,0.533454004783761,0.540263322343612,0.5376344086021505,0.533066132264529,0.5274204322623742,0.5341435559290624,0.5378067963884758,0.5336263925700864,0.5359967246320598,0.530868187988881,0.5325058719589717,0.5234555131768914,0.5345314284482945,0.5415993276876333,0.540392613183356,0.5399185467709613,0.5271618505828862,0.5364276940978732,0.5350485918072705,0.530221733790161,0.5331523261576917,0.5271618505828862,0.5285409528734889,0.5293597948585342,0.5230245437110781,0.5380653780679638,0.5298338612709289,0.5403064192901933,0.5272911414226302,0.5291874070722089,0.5358674337923158,0.5401771284504493,0.5273773353157929,0.5318163208136704,0.5416424246342146,0.5291443101256276,0.5337987803564117,0.5292305040187902,0.5408235826491693,0.53858254142694,0.533712586463249,0.542202684939772,0.5370310513500118,0.5369017605102678,0.5308250910422997,0.5322041933329024,0.5336694895166677,0.5324627750123904,0.53987544982438,0.5382377658542892,0.5366431788307798,0.5336694895166677,0.5341435559290624,0.532807550585041,0.5382377658542892,0.5359105307388972,0.5554813330364433,0.613398840692137
90,0.38974723640830045,0.5149869631736591,0.5940698601504083,0.5966556769452884,0.565453487620402,0.6050164845820674,0.6052750662615554,0.612946322753033,0.6116103174090116,0.5995862693128192,0.3906522722865085,0.3906522722865085,0.3906522722865085,0.38974723640830045,0.38974723640830045,0.38974723640830045,0.38974723640830045,0.38974723640830045,0.5148576723339151,0.5954920593875924,0.5851056952614907,0.6097571487060142,0.6031202189324887,0.6071713319111341,0.6080332708427608,0.38974723640830045,0.5126166311116858,0.5992414937401686,0.6018273105350486,0.6072144288577155,0.6080763677893422,0.6083780464154115,0.6133772922188463,0.5144697998146831,0.5998017540457259,0.5340789105091904,0.5384747990604866,0.5218393776800914,0.5348115586010731,0.5246837761544595,0.5338634257762838,0.521020535695046,0.5379145387549292,0.5451117288340122,0.5364061456245826,0.5348115586010731,0.531579287607473,0.5397677074579266,0.5348977524942358,0.5459736677656388,0.5401124830305772,0.5350701402805611,0.5317516753937983,0.5252440364600168,0.522830607451462,0.5322688387527744,0.5390781563126252,0.5357596914258624,0.5375697631822786,0.5366216303574892,0.5376990540220226,0.5348977524942358,0.5377421509686039,0.5378283448617666,0.5349408494408171,0.5311483181416596,0.5237787402762514,0.5302432822634516,0.5257181028724115,0.5325705173788438,0.5364923395177452,0.5323550326459371,0.541233003641692,0.5331307776844011,0.5451548257805935,0.5363630486780011,0.5326998082185878,0.5347253647079104,0.5358458853190251,0.5376990540220226,0.5403710647100652,0.543948111276316,0.5269679143232702,0.5430861723446894,0.5303725731031956,0.5351563341737238,0.5372680845562092,0.5394660288318572,0.5349408494408171,0.5279591440946408,0.5383024112741612,0.5395091257784386,0.5300708944771263,0.5362337578382571,0.5653257929638648,0.6133772922188463
91,0.39254853793608724,0.5165815501971686,0.562350507466546,0.5634279311310794,0.5833818173982374,0.6111362509966168,0.611782705195337,0.611782705195337,0.5863555067123495,0.5826491693063547,0.3931087982416446,0.3931087982416446,0.3931087982416446,0.39254853793608724,0.39254853793608724,0.39254853793608724,0.39254853793608724,0.39254853793608724,0.5133923761501498,0.5607559204430366,0.562867670825522,0.6050595815286487,0.6108776693171288,0.6117396082487556,0.611782705195337,0.39254853793608724,0.510591074622363,0.5822612967871227,0.5449393410476868,0.5826060723597734,0.6099726334389208,0.6099726334389208,0.6099726334389208,0.5151593509599844,0.5852349861012347,0.5325274204322624,0.5384747990604866,0.5231322860775314,0.5342082013489344,0.5312345120348223,0.5270972051630142,0.528864179972849,0.5271403021095955,0.5334755532570518,0.5340789105091904,0.5366216303574892,0.5253733272997608,0.530286379210033,0.5328290990583318,0.5358889822656064,0.5332600685241451,0.5370095028767212,0.5442497899023854,0.5242959036352275,0.5433878509707587,0.5339927166160278,0.5273126898959208,0.5404572586032279,0.5380869265412546,0.5244251944749715,0.5271833990561768,0.5363199517314198,0.5376128601288599,0.5355011097463744,0.5329583898980758,0.5282608227207103,0.529122761652337,0.5391212532592066,0.5354149158532118,0.5285625013467796,0.5365354364643266,0.5327429051651691,0.5359320792121878,0.5308466395155903,0.5444221776887107,0.5365785334109079,0.5398969982976706,0.5335617471502144,0.5318809662335423,0.5329152929514944,0.5353718189066304,0.5323550326459371,0.5303725731031956,0.5362768547848384,0.5359320792121878,0.5312776089814036,0.5243390005818088,0.5398108044045079,0.5322257418061931,0.5338634257762838,0.5357165944792811,0.5386902837933932,0.5329583898980758,0.5380869265412546,0.5574677830372015,0.611782705195337
