,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.4796224796224796,0.5867500153214439,0.604400318686033,0.5975363118220262,0.592020592020592,0.5888337316908745,0.5838082980940124,0.586382300668015,0.4796224796224796,0.4796224796224796,0.4796224796224796,0.4796224796224796,0.48182876754305326,0.48182876754305326,0.4861187718330576,0.4858736287307716,0.48550591407734267,0.4796224796224796,0.5882208739351596,0.573880002451431,0.5584359870074156,0.5481399767114052,0.5515719801434087,0.5065882208739352,0.5003370717656432,0.4796224796224796,0.5665257093828523,0.5746154317582889,0.5874854446283018,0.5845437274008702,0.5751057179628608,0.5688545688545689,0.5673837102408531,0.4796224796224796,0.45694674266102836,0.4943310657596372,0.4931053502482074,0.49212477783906355,0.5498695974886451,0.604400318686033
11,0.4984984984984985,0.5486302629159772,0.5230128087270944,0.531837960409389,0.5427468284611142,0.5281608138750996,0.5298768155911013,0.5143102285959429,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4989887847030704,0.4989887847030704,0.4996016424587853,0.501562787277073,0.5035239320953606,0.4984984984984985,0.4464055892627321,0.47717104859962,0.47410675982104555,0.5296316724888154,0.48893791750934606,0.48072562358276644,0.4726359012073298,0.4984984984984985,0.5652999938714225,0.5601519887234173,0.5708157136728566,0.53723110865968,0.5309799595513881,0.5270576699148127,0.5225225225225225,0.4984984984984985,0.5124716553287982,0.47484218912790344,0.4750873322301894,0.4744744744744745,0.5150819753994357,0.5708157136728566
12,0.4636881779738923,0.5626034197462769,0.5748605748605748,0.5760862903720047,0.5757185757185758,0.5692222835079978,0.5670159955874241,0.5705705705705706,0.4636881779738923,0.4636881779738923,0.4636881779738923,0.4636881779738923,0.46589446589446587,0.46589446589446587,0.46908132622418336,0.46736532450818163,0.5108782251639394,0.4636881779738923,0.5505914077342648,0.5530428387571245,0.5179873751302323,0.5342893914322486,0.5232579518293804,0.5265673837102408,0.5519396947968377,0.4636881779738923,0.5791505791505791,0.5839308696451554,0.5548814120242692,0.5646871361157075,0.5708157136728566,0.5708157136728566,0.5683642826499969,0.4636881779738923,0.4683458969173255,0.5108782251639394,0.5086719372433658,0.5089170803456518,0.5382661573137764,0.5839308696451554
13,0.5126555126555127,0.5614389900104186,0.5800698657841515,0.5801924373352945,0.5876693019550162,0.5686707115278544,0.571612428755286,0.5455046883618312,0.5126555126555127,0.5126555126555127,0.5126555126555127,0.5126555126555127,0.510939510939511,0.510939510939511,0.5076300790586505,0.5110620824906539,0.5131457988600846,0.5126555126555127,0.5903658760801618,0.577005577005577,0.5607035607035608,0.5728381442667156,0.5393761108046823,0.5250352393209536,0.49635349635349635,0.5126555126555127,0.5996813139670283,0.5600907029478458,0.5995587424158852,0.5698964270392842,0.576883005454434,0.5532266960838389,0.5320218177361035,0.5126555126555127,0.5323895323895323,0.46056260341974625,0.46240117668689096,0.4603174603174603,0.5534763788732042,0.5996813139670283
14,0.4859962002819146,0.5612551326837041,0.567996567996568,0.5597842740699883,0.5590488447631304,0.5518171232456947,0.549855978427407,0.5527976956548385,0.4859962002819146,0.4859962002819146,0.4859962002819146,0.4859962002819146,0.4882024882024882,0.4882024882024882,0.49163449163449163,0.4899184899184899,0.4853833425261997,0.4859962002819146,0.5492431206716921,0.5388245388245388,0.5081816510387939,0.5087945087945088,0.489183060611632,0.5097750812036527,0.531960531960532,0.4859962002819146,0.5752282895140038,0.5770668627811485,0.5423791138076852,0.5513268370411227,0.5534105534105535,0.5534105534105535,0.54997854997855,0.4859962002819146,0.48709934424220136,0.4866090580376295,0.48624134338420055,0.4869767726910584,0.5317925635385953,0.5770668627811485
15,0.48924434638720354,0.564993564993565,0.5697738554881412,0.5660967089538518,0.5593552736409879,0.5533492676349819,0.5382729668443954,0.5229515229515229,0.48924434638720354,0.48924434638720354,0.48924434638720354,0.48924434638720354,0.4908377765520623,0.4908377765520623,0.4936569222283508,0.49635349635349635,0.5006435006435006,0.48924434638720354,0.4628914628914629,0.5331249616963902,0.47772262057976345,0.4735551878409021,0.47760004902862047,0.49647606790463933,0.4978243549672121,0.48924434638720354,0.5495495495495496,0.5787215787215787,0.5580069865784152,0.5724704296132868,0.571367285653,0.5555555555555556,0.5328798185941043,0.48924434638720354,0.5022369308083594,0.48348348348348347,0.4827480541766256,0.48348348348348347,0.5244813974972705,0.5787215787215787
16,0.5123490837776552,0.5119813691242263,0.5163939449653735,0.4978856407427836,0.5554942697799841,0.5461788318931176,0.5389471103756818,0.5330636759208188,0.5123490837776552,0.5123490837776552,0.5123490837776552,0.5123490837776552,0.5140650854936569,0.5140650854936569,0.513452227737942,0.5151682294539437,0.5168842311699454,0.5123490837776552,0.5264448121590979,0.4821964821964822,0.5368633940062512,0.5313476742048171,0.5063430777716492,0.49580192437335296,0.4700618986333272,0.5123490837776552,0.5553716982288411,0.5456885456885456,0.5758411472697187,0.5775571489857204,0.5637065637065637,0.5645645645645646,0.556107127535699,0.5123490837776552,0.5235030949316664,0.46062388919531777,0.46062388919531777,0.4623398909113195,0.528632941331354,0.5775571489857204
17,0.49935649935649934,0.6030520316234602,0.5779248636391493,0.5706931421217135,0.5572102714959858,0.5426242569099712,0.5233805233805234,0.519335662192805,0.49935649935649934,0.49935649935649934,0.49935649935649934,0.49935649935649934,0.5003370717656432,0.5003370717656432,0.502053073481645,0.5054850769136483,0.5083042225899369,0.49935649935649934,0.5665257093828523,0.5813568670711527,0.5537782680639823,0.5470368327511185,0.5451982594839738,0.5010725010725011,0.5329411043696758,0.49935649935649934,0.5820922963780106,0.610528896243182,0.5927560213274499,0.5784151498437212,0.5728994300422872,0.5421339707053993,0.52570938285224,0.49935649935649934,0.5203162346019489,0.4743519029233315,0.4743519029233315,0.47361647361647363,0.5460653397161335,0.610528896243182
18,0.4826254826254826,0.5664644236072808,0.5719801434087148,0.5578844150272722,0.5512655512655512,0.5559232702089845,0.5551878409021266,0.5431758288901146,0.4826254826254826,0.4826254826254826,0.4826254826254826,0.4826254826254826,0.48495434209719923,0.48495434209719923,0.48789605932463076,0.4881412024269167,0.4894894894894895,0.4826254826254826,0.5685481399767114,0.5505301219586934,0.5621744193172764,0.5450144021572593,0.5414598271741129,0.5551878409021266,0.5548201262486977,0.4826254826254826,0.5985781700067414,0.6015198872341729,0.5576392719249862,0.56438070723785,0.5578844150272722,0.5642581356867071,0.5642581356867071,0.4826254826254826,0.5035852178709321,0.49108291965434825,0.4887540601826316,0.4899797756940614,0.5446239890684335,0.6015198872341729
19,0.48366734081019797,0.5846662989520133,0.5988845988845989,0.5537782680639823,0.5390696819268248,0.53147024575596,0.5336765336765337,0.5383342526199669,0.48366734081019797,0.48366734081019797,0.48366734081019797,0.48366734081019797,0.4858736287307716,0.4858736287307716,0.4899184899184899,0.489428203713918,0.4864864864864865,0.48366734081019797,0.5789054360482931,0.5325733897162469,0.5532879818594104,0.5339216767788196,0.5352699638413924,0.5425016853588283,0.5420113991542563,0.48366734081019797,0.5765765765765766,0.5858920144634431,0.5589262732119875,0.5520622663479806,0.5362505362505362,0.5313476742048171,0.5336765336765337,0.48366734081019797,0.47226818655390085,0.49089906232763375,0.4897959183673469,0.489305632162775,0.5356921547397738,0.5988845988845989
20,0.46301403444260586,0.5945333088190231,0.6161059018201875,0.61291904149047,0.607648464791322,0.5969847398418827,0.5926947355518785,0.6018876018876019,0.46301403444260586,0.46301403444260586,0.46301403444260586,0.46301403444260586,0.46546546546546547,0.46546546546546547,0.4701231844088987,0.4703683275111847,0.47073604216461357,0.46301403444260586,0.5993135993135993,0.5206226634798063,0.5875467304038733,0.5614389900104186,0.5618067046638475,0.5820310106024392,0.5825212968070111,0.46301403444260586,0.5754121468407183,0.5881595881595881,0.5968621682907397,0.5937978795121652,0.589017589017589,0.5812955812955813,0.5801924373352945,0.46301403444260586,0.523074094502666,0.510571796286082,0.5093460807746522,0.5077526506097935,0.5615161646907679,0.6161059018201875
21,0.4345774345774346,0.5663418520561377,0.5852178709321566,0.6015198872341729,0.60139731568303,0.595146166574738,0.5934301648587363,0.5972298829441687,0.4345774345774346,0.4345774345774346,0.4345774345774346,0.4345774345774346,0.43653857939572227,0.43653857939572227,0.44131886989029845,0.4398480112765827,0.44254458540172825,0.4345774345774346,0.5732058589201446,0.5738187166758595,0.5725930011644297,0.5566586995158423,0.559110130538702,0.576760433903291,0.5535944107372679,0.4345774345774346,0.4706134706134706,0.5488141202426917,0.5604584176012748,0.5582521296807011,0.5582521296807011,0.5582521296807011,0.5582521296807011,0.4345774345774346,0.5556781271066985,0.5383955383955384,0.5371698228841086,0.5363118220261077,0.5424994155152886,0.6015198872341729
22,0.4942084942084942,0.5775571489857204,0.5833180118894404,0.5700802843659987,0.561867990439419,0.5243610957896672,0.525464239749954,0.5534105534105535,0.4942084942084942,0.4942084942084942,0.4942084942084942,0.4942084942084942,0.49641478212906787,0.49641478212906787,0.4994790709076423,0.49996935711221424,0.5002145002145002,0.4942084942084942,0.5786602929460072,0.531837960409389,0.561990561990562,0.5393148250291108,0.5361279646993933,0.5529202672059815,0.5526751241036956,0.4942084942084942,0.5869951584237298,0.5942268799411656,0.5492431206716921,0.5449531163816879,0.5388245388245388,0.5279156707728136,0.5315928173071031,0.4942084942084942,0.47214561500275787,0.4783967641110498,0.4791321934179077,0.47876447876447875,0.5395009521993649,0.5942268799411656
23,0.4832383403811975,0.5604584176012748,0.5607035607035608,0.5575167003738433,0.5505301219586934,0.529202672059815,0.5325121039406754,0.5320218177361035,0.4832383403811975,0.4832383403811975,0.4832383403811975,0.4832383403811975,0.48495434209719923,0.48495434209719923,0.48801863087577374,0.4899797756940614,0.4929214929214929,0.4832383403811975,0.4653428939143225,0.5408469694183979,0.5054237911380769,0.4839737696880554,0.48495434209719923,0.4942697799840657,0.49941778513207086,0.4832383403811975,0.5540846969418398,0.5778635778635779,0.5577618434761292,0.5640129925844212,0.5584972727829871,0.5301832444689587,0.5311638168781025,0.4832383403811975,0.4941472084329227,0.48973463259177547,0.4894894894894895,0.49034749034749037,0.5215215215215215,0.5778635778635779
24,0.507691364834222,0.5634614206042777,0.561867990439419,0.5415211129496844,0.5333088190231048,0.5393148250291108,0.537843966415395,0.5238708095850954,0.507691364834222,0.507691364834222,0.507691364834222,0.507691364834222,0.5098976527547956,0.5098976527547956,0.5122265122265123,0.5121039406753692,0.5121039406753692,0.507691364834222,0.5633388490531348,0.5426242569099712,0.5467916896488325,0.5274253845682417,0.5227676656248085,0.537721394864252,0.5351473922902494,0.507691364834222,0.5990071704357418,0.5988845988845989,0.54997854997855,0.5564748421891279,0.543972543972544,0.5512042654899798,0.5494882637739781,0.507691364834222,0.48575105717962863,0.4649138934853221,0.4682233253661825,0.4657718943433229,0.5388971738178088,0.5990071704357418
25,0.5055463626892198,0.5583747012318441,0.5332475332475333,0.5388858246001104,0.5435435435435435,0.5293252436109579,0.5311638168781025,0.5129006557577986,0.5055463626892198,0.5055463626892198,0.5055463626892198,0.5055463626892198,0.5060366488937917,0.5060366488937917,0.5059140773426488,0.5083655083655083,0.5117975117975118,0.5055463626892198,0.5512655512655512,0.4827480541766256,0.5059140773426488,0.46252374823803394,0.4914506343077772,0.4494085922657351,0.5066495066495067,0.5055463626892198,0.564625850340136,0.5578844150272722,0.5696512839369983,0.5326346754918183,0.5274866703438132,0.5254029539743825,0.5209903781332352,0.5055463626892198,0.5187840902126616,0.46742661028375315,0.4695103266531838,0.4679168964883251,0.5200960597785994,0.5696512839369983
26,0.4796224796224796,0.5856468713611571,0.6040326040326041,0.5971685971685972,0.5916528773671631,0.5868725868725869,0.5820922963780106,0.586137157565729,0.4796224796224796,0.4796224796224796,0.4796224796224796,0.4796224796224796,0.48182876754305326,0.48182876754305326,0.4861187718330576,0.4861187718330576,0.48575105717962863,0.4796224796224796,0.5877305877305877,0.5700802843659987,0.562358276643991,0.5358828215971073,0.5470368327511185,0.5051173622602194,0.5008273579702152,0.4796224796224796,0.567873996445425,0.5762088619231477,0.586382300668015,0.5834405834405835,0.5749831464117179,0.5684868542011399,0.5671385671385671,0.4796224796224796,0.4573144573144573,0.49335049335049336,0.49347306490163634,0.4935956364527793,0.5489843585081681,0.6040326040326041
27,0.5127780842066556,0.5032175032175032,0.5097137954280812,0.4644848930563216,0.5511429797144083,0.5546975546975547,0.5489366917938346,0.5359441073726788,0.5127780842066556,0.5127780842066556,0.5127780842066556,0.5127780842066556,0.5142489428203714,0.5142489428203714,0.5136360850646565,0.5143715143715144,0.516455230740945,0.5127780842066556,0.4972114972114972,0.5428081142366856,0.5372923944352516,0.5356989642703929,0.5141263712692284,0.48924434638720354,0.4978243549672121,0.5127780842066556,0.5739412882270025,0.5700189985904272,0.5754121468407183,0.5797021511307225,0.5667095667095667,0.5689158546301404,0.5635227063798492,0.5127780842066556,0.5151069436783723,0.46007231721517433,0.46191089048231904,0.4592143163571735,0.5318356905658492,0.5797021511307225
28,0.4853220567506282,0.5852178709321566,0.5964944536373108,0.5903658760801618,0.5841147269718698,0.5789667218238647,0.5736961451247166,0.5782312925170068,0.4853220567506282,0.4853220567506282,0.4853220567506282,0.4853220567506282,0.48728320156891586,0.48728320156891586,0.49096034810320527,0.4902249187963474,0.48985720414291845,0.4853220567506282,0.5843598700741558,0.5642581356867071,0.5185389471103757,0.5437886866458295,0.5447692590549733,0.5479561193846908,0.4729423300851872,0.4853220567506282,0.5664644236072808,0.5734510020224306,0.5762701476987191,0.5730832873690016,0.5645032787889931,0.5575167003738433,0.49574063859778145,0.4853220567506282,0.4609303180731752,0.48679291536434394,0.4877734877734878,0.4877734877734878,0.542898907978273,0.5964944536373108
29,0.49181834896120613,0.4766194766194766,0.5382729668443954,0.5397438254581112,0.5491818348961206,0.48924434638720354,0.5426855426855427,0.5360666789238218,0.49181834896120613,0.49181834896120613,0.49181834896120613,0.49181834896120613,0.49108291965434825,0.49108291965434825,0.4907152050009193,0.49267634981920694,0.49512778084206654,0.49181834896120613,0.46546546546546547,0.4730649016363302,0.4718391861249004,0.4812771955629099,0.4919409205123491,0.504933504933505,0.4826254826254826,0.49181834896120613,0.5523686952258381,0.5143715143715144,0.546485260770975,0.5490592633449777,0.5539621253906968,0.5399889685603971,0.5303058160201017,0.49181834896120613,0.49954035668321384,0.4812771955629099,0.4812771955629099,0.48078690935833795,0.5106716694018282,0.5539621253906968
30,0.5057302200159343,0.5503462646319789,0.5450756879328308,0.5235030949316664,0.5292639578353864,0.5524299810014096,0.549733406876264,0.525341668198811,0.5057302200159343,0.5057302200159343,0.5057302200159343,0.5057302200159343,0.5079365079365079,0.5079365079365079,0.5096525096525096,0.5101427958570816,0.5107556536127965,0.5057302200159343,0.5492431206716921,0.5477722620579764,0.53723110865968,0.5223999509713796,0.5174970889256604,0.5275479561193847,0.5276705276705277,0.5057302200159343,0.6019488876631733,0.6008457437028866,0.5666482809339952,0.5730220015934302,0.5595391309677024,0.5655451369737085,0.5628485628485629,0.5057302200159343,0.49089906232763375,0.4682233253661825,0.46736532450818163,0.4668750383036097,0.5390742216139041,0.6019488876631733
31,0.48182876754305326,0.5878531592817308,0.6056260341974627,0.6002328859471716,0.5945945945945946,0.5896917325488754,0.5846662989520133,0.5888337316908745,0.48182876754305326,0.48182876754305326,0.48182876754305326,0.48182876754305326,0.4840350554636269,0.4840350554636269,0.48832505975363116,0.4880799166513452,0.4875896304467733,0.48182876754305326,0.5905497334068762,0.5721640007354293,0.5629711343997058,0.5459336887908316,0.5494882637739781,0.48832505975363116,0.5548814120242692,0.48182876754305326,0.5697125697125697,0.5775571489857204,0.5882208739351596,0.5854017282588712,0.5769442912300056,0.5699577128148556,0.5684868542011399,0.48182876754305326,0.4571918857633143,0.4931053502482074,0.49163449163449163,0.4935956364527793,0.5525343938042352,0.6056260341974627
32,0.4994790709076423,0.5694674266102837,0.5249739535453821,0.5330636759208188,0.5357602500459643,0.5162713734142306,0.5181099466813752,0.5151682294539437,0.4994790709076423,0.4994790709076423,0.4994790709076423,0.4994790709076423,0.5002145002145002,0.5002145002145002,0.5007047864190721,0.5034013605442177,0.5051173622602194,0.4994790709076423,0.5547588404731262,0.549365692222835,0.4960470674756389,0.47692590549733405,0.4574370288656003,0.44750873322301893,0.4790096218667647,0.4994790709076423,0.5605197033768462,0.567996567996568,0.5682417110988539,0.5367408224551081,0.5284059569773856,0.5159036587608016,0.5215419501133787,0.4994790709076423,0.5149230863516577,0.47361647361647363,0.47422933137218853,0.47410675982104555,0.5179828354431528,0.5694674266102837
33,0.477048477048477,0.5638291352577067,0.5779248636391493,0.5494882637739781,0.5554942697799841,0.5492431206716921,0.5492431206716921,0.5524299810014096,0.477048477048477,0.477048477048477,0.477048477048477,0.477048477048477,0.4792547649690507,0.4792547649690507,0.48317705460562604,0.48244162529876816,0.47937733652019365,0.477048477048477,0.5539008396151254,0.5212968070110927,0.5285285285285285,0.5049947907090764,0.47484218912790344,0.49874364160078444,0.5013176441747871,0.477048477048477,0.5646871361157075,0.5715511429797144,0.5447079732794019,0.5379665379665379,0.5508365508365508,0.5510816939388368,0.549733406876264,0.477048477048477,0.47753876325304895,0.49592449592449594,0.49592449592449594,0.495556781271067,0.5264675105944948,0.5779248636391493
