,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
153,0.5420654997948858,0.5557397784766853,0.5523212088062355,0.5526972514699849,0.549552167373171,0.5027177628880076,0.5027519485847122,0.4974873512922193,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5420654997948858,0.5313995624230822,0.4948550526459729,0.5036407766990292,0.49232531108984,0.4997777929714208,0.48730001367427866,0.49673526596472034,0.5420654997948858,0.5573806919185013,0.5483556679885137,0.5178962122248052,0.5190585259127581,0.5121188294817448,0.5155032134554902,0.48880418432927664,0.5484240393819226,0.5437747846301108,0.5000854642417613,0.4980685081361958,0.5072986462464105,0.49687200875153836,0.49892315055380826,0.5020682346506222,0.50630726104198,0.49864966498017227,0.49786339395596885,0.5026493914945986,0.5018289347736907,0.5014870778066457,0.5001538356351702,0.4985812935867633,0.49786339395596885,0.5003589498153972,0.49970942157801174,0.4963592233009709,0.5047347189935731,0.49649596608778884,0.4947866812525639,0.4945815670723369,0.4997777929714208,0.49622248051415285,0.5068884178859565,0.4982394366197183,0.5014870778066457,0.49687200875153836,0.4960857377273349,0.5014528921099412,0.4965301517844934,0.49670108026801585,0.5022049774374402,0.5062730753452755,0.5062047039518666,0.5083242171475455,0.493350881990975,0.5003931355121017,0.49646178039108435,0.4980001367427868,0.5093839737453849,0.4965301517844934,0.50630726104198,0.5009059209626692,0.5022049774374402,0.49642759469437986,0.5059312183782305,0.5027177628880076,0.5015212635033502,0.5012477779297142,0.5007349924791468,0.493624367564611,0.4987522220702858,0.5012135922330098,0.506854232189252,0.4970429372350609,0.49943593600437575,0.5031621769451662,0.49615410912074387,0.5016580062901682,0.4986154792834678,0.4990598933406263,0.4987180363735813,0.5034698482155067,0.5055209900177766,0.5051107616573226,0.49711130862846986,0.5012477779297142,0.4952652810064269,0.5278686683206032,0.5573806919185013
154,0.5350916176671681,0.549552167373171,0.5482189252016956,0.5467831259401067,0.5432961848762478,0.5078798030903869,0.5081874743607274,0.4945815670723369,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5350916176671681,0.5211438534117325,0.4836763298236018,0.49690619444824285,0.4897955695337071,0.4724292356078217,0.4649767537262409,0.47967660330917544,0.5350916176671681,0.5498598386435115,0.5417920142212498,0.5202892109941201,0.5201524682073021,0.5114009298509503,0.5105121017366334,0.4901374265007521,0.53974087241898,0.5356727745111446,0.5033331054286886,0.4984787364966498,0.4908553261315466,0.49793176534937783,0.49817106522630933,0.4992308218241488,0.5015896348967592,0.4986838506768768,0.4997436072747163,0.4982394366197183,0.5013161493231232,0.4957096950635854,0.4959831806372214,0.5008717352659647,0.5000512785450567,0.49988035006153425,0.49970942157801174,0.49724805141528783,0.5013503350198277,0.49731642280869687,0.49731642280869687,0.5035724053056201,0.49957267879119377,0.5009059209626692,0.5043928620265281,0.5000170928483523,0.5020682346506222,0.4970429372350609,0.4987864077669903,0.5010084780527827,0.4985471078900588,0.49892315055380826,0.4990598933406263,0.505213318747436,0.5062047039518666,0.5017263776835772,0.5044954191166416,0.49741897989881034,0.49519690961301793,0.49981197866812527,0.5055893614111856,0.4999829071516477,0.5017605633802817,0.49475249555585943,0.4960857377273349,0.49940175030767125,0.4957438807602899,0.5035382196089156,0.5024442773143717,0.5004273212088063,0.5012477779297142,0.5016921919868726,0.5051791330507316,0.49936756461096676,0.491368111582114,0.49970942157801174,0.4983419937098318,0.49376111035142894,0.49714549432517435,0.4999829071516477,0.4992650075208533,0.49994872145494323,0.5009401066593737,0.4947866812525639,0.5004273212088063,0.4972822371119923,0.4970429372350609,0.4980001367427868,0.49676945166142483,0.5213645953390245,0.5498598386435115
155,0.5412792287706824,0.5592609052372487,0.5567995350745248,0.5569020921646383,0.5546116504854369,0.5246991658690005,0.5245624230821824,0.5122897579652673,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.5412792287706824,0.535706960207849,0.48832558457541364,0.5140332284971968,0.5025126487077807,0.5015212635033502,0.5007008067824422,0.508290031450841,0.5412792287706824,0.5596027622042937,0.5544407220019144,0.5103753589498154,0.49912826473403527,0.49495760973608643,0.5062730753452755,0.49054765486120605,0.5489368248324901,0.5424757281553398,0.5030596198550527,0.5015896348967592,0.49194926842609055,0.5021366060440312,0.5024784630110761,0.4997436072747163,0.5019998632572131,0.5001196499384657,0.5022049774374402,0.5004956926022153,0.4982736223164228,0.4962908519075619,0.4970429372350609,0.5013845207165322,0.4927697251469985,0.4988205934636948,0.5023417202242582,0.5008033638725558,0.49813687952960484,0.5039826336660741,0.4990940790373308,0.506717489402434,0.49786339395596885,0.4995384930944893,0.507469574729933,0.49495760973608643,0.5015896348967592,0.49697456584165184,0.5014187064132367,0.4959831806372214,0.5003589498153972,0.5031279912484616,0.49615410912074387,0.49051346916450156,0.4959831806372214,0.49813687952960484,0.5055893614111856,0.5002905784219882,0.506102146861753,0.4987180363735813,0.49341925338438397,0.5031621769451662,0.4984445507999453,0.5010768494461917,0.5014187064132367,0.4970429372350609,0.5022049774374402,0.49765827977574184,0.5003247641186928,0.49817106522630933,0.4985129221933543,0.50699097497607,0.49731642280869687,0.5044612334199371,0.5063756324353891,0.4986838506768768,0.5040851907561876,0.49376111035142894,0.49615410912074387,0.5074353890332285,0.5040168193627786,0.5012135922330098,0.5017947490769862,0.4984445507999453,0.5049740188705045,0.49697456584165184,0.49543620948994943,0.5037091480924382,0.5031279912484616,0.5297801371334805,0.5596027622042937
156,0.5011964993846575,0.5243402160536031,0.5217079174073568,0.5240667304799672,0.5229386024887187,0.5228360453986052,0.5219814029809927,0.5212635033501983,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5011964993846575,0.5158621632708874,0.49265007520853277,0.5057090113496513,0.49494051688773416,0.49644468754273213,0.4978463011076166,0.4976070012306851,0.5011964993846575,0.5267674005196226,0.5259127581020101,0.5258443867086011,0.5255709011349652,0.5162040202379324,0.5164091344181594,0.5198618897853138,0.4945644742239847,0.49586353069875566,0.500546971147272,0.49846164364829754,0.5074866675782852,0.5023246273759059,0.49565841651852866,0.5021195131956789,0.5006495282373855,0.49811978668125256,0.5038971694243128,0.5028715985231779,0.5003076712703405,0.4979830438944346,0.49569260221523315,0.4987351292219335,0.4973335156570491,0.5000341856967045,0.4967865445097771,0.4994872145494325,0.5033160125803364,0.499794885819773,0.5017776562286339,0.499658143032955,0.5008546424176125,0.4998974429098865,0.4950772596745522,0.49880350061534257,0.4972309585669356,0.49497470258443865,0.5015383563517024,0.49917954327909203,0.4982565294680706,0.49894024340216053,0.498769314918638,0.4976070012306851,0.500888828114317,0.4967865445097771,0.5057773827430603,0.5017092848352249,0.5016750991385205,0.5005127854505674,0.49490633119102967,0.4975728155339806,0.5016067277451114,0.500341856967045,0.49866675782852454,0.4977779297142076,0.5028374128264734,0.49613701627239165,0.4999658143032955,0.49788048680432107,0.49849582934500203,0.5050936688089703,0.500410228360454,0.499589771639546,0.49815397237795705,0.499863257213182,0.5012990564747709,0.5024955558594284,0.4978121154109121,0.499521400246137,0.5003076712703405,0.499863257213182,0.4972309585669356,0.5012306850813619,0.50205114180227,0.5001025570901135,0.499521400246137,0.5027348557363599,0.4997607001230685,0.5091871618057863,0.5267674005196226
157,0.528032271297689,0.5366470668672227,0.5371256666210857,0.5345617393682484,0.5350403391221114,0.516785177081909,0.5167168056885,0.49001777656228634,0.528032271297689,0.528032271297689,0.528032271297689,0.528032271297689,0.528032271297689,0.528032271297689,0.528032271297689,0.528032271297689,0.528032271297689,0.528032271297689,0.485265964720361,0.49600027348557363,0.4741556132913989,0.4740530562012854,0.47572815533980584,0.4748735129221934,0.47172842882537946,0.528032271297689,0.5371598523177903,0.5347326678517709,0.5072131820046493,0.48393272254888553,0.47572815533980584,0.47593326952003284,0.4823943661971831,0.5346984821550663,0.528579242444961,0.49917954327909203,0.4970258443867086,0.5047176261452209,0.499863257213182,0.49941884315602353,0.5003760426637495,0.5018802133187474,0.501093942294544,0.5018460276220429,0.49832490086147957,0.49764118692738957,0.49846164364829754,0.5030425270067004,0.5010597565978394,0.4975044441405716,0.4978121154109121,0.49887187200875155,0.5011964993846575,0.49740188705045807,0.4980172295911391,0.49835908655818406,0.4987351292219335,0.5005127854505674,0.5028032271297689,0.4977437440175031,0.4982907151647751,0.499863257213182,0.4990086147955695,0.4995555859428415,0.4964788732394366,0.49559004512511967,0.5042390263913579,0.4967181731163681,0.5078968959387392,0.4980172295911391,0.49846164364829754,0.5034527553671544,0.49849582934500203,0.4997607001230685,0.5001709284835225,0.5030425270067004,0.500820456720908,0.49938465745931904,0.5037604266374949,0.500615342540681,0.5019485847121564,0.5033160125803364,0.500341856967045,0.4967523588130726,0.499521400246137,0.49870094352522903,0.5037946123341994,0.50068371393409,0.4968549159031861,0.49613701627239165,0.5052304115957883,0.500341856967045,0.5057773827430603,0.4948721454943252,0.49839327225488855,0.49894024340216053,0.49856420073841107,0.4979830438944346,0.501572542048407,0.5030767127034049,0.5028032271297689,0.5022904416792014,0.49770955832079855,0.49394913168330373,0.5118702506299936,0.5371598523177903
158,0.5410912074388076,0.5547654861206072,0.5532613154656092,0.5545261862436757,0.5532613154656092,0.527622042937235,0.5271092574866676,0.5141528784356625,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5410912074388076,0.5334336113769998,0.49576097360864213,0.5161356488445235,0.5084780527827157,0.4967181731163681,0.5042390263913579,0.5091959524135102,0.5410912074388076,0.5553124572678791,0.5515178449336797,0.5150417065499795,0.49811978668125256,0.4960344591822781,0.50136742786818,0.48854779160399286,0.5477574182961849,0.5423902639135786,0.500888828114317,0.499931628606591,0.5078627102420348,0.49938465745931904,0.5044783262682894,0.4967865445097771,0.5067687679474908,0.49794885819773005,0.49890605770545604,0.49822234377136604,0.500205114180227,0.49914535758238754,0.5020169561055654,0.5024271844660194,0.5025981129495419,0.4982565294680706,0.5015383563517024,0.4998974429098865,0.4982565294680706,0.499863257213182,0.5045466976616984,0.49323123205250924,0.5053671543826063,0.4967181731163681,0.4921031040612608,0.5026664843429509,0.499658143032955,0.4962737590592096,0.5001709284835225,0.5011281279912485,0.5048201832353343,0.49866675782852454,0.4995555859428415,0.5059483112265828,0.4962737590592096,0.5033843839737454,0.4913168330370573,0.500273485573636,0.49716258717352657,0.5018802133187474,0.5027348557363599,0.4937782031997812,0.49586353069875566,0.49600027348557363,0.5012306850813619,0.500341856967045,0.5029057842198824,0.5014016135648844,0.4975728155339806,0.4967865445097771,0.500273485573636,0.5053329686859018,0.49644468754273213,0.4968891015998906,0.4915903186106933,0.4939149459865992,0.4968207302064816,0.499658143032955,0.50136742786818,0.5053671543826063,0.4930603035689867,0.49907698618897856,0.500888828114317,0.499453028852728,0.49254751811841924,0.5069738821277178,0.5027006700396555,0.5038971694243128,0.5016750991385205,0.5296526733214824,0.5553124572678791
159,0.5349548748803501,0.5503042527006701,0.5492103104061261,0.5491761247094216,0.5469882401203336,0.5290407493504717,0.5286988923834268,0.5156057705456037,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5349548748803501,0.5308184055791058,0.5006666210857377,0.5191952686995761,0.5114009298509503,0.4788561465882675,0.5098283878025435,0.45861821413920417,0.5349548748803501,0.5486975249555586,0.5454498837686312,0.519878982633666,0.5038800765759606,0.5022733488308492,0.48528305756871326,0.48189867359496785,0.5378948447969369,0.5365616026254615,0.5049398331738001,0.5030938055517571,0.4980685081361958,0.5033331054286886,0.5037433337891426,0.4986838506768768,0.49786339395596885,0.5009742923560783,0.4980685081361958,0.5021024203473267,0.4992308218241488,0.5031279912484616,0.49594899494051686,0.5008375495692602,0.5052475044441406,0.4992308218241488,0.5008717352659647,0.49981197866812527,0.49864966498017227,0.49967523588130724,0.5005982496923287,0.4940687816217694,0.49741897989881034,0.5014187064132367,0.5069226035826611,0.5043586763298236,0.4962566662108574,0.5005640639956243,0.49957267879119377,0.4997777929714208,0.49735060850540136,0.49793176534937783,0.49943593600437575,0.507401203336524,0.4982052509230138,0.4977950225625598,0.505760289894708,0.5002905784219882,0.4985812935867633,0.49981197866812527,0.49769246547244633,0.5026493914945986,0.5000170928483523,0.4965985231779024,0.5004956926022153,0.5015554492000547,0.49960686448789826,0.5054868043210721,0.5009059209626692,0.5029570627649391,0.49943593600437575,0.5059312183782305,0.5012135922330098,0.49389785313824697,0.5068200464925475,0.5020340489539177,0.5017263776835772,0.4984445507999453,0.5019656775605087,0.4950943525229044,0.5048372760836866,0.5002222070285792,0.5012819636264187,0.4995384930944893,0.5014187064132367,0.4963592233009709,0.49960686448789826,0.4955045808833584,0.5028886913715301,0.5245624230821825,0.5503042527006701
160,0.5353138246957473,0.5479625324764119,0.5445097771092575,0.543450020511418,0.5405100505948311,0.5087857240530562,0.5087515383563517,0.4957951593053466,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5353138246957473,0.5206139751128128,0.4770272118145768,0.4928551893887597,0.46783125940106657,0.4622248051415288,0.470737043620949,0.47798441132230274,0.5353138246957473,0.5479967181731163,0.5390058799398332,0.5215028032271297,0.5214686175304253,0.5147682209763434,0.5138793928620266,0.4937440175030767,0.5392451798167647,0.5362710242034733,0.4946328456173937,0.4969916586900041,0.5072131820046493,0.5021536988923835,0.5005127854505674,0.499521400246137,0.5012306850813619,0.49846164364829754,0.4980172295911391,0.501572542048407,0.5016750991385205,0.499589771639546,0.5009230138110214,0.4982907151647751,0.500136742786818,0.500205114180227,0.49524818815807464,0.4999658143032955,0.49887187200875155,0.5009913852044304,0.5041364693012443,0.5027690414330644,0.4979830438944346,0.5018802133187474,0.499453028852728,0.501982770408861,0.4963421304526186,0.4948379597976207,0.5005127854505674,0.4945644742239847,0.50068371393409,0.502461370162724,0.5013332421714755,0.4962737590592096,0.5032134554902229,0.49880350061534257,0.5029741556132914,0.5014699849582934,0.500546971147272,0.5017434705319295,0.499931628606591,0.50136742786818,0.4980172295911391,0.4974702584438671,0.4948721454943252,0.49914535758238754,0.49466703131409817,0.5018802133187474,0.501504170654998,0.499589771639546,0.4998974429098865,0.4968207302064816,0.5030083413099959,0.49941884315602353,0.5058457541364693,0.501914399015452,0.4965472446328456,0.5063585395870368,0.5010597565978394,0.49548748803500614,0.500820456720908,0.4977437440175031,0.49941884315602353,0.5078627102420348,0.500478599753863,0.5002392998769315,0.500888828114317,0.5038629837276084,0.49552167373171063,0.5203053271082806,0.5479967181731163
161,0.5055893614111856,0.5176910980445781,0.5133153288664023,0.5161869273895802,0.5152297278818543,0.5152639135785587,0.5151955421851497,0.5145801996444688,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.5055893614111856,0.49321413920415696,0.4929064679338165,0.48900929850950364,0.48777861342814166,0.49082114043484204,0.48873581293586765,0.48952208396007113,0.5055893614111856,0.5198106112402571,0.5175543552577602,0.5174517981676466,0.5170073841104882,0.5101702447695884,0.5103753589498154,0.5137255572268563,0.5013503350198277,0.5028886913715301,0.4985812935867633,0.49666689457131136,0.5004615069055107,0.5019314918638041,0.49888896485710377,0.5022049774374402,0.5009742923560783,0.5002563927252838,0.49471830985915494,0.5003931355121017,0.4989573362505128,0.4982736223164228,0.4960515520306304,0.4977608368658553,0.4990257076439218,0.5015212635033502,0.4997777929714208,0.5005982496923287,0.49341925338438397,0.4984787364966498,0.49984616436482976,0.4977266511691508,0.4958122521536989,0.5017263776835772,0.5000170928483523,0.5041535621495966,0.4989573362505128,0.49789757965267334,0.4947866812525639,0.49793176534937783,0.5003931355121017,0.4975557226856283,0.4983419937098318,0.5009059209626692,0.5026835771913032,0.49957267879119377,0.5015896348967592,0.4986154792834678,0.5016238205934637,0.4985471078900588,0.5034014768220977,0.4963250376042664,0.4994701217010803,0.49943593600437575,0.49676945166142483,0.49786339395596885,0.49365855326131547,0.49994872145494323,0.49943593600437575,0.5001196499384657,0.4982394366197183,0.49711130862846986,0.4995384930944893,0.5016921919868726,0.5019656775605087,0.4985471078900588,0.4995384930944893,0.5009059209626692,0.5003589498153972,0.5017605633802817,0.49762409407903735,0.5041193764528921,0.5045637905100506,0.4992991932175578,0.5018631204703952,0.5003247641186928,0.5019314918638041,0.49988035006153425,0.5004273212088063,0.5061959133441426,0.5198106112402571
162,0.4860009571995077,0.5268870504580884,0.5276049500888829,0.5173150553808287,0.5171783125940107,0.5171783125940107,0.5169390127170792,0.5149562423082182,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.4860009571995077,0.5150587993983318,0.508768631204704,0.5135546287433338,0.507127717762888,0.5102728018597019,0.5049056474770955,0.5102728018597019,0.4860009571995077,0.5277416928757008,0.5285621495966087,0.5284254068097908,0.5282544783262683,0.5212122248051415,0.5212122248051415,0.5177936551346917,0.5114351155476549,0.48524887187200877,0.5015554492000547,0.4988205934636948,0.49697456584165184,0.49417133871188296,0.5030254341583481,0.5015896348967592,0.4997436072747163,0.5034356625188021,0.49984616436482976,0.5029912484616437,0.4992991932175578,0.4970429372350609,0.4987864077669903,0.4982052509230138,0.5003589498153972,0.4987180363735813,0.4958122521536989,0.49936756461096676,0.4981026938329003,0.49940175030767125,0.4977266511691508,0.5004615069055107,0.5035382196089156,0.5000512785450567,0.4962908519075619,0.5010084780527827,0.49789757965267334,0.5010084780527827,0.4987522220702858,0.49916245043073976,0.49817106522630933,0.5001880213318748,0.5006666210857377,0.49789757965267334,0.5012477779297142,0.5032647340352796,0.49519690961301793,0.4985471078900588,0.5011110351428962,0.5017947490769862,0.49376111035142894,0.5008033638725558,0.5021366060440312,0.5027177628880076,0.49912826473403527,0.49762409407903735,0.4985471078900588,0.4992991932175578,0.49690619444824285,0.49738479420210585,0.5005298782989197,0.4960515520306304,0.49892315055380826,0.49697456584165184,0.4986154792834678,0.5011452208396007,0.5032647340352796,0.4965301517844934,0.5003247641186928,0.49594899494051686,0.4957780664569944,0.5019998632572131,0.5001880213318748,0.5000170928483523,0.5021707917407356,0.4958122521536989,0.5010768494461917,0.5004273212088063,0.5015554492000547,0.5059976363032564,0.5285621495966087
163,0.5369547381375632,0.5490564747709559,0.5469711472719814,0.5461848762477779,0.5423218925201696,0.5090933953233967,0.5091959524135102,0.49524818815807464,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5369547381375632,0.5230069738821277,0.485744564474224,0.49500888828114314,0.4883084917270614,0.4978463011076166,0.4618145767810748,0.46297689046902774,0.5369547381375632,0.5498769314918638,0.5405784219882401,0.5212635033501983,0.5224941884315603,0.5153151921236154,0.5162040202379324,0.49200054697114726,0.542424449610283,0.5378435662518802,0.49565841651852866,0.49870094352522903,0.4914535758238753,0.4975728155339806,0.4982907151647751,0.49559004512511967,0.5017092848352249,0.4970600300834131,0.49931628606591,0.500410228360454,0.5021878845890879,0.4968549159031861,0.4962395733625051,0.4982565294680706,0.5025981129495419,0.49931628606591,0.5020853274989744,0.5010597565978394,0.4979830438944346,0.5034869410638588,0.49664980172295914,0.4969916586900041,0.5000341856967045,0.4985300150417066,0.499658143032955,0.5026322986462464,0.4913168330370573,0.5053329686859018,0.4942226172569397,0.49842745795159304,0.49880350061534257,0.501914399015452,0.4960344591822781,0.5033160125803364,0.5049569260221524,0.5024955558594284,0.5051962258990839,0.499931628606591,0.5043415834814714,0.49935047176261455,0.4948037741009162,0.5022220702857925,0.49811978668125256,0.49552167373171063,0.499794885819773,0.4966156160262546,0.5,0.5026664843429509,0.5003076712703405,0.49528237385477913,0.49931628606591,0.50136742786818,0.50205114180227,0.4985300150417066,0.5094010665937372,0.501093942294544,0.49767537262409406,0.5101531519212361,0.49620538766580063,0.5014016135648844,0.49887187200875155,0.4998974429098865,0.5007178996307945,0.5044441405715848,0.4969916586900041,0.500068371393409,0.49832490086147957,0.5033501982770409,0.499931628606591,0.5226924654724463,0.5498769314918638
164,0.5015896348967592,0.5271947217284289,0.520836182141392,0.5210071106249146,0.5189559688226446,0.5190585259127581,0.5183064405852591,0.5184089976753726,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5015896348967592,0.5133837002598113,0.4987180363735813,0.5054526186243675,0.4962566662108574,0.4829584301928073,0.49700875153835633,0.4960857377273349,0.5015896348967592,0.5290407493504717,0.5240838233283194,0.5237761520579789,0.523434295090934,0.5021707917407356,0.5021707917407356,0.5163578558731027,0.49447900998222344,0.4980001367427868,0.5002563927252838,0.4985812935867633,0.5009742923560783,0.49970942157801174,0.5000512785450567,0.5009401066593737,0.5035382196089156,0.49741897989881034,0.5029912484616437,0.49639340899767537,0.49618829481744836,0.4985129221933543,0.4987864077669903,0.49683782305483387,0.4979659510460823,0.5018631204703952,0.5035382196089156,0.49813687952960484,0.5051107616573226,0.5011110351428962,0.5005298782989197,0.49994872145494323,0.49940175030767125,0.4990940790373308,0.49451319567892793,0.49789757965267334,0.5005640639956243,0.49714549432517435,0.5018289347736907,0.49793176534937783,0.49666689457131136,0.49694038014494735,0.5013845207165322,0.5002905784219882,0.4986838506768768,0.4997777929714208,0.504666347600164,0.5053158758375496,0.49916245043073976,0.5014187064132367,0.506170518255162,0.5017263776835772,0.5016580062901682,0.4982394366197183,0.49618829481744836,0.49724805141528783,0.49622248051415285,0.5002222070285792,0.4989915219472173,0.5008375495692602,0.49991453575823874,0.506649118009025,0.5015212635033502,0.49864966498017227,0.5023759059209627,0.5015554492000547,0.49813687952960484,0.49943593600437575,0.5022391631341446,0.5025126487077807,0.49765827977574184,0.4955729522767674,0.5031621769451662,0.5023759059209627,0.49697456584165184,0.4963592233009709,0.5011110351428962,0.4985812935867633,0.5008375495692602,0.507606317516751,0.5290407493504717
165,0.5353480103924518,0.5513127307534528,0.5517913305073158,0.5513811021468618,0.5498427457951593,0.5338438397374539,0.5335361684671134,0.5154861206071379,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.5353480103924518,0.530083413099959,0.5032818268836319,0.5165458772049775,0.5072131820046493,0.4637631614932312,0.5058115684397648,0.5083071242991932,0.5353480103924518,0.5506632025160673,0.5505606454259537,0.5231437166689458,0.5043757691781758,0.501914399015452,0.4827020374675236,0.4787364966498017,0.5416381785860795,0.5371940380144947,0.500957199507726,0.5001709284835225,0.5048201832353343,0.5012648707780665,0.49890605770545604,0.5005127854505674,0.49842745795159304,0.49917954327909203,0.5042390263913579,0.502461370162724,0.4982907151647751,0.5017776562286339,0.5021878845890879,0.5009913852044304,0.4964788732394366,0.500273485573636,0.4967181731163681,0.5036920552440859,0.5,0.5028374128264734,0.500136742786818,0.5095036236838507,0.4974702584438671,0.5003760426637495,0.5091275810201011,0.4974702584438671,0.5012648707780665,0.4973335156570491,0.4997607001230685,0.5025981129495419,0.49822234377136604,0.5047518118419253,0.49887187200875155,0.49247914672501025,0.5063927252837412,0.5006495282373855,0.5066662108573773,0.4979830438944346,0.4943251743470532,0.49818815807466155,0.5,0.4977779297142076,0.5011623136879529,0.5047859975386298,0.5023246273759059,0.4997607001230685,0.4967865445097771,0.49586353069875566,0.49931628606591,0.5001709284835225,0.500820456720908,0.5078285245453302,0.49497470258443865,0.5049569260221524,0.4970942157801176,0.4967181731163681,0.5011623136879529,0.5023246273759059,0.4970600300834131,0.5052304115957883,0.5024955558594284,0.5019485847121564,0.5046834404485163,0.4987351292219335,0.5034527553671544,0.49600027348557363,0.5032134554902229,0.49576097360864213,0.4980172295911391,0.5262087085620519,0.5517913305073158
