,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.42623023825428635,0.5216210198174126,0.5382765531062125,0.5534179470051214,0.5849476731240258,0.578623914495658,0.5820084613671788,0.5950122467156536,0.5547539523491427,0.5870852816744601,0.5869071476285905,0.5869071476285905,0.5869071476285905,0.42623023825428635,0.42623023825428635,0.42623023825428635,0.42623023825428635,0.42623023825428635,0.4982854598085059,0.5379202850144734,0.5724782899131596,0.5817412602983745,0.6040080160320641,0.5946559786239145,0.5973279893119573,0.42623023825428635,0.5869071476285905,0.6135381874860832,0.6175462035181474,0.6175462035181474,0.6166555332887999,0.6081941661099978,0.6072144288577155,0.5081718993542641,0.5869071476285905,0.49133823201959476,0.5057670897350256,0.5053217546203518,0.5081718993542641,0.4997995991983968,0.4980182587397016,0.49196170118013804,0.4973057225562236,0.4917835671342685,0.5112001781340458,0.48020485415274994,0.5606092844124464,0.6175462035181474
11,0.45197060788243154,0.47361389445557783,0.575328434647072,0.5788020485415275,0.5694500111333779,0.5744377644177243,0.5487864618125139,0.5999109329770652,0.5453128479180583,0.6074816299265197,0.6074816299265197,0.6074816299265197,0.6074816299265197,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.5360498775328435,0.5842351369405477,0.5774660431975062,0.5364952126475172,0.6097083054998886,0.5710532175462035,0.6066800267201069,0.45197060788243154,0.6074816299265197,0.6074816299265197,0.6074816299265197,0.6221776887107549,0.6047205522155422,0.5945669116009797,0.6047205522155422,0.5541304831885995,0.6074816299265197,0.4969494544644845,0.4982854598085059,0.5022044088176353,0.5055889556891561,0.5082609663771989,0.5085281674460032,0.501937207748831,0.49107103095079047,0.505232687597417,0.49819639278557115,0.49026942774437765,0.5649438795286046,0.6221776887107549
12,0.45232687597417054,0.5312402582943665,0.5607214428857715,0.592251169004676,0.5885994210643509,0.5885994210643509,0.5636606546426186,0.5837898018258739,0.5914495657982632,0.6084613671788021,0.6084613671788021,0.6084613671788021,0.6084613671788021,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.5590291694500111,0.5544867512803384,0.5949231796927188,0.6133600534402137,0.616210198174126,0.607036294811846,0.6160320641282565,0.45232687597417054,0.6084613671788021,0.6084613671788021,0.6084613671788021,0.6246715653529281,0.6110443108439101,0.6171008684034737,0.6110443108439101,0.5665107993765308,0.6084613671788021,0.5104876419505678,0.48813181919394344,0.48982409262970383,0.49739478957915834,0.4980182587397016,0.4931195724782899,0.5137831217991539,0.5132487196615453,0.5003340013360054,0.46951681140057894,0.4830549988866622,0.5771328665561575,0.6246715653529281
13,0.45259407704297483,0.5689156089957693,0.6004453351146738,0.5823647294589178,0.5812959251837008,0.5671342685370742,0.5637497216655534,0.5667780004453351,0.584502338009352,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.5838788688488087,0.6037408149632598,0.5928746381652193,0.5926965041193498,0.6150523268759742,0.5615230460921844,0.5923402360276108,0.45259407704297483,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.608105099087063,0.5824537964818526,0.5913604987753285,0.5824537964818526,0.5869962146515253,0.6053440213760855,0.49686038744154976,0.5051436205744823,0.49392117568470273,0.5021153417947005,0.5042529503451347,0.48145179247383657,0.4900912936985081,0.49303050545535515,0.5120017813404587,0.5013137385882876,0.5095079046982854,0.5736229660968026,0.6150523268759742
14,0.42903584947673123,0.5713649521264752,0.5719884212870184,0.5832999331997328,0.5816967267869071,0.57145401914941,0.5803607214428858,0.5726118904475618,0.5536406145624583,0.5863282119795146,0.5857047428189712,0.5857047428189712,0.5857047428189712,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.5788465820529949,0.5759073702961478,0.5889111556446226,0.6083277666443999,0.593898908928969,0.6033400133600535,0.5952349142729905,0.42903584947673123,0.5857047428189712,0.5945223780895124,0.6122467156535293,0.6122467156535293,0.6158984635938544,0.5999554664885326,0.5926519706078824,0.5743932309062569,0.5857047428189712,0.4985081273658428,0.5000222667557337,0.5053662881318192,0.4940547762191049,0.49494544644845245,0.49815185927410377,0.4988643954575818,0.5045646849254064,0.5062569583611668,0.5034958806501892,0.4934313070585616,0.5700487394542171,0.6158984635938544
15,0.44814072589623694,0.5775551102204409,0.5730126920507682,0.5720329547984858,0.5800489868626141,0.5794255177020708,0.5748830995323981,0.5813849922066355,0.5875306167891339,0.6008906702293476,0.6008906702293476,0.6008906702293476,0.6008906702293476,0.44814072589623694,0.44814072589623694,0.44814072589623694,0.44814072589623694,0.44814072589623694,0.5874415497661991,0.5728345580048987,0.5592963705188154,0.557247828991316,0.6,0.5915386328211979,0.5801380538855488,0.44814072589623694,0.6008906702293476,0.6008906702293476,0.6008906702293476,0.5903807615230461,0.6045424181696727,0.6071253618347807,0.6045424181696727,0.5825428635047873,0.6008906702293476,0.5008684034736139,0.4994433311066578,0.503006012024048,0.49766199064796257,0.5025606769093743,0.5094188376753507,0.5091516366065464,0.5013137385882876,0.5130705856156758,0.49498997995991983,0.4794923179692719,0.5707959128132809,0.6071253618347807
16,0.4567356936094411,0.5770652415942997,0.592830104653752,0.5955021153417946,0.5683366733466934,0.5646849254063683,0.5597862391449566,0.5708305499888666,0.5587174348697395,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.4567356936094411,0.4567356936094411,0.4567356936094411,0.4567356936094411,0.4567356936094411,0.566644399910933,0.5848140725896237,0.587307949231797,0.5785793809841906,0.5775105767089735,0.6006680026720107,0.5648630594522378,0.4567356936094411,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.593898908928969,0.5998663994655978,0.598352260075707,0.5998663994655978,0.5458917835671343,0.6003117345802716,0.4922734357604097,0.4939657091961701,0.5014473391226898,0.5052772211088844,0.5104431084391005,0.5001113337786685,0.4997550656869294,0.487731017590737,0.5042084168336673,0.48675128033845466,0.49138276553106214,0.568795203575876,0.6006680026720107
17,0.4507236695613449,0.5689156089957693,0.5777332442663105,0.5937653083945669,0.591182364729459,0.587797817857938,0.5850367401469606,0.5919839679358717,0.5943887775551102,0.6065018926742374,0.6065018926742374,0.6065018926742374,0.6065018926742374,0.4507236695613449,0.4507236695613449,0.4507236695613449,0.4507236695613449,0.4507236695613449,0.5590291694500111,0.5768425740369628,0.5959029169450011,0.5892228902248943,0.5959029169450011,0.5639278557114229,0.5749721665553329,0.4507236695613449,0.6065018926742374,0.6065018926742374,0.6065018926742374,0.5975951903807615,0.6004453351146738,0.5907370296147851,0.6004453351146738,0.534001336005344,0.6065018926742374,0.5113783121799154,0.49962146515252726,0.5084391004230684,0.5011356045424181,0.49623691828100647,0.5021153417947005,0.512268982409263,0.512625250501002,0.5120908483633935,0.48982409262970383,0.5176130037853485,0.5721484120504383,0.6065018926742374
18,0.4297483856602093,0.5366288131819194,0.55666889334224,0.601647739924293,0.598708528167446,0.592830104653752,0.5710977510576709,0.5743041638833222,0.5598753061678914,0.5844578044978846,0.5843687374749499,0.5843687374749499,0.5843687374749499,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.5543531507459363,0.5562235582275662,0.596125584502338,0.5947895791583167,0.6101091071030951,0.5965709196170118,0.5995991983967935,0.4297483856602093,0.5843687374749499,0.5767980405254954,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.5942551770207081,0.5971053217546204,0.5610331774660432,0.5843687374749499,0.49859719438877753,0.5047428189712759,0.492540636829214,0.4918281006457359,0.4983299933199733,0.49948786461812517,0.49877532843464706,0.492540636829214,0.5038521487419283,0.4995769316410599,0.49547984858606103,0.5684455330413914,0.6204408817635271
19,0.42792251169004675,0.5752393676241372,0.610331774660432,0.6011578712981519,0.5987530616789134,0.5853930082386997,0.5876196838120685,0.5901135604542418,0.5532398129592518,0.5796036517479404,0.5805833890002227,0.5805833890002227,0.5805833890002227,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.5894900912936986,0.6024938766421732,0.6067690937430417,0.6060565575595636,0.5840570028946782,0.5882431529726119,0.5984858606101091,0.42792251169004675,0.5805833890002227,0.5957247828991316,0.6097083054998886,0.6097083054998886,0.6088176352705411,0.6046314851926075,0.5982186595413048,0.5937653083945669,0.5805833890002227,0.5039857492763304,0.5007793364506792,0.4956134491204631,0.49160543308839905,0.5087953685148074,0.5056780227120908,0.4974838566020931,0.5051436205744823,0.5079937653083946,0.5186818080605656,0.48937875751503007,0.5756649100670477,0.610331774660432
20,0.4341126697840125,0.5876642173235359,0.6140280561122244,0.6139389890892897,0.6056557559563571,0.5889111556446226,0.5967490536628813,0.5944333110665776,0.5479403250946338,0.5836562012914719,0.5831217991538633,0.5831217991538633,0.5831217991538633,0.4341126697840125,0.4341126697840125,0.4341126697840125,0.4341126697840125,0.4341126697840125,0.5800935203740815,0.6147405922957025,0.6098419060342908,0.5800935203740815,0.606813627254509,0.6007570696949455,0.5984413270986417,0.4341126697840125,0.5831217991538633,0.625606769093743,0.6023602761077711,0.6023602761077711,0.5939879759519038,0.6008461367178802,0.5999554664885326,0.5599643731908261,0.5831217991538633,0.49797372522823424,0.5076820307281229,0.5125807169895347,0.4931641059897573,0.5022489423291027,0.49628145179247385,0.5077710977510577,0.492896904920953,0.5073257626363838,0.5049209530171455,0.5181028724114897,0.5775468632738728,0.625606769093743
21,0.4542863504787352,0.5038076152304609,0.575684702738811,0.536940547762191,0.5566243598307726,0.5565352928078379,0.5460253841015364,0.5639278557114229,0.5975061233578267,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4999777332442663,0.5724782899131596,0.5480739256290359,0.5823647294589178,0.6122912491649967,0.5918058338900022,0.5971498552660878,0.4542863504787352,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.621376085504342,0.5872634157203296,0.597060788243153,0.5872634157203296,0.5198396793587174,0.6088176352705411,0.5136049877532843,0.49160543308839905,0.5035404141616566,0.5057670897350256,0.5047873524827433,0.5046982854598085,0.48563794255177023,0.5060342908038299,0.4928523714094856,0.47824537964818525,0.4816299265197061,0.5611898694508358,0.621376085504342
22,0.42712090848363393,0.5580494321977288,0.5731908260966377,0.584146069917613,0.5766644399910933,0.5931418392340236,0.5870852816744601,0.6016922734357604,0.5643731908260966,0.5885103540414162,0.5881540859496771,0.5881540859496771,0.5881540859496771,0.42712090848363393,0.42712090848363393,0.42712090848363393,0.42712090848363393,0.42712090848363393,0.5415720329547985,0.5727454909819639,0.5975061233578267,0.5960810509908706,0.5959029169450011,0.6073925629035849,0.6018704074816299,0.42712090848363393,0.5881540859496771,0.626541972834558,0.6242262302382543,0.6242262302382543,0.621376085504342,0.6088176352705411,0.6076597639723892,0.4673792028501447,0.5881540859496771,0.4940102427076375,0.49392117568470273,0.5137831217991539,0.5050545535515475,0.49712758851035405,0.49766199064796257,0.5097751057670897,0.49659318637274547,0.5112001781340458,0.488666221331552,0.521086617679804,0.5699745169351048,0.626541972834558
23,0.4332219995546649,0.5465152527276775,0.5887330215987531,0.5864172790024493,0.5969271877087509,0.5936317078601647,0.5863282119795146,0.5823201959474504,0.5497216655533289,0.5847250055666889,0.5846359385437542,0.5846359385437542,0.5846359385437542,0.4332219995546649,0.4332219995546649,0.4332219995546649,0.4332219995546649,0.4332219995546649,0.5347584057002894,0.5922957025161434,0.5955911823647294,0.5971053217546204,0.5830327321309285,0.5946114451124471,0.5898908928969049,0.4332219995546649,0.5846359385437542,0.6098419060342908,0.5754620351814741,0.5754620351814741,0.5727009574704965,0.5951458472500557,0.5881986194611445,0.47312402582943663,0.5846359385437542,0.4963705188154086,0.501358272099755,0.49583611667780003,0.4910264974393231,0.5050990870630149,0.4920062346916054,0.501002004008016,0.5092852371409485,0.48977955911823645,0.5115119127143175,0.498062792251169,0.5621019817412602,0.6098419060342908
24,0.4254731685593409,0.5793809841906035,0.6051213538187487,0.5878423513694054,0.6051213538187487,0.5993319973279894,0.5892674237363617,0.582854598085059,0.5539078156312626,0.5808951235804943,0.5818748608327766,0.5818748608327766,0.5818748608327766,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.4254731685593409,0.5913159652638611,0.596125584502338,0.5958583834335337,0.5981741260298374,0.5975506568692941,0.5785793809841906,0.5942551770207081,0.4254731685593409,0.5818748608327766,0.6058338900022266,0.6177688710754843,0.6177688710754843,0.6172344689378757,0.6118013805388555,0.602004008016032,0.5937207748830995,0.5818748608327766,0.5064350924070363,0.5001113337786685,0.5019817412602984,0.5073257626363838,0.5078601647739924,0.5033177466043197,0.4999331997327989,0.4947673124025829,0.5081273658427967,0.5171231351592073,0.48942329102649745,0.5763329127390583,0.6177688710754843
25,0.4526831440659096,0.5714094856379426,0.5814740592295703,0.5657982631930528,0.567579603651748,0.5674014696058785,0.5613449120463149,0.5641059897572923,0.5414829659318637,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.581919394344244,0.5813849922066355,0.5649075929637052,0.5887775551102205,0.5676686706746827,0.5854820752616344,0.5905588955689156,0.4526831440659096,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.5913604987753285,0.5926965041193498,0.5939434424404364,0.5926965041193498,0.5774660431975062,0.6053440213760855,0.5113783121799154,0.5013137385882876,0.5064796259185037,0.5043420173680695,0.49668225339568023,0.49436651079937655,0.4903584947673124,0.4944555778223113,0.49498997995991983,0.4745936317078602,0.5128033845468715,0.5669957198347311,0.6053440213760855
26,0.43059452237808954,0.5361389445557783,0.6020485415274994,0.6086395012246716,0.5796927187708751,0.5967935871743487,0.5947450456468493,0.5919839679358717,0.5634825205967491,0.5859274103763081,0.5864618125139167,0.5864618125139167,0.5864618125139167,0.43059452237808954,0.43059452237808954,0.43059452237808954,0.43059452237808954,0.43059452237808954,0.5591182364729459,0.5969717212202182,0.6032954798485861,0.5954575818303274,0.6113115119127143,0.6028501447339123,0.5907370296147851,0.43059452237808954,0.5864618125139167,0.5870852816744601,0.5967935871743487,0.5967935871743487,0.5985749276330439,0.5995546648853262,0.5981295925183701,0.5758628367846804,0.5864618125139167,0.5046092184368738,0.5021153417947005,0.5156535292807838,0.494188376753507,0.5043420173680695,0.5118236472945892,0.5087063014918727,0.5058561567579604,0.4973057225562236,0.5204631485192608,0.5202850144733913,0.572250674187882,0.6113115119127143
27,0.453440213760855,0.4961033177466043,0.5756401692273436,0.5589846359385438,0.5476731240258295,0.5488309953239813,0.5539968826541973,0.5571142284569138,0.5976397238922289,0.6084168336673347,0.6084168336673347,0.6084168336673347,0.6084168336673347,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.5108884435537742,0.5717212202182143,0.537519483411267,0.5898018258739701,0.6135827209975506,0.5971053217546204,0.6005789356490759,0.453440213760855,0.6084168336673347,0.6084168336673347,0.6084168336673347,0.6222222222222222,0.5920285014473391,0.6011133377866845,0.5920285014473391,0.5279893119572479,0.6084168336673347,0.4857715430861723,0.5094633711868181,0.4931641059897573,0.5020708082832331,0.4927187708750835,0.5043865508795369,0.5093743041638833,0.5105321754620352,0.4948563794255177,0.4764195056780227,0.48470273881095527,0.5624648473902537,0.6222222222222222
