,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.3661990647962592,0.6494321977287909,0.6529948786461812,0.6498775328434647,0.6380316187931419,0.6065018926742374,0.6147851258071699,0.6189712758851036,0.5854820752616344,0.6073925629035849,0.6130037853484748,0.6140725896236918,0.36798040525495435,0.36798040525495435,0.3661990647962592,0.3661990647962592,0.3661990647962592,0.3661990647962592,0.6528167446003117,0.6517479403250946,0.6499665998663995,0.6238699621465152,0.6146069917613004,0.6148741928301047,0.6448897795591182,0.3661990647962592,0.6529948786461812,0.6529948786461812,0.6495212647517257,0.6495212647517257,0.597060788243153,0.5899354264083723,0.6389222890224894,0.6524604765085728,0.5648185259407704,0.5332887998218659,0.5398797595190381,0.5568915608995769,0.5381874860832777,0.5320418615007794,0.552438209752839,0.5470051213538187,0.5520819416611,0.5343576040970831,0.539523491427299,0.5406813627254509,0.557990054182439,0.6529948786461812
11,0.44212870184814074,0.6859942106435093,0.6911600979737252,0.6895568915608996,0.6410153640614562,0.641104431084391,0.6405700289467825,0.639234023602761,0.665063460253841,0.6841238031618793,0.4469383210866177,0.4441772433756402,0.4441772433756402,0.4441772433756402,0.44212870184814074,0.44212870184814074,0.44212870184814074,0.44212870184814074,0.6894678245379648,0.6929414384324204,0.6917835671342686,0.5944333110665776,0.6871520819416611,0.6232910264974393,0.575105767089735,0.44212870184814074,0.6903584947673124,0.6911600979737252,0.6888443553774215,0.6888443553774215,0.690892896904921,0.691961701180138,0.6345134713872189,0.6924961033177466,0.531997327989312,0.5226452905811623,0.516143397906925,0.5009129369850813,0.511333778668448,0.5067022934758406,0.5292362502783344,0.49173903362280114,0.5179247383656201,0.5094633711868181,0.5200623469160544,0.5164105989757293,0.5914446176303224,0.6924961033177466
12,0.49432197728790916,0.6582943665107994,0.7183255399688265,0.7198396793587174,0.7198396793587174,0.7193943442440437,0.714851926074371,0.7112001781340459,0.6994433311066578,0.7065686929414384,0.5019817412602984,0.49841906034290806,0.49583611667780003,0.49583611667780003,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.6548207526163438,0.7189490091293699,0.7201068804275217,0.7201959474504565,0.7180583389000222,0.7161879314183923,0.7083500334001336,0.49432197728790916,0.6537519483411267,0.7164551324871966,0.7190380761523046,0.7201959474504565,0.7186818080605656,0.7183255399688265,0.7166332665330661,0.7168114005789357,0.48915608995769316,0.49841906034290806,0.5107993765308395,0.48229792919171677,0.4912936985081274,0.4999331997327989,0.5099977733244266,0.487731017590737,0.5140948563794255,0.5262970385214875,0.5026052104208417,0.5001113337786685,0.6296477729120793,0.7201959474504565
13,0.4460921843687375,0.6979737252282342,0.7037630817189935,0.7038521487419283,0.6400801603206413,0.6403473613894456,0.6397238922289022,0.6382097528390114,0.6816744600311735,0.6985081273658428,0.4511690046760187,0.44787352482743265,0.4482297929191717,0.4482297929191717,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.7018036072144288,0.7062569583611668,0.7055444221776888,0.5886884880872857,0.7016254731685594,0.6208416833667335,0.6708082832331329,0.4460921843687375,0.7030505455355155,0.7037630817189935,0.7034958806501893,0.7034958806501893,0.7044756179024716,0.7051881540859497,0.6342017368069472,0.7055444221776888,0.6539746158984636,0.5182364729458918,0.5180583389000223,0.5050545535515475,0.5043420173680695,0.5232242262302382,0.5299933199732799,0.49124916499666,0.5180583389000223,0.5346248051658873,0.514495657982632,0.5151191271431752,0.6032328030546691,0.7055444221776888
14,0.38855488755288353,0.46346025384101536,0.6297483856602093,0.6209307503896683,0.619149409930973,0.6153195279447784,0.6134491204631485,0.6084613671788021,0.5832553996882655,0.586729013582721,0.3916722333556001,0.39131596526386103,0.38900022266755735,0.38900022266755735,0.38855488755288353,0.38855488755288353,0.38855488755288353,0.38855488755288353,0.5163660654642619,0.6267201068804276,0.6197728790915163,0.61291471832554,0.6090848363393454,0.6120240480961924,0.6169227343576041,0.38855488755288353,0.5159207303495881,0.6296593186372745,0.6133600534402137,0.6059674905366288,0.623602761077711,0.6040970830549989,0.6013360053440214,0.626541972834558,0.5306167891338232,0.5325762636383878,0.542462703184146,0.5269650411934981,0.5390781563126252,0.5217100868403474,0.5411266978401247,0.5372968158539301,0.5315074593631708,0.5337341349365398,0.5357826764640392,0.5348920062346916,0.5257543894373108,0.6297483856602093
15,0.496771320418615,0.6631485192607437,0.7209530171454019,0.7232687597417057,0.7232687597417057,0.7227343576040971,0.7174794032509464,0.7144511244711645,0.7034068136272545,0.7100868403473614,0.506746826987308,0.5018481407258962,0.49855266087731015,0.49855266087731015,0.496771320418615,0.496771320418615,0.496771320418615,0.496771320418615,0.6599421064350924,0.7221999554664885,0.7238922289022489,0.7233578267646404,0.7211311511912715,0.7189935426408373,0.712046314851926,0.496771320418615,0.6585170340681362,0.7198842128701848,0.7215764863059452,0.7233578267646404,0.7216655533288799,0.7225562235582276,0.7205076820307281,0.7197060788243153,0.6553996882654197,0.50229347584057,0.512625250501002,0.49543531507459365,0.5065686929414385,0.4978401246938321,0.5131596526386105,0.4986417279002449,0.4839456691160098,0.46479625918503675,0.4899131596526386,0.4875974170563349,0.63894538047288,0.7233578267646404
16,0.38815408594967715,0.5464261857047428,0.6500111333778669,0.6460921843687375,0.6442217768871076,0.6256958361166778,0.6243598307726564,0.616789133823202,0.6040525495435315,0.6314851926074371,0.39198396793587176,0.3914495657982632,0.38815408594967715,0.38815408594967715,0.38815408594967715,0.38815408594967715,0.38815408594967715,0.38815408594967715,0.5473168559340904,0.6432420396348252,0.6448452460476508,0.6352260075706969,0.6249832999331998,0.6259630371854821,0.6366510799376531,0.38815408594967715,0.5467824537964818,0.6493876642173235,0.6108216432865732,0.6246270318414607,0.6331774660431975,0.6341572032954799,0.6362948118459141,0.6438655087953685,0.6345134713872189,0.5372522823424627,0.5432197728790915,0.5248719661545312,0.5417056334892006,0.5479403250946338,0.5416165664662659,0.5376976174571365,0.5348474727232242,0.5368069472277889,0.5343130705856157,0.5340458695168114,0.5445656745589945,0.6500111333778669
17,0.4969939879759519,0.6525940770429748,0.7098641727900245,0.7117345802716544,0.7117345802716544,0.7109329770652416,0.7071921621019818,0.7040748162992652,0.6918726341572033,0.6994433311066578,0.5046537519483412,0.5016254731685593,0.49877532843464706,0.49877532843464706,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.6496548652861278,0.7112892451569807,0.7121799153863282,0.7120908483633934,0.7099532398129592,0.7087953685148074,0.7020262747717657,0.4969939879759519,0.648140725896237,0.7084391004230683,0.7108439100423068,0.7120908483633934,0.7108439100423068,0.710398574927633,0.7088844355377422,0.7087063014918726,0.48479180583389,0.5009129369850813,0.48185259407704295,0.4832776664439991,0.5099087063014919,0.4896904920953017,0.4699176130037854,0.4896904920953017,0.4849699398797595,0.464128256513026,0.49022489423291027,0.5008238699621466,0.625606769093743,0.7120908483633934
18,0.49623691828100647,0.664484524604765,0.7224671565352928,0.7244266310398575,0.7244266310398575,0.7238922289022489,0.7206858160765977,0.7178356713426853,0.7057225562235582,0.7132932531730127,0.5047873524827433,0.5011356045424181,0.4980182587397016,0.4980182587397016,0.49623691828100647,0.49623691828100647,0.49623691828100647,0.49623691828100647,0.6610109107103095,0.7230906256958362,0.724248496993988,0.7246938321086618,0.7229124916499666,0.7219327543976842,0.7147183255399688,0.49623691828100647,0.6594967713204186,0.7211311511912715,0.7232687597417057,0.7246938321086618,0.7229124916499666,0.7231796927187709,0.7212202182142062,0.7207748830995324,0.6576263638387887,0.4915163660654643,0.48341126697840126,0.5094188376753507,0.5099532398129593,0.4928523714094856,0.5068358940102428,0.48724114896459586,0.516722333556001,0.4973057225562236,0.506746826987308,0.49962146515252726,0.6398030629159552,0.7246938321086618
19,0.3968381206858161,0.5409485637942552,0.6363393453573815,0.6359830772656424,0.6415942997105322,0.6285014473391227,0.6247606323758629,0.6183478067245602,0.582275662435983,0.6437319082609664,0.4053885548875529,0.40031173458027164,0.39781785793809843,0.39781785793809843,0.3968381206858161,0.3968381206858161,0.3968381206858161,0.3968381206858161,0.543620574482298,0.6415052326875974,0.6385660209307504,0.6463148519260744,0.6396348252059675,0.6199510131373859,0.6205744822979292,0.3968381206858161,0.5447784457804498,0.6314406590959697,0.6468492540636829,0.6456023157425963,0.6146069917613004,0.6244934313070586,0.6313515920730349,0.6445335114673792,0.6451569806279225,0.5331997327989312,0.528835448675128,0.5298151859274104,0.5274103763081719,0.5330215987530617,0.5252727677577377,0.5342685370741483,0.5271431752393676,0.5319527944778446,0.5349810732576263,0.5290135827209975,0.5469193531095112,0.6468492540636829
20,0.49583611667780003,0.6663103985749277,0.7227788911155645,0.7247383656201292,0.7247383656201292,0.7242930305054553,0.7205522155421955,0.7178802048541527,0.7054108216432866,0.7129815185927411,0.5046537519483412,0.5009129369850813,0.4972611890447562,0.4972611890447562,0.49583611667780003,0.49583611667780003,0.49583611667780003,0.49583611667780003,0.662836784680472,0.7235804943219772,0.7250055666889335,0.7250055666889335,0.7232242262302383,0.7217100868403473,0.71520819416611,0.49583611667780003,0.6612335782676464,0.7211756847027389,0.7235804943219772,0.7250055666889335,0.7230460921843688,0.7234914272990425,0.7218882208862168,0.7218882208862168,0.6600757069694946,0.4997550656869294,0.48096192384769537,0.5107103095079047,0.48871075484301935,0.49930973057225564,0.5030505455355154,0.49770652415942995,0.5148073925629035,0.49574704965486527,0.5048318859942107,0.4985081273658428,0.6400125353587834,0.7250055666889335
21,0.4709864172790024,0.6336228011578713,0.6833221999554665,0.6847472723224226,0.6847472723224226,0.6840347361389446,0.67833444667112,0.5002004008016032,0.5081273658427967,0.5081273658427967,0.479269650411935,0.4753507014028056,0.47250055666889335,0.47250055666889335,0.4709864172790024,0.4709864172790024,0.4709864172790024,0.4709864172790024,0.6303273213092853,0.6836784680472056,0.6847472723224226,0.6847472723224226,0.6822533956802493,0.6803829881986194,0.487374749498998,0.4709864172790024,0.6289022489423292,0.6815408594967713,0.6839456691160098,0.6847472723224226,0.6834112669784013,0.6834112669784013,0.6815408594967713,0.6808283233132932,0.4978846582052995,0.4968158539300824,0.5201514139389891,0.49325317301269206,0.49770652415942995,0.502872411489646,0.5136495212647517,0.5065241594299711,0.5213983522600757,0.5298597194388778,0.4999331997327989,0.5010910710309507,0.5824455495352845,0.6847472723224226
22,0.4513026052104208,0.6924070362948118,0.6981073257626363,0.7006902694277444,0.6373636161211311,0.6367401469605879,0.6367401469605879,0.6354932086395012,0.6795813849922067,0.6957915831663327,0.45602315742596305,0.45254954353150745,0.45361834780672455,0.45361834780672455,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.6958806501892674,0.7008684034736139,0.7013137385882877,0.6724560231574259,0.6991761300378535,0.6487641950567802,0.6837675350701403,0.4513026052104208,0.6965931863727455,0.6981073257626363,0.7006012024048096,0.7006012024048096,0.7001558672901358,0.6995323981295926,0.6376308171899354,0.700066800267201,0.5208639501224671,0.5121353818748609,0.5173012692050768,0.5069694945446448,0.5193498107325762,0.527187708750835,0.5042084168336673,0.48621687820084614,0.5173903362280116,0.5050100200400801,0.5000222667557337,0.5169450011133377,0.5977551811441814,0.7006902694277444
23,0.3927855711422846,0.5355600089067023,0.6336228011578713,0.6379870852816745,0.642618570474282,0.6062792251169005,0.6273881095524382,0.6224894232910265,0.6005789356490759,0.6412825651302605,0.4007125361834781,0.3959029169450011,0.3935871743486974,0.3935871743486974,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.5381429525718103,0.6395012246715653,0.6405700289467825,0.6449343130705856,0.6370964150523268,0.6224894232910265,0.6232019594745045,0.3927855711422846,0.5390336228011579,0.6294366510799376,0.6435092407036295,0.6434201736806947,0.6207080828323314,0.6290803829881986,0.6340681362725451,0.6419060342908038,0.6434201736806947,0.5274549098196393,0.5295034513471387,0.5310175907370296,0.5261189044756179,0.5377866844800713,0.5256735693609441,0.5355600089067023,0.5363616121131152,0.5272767757737697,0.5295034513471387,0.5281674460031174,0.5451891437195377,0.6435092407036295
24,0.3947005121353819,0.5364952126475172,0.6368737474949899,0.6352705410821643,0.6411489645958584,0.6281451792473837,0.6281451792473837,0.6216432865731463,0.5991093297706525,0.6448007125361834,0.403874415497662,0.39835226007570695,0.395769316410599,0.395769316410599,0.3947005121353819,0.3947005121353819,0.3947005121353819,0.3947005121353819,0.53916722333556,0.6395457581830327,0.6383878868848809,0.6463148519260744,0.6410598975729236,0.6232464929859719,0.6204854152749945,0.3947005121353819,0.5397906924961033,0.6318859942106435,0.6439991093297707,0.6439100423068359,0.6157648630594522,0.6248496993987976,0.6305499888666222,0.6435537742150969,0.6452460476508572,0.5273213092852371,0.5316855934090403,0.527766644399911,0.525539968826542,0.5364952126475172,0.5272322422623024,0.5243820975283902,0.5273213092852371,0.5330215987530617,0.5297261189044756,0.5298151859274104,0.5466092679185531,0.6452460476508572
25,0.3879759519038076,0.5445557782231129,0.6468937875751503,0.6432420396348252,0.6413716321531953,0.6235582275662436,0.6224894232910265,0.6158984635938544,0.6035181474059229,0.6296147851258072,0.39127143175239365,0.39064796259185036,0.38788688488087286,0.38788688488087286,0.3879759519038076,0.3879759519038076,0.3879759519038076,0.3879759519038076,0.5450011133377867,0.640391894900913,0.6420841683366734,0.6330883990202627,0.6231128924515698,0.6237363616121131,0.6335337341349365,0.3879759519038076,0.5441104431084391,0.6460921843687375,0.6085949677132042,0.6232019594745045,0.6310398574927633,0.6327321309285238,0.6345134713872189,0.6413716321531953,0.6322867958138499,0.5327989311957247,0.5433088399020263,0.5350256067690937,0.5265642395902917,0.5156980627922512,0.5301269205076821,0.5389445557782231,0.5369850812736584,0.5398352260075707,0.5321754620351815,0.534224003562681,0.5430614315049853,0.6468937875751503
26,0.4977955911823647,0.6615898463593854,0.7202850144733912,0.7218882208862168,0.7218882208862168,0.7214428857715431,0.7171676686706747,0.7144956579826319,0.7030950790469829,0.7105767089735026,0.5067913604987754,0.5026942774437765,0.4995769316410599,0.4995769316410599,0.4977955911823647,0.4977955911823647,0.4977955911823647,0.4977955911823647,0.6588287686484079,0.7211756847027389,0.7219772879091516,0.7220663549320864,0.7201068804275217,0.7184146069917613,0.7112001781340459,0.4977955911823647,0.6577599643731908,0.7189490091293699,0.720730349588065,0.7220663549320864,0.720730349588065,0.7209975506568693,0.7192162101981742,0.7185036740146961,0.6559786239144957,0.4937875751503006,0.479269650411935,0.4936985081273658,0.4912046314851926,0.48782008461367177,0.4691160097973725,0.4991315965263861,0.48345580048986864,0.5251391672233355,0.5037630817189935,0.4983299933199733,0.6387029202437797,0.7220663549320864
27,0.3830772656423959,0.5279893119572479,0.5255845023380094,0.6219550211534179,0.619728345580049,0.615274994433311,0.6105544422177689,0.6054776219104876,0.5958583834335337,0.5977287909151636,0.3897572923625028,0.3852148741928301,0.38494767312402584,0.38494767312402584,0.3830772656423959,0.3830772656423959,0.3830772656423959,0.3830772656423959,0.5270986417279002,0.5916722333556,0.6222222222222222,0.6110888443553775,0.6106435092407037,0.6106435092407037,0.6093075038966822,0.3830772656423959,0.4518370073480294,0.5255845023380094,0.6099309730572255,0.6149187263415721,0.619015809396571,0.6206190158093966,0.6198174126029837,0.5888220886216878,0.5394789579158317,0.537519483411267,0.5388554887552883,0.5428635047873525,0.5365397461589846,0.5337786684480071,0.5240703629481185,0.53270986417279,0.5287909151636606,0.5333333333333333,0.5384992206635493,0.5324426631039858,0.5174233240142838,0.6219550211534179
