,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
24,1,0,1,1,2,1,2,0,0,2,2,2,0,1,1,0,2,0,1,2,1,1,1,0,0,2,1,2,1,0,0,1,2,0
25,0,0,1,0,0,2,1,0,2,0,1,1,0,1,1,0,1,0,1,1,2,0,0,1,0,2,2,1,1,1,2,1,1,0
26,0,2,2,2,0,2,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,2,2,0,1,1,2,2,0,2,1,0,1,1
27,1,0,1,1,2,2,0,1,1,2,1,1,1,0,1,1,1,2,1,1,1,0,0,0,2,0,1,0,2,2,1,2,1,0
28,0,0,0,0,0,0,0,2,2,0,2,1,1,2,1,1,2,1,2,2,0,2,0,2,2,0,0,1,2,1,1,0,0,0
29,2,2,1,0,0,2,2,0,2,0,0,1,2,2,0,2,0,0,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,2
30,0,2,2,2,1,2,2,0,0,1,0,0,2,2,2,0,2,2,1,1,0,1,2,1,2,0,0,1,0,1,0,0,2,1
31,2,1,0,0,1,0,2,0,0,2,1,0,2,2,2,2,2,2,0,2,0,1,0,1,1,1,2,1,0,1,2,0,0,1
32,1,0,2,0,0,0,1,1,1,2,0,1,1,0,1,2,0,2,2,2,2,1,0,2,1,2,0,1,2,1,2,0,1,2
33,0,2,0,1,0,2,2,0,0,2,0,2,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,2,2,2,2,2,2
34,1,0,1,2,1,2,1,0,2,1,1,0,1,0,0,2,0,2,2,1,2,2,2,1,2,2,2,1,1,1,1,0,2,0
35,0,1,1,2,1,0,2,1,1,1,1,1,1,0,1,0,0,2,1,0,1,2,1,2,2,1,0,2,2,0,1,2,2,1
36,2,2,2,2,2,2,1,2,0,2,2,0,0,0,2,2,1,2,2,0,0,1,0,1,1,0,0,0,0,1,2,0,2,1
37,0,0,0,0,2,0,0,2,2,0,0,2,2,2,1,1,1,1,2,0,0,1,2,1,2,0,1,0,1,0,1,1,2,2
38,2,0,2,2,1,1,1,0,2,1,2,2,2,0,1,0,1,2,1,2,1,2,2,0,1,0,2,1,0,2,0,1,2,2
39,2,1,2,0,1,0,0,0,1,1,0,2,2,2,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,2
40,0,1,1,1,2,2,1,1,1,1,0,1,0,2,1,2,2,1,1,0,1,1,2,1,2,1,1,2,0,2,0,1,0,2
41,2,2,2,1,0,2,1,2,0,2,2,0,1,0,1,0,1,1,2,2,1,0,2,2,0,2,0,2,2,1,2,2,2,0
42,1,1,0,2,1,0,1,0,2,2,2,2,1,0,1,2,0,1,1,2,2,0,1,2,2,2,1,1,0,1,0,2,2,0
43,0,0,1,2,0,0,0,1,2,2,2,2,0,1,0,1,2,2,2,0,0,2,2,2,2,0,0,1,1,0,0,0,1,0
44,1,0,0,0,1,1,0,1,0,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,2,0,2,2,2,2,0,1,1,0
45,0,1,2,1,1,0,1,1,0,0,2,2,0,2,1,2,1,1,2,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0
46,0,2,2,0,0,1,1,1,0,0,1,2,1,2,2,2,1,2,0,0,0,1,0,2,2,2,1,2,1,1,0,0,2,1
47,2,1,2,2,1,1,2,1,0,1,2,1,0,2,1,1,2,2,1,1,0,0,2,1,0,0,2,0,0,0,2,1,0,2
48,0,1,2,2,2,0,1,1,1,2,1,1,1,2,2,2,2,0,1,1,0,2,1,2,1,0,2,2,2,1,1,0,1,1
49,1,0,2,2,1,0,1,2,0,2,1,2,2,1,1,1,0,1,0,2,1,2,2,0,2,2,0,1,1,1,1,1,1,2
50,0,0,1,0,1,1,2,0,0,1,2,0,1,0,0,1,0,2,1,2,2,1,0,0,2,2,1,2,2,0,2,1,1,1
51,0,0,1,1,1,1,0,1,1,1,0,1,2,2,0,0,2,1,2,1,2,1,2,0,2,0,2,1,1,2,1,0,0,2
52,2,0,0,0,0,2,2,2,0,2,1,1,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,1,1,2,2,2,0,1
53,2,2,2,2,0,1,0,2,0,0,0,0,0,2,1,2,2,2,0,0,0,1,1,2,1,2,2,1,2,2,2,1,1,1
54,0,2,2,0,0,1,1,0,0,1,2,1,0,1,0,2,1,2,1,0,1,0,1,2,2,0,0,1,2,2,2,1,0,0
55,2,2,0,2,1,0,2,2,1,2,2,2,0,1,0,1,1,0,2,2,0,2,0,2,2,0,1,1,1,0,0,2,1,1
56,2,2,0,2,2,2,2,0,2,0,2,1,2,2,0,0,0,1,2,0,1,1,2,0,0,1,1,2,0,0,1,2,2,1
57,2,2,1,1,0,0,1,1,1,2,1,1,1,2,1,2,0,1,1,0,1,0,1,2,0,1,0,2,0,2,0,1,1,0
58,0,2,1,0,1,2,0,0,1,2,0,2,2,1,1,0,1,1,0,1,0,0,2,2,0,2,0,0,2,2,0,1,1,1
59,1,0,0,1,2,0,1,1,0,1,2,2,1,1,1,0,1,1,0,2,0,0,1,2,2,1,0,0,0,2,0,1,0,1
60,1,1,0,0,1,0,2,1,2,0,2,2,1,0,0,1,0,1,2,2,1,2,0,0,0,1,2,0,2,2,2,2,0,2
61,0,1,0,1,0,0,2,2,1,2,1,0,0,2,2,2,0,1,2,2,0,0,1,1,0,1,1,1,0,0,2,0,0,0
62,1,2,2,1,0,0,1,1,2,2,2,1,1,2,1,0,0,0,2,0,2,0,2,2,1,0,0,1,2,1,0,2,1,1
63,0,2,0,2,0,2,0,1,1,2,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,2,1,2
64,1,2,1,2,0,1,2,1,1,2,1,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1,1,2,2,0,1,1,0,1
65,0,1,2,0,1,0,0,2,1,0,0,2,1,1,2,0,1,2,2,2,1,2,0,2,2,2,2,2,1,1,1,1,0,2
66,0,1,2,0,0,0,2,2,0,0,2,2,0,1,0,2,2,1,1,2,0,2,1,0,1,0,0,1,0,2,1,1,0,2
67,1,1,0,0,1,2,1,0,0,0,2,2,2,1,0,1,2,2,1,0,1,1,1,2,0,0,0,2,0,0,0,2,2,2
68,0,2,0,1,2,0,1,2,1,2,0,2,1,2,2,1,2,1,2,1,2,2,1,2,2,0,0,2,2,1,1,0,2,0
69,2,1,0,0,1,2,1,0,1,1,0,0,1,2,2,0,2,1,0,0,2,0,2,1,2,1,1,0,0,1,2,1,0,1
70,1,1,2,1,1,1,0,1,1,1,2,1,2,0,1,2,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,0,2
71,1,0,2,0,0,0,0,0,2,0,1,1,1,0,2,2,0,1,2,0,1,2,1,1,1,0,2,2,0,1,2,0,2,1
72,0,0,0,0,2,2,2,0,2,1,0,1,0,1,0,0,2,1,1,0,2,0,0,0,1,0,1,2,2,2,1,1,2,0
73,1,0,2,1,0,1,1,2,1,0,1,0,0,2,2,0,1,1,2,1,2,0,2,0,2,1,0,2,2,0,0,1,1,1
74,1,2,2,1,2,2,2,0,0,2,2,1,2,0,2,1,2,2,0,2,1,1,0,1,0,1,1,1,2,2,0,2,2,1
75,0,1,2,1,1,1,0,1,2,0,2,1,1,0,0,2,0,0,2,1,2,1,2,2,1,1,0,1,2,0,0,1,0,1
76,1,0,1,0,2,2,0,1,1,0,0,1,1,1,1,1,0,2,1,0,0,0,0,1,1,1,1,2,2,1,1,0,1,1
77,2,1,0,1,1,2,0,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,2,2,0,1,0,0,0,2,2,1
78,2,1,0,1,1,0,2,0,2,0,2,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,0,1,2,1,0,1,0,1
79,0,2,0,2,0,2,1,2,0,0,2,2,0,1,2,1,1,0,1,0,0,2,1,1,1,2,2,1,1,1,2,1,1,1
80,0,2,0,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,2,2,2,0,2,1,2,0,2,0,1,1,2,2
81,0,1,2,1,0,0,0,1,2,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,2,1,0,1
82,0,1,2,1,1,2,2,0,0,1,1,0,1,2,0,0,0,0,0,0,2,2,2,0,1,0,1,0,1,2,2,1,1,2
83,0,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,0,0,1,2,0,2,0,1,2,2,0,0,1,2
84,2,2,0,0,1,1,0,0,1,1,0,0,0,2,1,1,0,2,0,1,1,1,0,0,1,2,2,1,2,1,0,1,0,0
85,2,2,1,1,2,0,1,1,2,1,0,2,0,1,2,2,1,0,0,2,2,1,2,0,0,1,2,0,2,0,2,1,2,2
86,1,1,0,2,2,1,0,1,2,2,0,0,2,1,2,2,2,1,1,1,1,2,0,2,2,1,1,2,0,1,1,1,1,0
87,0,2,1,2,1,1,0,2,0,1,2,0,2,0,2,0,0,0,2,0,2,1,0,1,0,0,1,2,2,0,2,2,2,2
88,2,1,0,2,2,0,0,2,0,1,1,2,1,2,2,0,1,2,0,0,0,2,0,0,0,1,1,0,2,0,1,1,0,0
89,0,0,1,2,2,1,1,1,0,1,0,1,2,0,0,0,0,1,2,0,0,2,1,1,0,2,0,1,1,1,0,1,2,1
90,1,1,1,0,2,2,0,1,1,0,0,2,1,0,1,2,1,0,2,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0
91,1,1,1,2,0,2,2,2,1,2,1,0,0,2,1,2,0,0,2,0,1,0,2,1,1,2,2,0,0,0,2,2,0,2
92,0,0,0,2,0,0,1,2,0,2,2,2,2,1,0,1,0,1,2,2,1,2,1,1,0,0,2,2,0,1,1,2,2,1
93,2,0,2,2,0,1,0,0,1,1,0,1,2,0,0,0,2,0,0,1,0,0,0,2,2,0,2,0,1,1,1,2,1,2
94,0,1,2,2,1,1,2,2,1,2,1,1,1,1,0,1,0,1,2,1,1,1,1,1,0,1,0,2,0,0,2,2,1,0
95,2,2,2,0,2,0,0,2,1,2,2,2,1,0,1,0,0,2,1,1,1,0,2,1,1,2,0,0,0,1,2,2,2,2
96,2,2,0,2,2,0,2,1,0,1,0,0,2,1,2,0,2,1,1,2,2,0,0,2,1,0,2,2,1,1,0,2,0,1
97,0,1,2,2,0,0,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,0,0,2,2,0,1,0,2,2,2,1,2,1
98,2,1,0,1,1,0,1,2,0,1,2,0,2,1,1,1,0,0,0,1,2,1,1,0,2,2,0,2,0,1,1,2,1,2
99,1,1,1,2,2,1,1,0,1,1,0,1,1,2,1,0,1,1,1,2,1,1,2,1,1,0,2,0,1,1,1,2,2,0
100,2,1,0,1,2,0,0,2,2,2,0,0,1,1,1,2,0,2,2,1,2,0,0,2,0,2,2,2,2,0,0,1,0,0
101,1,0,2,2,1,2,0,1,1,2,2,1,2,2,1,0,0,2,1,0,2,2,1,0,2,0,0,1,1,2,0,2,1,2
102,2,2,0,0,1,1,1,2,0,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,2
103,2,0,1,2,2,2,1,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1
104,0,1,0,1,0,2,1,1,1,0,1,1,2,0,1,0,0,2,2,1,0,2,2,0,1,2,2,0,0,2,0,0,0,0
105,0,0,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1,2,2,2,0,1,0,2,0,1,2,2,2,1,1,2,2
106,2,1,1,1,2,2,0,0,0,0,0,0,2,1,1,0,1,2,0,2,2,1,1,0,0,0,2,0,2,1,2,1,2,2
107,0,0,2,1,2,2,0,0,2,0,0,1,2,2,1,0,2,1,2,1,1,1,2,0,0,2,2,2,0,0,2,0,1,1
108,2,1,2,1,0,2,0,1,1,2,1,2,1,0,1,0,2,0,0,0,2,0,0,1,0,1,2,1,0,0,2,2,1,1
109,2,2,2,1,2,0,0,1,2,2,2,0,2,0,2,2,2,0,0,2,2,1,1,1,2,1,1,2,1,0,1,1,1,0
110,0,1,0,0,2,2,0,1,0,2,1,2,0,1,0,1,0,2,1,1,2,1,2,2,2,0,2,0,0,0,0,2,1,0
111,0,0,1,2,1,2,1,1,2,1,2,0,2,0,0,1,0,2,0,0,2,2,2,1,2,0,2,1,2,1,1,1,0,2
112,2,1,0,2,1,2,2,0,1,0,2,1,1,1,2,1,0,1,1,0,2,1,1,2,1,2,0,2,2,0,0,1,2,1
113,2,1,2,1,0,0,1,2,1,0,1,0,2,2,2,1,0,1,2,0,0,0,0,2,1,1,2,1,0,1,2,2,0,2
114,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,2,2,2,1,1,0
115,1,1,2,2,0,1,1,0,1,1,1,0,0,0,1,1,2,0,1,2,2,2,1,0,1,2,0,2,1,1,2,1,0,2
116,0,1,0,0,0,2,1,0,0,2,1,2,1,0,2,1,2,2,1,2,0,1,1,1,2,2,0,1,0,2,1,1,2,1
117,2,2,1,1,2,0,1,1,2,2,2,2,0,0,0,2,2,0,2,2,2,0,0,0,1,2,0,2,1,1,2,2,0,0
118,2,0,2,1,1,0,2,2,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,2,2,1,2,1,0,0
119,1,0,0,0,1,2,0,1,2,2,0,2,1,0,2,1,1,0,0,1,2,0,1,1,0,0,1,1,2,0,2,1,1,1
120,1,0,2,0,1,1,2,1,1,0,0,2,0,0,2,0,2,0,1,2,0,2,1,1,1,1,2,1,2,2,0,1,0,0
121,1,2,1,1,0,1,1,2,0,1,2,2,0,2,0,2,1,1,0,0,2,2,0,0,0,1,0,2,2,0,1,0,1,0
122,2,2,1,0,1,1,2,1,1,1,1,0,1,1,2,2,1,2,1,1,1,1,1,2,2,0,1,2,0,2,2,0,1,0
123,1,1,1,2,0,0,0,2,0,1,0,1,1,0,0,2,2,2,1,1,0,2,1,1,0,0,2,0,2,1,2,2,2,1
124,2,1,1,0,2,0,1,0,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,2,2,1,0
125,2,1,0,2,0,2,1,2,2,1,1,0,2,2,0,1,2,1,2,0,0,0,0,2,2,2,1,1,0,0,2,2,0,0
126,2,1,1,1,0,2,0,1,1,1,0,0,0,2,0,2,2,1,1,1,2,0,1,1,2,1,0,0,1,2,0,1,2,2
127,1,2,0,1,1,1,0,2,1,0,0,2,1,1,1,1,0,2,2,1,2,1,0,2,0,0,0,0,0,2,0,1,2,1
128,2,0,2,2,1,0,2,1,0,1,0,1,0,2,2,2,2,1,1,1,1,0,0,1,2,0,0,2,1,1,2,2,2,2
129,2,0,2,1,2,0,0,0,0,1,2,2,0,1,2,1,1,0,0,0,1,0,2,0,0,1,0,1,1,2,0,1,2,1
130,0,2,2,1,0,2,0,1,2,2,0,1,1,0,1,1,2,2,2,2,0,2,0,0,1,0,0,0,1,2,0,1,2,0
131,2,0,2,2,1,2,1,0,2,2,1,2,1,0,2,1,2,1,0,0,1,2,2,0,2,1,0,2,2,2,1,2,0,0
132,2,2,0,1,0,1,0,1,0,1,0,1,2,2,2,2,0,2,1,1,1,1,1,2,2,0,2,2,1,1,2,2,1,2
133,1,0,1,1,0,0,2,0,1,0,2,1,0,0,0,1,2,1,0,2,2,1,1,2,0,1,1,0,1,0,1,1,1,0
134,1,2,2,1,1,1,0,2,1,0,1,0,0,1,2,1,0,1,1,0,1,2,1,2,1,1,0,0,1,0,0,1,2,0
135,2,2,2,1,1,0,1,1,1,0,0,2,0,2,2,0,0,1,0,2,2,2,0,2,0,2,1,0,2,1,0,1,1,2
136,1,2,1,0,2,1,1,0,2,1,0,1,2,1,0,2,0,1,1,2,1,0,0,0,0,0,2,2,0,1,1,1,1,0
137,0,2,1,2,2,1,1,0,1,0,2,2,0,2,2,2,1,0,1,0,1,2,2,1,2,1,2,1,2,2,0,1,0,0
138,0,0,0,1,1,0,1,1,2,0,0,2,0,0,1,2,2,0,2,1,1,2,0,0,1,0,0,2,1,1,0,2,2,2
139,1,1,0,2,2,0,1,0,1,2,0,1,2,1,0,0,2,2,1,1,2,2,0,1,2,0,0,2,1,2,2,2,0,2
140,0,0,2,2,2,2,1,0,1,0,0,0,0,1,0,0,1,2,1,2,0,0,0,2,1,2,1,0,2,1,0,0,1,0
141,2,1,1,2,1,0,0,1,2,0,1,1,1,1,0,2,2,2,2,0,0,2,2,1,2,2,1,2,0,0,1,0,2,0
142,2,2,0,2,2,1,1,2,2,0,2,0,1,1,1,0,1,2,2,2,2,1,0,2,0,2,2,2,1,2,1,1,2,1
143,0,1,2,0,0,2,1,1,1,1,0,0,0,0,2,1,1,1,2,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0
144,1,0,1,2,2,2,0,2,1,1,1,0,0,2,2,1,0,2,1,1,0,2,2,1,1,1,1,2,0,2,2,2,1,2
145,1,1,2,2,1,2,1,0,0,0,2,0,2,2,2,2,2,2,1,1,2,2,2,0,1,1,1,2,2,0,2,2,1,1
146,1,0,1,2,0,2,1,1,0,0,1,0,2,0,0,2,2,1,0,1,0,2,0,1,1,1,0,0,0,0,1,2,0,2
147,1,2,1,1,1,0,1,2,1,2,1,1,1,1,1,1,0,0,1,0,2,0,1,1,0,2,1,2,2,2,1,2,0,1
148,2,1,1,0,1,1,2,2,0,1,0,1,1,1,1,2,2,2,0,0,2,1,0,1,1,0,2,2,1,1,2,2,2,0
149,2,1,1,1,0,1,1,2,0,1,2,2,1,1,1,0,0,1,1,2,0,1,2,0,1,0,2,1,1,1,2,0,2,1
150,0,0,1,2,0,2,1,0,2,0,2,2,0,2,2,1,0,0,2,1,1,1,2,1,2,1,0,2,0,1,0,0,2,1
151,1,1,1,0,0,1,0,2,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,2,2,0,0,1,2,0,0,2,2,2
152,2,1,2,2,2,1,0,2,1,1,2,2,0,1,1,2,2,0,1,1,0,1,0,1,2,1,1,1,0,2,0,1,2,0
153,0,1,2,1,2,0,2,0,1,0,2,2,1,2,0,0,2,0,1,0,2,2,0,2,1,2,1,2,2,2,2,2,2,1
154,2,0,2,0,0,1,0,1,2,2,1,2,2,2,2,1,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0
155,1,2,0,1,2,2,1,0,0,0,2,2,2,1,2,2,0,0,0,2,0,2,2,2,0,0,2,0,2,0,1,0,2,2
156,1,1,1,1,2,1,2,0,0,2,1,1,1,1,1,2,0,0,1,1,2,0,1,1,1,1,1,0,2,2,0,1,1,1
157,2,1,2,2,2,0,2,2,1,1,1,2,2,2,2,0,1,2,0,2,0,2,2,1,2,2,1,2,1,1,1,2,0,1
158,2,1,2,1,1,2,1,1,1,0,0,0,0,1,2,2,1,2,1,1,1,2,0,2,1,2,0,2,1,0,0,1,1,1
159,1,2,1,0,0,1,2,1,2,0,1,2,2,2,1,1,2,2,2,0,1,0,0,2,1,2,0,1,1,1,2,1,2,2
160,0,1,1,1,2,1,0,2,1,1,2,0,1,2,1,2,0,2,2,0,1,1,0,1,2,2,0,0,0,2,0,0,2,1
161,0,2,0,0,0,1,2,0,2,0,2,0,2,1,1,1,1,1,0,1,2,0,2,1,1,0,1,0,2,2,2,1,0,0
162,2,1,1,2,0,0,2,2,2,0,1,2,2,0,1,0,0,1,0,1,2,2,2,1,2,0,1,0,2,0,0,2,2,0
163,2,1,2,2,0,2,0,0,1,0,1,2,2,1,1,1,1,0,2,2,0,1,0,1,2,0,0,0,0,0,1,2,0,0
164,1,0,2,1,1,2,1,2,0,2,0,0,2,0,2,0,2,0,0,1,1,1,0,2,2,0,2,0,1,0,1,1,2,2
165,2,1,2,1,0,0,2,2,1,0,0,1,1,2,2,1,2,0,2,0,0,0,2,1,0,0,1,2,1,1,1,1,0,0
166,1,0,1,1,0,0,2,2,1,0,0,1,2,0,2,0,1,2,2,2,0,0,0,1,0,0,0,0,0,2,0,0,2,1
167,1,0,0,2,0,0,1,2,2,0,0,1,2,0,0,1,0,0,1,2,1,2,1,0,0,1,2,2,2,1,0,0,1,0
168,1,0,0,1,0,0,0,2,2,1,2,2,1,2,2,2,0,0,2,0,0,1,2,1,0,1,2,2,2,1,0,1,0,0
169,0,0,2,1,1,1,1,0,2,0,1,2,2,2,1,2,2,1,1,1,0,1,0,0,2,1,0,1,2,0,1,0,2,1
170,0,1,2,1,2,1,2,2,0,1,2,2,2,0,0,1,1,0,0,1,1,0,2,1,2,0,2,0,0,0,1,2,2,0
171,2,2,1,2,0,0,0,2,1,1,2,1,0,2,2,2,0,2,1,1,0,0,2,0,2,1,2,1,2,2,0,2,1,0
172,1,1,0,2,2,2,2,1,0,1,0,1,2,1,0,2,0,2,0,1,2,0,0,0,1,2,2,1,2,0,2,0,2,0
173,2,0,0,1,1,0,0,0,1,2,0,0,0,2,2,0,2,1,1,2,0,2,1,1,1,1,1,2,2,2,0,1,1,0
174,0,0,0,1,1,2,0,0,2,2,1,0,1,1,0,0,1,2,2,2,0,0,0,2,2,2,0,1,0,0,2,1,1,1
175,1,1,0,2,2,2,2,2,0,1,1,0,0,0,2,2,1,0,1,2,1,2,0,1,1,0,2,1,0,1,0,1,0,0
176,0,0,2,1,0,2,1,1,1,2,2,1,1,1,2,2,0,2,2,1,0,0,2,1,2,0,0,0,2,1,0,0,1,0
177,2,1,1,2,2,1,1,1,1,2,0,2,2,1,2,0,0,0,1,2,0,2,0,2,2,0,1,1,0,0,1,2,0,0
178,2,2,0,2,2,0,0,0,0,2,1,2,2,0,1,2,2,2,2,2,0,2,0,1,2,1,1,0,0,1,2,2,1,0
179,0,0,0,1,2,0,2,0,2,0,1,1,2,1,0,0,0,1,2,1,1,2,1,2,1,2,2,2,2,2,0,0,1,1
180,0,0,2,0,1,0,2,0,1,1,2,0,2,1,1,0,2,0,2,0,0,2,0,0,0,1,1,2,1,2,0,2,2,1
181,0,0,2,0,1,0,0,0,0,0,2,2,0,2,2,1,0,2,0,1,2,0,2,0,2,0,1,0,1,0,2,0,0,1
182,2,2,2,2,1,0,1,0,2,2,2,0,1,2,0,0,2,1,0,2,1,2,1,2,1,2,1,1,1,2,2,0,0,1
183,0,0,1,2,0,0,2,0,1,0,2,1,2,1,2,0,0,2,1,0,1,2,1,2,1,0,0,1,2,2,1,2,0,2
184,1,0,0,1,0,2,2,0,0,1,2,2,2,1,0,0,1,2,2,2,1,0,1,1,2,1,1,1,2,1,0,2,1,2
185,2,1,2,0,2,0,2,1,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0
186,2,0,2,0,1,1,2,1,0,1,0,2,2,0,0,2,2,1,0,2,0,2,1,1,1,0,0,1,0,0,0,2,1,1
187,2,0,0,2,0,0,2,2,0,2,0,2,2,0,1,1,1,0,1,1,1,1,0,1,2,1,0,1,0,2,2,2,1,1
188,1,1,2,0,1,0,2,0,2,1,1,0,2,0,1,1,2,2,0,1,1,2,1,0,0,2,0,2,1,0,1,2,0,0
189,0,2,2,2,2,0,1,0,2,1,1,1,1,2,1,2,1,0,0,2,0,1,1,1,1,0,2,0,0,1,2,1,2,0
190,2,1,1,1,2,0,1,0,2,0,0,0,1,2,2,2,2,1,1,2,0,1,1,1,0,1,2,2,1,2,1,0,2,1
191,1,0,0,0,1,1,0,0,0,0,2,1,2,2,0,1,0,1,0,0,2,2,0,2,1,2,1,2,2,0,1,2,1,1
192,0,2,1,2,1,1,0,0,2,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1,2,1,2,1,1,1,1,1
