,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
24,0.4951808378662086,0.5024334383051818,0.5035785857429144,0.502242580398893,0.4917453955530108,0.49899799599198397,0.5077774596812673,0.49117282183414446,0.5062505964309572,0.49384483252218725,0.5060597385246683,0.4906002481152782,0.49594426949136367,0.4970894169290963,0.49632598530394123,0.5028151541177593,0.49632598530394123,0.5043420173680695,0.5018608645863155,0.49842542227311765,0.5083500334001336,0.49422654833476476,0.49934501036705453,0.5083500334001336
25,0.5077774596812673,0.49976142761713904,0.5016700066800267,0.5056780227120908,0.5005248592422941,0.5009065750548717,0.5009065750548717,0.4957534115850749,0.5009065750548717,0.5003340013360054,0.4961351273976524,0.5157934917453956,0.5043420173680695,0.49899799599198397,0.509686038744155,0.4978528485542514,0.5073957438686898,0.5031968699303369,0.4995705697108503,0.5037694436492032,0.49422654833476476,0.5136940547762191,0.5026763483677311,0.5157934917453956
26,0.5098768966504438,0.49842542227311765,0.4892642427712568,0.504723733180647,0.4904093902089894,0.501479148773738,0.503006012024048,0.5001431434297166,0.4961351273976524,0.5112129019944651,0.5012882908674492,0.4904093902089894,0.503006012024048,0.5045328752743582,0.4968985590228075,0.503006012024048,0.485828800458059,0.5087317492127111,0.503960301555492,0.5020517224926042,0.5051054489932245,0.49899799599198397,0.500386053492266,0.5112129019944651
27,0.49842542227311765,0.49136367974043327,0.49594426949136367,0.49212711136558834,0.5033877278366257,0.4917453955530108,0.4968985590228075,0.4864013741769253,0.49556255367878616,0.49556255367878616,0.4988071380856952,0.49728027483538506,0.5024334383051818,0.49327225880332093,0.49976142761713904,0.4892642427712568,0.49899799599198397,0.4953716957724974,0.4946082641473423,0.4923179692718771,0.5005248592422941,0.502242580398893,0.4960136723663778,0.5033877278366257
28,0.4957534115850749,0.49976142761713904,0.508922607119,0.5016700066800267,0.49498997995991983,0.4970894169290963,0.4991888538982727,0.5077774596812673,0.5012882908674492,0.49670770111651874,0.5091134650252886,0.49728027483538506,0.5066323122435347,0.4951808378662086,0.5031968699303369,0.4961351273976524,0.48907338486496804,0.4923179692718771,0.5041511594617807,0.5094951808378662,0.5035785857429144,0.5037694436492032,0.5005942621173082,0.5094951808378662
29,0.4947991220536311,0.5060597385246683,0.48315678977001625,0.5007157171485829,0.4947991220536311,0.49804370646054014,0.5058688806183796,0.502242580398893,0.5049145910869358,0.4988071380856952,0.503960301555492,0.4974711327416738,0.5056780227120908,0.4946082641473423,0.5007157171485829,0.4993797118045615,0.501479148773738,0.49976142761713904,0.5081591754938448,0.5085408913064223,0.5033877278366257,0.5012882908674492,0.5006289635548153,0.5085408913064223
30,0.49651684321023,0.49976142761713904,0.4951808378662086,0.5009065750548717,0.49804370646054014,0.48907338486496804,0.502242580398893,0.503960301555492,0.4993797118045615,0.4947991220536311,0.49498997995991983,0.5049145910869358,0.5020517224926042,0.5012882908674492,0.5066323122435347,0.4988071380856952,0.49976142761713904,0.49384483252218725,0.5026242962114705,0.4904093902089894,0.4906002481152782,0.49842542227311765,0.4983733701168571,0.5066323122435347
31,0.4953716957724974,0.5045328752743582,0.4926996850844546,0.4993797118045615,0.4957534115850749,0.5041511594617807,0.5079683175875561,0.49861628017940646,0.5087317492127111,0.4978528485542514,0.5081591754938448,0.49651684321023,0.507204885962401,0.5026242962114705,0.4961351273976524,0.49804370646054014,0.5056780227120908,0.5037694436492032,0.49365397461589844,0.5024334383051818,0.4970894169290963,0.4982345643668289,0.5006636649923224,0.5087317492127111
32,0.5062505964309572,0.5009065750548717,0.5028151541177593,0.4930814008970322,0.5005248592422941,0.4917453955530108,0.4974711327416738,0.507204885962401,0.5020517224926042,0.507204885962401,0.506441454337246,0.5043420173680695,0.49861628017940646,0.5016700066800267,0.5093043229315775,0.49556255367878616,0.49976142761713904,0.5066323122435347,0.49766199064796257,0.5007157171485829,0.491554537646722,0.5091134650252886,0.5013923951799704,0.5093043229315775
33,0.5020517224926042,0.4988071380856952,0.5140757705887966,0.49804370646054014,0.4951808378662086,0.5037694436492032,0.5012882908674492,0.5083500334001336,0.4904093902089894,0.502242580398893,0.4978528485542514,0.5028151541177593,0.4946082641473423,0.5098768966504438,0.49651684321023,0.5012882908674492,0.5026242962114705,0.5058688806183796,0.4974711327416738,0.49594426949136367,0.4999522855234278,0.49861628017940646,0.5008024707423506,0.5140757705887966
34,0.4974711327416738,0.5066323122435347,0.49556255367878616,0.4988071380856952,0.49632598530394123,0.4970894169290963,0.5024334383051818,0.4968985590228075,0.5062505964309572,0.4961351273976524,0.501479148773738,0.5100677545567325,0.5020517224926042,0.5028151541177593,0.5028151541177593,0.5058688806183796,0.49365397461589844,0.49594426949136367,0.4961351273976524,0.5026242962114705,0.49651684321023,0.4904093902089894,0.4997267261796321,0.5100677545567325
35,0.5093043229315775,0.5009065750548717,0.4993797118045615,0.5026242962114705,0.4879282374272354,0.4993797118045615,0.4970894169290963,0.49651684321023,0.49556255367878616,0.49842542227311765,0.49766199064796257,0.49212711136558834,0.49556255367878616,0.49632598530394123,0.49976142761713904,0.5043420173680695,0.5009065750548717,0.49861628017940646,0.5003340013360054,0.4946082641473423,0.5018608645863155,0.506441454337246,0.49889389167946285,0.5093043229315775
36,0.502242580398893,0.4951808378662086,0.49212711136558834,0.4970894169290963,0.4904093902089894,0.4917453955530108,0.49766199064796257,0.4951808378662086,0.49327225880332093,0.4974711327416738,0.4892642427712568,0.4988071380856952,0.49632598530394123,0.48830995323981297,0.4974711327416738,0.49766199064796257,0.4978528485542514,0.49766199064796257,0.4923179692718771,0.49766199064796257,0.4978528485542514,0.49117282183414446,0.4952155393037156,0.502242580398893
37,0.49632598530394123,0.503960301555492,0.5070140280561122,0.4953716957724974,0.4974711327416738,0.5024334383051818,0.5020517224926042,0.5026242962114705,0.5031968699303369,0.4988071380856952,0.49002767439641187,0.5012882908674492,0.5012882908674492,0.49556255367878616,0.5009065750548717,0.503960301555492,0.49670770111651874,0.5009065750548717,0.5049145910869358,0.4988071380856952,0.49079110602156695,0.506441454337246,0.5000390391171954,0.5070140280561122
38,0.49899799599198397,0.4947991220536311,0.5016700066800267,0.4968985590228075,0.5058688806183796,0.4917453955530108,0.49861628017940646,0.4968985590228075,0.5016700066800267,0.5007157171485829,0.5037694436492032,0.49556255367878616,0.49327225880332093,0.5020517224926042,0.49632598530394123,0.49670770111651874,0.4970894169290963,0.5016700066800267,0.48773737952094665,0.49842542227311765,0.4953716957724974,0.503006012024048,0.4981304600543078,0.5058688806183796
39,0.4879282374272354,0.49365397461589844,0.4982345643668289,0.507204885962401,0.49594426949136367,0.5051054489932245,0.49632598530394123,0.49117282183414446,0.4974711327416738,0.4930814008970322,0.4961351273976524,0.5104494703693101,0.5009065750548717,0.5009065750548717,0.4951808378662086,0.5024334383051818,0.5028151541177593,0.5051054489932245,0.4991888538982727,0.49728027483538506,0.4988071380856952,0.4904093902089894,0.49844277299187123,0.5104494703693101
40,0.5037694436492032,0.5083500334001336,0.5075866017749785,0.4951808378662086,0.5018608645863155,0.5068231701498235,0.503006012024048,0.4898368164901231,0.4991888538982727,0.5073957438686898,0.5035785857429144,0.5033877278366257,0.4926996850844546,0.4988071380856952,0.4988071380856952,0.4995705697108503,0.5003340013360054,0.5003340013360054,0.5066323122435347,0.5005248592422941,0.5066323122435347,0.494035690428476,0.5012882908674491,0.5083500334001336
41,0.4951808378662086,0.49976142761713904,0.505487164805802,0.5049145910869358,0.5024334383051818,0.5005248592422941,0.4951808378662086,0.5083500334001336,0.504723733180647,0.4946082641473423,0.507204885962401,0.49250882717816585,0.503960301555492,0.5066323122435347,0.4944174062410535,0.5001431434297166,0.4993797118045615,0.5035785857429144,0.5068231701498235,0.5068231701498235,0.5033877278366257,0.4999522855234278,0.5016353052425196,0.5083500334001336
42,0.5026242962114705,0.5020517224926042,0.5123580494321978,0.4993797118045615,0.49651684321023,0.5020517224926042,0.49728027483538506,0.5070140280561122,0.5135031968699303,0.503960301555492,0.5052963068995133,0.5144574864013742,0.49594426949136367,0.508922607119,0.5016700066800267,0.501479148773738,0.503960301555492,0.4988071380856952,0.5007157171485829,0.49422654833476476,0.5016700066800267,0.5041511594617807,0.5030927656178158,0.5144574864013742
43,0.5043420173680695,0.4864013741769253,0.5104494703693101,0.503006012024048,0.49899799599198397,0.49327225880332093,0.49556255367878616,0.5033877278366257,0.505487164805802,0.5106403282755988,0.5045328752743582,0.49250882717816585,0.49861628017940646,0.5085408913064223,0.48830995323981297,0.4974711327416738,0.4978528485542514,0.5070140280561122,0.5026242962114705,0.5045328752743582,0.5075866017749785,0.506441454337246,0.5012535894299421,0.5106403282755988
44,0.49899799599198397,0.5012882908674492,0.49899799599198397,0.4946082641473423,0.49594426949136367,0.5001431434297166,0.5031968699303369,0.5010974329611604,0.49632598530394123,0.5007157171485829,0.5010974329611604,0.5043420173680695,0.5001431434297166,0.5009065750548717,0.49556255367878616,0.5043420173680695,0.5035785857429144,0.5031968699303369,0.4968985590228075,0.502242580398893,0.49117282183414446,0.503006012024048,0.49990023336716727,0.5043420173680695
45,0.5037694436492032,0.507204885962401,0.517892928714572,0.504723733180647,0.5010974329611604,0.4953716957724974,0.4930814008970322,0.5058688806183796,0.5052963068995133,0.503960301555492,0.5093043229315775,0.5033877278366257,0.4988071380856952,0.4961351273976524,0.4991888538982727,0.5018608645863155,0.502242580398893,0.49728027483538506,0.5085408913064223,0.5070140280561122,0.5085408913064223,0.5051054489932245,0.5034397799928861,0.517892928714572
46,0.4982345643668289,0.5037694436492032,0.5045328752743582,0.5060597385246683,0.4944174062410535,0.4957534115850749,0.4917453955530108,0.4991888538982727,0.4957534115850749,0.501479148773738,0.49365397461589844,0.4974711327416738,0.5003340013360054,0.4957534115850749,0.49498997995991983,0.5016700066800267,0.507204885962401,0.49327225880332093,0.4982345643668289,0.4970894169290963,0.501479148773738,0.48907338486496804,0.49823456436682895,0.507204885962401
47,0.5037694436492032,0.5018608645863155,0.503006012024048,0.4974711327416738,0.49804370646054014,0.5033877278366257,0.49842542227311765,0.5020517224926042,0.49728027483538506,0.504723733180647,0.5031968699303369,0.5106403282755988,0.507204885962401,0.49804370646054014,0.5007157171485829,0.5018608645863155,0.5018608645863155,0.501479148773738,0.49212711136558834,0.504723733180647,0.4993797118045615,0.5085408913064223,0.5018088124300549,0.5106403282755988
48,0.4970894169290963,0.503960301555492,0.49327225880332093,0.4999522855234278,0.4875465216146579,0.5051054489932245,0.5009065750548717,0.501479148773738,0.5104494703693101,0.5018608645863155,0.48964595858383436,0.5108311861818876,0.49632598530394123,0.505487164805802,0.4982345643668289,0.49976142761713904,0.5024334383051818,0.5043420173680695,0.5007157171485829,0.49728027483538506,0.4991888538982727,0.5026242962114705,0.500386053492266,0.5108311861818876
49,0.4978528485542514,0.5007157171485829,0.49804370646054014,0.5041511594617807,0.5020517224926042,0.4995705697108503,0.4947991220536311,0.49079110602156695,0.49766199064796257,0.5003340013360054,0.49594426949136367,0.4970894169290963,0.4926996850844546,0.49804370646054014,0.503006012024048,0.4951808378662086,0.49422654833476476,0.49327225880332093,0.5093043229315775,0.5020517224926042,0.4953716957724974,0.48907338486496804,0.49778344567923727,0.5093043229315775
50,0.49670770111651874,0.5033877278366257,0.5056780227120908,0.502242580398893,0.49250882717816585,0.4926996850844546,0.49136367974043327,0.5010974329611604,0.5010974329611604,0.4953716957724974,0.49632598530394123,0.4970894169290963,0.49766199064796257,0.49728027483538506,0.5026242962114705,0.49861628017940646,0.4892642427712568,0.49670770111651874,0.5020517224926042,0.49670770111651874,0.4923179692718771,0.504723733180647,0.4978875499917583,0.5056780227120908
51,0.4934631167096097,0.4917453955530108,0.5005248592422941,0.4951808378662086,0.5018608645863155,0.5070140280561122,0.4926996850844546,0.5001431434297166,0.503960301555492,0.494035690428476,0.491554537646722,0.4885008111461017,0.49670770111651874,0.505487164805802,0.5009065750548717,0.4995705697108503,0.4982345643668289,0.4957534115850749,0.4930814008970322,0.5010974329611604,0.5031968699303369,0.5033877278366257,0.49809575861680067,0.5070140280561122
52,0.503960301555492,0.5037694436492032,0.503006012024048,0.4946082641473423,0.5051054489932245,0.5098768966504438,0.5001431434297166,0.5106403282755988,0.5033877278366257,0.4991888538982727,0.5108311861818876,0.5131214810573528,0.4923179692718771,0.49804370646054014,0.49002767439641187,0.49632598530394123,0.502242580398893,0.4902185323027006,0.5016700066800267,0.5035785857429144,0.5033877278366257,0.5066323122435347,0.5019129167425761,0.5131214810573528
53,0.5026242962114705,0.49651684321023,0.4995705697108503,0.5009065750548717,0.49766199064796257,0.5129306231510641,0.503006012024048,0.503960301555492,0.5003340013360054,0.4974711327416738,0.4917453955530108,0.502242580398893,0.503006012024048,0.4957534115850749,0.49804370646054014,0.4961351273976524,0.507204885962401,0.49728027483538506,0.49594426949136367,0.49899799599198397,0.4970894169290963,0.5016700066800267,0.5000043376796882,0.5129306231510641
54,0.49976142761713904,0.4974711327416738,0.5112129019944651,0.4953716957724974,0.503960301555492,0.5066323122435347,0.5043420173680695,0.5052963068995133,0.5062505964309572,0.5091134650252886,0.5026242962114705,0.4978528485542514,0.5043420173680695,0.509686038744155,0.5012882908674492,0.504723733180647,0.5024334383051818,0.5138849126825079,0.49766199064796257,0.49117282183414446,0.49766199064796257,0.49842542227311765,0.5027804526802523,0.5138849126825079
55,0.5049145910869358,0.494035690428476,0.5012882908674492,0.4928905429907434,0.5010974329611604,0.5028151541177593,0.5010974329611604,0.4982345643668289,0.5093043229315775,0.49861628017940646,0.5041511594617807,0.5026242962114705,0.5009065750548717,0.49594426949136367,0.49670770111651874,0.502242580398893,0.5035785857429144,0.5003340013360054,0.4968985590228075,0.49766199064796257,0.48945510067754555,0.49384483252218725,0.49948381611708276,0.5093043229315775
56,0.4906002481152782,0.49556255367878616,0.5016700066800267,0.49193625345929953,0.5012882908674492,0.5012882908674492,0.5024334383051818,0.4904093902089894,0.5127397652447753,0.49651684321023,0.4988071380856952,0.49594426949136367,0.5009065750548717,0.5051054489932245,0.49327225880332093,0.4906002481152782,0.4978528485542514,0.5001431434297166,0.5098768966504438,0.4961351273976524,0.5003340013360054,0.4999522855234278,0.49878978736694163,0.5127397652447753
57,0.49117282183414446,0.49651684321023,0.5037694436492032,0.4982345643668289,0.5003340013360054,0.5079683175875561,0.49766199064796257,0.4886916690523905,0.4923179692718771,0.4906002481152782,0.4906002481152782,0.4885008111461017,0.491554537646722,0.5052963068995133,0.5033877278366257,0.5045328752743582,0.5018608645863155,0.5018608645863155,0.48945510067754555,0.49594426949136367,0.4974711327416738,0.49136367974043327,0.4967771039915329,0.5079683175875561
58,0.4923179692718771,0.4991888538982727,0.502242580398893,0.49632598530394123,0.4991888538982727,0.503006012024048,0.503006012024048,0.5062505964309572,0.5060597385246683,0.5062505964309572,0.5001431434297166,0.4930814008970322,0.5018608645863155,0.49422654833476476,0.49842542227311765,0.4953716957724974,0.5052963068995133,0.5010974329611604,0.503960301555492,0.4917453955530108,0.49899799599198397,0.5005248592422941,0.4999349348046742,0.5062505964309572
59,0.4917453955530108,0.49422654833476476,0.4961351273976524,0.4957534115850749,0.4993797118045615,0.4991888538982727,0.4974711327416738,0.4885008111461017,0.49728027483538506,0.5003340013360054,0.5024334383051818,0.4993797118045615,0.4957534115850749,0.5033877278366257,0.5098768966504438,0.5009065750548717,0.49498997995991983,0.5016700066800267,0.4951808378662086,0.5028151541177593,0.5056780227120908,0.49670770111651874,0.4985815787418993,0.5098768966504438
60,0.504723733180647,0.49842542227311765,0.5056780227120908,0.4968985590228075,0.4951808378662086,0.5026242962114705,0.5077774596812673,0.5079683175875561,0.502242580398893,0.4957534115850749,0.5051054489932245,0.5016700066800267,0.506441454337246,0.49079110602156695,0.501479148773738,0.49250882717816585,0.5037694436492032,0.49212711136558834,0.4978528485542514,0.5058688806183796,0.4991888538982727,0.5028151541177593,0.5007677693048435,0.5079683175875561
61,0.5049145910869358,0.4970894169290963,0.4993797118045615,0.5028151541177593,0.503006012024048,0.5020517224926042,0.5049145910869358,0.5028151541177593,0.49861628017940646,0.503960301555492,0.4946082641473423,0.512167191525909,0.5035785857429144,0.5070140280561122,0.5016700066800267,0.4995705697108503,0.5058688806183796,0.4957534115850749,0.5003340013360054,0.49651684321023,0.5051054489932245,0.5056780227120908,0.5021558268051254,0.512167191525909
62,0.5087317492127111,0.5031968699303369,0.4974711327416738,0.5020517224926042,0.4953716957724974,0.49899799599198397,0.49498997995991983,0.4970894169290963,0.5001431434297166,0.508922607119,0.503006012024048,0.48773737952094665,0.49556255367878616,0.49556255367878616,0.5031968699303369,0.5003340013360054,0.4947991220536311,0.5045328752743582,0.5041511594617807,0.49804370646054014,0.5035785857429144,0.5026242962114705,0.5000043376796884,0.508922607119
