,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
26,0.33798136443604615,0.6388870789079298,0.6388870789079298,0.6506157555222519,0.6404509024565062,0.6506157555222519,0.6615625203622858,0.6623444321365739,0.34371538411415914,0.38046523750570144,0.6605199713299016,0.6440998240698508,0.6434482309246107,0.639929627940314,0.639929627940314,0.639929627940314,0.639929627940314,0.33798136443604615,0.6388870789079298,0.6388870789079298,0.6388870789079298,0.6388870789079298,0.6476184270541474,0.6623444321365739,0.6581742360070372,0.33798136443604615,0.6388870789079298,0.639929627940314,0.6536130839903564,0.6536130839903564,0.6623444321365739,0.6623444321365739,0.6623444321365739,0.6388870789079298,0.42203688017202057,0.5563953867205317,0.5424512934123933,0.5042679351013227,0.5745096761582068,0.5708607545448622,0.5476640385743142,0.5408874698638171,0.5733368084967746,0.5493581807519385,0.5384114159119046,0.5461002150257379,0.535153450185704,0.5367172737342804,0.55782889164006,0.5210790382485176,0.5490975434938424,0.5424512934123933,0.5553528376881475,0.546882126800026,0.528898155991399,0.5668208770443735,0.5682543819639018,0.5629113181729328,0.5668208770443735,0.5497491366390825,0.5472730826871701,0.5423209747833453,0.5477943572033622,0.5655176907538932,0.551834234703851,0.5157359744575487,0.540757151234769,0.5402358767185769,0.5296800677656871,0.5298103863947351,0.5664299211572295,0.5424512934123933,0.5574379357529159,0.5429725679285854,0.5648660976086531,0.5416693816381052,0.5544406072848114,0.5455789405095458,0.5543102886557634,0.5356747247018961,0.5562650680914837,0.5449273473643057,0.5630416368019808,0.5569166612367238,0.546751808170978,0.5398449208314329,0.5690362937381899,0.5504007297843226,0.5563953867205317,0.5500097738971786,0.5509220043005147,0.5647357789796051,0.5566560239786278,0.5364566364761842,0.5565257053495797,0.5540496513976673,0.5571772984948198,0.5593927151886362,0.5636932299472209,0.5590017593014921,0.5665602397862775,0.5587411220433961,0.5608262201081644,0.5648660976086531,0.5957516126930344,0.6623444321365739
27,0.3213657392324233,0.6484654981429595,0.6484654981429595,0.6671010620968267,0.6665797875806346,0.6671010620968267,0.6755717729849482,0.6770052779044764,0.3282726265719685,0.6716622141135076,0.674398905323516,0.6562846158858409,0.6532872874177363,0.6509415520948719,0.6509415520948719,0.6509415520948719,0.6509415520948719,0.3213657392324233,0.6484654981429595,0.6484654981429595,0.6484654981429595,0.6484654981429595,0.656805890402033,0.6770052779044764,0.6733563562911318,0.3213657392324233,0.6484654981429595,0.6509415520948719,0.668664885645403,0.668664885645403,0.6770052779044764,0.6770052779044764,0.6770052779044764,0.6484654981429595,0.6724441258877957,0.5689711344236659,0.5674073108750896,0.5732716491822506,0.5425164527269173,0.552941943050759,0.5666253991008015,0.5646706196650811,0.5677982667622337,0.5511174822440867,0.5383462565973806,0.564019026519841,0.569883364827002,0.569883364827002,0.5620642470841207,0.5726200560370105,0.5679285853912817,0.5714471883755783,0.575878021763211,0.5379553007102366,0.5629764774874568,0.5268782172411546,0.5507265263569427,0.5680589040203297,0.5550270411155275,0.5709259138593862,0.5545057665993354,0.5825242718446602,0.5664950804717535,0.5472079233726461,0.5528116244217111,0.517364957320649,0.5684498599074738,0.5707955952303382,0.5745748354727308,0.5846093699094286,0.5685801785365218,0.581351404183228,0.5731413305532026,0.5494233400664625,0.5344366977259399,0.5442105949045416,0.5481201537759822,0.5434286831302535,0.5491627028083664,0.5421254968397733,0.5677982667622337,0.5456440998240698,0.5330031928064117,0.5479898351469342,0.5636280706326969,0.5386068938554767,0.546816967485502,0.5839577767641885,0.5516387567602788,0.5297452270802111,0.5461653743402619,0.5572424578093439,0.5976412328142308,0.5597185117612563,0.535348928129276,0.5778328011989314,0.5745748354727308,0.5558089528898156,0.580960448296084,0.5649312569231771,0.5128038053039682,0.5444712321626376,0.5603701049064964,0.52322929562781,0.6247909471992356,0.6770052779044764
28,0.3243630677005278,0.6476835863686714,0.6476835863686714,0.6664494689515866,0.6656675571772985,0.6664494689515866,0.6751808170978041,0.6759627288720923,0.33166091092721706,0.6664494689515866,0.6730957190330358,0.6552420668534567,0.6541995178210726,0.6496383658043917,0.6496383658043917,0.6496383658043917,0.6496383658043917,0.3243630677005278,0.6476835863686714,0.6476835863686714,0.6476835863686714,0.6476835863686714,0.6544601550791685,0.6759627288720923,0.674529223952564,0.3243630677005278,0.6476835863686714,0.6496383658043917,0.669186160161595,0.669186160161595,0.6759627288720923,0.6759627288720923,0.6759627288720923,0.6476835863686714,0.4162377011793836,0.5661041245846093,0.5430377272431094,0.5922981690232618,0.5511174822440867,0.5792663061184596,0.5597185117612563,0.5659738059555613,0.5413435850654851,0.5401707174040529,0.5564605460350557,0.564149345148889,0.5713168697465303,0.5572424578093439,0.5494233400664625,0.5737929236984427,0.5737929236984427,0.5508568449859907,0.5556786342607676,0.5314393692578354,0.5306574574835473,0.5268782172411546,0.5679285853912817,0.5634977520036489,0.5449925066788297,0.5487717469212224,0.5554179970026716,0.5456440998240698,0.5425164527269173,0.5724897374079625,0.563888707890793,0.5728806932951065,0.5389978497426207,0.5593275558741122,0.5681892226493778,0.5502052518407506,0.5664950804717535,0.5357398840164201,0.5722291001498664,0.5475988792597902,0.5380856193392846,0.5702743207141461,0.5477291978888382,0.5664950804717535,0.5555483156317196,0.5709259138593862,0.5657131686974654,0.5709259138593862,0.5732716491822506,0.5634977520036489,0.5572424578093439,0.5382159379683326,0.569883364827002,0.5771812080536913,0.552941943050759,0.5590669186160162,0.564409982406985,0.5736626050693947,0.598944419104711,0.5707955952303382,0.5216654720792337,0.5821333159575162,0.5607610607936404,0.5460350557112139,0.5743141982146348,0.5662344432136573,0.5840880953932365,0.5724897374079625,0.55815468821268,0.5189287808692252,0.6148336386167884,0.6759627288720923
29,0.31282986902977783,0.6486609760865316,0.6486609760865316,0.6850198735909299,0.6809799960904411,0.6850198735909299,0.6867140157685541,0.6874959275428423,0.3214308985469473,0.6781129862513846,0.6850198735909299,0.6606502899589496,0.6550465889098847,0.6485306574574835,0.6485306574574835,0.6485306574574835,0.6485306574574835,0.31282986902977783,0.6486609760865316,0.6486609760865316,0.6486609760865316,0.6486609760865316,0.6695119567342152,0.6874959275428423,0.6871049716556982,0.31282986902977783,0.6486609760865316,0.6485306574574835,0.6874959275428423,0.6874959275428423,0.6874959275428423,0.6874959275428423,0.6874959275428423,0.6486609760865316,0.6854108294780739,0.54662148954193,0.5676027888186617,0.5745096761582068,0.5397146022023849,0.5913207793054017,0.5644751417215091,0.5493581807519385,0.581807519384896,0.5458395777676419,0.5767250928520232,0.5670815143024696,0.5699485241415261,0.5673421515605656,0.557959210269108,0.5850654851110967,0.5549618818010035,0.55782889164006,0.5793314654329836,0.5742490389001108,0.5683847005929498,0.5726852153515345,0.5484459503486023,0.5470124454290741,0.5674724701896136,0.5737277643839187,0.5691666123672379,0.5510523229295627,0.5533980582524272,0.5660389652700853,0.5661692838991333,0.575421906561543,0.5644751417215091,0.5672118329315176,0.5651267348667492,0.5328077148628396,0.5586108034143481,0.5889750439825373,0.5442757542190656,0.5497491366390825,0.5609565387372125,0.5470124454290741,0.5619990877695966,0.5626506809148367,0.5618687691405486,0.5391933276861928,0.552355509220043,0.5778979605134554,0.5633022740600769,0.5545709259138594,0.5492278621228904,0.5610868573662605,0.5586108034143481,0.563953867205317,0.5768554114810712,0.5858473968853848,0.5692969309962859,0.5554831563171956,0.5618687691405486,0.5704697986577181,0.593014921483026,0.5940574705154101,0.5381507786538086,0.5593927151886362,0.5738580830129667,0.5613474946243565,0.5794617840620316,0.5729458526096306,0.5476640385743142,0.5887144067244413,0.6300495452121176,0.6874959275428423
30,0.31719554310288656,0.63921287548055,0.63921287548055,0.6760930475011403,0.6733563562911318,0.6760930475011403,0.6768749592754284,0.6777871896787646,0.3220173323776634,0.674398905323516,0.6766143220173324,0.6527660129015442,0.6471623118524793,0.640125105883886,0.640125105883886,0.640125105883886,0.640125105883886,0.31719554310288656,0.63921287548055,0.63921287548055,0.63921287548055,0.63921287548055,0.6585000325796573,0.6777871896787646,0.6771355965335245,0.31719554310288656,0.63921287548055,0.640125105883886,0.6777871896787646,0.6777871896787646,0.6777871896787646,0.6777871896787646,0.6777871896787646,0.63921287548055,0.6777871896787646,0.5717078256336743,0.569492408939858,0.5042027757867987,0.5434286831302535,0.5605004235355444,0.558024369583632,0.5499446145826546,0.5317000065159314,0.5361308399035642,0.5612823353098325,0.5651918941812732,0.5332638300645077,0.5619339284550726,0.5552876783736235,0.5790056688603636,0.5726200560370105,0.5500749332117026,0.53508829087118,0.575878021763211,0.5658434873265134,0.5326122369192676,0.5717078256336743,0.5653222128103212,0.5662344432136573,0.5451228253078778,0.564019026519841,0.569492408939858,0.552941943050759,0.5512478008731349,0.5618036098260246,0.5784843943441715,0.540822310549293,0.5667557177298495,0.5452531439369258,0.5362611585326122,0.5601094676484003,0.5860428748289568,0.5753567472470189,0.540822310549293,0.5637583892617449,0.5448621880497817,0.5591972372450642,0.5417345409526292,0.5612823353098325,0.5423861340978693,0.5677982667622337,0.5706652766012902,0.535348928129276,0.558024369583632,0.5661041245846093,0.5620642470841207,0.5795269433765556,0.5607610607936404,0.5559392715188636,0.5852609630546687,0.5662344432136573,0.5559392715188636,0.5217957907082817,0.5707955952303382,0.5315696878868834,0.5505962077278947,0.564409982406985,0.5499446145826546,0.5889098846680133,0.5472079233726461,0.5760083403922591,0.563888707890793,0.5711865511174823,0.5251840750635304,0.6226575829755603,0.6777871896787646
31,0.3301622466931648,0.6437088681827067,0.6437088681827067,0.6615625203622858,0.6602593340718056,0.6615625203622858,0.6676874959275428,0.6684694077018309,0.33746008991985404,0.3787710953280771,0.6667752655242067,0.6487912947155796,0.6480093829412915,0.6447514172150909,0.6447514172150909,0.6447514172150909,0.6447514172150909,0.3301622466931648,0.6437088681827067,0.6437088681827067,0.6437088681827067,0.6437088681827067,0.6489216133446276,0.6684694077018309,0.668078451814687,0.3301622466931648,0.6437088681827067,0.6447514172150909,0.6632566625399101,0.6632566625399101,0.6684694077018309,0.6684694077018309,0.6684694077018309,0.6437088681827067,0.41956082622010815,0.5597836710757803,0.5411481071219131,0.5876718576920571,0.5772463673682153,0.581155926239656,0.5505310484133706,0.5659086466410373,0.5345018570404639,0.5511826415586109,0.569557568254382,0.5393236463152408,0.5322864403466475,0.5590017593014921,0.5550922004300515,0.5661692838991333,0.5638235485762689,0.540757151234769,0.5729458526096306,0.5322864403466475,0.5600443083338763,0.5656480093829412,0.5670815143024696,0.5313742099433114,0.5660389652700853,0.5505310484133706,0.5502704111552746,0.5653873721248452,0.5535283768814752,0.5636932299472209,0.5550922004300515,0.5143024695380205,0.5619990877695966,0.5378901413957126,0.5662996025281815,0.5853261223691927,0.5567863426076758,0.5789405095458395,0.5562650680914837,0.540757151234769,0.5609565387372125,0.546751808170978,0.5423209747833453,0.5476640385743142,0.5532677396233792,0.5685150192219978,0.5420603375252492,0.5461002150257379,0.569557568254382,0.5597836710757803,0.5536586955105233,0.5539193327686193,0.5576985730110119,0.5540496513976673,0.5524858278490911,0.5296800677656871,0.5563953867205317,0.5720336222062944,0.5584804847853001,0.5618687691405486,0.5722942594643904,0.5784192350296475,0.5556134749462436,0.5517039160748028,0.5844138919658565,0.5441454355900176,0.5721639408353424,0.56968788688343,0.5342412197823679,0.563953867205317,0.6003610308686219,0.6684694077018309
32,0.32944549423340064,0.6194044438652505,0.6194044438652505,0.6543298364501205,0.6571968462891771,0.6543298364501205,0.6664494689515866,0.6664494689515866,0.33557046979865773,0.3927803479507396,0.5066788297387111,0.5992050563628071,0.6612367237896657,0.6214895419300189,0.6214895419300189,0.6214895419300189,0.6214895419300189,0.32944549423340064,0.6194044438652505,0.6194044438652505,0.6194044438652505,0.6194044438652505,0.6664494689515866,0.6664494689515866,0.6643643708868183,0.32944549423340064,0.6194044438652505,0.6214895419300189,0.6488564540301036,0.6488564540301036,0.6664494689515866,0.6664494689515866,0.6664494689515866,0.6194044438652505,0.42262331400273667,0.5619339284550726,0.5632371147455528,0.5767902521665472,0.5388675311135727,0.5515084381312308,0.5615429725679286,0.5722291001498664,0.5452531439369258,0.5473382420016941,0.5605004235355444,0.5598488303903043,0.5628461588584088,0.5676679481331857,0.5453834625659738,0.5214048348211376,0.546426011598358,0.552290349905519,0.5634977520036489,0.5362611585326122,0.5272691731282987,0.5670163549879456,0.5612823353098325,0.5380856193392846,0.5504658890988466,0.5475988792597902,0.5547664038574314,0.552290349905519,0.5688408157946179,0.5554179970026716,0.5601094676484003,0.5649312569231771,0.5685801785365218,0.5571121391802958,0.5663647618427055,0.5876066983775331,0.5620642470841207,0.546556330227406,0.5503355704697986,0.5436893203883495,0.5554179970026716,0.5530722616798072,0.569883364827002,0.5453834625659738,0.5560695901479117,0.5378249820811885,0.5577637323255359,0.5571121391802958,0.5597185117612563,0.5610216980517365,0.5559392715188636,0.5591972372450642,0.5360005212745161,0.5709259138593862,0.5470776047435981,0.5723594187789145,0.5590669186160162,0.5509871636150387,0.5599791490193523,0.5332638300645077,0.5365217957907082,0.5439499576464456,0.5728806932951065,0.5499446145826546,0.5180165504658891,0.5586759627288721,0.511500619013488,0.5460350557112139,0.564149345148889,0.5659738059555613,0.5836247402677324,0.6664494689515866
33,0.3267739623379162,0.627809995438848,0.627809995438848,0.6580439173779892,0.6607806085879977,0.6580439173779892,0.6674268586694468,0.6674268586694468,0.3332898937903173,0.3889359483938229,0.5071349449403793,0.598748941161139,0.6639082556851502,0.6293738189874243,0.6293738189874243,0.6293738189874243,0.6293738189874243,0.3267739623379162,0.627809995438848,0.627809995438848,0.627809995438848,0.627809995438848,0.6674268586694468,0.6674268586694468,0.6665146282661106,0.3267739623379162,0.627809995438848,0.6293738189874243,0.6536130839903564,0.6536130839903564,0.6674268586694468,0.6674268586694468,0.6674268586694468,0.627809995438848,0.4224278360591647,0.5597836710757803,0.5424512934123933,0.5721639408353424,0.5545709259138594,0.5361959992180882,0.5416693816381052,0.5567863426076758,0.5722942594643904,0.5360656805890402,0.5668208770443735,0.5513129601876589,0.5593927151886362,0.5666905584153255,0.5537890141395713,0.5743793575291588,0.5474034013162181,0.575552225190591,0.5566560239786278,0.5722942594643904,0.5337199452661758,0.5674724701896136,0.5419300188962012,0.5676027888186617,0.5664299211572295,0.5441454355900176,0.5553528376881475,0.5457092591385939,0.5391933276861928,0.5492278621228904,0.5457092591385939,0.56968788688343,0.5622597250276927,0.5703394800286701,0.5562650680914837,0.5533980582524272,0.5596533524467323,0.5742490389001108,0.5712517104320063,0.5807649703525118,0.5725548967224865,0.5450576659933537,0.5668208770443735,0.5428422492995374,0.5605655828500684,0.569818205512478,0.5622597250276927,0.5636932299472209,0.5638235485762689,0.5471427640581221,0.5472730826871701,0.564084185834365,0.5662996025281815,0.5789405095458395,0.558350166156252,0.534892812927608,0.5600443083338763,0.5657783280119894,0.5911904606763537,0.5411481071219131,0.5316348472014074,0.5408874698638171,0.5708607545448622,0.5657783280119894,0.5191242588127973,0.5437544797028735,0.5150843813123086,0.5458395777676419,0.5554831563171956,0.5732064898677266,0.5869382120766757,0.6674268586694468
34,0.31282986902977783,0.6487912947155796,0.6487912947155796,0.6854108294780739,0.6826741382680654,0.6854108294780739,0.6894507069785626,0.6890597510914185,0.3202580308855151,0.6792858539128168,0.6889294324623705,0.6609109272170457,0.6555678634260768,0.6486609760865316,0.6486609760865316,0.6486609760865316,0.6486609760865316,0.31282986902977783,0.6487912947155796,0.6487912947155796,0.6487912947155796,0.6487912947155796,0.6678178145565908,0.6890597510914185,0.6884081579461784,0.31282986902977783,0.6487912947155796,0.6486609760865316,0.6890597510914185,0.6890597510914185,0.6890597510914185,0.6890597510914185,0.6890597510914185,0.6487912947155796,0.6891900697204666,0.5629113181729328,0.5742490389001108,0.5982276666449469,0.5828500684172803,0.5627809995438848,0.5606959014791164,0.5771160487391672,0.5832410243044244,0.5867596272887209,0.5725548967224865,0.5674724701896136,0.5735974457548707,0.5617384505115006,0.564084185834365,0.5848048478530006,0.5511826415586109,0.5574379357529159,0.5676027888186617,0.5428422492995374,0.587280901804913,0.5738580830129667,0.5738580830129667,0.5429725679285854,0.5668208770443735,0.5782889164005994,0.5682543819639018,0.5686453378510458,0.5536586955105233,0.5686453378510458,0.5570469798657718,0.5703394800286701,0.5367172737342804,0.5662996025281815,0.5700788427705741,0.5565257053495797,0.5586108034143481,0.5878021763211051,0.5799830585782237,0.5497491366390825,0.5730761712386786,0.5511826415586109,0.5547012445429074,0.5414087443800091,0.5661692838991333,0.5614778132534046,0.5726852153515345,0.5721639408353424,0.5411481071219131,0.5814165634977521,0.5528767837362351,0.535023131556656,0.5419300188962012,0.5371082296214243,0.5769857301101192,0.5888447253534893,0.5659086466410373,0.5527464651071871,0.5666905584153255,0.55782889164006,0.5880628135792011,0.5425816120414413,0.5382810972828566,0.5547012445429074,0.5956212940639865,0.5526161464781391,0.5101322734084838,0.5666905584153255,0.5506613670424187,0.5926239655958819,0.630947295767782,0.6894507069785626
35,0.3285332638300645,0.6349123607219652,0.6349123607219652,0.6642340522577702,0.6613670424187138,0.6642340522577702,0.6492474099172477,0.6637127777415781,0.3347885580243696,0.37779370561021697,0.6528963315305923,0.6458591255619991,0.6423405225777025,0.6364761842705414,0.6364761842705414,0.6364761842705414,0.6364761842705414,0.3285332638300645,0.6349123607219652,0.6349123607219652,0.6349123607219652,0.6349123607219652,0.651202189352968,0.6637127777415781,0.6641037336287222,0.3285332638300645,0.6349123607219652,0.6364761842705414,0.6637127777415781,0.6637127777415781,0.6637127777415781,0.6637127777415781,0.6637127777415781,0.6349123607219652,0.39512608327360393,0.5654525314393692,0.534957972242132,0.5017267218348863,0.5389978497426207,0.5835668208770444,0.5528116244217111,0.5504658890988466,0.5726200560370105,0.5375643448230925,0.5516387567602788,0.5577637323255359,0.5704046393431941,0.5619339284550726,0.5489020655502704,0.5734019678112986,0.5667557177298495,0.5491627028083664,0.5336547859516518,0.5791359874894116,0.5253143936925784,0.5723594187789145,0.5461653743402619,0.5427770899850134,0.5560695901479117,0.5528116244217111,0.5526813057926631,0.5499446145826546,0.5456440998240698,0.5535935361959993,0.5573727764383919,0.5189287808692252,0.5561999087769597,0.5387372124845247,0.5375643448230925,0.581090766925132,0.552290349905519,0.5395191242588128,0.5401707174040529,0.5481201537759822,0.5612823353098325,0.5787450316022675,0.5598488303903043,0.5599791490193523,0.5597185117612563,0.5554179970026716,0.5477291978888382,0.5705349579722422,0.569883364827002,0.5569818205512478,0.5577637323255359,0.5539844920831433,0.5762689776503551,0.5684498599074738,0.5538541734540953,0.581742360070372,0.5624552029712647,0.5599791490193523,0.587085423861341,0.551899394018375,0.5782237570860754,0.5496839773245585,0.5671466736169936,0.5558089528898156,0.5804391737798918,0.5636280706326969,0.5720987815208184,0.5648009382941291,0.5477291978888382,0.5253143936925784,0.5944170533992649,0.6642340522577702
36,0.3344627614517495,0.6368019808431615,0.6368019808431615,0.6521795790708281,0.6504854368932039,0.6521795790708281,0.6658630351208705,0.6674268586694468,0.34045741838795857,0.3824200169414218,0.49397276340652896,0.645272691731283,0.6426663191503226,0.6384961230207858,0.6384961230207858,0.6384961230207858,0.6384961230207858,0.3344627614517495,0.6368019808431615,0.6368019808431615,0.6368019808431615,0.6368019808431615,0.6489216133446276,0.6674268586694468,0.6616928389913338,0.3344627614517495,0.6368019808431615,0.6384961230207858,0.6553072261679808,0.6553072261679808,0.6674268586694468,0.6674268586694468,0.6674268586694468,0.6368019808431615,0.4203427379943963,0.5644751417215091,0.5630416368019808,0.5897569557568254,0.5364566364761842,0.5505310484133706,0.563953867205317,0.5573076171238679,0.5391933276861928,0.5735974457548707,0.5655176907538932,0.5592623965595882,0.5682543819639018,0.5453183032514498,0.5552225190590995,0.5682543819639018,0.5481853130905063,0.5451879846224018,0.5298103863947351,0.5472730826871701,0.5329380334918876,0.5630416368019808,0.5531374209943312,0.5601746269629243,0.5604352642210204,0.5681240633348538,0.5515735974457548,0.5711213918029582,0.5446667101062097,0.5480549944614582,0.5416693816381052,0.5771160487391672,0.5355444060728481,0.5342412197823679,0.5649964162377011,0.5483156317195543,0.5656480093829412,0.5760734997067831,0.5331986707499837,0.56968788688343,0.5331986707499837,0.5487065876066983,0.5437544797028735,0.5630416368019808,0.5561347494624357,0.5557437935752916,0.5659086466410373,0.546751808170978,0.5644751417215091,0.5562650680914837,0.5590017593014921,0.551834234703851,0.5668208770443735,0.575552225190591,0.5593927151886362,0.5595230338176842,0.5385417345409527,0.5509220043005147,0.5131296018765883,0.5588714406724441,0.5556134749462436,0.5428422492995374,0.534892812927608,0.5621294063986447,0.5662996025281815,0.5600443083338763,0.5775070046263113,0.5346321756695119,0.5592623965595882,0.5636932299472209,0.5901768713393135,0.6674268586694468
37,0.33361569036293737,0.6415586108034144,0.6415586108034144,0.6609760865315697,0.6578484394344172,0.6609760865315697,0.6667101062096826,0.6673616993549227,0.3394800286700984,0.6579787580634652,0.6660585130644425,0.645468169674855,0.6455984883039031,0.6433830716100867,0.6433830716100867,0.6433830716100867,0.6433830716100867,0.33361569036293737,0.6415586108034144,0.6415586108034144,0.6415586108034144,0.6415586108034144,0.6472926304815273,0.6673616993549227,0.6635824591125301,0.33361569036293737,0.6415586108034144,0.6433830716100867,0.6616276796768098,0.6616276796768098,0.6673616993549227,0.6673616993549227,0.6673616993549227,0.6415586108034144,0.4168892943246237,0.5632371147455528,0.5391281683716688,0.5077213787710954,0.5526813057926631,0.5360005212745161,0.5631067961165048,0.5588062813579201,0.5711865511174823,0.5528116244217111,0.540822310549293,0.5548967224864795,0.535348928129276,0.5453834625659738,0.5598488303903043,0.5262266240959145,0.5671466736169936,0.5670163549879456,0.5357398840164201,0.5752264286179709,0.5315696878868834,0.563888707890793,0.5449925066788297,0.5590669186160162,0.540822310549293,0.5490323841793184,0.5543754479702874,0.540561673291197,0.5530722616798072,0.5659738059555613,0.5594578745031602,0.5711865511174823,0.5384765752264287,0.540822310549293,0.5559392715188636,0.5258356682087705,0.5683195412784258,0.5455137811950218,0.5692317716817619,0.5750961099889229,0.5607610607936404,0.5657131686974654,0.5435590017593015,0.5481201537759822,0.5499446145826546,0.535348928129276,0.5386068938554767,0.5572424578093439,0.5687104971655699,0.5603701049064964,0.5551573597445755,0.5414739036945332,0.528832996676875,0.5303968202254512,0.5452531439369258,0.5664950804717535,0.5534632175669512,0.5382159379683326,0.5558089528898156,0.5616732911969766,0.5343063790968919,0.5555483156317196,0.5636280706326969,0.5550270411155275,0.5156708151430247,0.5561999087769597,0.5715775070046263,0.5650615755522251,0.5576334136964879,0.5266175799830586,0.6096691596137741,0.6673616993549227
38,0.3213657392324233,0.6356942724962533,0.6356942724962533,0.6700983905649313,0.668143611129211,0.6700983905649313,0.6757020916139962,0.6759627288720923,0.3278816706848244,0.3731022349644882,0.6699680719358833,0.6475532677396234,0.6422102039486545,0.6362155470124454,0.6362155470124454,0.6362155470124454,0.6362155470124454,0.3213657392324233,0.6356942724962533,0.6356942724962533,0.6356942724962533,0.6356942724962533,0.6527660129015442,0.6759627288720923,0.6747898612106601,0.3213657392324233,0.6356942724962533,0.6362155470124454,0.6759627288720923,0.6759627288720923,0.6759627288720923,0.6759627288720923,0.6759627288720923,0.6356942724962533,0.6751808170978041,0.5473382420016941,0.564019026519841,0.56936209031081,0.5482504724050303,0.5305271388544992,0.5611520166807845,0.5515084381312308,0.5535935361959993,0.5835668208770444,0.5530722616798072,0.5456440998240698,0.5396494428878609,0.5625855216003127,0.5608913794226885,0.5760083403922591,0.5730110119241546,0.5479898351469342,0.564149345148889,0.563888707890793,0.5706652766012902,0.5307877761125953,0.5432983645012055,0.5576334136964879,0.5631067961165048,0.5486414282921743,0.5646706196650811,0.552160031276471,0.5595881931322082,0.5516387567602788,0.5632371147455528,0.5766599335374992,0.5386068938554767,0.5391281683716688,0.5410829478073891,0.5555483156317196,0.5618036098260246,0.5439499576464456,0.5365217957907082,0.5489020655502704,0.5602397862774484,0.5778328011989314,0.5585456440998241,0.5459047370821659,0.5569818205512478,0.5723594187789145,0.5489020655502704,0.5481201537759822,0.5361308399035642,0.5744445168436828,0.5589365999869681,0.5369127516778524,0.5707955952303382,0.5610216980517365,0.5685801785365218,0.587085423861341,0.5431680458721574,0.5482504724050303,0.5661041245846093,0.5605004235355444,0.5313090506287874,0.5786147129732195,0.5688408157946179,0.5691014530527139,0.5879976542646771,0.5705349579722422,0.5078516974001434,0.5662344432136573,0.569492408939858,0.5648009382941291,0.608974126925518,0.6759627288720923
