,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
10,0.3940564054939147,0.6215357544357006,0.7416784789090376,0.6933867735470942,0.6882056796519869,0.6933867735470942,0.6933867735470942,0.6474412239112372,0.7338579598220832,0.7416784789090376,0.7416784789090376,0.7416784789090376,0.6215357544357006,0.6215357544357006,0.6215357544357006,0.6215357544357006,0.6215357544357006,0.3940564054939147,0.6215357544357006,0.7416784789090376,0.6871303582775307,0.679700865144924,0.6707072681949264,0.7127425582873064,0.6903563224008994,0.3940564054939147,0.5141991299672516,0.5913289994623393,0.7416784789090376,0.6413803216188475,0.7098098636296984,0.7098098636296984,0.6652329048340584,0.7416784789090376,0.7416784789090376,0.5208465711911628,0.5290581162324649,0.5493914658585464,0.5326751063101813,0.5514443521188719,0.5305244635612689,0.5140036169900777,0.6502109910878667,0.7416784789090376
11,0.39127034556918716,0.6457304853609659,0.75863922967887,0.75863922967887,0.75863922967887,0.6724180067451977,0.6473923456669436,0.6577545334571582,0.7566840999071314,0.7576616647930007,0.75863922967887,0.75863922967887,0.6457304853609659,0.6457304853609659,0.6457304853609659,0.6457304853609659,0.6457304853609659,0.39127034556918716,0.6457304853609659,0.75863922967887,0.75863922967887,0.6505205533017254,0.5736839532723984,0.6358570800136859,0.7560975609756098,0.39127034556918716,0.75863922967887,0.75863922967887,0.75863922967887,0.6370301578767291,0.7054596998875801,0.6721247372794369,0.6750574319370448,0.75863922967887,0.75863922967887,0.5233393616501295,0.5400557211984945,0.5354611662349088,0.5273473776821936,0.5468986753995796,0.5200156410381739,0.5377095654724082,0.6700646097977346,0.75863922967887
12,0.3992863776333154,0.6543330563566156,0.7629405151766948,0.7629405151766948,0.7629405151766948,0.6572657510142236,0.6336086807761865,0.6552128647538981,0.7610831418935432,0.7619629502908255,0.7629405151766948,0.7629405151766948,0.6543330563566156,0.6543330563566156,0.6543330563566156,0.6543330563566156,0.6543330563566156,0.3992863776333154,0.6543330563566156,0.7629405151766948,0.7629405151766948,0.703993352558776,0.5859035143457647,0.6875702624761718,0.7599100640305,0.3992863776333154,0.7629405151766948,0.7629405151766948,0.7629405151766948,0.630187203675644,0.6963683464489956,0.6601006891832445,0.6783811525490004,0.7629405151766948,0.7629405151766948,0.5435749547876241,0.5271518647050198,0.5378073219609951,0.526858595239259,0.5172784593577399,0.5042768463756782,0.536634244097952,0.6757598304105954,0.7629405151766948
13,0.32582237646023754,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.7761865193802239,0.8182218094726037,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.32582237646023754,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.8212522606187985,0.32582237646023754,0.5827264284666894,0.7344444987536047,0.7447089300552324,0.7447089300552324,0.7447089300552324,0.7447089300552324,0.7284813529498021,0.8212522606187985,0.8212522606187985,0.5600469231145218,0.5484139009726771,0.5772520651058214,0.5687472505987585,0.5188914414194242,0.5584828192971308,0.5454812063150691,0.7325907460811415,0.8212522606187985
14,0.39180800625641526,0.6453883376509115,0.7664108705215309,0.7664108705215309,0.7664108705215309,0.7099076201182853,0.6598562979617772,0.6587809765873209,0.7649445231927269,0.7655310621242485,0.7664108705215309,0.7664108705215309,0.6453883376509115,0.6453883376509115,0.6453883376509115,0.6453883376509115,0.6453883376509115,0.39180800625641526,0.6453883376509115,0.7664108705215309,0.7664108705215309,0.7266239796666504,0.5952392590058165,0.7071704384378513,0.762109585023706,0.39180800625641526,0.7664108705215309,0.7664108705215309,0.7664108705215309,0.6725646414780782,0.6746175277384037,0.653208856737866,0.6937777995014419,0.7664108705215309,0.7664108705215309,0.5436238330319175,0.5364876093650716,0.5115597047754045,0.530328950584095,0.5215308666112713,0.5590693582286524,0.5200645192824673,0.6818189223976409,0.7664108705215309
15,0.3428808837186568,0.817097609853854,0.817097609853854,0.817097609853854,0.7405542792902879,0.7405542792902879,0.7405542792902879,0.7405542792902879,0.8123075419130945,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.3428808837186568,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.817097609853854,0.3428808837186568,0.5973410235104355,0.5637127914365316,0.7783860403734297,0.7783860403734297,0.7783860403734297,0.7783860403734297,0.6876680189647588,0.817097609853854,0.817097609853854,0.5594115059387067,0.519917884549587,0.5244146830245857,0.5427929028789286,0.512879417371328,0.5529595776919694,0.5390781563126252,0.7248372082919224,0.817097609853854
16,0.3997262818319566,0.6530133437606921,0.7614252896035975,0.7614252896035975,0.7614252896035975,0.6578034117014517,0.6326799941346107,0.6552617429981915,0.7595679163204457,0.7604477247177281,0.7614252896035975,0.7614252896035975,0.6530133437606921,0.6530133437606921,0.6530133437606921,0.6530133437606921,0.6530133437606921,0.3997262818319566,0.6530133437606921,0.7614252896035975,0.7614252896035975,0.700718510191114,0.5836062368639718,0.6873258712547046,0.7583948384574026,0.3997262818319566,0.7614252896035975,0.7614252896035975,0.7614252896035975,0.6277921697052642,0.6974925460677452,0.660149567427538,0.6762793880443815,0.7614252896035975,0.7614252896035975,0.5181093895107288,0.516349772716164,0.5116574612639914,0.5251478566889878,0.5433305635661567,0.5192824673737719,0.5172295811134464,0.6746863193414833,0.7614252896035975
17,0.325235837528716,0.820665721687277,0.820665721687277,0.820665721687277,0.773253824722616,0.773253824722616,0.773253824722616,0.773253824722616,0.817830783518256,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.325235837528716,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.820665721687277,0.325235837528716,0.5812600811378855,0.7293611613470844,0.7395278361601251,0.7395278361601251,0.7395278361601251,0.7395278361601251,0.7000342147710055,0.820665721687277,0.820665721687277,0.5230949704286622,0.5772520651058214,0.5524219170047412,0.5460677452465907,0.5542792902878929,0.5590693582286524,0.5467520406666992,0.7297521873014321,0.820665721687277
18,0.3244049073757271,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.7769196930446258,0.7769196930446258,0.7769196930446258,0.7769196930446258,0.8183684442054842,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.3244049073757271,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.8215944083288528,0.3244049073757271,0.5815044723593529,0.7344933769978982,0.7448555647881128,0.7448555647881128,0.7448555647881128,0.7448555647881128,0.7286279876826824,0.8215944083288528,0.8215944083288528,0.5748570311354416,0.5775942128158756,0.5530573341805562,0.5479739967740359,0.521286475389804,0.559020479984359,0.5679163204457696,0.7326830716536958,0.8215944083288528
19,0.3888753115988074,0.6424556429933037,0.7729605552568551,0.7729605552568551,0.7729605552568551,0.6994476758394839,0.6811672124737279,0.6641575834596022,0.7710054254851165,0.7721785033481597,0.7729605552568551,0.7729605552568551,0.6424556429933037,0.6424556429933037,0.6424556429933037,0.6424556429933037,0.6424556429933037,0.3888753115988074,0.6424556429933037,0.7729605552568551,0.7729605552568551,0.7166528178307835,0.6663082262085146,0.7025758834742656,0.7706143995307688,0.3888753115988074,0.7729605552568551,0.7729605552568551,0.7729605552568551,0.6247617185590694,0.7064861430177428,0.661420401779168,0.692213695684051,0.7729605552568551,0.7729605552568551,0.5246590742460531,0.5335549147074637,0.5119507307297522,0.5370741482965932,0.5256366391319224,0.5695293025074539,0.5312087589813774,0.6865908872849582,0.7729605552568551
20,0.3779265848770712,0.6041350994672271,0.7337602033334962,0.7085390292780683,0.7093210811867637,0.7085390292780683,0.7085390292780683,0.6844909330856835,0.5938706681655995,0.7337602033334962,0.7337602033334962,0.7337602033334962,0.6041350994672271,0.6041350994672271,0.6041350994672271,0.6041350994672271,0.6041350994672271,0.3779265848770712,0.6041350994672271,0.7337602033334962,0.7105919155383938,0.7135246101960018,0.6582921941443863,0.6069700376362481,0.7065838995063297,0.3779265848770712,0.5075516887433403,0.584681558238428,0.7337602033334962,0.6764749010215553,0.6891832445378562,0.6891832445378562,0.6931912605699203,0.7337602033334962,0.7337602033334962,0.5430372941003959,0.5432328070775698,0.5213353536340974,0.5263209345520309,0.5478273620411555,0.5436238330319175,0.5120484872183391,0.6429770109324339,0.7337602033334962
21,0.3459602131091451,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.7398211056258859,0.7398211056258859,0.7398211056258859,0.7398211056258859,0.8210567476416247,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.3459602131091451,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.8251625201622758,0.3459602131091451,0.6021799696954886,0.5473385795982209,0.7625983674666406,0.7625983674666406,0.7625983674666406,0.7625983674666406,0.7136223666845887,0.8251625201622758,0.8251625201622758,0.559753653648761,0.5202600322596412,0.5432328070775698,0.5542792902878929,0.5529106994476758,0.549978004790068,0.5392247910455057,0.727174312491288,0.8251625201622758
22,0.3925900581651107,0.6206559460384183,0.7396255926487121,0.7058996040862212,0.7069749254606774,0.7058996040862212,0.7058996040862212,0.6778434918617723,0.7324893689818661,0.7396255926487121,0.7396255926487121,0.7396255926487121,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.3925900581651107,0.6206559460384183,0.7396255926487121,0.7086367857666552,0.7120582628671978,0.6723691285009042,0.5571142284569138,0.7052153086661127,0.3925900581651107,0.5115597047754045,0.588982843736253,0.7396255926487121,0.669827459797644,0.6829268292682927,0.6829268292682927,0.6876191407204654,0.7396255926487121,0.7396255926487121,0.5315020284471382,0.5347279925705068,0.5451879368493083,0.5339459406618114,0.544308128452026,0.5477296055525686,0.5097023314922527,0.6493130796371424,0.7396255926487121
23,0.3868224253384818,0.6103915147367907,0.7321960995161054,0.692311452172638,0.6879124101862261,0.692311452172638,0.692311452172638,0.6505694315460189,0.5844860452612543,0.7321960995161054,0.7321960995161054,0.7321960995161054,0.6103915147367907,0.6103915147367907,0.6103915147367907,0.6103915147367907,0.6103915147367907,0.3868224253384818,0.6103915147367907,0.7321960995161054,0.6864460628574222,0.6802874040764456,0.6588787330759079,0.7079524903465467,0.6862505498802483,0.3868224253384818,0.5086270101177965,0.5839972628183195,0.7321960995161054,0.636492497189501,0.7064861430177428,0.7064861430177428,0.6669925216286231,0.7321960995161054,0.7321960995161054,0.5214331101226843,0.5302311940955081,0.5044234811085586,0.5339459406618114,0.5206510582139889,0.5546703162422406,0.5167407986705117,0.6396677727632318,0.7321960995161054
24,0.3409257539469182,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.7484725548658292,0.7484725548658292,0.7484725548658292,0.7484725548658292,0.8179774182511365,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.3409257539469182,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.8230607556576568,0.3409257539469182,0.5984163448848917,0.5649836257881616,0.7842514296886456,0.7842514296886456,0.7842514296886456,0.7842514296886456,0.7397722273815924,0.8230607556576568,0.8230607556576568,0.5586294540300113,0.5820910112908745,0.5462143799794711,0.5413265555501247,0.565863434185444,0.5515909868517522,0.5399579647099076,0.7315389586761599,0.8230607556576568
25,0.3903416589276113,0.646170389559607,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.7141111491275234,0.6605405933818858,0.6673835475829708,0.7646512537269661,0.7652377926584877,0.7655310621242485,0.7655310621242485,0.646170389559607,0.646170389559607,0.646170389559607,0.646170389559607,0.646170389559607,0.3903416589276113,0.646170389559607,0.7655310621242485,0.7655310621242485,0.7298499437900191,0.5968033628232073,0.7078547338579598,0.7609365071606627,0.3903416589276113,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.6748130407155775,0.6772569529302508,0.6541864216237353,0.6913338872867687,0.7655310621242485,0.7655310621242485,0.5235837528715969,0.5374651742509409,0.5377584437167017,0.5280805513465956,0.54704531013246,0.522117405542793,0.5324795933330074,0.6821628804130394,0.7655310621242485
26,0.39058605014907866,0.6456327288723789,0.7649934014370204,0.7649934014370204,0.7649934014370204,0.7146488098147514,0.6615670365120485,0.6677256952930251,0.7640158365511511,0.7645046189940857,0.7649934014370204,0.7649934014370204,0.6456327288723789,0.6456327288723789,0.6456327288723789,0.6456327288723789,0.6456327288723789,0.39058605014907866,0.6456327288723789,0.7649934014370204,0.7649934014370204,0.7300943350114864,0.5978298059533702,0.7078058556136664,0.7605943594506085,0.39058605014907866,0.7649934014370204,0.7649934014370204,0.7649934014370204,0.6768170487316095,0.6791632044576958,0.6555061342196589,0.6924580869055184,0.7649934014370204,0.7649934014370204,0.5447480326506672,0.5347768708148003,0.5432816853218633,0.5342880883718657,0.5190380761523046,0.5105332616452417,0.539371425778386,0.6822660678176589,0.7649934014370204
27,0.3257734982159441,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.7756488586929957,0.7756488586929957,0.7756488586929957,0.7756488586929957,0.8181729312283103,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.3257734982159441,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.8212033823745051,0.3257734982159441,0.5796470990762012,0.7301920915000734,0.7402610098245271,0.7402610098245271,0.7402610098245271,0.7402610098245271,0.7003763624810597,0.8212033823745051,0.8212033823745051,0.5693826677745736,0.5249034654675204,0.5470941883767535,0.5410332860843639,0.5776919693044625,0.5364387311207781,0.5654724082310963,0.7305107052406531,0.8212033823745051
28,0.39464294442543624,0.6206559460384183,0.7455887384525148,0.6971015201133975,0.6989588933965492,0.6971015201133975,0.6971015201133975,0.635123906349284,0.7391368102057774,0.7455887384525148,0.7455887384525148,0.7455887384525148,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.39464294442543624,0.6206559460384183,0.7455887384525148,0.7008162666797009,0.7056063346204604,0.6697297033090571,0.6814604819394887,0.7057040911090474,0.39464294442543624,0.5195757368395327,0.5955325284715773,0.7455887384525148,0.593186372745491,0.6707072681949264,0.6707072681949264,0.6762793880443815,0.7455887384525148,0.7455887384525148,0.5306222200498558,0.5337504276846375,0.5117552177525784,0.5295468986753996,0.5214331101226843,0.5465565276895253,0.5416687032601789,0.6484079269650412,0.7455887384525148
29,0.39381201427244733,0.6193362334424948,0.7416296006647441,0.6937289212571485,0.6888410968278019,0.6937289212571485,0.6937289212571485,0.6472945891783567,0.7350799159294198,0.7416296006647441,0.7416296006647441,0.7416296006647441,0.6193362334424948,0.6193362334424948,0.6193362334424948,0.6193362334424948,0.6193362334424948,0.39381201427244733,0.6193362334424948,0.7416296006647441,0.6871792365218241,0.6803362823207391,0.6680189647587859,0.7122048976000782,0.6902096876680189,0.39381201427244733,0.5161053814946968,0.5934307639669583,0.7416296006647441,0.6399628525343369,0.7101520113397527,0.7101520113397527,0.6659660784984603,0.7416296006647441,0.7416296006647441,0.5233393616501295,0.542206363947407,0.5041790898870913,0.5300845593626277,0.5205044234811086,0.5541326555550125,0.5498313700571875,0.6501621128435734,0.7416296006647441
