,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
32,0.5407481629926519,0.5551102204408818,0.5594522378089513,0.5621242484969939,0.5607882431529726,0.5624582498329993,0.5504342017368069,0.5558736520660368,0.5624582498329993
33,0.5474281897127589,0.5511022044088176,0.5494321977287909,0.5574482297929192,0.5607882431529726,0.5651302605210421,0.561122244488978,0.5560645099723256,0.5651302605210421
34,0.5350701402805611,0.5454241816967268,0.5390781563126252,0.5587842351369405,0.5457581830327322,0.5541082164328658,0.5607882431529726,0.5484301937207748,0.5607882431529726
35,0.5507682030728123,0.5494321977287909,0.5370741482965932,0.5477621910487642,0.5377421509686039,0.5374081496325985,0.5440881763527055,0.5434678881572669,0.5507682030728123
36,0.5564462257849031,0.5561122244488977,0.5531062124248497,0.5384101536406145,0.5607882431529726,0.5521042084168337,0.5541082164328658,0.5530107834717052,0.5607882431529726
37,0.5531062124248497,0.5534402137608551,0.552438209752839,0.5370741482965932,0.5521042084168337,0.5541082164328658,0.5527722110888443,0.5507204885962401,0.5541082164328658
38,0.5460921843687375,0.5497661990647963,0.551436205744823,0.5434201736806947,0.5654642618570475,0.5424181696726786,0.5484301937207748,0.5495753411585075,0.5654642618570475
39,0.5521042084168337,0.554442217768871,0.5664662658650634,0.551436205744823,0.5457581830327322,0.5604542418169672,0.5497661990647963,0.5543467888157267,0.5664662658650634
40,0.5504342017368069,0.5507682030728123,0.5464261857047428,0.5811623246492986,0.5654642618570475,0.5634602538410154,0.564128256513026,0.5602633839106785,0.5811623246492986
41,0.5701402805611222,0.564128256513026,0.5671342685370742,0.5711422845691383,0.5684702738810955,0.5701402805611222,0.5574482297929192,0.5669434106307855,0.5711422845691383
42,0.575818303273213,0.5597862391449566,0.5501002004008017,0.5437541750167001,0.5440881763527055,0.5484301937207748,0.5437541750167001,0.5522473518465503,0.575818303273213
43,0.5434201736806947,0.5504342017368069,0.5501002004008017,0.542752171008684,0.5454241816967268,0.5497661990647963,0.5571142284569138,0.5484301937207748,0.5571142284569138
44,0.5534402137608551,0.5531062124248497,0.5501002004008017,0.5541082164328658,0.5601202404809619,0.5504342017368069,0.5577822311289246,0.5541559309094379,0.5601202404809619
45,0.5531062124248497,0.5497661990647963,0.5494321977287909,0.569806279225117,0.5634602538410154,0.5684702738810955,0.5557782231128925,0.5585456627540797,0.569806279225117
46,0.5637942551770208,0.5574482297929192,0.5651302605210421,0.5684702738810955,0.5594522378089513,0.5674682698730795,0.5627922511690047,0.5635079683175875,0.5684702738810955
47,0.5534402137608551,0.5504342017368069,0.5607882431529726,0.5684702738810955,0.5551102204408818,0.5464261857047428,0.5511022044088176,0.5551102204408818,0.5684702738810955
48,0.5594522378089513,0.5594522378089513,0.5644622578490314,0.5587842351369405,0.5527722110888443,0.5601202404809619,0.5494321977287909,0.5577822311289244,0.5644622578490314
49,0.5534402137608551,0.5541082164328658,0.533066132264529,0.5604542418169672,0.5424181696726786,0.5594522378089513,0.5454241816967268,0.5497661990647963,0.5604542418169672
50,0.5494321977287909,0.5490981963927856,0.5320641282565131,0.5587842351369405,0.5374081496325985,0.5597862391449566,0.5470941883767535,0.5476667620956198,0.5597862391449566
51,0.5547762191048764,0.5470941883767535,0.5460921843687375,0.5494321977287909,0.5467601870407481,0.5531062124248497,0.5497661990647963,0.5495753411585075,0.5547762191048764
52,0.5480961923847696,0.5490981963927856,0.5561122244488977,0.5474281897127589,0.5394121576486306,0.5724782899131596,0.5424181696726786,0.5507204885962401,0.5724782899131596
53,0.5581162324649298,0.5534402137608551,0.5337341349365398,0.5430861723446894,0.561122244488978,0.5561122244488977,0.5494321977287909,0.5507204885962401,0.561122244488978
54,0.5527722110888443,0.5564462257849031,0.5487641950567802,0.5651302605210421,0.5604542418169672,0.5537742150968604,0.5470941883767535,0.5549193625345931,0.5651302605210421
55,0.5470941883767535,0.5487641950567802,0.5511022044088176,0.5534402137608551,0.5424181696726786,0.5627922511690047,0.5668002672010688,0.553201641377994,0.5668002672010688
56,0.5521042084168337,0.5497661990647963,0.5434201736806947,0.5541082164328658,0.5480961923847696,0.5617902471609887,0.56312625250501,0.5532016413779941,0.56312625250501
57,0.5374081496325985,0.5477621910487642,0.5474281897127589,0.5487641950567802,0.5688042752171009,0.5490981963927856,0.5531062124248497,0.5503387727836626,0.5688042752171009
58,0.5694722778891116,0.5494321977287909,0.5624582498329993,0.5430861723446894,0.5323981295925184,0.5374081496325985,0.5407481629926519,0.5478576200019086,0.5694722778891116
59,0.5467601870407481,0.5457581830327322,0.5494321977287909,0.5467601870407481,0.5647962591850367,0.5497661990647963,0.5531062124248497,0.5509113465025289,0.5647962591850367
60,0.5531062124248497,0.564128256513026,0.5464261857047428,0.5734802939211757,0.5444221776887107,0.551436205744823,0.5688042752171009,0.557400515316347,0.5734802939211757
61,0.5511022044088176,0.5414161656646627,0.5621242484969939,0.569806279225117,0.5357381429525718,0.5661322645290581,0.551436205744823,0.5539650730031491,0.569806279225117
62,0.5460921843687375,0.5557782231128925,0.5487641950567802,0.5387441549766199,0.5420841683366734,0.5357381429525718,0.5664662658650634,0.5476667620956198,0.5664662658650634
63,0.542752171008684,0.5617902471609887,0.5724782899131596,0.5591182364729459,0.5574482297929192,0.5664662658650634,0.5644622578490314,0.560645099723256,0.5724782899131596
64,0.5450901803607214,0.5571142284569138,0.5454241816967268,0.5587842351369405,0.56312625250501,0.5624582498329993,0.5577822311289246,0.555682794159748,0.56312625250501
65,0.5527722110888443,0.5470941883767535,0.5407481629926519,0.5467601870407481,0.5474281897127589,0.5577822311289246,0.5504342017368069,0.5490027674396412,0.5577822311289246
66,0.5627922511690047,0.5547762191048764,0.5390781563126252,0.5511022044088176,0.5517702070808284,0.551436205744823,0.5561122244488977,0.552438209752839,0.5627922511690047
67,0.5450901803607214,0.5587842351369405,0.5621242484969939,0.5577822311289246,0.5657982631930528,0.5668002672010688,0.5561122244488977,0.5589273785666571,0.5668002672010688
68,0.5460921843687375,0.5490981963927856,0.5414161656646627,0.542752171008684,0.5407481629926519,0.5497661990647963,0.5557782231128925,0.5465216146578872,0.5557782231128925
69,0.5541082164328658,0.5571142284569138,0.5521042084168337,0.5490981963927856,0.569806279225117,0.5531062124248497,0.5464261857047428,0.5545376467220154,0.569806279225117
70,0.554442217768871,0.5634602538410154,0.5688042752171009,0.5557782231128925,0.5738142952571811,0.5668002672010688,0.5614562458249833,0.5635079683175875,0.5738142952571811
71,0.571810287241149,0.5604542418169672,0.5587842351369405,0.5597862391449566,0.5774883099532399,0.5644622578490314,0.5584502338009352,0.5644622578490314,0.5774883099532399
72,0.5601202404809619,0.5494321977287909,0.5384101536406145,0.5564462257849031,0.5678022712090849,0.5501002004008017,0.5527722110888443,0.5535833571905716,0.5678022712090849
73,0.5534402137608551,0.5551102204408818,0.5527722110888443,0.5724782899131596,0.5531062124248497,0.5564462257849031,0.5531062124248497,0.5566370836911919,0.5724782899131596
74,0.5507682030728123,0.552438209752839,0.5647962591850367,0.5487641950567802,0.5454241816967268,0.5791583166332666,0.56312625250501,0.5577822311289246,0.5791583166332666
75,0.5484301937207748,0.5434201736806947,0.5587842351369405,0.5557782231128925,0.5557782231128925,0.5594522378089513,0.5561122244488977,0.5539650730031492,0.5594522378089513
76,0.5587842351369405,0.5537742150968604,0.5470941883767535,0.5561122244488977,0.5624582498329993,0.5671342685370742,0.5591182364729459,0.5577822311289246,0.5671342685370742
77,0.561122244488978,0.5501002004008017,0.5477621910487642,0.571810287241149,0.5681362725450901,0.5621242484969939,0.5554442217768871,0.5594999522855234,0.571810287241149
78,0.5671342685370742,0.5684702738810955,0.5647962591850367,0.5624582498329993,0.5647962591850367,0.5644622578490314,0.5591182364729459,0.5644622578490315,0.5684702738810955
79,0.5447561790247161,0.5490981963927856,0.5574482297929192,0.5380761523046093,0.5394121576486306,0.5377421509686039,0.5604542418169672,0.546712472564176,0.5604542418169672
80,0.5517702070808284,0.5494321977287909,0.5490981963927856,0.5791583166332666,0.5661322645290581,0.5627922511690047,0.5607882431529726,0.5598816680981009,0.5791583166332666
81,0.5531062124248497,0.5587842351369405,0.5504342017368069,0.5437541750167001,0.5480961923847696,0.5748162992651971,0.5594522378089513,0.5554919362534594,0.5748162992651971
82,0.564128256513026,0.5534402137608551,0.5604542418169672,0.5678022712090849,0.5464261857047428,0.5601202404809619,0.5507682030728123,0.5575913732226357,0.5678022712090849
83,0.5557782231128925,0.5614562458249833,0.5624582498329993,0.5778223112892451,0.5681362725450901,0.5601202404809619,0.564128256513026,0.5642713999427426,0.5778223112892451
84,0.5460921843687375,0.56312625250501,0.5547762191048764,0.5531062124248497,0.5644622578490314,0.5657982631930528,0.5664662658650634,0.5591182364729459,0.5664662658650634
85,0.5657982631930528,0.5571142284569138,0.5674682698730795,0.5664662658650634,0.5681362725450901,0.5604542418169672,0.5564462257849031,0.56312625250501,0.5681362725450901
86,0.5457581830327322,0.5614562458249833,0.5694722778891116,0.5484301937207748,0.5564462257849031,0.5607882431529726,0.5688042752171009,0.5587365206603683,0.5694722778891116
87,0.552438209752839,0.542752171008684,0.5567802271209085,0.5624582498329993,0.5470941883767535,0.5661322645290581,0.5527722110888443,0.5543467888157266,0.5661322645290581
88,0.5460921843687375,0.5504342017368069,0.551436205744823,0.5647962591850367,0.5454241816967268,0.5564462257849031,0.552438209752839,0.552438209752839,0.5647962591850367
89,0.554442217768871,0.5521042084168337,0.5557782231128925,0.5350701402805611,0.542752171008684,0.5374081496325985,0.5574482297929192,0.5478576200019086,0.5574482297929192
90,0.5531062124248497,0.5501002004008017,0.5564462257849031,0.5711422845691383,0.5581162324649298,0.5627922511690047,0.5567802271209085,0.5583548048477909,0.5711422845691383
91,0.5537742150968604,0.5541082164328658,0.5497661990647963,0.5437541750167001,0.5554442217768871,0.5634602538410154,0.5454241816967268,0.5522473518465503,0.5634602538410154
92,0.5541082164328658,0.5551102204408818,0.5621242484969939,0.5480961923847696,0.572812291249165,0.5477621910487642,0.5564462257849031,0.5566370836911919,0.572812291249165
93,0.5651302605210421,0.5557782231128925,0.5661322645290581,0.5591182364729459,0.5741482965931863,0.5651302605210421,0.5564462257849031,0.56312625250501,0.5741482965931863
94,0.5434201736806947,0.561122244488978,0.5617902471609887,0.5704742818971276,0.5534402137608551,0.5457581830327322,0.5711422845691383,0.5581639469415022,0.5711422845691383
95,0.5450901803607214,0.5487641950567802,0.5424181696726786,0.5410821643286573,0.5521042084168337,0.5554442217768871,0.5554442217768871,0.5486210516270636,0.5554442217768871
96,0.5574482297929192,0.5557782231128925,0.5597862391449566,0.5627922511690047,0.5591182364729459,0.5724782899131596,0.5504342017368069,0.5596908101918122,0.5724782899131596
97,0.5644622578490314,0.5711422845691383,0.5738142952571811,0.5501002004008017,0.5567802271209085,0.5724782899131596,0.5490981963927856,0.5625536787861437,0.5738142952571811
98,0.5564462257849031,0.5527722110888443,0.5390781563126252,0.5521042084168337,0.5684702738810955,0.5454241816967268,0.5527722110888443,0.552438209752839,0.5684702738810955
99,0.5734802939211757,0.5708082832331329,0.5801603206412825,0.5594522378089513,0.561122244488978,0.5587842351369405,0.5607882431529726,0.5663708369119191,0.5801603206412825
100,0.5511022044088176,0.5674682698730795,0.572812291249165,0.5684702738810955,0.5577822311289246,0.5694722778891116,0.5694722778891116,0.5652256894741864,0.572812291249165
101,0.5584502338009352,0.56312625250501,0.5501002004008017,0.5657982631930528,0.5614562458249833,0.5671342685370742,0.5664662658650634,0.5617902471609886,0.5671342685370742
102,0.5541082164328658,0.5644622578490314,0.5467601870407481,0.5480961923847696,0.5541082164328658,0.5577822311289246,0.5564462257849031,0.5545376467220154,0.5644622578490314
103,0.5430861723446894,0.5587842351369405,0.5654642618570475,0.5497661990647963,0.5464261857047428,0.5701402805611222,0.5400801603206413,0.5533924992842828,0.5701402805611222
104,0.5594522378089513,0.5657982631930528,0.5798263193052772,0.5571142284569138,0.5688042752171009,0.5564462257849031,0.561122244488978,0.5640805420364539,0.5798263193052772
105,0.5490981963927856,0.5647962591850367,0.5594522378089513,0.5557782231128925,0.5637942551770208,0.5434201736806947,0.5681362725450901,0.5577822311289246,0.5681362725450901
106,0.5614562458249833,0.5531062124248497,0.5668002672010688,0.5501002004008017,0.5668002672010688,0.5410821643286573,0.5477621910487642,0.5553010783471706,0.5668002672010688
107,0.5607882431529726,0.5450901803607214,0.5511022044088176,0.5771543086172345,0.5647962591850367,0.5597862391449566,0.5591182364729459,0.5596908101918122,0.5771543086172345
108,0.5494321977287909,0.5597862391449566,0.5434201736806947,0.5407481629926519,0.5447561790247161,0.5377421509686039,0.5604542418169672,0.5480484779081973,0.5604542418169672
109,0.561122244488978,0.5587842351369405,0.5571142284569138,0.5531062124248497,0.5627922511690047,0.5360721442885772,0.5487641950567802,0.5539650730031492,0.5627922511690047
110,0.5490981963927856,0.5574482297929192,0.5614562458249833,0.5464261857047428,0.5517702070808284,0.5347361389445557,0.5554442217768871,0.5509113465025289,0.5614562458249833
111,0.5624582498329993,0.5527722110888443,0.5541082164328658,0.5694722778891116,0.5607882431529726,0.5681362725450901,0.5634602538410154,0.5615993892546999,0.5694722778891116
112,0.5597862391449566,0.5487641950567802,0.5424181696726786,0.5738142952571811,0.5674682698730795,0.5627922511690047,0.5587842351369405,0.5591182364729459,0.5738142952571811
113,0.5634602538410154,0.5624582498329993,0.5494321977287909,0.5474281897127589,0.5581162324649298,0.5678022712090849,0.5597862391449566,0.5583548048477909,0.5678022712090849
114,0.5511022044088176,0.5454241816967268,0.5531062124248497,0.5591182364729459,0.5547762191048764,0.5320641282565131,0.5474281897127589,0.5490027674396412,0.5591182364729459
115,0.5764863059452238,0.569806279225117,0.5744822979291917,0.5534402137608551,0.5594522378089513,0.56312625250501,0.5557782231128925,0.5646531157553202,0.5764863059452238
116,0.5567802271209085,0.5457581830327322,0.5420841683366734,0.5577822311289246,0.5591182364729459,0.5577822311289246,0.5504342017368069,0.5528199255654165,0.5591182364729459
117,0.5531062124248497,0.5400801603206413,0.5607882431529726,0.5584502338009352,0.5511022044088176,0.5668002672010688,0.5554442217768871,0.5551102204408818,0.5668002672010688
118,0.5661322645290581,0.5541082164328658,0.5591182364729459,0.5457581830327322,0.5551102204408818,0.5420841683366734,0.5527722110888443,0.5535833571905717,0.5661322645290581
119,0.5547762191048764,0.5484301937207748,0.5460921843687375,0.5614562458249833,0.5374081496325985,0.5551102204408818,0.5557782231128925,0.5512930623151063,0.5614562458249833
120,0.5541082164328658,0.5531062124248497,0.5487641950567802,0.5547762191048764,0.564128256513026,0.569806279225117,0.561122244488978,0.5579730890352134,0.569806279225117
121,0.5721442885771543,0.5501002004008017,0.5671342685370742,0.5571142284569138,0.5424181696726786,0.5708082832331329,0.5420841683366734,0.557400515316347,0.5721442885771543
122,0.5554442217768871,0.5651302605210421,0.5567802271209085,0.5604542418169672,0.5564462257849031,0.5557782231128925,0.5557782231128925,0.5579730890352134,0.5651302605210421
123,0.5450901803607214,0.5584502338009352,0.5474281897127589,0.5507682030728123,0.5604542418169672,0.5617902471609887,0.5644622578490314,0.5554919362534593,0.5644622578490314
124,0.5574482297929192,0.56312625250501,0.5764863059452238,0.5577822311289246,0.5434201736806947,0.5551102204408818,0.541750167000668,0.5564462257849031,0.5764863059452238
125,0.551436205744823,0.5624582498329993,0.5778223112892451,0.5617902471609887,0.5527722110888443,0.5557782231128925,0.5584502338009352,0.5600725260043897,0.5778223112892451
126,0.5627922511690047,0.5584502338009352,0.551436205744823,0.5597862391449566,0.5571142284569138,0.5497661990647963,0.5584502338009352,0.5568279415974806,0.5627922511690047
127,0.5534402137608551,0.5531062124248497,0.5447561790247161,0.551436205744823,0.5668002672010688,0.5497661990647963,0.5597862391449566,0.5541559309094379,0.5668002672010688
128,0.554442217768871,0.5467601870407481,0.5484301937207748,0.5390781563126252,0.5541082164328658,0.5547762191048764,0.5547762191048764,0.5503387727836626,0.5547762191048764
129,0.5541082164328658,0.561122244488978,0.5587842351369405,0.5474281897127589,0.5414161656646627,0.5771543086172345,0.5390781563126252,0.5541559309094379,0.5771543086172345
130,0.56312625250501,0.5551102204408818,0.5407481629926519,0.5678022712090849,0.5467601870407481,0.5490981963927856,0.5577822311289246,0.5543467888157266,0.5678022712090849
131,0.5537742150968604,0.5504342017368069,0.5400801603206413,0.5454241816967268,0.5504342017368069,0.5564462257849031,0.5490981963927856,0.5493844832522187,0.5564462257849031
132,0.5561122244488977,0.5651302605210421,0.5617902471609887,0.5784903139612558,0.5541082164328658,0.5450901803607214,0.571810287241149,0.5617902471609887,0.5784903139612558
133,0.5521042084168337,0.5581162324649298,0.5410821643286573,0.5504342017368069,0.56312625250501,0.5594522378089513,0.5614562458249833,0.5551102204408818,0.56312625250501
134,0.5501002004008017,0.5571142284569138,0.554442217768871,0.5340681362725451,0.5444221776887107,0.5263861055444222,0.5457581830327322,0.5446130355949995,0.5571142284569138
135,0.5484301937207748,0.5501002004008017,0.5561122244488977,0.5557782231128925,0.5384101536406145,0.5293921175684703,0.5487641950567802,0.546712472564176,0.5561122244488977
136,0.5537742150968604,0.5484301937207748,0.552438209752839,0.5751503006012024,0.5477621910487642,0.552438209752839,0.5557782231128925,0.5551102204408818,0.5751503006012024
137,0.5387441549766199,0.5490981963927856,0.5521042084168337,0.5627922511690047,0.564128256513026,0.5624582498329993,0.5497661990647963,0.5541559309094378,0.564128256513026
138,0.5708082832331329,0.5474281897127589,0.5584502338009352,0.5557782231128925,0.552438209752839,0.5507682030728123,0.5594522378089513,0.5564462257849031,0.5708082832331329
139,0.5681362725450901,0.5581162324649298,0.5617902471609887,0.5497661990647963,0.5511022044088176,0.5347361389445557,0.5541082164328658,0.5539650730031491,0.5681362725450901
140,0.5637942551770208,0.5597862391449566,0.5681362725450901,0.5534402137608551,0.5517702070808284,0.5678022712090849,0.5557782231128925,0.5600725260043898,0.5681362725450901
141,0.5490981963927856,0.5647962591850367,0.5594522378089513,0.5557782231128925,0.5637942551770208,0.5434201736806947,0.5681362725450901,0.5577822311289246,0.5681362725450901
142,0.5564462257849031,0.5691382765531062,0.5480961923847696,0.5657982631930528,0.5607882431529726,0.5584502338009352,0.5591182364729459,0.5596908101918122,0.5691382765531062
143,0.5484301937207748,0.5594522378089513,0.5748162992651971,0.5564462257849031,0.5571142284569138,0.5688042752171009,0.5554442217768871,0.5600725260043897,0.5748162992651971
144,0.5501002004008017,0.5637942551770208,0.5501002004008017,0.5460921843687375,0.551436205744823,0.5497661990647963,0.5664662658650634,0.5539650730031492,0.5664662658650634
145,0.5554442217768871,0.5617902471609887,0.5374081496325985,0.5567802271209085,0.5394121576486306,0.5644622578490314,0.5437541750167001,0.5512930623151064,0.5644622578490314
146,0.5764863059452238,0.5684702738810955,0.5691382765531062,0.5601202404809619,0.5647962591850367,0.5751503006012024,0.5624582498329993,0.568088558068518,0.5764863059452238
147,0.5447561790247161,0.5571142284569138,0.5614562458249833,0.5647962591850367,0.5614562458249833,0.5624582498329993,0.56312625250501,0.5593090943792347,0.5647962591850367
148,0.5447561790247161,0.5637942551770208,0.5541082164328658,0.5554442217768871,0.5581162324649298,0.5637942551770208,0.5564462257849031,0.5566370836911919,0.5637942551770208
149,0.554442217768871,0.5607882431529726,0.5637942551770208,0.5537742150968604,0.5527722110888443,0.5420841683366734,0.5447561790247161,0.5532016413779941,0.5637942551770208
150,0.5440881763527055,0.5484301937207748,0.5474281897127589,0.5537742150968604,0.5577822311289246,0.5657982631930528,0.5671342685370742,0.5549193625345931,0.5671342685370742
151,0.5517702070808284,0.5634602538410154,0.5577822311289246,0.5604542418169672,0.5607882431529726,0.5354041416165665,0.5494321977287909,0.5541559309094379,0.5634602538410154
152,0.571810287241149,0.56312625250501,0.5651302605210421,0.5494321977287909,0.5587842351369405,0.5337341349365398,0.5624582498329993,0.5577822311289246,0.571810287241149
153,0.5554442217768871,0.5511022044088176,0.5464261857047428,0.5501002004008017,0.5511022044088176,0.5257181028724115,0.5444221776887107,0.5463307567515984,0.5554442217768871
154,0.5674682698730795,0.564128256513026,0.5681362725450901,0.5681362725450901,0.5684702738810955,0.5741482965931863,0.5647962591850367,0.5678977001622292,0.5741482965931863
155,0.5584502338009352,0.564128256513026,0.5584502338009352,0.5490981963927856,0.5420841683366734,0.5721442885771543,0.5547762191048764,0.5570187995037694,0.5721442885771543
156,0.56312625250501,0.5644622578490314,0.5798263193052772,0.5624582498329993,0.5490981963927856,0.5644622578490314,0.554442217768871,0.5625536787861437,0.5798263193052772
157,0.5440881763527055,0.539746158984636,0.554442217768871,0.5664662658650634,0.5460921843687375,0.5490981963927856,0.5644622578490314,0.5520564939402615,0.5664662658650634
158,0.56312625250501,0.5494321977287909,0.5480961923847696,0.5497661990647963,0.5564462257849031,0.5668002672010688,0.5587842351369405,0.5560645099723256,0.5668002672010688
159,0.5424181696726786,0.5474281897127589,0.5424181696726786,0.5547762191048764,0.5263861055444222,0.5521042084168337,0.5334001336005344,0.5427044565321119,0.5547762191048764
160,0.5511022044088176,0.5567802271209085,0.541750167000668,0.5704742818971276,0.5701402805611222,0.5594522378089513,0.5587842351369405,0.5583548048477908,0.5704742818971276
161,0.5517702070808284,0.5607882431529726,0.5734802939211757,0.5567802271209085,0.5607882431529726,0.5614562458249833,0.5567802271209085,0.5602633839106785,0.5734802939211757
162,0.5617902471609887,0.5661322645290581,0.5708082832331329,0.5681362725450901,0.5534402137608551,0.5607882431529726,0.5621242484969939,0.5633171104112987,0.5708082832331329
163,0.5671342685370742,0.5404141616566466,0.5470941883767535,0.5454241816967268,0.5494321977287909,0.5270541082164328,0.5490981963927856,0.5465216146578872,0.5671342685370742
164,0.5430861723446894,0.5607882431529726,0.5668002672010688,0.5517702070808284,0.5557782231128925,0.5721442885771543,0.5594522378089513,0.5585456627540796,0.5721442885771543
165,0.5477621910487642,0.5581162324649298,0.5470941883767535,0.5437541750167001,0.5547762191048764,0.5534402137608551,0.5501002004008017,0.5507204885962401,0.5581162324649298
166,0.5647962591850367,0.5647962591850367,0.5621242484969939,0.5404141616566466,0.5400801603206413,0.5327321309285237,0.5594522378089513,0.5520564939402615,0.5647962591850367
167,0.554442217768871,0.5561122244488977,0.5490981963927856,0.5430861723446894,0.5614562458249833,0.5587842351369405,0.5467601870407481,0.5528199255654165,0.5614562458249833
